instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
01f3497d905e005c7f4c5ac0369fca60,3.22115,16.4377,5.67082,0,0,0,1.36681,0.975123,0.245429,0,1.11187,1.74625,1.72791,7700.91,20872.9,58,265.928,6.66993,2,2,1,5408,0,0.967615,16180,88894.8,30667.8,2124,72,1152,0,0,3204,4437,0.392751,0.0133136,0.206119,0,0,0.592456,0.793881,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,3.11684,223.446,111.204,1.60963,1.21882,1.2281,0,0.363591,1.73741,1.5629,0,6572.59,30202.3,26,576,288,2,2,0.666667,0,0,5589,0,1.03347,17420,1.24884e+06,621519
17baaff0011b0efae83328a444a528b8,3.21376,17.3406,5.99237,0,0,0,1.73121,1.25452,0.23855,0,1.06329,1.67143,1.65726,36115.5,101038,96,456.469,7.07682,2,2,1,25739,0,0.981094,77098,446331,154238,10185,210,5355,0,0,15330,20880,0.395703,0.00815883,0.204117,0,0,0.595594,0.795883,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,3.153,290.851,145.07,2.16929,1.19031,1.19518,0,0.234435,1.67075,1.54916,0,29504,151447,44,729,364.5,2,2,0.613636,0,0,26235,0,1.01927,82719,7.63047e+06,3.80592e+06
63923edf7bb0c9d587f9842addabb5ac,3.21605,18.106,6.29597,0,0,0,1.54926,1.04931,0.237442,0,1.08319,1.70245,0.85082,18188.5,51563.7,76,389.826,7.29025,2,2,1,12881,0,0.976277,38566,233223,81098.4,5082,132,2706,0,0,7656,10488,0.394535,0.0102477,0.205093,0,0,0.594364,0.794907,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,456,0,0,0,3.13976,474.935,236.896,1.91014,1.23696,1.24182,0,0.284417,1.69744,1.55481,0,15112.4,78180.7,35,1225,612.5,2,2,0.666667,0,0,13194,0,1.0243,41426,6.26629e+06,3.1256e+06
b22e64f48b87d6e084b4108e59d05f41,3.22334,16.4552,5.67474,0,0,0,1.39274,0.993901,0.244394,0,1.10833,1.74064,1.72289,7949.59,21570.3,60,275.098,6.66993,2,2,1,5588,0,0.967117,16720,91951.5,31710.5,2196,72,1188,0,0,3312,4590,0.392985,0.0128848,0.205607,0,0,0.592699,0.794393,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.11734,223.589,111.275,1.60987,1.21817,1.22745,0,0.362223,1.73706,1.56262,0,6794.78,31240,26,576,288,2,2,0.666667,0,0,5778,0,1.034,18012,1.2919e+06,642947
d94904aafcf9331737facabd56de9300,3.22538,16.4716,5.67842,0,0,0,1.4182,1.01236,0.24342,0,1.10498,1.73533,1.71813,8198.09,22267.4,62,284.268,6.66993,2,2,1,5768,0,0.96665,17260,95008.1,32753.1,2268,72,1224,0,0,3420,4743,0.393204,0.0124827,0.205128,0,0,0.592926,0.794872,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,279,0,0,0,3.11781,223.722,111.342,1.6101,1.21757,1.22685,0,0.360932,1.73673,1.56237,0,7016.97,32277.7,26,576,288,2,2,0.666667,0,0,5967,0,1.0345,18604,1.33495e+06,664376
ab3602286898f42bbeeec59cc772be44,3.24844,14.6417,4.97898,0,0,0,1.62514,1.24447,0.241657,0,1.08465,1.70232,1.68291,7923.38,20566.9,78,304.737,5.95062,2,2,1,5607,0,0.95748,16786,82095.7,27917.2,2212,56,1176,0,0,3332,4680,0.394507,0.00998752,0.20082,0,0,0.594257,0.79918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,312,0,0,0,3.11031,91.4549,45.3614,1.49845,1.12773,1.14331,0,0.386748,1.75186,1.56361,0,6966.73,28387.3,23,225,112.5,2,2,0.652174,0,0,5856,0,1.04441,18214,535560,265636
5c1b743c4b09f4063c6dd782549f7343,3.20486,16.7042,5.79401,0,0,0,1.54843,1.08916,0.2391,0,1.07942,1.69745,1.68369,29635.7,81585.5,78,362.221,6.80482,2,2,1,21014,0,0.983111,62923,351022,121755,8295,210,4410,0,0,12495,16965,0.394737,0.00999334,0.206316,0,0,0.594604,0.793684,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,3.15074,248.234,123.789,2.16791,1.19654,1.20181,0,0.241069,1.67245,1.55069,0,24042.6,118590,44,625,312.5,2,2,0.568182,0,0,21375,0,1.01718,67347,5.306e+06,2.64598e+06
bdbb367c7c772ad1f1d54ae5ab09dd2b,3.22334,16.4552,5.67474,0,0,0,1.39274,0.993901,0.244394,0,1.10833,1.74064,1.72289,7949.59,21570.3,60,275.098,6.66993,2,2,1,5588,0,0.967117,16720,91951.5,31710.5,2196,72,1188,0,0,3312,4590,0.392985,0.0128848,0.205607,0,0,0.592699,0.794393,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.11734,223.589,111.275,1.60987,1.21817,1.22745,0,0.362223,1.73706,1.56262,0,6794.78,31240,26,576,288,2,2,0.666667,0,0,5778,0,1.034,18012,1.2919e+06,642947
250451d948aa3bcdb752518eea4dcae4,3.24161,16.4692,5.67279,0,0,0,1.6732,1.176,0.233279,0,1.07719,1.69127,1.67847,10922.6,29866.7,84,385.137,6.58496,2,2,1,7748,0,0.962963,23200,127604,43952.8,3060,72,1620,0,0,4608,6426,0.394941,0.00929272,0.201342,0,0,0.594734,0.798658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.12155,224.027,111.492,1.61187,1.21943,1.22874,0,0.350376,1.73405,1.56029,0,9461.07,43179,26,576,288,2,2,0.666667,0,0,8046,0,1.03846,25116,1.80252e+06,897064
6072f8420598e525d43298db76c0c0ff,3.20604,16.714,5.79623,0,0,0,1.56978,1.10449,0.238504,0,1.07733,1.69408,1.68065,30356.7,83626.6,80,371.508,6.80482,2,2,1,21539,0,0.982843,64498,360003,124845,8505,210,4515,0,0,12810,17400,0.394865,0.00974976,0.206023,0,0,0.594735,0.793977,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,600,0,0,0,3.15104,248.324,123.834,2.16809,1.19617,1.20144,0,0.240202,1.67222,1.55049,0,24649.4,121622,44,625,312.5,2,2,0.568182,0,0,21915,0,1.01746,69055,5.44203e+06,2.71382e+06
9b92e4dfc14734483e8454f81d7ad7c2,3.177,17.3948,6.10322,0,0,0,1.11284,0.728105,0.255182,0,1.14565,1.80234,0.925868,10436.6,28837.2,42,213.673,7.08746,2,2,1,7271,0,0.98523,21736,126478,44376.5,2838,132,1584,0,0,4290,5796,0.390318,0.0181543,0.214634,0,0,0.590015,0.785366,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.13008,441.805,220.352,1.90479,1.25389,1.25892,0,0.310225,1.70411,1.56056,0,8457.43,42158.9,35,1156,578,2,2,0.666667,0,0,7380,0,1.01499,23100,3.26052e+06,1.6262e+06
a90ef94f87c25d048c92ee355410ae11,3.25089,14.6587,4.98247,0,0,0,1.66961,1.27914,0.240624,0,1.08034,1.69552,1.67703,8308.07,21593.6,82,320.365,5.95062,2,2,1,5887,0,0.956925,17626,86295.7,29331.8,2324,56,1232,0,0,3500,4920,0.394768,0.00951249,0.20026,0,0,0.59453,0.79974,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,328,0,0,0,3.11086,91.5176,45.3926,1.4987,1.12706,1.14263,0,0.385172,1.75147,1.56332,0,7318.85,29838.7,23,225,112.5,2,2,0.652174,0,0,6152,0,1.04501,19138,563016,279255
03beea55f7c6553daba08fba06da52a6,3.25416,14.6814,4.98711,0,0,0,1.7342,1.3295,0.239242,0,1.07451,1.6863,1.66905,8884.55,23133.1,88,343.806,5.95062,2,2,1,6307,0,0.956186,18886,92595.7,31453.7,2492,56,1316,0,0,3752,5280,0.395117,0.00887902,0.199515,0,0,0.594895,0.800485,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,352,0,0,0,3.11158,91.601,45.434,1.49902,1.12616,1.14172,0,0.383045,1.75094,1.56293,0,7847.03,32015.9,23,225,112.5,2,2,0.652174,0,0,6596,0,1.04582,20524,604200,299683
b25fc15dd6ea905b820297af92fda811,3.25611,14.4759,4.93277,0,0,0,1.77597,1.31876,0.232882,0,1.07098,1.68073,1.66421,9268.55,24064.9,92,359.434,5.81057,2,2,1,6587,0,0.955746,19726,95352.6,32492.2,2604,56,1372,0,0,3920,5520,0.395324,0.00850159,0.199071,0,0,0.595112,0.800929,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,368,0,0,0,3.11201,90.5293,44.8981,1.49921,1.14861,1.16441,0,0.381765,1.75062,1.5627,0,8199.15,32745.8,23,225,112.5,2,2,0.652174,0,0,6892,0,1.0463,21448,623928,309437
7cfe8a540e40cbd6633ef9d8bfb5cf2f,3.20486,16.7042,5.79401,0,0,0,1.54843,1.08916,0.2391,0,1.07942,1.69745,1.68369,29635.7,81585.5,78,362.221,6.80482,2,2,1,21014,0,0.983111,62923,351022,121755,8295,210,4410,0,0,12495,16965,0.394737,0.00999334,0.206316,0,0,0.594604,0.793684,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,3.15074,248.234,123.789,2.16791,1.19654,1.20181,0,0.241069,1.67245,1.55069,0,24042.6,118590,44,625,312.5,2,2,0.568182,0,0,21375,0,1.01718,67347,5.306e+06,2.64598e+06
82a344034366c008088ffb838d0c2a40,3.19623,14.6939,5.10576,0,0,0,1.23719,0.845789,0.244114,0,1.12577,1.76993,0.901599,10230,26591.7,50,208.496,5.96241,2,2,1,7160,0,0.978811,21415,105208,36557.2,2805,110,1540,0,0,4235,5775,0.39176,0.0153631,0.210526,0,0,0.59148,0.789474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275,0,0,0,3.1285,127.414,63.3872,1.81283,1.19795,1.20787,0,0.320302,1.71242,1.56016,0,8444.88,35480,32,324,162,2,2,0.5625,0,0,7315,0,1.02165,22885,932030,463677
201bf4d413bfbc5fb468d8d3a0e71134,3.18617,14.6522,5.10596,0,0,0,1.2224,0.82582,0.244116,0,1.12395,1.76824,0.899729,14495.7,37695.1,50,208.496,5.96241,2,2,1,10152,0,0.984771,30366,148750,51835.7,3978,156,2184,0,0,6006,8125,0.391844,0.0153664,0.211854,0,0,0.591608,0.788146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,325,0,0,0,3.13765,128.103,63.7804,1.99612,1.19332,1.20168,0,0.28535,1.69259,1.69259,0,11733.3,50046,38,324,162,2,2,0.473684,0,0,10309,0,1.01546,32346,1.32062e+06,657513
abf3b9cde4127cc10a9b2d6ca8cc7366,3.22298,14.8873,5.1501,0,0,0,1.58133,1.08601,0.231081,0,1.08166,1.69954,0.901977,15540.2,40943.6,78,325.254,5.96241,2,2,1,11010,0,0.972701,32965,163909,56702.6,4345,110,2310,0,0,6545,9009,0.394641,0.00999092,0.204082,0,0,0.59446,0.795918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,429,0,0,0,3.13499,128.437,63.8974,1.81625,1.18995,1.19983,0,0.302573,1.70786,1.55634,0,13063.6,55256.3,32,324,162,2,2,0.5625,0,0,11319,0,1.02807,35485,1.45378e+06,723254
560d683ee645e0d9cb530c68f73f345a,2.58711,11.9008,4.93028,0,0,0,1.52253,1.27969,0.226748,0,1.64597,2.09912,1.46346,18268.6,58487.7,64,243.671,6.1848,1,2,1,17874,0,1.36131,48540,212715,88123.8,5070,156,2730,0,0,7644,10400,0.283652,0.00872776,0.207921,0,0,0.42766,0.792079,0.279288,0,4992,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,416,0,0,0,3.52186,85.6436,40.8988,1.76833,1.0149,1.09611,0,1.16188,1.6898,1.6898,0,17860.4,66062.9,38,196,98,2,2,0.368421,0,0,13130,0,0.734587,46242,1.1245e+06,537002
cd5d3f1dec32adefefa573bcb9ffaff3,3.18627,15.9001,5.49759,0,0,0,1.15043,0.854437,0.259834,0,1.14095,1.7941,1.76235,9084.4,24172.3,44,193.262,6.62203,2,2,1,6335,0,0.981106,18940,100727,34827.2,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,174.739,86.9981,1.81153,1.18054,1.18895,0,0.326575,1.71403,1.56153,0,7455.16,34488.6,32,441,220.5,2,2,0.65625,0,0,6457,0,1.01926,20185,1.12829e+06,561746
b579c467efdd3927f01d70a0811c9b5f,3.21028,17.6877,6.17433,0,0,0,1.45817,0.955044,0.237487,0,1.09315,1.7184,0.862653,16372.5,45991.2,68,345.947,7.08746,2,2,1,11561,0,0.977592,34606,204487,71381.4,4554,132,2442,0,0,6864,9384,0.393911,0.0114177,0.206494,0,0,0.59372,0.793506,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,408,0,0,0,3.13834,446.363,222.627,1.90936,1.24341,1.24843,0,0.288427,1.69847,1.5557,0,13546.5,68134.8,35,1156,578,2,2,0.666667,0,0,11826,0,1.02292,37114,5.27869e+06,2.63279e+06
d4c7bb66708dbec85d5d735a9142b356,3.21732,14.8638,5.15018,0,0,0,1.57121,1.07249,0.23108,0,1.08097,1.6989,0.901552,18642,49123.9,78,325.254,5.96241,2,2,1,13211,0,0.97599,39556,196366,68039,5214,132,2772,0,0,7854,10764,0.394671,0.00999167,0.204787,0,0,0.594505,0.795213,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,468,0,0,0,3.14007,128.819,64.1146,1.91031,1.1874,1.19644,0,0.283528,1.69722,1.55462,0,15503.9,66112.5,35,324,162,2,2,0.514286,0,0,13536,0,1.0246,42504,1.7437e+06,867856
b830bd4ccf649eaf5b58041815f957c2,3.21372,14.7536,5.01417,0,0,0,1.58408,1.32317,0.257641,0,1.07827,1.69496,1.61541,22560.8,58707.3,80,304.588,6.1848,2,2,1,16002,0,0.978476,47916,236087,80236.8,6318,156,3354,0,0,9516,13000,0.394826,0.00974878,0.205087,0,0,0.594676,0.794913,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,520,0,0,0,3.14455,85.9428,42.759,2.00007,1.0115,1.02099,0,0.26644,1.6877,1.6877,0,18605.5,82520.1,38,196,98,2,2,0.368421,0,0,16354,0,1.022,51426,1.40551e+06,699280
34721346f8fa8c169ed94f475480c428,3.21056,16.0926,5.53916,0,0,0,1.39494,1.03911,0.248963,0,1.10283,1.73334,1.7105,12511.6,33669.9,62,272.324,6.62203,2,2,1,8810,0,0.975529,26365,141776,48800,3465,110,1870,0,0,5225,7161,0.393303,0.0124858,0.207065,0,0,0.593076,0.792935,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,341,0,0,0,3.13199,176.03,87.6417,1.81467,1.17316,1.18155,0,0.310988,1.71002,1.55815,0,10424.3,48530,32,441,220.5,2,2,0.65625,0,0,9031,0,1.02509,28285,1.58973e+06,791492
b8affeb1929dadca39e1bb5bd3e1d27b,2.59714,11.9869,4.95037,0,0,0,1.91705,1.61041,0.219942,0,1.61996,2.05555,1.43908,27907.1,90544.2,100,380.735,6.1848,1,2,1,27702,0,1.35901,75216,332061,137135,7878,156,4134,0,0,11856,16250,0.284384,0.00563136,0.202806,0,0,0.427984,0.797194,0.281568,0,7800,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,650,0,0,0,3.52953,86.1837,41.1572,1.76993,1.00876,1.08993,0,1.16306,1.68596,1.68596,0,27749.6,103092,38,196,98,2,2,0.368421,0,0,20384,0,0.735831,71946,1.75677e+06,838948
4724c1f6d3a9921978e5c7fad8d7d7cb,3.21208,16.7643,5.80758,0,0,0,1.69228,1.1925,0.235448,0,1.06641,1.67646,1.66475,34677.1,95868,92,427.235,6.80482,2,2,1,24689,0,0.981475,73948,413893,143383,9765,210,5145,0,0,14700,20010,0.39552,0.00850581,0.204532,0,0,0.595407,0.795468,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,690,0,0,0,3.15257,248.787,124.065,2.16903,1.1943,1.19956,0,0.235709,1.67107,1.54945,0,28290.4,139818,44,625,312.5,2,2,0.568182,0,0,25155,0,1.01887,79303,6.25824e+06,3.12085e+06
c0ea492c79aad87b3336cbe4d4e33c1a,3.21184,17.7014,6.17766,0,0,0,1.48146,0.970513,0.236633,0,1.09048,1.71413,0.859478,16826.9,47308.4,70,356.122,7.08746,2,2,1,11891,0,0.977235,35596,210488,73458.5,4686,132,2508,0,0,7062,9660,0.39408,0.0111008,0.206114,0,0,0.593895,0.793886,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,3.13872,446.576,222.733,1.90957,1.24293,1.24795,0,0.287349,1.6982,1.55546,0,13938,70132.9,35,1156,578,2,2,0.666667,0,0,12168,0,1.02329,38192,5.43394e+06,2.71022e+06
020ad617a32043e2b3e46faeb810dd6d,3.21852,17.7603,6.19185,0,0,0,1.59287,1.04465,0.232965,0,1.07885,1.6955,0.845673,19095.2,53890.9,80,406.997,7.08746,2,2,1,13541,0,0.975717,40546,240492,83843.8,5346,132,2838,0,0,8052,11040,0.394801,0.00974817,0.204496,0,0,0.594639,0.795504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,480,0,0,0,3.14037,447.482,223.185,1.91047,1.24086,1.24588,0,0.282679,1.697,1.55443,0,15895.3,80123.6,35,1156,578,2,2,0.666667,0,0,13878,0,1.02489,43582,6.21016e+06,3.09736e+06
3bac598adf30bd942fcffb3f2c83fb96,3.19459,15.8872,5.54443,0,0,0,1.38996,0.923264,0.238198,0,1.09708,1.72591,0.934097,24579.4,66326.5,64,289.508,6.42724,2,2,1,17339,0,0.98545,51898,275467,96135,6825,210,3675,0,0,10290,13920,0.393621,0.0121114,0.208866,0,0,0.59346,0.791134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,480,0,0,0,3.14811,208.431,103.914,2.16629,1.20923,1.215,0,0.248457,1.67436,1.55243,0,19794.8,92228.4,44,529,264.5,2,2,0.522727,0,0,17595,0,1.01476,55391,3.66735e+06,1.82837e+06
f1e9a0ee59467109b9f3eebd134509d1,3.20413,16.0417,5.52821,0,0,0,1.31838,0.981097,0.251866,0,1.11329,1.75003,1.72483,11372.2,30507.1,56,245.97,6.62203,2,2,1,7985,0,0.976997,23890,128093,44142.8,3135,110,1705,0,0,4730,6468,0.392611,0.0137758,0.208614,0,0,0.592361,0.791386,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13043,175.69,87.4722,1.81385,1.1751,1.1835,0,0.31521,1.7111,1.55906,0,9434.61,43849.6,32,441,220.5,2,2,0.65625,0,0,8173,0,1.02354,25585,1.43592e+06,714910
fe8bef1a8afca955d5fa168e777bd137,3.21332,17.7145,6.1808,0,0,0,1.50439,0.985757,0.235824,0,1.08794,1.71006,0.856455,17281,48625.3,72,366.297,7.08746,2,2,1,12221,0,0.976898,36586,216489,75535.6,4818,132,2574,0,0,7260,9936,0.394239,0.0108011,0.205755,0,0,0.594059,0.794245,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.13909,446.777,222.833,1.90977,1.24247,1.24749,0,0.286324,1.69793,1.55523,0,14329.4,72131,35,1156,578,2,2,0.666667,0,0,12510,0,1.02365,39270,5.58918e+06,2.78765e+06
d51a465d0f84f57cf870f417896b2fb4,3.16805,15.1987,5.31707,0,0,0,1.04998,0.706647,0.256333,0,1.15865,1.82307,1.02837,9516.1,24942.4,38,166.908,6.24254,2,2,1,6611,0,0.987306,19756,100479,35151.1,2574,132,1452,0,0,3894,5244,0.389351,0.0199667,0.216846,0,0,0.589018,0.783154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.12784,171.195,85.2574,1.90354,1.2199,1.22782,0,0.315793,1.70554,1.5618,0,7674.49,33766,35,441,220.5,2,2,0.6,0,0,6696,0,1.01286,20944,1.14632e+06,570883
d2ffa51248a0603066d3f349ac9db52e,3.20413,16.0417,5.52821,0,0,0,1.31838,0.981097,0.251866,0,1.11329,1.75003,1.72483,11372.2,30507.1,56,245.97,6.62203,2,2,1,7985,0,0.976997,23890,128093,44142.8,3135,110,1705,0,0,4730,6468,0.392611,0.0137758,0.208614,0,0,0.592361,0.791386,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13043,175.69,87.4722,1.81385,1.1751,1.1835,0,0.31521,1.7111,1.55906,0,9434.61,43849.6,32,441,220.5,2,2,0.65625,0,0,8173,0,1.02354,25585,1.43592e+06,714910
52e1c132fd7c2058083a40e0633cb38f,3.20231,15.9484,5.55886,0,0,0,1.50484,1.0012,0.234166,0,1.08389,1.70466,0.911771,28192.8,76396.8,74,334.744,6.42724,2,2,1,19964,0,0.983691,59773,318394,110977,7875,210,4200,0,0,11865,16095,0.39446,0.0105189,0.206948,0,0,0.59432,0.793052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,555,0,0,0,3.15009,208.932,104.164,2.16751,1.20681,1.21257,0,0.242927,1.67293,1.55113,0,22829,106590,44,529,264.5,2,2,0.522727,0,0,20295,0,1.01658,63931,4.24028e+06,2.11401e+06
dda4d95ddd27f6ef5a2741f28245a0d3,3.21531,16.7912,5.81366,0,0,0,1.76928,1.24785,0.233799,0,1.06039,1.66674,1.65595,37553,104024,100,464.386,6.80482,2,2,1,26789,0,0.980743,80248,449820,155742,10605,210,5565,0,0,15960,21750,0.395871,0.00783904,0.203734,0,0,0.595767,0.796266,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,3.1534,249.035,124.188,2.16953,1.1933,1.19856,0,0.233253,1.67045,1.54889,0,30717.7,151949,44,625,312.5,2,2,0.568182,0,0,27315,0,1.01963,86135,6.80238e+06,3.39221e+06
1942b751b84f06d79ca8ce4f1382e715,3.21421,16.1216,5.54538,0,0,0,1.44376,1.07616,0.247302,0,1.09674,1.72362,1.70212,13270,35777.1,66,289.893,6.62203,2,2,1,9360,0,0.974695,28015,150898,51904.8,3685,110,1980,0,0,5555,7623,0.393697,0.0117521,0.206186,0,0,0.593483,0.793814,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,363,0,0,0,3.13288,176.223,87.7378,1.81514,1.17206,1.18045,0,0.30855,1.70939,1.55762,0,11084.1,51650.4,32,441,220.5,2,2,0.65625,0,0,9603,0,1.02596,30085,1.69227e+06,842546
e6b8a8ac03a8c2c46285c5ccb0c29415,3.20231,15.9484,5.55886,0,0,0,1.50484,1.0012,0.234166,0,1.08389,1.70466,0.911771,28192.8,76396.8,74,334.744,6.42724,2,2,1,19964,0,0.983691,59773,318394,110977,7875,210,4200,0,0,11865,16095,0.39446,0.0105189,0.206948,0,0,0.59432,0.793052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,555,0,0,0,3.15009,208.932,104.164,2.16751,1.20681,1.21257,0,0.242927,1.67293,1.55113,0,22829,106590,44,529,264.5,2,2,0.522727,0,0,20295,0,1.01658,63931,4.24028e+06,2.11401e+06
be4ea83fd8c7f791a8e8353cce232992,3.14369,13.6181,4.80085,0,0,0,0.992028,0.62733,0.252911,0,1.16116,1.83034,1.70275,20946.6,52809.1,36,144,5.58496,2,2,1,14552,0,0.999931,43486,198171,69862,5661,306,3213,0,0,8568,11340,0.389019,0.021028,0.220779,0,0,0.588785,0.779221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,324,0,0,0,3.14348,101.095,50.3724,2.38823,1.19608,1.2029,0,0.249005,1.6644,1.6644,0,16173.4,66032.9,53,256,128,2,2,0.301887,0,0,14553,0,1.00007,45747,1.47123e+06,733070
1f7212b904eaab05820b8f8302511f4d,3.20717,15.9869,5.56792,0,0,0,1.59085,1.05968,0.231607,0,1.07532,1.69084,0.897274,31077.4,84446.7,82,370.932,6.42724,2,2,1,22064,0,0.982587,66073,352736,122850,8715,210,4620,0,0,13125,17835,0.394987,0.00951777,0.205745,0,0,0.59486,0.794255,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,615,0,0,0,3.15132,209.246,104.321,2.16827,1.2053,1.21105,0,0.239372,1.67201,1.5503,0,25256.3,118079,44,529,264.5,2,2,0.522727,0,0,22455,0,1.01772,70763,4.69862e+06,2.34252e+06
