instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
dc9a0b806c06cbdc4e5f824824516bf6,2.92332,7.18187,2.13845,0,0,0,3.39707,2.20378,0.538266,0,0.992467,2.86307,1.46422,1908.31,3241.44,379,381.585,5.39232,2,2,1,1552,0,0.82073,3900,11146.3,3318.87,0,378,756,0,0,796,1135,0,0.243557,0.399788,0,0,0.512887,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,11.7668,5.08884,0.204573,1.14873,1.20141,0,0.976956,2.12103,2.02759,0,2332.23,4590.94,3,42,20.5,0,2,0.666667,0,18,1891,0.00951877,1.21843,4537,22251,9623
ff2b8c41c7bed8bbeb47b7d7b1ae220d,2.95903,7.72262,2.15965,0,0,0,6.25756,3.5209,0.55063,0,0.919627,1.98672,1.29191,6486.97,11146.1,1331,1335.04,5.58496,2,2,1,5394,0,0.811006,13522,41655.8,11649.2,0,1330,2660,0,0,2734,3991,0,0.24657,0.39994,0,0,0.506859,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2661,0,0,0,2.39979,13.103,5.48133,0.204252,1.09932,1.12389,0,0.972931,1.64881,1.65353,0,8206,16919,3,48,33,0,2,0.666667,0,38,6651,0.00571343,1.23304,15961,87148,36456.3
a8ef2f83db34e28a96a3f172c34231c1,2.96977,8.5194,2.35488,0,0,0,8.43286,4.23727,0.585014,0,0.895411,2.64912,1.57241,11792.4,21138.8,2449,2453.49,5.67243,2,2,1,9892,0,0.808104,24780,84273.9,23294.5,0,2448,4896,0,0,4996,7345,0,0.247473,0.399967,0,0,0.505055,0.600033,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4897,0,0,0,2.39989,19.5119,8.2566,0.204194,1.11606,1.16972,0,0.972098,2.12688,1.92079,0,15104,34288.2,3,51,45,0,2,0.666667,0,51,12241,0.00416633,1.23746,29377,238845,101069
d818051951c71b4a850af1e307885129,2.96012,7.33729,2.06593,0,0,0,6.42509,3.66495,0.5628,0,0.917231,2.42858,1.86127,6839.65,11439.6,1405,1408.58,5.24793,2,2,1,5692,0,0.810711,14268,41763.9,11759.3,0,1404,2808,0,0,2884,4213,0,0.246662,0.399943,0,0,0.506676,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2809,0,0,0,2.3998,12.3794,5.1999,0.204245,1.22087,1.25536,0,0.972838,1.8885,1.88503,0,8662.57,16982.4,3,38,24,0,2,0.666667,0,36,7021,0.00512747,1.23349,16849,86916,36508.5
bf78a969ab29b83274be1465009f208e,2.96845,7.80301,2.1666,0,0,0,8.09163,4.26221,0.549065,0,0.898465,1.8465,1.56543,10855.9,18743.3,2251,2254.39,4.9542,2,2,1,9096,0,0.808461,22788,70976.2,19707.4,0,2250,4500,0,0,4596,6751,0,0.247361,0.399964,0,0,0.505277,0.600036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4501,0,0,0,2.39988,13.2185,5.53175,0.2042,1.04274,1.06574,0,0.972189,1.58016,1.56301,0,13882.3,28831.7,3,31,21,0,2,0.666667,0,45,11251,0.00399964,1.23692,27001,148721,62237.7
c519513cb56083f5505f035cb9655dc0,2.96004,8.26446,2.29157,0,0,0,6.79363,3.73131,0.57456,0,0.916191,1.88806,1.58642,7631.65,13480.5,1569,1573.17,5.58496,2,2,1,6357,0,0.810738,15935,52537.2,14567.5,0,1568,3136,0,0,3221,4705,0,0.246657,0.399949,0,0,0.506686,0.600051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3137,0,0,0,2.39982,16.9631,7.0894,0.204233,1.0847,1.1114,0,0.972661,1.58555,1.59051,0,9674.44,21321.3,3,48,36,0,2,0.666667,0,56,7841,0.00714195,1.23344,18817,133008,55588
ea0b9b3651cb7f93070bb91285f99688,2.94048,7.94405,2.26178,0,0,0,4.37899,2.67646,0.564845,0,0.958402,2.59149,1.60954,3170.72,5541.72,639,643.358,5.2854,2,2,1,2604,0,0.816045,6536,20686.3,5889.69,0,638,1276,0,0,1328,1915,0,0.245008,0.399875,0,0,0.509985,0.600125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1277,0,0,0,2.39956,15.0564,6.37867,0.204391,1.07643,1.12549,0,0.974746,2.01274,1.92621,0,3936.41,8428.22,3,41,41,0,2,0.666667,0,29,3191,0.00908806,1.22542,7657,48045,20354.3
dba7bcb3cb5afa57ca79b6a55332cb05,2.94549,8.08971,2.27234,0,0,0,5.07558,3.05399,0.570521,0,0.946375,1.8768,1.60896,4247.19,7447.71,861,865.285,5.58496,2,2,1,3504,0,0.814694,8792,28346.3,7962.26,0,860,1720,0,0,1784,2581,0,0.245434,0.399907,0,0,0.509132,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1721,0,0,0,2.39967,15.8333,6.62071,0.204322,1.07822,1.1048,0,0.973867,1.57093,1.57093,0,5306.14,11507.4,3,48,39,0,2,0.666667,0,43,4301,0.00999767,1.22745,10321,68099,28475.7
ed4365469cb63cac0be73b89769d75dc,2.96751,7.78482,2.16354,0,0,0,7.85164,4.16646,0.548489,0,0.889889,1.95287,1.56296,10221,17629.9,2117,2120.46,4.9542,2,2,1,8557,0,0.808714,21439,66614.7,18513.4,0,2116,4232,0,0,4325,6349,0,0.247283,0.399962,0,0,0.505434,0.600038,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4233,0,0,0,2.39987,13.1182,5.48997,0.204205,1.04237,1.06532,0,0.972259,1.64507,1.63371,0,13055.6,27060.5,3,31,22,0,2,0.666667,0,46,10581,0.00434742,1.23653,25393,138804,58089.3
ecc3208f5ee68503d01821a1190889d4,2.96458,8.47586,2.3515,0,0,0,7.36622,3.86179,0.585258,0,0.906917,2.67931,1.58405,8988.29,16074.1,1856,1860.21,5.67243,2,2,1,7509,0,0.809508,18817,63645.2,17657.4,0,1855,3710,0,0,3799,5566,0,0.247037,0.399957,0,0,0.505926,0.600043,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3711,0,0,0,2.39985,19.3151,8.1616,0.204216,1.1239,1.17378,0,0.972422,2.18416,1.96097,0,11445.2,25890,3,51,37,0,2,0.666667,0,53,9276,0.00571367,1.23532,22261,179167,75707
fd2a401c905f5bc8a49b4795e10e5c22,2.9598,8.60995,2.37739,0,0,0,6.73355,3.66709,0.591128,0,0.916777,1.98632,1.58797,7497.71,13453,1541,1544.52,5.67243,2,2,1,6244,0,0.810804,15652,53760.5,14844.4,0,1540,3080,0,0,3164,4621,0,0.246637,0.399948,0,0,0.506726,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3081,0,0,0,2.39982,20.4803,8.55582,0.204235,1.11853,1.14684,0,0.972688,1.65114,1.64103,0,9501.68,21808.6,3,51,25,0,2,0.666667,0,55,7701,0.00714193,1.23334,18481,157719,65888.3
f33bd2e78371ce3319d15cf71b0abe76,2.96602,8.53772,2.3488,0,0,0,7.51544,3.91617,0.585196,0,0.904033,1.90866,1.57439,9363.15,16741.2,1936,1940.17,5.55459,2,2,1,7829,0,0.809115,19617,66841.8,18388.7,0,1935,3870,0,0,3959,5806,0,0.247158,0.399959,0,0,0.505684,0.600041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3871,0,0,0,2.39986,19.3831,8.10056,0.204212,1.09858,1.12728,0,0.972368,1.52072,1.48022,0,11938.8,27118.7,3,47,36,0,2,0.666667,0,43,9676,0.00444399,1.23592,23221,187551,78381
8a80e06de7fbccc3fe32c78337fbd6a7,2.96991,8.02048,2.21589,0,0,0,8.49399,4.38612,0.559579,0,0.895047,1.79934,1.56555,11963.3,20876.8,2485,2489.32,5.2854,2,2,1,10037,0,0.808067,25143,80501.5,22240.9,0,2484,4968,0,0,5069,7453,0,0.247484,0.399968,0,0,0.505031,0.600032,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4969,0,0,0,2.39989,14.7169,6.15334,0.204193,1.05943,1.08442,0,0.972084,1.53327,1.53923,0,15326.1,32682.6,3,40,40,0,2,0.666667,0,54,12421,0.00434748,1.23752,29809,182798,76430.7
cb39df2c23d3d732bc9ad2904dfe7f1a,2.96245,8.03655,2.23126,0,0,0,6.95655,3.78698,0.563132,0,0.911661,1.79983,1.58118,8014.34,13996,1651,1655.17,5.58496,2,2,1,6684,0,0.810084,16752,53716.3,14913.7,0,1650,3300,0,0,3384,4951,0,0.246858,0.399952,0,0,0.506284,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3301,0,0,0,2.39983,15.0505,6.29027,0.204227,1.07397,1.09829,0,0.972585,1.53339,1.53339,0,10180.4,21805.7,3,48,36,0,2,0.666667,0,50,8251,0.00605987,1.23444,19801,124182,51901
c64b7eea5862f9fa57cd01d869b5d91b,2.96357,8.19302,2.26802,0,0,0,7.01559,3.76717,0.570367,0,0.897539,1.85526,1.57932,8157.36,14352.3,1682,1686.21,5.64386,2,2,1,6807,0,0.809779,17059,55769.9,15438.4,0,1681,3362,0,0,3445,5044,0,0.246952,0.399952,0,0,0.506097,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3363,0,0,0,2.39983,16.2903,6.80847,0.204225,1.08402,1.11021,0,0.972558,1.57506,1.57648,0,10371.6,22635.3,3,50,37,0,2,0.666667,0,41,8406,0.00487747,1.23491,20173,136936,57232
c240183b295ec456b6309a4723cf1b04,2.96874,8.34474,2.33498,0,0,0,8.17063,4.12771,0.578931,0,0.897782,2.86227,1.57283,11069,19770.1,2296,2299.7,5.67243,2,2,1,9277,0,0.808383,23241,77414.2,21661.6,0,2295,4590,0,0,4687,6886,0,0.247386,0.399965,0,0,0.505228,0.600035,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4591,0,0,0,2.39988,18.3928,7.88524,0.204198,1.13507,1.20536,0,0.972167,2.30195,2.04569,0,14160,31616.8,3,51,26,0,2,0.666667,0,51,11476,0.00444406,1.23704,27541,211076,90491
d257d094ef9b2a4d682879de998b19d1,2.9628,8.03853,2.23116,0,0,0,6.9884,3.79472,0.563134,0,0.910965,1.80351,1.58058,8089.44,14127.8,1667,1671.21,5.58496,2,2,1,6748,0,0.809987,16912,54244,15055.9,0,1666,3332,0,0,3416,4999,0,0.246888,0.399952,0,0,0.506224,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3333,0,0,0,2.39983,15.0598,6.29416,0.204226,1.07427,1.09866,0,0.972571,1.53567,1.53567,0,10279.1,22019.9,3,48,37,0,2,0.666667,0,49,8331,0.00588165,1.23459,19993,125463,52436.7
ec72e82038fa33dd4548325101ab35ea,2.95162,7.90153,2.21756,0,0,0,5.5385,3.23256,0.56094,0,0.934523,2.34108,1.59409,5069.08,8802.26,1033,1036.46,5.42626,2,2,1,4196,0,0.813021,10524,33154.8,9304.88,0,1032,2064,0,0,2132,3097,0,0.245949,0.399922,0,0,0.508103,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2065,0,0,0,2.39973,14.4098,6.03226,0.204289,1.0881,1.11375,0,0.973432,1.7955,1.83312,0,6367.36,13467.3,3,43,22,0,2,0.666667,0,24,5161,0.00465026,1.22998,12385,74369,31132.5
d12cf3073c525f695a6efbfeb5851808,2.96461,8.21203,2.30119,0,0,0,7.32791,3.84729,0.572521,0,0.906951,2.75006,1.57681,8896.71,15770,1837,1840.95,5.55459,2,2,1,7432,0,0.809498,18624,61031.8,17102.4,0,1836,3672,0,0,3760,5509,0,0.24704,0.399956,0,0,0.50592,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3673,0,0,0,2.39985,16.9623,7.23461,0.204217,1.10492,1.16635,0,0.972436,2.2613,2.05619,0,11328,24899.1,3,47,31,0,2,0.666667,0,51,9181,0.00555495,1.23533,22033,155731,66421
da83d9bec7266d0be3a71e7d838d3aa3,2.95953,8.57778,2.37942,0,0,0,6.3375,3.43981,0.58943,0,0.918512,2.56764,1.59322,6653.92,11941.1,1366,1369.95,5.67243,2,2,1,5535,0,0.81087,13875,47478,13170.1,0,1365,2730,0,0,2805,4096,0,0.246612,0.399941,0,0,0.506775,0.600059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2731,0,0,0,2.39979,20.2067,8.50501,0.204249,1.11013,1.15387,0,0.972886,1.99068,1.88514,0,8421.95,19292.1,3,51,31,0,2,0.666667,0,39,6826,0.00571345,1.23324,16381,137931,58055.2
fc910d38000556b18e090a76910f62fd,2.92332,7.33073,2.15907,0,0,0,3.39707,2.21542,0.541202,0,0.992467,2.84024,1.4355,1908.31,3256.4,379,381.459,5.35755,2,2,1,1552,0,0.82073,3900,11377.3,3350.88,0,378,756,0,0,796,1135,0,0.243557,0.399788,0,0,0.512887,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,11.9551,5.14384,0.204573,1.10237,1.16319,0,0.976956,2.17762,2.10974,0,2332.23,4666.87,3,41,20,0,2,0.666667,0,18,1891,0.00951877,1.21843,4537,22607,9727
f099d8dbb8d92fefb84e38e7ffc42b76,2.94012,5.81133,1.75211,0,0,0,4.65839,3.03256,0.433539,0,0.956975,2.66914,1.51528,3573.26,5521.96,721,724.392,3.80735,2,2,1,2939,0,0.816162,7377,17079.5,5149.44,0,720,1440,0,0,1499,2161,0,0.244981,0.399889,0,0,0.510037,0.600111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1441,0,0,0,2.39961,5.55929,2.39683,0.20436,0.839231,0.892541,0,0.974362,2.06073,1.85594,0,4442.35,7042.03,3,21,21,0,2,0.666667,0,40,3601,0.011108,1.22525,8641,20019,8631
e7fe543ef15069d4bf58dc1011cd2080,2.95528,7.94357,2.22153,0,0,0,6.08347,3.47376,0.56042,0,0.926407,2.20953,1.58874,6114.78,10640.3,1251,1254.75,5.24793,2,2,1,5076,0,0.81203,12728,40321.6,11276.5,0,1250,2500,0,0,2576,3751,0,0.246257,0.399936,0,0,0.507486,0.600064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2501,0,0,0,2.39978,14.474,6.05802,0.20426,1.06104,1.08779,0,0.973043,1.75851,1.76946,0,7712.41,16375.3,3,38,27,0,2,0.666667,0,25,6251,0.00399936,1.23148,15001,90477,37868.7
d84a387155de26e01c16ca7c8618d9c4,2.96488,7.21207,2.02692,0,0,0,7.35438,4.10142,0.541306,0,0.906426,2.31837,1.76559,8962.33,14916.1,1851,1855,5.04439,2,2,1,7488,0,0.809426,18764,54004,15177.5,0,1850,3700,0,0,3788,5551,0,0.247062,0.399957,0,0,0.505876,0.600043,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3701,0,0,0,2.39985,10.9698,4.60116,0.204216,1.163,1.191,0,0.972426,1.82975,1.87355,0,11414.4,21957.7,3,33,32,0,2,0.666667,0,37,9251,0.00399957,1.23544,22201,101482,42565.3
d8de896770623ffe8d3e27cca879887d,2.96598,6.84565,1.93439,0,0,0,7.63787,4.30959,0.497031,0,0.903814,1.85854,1.18468,9665.96,15790.5,1999,2003.13,5.08746,2,2,1,8084,0,0.809128,20256,55340.2,15637.6,0,1998,3996,0,0,4088,5995,0,0.247155,0.39996,0,0,0.50569,0.60004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3997,0,0,0,2.39986,8.37674,3.51365,0.204209,0.993982,1.01576,0,0.972328,1.58588,1.57848,0,12327.5,22510.6,3,35,35,0,2,0.666667,0,54,9991,0.00540486,1.2359,23977,83692,35104.8
