instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
bd11fe5d98a5af82bc3136534d562409,2.9429,8.0016,2.25441,0,0,0,5.04433,3.08479,0.566608,0,0.950493,1.9584,1.60647,4184.57,7311.37,847,850.755,5.16993,2,2,1,3450,0,0.81541,8658,27605.5,7777.71,0,846,1692,0,0,1758,2539,0,0.245217,0.399905,0,0,0.509565,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1693,0,0,0,2.39967,15.1361,6.32711,0.204325,1.06466,1.08872,0,0.973909,1.63376,1.63376,0,5219.76,11207.2,3,36,27,0,2,0.666667,0,18,4231,0.00425431,1.22638,10153,64041,26770
88f00f018be423f4f0f7c068a2c75482,2.94549,7.93921,2.23729,0,0,0,5.07558,3.05889,0.562932,0,0.946375,2.31181,1.60283,4247.19,7397.53,861,864.907,5.16993,2,2,1,3504,0,0.814694,8792,27819,7839.45,0,860,1720,0,0,1784,2581,0,0.245434,0.399907,0,0,0.509132,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1721,0,0,0,2.39967,14.6436,6.13555,0.204322,1.06112,1.09004,0,0.973867,1.83743,1.86618,0,5306.14,11300.9,3,36,30,0,2,0.666667,0,20,4301,0.00465008,1.22745,10321,62982,26389
9a66db8cafe7c913e34469589cc1a93a,2.9337,8.14992,2.30698,0,0,0,4.48043,2.86102,0.576581,0,0.967583,2.11352,1.61875,3289.24,5796.26,661,664.807,5.42626,2,2,1,2700,0,0.817934,6780,22004.8,6228.84,0,660,1320,0,0,1380,1981,0,0.244444,0.399879,0,0,0.511111,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,16.6035,6.93972,0.204382,1.08241,1.10789,0,0.974634,1.74172,1.74172,0,4072.15,8931.82,3,43,28,0,2,0.666667,0,15,3301,0.00454408,1.22259,7921,54808,22908
727087d22f99a0d9ea544be3c2c52d55,2.95077,7.92921,2.22342,0,0,0,5.41036,3.17511,0.56316,0,0.936459,1.9813,1.57979,4838.11,8407.19,985,989.087,5.20945,2,2,1,4002,0,0.813249,10038,31732.7,8898.12,0,984,1968,0,0,2034,2953,0,0.245877,0.399919,0,0,0.508246,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1969,0,0,0,2.39972,14.6373,6.11956,0.204297,1.08551,1.1099,0,0.973539,1.66871,1.66871,0,6071.21,12884.1,3,37,34,0,2,0.666667,0,24,4921,0.00487706,1.22964,11809,72030,30114.3
19b18917062d134c6d4084c01db6dd14,2.9337,8.1065,2.2969,0,0,0,4.48043,2.86303,0.576698,0,0.967583,2.24374,1.6279,3289.24,5783.35,661,664.644,5.67243,2,2,1,2700,0,0.817934,6780,21887.6,6201.63,0,660,1320,0,0,1380,1981,0,0.244444,0.399879,0,0,0.511111,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,16.5226,6.91215,0.204382,1.1212,1.1499,0,0.974634,1.76262,1.69966,0,4072.15,8886.17,3,51,25,0,2,0.666667,0,15,3301,0.00454408,1.22259,7921,54541,22817
b9e4779785aff068caf12f5f17447405,2.95314,8.20692,2.28846,0,0,0,5.623,3.23126,0.576288,0,0.931728,1.86666,1.58445,5229.64,9208.21,1067,1071.13,5.39232,2,2,1,4332,0,0.812606,10864,35552.4,9913.59,0,1066,2132,0,0,2200,3199,0,0.246076,0.399925,0,0,0.507849,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2133,0,0,0,2.39974,16.8803,7.05396,0.204284,1.10577,1.13193,0,0.973361,1.57963,1.57963,0,6577.14,14429,3,42,35,0,2,0.666667,0,26,5331,0.00487713,1.23061,12793,89989,37604.7
de51d0bb237dccf7c1128f80276369bb,2.94464,7.92001,2.23103,0,0,0,4.95788,3.00768,0.563252,0,0.948327,2.04629,1.60398,4053.7,7048.13,821,824.7,5.42626,2,2,1,3342,0,0.814923,8386,26468.7,7456.12,0,820,1640,0,0,1702,2461,0,0.245362,0.399902,0,0,0.509276,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1641,0,0,0,2.39966,14.6028,6.10485,0.204331,1.08062,1.10435,0,0.973992,1.69833,1.69833,0,5059.34,10747.1,3,43,26,0,2,0.666667,0,20,4101,0.00487686,1.22711,9841,59886,25036
fe605afdce39bd10d5ae12ed5e2bf90a,2.929,8.03683,2.29669,0,0,0,4.18897,2.72112,0.577664,0,0.976503,2.68477,1.56674,2872.04,5044.04,575,578.087,5.67243,2,2,1,2352,0,0.819227,5908,18902.6,5401.81,0,574,1148,0,0,1204,1723,0,0.244048,0.399861,0,0,0.511905,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1149,0,0,0,2.39951,16.5145,6.9654,0.20442,1.15611,1.20386,0,0.975116,2.09011,2.04517,0,3541.54,7688.76,3,51,25,0,2,0.666667,0,14,2871,0.00487635,1.22066,6889,47413,19997.7
3c16bb8e7069888f27a09adc20eef833,2.956,7.87649,2.20211,0,0,0,5.88004,3.34981,0.55657,0,0.926031,1.90006,1.5876,5724.53,9919.9,1171,1174.91,5.04439,2,2,1,4750,0,0.811827,11910,37413.3,10460,0,1170,2340,0,0,2410,3511,0,0.246316,0.399932,0,0,0.507368,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2341,0,0,0,2.39976,13.9361,5.82635,0.204269,1.05183,1.07478,0,0.97317,1.59967,1.59967,0,7218.81,15191.6,3,33,30,0,2,0.666667,0,30,5851,0.00512733,1.23179,14041,81540,34090
7b93d705e9e45520805b59c2fbb77871,2.9512,7.73002,2.1734,0,0,0,5.51193,3.21973,0.551758,0,0.956739,1.98113,1.5947,5027.65,8650.29,1024,1027,5.35755,2,2,1,4160,0,0.813135,10434,32156.9,9041.35,0,1023,2046,0,0,2114,3070,0,0.245913,0.399922,0,0,0.508173,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2049,0,0,0,2.39973,13.1308,5.48964,0.20429,1.06569,1.08716,0,0.973451,1.64437,1.50887,0,6311.83,13059.6,3,41,20,0,2,0.666667,0,25,5116,0.00488663,1.22981,12277,67177,28085
0ef4e81d063daf93e2227085e5a5c603,2.95693,7.41119,2.08553,0,0,0,6.02586,3.47325,0.531369,0,0.923937,1.93886,1.29734,6011.68,10163.1,1231,1235.09,4.90689,2,2,1,4992,0,0.811575,12516,36996.7,10411,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,11.0037,4.60478,0.204262,1.01061,1.03047,0,0.973074,1.63298,1.63298,0,7589.01,15033.1,3,34,34,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,67684,28324
5820259bebf3d4424d980931bb17c299,2.95031,7.70148,2.16759,0,0,0,5.54996,3.28719,0.54892,0,0.936541,2.01479,1.59602,5082.66,8737.17,1035,1039.58,4.90689,2,2,1,4206,0,0.813382,10550,32392.4,9116.9,0,1034,2068,0,0,2138,3103,0,0.245839,0.399923,0,0,0.508321,0.600077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2069,0,0,0,2.39973,12.825,5.36582,0.204289,1.03483,1.05953,0,0.973427,1.68258,1.68258,0,6379.7,13156.8,3,48,48,0,2,0.666667,0,22,5171,0.0042545,1.22943,12409,66318,27746.7
1d6f37eaf1453edb199ea966995b2a0b,2.93504,8.17782,2.3226,0,0,0,4.40586,2.77252,0.577406,0,0.966178,2.5225,1.61693,3188.85,5636.63,641,645.17,5.45943,2,2,1,2617,0,0.817557,6571,21401.3,6078.23,0,640,1280,0,0,1337,1921,0,0.244555,0.399875,0,0,0.51089,0.600125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1281,0,0,0,2.39956,16.9809,7.15901,0.20439,1.08739,1.13136,0,0.974736,2.07141,1.88372,0,3948.75,8704.15,3,44,36,0,2,0.666667,0,16,3201,0.00499844,1.22316,7681,54356,22916
2f6e866170b733e810d30aa9ee3108b8,2.92586,8.16234,2.33188,0,0,0,4.1435,2.73114,0.584039,0,0.981281,2.60118,1.6069,2801.78,4952.35,560,563.459,5.67243,2,2,1,2293,0,0.8201,5761,18716.2,5347,0,559,1118,0,0,1175,1678,0,0.243785,0.399857,0,0,0.512429,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1119,0,0,0,2.3995,17.6323,7.42573,0.204428,1.15177,1.19698,0,0.975214,2.13914,1.96059,0,3448.99,7608.69,3,51,25,0,2,0.666667,0,13,2796,0.0046495,1.21936,6709,49300,20762.3
451d4d84fea7bd210fec07affa14b8a2,2.93506,7.50285,2.14082,0,0,0,4.24503,2.71862,0.542736,0,0.967376,2.11315,1.45653,2967.53,5055.51,596,600.044,4.85798,2,2,1,2433,0,0.81754,6109,18254.4,5208.63,0,595,1190,0,0,1243,1786,0,0.244554,0.399866,0,0,0.510892,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1191,0,0,0,2.39953,11.8306,4.95256,0.20441,1.02055,1.04299,0,0.974986,1.74939,1.74939,0,3671.11,7417.32,3,33,33,0,2,0.666667,0,17,2976,0.00571237,1.22318,7141,35208,14738.8
f0dfa369d30699571e2df81ee1b961ef,2.94271,8.33055,2.33702,0,0,0,4.83818,2.94112,0.582833,0,0.951957,2.14033,1.61963,3857.25,6842.47,780,783.755,5.52356,2,2,1,3177,0,0.815452,7973,26466.1,7424.71,0,779,1558,0,0,1619,2338,0,0.2452,0.399897,0,0,0.5096,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1559,0,0,0,2.39964,18.0549,7.54359,0.204342,1.0977,1.12414,0,0.974133,1.76671,1.76671,0,4806.37,10739.7,3,46,27,0,2,0.666667,0,19,3896,0.0048768,1.22631,9349,70342,29389.8
363ee53faa94ff01beafff9a7a4be818,2.92038,7.46365,2.15753,0,0,0,3.89939,2.65586,0.549377,0,0.990987,2.40391,1.50091,2476.02,4225.8,493,496.392,5.24793,2,2,1,2022,0,0.821617,5082,15091.5,4362.53,0,492,984,0,0,1038,1477,0,0.243323,0.399837,0,0,0.513353,0.600163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,985,0,0,0,2.39943,12.2036,5.12867,0.204469,1.09045,1.12488,0,0.97572,1.89188,1.855,0,3035.6,6137.6,3,38,21,0,2,0.666667,0,12,2461,0.00487607,1.21711,5905,30033,12621.7
09520a1bb4890328aab390a8fdb1ceb9,2.92734,8.1334,2.31309,0,0,0,3.8281,2.51366,0.579432,0,0.982058,2.13318,1.63831,2409.71,4241.6,481,485.358,5.67243,2,2,1,1968,0,0.819658,4944,16006.5,4552.16,0,480,960,0,0,1008,1441,0,0.243902,0.399833,0,0,0.512195,0.600167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,961,0,0,0,2.39942,16.8767,7.05859,0.204478,1.1202,1.14812,0,0.975824,1.74282,1.55924,0,2961.56,6498.16,3,51,41,0,2,0.666667,0,15,2401,0.0062474,1.22002,5761,40521,16947.7
6096d6ec8b503a9015d96e4d728eea55,2.95077,8.62592,2.39647,0,0,0,5.41036,3.12254,0.593521,0,0.936459,2.03284,1.60251,4838.11,8688.7,985,988.807,5.67243,2,2,1,4002,0,0.813249,10038,34520.9,9590.68,0,984,1968,0,0,2034,2953,0,0.245877,0.399919,0,0,0.508246,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1969,0,0,0,2.39972,20.8015,8.68726,0.204297,1.10972,1.13776,0,0.973539,1.6979,1.6979,0,6071.21,14002.2,3,51,28,0,2,0.666667,0,24,4921,0.00487706,1.22964,11809,102364,42750
42b2dc08452e0e35d99bb15f3d254514,2.93818,8.03092,2.2694,0,0,0,4.58947,2.8708,0.57117,0,0.960297,1.97305,1.60245,3463.83,6061.02,698,701.459,5.2854,2,2,1,2847,0,0.816695,7147,22864,6460.99,0,697,1394,0,0,1453,2092,0,0.244819,0.399885,0,0,0.510362,0.600115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1395,0,0,0,2.3996,15.6457,6.5394,0.204368,1.08912,1.11356,0,0.974461,1.63802,1.63802,0,4300.44,9281.95,3,39,22,0,2,0.666667,0,41,3486,0.0117613,1.22445,8365,54541,22796.3
a0233f4ccaa6c29bfb7b8e43531dc66f,2.96214,7.7225,2.15455,0,0,0,6.88783,3.80379,0.548841,0,0.912376,1.94129,1.3015,7857.01,13500.9,1618,1621.95,5.42626,2,2,1,6551,0,0.810166,16419,50590.1,14114.4,0,1617,3234,0,0,3317,4852,0,0.246833,0.399951,0,0,0.506335,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3235,0,0,0,2.39983,12.9659,5.42135,0.204229,1.0788,1.10096,0,0.972614,1.64615,1.64615,0,9976.77,20546,3,43,31,0,2,0.666667,0,33,8086,0.00408113,1.23432,19405,104842,43837
152ca115172a38335fb04a8932de7171,2.94944,7.59786,2.14652,0,0,0,5.30085,3.15559,0.544404,0,0.939091,2.3153,1.34947,4642.19,7940.77,944,948.248,5.08746,2,2,1,3837,0,0.813613,9625,29153,8236.21,0,943,1886,0,0,1951,2830,0,0.245765,0.399915,0,0,0.50847,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1887,0,0,0,2.3997,12.2663,5.14465,0.204304,1.03753,1.0648,0,0.973638,1.77052,1.81934,0,5818.24,11850.8,3,38,38,0,2,0.666667,0,23,4716,0.00487701,1.22909,11317,57848,24262.2
4490cb6a5b9bf5835d3395e0e5bdcf40,2.94271,8.0259,2.26067,0,0,0,4.83818,2.95786,0.567733,0,0.951957,2.00635,1.60665,3857.25,6744.99,780,784.459,5.16993,2,2,1,3177,0,0.815452,7973,25498.3,7182.13,0,779,1558,0,0,1619,2338,0,0.2452,0.399897,0,0,0.5096,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1559,0,0,0,2.39964,15.3232,6.4079,0.204342,1.06492,1.09121,0,0.974133,1.52249,1.52249,0,4806.37,10352,3,44,44,0,2,0.666667,0,19,3896,0.0048768,1.22631,9349,59699,24965.2
8d81c1e83a08ce4126d5c4856e756c8d,2.94508,8.26143,2.34334,0,0,0,5.01708,2.96603,0.581158,0,0.947331,2.7106,1.60964,4150.45,7377.33,841,844.17,5.67243,2,2,1,3423,0,0.814806,8589,28278.9,8021.25,0,840,1680,0,0,1743,2521,0,0.245399,0.399905,0,0,0.509202,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,18.07,7.71078,0.204327,1.13272,1.20069,0,0.973928,2.19999,2.01249,0,5182.74,11532,3,51,25,0,2,0.666667,0,20,4201,0.00476077,1.22729,10081,75912,32393
3668b0c5607ab2fd2afb0b32136e9a32,2.94923,7.94211,2.22922,0,0,0,5.37253,3.17853,0.562041,0,0.939071,1.97213,1.59755,4764.49,8290.67,969,973.044,5.12928,2,2,1,3939,0,0.813675,9881,31284,8780.88,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,14.5674,6.09041,0.2043,1.06131,1.08532,0,0.973577,1.64705,1.64705,0,5972.49,12701.8,3,35,33,0,2,0.666667,0,22,4841,0.00454452,1.22899,11617,70521,29483.7
4d5f09757f9f60635c9e9129d5188492,2.92501,6.74865,1.98272,0,0,0,4.04675,2.725,0.518903,0,0.983279,2.66996,1.74768,2674.21,4380.36,534,537.322,5.04439,2,2,1,2187,0,0.82033,5495,14759.3,4336.21,0,533,1066,0,0,1121,1600,0,0.243713,0.39985,0,0,0.512574,0.60015,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1067,0,0,0,2.39947,9.12716,3.8881,0.204443,1.15145,1.20752,0,0.975396,1.98026,1.98115,0,3288.57,6030.94,3,33,20,0,2,0.666667,0,13,2666,0.00487622,1.21902,6397,24333,10365.7
525a5731f397d6ea7fe6a43e25d7d7a7,2.95515,7.78625,2.18108,0,0,0,5.78421,3.32218,0.552282,0,0.927804,1.85352,1.58887,5538.48,9553.86,1132,1136.46,5.24793,2,2,1,4593,0,0.812058,11517,35762.2,10017.7,0,1131,2262,0,0,2331,3394,0,0.246244,0.399929,0,0,0.507511,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2263,0,0,0,2.39975,13.3365,5.57806,0.204274,1.0476,1.0717,0,0.973238,1.56507,1.56507,0,6978.19,14523.6,3,44,44,0,2,0.666667,0,29,5656,0.0051273,1.23144,13573,75431,31549.5
3f05ab4c5e81d9b1322550addde8dbfa,2.94385,7.80346,2.21872,0,0,0,5.20098,3.15042,0.557031,0,0.948213,2.54501,1.60519,4446.37,7719.18,901,905.322,5.16993,2,2,1,3669,0,0.815152,9207,28630.9,8140.49,0,900,1800,0,0,1869,2701,0,0.245298,0.399911,0,0,0.509403,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1801,0,0,0,2.39969,13.8725,5.87055,0.204313,1.06057,1.11008,0,0.973752,1.97902,1.89915,0,5552.93,11661,3,40,40,0,2,0.666667,0,18,4501,0.00399911,1.22676,10801,62440,26423.3
27d46a0aef914f7bb4c2dd9523e4a09b,2.95424,7.37025,2.07921,0,0,0,5.68678,3.33333,0.532708,0,0.929688,1.98164,1.32913,5352.35,9025.34,1093,1096.86,5.16993,2,2,1,4436,0,0.812305,11124,32694.4,9223.35,0,1092,2184,0,0,2252,3277,0,0.246168,0.399927,0,0,0.507665,0.600073,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2185,0,0,0,2.39974,11.0033,4.60447,0.20428,1.0553,1.07511,0,0.97331,1.67302,1.67302,0,6737.56,13285.7,3,36,29,0,2,0.666667,0,28,5461,0.00512727,1.23106,13105,60089,25145
6953cd0a96e3268b8518ba44a7271d6a,2.952,7.67796,2.15908,0,0,0,5.5177,3.23851,0.549282,0,0.934011,1.94153,1.29941,5033.93,8635.66,1026,1029.64,5.42626,2,2,1,4167,0,0.812915,10451,31994.1,8996.89,0,1025,2050,0,0,2117,3076,0,0.24598,0.399922,0,0,0.508039,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2051,0,0,0,2.39973,12.8264,5.36383,0.20429,1.07351,1.09527,0,0.973447,1.62704,1.62704,0,6324.17,12994.9,3,43,25,0,2,0.666667,0,25,5126,0.0048771,1.23014,12301,65748,27495
6d35d1f083806d7f7205912263565c40,2.93878,8.29346,2.33525,0,0,0,4.91999,3.05931,0.58173,0,0.957362,2.13908,1.61212,3967.92,7037.3,801,805.492,5.49185,2,2,1,3267,0,0.816546,8201,27094.7,7629.28,0,800,1600,0,0,1667,2401,0,0.244873,0.3999,0,0,0.510254,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,17.7568,7.42606,0.204337,1.08795,1.1169,0,0.974059,1.70274,1.67538,0,4935.94,10996.9,3,45,45,0,2,0.666667,0,16,4001,0.003999,1.22467,9601,71045,29711.7
32d9d22560516710214f32b283226f20,2.94649,7.58644,2.14454,0,0,0,4.82617,2.92122,0.546811,0,0.946291,2.02663,1.36362,3854.47,6580.56,781,784.644,5.32193,2,2,1,3177,0,0.814407,7971,24102.1,6813.2,0,780,1560,0,0,1617,2341,0,0.245515,0.399897,0,0,0.508971,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1561,0,0,0,2.39964,12.3878,5.182,0.204342,1.07649,1.09799,0,0.97413,1.68295,1.68569,0,4812.54,9791.25,3,40,25,0,2,0.666667,0,26,3901,0.00666496,1.22789,9361,48325,20215
ec95d5b6caad3fbd5d0a125bc448c900,2.92248,7.11702,2.07115,0,0,0,3.7941,2.56409,0.532325,0,0.989125,2.41745,1.45159,2355.06,3941.26,469,472.392,5.08746,2,2,1,1922,0,0.821017,4830,13678.9,3980.76,0,468,936,0,0,986,1405,0,0.243496,0.399829,0,0,0.513007,0.600171,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,937,0,0,0,2.3994,10.4045,4.40196,0.204487,1.08694,1.13663,0,0.975933,1.98164,1.81436,0,2887.52,5573.76,3,34,21,0,2,0.666667,0,13,2341,0.00555318,1.218,5617,24357,10305
792c4d9ed13901f1db90e39398f72c27,2.92985,8.06445,2.29207,0,0,0,4.28899,2.7928,0.575574,0,0.974514,2.15367,1.63219,3009.07,5283.06,603,606.644,5.67243,2,2,1,2466,0,0.818997,6194,19886.9,5652.24,0,602,1204,0,0,1262,1807,0,0.24412,0.399867,0,0,0.51176,0.600133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1205,0,0,0,2.39954,16.2315,6.787,0.204406,1.11822,1.14477,0,0.974945,1.76629,1.6943,0,3714.29,8073.65,3,51,25,0,2,0.666667,0,14,3011,0.00464962,1.22101,7225,48873,20435.7
379ee5a94a95ca403a0983cf66bd383c,2.94271,7.96547,2.24554,0,0,0,4.83818,2.96163,0.565613,0,0.951957,2.07407,1.60665,3857.25,6724.11,780,783.858,5.35755,2,2,1,3177,0,0.815452,7973,25306.3,7134.08,0,779,1558,0,0,1619,2338,0,0.2452,0.399897,0,0,0.5096,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1559,0,0,0,2.39964,14.9405,6.24619,0.204342,1.07536,1.0996,0,0.974133,1.73384,1.73384,0,4806.37,10274.6,3,41,29,0,2,0.666667,0,19,3896,0.0048768,1.22631,9349,58208,24335.2
82ba8c565ef9da1d1f4ab9d5ae7ba30e,2.93634,7.98094,2.26329,0,0,0,4.56618,2.88073,0.568736,0,0.963152,2.32927,1.62277,3422.7,5982.49,689,693.129,5.52356,2,2,1,2812,0,0.817204,7060,22442.4,6364.38,0,688,1376,0,0,1436,2065,0,0.244666,0.399884,0,0,0.510669,0.600116,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1377,0,0,0,2.39959,15.3182,6.42081,0.204371,1.09217,1.12167,0,0.974502,1.73557,1.84574,0,4244.91,9117.75,3,46,35,0,2,0.666667,0,16,3441,0.00464981,1.22368,8257,52710,22094
8efb10908a7bf344c48dca9c05825503,2.94549,7.94077,2.23749,0,0,0,5.07558,3.05918,0.563009,0,0.946375,2.32923,1.60283,4247.19,7397.8,861,864.954,5.16993,2,2,1,3504,0,0.814694,8792,27824.4,7840.18,0,860,1720,0,0,1784,2581,0,0.245434,0.399907,0,0,0.509132,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1721,0,0,0,2.39967,14.6538,6.13911,0.204322,1.06127,1.08998,0,0.973867,1.82398,1.86411,0,5306.14,11302.7,3,36,31,0,2,0.666667,0,20,4301,0.00465008,1.22745,10321,63026,26404.3
e545956bd54c4b471c3e97d33abc1a58,2.94464,7.91999,2.23103,0,0,0,4.95788,3.00761,0.563253,0,0.948327,2.04629,1.60398,4053.7,7048.13,821,824.644,5.42626,2,2,1,3342,0,0.814923,8386,26468.6,7456.12,0,820,1640,0,0,1702,2461,0,0.245362,0.399902,0,0,0.509276,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1641,0,0,0,2.39966,14.6025,6.10461,0.204331,1.08063,1.10428,0,0.973992,1.69833,1.69833,0,5059.34,10747,3,43,25,0,2,0.666667,0,20,4101,0.00487686,1.22711,9841,59885,25035
4ed7f56011c0df3116b97d3a9d759be3,2.94385,8.00419,2.25353,0,0,0,5.20098,3.16604,0.566465,0,0.948213,1.95534,1.60519,4446.37,7770.03,901,904.858,5.16993,2,2,1,3669,0,0.815152,9207,29367.4,8268.19,0,900,1800,0,0,1869,2701,0,0.245298,0.399911,0,0,0.509403,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1801,0,0,0,2.39969,15.1364,6.32726,0.204313,1.06467,1.08885,0,0.973752,1.63361,1.63361,0,5552.93,11922.4,3,36,29,0,2,0.666667,0,18,4501,0.00399911,1.22676,10801,68129,28479
ac56b4fbb4e1255c6cc0c1e6d334e3cb,2.94987,8.50868,2.36896,0,0,0,5.36402,3.12095,0.588618,0,0.9381,2.04589,1.60395,4753,8492.89,967,971.358,5.58496,2,2,1,3930,0,0.813496,9858,33439.1,9310,0,966,1932,0,0,1998,2899,0,0.245802,0.399917,0,0,0.508397,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,19.5783,8.17926,0.2043,1.10276,1.13075,0,0.973581,1.7027,1.70465,0,5960.15,13566,3,48,41,0,2,0.666667,0,23,4831,0.00476092,1.22926,11593,94583,39514
