BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,0.369,1607214242,0.0,False,0.0,0.0,2-10
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,0.34600000000000003,1607214242,0.0,False,0.0,0.0,2-10
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,8.705,2071023479,1967.0,False,0.0,2.1,2-10
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,8.869,2071023479,1967.0,False,0.0,1.9,2-10
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,8.869,2071023479,1967.0,False,0.0,1.9,2-10
300,16eed8102c793c0e575c73e560210ffa.param,0,0,0,9.402999999999999,1217690403,2039.0,True,0.0,2.2,2-10
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,28.81,1196195634,4629.0,True,0.0,4.9,2-10
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,9.164,1217690403,2039.0,True,0.0,2.7,2-10
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,28.991,1196195634,4629.0,True,0.0,4.8,2-10
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.863999999999997,1217690403,2039.0,True,0.0,2.8,2-10
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,30.476,1196195634,4629.0,True,0.0,5.0,2-10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.884,1239644459,495.0,False,0.0,0.8,2-10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.5660000000000003,1239644459,495.0,False,0.0,0.8,2-10
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,1,0,0,2.5660000000000003,1239644459,495.0,False,0.0,0.8,2-10
300,01ead668396c74080697e879a9c531cb.param,0,0,0,7.2,1056092832,1809.0,True,0.0,2.1,2-10
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,0.305,1269299538,0.0,False,0.0,0.0,2-10
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,0.46799999999999997,1269299538,0.0,False,0.0,0.0,2-10
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,0.292,1269299538,0.0,False,0.0,0.0,2-10
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.345,83764746,0.0,False,0.0,0.0,2-10
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,6.401,58523442,1659.0,False,0.0,1.4,2-10
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,0.374,83764746,0.0,False,0.0,0.0,2-10
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,0.423,83764746,0.0,False,0.0,0.0,2-10
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,6.477,58523442,1659.0,False,0.0,1.8,2-10
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,0.7440000000000001,69538093,0.0,False,0.0,0.0,2-10
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,0.722,69538093,0.0,False,0.0,0.0,2-10
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,2.94,163345553,34.0,False,0.0,0.4,2-10
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,0.47100000000000003,69538093,0.0,False,0.0,0.0,2-10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,1.265,1156888534,0.0,False,0.0,0.0,2-10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,1.185,1156888534,0.0,False,0.0,0.0,2-10
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,2.78,1169256702,0.0,False,0.0,0.1,2-10
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,2.609,1169256702,0.0,False,0.0,0.1,2-10
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,2.609,1169256702,0.0,False,0.0,0.1,2-10
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,9.715,528554847,2948.0,True,0.0,2.3,2-10
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,9.884,528554847,2948.0,True,0.0,2.3,2-10
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,9.884,528554847,2948.0,True,0.0,2.3,2-10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,5.814,1217690403,1981.0,True,0.0,1.7,2-10
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,9.119,101414308,3150.0,True,0.0,2.1,2-10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,5.952999999999999,1217690403,1981.0,True,0.0,1.8,2-10
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,0.616,1729270151,0.0,False,0.0,0.0,35-3
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,0.57,1729270151,0.0,False,0.0,0.0,35-3
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,8.923,101414308,3150.0,True,0.0,2.0,2-10
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,9.031,101414308,3150.0,True,0.0,2.0,2-10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,5.747000000000001,1217690403,1981.0,True,0.0,1.8,2-10
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,0.69,860459089,0.0,False,0.0,0.0,35-3
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,0.746,344518559,0.0,False,0.0,0.0,35-3
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,0.725,344518559,0.0,False,0.0,0.0,35-3
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,0.725,344518559,0.0,False,0.0,0.0,35-3
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,6.601,528554847,38221.0,True,0.0,11.7,35-3
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,6.013,528554847,38221.0,True,0.0,11.9,35-3
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,5.7570000000000014,528554847,38221.0,True,0.0,12.0,35-3
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,0.619,1884391688,0.0,False,0.0,0.0,35-3
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,0.632,1884391688,0.0,False,0.0,0.0,35-3
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,0.655,1884391688,0.0,False,0.0,0.0,35-3
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.313,1239644459,84975.0,True,0.0,19.3,35-3
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,0.509,58523442,0.0,False,0.0,0.0,35-3
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,0.509,58523442,0.0,False,0.0,0.0,35-3
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,0.47600000000000003,58523442,0.0,False,0.0,0.0,35-3
300,15e60b6a9b8571aec981d2a091e99a48.param,0,0,0,2.239,1284241217,279948.0,True,0.0,17.8,35-3
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.45,1284241217,279948.0,True,0.0,17.8,35-3
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.45,1284241217,279948.0,True,0.0,17.8,35-3
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,2.115,1169256702,5104400.0,False,1.0,298.7,19-3
300,da95d064aea6f52b62662d557e844f57.param,1,0,0,0.501,427958588,0.0,False,0.0,0.0,35-3
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,0.535,427958588,0.0,False,0.0,0.0,35-3
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,2.227,1169256702,5124192.0,False,1.0,298.7,19-3
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,0.48200000000000004,427958588,0.0,False,0.0,0.0,35-3
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,1.345,1001245471,0.0,False,0.0,0.0,35-3
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,1.345,1001245471,0.0,False,0.0,0.0,35-3
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,1.3769999999999998,1001245471,0.0,False,0.0,0.0,35-3
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,1.712,1607214242,613964.0,True,0.0,19.8,35-3
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,1.736,1607214242,613964.0,True,0.0,20.1,35-3
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,1.818,1607214242,613964.0,True,0.0,20.0,35-3
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,0.496,1891751401,0.0,False,0.0,0.0,35-3
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,0.5479999999999999,1891751401,0.0,False,0.0,0.0,35-3
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,0.541,1891751401,0.0,False,0.0,0.0,35-3
300,e7e98b417d334642801255cd236ef476.param,0,0,0,0.474,1729270151,0.0,False,0.0,0.0,35-3
300,e7e98b417d334642801255cd236ef476.param,1,0,0,0.535,1729270151,0.0,False,0.0,0.0,35-3
300,e7e98b417d334642801255cd236ef476.param,2,0,0,0.627,1729270151,0.0,False,0.0,0.0,35-3
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,12.638,1855041826,165015.0,True,0.0,11.5,35-3
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,12.464,1855041826,165015.0,True,0.0,11.3,35-3
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,12.439,1855041826,165015.0,True,0.0,11.7,35-3
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,1.499,1674225298,1494718.0,True,0.0,71.9,35-3
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,1.806,1674225298,1494718.0,True,0.0,71.4,35-3
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,1.795,1674225298,1494718.0,True,0.0,73.1,35-3
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,10.33,388100837,49373.0,True,0.0,4.3,35-3
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,10.275,388100837,49373.0,True,0.0,4.3,35-3
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,10.275,388100837,49373.0,True,0.0,4.3,35-3
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,1.181,2090072651,0.0,False,0.0,0.0,35-3
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,1.194,2090072651,0.0,False,0.0,0.0,35-3
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,1.173,2090072651,0.0,False,0.0,0.0,35-3
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,1.954,1965498196,3407479.0,True,0.0,156.7,35-3
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.3980000000000001,1674225298,188204.0,True,0.0,6.4,35-3
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.406,1674225298,188204.0,True,0.0,6.3,35-3
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,2.04,1607214242,1507289.0,True,0.0,62.4,35-3
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,2.23,1607214242,1507289.0,True,0.0,62.2,35-3
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,2.5580000000000003,1607214242,1507289.0,True,0.0,63.1,35-3
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.736,1674225298,188204.0,True,0.0,6.3,35-3
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,0.6759999999999999,1891751401,0.0,False,0.0,0.0,35-3
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,0.682,1891751401,0.0,False,0.0,0.0,35-3
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.6910000000000003,1169256702,135591.0,True,0.0,3.8,35-3
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,0.48700000000000004,1674225298,0.0,False,0.0,0.0,35-3
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,0.429,1674225298,0.0,False,0.0,0.0,35-3
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,3.4219999999999997,1424554504,15524.0,True,0.0,4.5,35-3
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,5.635,287739287,16555.0,True,0.0,7.0,35-3
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,2.381,1607214242,82386.0,True,0.0,5.9,35-3
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.381,1607214242,82386.0,True,0.0,5.9,35-3
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,2.096,1607214242,82386.0,True,0.0,6.0,35-3
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,1,,1239644459,,False,,,35-3
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,4.178,2046511596,18018.0,True,0.0,7.6,35-3
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.471,2046511596,18018.0,True,0.0,7.6,35-3
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,2.306,69538093,3238089.0,False,1.0,298.8,35-3
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,3.997,2046511596,18018.0,True,0.0,7.6,35-3
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,6.273,980725521,6348935.0,False,1.0,298.8,35-3
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,6.273,980725521,6348935.0,False,1.0,298.8,35-3
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,3.367,1607214242,4954043.0,False,1.0,298.8,35-3
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,6.3370000000000015,980725521,6390860.0,False,1.0,298.8,35-3
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,2.648,1607214242,5019536.0,False,1.0,298.8,35-3
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,2.593,1607214242,4990637.0,False,1.0,298.8,35-3
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,0.81,101414308,0.0,False,0.0,0.0,35-3
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,3.378,139197463,13314.0,True,0.0,4.5,35-3
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,1.103,101414308,0.0,False,0.0,0.0,35-3
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,1.107,101414308,0.0,False,0.0,0.0,35-3
300,63d6fcf4a48a92b702a938ae980be258.param,1,0,0,3.912,139197463,13314.0,True,0.0,4.4,35-3
300,63d6fcf4a48a92b702a938ae980be258.param,2,0,0,3.522,139197463,13314.0,True,0.0,4.8,35-3
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,0.675,1965498196,0.0,False,0.0,0.0,35-3
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,0.639,1965498196,0.0,False,0.0,0.0,35-3
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,0.9740000000000001,779649811,0.0,False,0.0,0.0,35-3
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,1.014,779649811,0.0,False,0.0,0.0,35-3
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,1.046,779649811,0.0,False,0.0,0.0,35-3
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,8.371,69538093,42509.0,True,0.0,4.9,35-3
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,8.547,69538093,42509.0,True,0.0,5.0,35-3
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,9.017999999999999,69538093,42509.0,True,0.0,5.3,35-3
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,0.47600000000000003,1316827140,0.0,False,0.0,0.0,35-3
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,0.46799999999999997,1316827140,0.0,False,0.0,0.0,35-3
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,0.47600000000000003,1316827140,0.0,False,0.0,0.0,35-3
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,0.637,1217690403,0.0,False,0.0,0.0,35-3
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,0.575,1217690403,0.0,False,0.0,0.0,35-3
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,0.623,1217690403,0.0,False,0.0,0.0,35-3
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,1.3630000000000002,1196195634,0.0,False,0.0,0.0,35-3
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,1.3630000000000002,1196195634,0.0,False,0.0,0.0,35-3
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,1.4809999999999999,1196195634,0.0,False,0.0,0.0,35-3
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,1.47,1891751401,0.0,False,0.0,0.0,35-3
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,1.3030000000000002,1891751401,0.0,False,0.0,0.0,35-3
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,1.6780000000000002,1891751401,0.0,False,0.0,0.0,35-3
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,3.302,744323180,540293.0,True,0.0,33.5,35-3
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.2589999999999995,1013400673,356403.0,True,0.0,14.8,35-3
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.206,1013400673,356403.0,True,0.0,15.5,35-3
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.354,1013400673,356403.0,True,0.0,15.3,35-3
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,1.6480000000000001,1620541406,486183.0,True,0.0,13.9,35-3
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,1.597,1620541406,486183.0,True,0.0,13.9,35-3
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,1.722,1620541406,486183.0,True,0.0,13.4,35-3
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,0.6409999999999999,1846589799,0.0,False,0.0,0.0,35-3
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,0.428,1846589799,0.0,False,0.0,0.0,35-3
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,0.536,1846589799,0.0,False,0.0,0.0,35-3
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,0.489,154214791,0.0,False,0.0,0.0,35-3
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,0.474,154214791,0.0,False,0.0,0.0,35-3
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,0.54,154214791,0.0,False,0.0,0.0,35-3
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,0.8240000000000001,1100722462,0.0,False,0.0,0.0,35-3
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,0.924,1100722462,0.0,False,0.0,0.0,35-3
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,0.8740000000000001,1100722462,0.0,False,0.0,0.0,35-3
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.082,1965498196,3112075.0,False,1.0,298.8,35-3
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,0.815,1965498196,3086107.0,False,1.0,298.8,35-3
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,0.8420000000000001,1965498196,3105350.0,False,1.0,298.8,35-3
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,5.261,1001245471,482772.0,True,0.0,53.5,35-3
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,5.1610000000000005,1001245471,482772.0,True,0.0,52.8,35-3
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,1.359,1729270151,0.0,False,0.0,0.0,35-3
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,1.141,1729270151,0.0,False,0.0,0.0,35-3
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,5.27,1001245471,482772.0,True,0.0,54.1,35-3
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,1.225,1729270151,0.0,False,0.0,0.0,35-3
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,1.227,1196195634,0.0,False,0.0,0.0,35-3
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,1.176,1196195634,0.0,False,0.0,0.0,35-3
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,12.647,2071023479,17552.0,True,0.0,2.1,35-3
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,13.015999999999998,2071023479,17552.0,True,0.0,2.4,35-3
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,13.106,2071023479,17552.0,True,0.0,2.5,35-3
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,3.6710000000000003,83764746,23663.0,True,0.0,8.9,35-3
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,3.5869999999999997,83764746,23663.0,True,0.0,8.2,35-3
300,087648f4d250c521d47c36bed532778e.param,0,0,0,1.145,2071023479,0.0,False,0.0,0.0,35-3
300,087648f4d250c521d47c36bed532778e.param,1,0,0,1.1840000000000002,2071023479,0.0,False,0.0,0.0,35-3
300,087648f4d250c521d47c36bed532778e.param,2,0,0,1.2229999999999999,2071023479,0.0,False,0.0,0.0,35-3
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,0.867,973248006,440418.0,True,0.0,14.1,35-3
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,1.077,973248006,440418.0,True,0.0,14.1,35-3
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,1.157,973248006,440418.0,True,0.0,14.0,35-3
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,0.505,1891751401,0.0,False,0.0,0.0,35-3
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,0.51,1891751401,0.0,False,0.0,0.0,35-3
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,0.5760000000000001,1891751401,0.0,False,0.0,0.0,35-3
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.281,1100722462,1027195.0,True,0.0,44.7,35-3
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,0.9390000000000001,1100722462,1027195.0,True,0.0,45.4,35-3
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.016,1100722462,1027195.0,True,0.0,44.8,35-3
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,7.18,2071023479,13459.0,True,0.0,2.3,35-3
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,7.38,2071023479,13459.0,True,0.0,2.4,35-3
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,7.409,2071023479,13459.0,True,0.0,2.4,35-3
300,01ead668396c74080697e879a9c531cb.param,0,0,0,0.603,1056092832,0.0,False,0.0,0.0,35-3
300,01ead668396c74080697e879a9c531cb.param,1,0,0,0.8370000000000001,1056092832,0.0,False,0.0,0.0,35-3
300,01ead668396c74080697e879a9c531cb.param,2,0,0,0.7509999999999999,1056092832,0.0,False,0.0,0.0,35-3
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,0.6459999999999999,58523442,0.0,False,0.0,0.0,35-3
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,0.517,58523442,0.0,False,0.0,0.0,35-3
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,0.528,58523442,0.0,False,0.0,0.0,35-3
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.059,1239644459,54513.0,True,0.0,3.3,35-3
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.341,83764746,0.0,False,0.0,0.0,35-3
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,0.332,83764746,0.0,False,0.0,0.0,35-3
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,0.318,83764746,0.0,False,0.0,0.0,35-3
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,1.982,1269299538,138262.0,True,0.0,6.0,35-3
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,0,0,0,4.416,58523442,11070.0,True,0.0,3.0,35-3
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,1,0,0,3.905,58523442,11070.0,True,0.0,3.1,35-3
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,2,0,0,4.03,58523442,11070.0,True,0.0,3.0,35-3
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,1.435,68988760,2304039.0,True,0.0,94.5,35-3
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,1.775,68988760,2304039.0,True,0.0,94.0,35-3
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,0.441,101414308,0.0,False,0.0,0.0,35-3
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,0.415,101414308,0.0,False,0.0,0.0,35-3
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,0.45899999999999996,101414308,0.0,False,0.0,0.0,35-3
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,0.52,528554847,0.0,False,0.0,0.0,35-3
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,0.5660000000000001,528554847,0.0,False,0.0,0.0,35-3
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,0.557,528554847,0.0,False,0.0,0.0,35-3
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,1.531,163345553,151260.0,True,0.0,7.2,35-3
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,1.975,163345553,151260.0,True,0.0,7.1,35-3
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,1.75,163345553,151260.0,True,0.0,7.0,35-3
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,1.4509999999999998,69538093,1058558.0,True,0.0,52.1,35-3
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,1.804,69538093,1058558.0,True,0.0,51.8,35-3
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,2.483,83764746,3814231.0,False,1.0,298.7,35-3
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,1.474,69538093,1058558.0,True,0.0,52.9,35-3
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,8.391,1156888534,245087.0,True,0.0,41.6,35-3
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,8.536,1156888534,245087.0,True,0.0,41.7,35-3
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,0.623,101414308,0.0,False,0.0,0.0,35-3
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.5390000000000001,83764746,3226650.0,True,0.0,197.5,35-3
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,0.636,101414308,0.0,False,0.0,0.0,35-3
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,0.48,1217690403,0.0,False,0.0,0.0,35-3
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,0.6559999999999999,1217690403,0.0,False,0.0,0.0,35-3
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,0.496,1217690403,0.0,False,0.0,0.0,35-3
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,0.415,528554847,0.0,False,0.0,0.0,33-4-35
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,0.396,528554847,0.0,False,0.0,0.0,33-4-35
