Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
2-35,acc40c9292e8e13976f15040f1eba4b7.param,True,10.657,48.1,0,45874.0,0,0,3600,925836541,2
2-35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,21.22300000000001,18.5,0,4121.0,0,0,3600,1285639220,0
2-35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,20.751,17.9,0,4121.0,0,0,3600,1285639220,1
2-35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,21.049,18.0,0,4121.0,0,0,3600,1285639220,2
2-35,7db36837872ef56165ee75c085fdf8ac.param,True,17.496,16.9,0,3014.0,0,0,3600,388100837,0
2-35,7db36837872ef56165ee75c085fdf8ac.param,True,17.565,17.3,0,3014.0,0,0,3600,388100837,1
2-35,7db36837872ef56165ee75c085fdf8ac.param,True,17.615,17.0,0,3014.0,0,0,3600,388100837,2
2-35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,14.723,11.6,0,669.0,0,0,3600,230215370,0
2-35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,15.2,11.6,0,669.0,0,0,3600,230215370,1
2-35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,14.778,11.9,0,669.0,0,0,3600,230215370,2
7-2,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.461,3587.3,1,9797803.0,0,0,3600,779649811,0
7-2,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.437,3587.8,1,10229017.0,0,0,3600,779649811,1
2-35,4d4b1d68779eb4497d86df62a59c72ed.param,True,17.547,10.5,0,3815.0,0,0,3600,2071023479,2
7-2,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.476,3587.6,1,9971324.0,0,0,3600,779649811,2
2-35,bcd77325ec75633583fc70c49d761db9.param,True,7.936,42.1,0,71744.0,0,0,3600,1512114345,1
2-35,bcd77325ec75633583fc70c49d761db9.param,True,8.024,43.0,0,71744.0,0,0,3600,1512114345,2
2-35,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,19.452,11.9,0,5116.0,0,0,3600,925836541,0
2-35,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,19.177,12.0,0,5116.0,0,0,3600,925836541,1
2-35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.009,5.3,0,6950.0,0,0,3600,388100837,0
2-35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,1.973,5.3,0,6950.0,0,0,3600,388100837,1
2-35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,1.898,5.3,0,6950.0,0,0,3600,388100837,2
2-35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,7.86,4.4,0,11019.0,0,0,3600,78986094,0
2-35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,8.0,4.3,0,11019.0,0,0,3600,78986094,1
2-35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,7.587999999999999,4.4,0,11019.0,0,0,3600,78986094,2
2-35,83a2ef753d3c957dba5bf20f30858fca.param,True,13.134,23.1,0,10713.0,0,0,3600,520201018,1
2-35,83a2ef753d3c957dba5bf20f30858fca.param,True,13.399,22.3,0,10713.0,0,0,3600,520201018,2
2-35,08eef8e4b67c69d2f50a9021604252eb.param,True,20.612,13.4,0,1872.0,0,0,3600,1285639220,0
2-35,08eef8e4b67c69d2f50a9021604252eb.param,True,20.207,13.3,0,1872.0,0,0,3600,1285639220,1
2-35,685c87fed3928393aa474de9304dbef7.param,True,15.681,7.0,0,341.0,0,0,3600,1285639220,0
2-35,685c87fed3928393aa474de9304dbef7.param,True,15.999,6.9,0,341.0,0,0,3600,1285639220,1
2-35,685c87fed3928393aa474de9304dbef7.param,True,15.838,7.0,0,341.0,0,0,3600,1285639220,2
2-35,08eef8e4b67c69d2f50a9021604252eb.param,True,20.038,13.5,0,1872.0,0,0,3600,1285639220,2
2-35,77d053591171cfdb245e49366597a9ba.param,True,12.3,9.8,0,1236.0,0,0,3600,1196195634,0
2-35,77d053591171cfdb245e49366597a9ba.param,True,12.300999999999998,9.9,0,1236.0,0,0,3600,1196195634,1
2-35,77d053591171cfdb245e49366597a9ba.param,True,13.140999999999998,10.0,0,1236.0,0,0,3600,1196195634,2
2-35,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,12.193,9.9,0,959.0,0,0,3600,101414308,0
2-35,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,12.209,9.8,0,959.0,0,0,3600,101414308,1
2-35,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,12.152,9.9,0,959.0,0,0,3600,101414308,2
2-35,90d5f86af57275fe56762cc348d3702c.param,True,26.408,278.9,0,60131.0,0,0,3600,980725521,0
2-35,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.685,3588.4,1,3747350.0,0,0,3600,1607214242,0
2-35,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.629,3587.8,1,3650825.0,0,0,3600,1607214242,1
2-35,a1b019072f5c12f237c5ee37fe98decb.param,True,14.712,7.7,0,1678.0,0,0,3600,344518559,0
2-35,a1b019072f5c12f237c5ee37fe98decb.param,True,14.482,7.7,0,1678.0,0,0,3600,344518559,1
2-35,a1b019072f5c12f237c5ee37fe98decb.param,True,15.013,7.7,0,1678.0,0,0,3600,344518559,2
2-35,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.567,3588.4,1,3899219.0,0,0,3600,1607214242,2
2-35,d257d094ef9b2a4d682879de998b19d1.param,True,15.555,9.0,0,1683.0,0,0,3600,1620541406,0
2-35,90d5f86af57275fe56762cc348d3702c.param,True,25.749,294.4,0,60131.0,0,0,3600,980725521,1
2-35,d257d094ef9b2a4d682879de998b19d1.param,True,15.573,8.9,0,1683.0,0,0,3600,1620541406,2
2-35,d84a387155de26e01c16ca7c8618d9c4.param,True,11.48,14.1,0,5417.0,0,0,3600,1156888534,0
2-35,d84a387155de26e01c16ca7c8618d9c4.param,True,11.764,14.3,0,5417.0,0,0,3600,1156888534,1
2-35,d84a387155de26e01c16ca7c8618d9c4.param,True,11.083,14.1,0,5417.0,0,0,3600,1156888534,2
2-35,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,6.729,5.0,0,1288.0,0,0,3600,469417037,2
2-35,90d5f86af57275fe56762cc348d3702c.param,True,26.378,288.2,0,60131.0,0,0,3600,980725521,2
2-35,c5329b786e968a84a3bec88d763b5aee.param,True,10.027,5.3,0,450.0,0,0,3600,68988760,0
2-35,c5329b786e968a84a3bec88d763b5aee.param,True,9.935,5.3,0,450.0,0,0,3600,68988760,1
2-35,c5329b786e968a84a3bec88d763b5aee.param,True,9.875,5.3,0,450.0,0,0,3600,68988760,2
2-35,95fefafa835a008b31b07f66cca4fada.param,False,0.779,270.5,0,1090505.0,0,0,3600,1100722462,1
2-35,95fefafa835a008b31b07f66cca4fada.param,False,0.805,283.6,0,1090505.0,0,0,3600,1100722462,0
2-35,95fefafa835a008b31b07f66cca4fada.param,False,0.755,277.8,0,1090505.0,0,0,3600,1100722462,2
2-35,fd2a401c905f5bc8a49b4795e10e5c22.param,True,20.381,144.2,0,82282.0,0,0,3600,1341657535,0
2-35,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,9.63,9.7,0,2146.0,0,0,3600,1855041826,2
2-35,ecc3208f5ee68503d01821a1190889d4.param,True,22.18,12.6,0,1627.0,0,0,3600,973248006,0
2-35,ecc3208f5ee68503d01821a1190889d4.param,True,21.816,12.7,0,1627.0,0,0,3600,973248006,2
2-35,412f095255f2d5151c1c65a236459726.param,False,7.802,3588.4,1,3660303.0,0,0,3600,344518559,1
2-35,412f095255f2d5151c1c65a236459726.param,False,8.115,3588.2,1,3687181.0,0,0,3600,344518559,2
2-35,c43e194fc6e9c17db275c37fb6aecd58.param,False,7.741,389.0,0,221291.0,0,0,3600,2030950767,0
2-35,c43e194fc6e9c17db275c37fb6aecd58.param,False,7.665,398.1,0,221291.0,0,0,3600,2030950767,1
2-35,736f5da98844b3e5796ea766cbbc0daa.param,True,13.512,10.5,0,2286.0,0,0,3600,1327675615,0
2-35,c43e194fc6e9c17db275c37fb6aecd58.param,False,7.845,389.5,0,221291.0,0,0,3600,2030950767,2
2-35,736f5da98844b3e5796ea766cbbc0daa.param,True,13.536,10.4,0,2286.0,0,0,3600,1327675615,2
2-35,ced427a93d55c0f6ac30497b4a2368fc.param,True,12.253,8.0,0,2283.0,0,0,3600,1327675615,0
2-35,ced427a93d55c0f6ac30497b4a2368fc.param,True,11.865,8.1,0,2283.0,0,0,3600,1327675615,1
2-35,ced427a93d55c0f6ac30497b4a2368fc.param,True,12.087,8.2,0,2283.0,0,0,3600,1327675615,2
2-35,d6af10322ac2428c96b5a33903ded470.param,False,3.286,3588.1,1,3702655.0,0,0,3600,1013400673,0
2-35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.2929999999999975,5.1,0,975.0,0,0,3600,388100837,0
2-35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.255,5.2,0,975.0,0,0,3600,388100837,1
2-35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.239,5.2,0,975.0,0,0,3600,388100837,2
2-35,ec72e82038fa33dd4548325101ab35ea.param,False,8.176,572.6,0,353837.0,0,0,3600,101414308,0
2-35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.785,236.9,0,255606.0,0,0,3600,344518559,0
2-35,a235f4ebe0535d02557d407e7b96b3d8.param,True,6.671,362.6,0,640809.0,0,0,3600,1855041826,0
2-35,a235f4ebe0535d02557d407e7b96b3d8.param,True,6.649,361.9,0,640809.0,0,0,3600,1855041826,2
2-35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.792,239.8,0,255606.0,0,0,3600,344518559,1
2-35,ec72e82038fa33dd4548325101ab35ea.param,False,8.221,554.9,0,353837.0,0,0,3600,101414308,1
2-35,a235f4ebe0535d02557d407e7b96b3d8.param,True,6.783,416.5,0,640809.0,0,0,3600,1855041826,1
2-35,ed4365469cb63cac0be73b89769d75dc.param,True,17.699,31.0,0,5535.0,0,0,3600,823195977,0
2-35,ec72e82038fa33dd4548325101ab35ea.param,False,8.33,560.0,0,353837.0,0,0,3600,101414308,2
2-35,ed4365469cb63cac0be73b89769d75dc.param,True,17.852999999999994,30.6,0,5535.0,0,0,3600,823195977,1
2-35,c406f35fddb6701d989702d4c4b2f9a3.param,True,9.363,7.8,0,3059.0,0,0,3600,1607214242,1
2-35,c406f35fddb6701d989702d4c4b2f9a3.param,True,9.117,7.7,0,3059.0,0,0,3600,1607214242,2
2-35,ed4365469cb63cac0be73b89769d75dc.param,True,17.939,31.0,0,5535.0,0,0,3600,823195977,2
2-35,4a417020c45d7e923dcb979ffa789d3c.param,True,6.992000000000001,67.2,0,82528.0,0,0,3600,1607214242,0
2-35,4a417020c45d7e923dcb979ffa789d3c.param,True,7.0120000000000005,66.8,0,82528.0,0,0,3600,1607214242,1
2-35,4a417020c45d7e923dcb979ffa789d3c.param,True,6.932,66.2,0,82528.0,0,0,3600,1607214242,2
2-35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.756,240.4,0,255606.0,0,0,3600,344518559,2
2-35,57ac937b6be0516d82cbe16132bdec68.param,False,1.6669999999999998,6.0,0,15851.0,0,0,3600,83764746,0
2-35,57ac937b6be0516d82cbe16132bdec68.param,False,1.876,6.1,0,15851.0,0,0,3600,83764746,1
2-35,57ac937b6be0516d82cbe16132bdec68.param,False,1.7819999999999998,6.0,0,15851.0,0,0,3600,83764746,2
2-35,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,11.438,91.3,0,109880.0,0,0,3600,1607214242,0
2-35,d6af10322ac2428c96b5a33903ded470.param,False,3.603,3587.9,1,3600450.0,0,0,3600,1013400673,1
2-35,d6af10322ac2428c96b5a33903ded470.param,False,3.151,3588.1,1,3668532.0,0,0,3600,1013400673,2
2-35,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,11.456,92.1,0,109880.0,0,0,3600,1607214242,1
2-35,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,11.501,91.8,0,109880.0,0,0,3600,1607214242,2
2-35,c22ab0006c1dabac9464a265c339fa44.param,False,12.897,3588.6,1,3859394.0,0,0,3600,1607933593,0
2-35,1d00a352b338ee888ef6b42f14d0c273.param,True,5.912000000000001,39.0,0,54334.0,0,0,3600,1607214242,0
2-35,1d00a352b338ee888ef6b42f14d0c273.param,True,5.6560000000000015,38.4,0,54334.0,0,0,3600,1607214242,1
2-35,1d00a352b338ee888ef6b42f14d0c273.param,True,5.669,38.8,0,54334.0,0,0,3600,1607214242,2
2-35,9ed824b71aa41516e5317a53753bd924.param,True,12.357,6.2,0,6805.0,0,0,3600,980725521,0
2-35,9ed824b71aa41516e5317a53753bd924.param,True,12.965,6.3,0,6805.0,0,0,3600,980725521,1
2-35,9ed824b71aa41516e5317a53753bd924.param,True,13.034,6.2,0,6805.0,0,0,3600,980725521,2
2-35,beca8dd1263b66f62077bf3c88938c08.param,False,8.629,517.3,0,418059.0,0,0,3600,58523442,0
2-35,beca8dd1263b66f62077bf3c88938c08.param,False,8.226,519.8,0,418059.0,0,0,3600,58523442,1
2-35,c5171bcf8874addc3f51f6de9c5e541f.param,False,2.64,123.5,0,90818.0,0,0,3600,1100722462,2
2-35,c22ab0006c1dabac9464a265c339fa44.param,False,12.923,3588.5,1,3788657.0,0,0,3600,1607933593,1
2-35,9b73363ba239e1db4ceeebaa2339e8da.param,True,17.903,6.5,0,9336.0,0,0,3600,520201018,0
2-35,9b73363ba239e1db4ceeebaa2339e8da.param,True,17.685,6.8,0,9336.0,0,0,3600,520201018,2
2-35,9b73363ba239e1db4ceeebaa2339e8da.param,True,17.909000000000006,6.7,0,9336.0,0,0,3600,520201018,1
2-35,c22ab0006c1dabac9464a265c339fa44.param,False,12.992,3588.1,1,3748171.0,0,0,3600,1607933593,2
2-35,beca8dd1263b66f62077bf3c88938c08.param,False,8.264,584.2,0,418059.0,0,0,3600,58523442,2
2-35,f33bd2e78371ce3319d15cf71b0abe76.param,True,24.237,31.5,0,10031.0,0,0,3600,427561046,0
2-35,f33bd2e78371ce3319d15cf71b0abe76.param,True,24.127,31.0,0,10031.0,0,0,3600,427561046,1
2-35,f33bd2e78371ce3319d15cf71b0abe76.param,True,24.361,31.5,0,10031.0,0,0,3600,427561046,2
2-35,d8de896770623ffe8d3e27cca879887d.param,True,14.65,52.7,0,84093.0,0,0,3600,1855041826,0
2-35,d8de896770623ffe8d3e27cca879887d.param,True,14.608,51.9,0,84093.0,0,0,3600,1855041826,1
2-35,690ed18372443cbb3431d21b5cb3692f.param,False,3.752,24.6,0,14126.0,0,0,3600,344518559,2
2-35,a71fad2b9f47f29956563ee9f9015af7.param,False,3.019,48.4,0,85877.0,0,0,3600,101414308,0
2-35,a71fad2b9f47f29956563ee9f9015af7.param,False,3.131,47.8,0,85877.0,0,0,3600,101414308,1
2-35,518f3757702125acdfab88034531aac0.param,True,3.2060000000000004,332.0,0,1206832.0,0,0,3600,973248006,1
2-35,a71fad2b9f47f29956563ee9f9015af7.param,False,2.983,47.6,0,85877.0,0,0,3600,101414308,2
2-35,518f3757702125acdfab88034531aac0.param,True,2.988,342.3,0,1206832.0,0,0,3600,973248006,2
2-35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,10.908,154.4,0,227597.0,0,0,3600,1156888534,2
2-35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,10.916,156.6,0,227597.0,0,0,3600,1156888534,0
2-35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,10.613,160.3,0,227597.0,0,0,3600,1156888534,1
2-35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,15.678,8.1,0,209.0,0,0,3600,925836541,0
2-35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,15.755,8.1,0,209.0,0,0,3600,925836541,1
2-35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,15.862,7.9,0,209.0,0,0,3600,925836541,2
2-35,367fe6c3804af4fd19d93795badae63e.param,True,20.409,137.1,0,16542.0,0,0,3600,1341657535,0
2-35,367fe6c3804af4fd19d93795badae63e.param,True,20.978,131.2,0,16542.0,0,0,3600,1341657535,2
2-35,367fe6c3804af4fd19d93795badae63e.param,True,20.001,135.1,0,16542.0,0,0,3600,1341657535,1
2-35,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.818,9.3,0,19745.0,0,0,3600,973248006,0
2-35,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.693,9.6,0,19745.0,0,0,3600,973248006,1
2-35,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.798,9.1,0,19745.0,0,0,3600,973248006,2
2-35,23bc3604598035fdbaae71b996856093.param,False,2.653,4.3,0,2507.0,0,0,3600,1489413963,0
2-35,23bc3604598035fdbaae71b996856093.param,False,2.624,4.4,0,2507.0,0,0,3600,1489413963,1
2-35,23bc3604598035fdbaae71b996856093.param,False,2.457,4.4,0,2507.0,0,0,3600,1489413963,2
2-35,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,45.52,8.9,0,942.0,0,0,3600,1965498196,0
2-35,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.676,203.3,0,322431.0,0,0,3600,2021626086,0
2-35,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.595,199.3,0,322431.0,0,0,3600,2021626086,1
2-35,6f6aadd8d996b3520d50f705da86b5db.param,True,14.582,6.7,0,272.0,0,0,3600,1341657535,0
2-35,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.62,201.6,0,322431.0,0,0,3600,2021626086,2
2-35,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.531,12.2,0,9087.0,0,0,3600,925836541,0
2-35,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.72,11.8,0,9087.0,0,0,3600,925836541,1
2-35,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.923,12.4,0,9087.0,0,0,3600,925836541,2
2-35,d12cf3073c525f695a6efbfeb5851808.param,True,19.455,13.5,0,1457.0,0,0,3600,83764746,0
2-35,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,13.579,39.0,0,30222.0,0,0,3600,1620541406,0
2-35,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,13.699000000000002,37.8,0,30222.0,0,0,3600,1620541406,1
2-35,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,13.524,39.3,0,30222.0,0,0,3600,1620541406,2
2-35,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.951,556.5,0,1119777.0,0,0,3600,58523442,2
2-35,a15f787e0ffc6a2c4de7e83cc2277603.param,False,3.157,586.6,0,1119777.0,0,0,3600,58523442,0
2-35,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.9610000000000003,592.6,0,1119777.0,0,0,3600,58523442,1
2-35,5600d7929dc17160fa3d989974b29a7c.param,True,13.249,41.0,0,19283.0,0,0,3600,2071023479,0
2-35,5600d7929dc17160fa3d989974b29a7c.param,True,13.215,40.8,0,19283.0,0,0,3600,2071023479,1
2-35,5600d7929dc17160fa3d989974b29a7c.param,True,13.247,41.2,0,19283.0,0,0,3600,2071023479,2
2-35,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.756,36.2,0,20607.0,0,0,3600,101414308,0
2-35,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.646,37.3,0,20607.0,0,0,3600,101414308,1
2-35,df4004cd872f6fc54096b99e490b3b24.param,True,15.707,6.5,0,732.0,0,0,3600,69538093,0
2-35,7426142bd25dcf9bd9f1d40d3927d183.param,False,4.078,36.0,0,20607.0,0,0,3600,101414308,2
2-35,df4004cd872f6fc54096b99e490b3b24.param,True,15.569,6.5,0,732.0,0,0,3600,69538093,2
2-35,1be3f26c2ff2e97559926cbc289f534f.param,True,14.25,8.5,0,3915.0,0,0,3600,250908876,0
2-35,1be3f26c2ff2e97559926cbc289f534f.param,True,14.362,8.6,0,3915.0,0,0,3600,250908876,2
2-35,1be3f26c2ff2e97559926cbc289f534f.param,True,14.529000000000002,8.1,0,3915.0,0,0,3600,250908876,1
2-35,da83d9bec7266d0be3a71e7d838d3aa3.param,True,14.225,6.0,0,316.0,0,0,3600,973248006,0
2-35,092534c15666938a46d83d73b6fe94fe.param,False,6.627000000000002,3588.9,1,2301818.0,0,0,3600,797188053,0
2-35,da83d9bec7266d0be3a71e7d838d3aa3.param,True,14.21,6.2,0,316.0,0,0,3600,973248006,1
2-35,da83d9bec7266d0be3a71e7d838d3aa3.param,True,14.061,6.3,0,316.0,0,0,3600,973248006,2
2-35,092534c15666938a46d83d73b6fe94fe.param,False,7.124,3588.5,1,2344544.0,0,0,3600,797188053,1
2-35,092534c15666938a46d83d73b6fe94fe.param,False,6.73,3588.5,1,2439835.0,0,0,3600,797188053,2
2-35,08b76d90dfe2878b8301e464f3741928.param,True,22.457,407.2,0,160888.0,0,0,3600,83764746,0
2-35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,8.872,394.3,0,299609.0,0,0,3600,1607933593,0
2-35,08b76d90dfe2878b8301e464f3741928.param,True,22.70300000000001,412.5,0,160888.0,0,0,3600,83764746,1
2-35,08b76d90dfe2878b8301e464f3741928.param,True,21.901,408.8,0,160888.0,0,0,3600,83764746,2
2-35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.8710000000000004,5.1,0,6211.0,0,0,3600,58523442,0
2-35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.8710000000000004,5.1,0,6211.0,0,0,3600,58523442,1
2-35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.571,5.1,0,6211.0,0,0,3600,58523442,2
2-35,c519513cb56083f5505f035cb9655dc0.param,True,18.384,13.4,0,4159.0,0,0,3600,744323180,0
2-35,c519513cb56083f5505f035cb9655dc0.param,True,19.219,13.2,0,4159.0,0,0,3600,744323180,1
2-35,c519513cb56083f5505f035cb9655dc0.param,True,19.258,13.5,0,4159.0,0,0,3600,744323180,2
2-35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,8.905,397.4,0,299609.0,0,0,3600,1607933593,1
2-35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,9.077,402.2,0,299609.0,0,0,3600,1607933593,2
2-35,90b2cd2a7c78047f2880176351c447d7.param,True,11.039,9.3,0,1497.0,0,0,3600,1855041826,0
2-35,90b2cd2a7c78047f2880176351c447d7.param,True,10.858,9.4,0,1497.0,0,0,3600,1855041826,1
2-35,90b2cd2a7c78047f2880176351c447d7.param,True,11.033,9.3,0,1497.0,0,0,3600,1855041826,2
2-35,e7fe543ef15069d4bf58dc1011cd2080.param,False,11.331,1551.4,0,969746.0,0,0,3600,101414308,2
2-35,e7fe543ef15069d4bf58dc1011cd2080.param,False,11.229,1675.6,0,969746.0,0,0,3600,101414308,0
2-35,e7fe543ef15069d4bf58dc1011cd2080.param,False,11.151,1638.4,0,969746.0,0,0,3600,101414308,1
2-35,fa943a9c6fa036485794dfb896e6d7cd.param,True,9.701,28.8,0,11035.0,0,0,3600,1607214242,0
2-35,fa943a9c6fa036485794dfb896e6d7cd.param,True,10.345,28.8,0,11035.0,0,0,3600,1607214242,1
2-35,fa943a9c6fa036485794dfb896e6d7cd.param,True,10.15,28.9,0,11035.0,0,0,3600,1607214242,2
2-35,d818051951c71b4a850af1e307885129.param,True,7.39,11.6,0,11293.0,0,0,3600,1414625528,0
2-35,d818051951c71b4a850af1e307885129.param,True,7.4460000000000015,11.7,0,11293.0,0,0,3600,1414625528,1
2-35,d818051951c71b4a850af1e307885129.param,True,7.485,11.6,0,11293.0,0,0,3600,1414625528,2
2-35,ea0b9b3651cb7f93070bb91285f99688.param,False,4.75,3588.6,1,4238182.0,0,0,3600,973248006,0
2-35,ea0b9b3651cb7f93070bb91285f99688.param,False,4.9060000000000015,3588.7,1,4092213.0,0,0,3600,973248006,1
2-35,ea0b9b3651cb7f93070bb91285f99688.param,False,4.805,3588.4,1,3966380.0,0,0,3600,973248006,2
2-35,381d5b08ceaf365529d7b3872caf38b6.param,False,3.073,504.1,0,645773.0,0,0,3600,101414308,0
2-35,bf78a969ab29b83274be1465009f208e.param,True,30.228,7.5,0,2166.0,0,0,3600,1855041826,2
2-35,c240183b295ec456b6309a4723cf1b04.param,True,45.515,9.6,0,376.0,0,0,3600,973248006,0
2-35,c240183b295ec456b6309a4723cf1b04.param,True,45.328,9.7,0,376.0,0,0,3600,973248006,1
2-35,bfa64026e35e3ad27cf6a77a65ef5044.param,True,21.697,7.3,0,18477.0,0,0,3600,1341657535,2
2-35,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,23.086,7.8,0,2437.0,0,0,3600,1320003510,0
2-35,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,23.429,7.7,0,2437.0,0,0,3600,1320003510,2
2-35,5c59132b69ba9b51ecd70176fe3a9332.param,True,19.52,10.9,0,3355.0,0,0,3600,925836541,0
2-35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,16.918,8.7,0,175.0,0,0,3600,1320003510,0
2-35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,16.249000000000002,8.7,0,175.0,0,0,3600,1320003510,1
2-35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.114,2.2,0,226.0,0,0,3600,1100722462,0
2-35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.0380000000000003,2.2,0,226.0,0,0,3600,1100722462,1
2-35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,2.987,2.2,0,226.0,0,0,3600,1100722462,2
2-35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,16.19,8.7,0,175.0,0,0,3600,1320003510,2
2-35,802b67e7463acbe8b166ab9fab00b3e6.param,True,3.477,18.9,0,12797.0,0,0,3600,1607214242,0
2-35,802b67e7463acbe8b166ab9fab00b3e6.param,True,3.485,18.1,0,12797.0,0,0,3600,1607214242,1
2-35,802b67e7463acbe8b166ab9fab00b3e6.param,True,3.621,18.3,0,12797.0,0,0,3600,1607214242,2
2-35,537e885e61061bddc23d64cf0a325e85.param,False,12.373,3588.6,1,3666522.0,0,0,3600,528554847,1
2-35,537e885e61061bddc23d64cf0a325e85.param,False,12.198,3588.0,1,3879649.0,0,0,3600,528554847,2
2-35,381d5b08ceaf365529d7b3872caf38b6.param,False,2.901,501.8,0,645773.0,0,0,3600,101414308,1
2-35,381d5b08ceaf365529d7b3872caf38b6.param,False,2.979,559.8,0,645773.0,0,0,3600,101414308,2
2-35,48a89751c11ab223e5a6474c8260a055.param,True,4.436,167.7,0,493881.0,0,0,3600,83764746,1
2-35,48a89751c11ab223e5a6474c8260a055.param,True,4.712,171.0,0,493881.0,0,0,3600,83764746,0
2-35,48a89751c11ab223e5a6474c8260a055.param,True,4.467,170.4,0,493881.0,0,0,3600,83764746,2
2-35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,62.536,9.8,0,970.0,0,0,3600,230215370,1
2-35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,63.737,9.9,0,970.0,0,0,3600,230215370,0
2-35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,62.474,9.7,0,970.0,0,0,3600,230215370,2
2-35,5dfe3449e2a874d0e6f5900851c889b5.param,True,15.223,50.4,0,19027.0,0,0,3600,388100837,1
2-35,5dfe3449e2a874d0e6f5900851c889b5.param,True,16.433,51.0,0,19027.0,0,0,3600,388100837,0
2-35,5dfe3449e2a874d0e6f5900851c889b5.param,True,15.161,52.1,0,19027.0,0,0,3600,388100837,2
