Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
37,1c304a6c30a2e474e011297b06ee4516.param,91.02655,False,False,False,lingeling,1.02553,1.02801,1.01016,0.01784,100.242,False,88.605,114.309,112.402,1.9062,129.009,False,1.39602,1.39109,1.3694,0.021691,99.6464,False,False,618.0,37.0,51.0,71.0,0.0,32.0,7163.0,683982.0,96.0,4.0,248532486.0,1.4
37,cd9d4a21a13147cbb71f038f8ce92642.param,80.59073000000001,False,False,False,lingeling,1.0946,1.09536,1.06848,0.026881,100.07,False,78.2412,103.59,101.772,1.81791,132.398,False,1.25493,1.2511,1.23812,0.012973,99.695,False,False,612.0,37.0,47.0,43.0,0.0,40.0,3282.0,780768.0,97.0,3.0,1129504090.0,1.2
37,87ee0d4b83f1ee2aeac4b9c73d8c5dd0.param,94.92548,False,False,False,lingeling,1.10337,1.0879,1.06407,0.023827,98.5984,False,90.6251,117.695,115.882,1.81268,129.87,False,3.19701,3.17958,3.15167,0.027901,99.4547,False,False,13661.0,158.0,246.0,144.0,5.0,134.0,99515.0,12594716.0,35.0,65.0,32217258.0,3.1
37,fdbdfdfe69056a0f8bdbe6f232f9207a.param,108.65533,False,False,False,lingeling,1.17219,1.16978,1.14931,0.020476,99.7951,False,105.723,131.565,129.552,2.01315,124.443,False,1.76014,1.7548,1.73686,0.017943,99.6966,False,False,5344.0,95.0,161.0,135.0,1.0,250.0,31332.0,4074215.0,74.0,26.0,1129504090.0,1.7
37,dd27acfa960bea8b41a8e3c9090a701a.param,86.42721,False,False,False,lingeling,1.28265,1.10876,1.08854,0.020225,86.443,False,83.8057,107.302,105.269,2.03339,128.037,False,1.33886,1.33358,1.31164,0.021938,99.6056,False,False,1144.0,54.0,63.0,63.0,0.0,51.0,6232.0,1182685.0,93.0,6.0,32217258.0,1.3
333,375d255574ab6716b08a3e5e061c1975.param,2.468470918,False,False,False,lingeling,0.754311,0.74198,0.730042,0.011938,98.3652,False,1.71405,4.95675,4.75265,0.204096,289.184,False,0.000109918,0.00405,0.002022,0.002028,3684.56,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708889993.0,0.0
333,c90325f57eead8aafad49914d8a58f98.param,2.962793894,False,False,False,lingeling,0.82529,0.810678,0.795942,0.014736,98.2295,False,2.13739,3.79165,3.61944,0.172204,177.396,False,0.000113894,0.005184,0.003156,0.002028,4551.61,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708889993.0,0.0
333,334a5c660ae10055259ed47c43ce1237.param,11.301917,False,False,False,lingeling,0.834527,0.814136,0.791778,0.022358,97.5566,False,2.2672,5.33543,5.09311,0.242319,235.331,False,8.20019,0.004344,0.003258,0.001086,5297.44,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
333,cbcf4409b83aa526cd4f2196a48df58f.param,2.462954067,False,False,False,lingeling,0.608613,0.871477,0.855697,0.01578,143.191,False,1.85421,4.95177,4.72635,0.225421,267.055,False,0.000131067,0.003605,0.001798,0.001807,2750.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1129504090.0,0.0
333,5cdff15527bacf2306a210365e2e1f97.param,2.521818045,False,False,False,lingeling,0.446659,0.718649,0.700697,0.017952,160.894,False,2.07505,5.0001,4.77814,0.221961,240.963,False,0.000109045,0.004134,0.002779,0.001355,3791.11,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
333,697b62a3a43d0e49b48607826c0aaa66.param,2.59951107,False,False,False,lingeling,0.760938,0.744285,0.729353,0.014932,97.8115,False,1.83373,5.04924,4.83848,0.210767,275.354,False,0.00484307,0.004257,0.002843,0.001414,87.8988,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32217258.0,0.0
333,631e7ded97012005d2affeb4ad2c09c4.param,11.799724,False,False,False,lingeling,0.834984,0.796541,0.782594,0.013947,95.396,False,1.87117,3.48792,3.32826,0.159661,186.404,False,9.09357,0.00327,0.00327,0.0,3595.95,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
333,f31efa324fe476e9a093aaefb81327d7.param,3.30498894,False,False,False,lingeling,1.25534,1.24348,1.22383,0.019655,99.0552,False,2.04407,4.80445,4.57941,0.225046,235.043,False,0.00557894,0.004173,0.001392,0.002781,74.7991,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
333,f8248969b64f9cb7e6cb84bde18c4c11.param,2.716985038,False,False,False,lingeling,0.496992,0.747074,0.732119,0.014955,150.319,False,2.21989,5.32253,5.08858,0.233944,239.765,False,0.000103038,0.004209,0.003286,0.000923,4084.91,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
333,c7c09dd143659c9653efb6e6b2e8165c.param,2.88199206,False,False,False,lingeling,0.891042,0.863489,0.846719,0.01677,96.9078,False,1.98313,4.4684,4.26521,0.203198,225.321,False,0.00782006,0.004463,0.003349,0.001114,57.0712,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,581967781.0,0.0
333,33c0b987f822b2f9efe77cc3198935c5.param,12.326827,False,False,False,lingeling,0.704257,0.695294,0.680319,0.014975,98.7273,False,2.13217,5.36627,5.12924,0.237036,251.682,False,9.4904,0.004799,0.002398,0.002401,5056.69,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
333,60fe538b10f2f3b8afd099343848b4dd.param,2.71357509,False,False,False,lingeling,0.727629,0.712594,0.694394,0.0182,97.9337,False,1.98479,3.47098,3.29585,0.175138,174.879,False,0.00115609,0.003856,0.00289,0.000966,333.538,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1125663423.0,0.0
333,e0a7b716c54635ead57910dada0e5c2e.param,2.8610711050000006,False,False,False,lingeling,0.743711,0.729614,0.719614,0.01,98.1045,False,2.11723,5.00473,4.79663,0.208095,236.381,False,0.000130105,0.004307,0.002875,0.001432,3310.4,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32217258.0,0.0
333,49e8a2fae334bb13becee3085330839c.param,3.15298097,False,False,False,lingeling,0.855286,0.811886,0.79046,0.021426,94.9257,False,2.29235,4.82806,4.60469,0.223376,210.616,False,0.00534497,0.004328,0.003463,0.000865,80.9733,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32217258.0,0.0
333,a4afe3fabedcc5691e741a39a728cc51.param,1.852932113,False,False,False,lingeling,0.845042,0.842522,0.826598,0.015924,99.7018,False,1.00777,4.89087,4.61681,0.274061,485.314,False,0.000120113,0.004452,0.003564,0.000888,3706.52,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
333,303a948e55fd6f44d06b2ee5152a541b.param,2.20301797,False,False,False,lingeling,0.830904,0.821737,0.804837,0.0169,98.8968,False,1.36437,5.08856,4.81962,0.26894,372.959,False,0.00774397,0.005972,0.004654,0.001318,77.1181,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32217258.0,0.0
333,1c304a6c30a2e474e011297b06ee4516.param,2.19051392,False,False,False,lingeling,0.88805,0.882383,0.865464,0.016919,99.3618,False,1.30236,5.17155,4.8978,0.273752,397.089,False,0.00010392,0.004233,0.002932,0.001301,4073.34,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
333,cb929fa4e8423780d888e6b8f2f45c4b.param,2.316164046,False,False,False,lingeling,0.926527,0.92915,0.911205,0.017945,100.283,False,1.38951,5.60559,5.34042,0.265161,403.421,False,0.000127046,0.005196,0.002588,0.002608,4089.86,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
333,e96f5cd3ac424948a6db8fa7e6cbff5f.param,2.04577093,False,False,False,lingeling,1.00894,0.997845,0.921634,0.076211,98.9005,False,1.02889,4.72615,4.45128,0.27487,459.344,False,0.00794093,0.005984,0.00329,0.002694,75.3564,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581967781.0,0.0
333,7cd3776321795ab2930327d6eb43fc9a.param,1.88890092,False,False,False,lingeling,0.735962,0.73832,0.705834,0.032486,100.32,False,1.1528,4.85662,4.57916,0.277461,421.288,False,0.00013892,0.003769,0.001884,0.001885,2713.07,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127671626.0,0.0
333,910de7d839b74443277d72aa9a117131.param,1.978053929,False,False,False,lingeling,0.715594,0.71509,0.701561,0.013529,99.9295,False,1.26235,4.92324,4.65119,0.272048,390.006,False,0.000109929,0.004131,0.00287,0.001261,3757.87,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,471384344.0,0.0
333,736141d45a98fbadd04f6108fa29cad0.param,1.82573608,False,False,False,lingeling,0.691998,0.681251,0.663659,0.017592,98.447,False,1.12521,4.69127,4.40949,0.281783,416.922,False,0.00852808,0.003894,0.002192,0.001702,45.6609,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127671626.0,0.0
333,fdbdfdfe69056a0f8bdbe6f232f9207a.param,1.813591066,False,False,False,lingeling,0.830127,0.822088,0.799324,0.022764,99.0316,False,0.983333,5.77615,5.48938,0.286762,587.405,False,0.000131066,0.005862,0.004015,0.001847,4472.55,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
333,d9615d76288da5b6171de84cc084d415.param,11.747744,False,False,False,lingeling,0.914874,0.899764,0.881872,0.017892,98.3484,False,1.13645,5.21451,4.95112,0.263389,458.84,False,9.69642,0.005745,0.003989,0.001756,5924.86,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
333,66ae3a95c185e8de58c5f5653c793677.param,2.005193,False,False,False,lingeling,0.970035,0.9635,0.940639,0.022861,99.3263,False,1.02299,4.77632,4.49039,0.28593,466.899,False,0.012168,0.006446,0.004348,0.002098,52.9749,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
333,17ceeed0062b9225385c0be1f2650647.param,2.21544891,False,False,False,lingeling,0.812797,0.788716,0.771795,0.016921,97.0373,False,1.3983,4.84268,4.56022,0.28246,346.327,False,0.00435191,0.00408,0.002548,0.001532,93.7519,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
333,98fdd850fec051afa957a413d58d5e97.param,11.339769999999998,False,False,False,lingeling,1.2325,1.2204,1.19853,0.021872,99.0187,False,1.29897,5.34891,5.02208,0.326825,411.781,False,8.8083,0.005409,0.003425,0.001984,6140.8,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,708889993.0,0.0
333,a8885dca45c19f86ac77b71daf7c8d6b.param,2.063473074,False,False,False,lingeling,0.876698,0.862222,0.847669,0.014553,98.3488,False,1.18667,5.26067,4.97895,0.281722,443.312,False,0.000105074,0.004732,0.003547,0.001185,4503.48,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
333,f906bb4f6a08ccba982d8a3b1e5c2e12.param,2.303356105,False,False,False,lingeling,1.20012,1.19431,1.17456,0.019751,99.516,False,1.10308,4.27586,4.02748,0.248383,387.629,False,0.000156105,0.003616,0.001084,0.002532,2316.38,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708889993.0,0.0
333,dd27acfa960bea8b41a8e3c9090a701a.param,2.0883061,False,False,False,lingeling,1.05532,1.05364,1.02696,0.026674,99.8404,False,1.02755,4.85862,4.58028,0.27835,472.837,False,0.0054361,0.004438,0.003549,0.000889,81.6394,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32217258.0,0.0
333,886b797b11b1de929fc37318e669cc2d.param,87.48974100000001,True,False,False,lingeling,0.734441,0.724081,0.711244,0.012837,98.5894,False,69.6564,99.3992,97.6073,1.79193,142.699,False,17.0989,17.0364,16.5322,0.504251,99.6348,False,True,376.0,2.0,5.0,37.0,0.0,24.0,72305.0,8449555.0,93.0,7.0,32217258.0,15.9
333,944b0e05c85a2beb7d4ba9fd852a2ea9.param,90.022757,True,False,False,lingeling,0.679957,0.678281,0.6632,0.015081,99.7535,False,78.6392,106.856,105.105,1.751,135.882,False,10.7036,10.6705,10.3315,0.338962,99.6904,False,True,610.0,7.0,37.0,13.0,0.0,47.0,64730.0,9384907.0,90.0,10.0,708889993.0,9.8
333,2c88fc8c200dbaeeab2aca7188440e77.param,149.570893,True,False,False,lingeling,0.421093,0.693136,0.674483,0.018653,164.604,False,134.38,165.312,163.063,2.24812,123.018,False,14.7698,14.7207,14.1887,0.531943,99.6678,False,True,866.0,33.0,94.0,31.0,0.0,56.0,101928.0,14104579.0,86.0,14.0,1729375933.0,13.5
333,a409cb1a447359918f334791c293ed1f.param,163.284393,True,False,False,lingeling,0.644993,0.639371,0.622517,0.016854,99.1283,False,47.7854,71.9359,70.4421,1.49376,150.539,False,114.854,114.447,113.67,0.776976,99.6456,False,True,17402.0,168.0,474.0,659.0,5.0,938.0,2469389.0,193543846.0,69.0,31.0,1129504090.0,113.6
333,05eb91c6082596585956ba64cd93a6a4.param,173.060755,True,False,False,lingeling,0.717555,0.712738,0.699945,0.012793,99.3287,False,45.6762,70.6697,69.1907,1.47897,154.719,False,126.667,126.203,125.348,0.854838,99.6339,False,True,17866.0,350.0,673.0,734.0,4.0,719.0,2315748.0,157245020.0,80.0,20.0,1308277068.0,125.4
333,5a1de1b1eb955489eb7713333589ff95.param,214.043944,True,False,False,lingeling,0.786544,0.772665,0.758728,0.013937,98.2354,False,72.5064,100.785,98.9185,1.86627,139.001,False,140.751,140.35,139.645,0.705694,99.7156,False,True,16880.0,167.0,508.0,684.0,4.0,1000.0,3560810.0,323448335.0,65.0,35.0,1129504090.0,139.2
333,999017463c969a6096d50ee34a3f418c.param,229.347006,True,False,False,lingeling,0.759706,0.746604,0.729033,0.017571,98.2754,False,81.2513,109.158,107.355,1.8029,134.346,False,147.336,146.903,145.446,1.45605,99.7061,False,True,16880.0,248.0,633.0,588.0,5.0,910.0,2523859.0,224623947.0,73.0,27.0,1125663423.0,145.8
333,b841f8fc09d9aa485287f39743398a9c.param,240.772855,True,False,False,lingeling,0.433955,0.708841,0.688938,0.019903,163.344,False,83.2989,112.558,110.711,1.84681,135.125,False,157.04,156.57,155.545,1.02473,99.7007,False,True,15761.0,191.0,517.0,286.0,4.0,976.0,2853295.0,251987940.0,72.0,28.0,32217258.0,155.5
333,a807c7ad642b51c98d2d89f393aed3c2.param,303.90123,True,False,False,lingeling,0.83853,0.829338,0.814359,0.014979,98.9038,False,72.6747,96.9282,95.1153,1.81291,133.373,False,230.388,229.639,228.583,1.05628,99.6752,False,True,34212.0,378.0,945.0,1003.0,9.0,1825.0,7221413.0,585037067.0,59.0,41.0,581967781.0,228.5
333,831a02dd8c7a92c1d6ea2753e8ed4365.param,316.28491,True,False,False,lingeling,0.80591,0.797271,0.75496,0.042311,98.9281,False,124.574,152.474,150.272,2.20164,122.397,False,190.905,190.314,188.97,1.34383,99.6907,False,True,10317.0,103.0,327.0,349.0,3.0,649.0,2068692.0,220610257.0,81.0,19.0,32217258.0,188.8
333,0b3ab76e359b23782899a9edaac6c38f.param,335.007329,True,False,False,lingeling,0.837329,0.829347,0.816418,0.012929,99.0467,False,125.63,154.146,151.803,2.34294,122.699,False,208.54,207.7,206.046,1.65453,99.5974,False,True,13503.0,178.0,492.0,580.0,4.0,770.0,3297854.0,378239592.0,74.0,26.0,708889993.0,206.0
333,4a9b2f99a435adf1f96928d288ef860b.param,359.208495,True,False,False,lingeling,0.802795,0.794484,0.776548,0.017936,98.9647,False,71.5677,99.5668,97.6682,1.89866,139.123,False,286.838,285.883,284.642,1.24135,99.667,False,True,41619.0,252.0,1062.0,1322.0,10.0,2122.0,9417807.0,761937994.0,56.0,44.0,32217258.0,284.6
333,c3c3d0adaabda1afb33fc88cfc3db2a2.param,376.406192,True,False,False,lingeling,0.716692,0.708946,0.694034,0.014912,98.9192,False,84.8975,112.607,110.718,1.88838,132.638,False,290.792,289.887,288.67,1.21716,99.689,False,True,41447.0,564.0,1686.0,1284.0,9.0,2241.0,5710545.0,546886685.0,73.0,27.0,32217258.0,288.7
333,b38fc0cb028c9093d7a9dab8d9a15fad.param,384.591334,True,False,False,lingeling,0.537334,0.798166,0.747009,0.051157,148.542,False,83.328,112.415,110.538,1.87768,134.907,False,300.726,299.73,298.388,1.34232,99.669,False,True,19762.0,170.0,557.0,688.0,5.0,1217.0,6125194.0,476877109.0,75.0,25.0,708889993.0,298.3
333,80532d744652b9eeaab98545bf8824bc.param,401.516521,True,False,False,lingeling,0.758221,0.993466,0.974529,0.018937,131.026,False,71.4513,98.5637,96.698,1.86563,137.945,False,329.307,328.339,326.688,1.65046,99.7059,False,True,40318.0,186.0,1264.0,1141.0,10.0,2128.0,17372361.0,1281581151.0,35.0,65.0,708889993.0,326.7
333,90a85c99880d8327e50c4e253fe4ca69.param,475.530417,True,False,False,lingeling,0.974717,0.963443,0.938875,0.024568,98.8434,False,67.8677,92.7845,90.9085,1.876,136.714,False,406.688,405.443,403.53,1.91237,99.6937,False,True,53830.0,310.0,1405.0,1162.0,12.0,2400.0,18120521.0,1297194162.0,50.0,50.0,248532486.0,403.9
333,cb0c48b9809b5351466d14db50a0d0c4.param,508.126681,True,False,False,lingeling,0.709981,0.689944,0.675211,0.014733,97.1778,False,91.0597,122.363,120.338,2.02522,134.377,False,416.357,415.445,413.805,1.63938,99.781,False,True,42301.0,475.0,1283.0,874.0,9.0,2315.0,6722633.0,633606980.0,78.0,22.0,1129504090.0,414.3
333,45ccbeb443e9d8aca24617f47a9b8422.param,512.3215700000001,True,False,False,lingeling,1.17117,1.11442,1.0955,0.018916,95.1545,False,83.9854,112.091,109.99,2.10097,133.465,False,427.165,425.688,423.273,2.41475,99.6542,False,True,44319.0,265.0,850.0,1258.0,11.0,1808.0,19976510.0,1658921927.0,35.0,65.0,248532486.0,423.4
333,87ee0d4b83f1ee2aeac4b9c73d8c5dd0.param,512.648071,True,False,False,lingeling,0.898071,0.882194,0.86233,0.019864,98.2321,False,149.665,181.118,178.726,2.39183,121.016,False,362.085,359.554,356.873,2.68138,99.3011,False,True,29846.0,212.0,1008.0,655.0,7.0,1618.0,8421668.0,909903150.0,60.0,40.0,32217258.0,357.6
333,3f4c07b8388ab3631bbfa2b8549a045a.param,575.365462,False,False,True,lingeling,0.762162,0.775423,0.757013,0.01841,101.74,False,65.5603,93.6973,91.9178,1.77957,142.918,False,509.043,507.588,505.979,1.60979,99.7142,True,,,,,,,,,,,,,
333,cd9d4a21a13147cbb71f038f8ce92642.param,566.7557899999999,True,False,False,lingeling,1.00779,1.00489,0.985107,0.019783,99.7126,False,132.969,161.978,159.764,2.21333,121.817,False,432.779,431.486,428.971,2.51474,99.7012,False,True,36199.0,239.0,1078.0,943.0,9.0,1724.0,14950286.0,1176208031.0,61.0,39.0,1129504090.0,429.4
333,c579658289ed8cbfc67dd141334b2dd8.param,605.0341060000001,True,False,False,lingeling,0.451106,0.735469,0.721717,0.013752,163.037,False,135.362,164.309,162.166,2.14363,121.385,False,469.221,467.725,465.543,2.18212,99.6811,False,True,55595.0,374.0,1661.0,1354.0,12.0,2545.0,11723389.0,982891470.0,69.0,31.0,32217258.0,466.2
333,cfc0cc14d774fbefb662174103789254.param,628.39976,True,False,False,lingeling,1.11536,1.1194,1.09615,0.023256,100.362,False,98.1174,127.317,125.158,2.15923,129.76,False,529.167,527.52,525.196,2.32419,99.6888,False,True,67845.0,269.0,1302.0,1957.0,14.0,2532.0,18728781.0,1480195023.0,60.0,40.0,1129504090.0,525.8
333,dafc68ff5ce55919c9d08ba850a13a7f.param,819.749731,True,False,False,lingeling,0.730731,1.00575,0.994358,0.011393,137.636,False,144.28,173.541,171.105,2.43621,120.281,False,674.739,672.759,669.108,3.65126,99.7066,False,True,91010.0,516.0,1801.0,1942.0,18.0,2172.0,29480843.0,2399466665.0,49.0,51.0,581967781.0,670.4
