instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f1dc8124bdc920ba7065cb7e5de67623,3.41097,3.41097,1,0,0,0,14.8574,14.8574,0,0,1.13498,1.13498,0,386566,386566,5760,5760,1,2,2,1,293823,0,0.927472,590581,1.00222e+06,293823,129600,0,158400,0,0,2935,158400,0.441082,0,0.5,0,0,0.00998901,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28800,0,0,0,3.16357,2,0.863207,0.810398,0,0.337057,0,0.931738,0,0.684038,0,434438,316800,10,2,1,2,2,0.2,0,0,316800,0,1.0782,1.00222e+06,633600,273464
f2076e017dc442be4283e130aa6ac908,3.52742,3.52742,1,0,0,0,10.2361,10.2361,0,0,1.23056,1.23056,0,87331.7,87331.7,2562,2562,1,2,2,1,65364,0,0.911174,132037,230566,65364,26901,0,35868,0,0,1309,35868,0.411557,0,0.5,0,0,0.0200263,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8967,0,0,0,3.21409,2,0.82314,0.656544,0,0.372289,0,0.960157,0,0.811278,0,103576,71736,7,2,1,2,2,0.285714,0,0,71736,0,1.09748,230566,143472,59048.7
f22bc77d0581b4d879ba669ccee56780,3.41093,3.41093,1,0,0,0,14.505,14.505,0,0,1.1351,1.1351,0,368476,368476,5490,5490,1,2,2,1,280053,0,0.927481,562906,955240,280053,123525,0,150975,0,0,2800,150975,0.441077,0,0.5,0,0,0.00999811,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27450,0,0,0,3.16357,2,0.863207,0.810397,0,0.337056,0,0.93175,0,0.684038,0,414073,301950,10,2,1,2,2,0.2,0,0,301950,0,1.07819,955240,603900,260645
f40a1bc0372fe1353156b8cf4f0c5a7d,3.40963,3.40963,1,0,0,0,9.09838,9.09838,0,0,1.13886,1.13886,0,145334,145334,2160,2160,1,2,2,1,110223,0,0.927803,221581,375820,110223,48600,0,59400,0,0,1135,59400,0.440924,0,0.5,0,0,0.0102973,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.16347,2,0.863212,0.810384,0,0.337043,0,0.932109,0,0.684038,0,162911,118800,10,2,1,2,2,0.2,0,0,118800,0,1.07781,375820,237600,102550
f51e14e7b42982363c330eccf86914dc,3.48361,3.48361,1,0,0,0,12.5974,12.5974,0,0,1.189,1.189,0,174184,174184,3976,3976,1,2,2,1,131250,0,0.91696,264524,457224,131250,55664,0,71568,0,0,2024,71568,0.424107,0,0.5,0,0,0.015421,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15904,0,0,0,3.19433,2,0.83863,0.707004,0,0.360329,0,1.07702,0,0.764205,0,202800,143136,8,2,1,2,2,0.25,0,0,143136,0,1.09056,457224,286272,120038
f84a08c79710c477d57a6d4a42e5c677,3.52711,3.52711,1,0,0,0,9.54079,9.54079,0,0,1.23136,1.23136,0,75917.8,75917.8,2226,2226,1,2,2,1,56796,0,0.911244,114733,200326,56796,23373,0,31164,0,0,1141,31164,0.411525,0,0.5,0,0,0.0200894,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7791,0,0,0,3.21406,2,0.823141,0.656537,0,0.372285,0,0.960289,0,0.811278,0,89991.9,62328,7,2,1,2,2,0.285714,0,0,62328,0,1.0974,200326,124656,51304.7
f926131e6159a4bda760a2334a302edb,3.44118,3.44118,1,0,0,0,6.34813,6.34813,0,0,1.16808,1.16808,0,56931.1,56931.1,1032,1032,1,2,2,1,42880,0,0.923342,86321,147558,42880,18576,0,23220,0,0,561,23220,0.433209,0,0.5,0,0,0.013083,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4644,0,0,0,3.17739,2,0.851872,0.758637,0,0.348397,0,0.999705,0,0.721928,0,64676.8,46440,9,2,1,2,2,0.222222,0,0,46440,0,1.08302,147558,92880,39560.9
f9901f06caa60c006323517719ca599a,3.52751,3.52751,1,0,0,0,10.485,10.485,0,0,1.23031,1.23031,0,91611.7,91611.7,2688,2688,1,2,2,1,68577,0,0.911153,138526,241906,68577,28224,0,37632,0,0,1372,37632,0.411567,0,0.5,0,0,0.0200067,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9408,0,0,0,3.2141,2,0.823139,0.656546,0,0.37229,0,0.960115,0,0.811278,0,108670,75264,7,2,1,2,2,0.285714,0,0,75264,0,1.09751,241906,150528,61952.7
f9b1d8640ac24b12371c422f3a665322,3.48302,3.48302,1,0,0,0,10.3572,10.3572,0,0,1.19067,1.19067,0,117887,117887,2688,2688,1,2,2,1,88746,0,0.917101,178872,309104,88746,37632,0,48384,0,0,1380,48384,0.424042,0,0.5,0,0,0.01555,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10752,0,0,0,3.19428,2,0.838633,0.706993,0,0.360322,0,1.07721,0,0.764205,0,137103,96768,8,2,1,2,2,0.25,0,0,96768,0,1.09039,309104,193536,81152.8
fa44940163a3c41e6cdfb0c68e55c1b6,3.44493,3.44493,1,0,0,0,14.7162,14.7162,0,0,1.15812,1.15812,0,303863,303863,5544,5544,1,2,2,1,230128,0,0.922431,463073,792774,230128,99792,0,124740,0,0,2817,124740,0.433637,0,0.5,0,0,0.012241,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24948,0,0,0,3.17771,2,0.851856,0.758689,0,0.348437,0,0.99864,0,0.721928,0,347468,249480,9,2,1,2,2,0.222222,0,0,249480,0,1.08409,792774,498960,212521
fb669edc7433464de4b73a830b3e1b4b,3.48147,3.48147,1,0,0,0,7.62139,7.62139,0,0,1.19471,1.19471,0,64023.7,64023.7,1456,1456,1,2,2,1,48090,0,0.917468,96944,167424,48090,20384,0,26208,0,0,764,26208,0.423872,0,0.5,0,0,0.0158869,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5824,0,0,0,3.19414,2,0.83864,0.706965,0,0.360305,0,1.07769,-1.77636e-15,0.764205,0,74262.5,52416,8,2,1,2,2,0.25,0,0,52416,0,1.08996,167424,104832,43958.2
fb7f05d2ed207a73ea365039c3b2dbac,3.48363,3.48363,1,0,0,0,12.6858,12.6858,0,0,1.18895,1.18895,0,176631,176631,4032,4032,1,2,2,1,133098,0,0.916956,268248,463664,133098,56448,0,72576,0,0,2052,72576,0.424109,0,0.5,0,0,0.0154172,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16128,0,0,0,3.19433,2,0.83863,0.707004,0,0.36033,0,1.07701,0,0.764205,0,205657,145152,8,2,1,2,2,0.25,0,0,145152,0,1.09056,463664,290304,121729
fc64e9c0de89657d0f99f5274d570b7f,3.48316,3.48316,1,0,0,0,10.7803,10.7803,0,0,1.19028,1.19028,0,127679,127679,2912,2912,1,2,2,1,96138,0,0.917067,193768,334864,96138,40768,0,52416,0,0,1492,52416,0.424057,0,0.5,0,0,0.0155194,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11648,0,0,0,3.19429,2,0.838632,0.706996,0,0.360324,0,1.07717,0,0.764205,0,148529,104832,8,2,1,2,2,0.25,0,0,104832,0,1.09043,334864,209664,87915.5
fe59dbe9618b3f42286a3e2fee1ffeae,3.41049,3.41049,1,0,0,0,11.7458,11.7458,0,0,1.13643,1.13643,0,241838,241838,3600,3600,1,2,2,1,183663,0,0.927591,369181,626380,183663,81000,0,99000,0,0,1855,99000,0.441025,0,0.5,0,0,0.0101,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18000,0,0,0,3.16354,2,0.863209,0.810393,0,0.337052,0,0.931875,0,0.684038,0,271522,198000,10,2,1,2,2,0.2,0,0,198000,0,1.07806,626380,396000,170915
fe83b2809df8eb829f8887b84119edc9,3.44296,3.44296,1,0,0,0,8.10023,8.10023,0,0,1.16363,1.16363,0,92413.4,92413.4,1680,1680,1,2,2,1,69772,0,0.92291,140429,240222,69772,30240,0,37800,0,0,885,37800,0.433412,0,0.5,0,0,0.0126842,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7560,0,0,0,3.17754,2,0.851864,0.758661,0,0.348416,0,0.99922,0,0.721928,0,105290,75600,9,2,1,2,2,0.222222,0,0,75600,0,1.08353,240222,151200,64400.9
