@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
48ef04ccd3d3f2363cada32f7d1e197b,1,2.73353,4.04741,1.52572,0,0,0,6.84795,7.635789999999999,0.349621,0,0.41356800000000005,1.32855,1.00115,38592.4,57477.6,960,2880.0,3.0,2,2,1,36533,0,0.951083,91350,147864.0,55739.0,6,6,18252,0,0,18278,20160,0.000164235,0.000164235,0.47516400000000003,0,0,0.500315,0.524836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,2.5998099999999997,2.2999099999999997,0.9570649999999999,0.88036,0.568491,0.11895499999999999,0,0.71477,0.286331,1.77636e-15,36492,45170.7,42252.0,13,8,1,2,2,0.6153850000000001,0,0,38412,0,1.0514299999999999,99864,88344,36762.8
27558405e208ef798d9bf59031a5215a,1,2.96997,4.0145599999999995,1.37014,0,0,0,4.0517,4.30256,0.27708499999999997,0,0.739741,1.5171700000000001,0.9999819999999999,21145.7,28539.5,330,766.2360000000001,2.32193,2,2,1,18584,0,0.9444530000000001,46485,74606.5,25462.7,21,21,9282,0,0,9296,10395,0.0011300000000000001,0.0011300000000000001,0.471718,0,0,0.500215,0.5282819999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.805,2.1760900000000003,0.905718,0.8932829999999999,0.324056,0.198312,0,1.02742,0.322255,0.322255,18522,24784.8,21203.8,13,5,1,2,2,0.384615,0,0,19677,0,1.05881,55194,42819,17821.8
327d9ba0bf9d9ddcece14f69844cf23d,1,2.7118599999999997,4.27968,1.64556,0,0,0,6.43839,7.00109,0.39800100000000005,0,0.40724099999999996,1.3244200000000002,1.3094,60481.6,94646.3,880,3044.3,3.4594300000000002,2,2,1,57289,0,0.9641370000000001,143253,245178.0,94272.3,10,10,28620,0,0,28665,30800,0.00017455400000000002,0.00017455400000000002,0.48165600000000003,0,0,0.500358,0.5183439999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2200,0,0,0,2.61461,2.3332200000000003,0.9628479999999999,1.0542,0.728348,0.10922899999999999,0,0.6410939999999999,0.22848000000000002,0.0,57220,68709.3,64830.7,17,11,1,2,2,0.647059,0,0,59420,0,1.0372,155360,138640,57212.5
fd30a071abbd330eb5424fdc42002e80,1,2.77602,4.13361,1.5325799999999998,0,0,0,6.37089,7.027010000000001,0.353491,0,0.486608,1.3772,1.00132,44604.3,66335.8,832,2496.0,3.0,2,2,1,41674,0,0.9536379999999999,104208,172264.0,63868.7,10,10,20820,0,0,20850,22880,0.000239958,0.000239958,0.47643,0,0,0.500312,0.52357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2080,0,0,0,2.64732,2.28558,0.948707,0.932359,0.5589270000000001,0.133363,0,0.768843,0.27610100000000004,0.0,41620,51883.8,47860.0,14,8,1,2,2,0.571429,0,0,43700,0,1.04862,115688,99880,41458.5
0f06f7b1bdbb1d4b6349ac139ea35f65,1,2.61707,4.1910099999999995,1.6907,0,0,0,8.08971,8.64178,0.411728,0,0.231923,1.1945,1.18597,61765.4,99332.2,1430,5291.63,3.70044,2,2,1,60110,0,0.9662280000000001,150295,251922.0,101628.0,3,3,30036,0,0,30072,32175,4.9908500000000005e-05,4.9908500000000005e-05,0.482809,0,0,0.500283,0.517191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2145,0,0,0,2.52868,2.37927,0.9814930000000001,1.03474,0.8435469999999999,0.0715592,0,0.46264700000000003,0.216381,0.0,60066,69963.3,68003.4,17,13,1,2,2,0.666667,0,0,62211,0,1.03495,157312,148017,61059.6
1ee1a853cc87162696b912814eba51a0,1,2.64895,4.05464,1.59754,0,0,0,7.3296399999999995,8.06391,0.377663,0,0.27889899999999995,1.23092,1.21969,38973.2,60293.7,1140,3787.0,3.3219300000000005,2,2,1,37661,0,0.957418,94168,152702.0,60165.1,3,3,18816,0,0,18843,20520,7.9658e-05,7.9658e-05,0.47834,0,0,0.500332,0.52166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1710,0,0,0,2.53615,2.34777,0.9746809999999999,0.911961,0.694842,0.0853192,0,0.5530470000000001,0.25798899999999997,0.0,37626,45015.0,43306.5,14,10,1,2,2,0.666667,0,0,39336,0,1.0444799999999999,99762,92352,38340.1
e90da2e20ab126af455d7984422b0949,1,2.71126,4.104369999999999,1.56771,0,0,0,7.029439999999999,7.80005,0.367058,0,0.385239,1.30875,1.00099,45360.7,68915.2,1026,3252.34,3.16993,2,2,1,43149,0,0.9555540000000001,107892,177099.0,67645.3,6,6,21558,0,0,21588,23598,0.00013905299999999998,0.00013905299999999998,0.477412,0,0,0.500313,0.522588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2052,0,0,0,2.59075,2.3181,0.962173,0.924787,0.6289239999999999,0.109952,0,0.666447,0.266712,-1.77636e-15,43104,52607.5,49608.7,14,9,1,2,2,0.642857,0,0,45156,0,1.04651,116988,104676,43447.9
6d4917052d2faa338194816641302778,1,2.64229,4.31559,1.7237200000000001,0,0,0,6.79343,7.2531300000000005,0.42418,0,0.292923,1.24168,1.22977,64911.3,105229.0,1008,3837.81,3.80735,2,2,1,62573,0,0.9697629999999999,156462,270039.0,107858.0,6,6,31260,0,0,31310,33264,9.588799999999999e-05,9.588799999999999e-05,0.484471,0,0,0.500376,0.515529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2016,0,0,0,2.5624,2.37493,0.9767950000000001,1.12057,0.879067,0.0826789,0,0.502572,0.200594,0.0,62508,72762.1,70183.6,19,14,1,2,2,0.666667,0,0,64524,0,1.03118,165336,153240,63026.7
1702c0c3784be9bf65098c56cd60c846,1,2.7097599999999997,4.27611,1.6450599999999997,0,0,0,5.07827,5.53178,0.39817199999999997,0,0.41532299999999994,1.33174,1.30922,38012.9,59368.5,550,1902.69,3.4594300000000002,2,2,1,35839,0,0.9648399999999999,89628,153252.0,58957.2,10,10,17895,0,0,17940,19250,0.000279026,0.000279026,0.481761,0,0,0.500572,0.518239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1375,0,0,0,2.61448,2.33315,0.9628559999999999,1.05415,0.728299,0.10921900000000001,0,0.640999,0.228444,0.0,35770,42950.8,40526.7,17,11,1,2,2,0.647059,0,0,37145,0,1.03644,97115,86665,35765.3
da915c8115ac431b3be79453ca0ec602,1,2.80705,4.06989,1.48461,0,0,0,6.45035,7.12105,0.332388,0,0.521093,1.39855,1.0014399999999999,40785.1,59235.2,840,2358.18,2.80735,2,2,1,37869,0,0.948622,94693,154123.0,56220.9,10,10,18920,0,0,18945,21000,0.000264068,0.000264068,0.473948,0,0,0.5002770000000001,0.5260520000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2100,0,0,0,2.66283,2.26303,0.9415950000000001,0.8878360000000001,0.493242,0.145057,0,0.8250569999999999,0.297362,1.77636e-15,37820,47950.8,43715.4,13,7,1,2,2,0.538462,0,0,39920,0,1.05416,106300,90340,37588.5
ff050e7574b0ebf76254d75861872e84,1,2.71182,4.10527,1.5678299999999998,0,0,0,7.794639999999999,8.645589999999999,0.367017,0,0.38292600000000004,1.30664,1.00082,55614.4,84539.9,1260,3994.11,3.16993,2,2,1,52977,0,0.955367,132462,217485.0,83058.7,6,6,26472,0,0,26502,28980,0.000113257,0.000113257,0.477386,0,0,0.500255,0.522614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2520,0,0,0,2.59078,2.31811,0.9621709999999999,0.924798,0.628935,0.109954,0,0.666471,0.26672199999999996,0.0,52932,64603.0,60920.2,14,9,1,2,2,0.642857,0,0,55452,0,1.04672,143664,128544,53354.3
ed10857be6a901bdb6341250803c1565,1,2.61691,4.19076,1.6906599999999998,0,0,0,7.788469999999999,8.32119,0.41174099999999997,0,0.23258600000000001,1.1951,1.1859899999999999,57301.0,92136.0,1326,4906.78,3.70044,2,2,1,55742,0,0.966284,139375,233601.0,94240.8,3,3,27852,0,0,27888,29835,5.3819399999999995e-05,5.3819399999999995e-05,0.48281199999999996,0,0,0.500305,0.517188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1989,0,0,0,2.52868,2.37927,0.9814930000000001,1.03474,0.8435450000000001,0.071559,0,0.462645,0.21638000000000002,0.0,55698,64875.5,63058.2,17,13,1,2,2,0.666667,0,0,57687,0,1.0348899999999999,145872,137253,56619.4
4832d23aa7d574d42fd2b62034810c90,1,2.57261,4.07195,1.6830900000000002,0,0,0,9.06772,9.22615,0.407663,0,0.14038299999999998,1.12104,1.1145200000000002,50669.6,81627.3,1846,6831.01,3.70044,2,2,1,49872,0,0.964829,124693,203076.0,83938.9,1,1,24923,0,0,24948,26767,2.0051300000000002e-05,2.0051300000000002e-05,0.482163,0,0,0.5002409999999999,0.517837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1846,0,0,0,2.48212,2.39284,0.9892860000000001,0.9720110000000001,0.853089,0.050583499999999997,0,0.350563,0.22227800000000003,-1.77636e-15,49844,57596.0,56675.0,15,13,1,2,2,0.666667,0,0,51690,0,1.03645,128301,123686,51136.2
00a1f276aacadcd6b76cc40f3544c1e1,1,2.8812,4.05625,1.4333799999999999,0,0,0,4.07636,4.4334,0.30952199999999996,0,0.643543,1.47461,1.00352,19155.2,26875.8,336,868.547,2.5849599999999997,2,2,1,17222,0,0.947617,43078,69856.8,24685.6,15,15,8598,0,0,8619,9576,0.0008709789999999999,0.0008709789999999999,0.47309300000000004,0,0,0.5004649999999999,0.526907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.73027,2.22186,0.9246260000000001,0.8917780000000001,0.412058,0.171236,0,0.928502,0.309168,0.228251,17166,22331.3,19771.6,13,6,1,2,2,0.461538,0,0,18174,0,1.05528,49620,40380,16804.2
f5a843e6230721875026b970d004b461,1,2.69311,4.15532,1.6051799999999998,0,0,0,7.55757,8.33077,0.381763,0,0.359842,1.29041,1.2791700000000001,57822.5,89365.5,1200,3986.31,3.3219300000000005,2,2,1,55261,0,0.9591930000000001,138174,229627.0,88703.7,6,6,27612,0,0,27646,30000,0.000108576,0.000108576,0.479275,0,0,0.5002800000000001,0.520725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,2.58321,2.3332599999999997,0.966277,0.9671540000000001,0.685071,0.102556,0,0.624776,0.24984299999999998,0.0,55212,66575.0,63184.6,15,10,1,2,2,0.666667,0,0,57612,0,1.04254,148824,134424,55669.1
e9b54b5a2145455d03f472a08daedf27,1,2.69298,4.1551,1.60515,0,0,0,7.36512,8.119480000000001,0.38177300000000003,0,0.360396,1.29091,1.27916,54953.1,84919.2,1140,3787.0,3.3219300000000005,2,2,1,52501,0,0.9592379999999999,131274,218147.0,84271.9,6,6,26232,0,0,26266,28500,0.00011428399999999999,0.00011428399999999999,0.479281,0,0,0.5002949999999999,0.5207189999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2280,0,0,0,2.58321,2.3332599999999997,0.966277,0.967152,0.685068,0.102556,0,0.624771,0.24984099999999998,0.0,52452,63246.8,60026.0,15,10,1,2,2,0.666667,0,0,54732,0,1.04249,141384,127704,52886.3
0128915617dc684c6795e3393b1f7568,1,2.6086099999999997,4.22893,1.71679,0,0,0,7.12622,7.53977,0.420707,0,0.22269899999999998,1.1875799999999999,1.17709,51844.2,84163.3,1120,4264.24,3.80735,2,2,1,50453,0,0.968648,126154,213362.0,86617.3,3,3,25206,0,0,25245,26880,5.94613e-05,5.94613e-05,0.48393,0,0,0.500367,0.51607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.5268200000000003,2.38705,0.983065,1.0725799999999999,0.888166,0.0682194,0,0.439216,0.20557399999999998,0.0,50406,58301.9,56802.4,18,14,1,2,2,0.666667,0,0,52086,0,1.03237,131612,124332,51203.9
f3a14e4d6979390de2eed347d020d790,1,2.89268,3.8902699999999997,1.36106,0,0,0,5.10872,5.58747,0.271077,0,0.62069,1.45824,0.999994,19747.5,26743.9,510,1184.18,2.32193,2,2,1,17909,0,0.9354399999999999,44788,69670.9,24375.2,10,10,8945,0,0,8960,10200,0.000558378,0.000558378,0.467224,0,0,0.500307,0.532776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1275,0,0,0,2.70593,2.19979,0.920487,0.7905760000000001,0.340018,0.178594,0,0.96964,0.353094,0.242101,17870,23702.3,20830.5,11,5,1,2,2,0.454545,0,0,19145,0,1.06902,51805,42115,17622.7
49abbbe4e0582609ede8b551a831132a,1,2.7745599999999997,4.13126,1.5323,0,0,0,5.43825,6.00406,0.353591,0,0.49213100000000004,1.38221,1.00175,32720.2,48602.7,608,1824.0,3.0,2,2,1,30474,0,0.954101,76208,125896.0,46695.3,10,10,15220,0,0,15250,16720,0.000328149,0.000328149,0.47651800000000005,0,0,0.5004270000000001,0.523482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1520,0,0,0,2.64721,2.28554,0.948715,0.9323239999999999,0.558894,0.133353,0,0.7687510000000001,0.276067,0.0,30420,37920.5,34980.0,14,8,1,2,2,0.571429,0,0,31940,0,1.04811,84552,73000,30302.0
9e06d8d6640ff835f7b815ce7523e218,1,2.71178,4.10521,1.56782,0,0,0,7.7384699999999995,8.58351,0.36701999999999996,0,0.383075,1.30677,1.0008299999999999,54825.8,83338.1,1242,3937.05,3.16993,2,2,1,52221,0,0.9553790000000001,130572,214378.0,81873.0,6,6,26094,0,0,26124,28566,0.000114896,0.000114896,0.477387,0,0,0.500259,0.522613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2484,0,0,0,2.59078,2.31811,0.9621709999999999,0.924797,0.628934,0.109954,0,0.66647,0.266721,1.77636e-15,52176,63680.3,60050.1,14,9,1,2,2,0.642857,0,0,54660,0,1.04671,141612,126708,52592.3
b3e85b200e256c5d4b1d23075f700e72,1,2.80557,4.06758,1.4843600000000001,0,0,0,5.51601,6.09478,0.33248,0,0.526613,1.40357,1.0019,30023.5,43555.2,616,1729.33,2.80735,2,2,1,27789,0,0.9490780000000001,69493,113034.0,41249.0,10,10,13880,0,0,13905,15400,0.000359855,0.000359855,0.47404399999999997,0,0,0.500378,0.5259560000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.6627,2.2629799999999998,0.9416049999999999,0.8878020000000001,0.49321000000000004,0.145045,0,0.824951,0.297322,0.0,27740,35169.2,32063.3,13,7,1,2,2,0.538462,0,0,29280,0,1.05365,77964,66260,27570.2
25ca4cca8c4ab36155f13858b518c757,1,3.00337,3.82036,1.2811299999999999,0,0,0,4.76159,5.04882,0.22481199999999998,0,0.7410180000000001,1.51264,0.9999899999999999,19569.7,25095.3,440,880.0,2.0,2,2,1,17234,0,0.9310639999999999,43102,65840.0,22079.0,15,15,8610,0,0,8619,9900,0.000870373,0.000870373,0.465154,0,0,0.500116,0.534846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.7963299999999998,2.14263,0.896056,0.79293,0.24021599999999999,0.21412899999999999,0,1.09155,0.370804,0.370804,17190,23626.3,19830.0,11,4,1,2,2,0.363636,0,0,18510,0,1.0740399999999999,51760,39660,16586.0
55c4ccdf595f92b063baca2c4105ec71,1,2.6644900000000002,4.00137,1.56015,0,0,0,8.08708,8.9695,0.36271,0,0.296873,1.24416,1.00072,42575.0,64803.5,1368,4336.46,3.16993,2,2,1,41078,0,0.9531299999999999,102709,164368.0,64087.9,3,3,20526,0,0,20550,22572,7.30318e-05,7.30318e-05,0.476263,0,0,0.500268,0.523737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2052,0,0,0,2.5396099999999997,2.3332900000000003,0.97131,0.8672559999999999,0.638847,0.0918171,0,0.59262,0.276167,0.0,41046,49681.7,47550.7,13,9,1,2,2,0.666667,0,0,43098,0,1.0491700000000002,109452,100560,41861.5
7392ca55bca81427608a4bd76aa02e76,1,2.6021,4.26607,1.74131,0,0,0,7.80046,8.16654,0.428737,0,0.210612,1.17784,1.16897,66487.7,108970.0,1350,5274.3,3.90689,2,2,1,64856,0,0.970448,162163,276680.0,112935.0,3,3,32406,0,0,32448,34425,4.62563e-05,4.62563e-05,0.48489499999999996,0,0,0.500308,0.515105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2025,0,0,0,2.52521,2.3939,0.9844069999999999,1.10915,0.930848,0.0653014,0,0.41825,0.19589600000000001,0.0,64806,74487.3,72717.5,19,15,1,2,2,0.666667,0,0,66831,0,1.03045,168762,159987,65788.9
ef45517d2d2346a8d95ad625b268fc06,1,2.75096,4.1887099999999995,1.5746200000000001,0,0,0,6.584230000000001,7.23716,0.370815,0,0.45564899999999997,1.35691,1.0011299999999999,52754.5,80035.2,900,2852.93,3.16993,2,2,1,49579,0,0.957678,123973,207672.0,78067.9,10,10,24770,0,0,24805,27000,0.000201698,0.000201698,0.478462,0,0,0.500313,0.5215380000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2250,0,0,0,2.6345400000000003,2.30423,0.9543860000000001,0.9747469999999999,0.619406,0.123831,0,0.720422,0.257944,0.0,49520,60853.3,56652.3,15,9,1,2,2,0.6,0,0,51770,0,1.04419,136390,119290,49408.6
4884f99135cc4037c00da1faf07ea055,1,2.69298,4.1551,1.60515,0,0,0,7.36512,8.119480000000001,0.38177300000000003,0,0.360396,1.29091,1.27916,54953.1,84919.2,1140,3787.0,3.3219300000000005,2,2,1,52501,0,0.9592379999999999,131274,218147.0,84271.9,6,6,26232,0,0,26266,28500,0.00011428399999999999,0.00011428399999999999,0.479281,0,0,0.5002949999999999,0.5207189999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2280,0,0,0,2.58321,2.3332599999999997,0.966277,0.967152,0.685068,0.102556,0,0.624771,0.24984099999999998,0.0,52452,63246.8,60026.0,15,10,1,2,2,0.666667,0,0,54732,0,1.04249,141384,127704,52886.3
9dcd2c8f649d005065abaa06b2212ff9,1,2.5899,4.33178,1.7853900000000003,0,0,0,6.7336800000000006,6.91482,0.442855,0,0.19575,1.16636,1.00055,56510.7,94016.3,1020,4169.21,4.08746,2,2,1,55142,0,0.973965,137881,238863.0,98449.8,3,3,27546,0,0,27594,29070,5.4405e-05,5.4405e-05,0.486541,0,0,0.500417,0.513459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,2.52247,2.40536,0.986574,1.1789,1.0112,0.0604319,0,0.382216,0.179241,0.0,55086,62629.4,61339.8,21,17,1,2,2,0.666667,0,0,56616,0,1.02673,142812,136182,55855.9
f3c7d9a74686a7b764750772ab9aeed6,1,2.59458,4.298,1.76375,0,0,0,5.97478,6.20161,0.43620200000000003,0,0.207141,1.1757600000000001,1.00072,41991.0,69278.0,800,3200.0,4.0,2,2,1,40859,0,0.9726940000000001,102172,175612.0,72065.0,3,3,20406,0,0,20451,21600,7.342319999999999e-05,7.342319999999999e-05,0.485788,0,0,0.500526,0.514212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.52373,2.39994,0.9855659999999999,1.14454,0.9717809999999999,0.0627237,0,0.399332,0.187155,0.0,40806,46635.1,45606.0,20,16,1,2,2,0.666667,0,0,42006,0,1.02807,106012,100812,41399.7
02e70c5d1814c009f32b8aea2e1d0205,1,2.58163,4.393759999999999,1.825,0,0,0,8.392000000000001,8.44277,0.454676,0,0.177093,1.15097,1.00033,97792.0,165081.0,1596,6779.69,4.24793,2,2,1,95828,0,0.9762430000000001,239599,421046.0,174886.0,3,3,47886,0,0,47940,50274,3.13061e-05,3.13061e-05,0.487836,0,0,0.500271,0.5121640000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2394,0,0,0,2.52029,2.4146099999999997,0.988239,1.24481,1.0860100000000001,0.0565197,0,0.35235500000000003,0.165419,0.0,95766,107893.0,105936.0,23,19,1,2,2,0.666667,0,0,98160,0,1.02434,247392,237018,97005.6
db477fb663e5c4e5fbf00625ac255bac,1,2.7755099999999997,4.13278,1.5324799999999998,0,0,0,5.98899,6.60802,0.353527,0,0.48859300000000006,1.379,1.00147,39512.2,58737.0,736,2208.0,3.0,2,2,1,36874,0,0.953802,92208,152392.0,56508.7,10,10,18420,0,0,18450,20240,0.000271194,0.000271194,0.47646099999999997,0,0,0.5003529999999999,0.5235390000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1840,0,0,0,2.64728,2.28557,0.94871,0.9323459999999999,0.558916,0.133359,0,0.768811,0.276089,-1.77636e-15,36820,45899.5,42340.0,14,8,1,2,2,0.571429,0,0,38660,0,1.04844,102344,88360,36677.1
8424d4abc2eccef9725ad67a23b7cbcc,1,2.7216099999999996,4.57494,1.7679900000000002,0,0,0,3.05858,3.1753,0.443775,0,0.506945,1.39992,1.3503100000000001,34064.3,54963.7,210,820.447,3.90689,2,2,1,31291,0,0.9785780000000001,78298,143154.0,55322.3,28,28,15596,0,0,15688,16380,0.000894826,0.000894826,0.487741,0,0,0.501358,0.512259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,840,0,0,0,2.66331,2.34151,0.9596790000000001,1.30523,0.887963,0.11488399999999999,0,0.6358560000000001,0.175325,0.0,31136,36694.3,34417.8,24,15,1,2,2,0.625,0,0,31976,0,1.02189,85162,74872,30686.7
e648a0d7acaf7795ec6c9b75d9c82c1a,1,2.64332,4.47633,1.7977299999999998,0,0,0,5.66754,5.8957,0.448826,0,0.315618,1.25936,1.00085,70856.7,117495.0,714,2918.45,4.08746,2,2,1,67949,0,0.9757879999999999,169918,304162.0,122154.0,10,10,33935,0,0,34010,35700,0.000147169,0.000147169,0.48732700000000007,0,0,0.500522,0.5126729999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1785,0,0,0,2.57932,2.3845,0.976568,1.26224,0.994167,0.0839651,0,0.486671,0.171998,0.0,67850,77967.1,75146.1,23,17,1,2,2,0.666667,0,0,69635,0,1.02481,179611,166045,68003.3
