instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2e40988bd4548bfa470381b643fb8509,7.19529,7.19529,1,0,0,0,1.26621,1.26621,0,0,1.37001,1.37001,0,2560.86,2560.86,175,175,1,2,2,1,1188,0,1.35771,3214,8548,1188,0,0,350,0,0,838,525,0,0,0.4,0,0,0.705387,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.76914,2,0.645264,1.07919,0,0.677553,0,1.83635,0,0.966798,0,2034.68,875,29,2,1,0,2,0.0689655,0,38,875,0.0434286,0.736532,8548,1750,564.606
f13ac586f4e9d7151d7564f5283a1203,6.42578,6.42578,1,0,0,0,1.49277,1.49277,0,0,0.917575,0.917575,0,1972.92,1972.92,175,175,1,2,2,1,1024,0,1.17029,2722,6580,1024,0,0,350,0,0,674,525,0,0,0.4,0,0,0.658203,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,7.52,2,0.656725,0.938133,0,0.645091,0,1.46835,0,0.96535,0,1899.71,875,17,2,1,0,2,0.117647,0,38,875,0.0434286,0.854492,6580,1750,574.634
b7e346a1ee9eb522ed09b9d842375a76,7.46037,7.46037,1,0,0,0,1.24455,1.24455,0,0,1.36749,1.36749,0,2589.71,2589.71,175,175,1,2,2,1,1186,0,1.35543,3208,8848,1186,0,0,350,0,0,836,525,0,0,0.4,0,0,0.70489,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,10.112,2,0.6445,1.10514,0,0.679923,0,1.83635,0,0.966798,0,2049.12,875,31,2,1,0,2,0.0645161,0,38,875,0.0434286,0.737774,8848,1750,563.937
df7a1f0b728a0a4b1094e126c6f0f641,7.32856,7.32856,1,0,0,0,1.25429,1.25429,0,0,1.36875,1.36875,0,2576.09,2576.09,175,175,1,2,2,1,1187,0,1.35657,3211,8699,1187,0,0,350,0,0,837,525,0,0,0.4,0,0,0.705139,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.94171,2,0.644866,1.09226,0,0.678785,0,1.83635,0,0.966798,0,2042.07,875,30,2,1,0,2,0.0666667,0,38,875,0.0434286,0.737152,8699,1750,564.258
71a06469fa1043daeac32f0b84ab79b1,7.32856,7.32856,1,0,0,0,1.25429,1.25429,0,0,1.36875,1.36875,0,2576.09,2576.09,175,175,1,2,2,1,1187,0,1.35657,3211,8699,1187,0,0,350,0,0,837,525,0,0,0.4,0,0,0.705139,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.94171,2,0.644866,1.09226,0,0.678785,0,1.83635,0,0.966798,0,2042.07,875,30,2,1,0,2,0.0666667,0,38,875,0.0434286,0.737152,8699,1750,564.258
753e8410b63cfb3a860cdbd4930aa40e,7.19529,7.19529,1,0,0,0,1.26621,1.26621,0,0,1.37001,1.37001,0,2560.86,2560.86,175,175,1,2,2,1,1188,0,1.35771,3214,8548,1188,0,0,350,0,0,838,525,0,0,0.4,0,0,0.705387,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.76914,2,0.645264,1.07919,0,0.677553,0,1.83635,0,0.966798,0,2034.68,875,29,2,1,0,2,0.0689655,0,38,875,0.0434286,0.736532,8548,1750,564.606
4a2aa9c6cf79f80bbbebbe12ea5434a3,7.19529,7.19529,1,0,0,0,1.26621,1.26621,0,0,1.37001,1.37001,0,2560.86,2560.86,175,175,1,2,2,1,1188,0,1.35771,3214,8548,1188,0,0,350,0,0,838,525,0,0,0.4,0,0,0.705387,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.76914,2,0.645264,1.07919,0,0.677553,0,1.83635,0,0.966798,0,2034.68,875,29,2,1,0,2,0.0689655,0,38,875,0.0434286,0.736532,8548,1750,564.606
07d7db1281c5289c21d5472bdfc7cd73,7.32856,7.32856,1,0,0,0,1.25429,1.25429,0,0,1.36875,1.36875,0,2576.09,2576.09,175,175,1,2,2,1,1187,0,1.35657,3211,8699,1187,0,0,350,0,0,837,525,0,0,0.4,0,0,0.705139,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.94171,2,0.644866,1.09226,0,0.678785,0,1.83635,0,0.966798,0,2042.07,875,30,2,1,0,2,0.0666667,0,38,875,0.0434286,0.737152,8699,1750,564.258
15f6ecab5d3a06078144a4a797966df0,7.19529,7.19529,1,0,0,0,1.26621,1.26621,0,0,1.37001,1.37001,0,2560.86,2560.86,175,175,1,2,2,1,1188,0,1.35771,3214,8548,1188,0,0,350,0,0,838,525,0,0,0.4,0,0,0.705387,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.76914,2,0.645264,1.07919,0,0.677553,0,1.83635,0,0.966798,0,2034.68,875,29,2,1,0,2,0.0689655,0,38,875,0.0434286,0.736532,8548,1750,564.606
6d878c86ad636c206eb9011f35cf7775,7.46037,7.46037,1,0,0,0,1.24455,1.24455,0,0,1.36749,1.36749,0,2589.71,2589.71,175,175,1,2,2,1,1186,0,1.35543,3208,8848,1186,0,0,350,0,0,836,525,0,0,0.4,0,0,0.70489,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,10.112,2,0.6445,1.10514,0,0.679923,0,1.83635,0,0.966798,0,2049.12,875,31,2,1,0,2,0.0645161,0,38,875,0.0434286,0.737774,8848,1750,563.937
e362fb23fcb62b6de5c47bc41b29c8f1,7.33024,7.33024,1,0,0,0,1.25214,1.25214,0,0,1.36707,1.36707,0,2577.49,2577.49,175,175,1,2,2,1,1187,0,1.35657,3211,8701,1187,0,0,350,0,0,837,525,0,0,0.4,0,0,0.705139,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.944,2,0.645735,1.11398,0,0.676332,0,1.80589,0,0.966798,0,2036.27,875,31,2,1,0,2,0.0645161,0,38,875,0.0434286,0.737152,8701,1750,565.018
7969264dc17091079bfeda8bcabf1738,6.57978,6.57978,1,0,0,0,1.18846,1.18846,0,0,1.369,1.369,0,1707.24,1707.24,122,122,1,2,2,1,821,0,1.3459,2219,5402,821,0,0,244,0,0,577,366,0,0,0.4,0,0,0.702801,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,122,0,0,0,8.85574,2,0.651144,1.05323,0,0.661685,0,1.92292,0,0.964905,0,1377.75,610,26,2,1,0,2,0.0769231,0,26,610,0.042623,0.742996,5402,1220,397.198
1c5e8af50133a6c90fd69d8d026b734d,7.34264,7.34264,1,0,0,0,1.0352,1.0352,0,0,1.73131,1.73131,0,2117.25,2117.25,122,122,1,2,2,1,931,0,1.52623,2549,6836,931,0,0,244,0,0,687,366,0,0,0.4,0,0,0.737916,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,122,0,0,0,11.2066,2,0.64508,1.22161,0,0.679549,0,1.95913,0,0.966985,0,1447.23,610,39,2,1,0,2,0.0512821,0,26,610,0.042623,0.655209,6836,1220,393.499
ca5c0b8463a6fa889119a87dc29bea6a,8.01185,8.01185,1,0,0,0,1.10188,1.10188,0,0,1.73497,1.73497,0,3177.65,3177.65,175,175,1,2,2,1,1350,0,1.54286,3700,10816,1350,0,0,350,0,0,1000,525,0,0,0.4,0,0,0.740741,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,12.3611,2,0.640051,1.24148,0,0.693176,0,1.83257,0,0.968214,0,2132.36,875,43,2,1,0,2,0.0465116,0,38,875,0.0434286,0.648148,10816,1750,560.044
31de3331285b87ec0954eeb5c315cdb9,8.12973,8.12973,1,0,0,0,1.09365,1.09365,0,0,1.734,1.734,0,3192.88,3192.88,175,175,1,2,2,1,1349,0,1.54171,3697,10967,1349,0,0,350,0,0,999,525,0,0,0.4,0,0,0.740549,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,12.5337,2,0.639868,1.25189,0,0.693757,0,1.83257,0,0.968214,0,2137.38,875,44,2,1,0,2,0.0454545,0,38,875,0.0434286,0.648629,10967,1750,559.884
0a18518f86fd14813c6e1f46f5121563,7.32856,7.32856,1,0,0,0,1.25429,1.25429,0,0,1.36875,1.36875,0,2576.09,2576.09,175,175,1,2,2,1,1187,0,1.35657,3211,8699,1187,0,0,350,0,0,837,525,0,0,0.4,0,0,0.705139,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,9.94171,2,0.644866,1.09226,0,0.678785,0,1.83635,0,0.966798,0,2042.07,875,30,2,1,0,2,0.0666667,0,38,875,0.0434286,0.737152,8699,1750,564.258
3fa46a90eb4e4f37e3990cf44c3aa973,7.47328,7.47328,1,0,0,0,1.28207,1.28207,0,0,1.3702,1.3702,0,2816.85,2816.85,190,190,1,2,2,1,1291,0,1.35895,3493,9648,1291,0,0,380,0,0,911,570,0,0,0.4,0,0,0.705655,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,10.1558,2,0.643149,1.08312,0,0.683542,0,1.82356,0,0.967136,0,2234.88,950,30,2,1,0,2,0.0666667,0,42,950,0.0442105,0.735864,9648,1900,610.992
e12dec3b5cdef274122039d96cbd73a1,7.87267,7.87267,1,0,0,0,1.24939,1.24939,0,0,1.36673,1.36673,0,2862.75,2862.75,190,190,1,2,2,1,1288,0,1.35579,3484,10140,1288,0,0,380,0,0,908,570,0,0,0.4,0,0,0.704969,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,10.6737,2,0.642099,1.11952,0,0.68681,0,1.82356,0,0.967136,0,2257.47,950,33,2,1,0,2,0.0606061,0,42,950,0.0442105,0.737578,10140,1900,609.994
1f1b53804b4b11ce2bca5fd997f3cc9e,7.87267,7.87267,1,0,0,0,1.24939,1.24939,0,0,1.36673,1.36673,0,2862.75,2862.75,190,190,1,2,2,1,1288,0,1.35579,3484,10140,1288,0,0,380,0,0,908,570,0,0,0.4,0,0,0.704969,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,10.6737,2,0.642099,1.11952,0,0.68681,0,1.82356,0,0.967136,0,2257.47,950,33,2,1,0,2,0.0606061,0,42,950,0.0442105,0.737578,10140,1900,609.994
2ee1485bd60a77407017456540083a0e,9.08582,9.08582,1,0,0,0,0.99464,0.99464,0,0,1.82616,1.82616,0,4192.07,4192.07,190,190,1,2,2,1,1643,0,1.72947,4549,14928,1643,0,0,380,0,0,1263,570,0,0,0.4,0,0,0.768716,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,15.7137,2,0.626369,1.13498,0,0.732564,0,1.84835,0,0.969706,0,2507.56,950,45,2,1,0,2,0.0444444,0,42,950,0.0442105,0.578211,14928,1900,595.051
1ff46f4e661c9495fa391d2f7017167d,7.60775,7.60775,1,0,0,0,1.26914,1.26914,0,0,1.36905,1.36905,0,2833.82,2833.82,190,190,1,2,2,1,1290,0,1.35789,3490,9814,1290,0,0,380,0,0,910,570,0,0,0.4,0,0,0.705426,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,10.3305,2,0.642772,1.0954,0,0.684715,0,1.82356,0,0.967136,0,2242.75,950,31,2,1,0,2,0.0645161,0,42,950,0.0442105,0.736434,9814,1900,610.633
4778e219ff4d46cc933f232844efc812,8.98175,8.98175,1,0,0,0,0.998713,0.998713,0,0,2.04112,2.04112,0,4178.36,4178.36,190,190,1,2,2,1,1644,0,1.73053,4552,14766,1644,0,0,380,0,0,1264,570,0,0,0.4,0,0,0.768856,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,15.5432,2,0.635478,1.36422,0,0.706806,0,1.8404,0,0.968434,0,2417.56,950,59,2,1,0,2,0.0338983,0,42,950,0.0442105,0.577859,14766,1900,603.704
c5c4f3cf87ef8ac6266156ce185f6cb5,7.45667,7.70434,1.01905,0,0,0,0.991416,0.987746,0.0541041,0,1.75001,2.04289,0,2838.68,2869.03,139,139,1.17861,2,2,1,1200,0,1.45808,3322,9245.21,1222.86,0,0,278,0,0,922,545,0,0,0.337789,0,0,0.768333,0.662211,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,139,0,0,0,10.8724,3.24423,2.08953,1.23378,0.893668,1.63676,0,2.19509,0.623504,1.442,0,1742.8,1120.21,35,10,10,0,2,0.0571429,0,138,823,0.167679,0.685833,8948,2670,1719.68
d26c7e548c6be3982a81a3f970fd1709,7.03159,7.03159,1,0,0,0,1.02311,1.02311,0,0,2.04579,2.04579,0,2774.25,2774.25,139,139,1,2,2,1,1203,0,1.73094,3331,8459,1203,0,0,278,0,0,925,417,0,0,0.4,0,0,0.768911,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,139,0,0,0,12.1712,2,0.633957,1.08639,0,0.709535,0,1.84002,0,0.969242,0,1724.37,695,34,2,1,0,2,0.0588235,0,138,695,0.198561,0.577722,8459,1390,440.6
3d8f1cdfa0db1d6cd96173ebf7714e03,8.37628,8.37628,1,0,0,0,1.11206,1.11206,0,0,1.7351,1.7351,0,3504.46,3504.46,190,190,1,2,2,1,1467,0,1.54421,4021,12288,1467,0,0,380,0,0,1087,570,0,0,0.4,0,0,0.740968,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,12.9347,2,0.63803,1.24662,0,0.698963,0,1.84835,0,0.968434,0,2343.82,950,45,2,1,0,2,0.0444444,0,42,950,0.0442105,0.64758,12288,1900,606.128
b08cae221760030d376367d9e198b69e,6.7446,6.7446,1,0,0,0,1.5029,1.5029,0,0,0.91659,0.91659,0,2175.14,2175.14,190,190,1,2,2,1,1112,0,1.17053,2956,7500,1112,0,0,380,0,0,732,570,0,0,0.4,0,0,0.658273,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,7.89474,2,0.65376,0.953832,0,0.653354,0,1.4694,0,0.965811,0,2093.73,950,18,2,1,0,2,0.111111,0,42,950,0.0442105,0.854317,7500,1900,621.072
8c03d1553af77858b24bd465b0324278,8.26022,8.26022,1,0,0,0,1.11777,1.11777,0,0,1.736,1.736,0,3490.75,3490.75,190,190,1,2,2,1,1468,0,1.54526,4024,12126,1468,0,0,380,0,0,1088,570,0,0,0.4,0,0,0.741144,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,12.7642,2,0.638202,1.23678,0,0.698415,0,1.84835,0,0.968434,0,2338.57,950,44,2,1,0,2,0.0454545,0,42,950,0.0442105,0.647139,12126,1900,606.292
092ea688867ac66354efac8da7994115,8.02449,8.02449,1,0,0,0,1.13405,1.13405,0,0,1.49424,1.49424,0,3458.56,3458.56,190,190,1,2,2,1,1470,0,1.54737,4030,11796,1470,0,0,380,0,0,1090,570,0,0,0.4,0,0,0.741497,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,12.4168,2,0.632539,1.0656,0,0.713804,0,1.4694,0,0.968434,0,2376.03,950,30,2,1,0,2,0.0666667,0,42,950,0.0442105,0.646259,11796,1900,600.912
864c81f54d0dfb22c722ab9fc1126c72,9.29799,9.29799,1,0,0,0,0.982201,0.982201,0,0,1.82448,1.82448,0,4224.27,4224.27,190,190,1,2,2,1,1641,0,1.72737,4543,15258,1641,0,0,380,0,0,1261,570,0,0,0.4,0,0,0.768434,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,16.0611,2,0.626039,1.14627,0,0.733618,0,1.84835,0,0.969706,0,2517.93,950,47,2,1,0,2,0.0425532,0,42,950,0.0442105,0.578915,15258,1900,594.737
7bb9b8f66119055fe3d8aa2277157251,6.1362,6.1362,1,0,0,0,1.57165,1.57165,0,0,1.23644,1.23644,0,2116.85,2116.85,190,190,1,2,2,1,1116,0,1.17474,2968,6848,1116,0,0,380,0,0,736,570,0,0,0.4,0,0,0.659498,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,7.20842,2,0.659217,0.931941,0,0.637602,0,1.74089,0,0.965811,0,2034.57,950,18,2,1,0,2,0.111111,0,42,950,0.0442105,0.851254,6848,1900,626.257
09269ab5de0efe6b35fba4bab4a08f2a,8.8766,8.8766,1,0,0,0,1.0041,1.0041,0,0,2.04183,2.04183,0,4163.14,4163.14,190,190,1,2,2,1,1645,0,1.73158,4555,14602,1645,0,0,380,0,0,1265,570,0,0,0.4,0,0,0.768997,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,15.3705,2,0.627041,1.13957,0,0.73046,0,1.84835,0,0.969706,0,2492.85,950,45,2,1,0,2,0.0444444,0,42,950,0.0442105,0.577508,14602,1900,595.689
87820a869899ec2d0911427dfa3dfa83,8.49523,8.49523,1,0,0,0,1.10302,1.10302,0,0,1.73421,1.73421,0,3521.43,3521.43,190,190,1,2,2,1,1466,0,1.54316,4018,12454,1466,0,0,380,0,0,1086,570,0,0,0.4,0,0,0.740791,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,13.1095,2,0.63786,1.25648,0,0.699504,0,1.84835,0,0.968434,0,2349.1,950,46,2,1,0,2,0.0434783,0,42,950,0.0442105,0.648022,12454,1900,605.967
8abd306a0eb6466f392be0c3078a44ac,7.05825,7.05825,1,0,0,0,1.25264,1.25264,0,0,1.36898,1.36898,0,2429,2429,167,167,1,2,2,1,1133,0,1.35689,3065,7997,1133,0,0,334,0,0,799,501,0,0,0.4,0,0,0.705207,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.57725,2,0.646857,1.08807,0,0.673085,0,1.80403,0,0.966592,0,1927.16,835,29,2,1,0,2,0.0689655,0,54,835,0.0646707,0.736981,7997,1670,540.125
755b81d69eaac0a679382f6988c02b69,7.65632,7.65632,1,0,0,0,1.10294,1.10294,0,0,1.7356,1.7356,0,2988.26,2988.26,167,167,1,2,2,1,1289,0,1.54371,3533,9869,1289,0,0,334,0,0,955,501,0,0,0.4,0,0,0.740884,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,11.8192,2,0.642001,1.23468,0,0.687535,0,1.83179,0,0.968079,0,2010.47,835,41,2,1,0,2,0.0487805,0,54,835,0.0646707,0.647789,9869,1670,536.071
d994a6ca572e808038b95d579bccc49e,6.92593,6.92593,1,0,0,0,1.26383,1.26383,0,0,1.3703,1.3703,0,2414.69,2414.69,167,167,1,2,2,1,1134,0,1.35808,3068,7854,1134,0,0,334,0,0,800,501,0,0,0.4,0,0,0.705467,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.40599,2,0.647279,1.07418,0,0.671781,0,1.80403,0,0.966592,0,1919.92,835,28,2,1,0,2,0.0714286,0,54,835,0.0646707,0.736332,7854,1670,540.478
190f75bb80222f703870f9b36c2e8b11,7.77657,8.05578,1.01994,0,0,0,1.09642,1.08747,0.0528888,0,1.40524,1.7356,0,3004.83,3039.14,167,167,1.16585,2,2,1,1289,0,1.30202,3533,10383.9,1314.71,0,0,334,0,0,955,656,0,0,0.337374,0,0,0.740884,0.662626,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,10.1253,3.25253,2.10714,1.37939,0.893806,1.62528,0,2.17103,0.62603,1.44254,0,2010.47,1349.9,41,10,10,0,2,0.0487805,0,54,990,0.0545455,0.768037,10024,3220,2086.07
7fdedcffb7368bd7422c168b82cdb53a,7.05825,7.05825,1,0,0,0,1.25264,1.25264,0,0,1.36898,1.36898,0,2429,2429,167,167,1,2,2,1,1133,0,1.35689,3065,7997,1133,0,0,334,0,0,799,501,0,0,0.4,0,0,0.705207,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.57725,2,0.646857,1.08807,0,0.673085,0,1.80403,0,0.966592,0,1927.16,835,29,2,1,0,2,0.0689655,0,54,835,0.0646707,0.736981,7997,1670,540.125
e43d1e889255b99f10e65a8848380cbf,7.65632,7.65632,1,0,0,0,1.10294,1.10294,0,0,1.7356,1.7356,0,2988.26,2988.26,167,167,1,2,2,1,1289,0,1.54371,3533,9869,1289,0,0,334,0,0,955,501,0,0,0.4,0,0,0.740884,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,11.8192,2,0.642001,1.23468,0,0.687535,0,1.83179,0,0.968079,0,2010.47,835,41,2,1,0,2,0.0487805,0,54,835,0.0646707,0.647789,9869,1670,536.071
e6413013bb904bad27ac087124ae9085,6.92593,6.92593,1,0,0,0,1.26383,1.26383,0,0,1.3703,1.3703,0,2414.69,2414.69,167,167,1,2,2,1,1134,0,1.35808,3068,7854,1134,0,0,334,0,0,800,501,0,0,0.4,0,0,0.705467,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.40599,2,0.647279,1.07418,0,0.671781,0,1.80403,0,0.966592,0,1919.92,835,28,2,1,0,2,0.0714286,0,54,835,0.0646707,0.736332,7854,1670,540.478
8aab2c2efc3776477d42cbd829ac1e83,6.92593,6.92593,1,0,0,0,1.26383,1.26383,0,0,1.3703,1.3703,0,2414.69,2414.69,167,167,1,2,2,1,1134,0,1.35808,3068,7854,1134,0,0,334,0,0,800,501,0,0,0.4,0,0,0.705467,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.40599,2,0.647279,1.07418,0,0.671781,0,1.80403,0,0.966592,0,1919.92,835,28,2,1,0,2,0.0714286,0,54,835,0.0646707,0.736332,7854,1670,540.478
bfea9e6d8d91eb20fd5392f02de63e53,7.77329,7.77329,1,0,0,0,1.09539,1.09539,0,0,1.4939,1.4939,0,3002.57,3002.57,167,167,1,2,2,1,1288,0,1.54251,3530,10012,1288,0,0,334,0,0,954,501,0,0,0.4,0,0,0.740683,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,11.9904,2,0.634077,1.06179,0,0.709362,0,1.45096,0,0.968079,0,2068.32,835,29,2,1,0,2,0.0689655,0,54,835,0.0646707,0.648292,10012,1670,529.455
e725ae08c4890892972c992c059c9378,8.5975,8.5975,1,0,0,0,0.909683,0.909683,0,0,1.9144,1.9144,-1.77636e-15,4121.08,4121.08,167,167,1,2,2,1,1600,0,1.91617,4466,13756,1600,0,0,334,0,0,1266,501,0,0,0.4,0,0,0.79125,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,16.4743,2,0.624366,1.11781,0,0.738405,0,1.45096,0,0.970951,0,2234.95,835,41,2,1,0,2,0.0487805,0,54,835,0.0646707,0.521875,13756,1670,521.346
76ed53f669ceb88a6a188674e2115c9c,6.92593,6.92593,1,0,0,0,1.26383,1.26383,0,0,1.3703,1.3703,0,2414.69,2414.69,167,167,1,2,2,1,1134,0,1.35808,3068,7854,1134,0,0,334,0,0,800,501,0,0,0.4,0,0,0.705467,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,9.40599,2,0.647279,1.07418,0,0.671781,0,1.80403,0,0.966592,0,1919.92,835,28,2,1,0,2,0.0714286,0,54,835,0.0646707,0.736332,7854,1670,540.478
26445ed87de017fa1ab6890ad7d62ca6,7.19506,7.51271,1.02269,0,0,0,1.24245,1.22629,0.0557291,0,0.993136,1.36898,0,2445.57,2479.89,167,167,1.16585,2,2,1,1133,0,1.14444,3065,8511.9,1158.71,0,0,334,0,0,799,656,0,0,0.337374,0,0,0.705207,0.662626,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,8.23434,3.25253,2.11124,1.22232,0.893806,1.62099,0,2.14761,0.62603,1.44129,0,1927.16,1349.9,29,10,10,0,2,0.0689655,0,54,990,0.0545455,0.873786,8152,3220,2090.13
92ca8f7bf1ceb80bc17bbdbe438de889,8.33726,8.5865,1.0178,0,0,0,0.985511,0.980286,0.0504408,0,1.74624,2.04114,0,3578.4,3612.71,167,167,1.16585,2,2,1,1444,0,1.45859,3998,12398.9,1469.71,0,0,334,0,0,1110,656,0,0,0.337374,0,0,0.768698,0.662626,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,12.1606,3.25253,2.09636,1.27056,0.893806,1.63657,0,2.15569,0.62603,1.44377,0,2151.64,1349.9,41,10,10,0,2,0.0487805,0,54,990,0.0545455,0.685596,12039,3220,2075.4
