BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,72.15899999999998,1857323490,930960.0,False,1.0,298.8,60
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,236.745,1875093227,92933.0,True,0.0,18.0,60
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,286.058,1090662700,2139020.0,False,1.0,299.0,60
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,106.456,1087074857,4419323.0,False,1.0,299.0,60
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,159.628,1502197926,80965.0,True,0.0,13.6,60
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,97.225,265427638,36729.0,True,0.0,5.7,60
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,136.124,456893001,289298.0,True,0.0,257.7,60
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,1,,71873657,,False,,,60
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,64.069,1498545895,4737592.0,False,1.0,299.0,60
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,74.59899999999998,290994298,918516.0,True,0.0,99.1,60
300,542c48564cd61176997207b29e054e4c.param,0,0,0,25.868,1875093227,11790.0,False,0.0,4.9,12
300,921837087750b38384607589a4015289.param,0,0,0,19.14,1721054225,7353.0,False,0.0,3.0,12
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,160.74200000000005,456893001,110413.0,True,0.0,15.7,60
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,61.56,1961732065,36218.0,True,0.0,8.1,12
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,144.91899999999995,1875093227,37225.0,True,0.0,20.1,60
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,186.387,1680973732,23563.0,True,0.0,12.4,60
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,119.444,158281005,526013.0,True,0.0,60.1,60
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,261.687,235676718,594224.0,True,0.0,47.2,60
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,1,,1857323490,,False,,,60
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,226.53,1637550472,46768.0,True,0.0,6.4,12
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,94.325,844946483,136792.0,False,0.0,59.5,12
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,196.678,1940177851,62395.0,True,0.0,6.3,12
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,214.827,290994298,1345205.0,True,0.0,281.6,60
300,8212597ee0ffe142966721733fad261d.param,0,0,0,94.142,654120890,41311.0,False,0.0,6.0,12
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,237.014,265427638,3308660.0,False,1.0,299.0,60
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,260.654,164594273,81068.0,True,0.0,25.2,12
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,108.948,156200301,1024384.0,False,1.0,298.9,12
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,262.03700000000003,265427638,2125099.0,False,1.0,299.0,60
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,146.644,253356103,1377180.0,False,1.0,298.9,12
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,37.117,674226709,7239.0,False,0.0,6.8,12
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,133.537,265427638,632647.0,False,0.0,174.1,12
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,232.743,1857323490,982783.0,False,1.0,298.9,12
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,59.427,1637550472,528774.0,False,0.0,123.9,12
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,255.412,1680973732,1642025.0,False,1.0,298.9,12
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,128.009,674226709,149086.0,False,0.0,64.8,12
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,111.4,804372683,26620.0,False,0.0,5.0,12
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,278.268,1875093227,1068155.0,False,1.0,299.0,12
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,285.903,1554369401,81821.0,True,0.0,21.0,12
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,269.952,265427638,973396.0,False,1.0,299.1,12
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,104.813,265427638,26482.0,False,0.0,4.7,12
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,129.609,1365701663,775636.0,False,1.0,298.9,12
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,99.394,1526514068,121500.0,False,0.0,48.7,12
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.27,456893001,16752.0,False,0.0,3.6,12
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,73.814,1897117060,26364.0,True,0.0,4.2,12
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,12
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,38.219,265427638,38672.0,False,0.0,13.5,12
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,78.154,2024818125,45916.0,False,0.0,5.2,12
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,285.2870000000001,1940177851,1457287.0,False,1.0,298.8,12
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,12
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,262.55400000000003,290994298,1390795.0,False,1.0,299.4,12
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,83.757,1637550472,124641.0,False,0.0,48.0,12
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,269.511,253356103,97264.0,False,1.0,299.5,12
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,254.005,1680973732,308509.0,False,1.0,298.9,12
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,235.379,1940177851,70948.0,True,0.0,7.4,12
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,130.358,2024818125,265780.0,False,0.0,111.0,12
300,a946865e3601e61418836e522bcc5458.param,0,0,0,268.6,253356103,1068109.0,False,1.0,299.0,12
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,289.502,1961732065,739330.0,False,0.0,226.3,12
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,205.276,1875093227,994561.0,False,1.0,299.0,12
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,68.226,1857323490,1364937.0,False,1.0,298.9,12
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,124.045,1619776526,55781.0,True,0.0,6.4,12
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,214.96400000000003,1961732065,1154850.0,False,0.0,268.1,12
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,252.393,1498545895,1399023.0,False,1.0,299.0,12
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,113.936,1637550472,35716.0,True,0.0,5.0,12
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,87.039,235676718,27281.0,True,0.0,4.7,12
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,193.799,1940177851,49303.0,True,0.0,6.3,12
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,119.231,253356103,1247968.0,False,1.0,298.9,12
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,260.41,1857323490,325681.0,False,1.0,299.1,12
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,235.799,1680973732,38182.0,True,0.0,6.8,12
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,195.225,1090662700,552105.0,False,0.0,166.9,12
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,227.5,1619776526,521910.0,False,0.0,167.1,12
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,234.1,253356103,747226.0,False,1.0,299.0,12
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,171.893,253356103,1194889.0,False,1.0,299.0,12
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,158.64600000000004,1857323490,749036.0,False,1.0,299.0,12
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,98.641,654120890,30480.0,False,0.0,5.0,12
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,28.31,1365701663,13322.0,True,0.0,2.8,12
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,238.659,1680973732,29878.0,True,0.0,6.6,12
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,105.297,1554369401,58798.0,True,0.0,6.0,12
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,95.055,1875093227,96427.0,False,0.0,57.7,12
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,36.315,156200301,41362.0,False,0.0,15.8,12
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,87.139,1940177851,28689.0,True,0.0,4.6,12
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,12
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,44.291,156200301,33276.0,False,0.0,9.6,12
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,29.46,290994298,9194.0,False,0.0,5.6,12
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,195.235,1857323490,703372.0,False,1.0,298.9,12
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,216.75,1680973732,20504.0,True,0.0,6.7,12
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,117.188,1087074857,30705.0,True,0.0,5.6,12
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,75.765,1857323490,43060.0,False,0.0,25.4,12
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,147.029,654120890,37268.0,True,0.0,5.9,12
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,285.293,253356103,917677.0,False,1.0,299.3,12
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,289.157,1619776526,72476.0,True,0.0,55.6,12
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,277.139,1090662700,44464.0,False,0.0,20.4,12
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,115.796,1087074857,225409.0,False,0.0,129.9,12
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,59.833,1498545895,28887.0,False,0.0,13.6,12
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,127.466,456893001,13338.0,True,0.0,5.6,12
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,270.721,1680973732,808149.0,False,0.0,225.4,12
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,264.137,1875093227,165178.0,False,0.0,60.0,12
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,81.555,235676718,240542.0,False,0.0,183.5,12
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,182.113,456893001,738012.0,False,1.0,299.2,12
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,284.865,253356103,519673.0,False,1.0,299.1,12
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,143.884,1619776526,1107670.0,False,1.0,299.0,12
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,79.63,290994298,41257.0,True,0.0,5.1,12
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,110.238,997418060,1053784.0,False,1.0,298.9,12
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,221.585,290994298,1117589.0,False,1.0,299.3,12
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,225.128,265427638,28461.0,False,0.0,19.7,12
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,197.727,290994298,68951.0,True,0.0,6.6,12
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,236.417,265427638,90949.0,True,0.0,7.6,12
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,255.874,2024818125,1962015.0,False,1.0,299.0,12
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,93.882,265427638,433979.0,False,0.0,120.9,12
300,542c48564cd61176997207b29e054e4c.param,0,0,0,26.747,1875093227,1446191.0,True,0.0,50.8,178
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,122.782,1680973732,1387236.0,False,1.0,299.0,12
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,143.66899999999995,1680973732,1007286.0,False,1.0,299.3,12
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,160.735,1502197926,1403402.0,False,1.0,299.0,12
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,52.905,1961732065,52377.0,True,0.0,5.0,178
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,104.571,156200301,46542.0,True,0.0,10.9,178
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,140.464,253356103,37915.0,True,0.0,11.5,178
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,250.52,1875093227,1351334.0,False,1.0,299.5,12
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,130.107,456893001,1070155.0,False,1.0,299.0,12
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,259.832,71873657,449008.0,False,1.0,299.3,12
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,98.043,158281005,1292620.0,False,1.0,299.0,12
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,238.736,235676718,1146472.0,False,1.0,298.9,12
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,185.027,1680973732,1517575.0,False,1.0,299.0,12
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,242.415,1680973732,27481.0,True,0.0,14.3,178
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,125.603,265427638,70428.0,True,0.0,11.9,178
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,225.267,1637550472,74569.0,True,0.0,16.4,178
300,921837087750b38384607589a4015289.param,0,0,0,18.664,1721054225,11850186.0,False,1.0,298.8,178
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,144.679,1875093227,831706.0,False,1.0,298.9,12
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,230.904,1857323490,60698.0,True,0.0,17.7,178
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,200.57,1940177851,111844.0,True,0.0,18.5,178
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,273.733,1875093227,93984.0,True,0.0,16.9,178
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,94.843,844946483,3294905.0,True,0.0,126.8,178
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,61.764,1637550472,31055.0,True,0.0,9.2,178
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,273.012,1857323490,1234308.0,False,1.0,298.9,12
300,8212597ee0ffe142966721733fad261d.param,0,0,0,96.282,654120890,97602.0,True,0.0,6.8,178
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,265.517,164594273,170149.0,True,0.0,21.8,178
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,38.723,674226709,31837.0,True,0.0,4.4,178
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,178
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,140.39600000000002,1365701663,21912.0,True,0.0,10.9,178
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,110.97,674226709,158998.0,True,0.0,16.1,178
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,118.063,804372683,97702.0,True,0.0,6.3,178
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,1,,1940177851,,False,,,178
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,74.14,1897117060,32884.0,True,0.0,5.3,178
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,106.669,265427638,73945.0,True,0.0,5.9,178
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,258.55400000000003,290994298,34038.0,True,0.0,17.3,178
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.007,456893001,491662.0,True,0.0,21.2,178
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,276.802,253356103,59201.0,True,0.0,22.4,178
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,257.63,1680973732,48767.0,True,0.0,25.0,178
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,83.10799999999998,2024818125,91852.0,True,0.0,6.8,178
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,209.197,1875093227,84987.0,True,0.0,43.5,178
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,295.432,1554369401,114395.0,True,0.0,73.2,178
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,178
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,72.275,1857323490,21258.0,True,0.0,4.7,178
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,178
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,178
300,a946865e3601e61418836e522bcc5458.param,0,0,0,286.307,253356103,91712.0,True,0.0,29.3,178
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,246.887,1498545895,22885.0,True,0.0,14.9,178
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,85.984,1637550472,81995.0,True,0.0,6.8,178
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,99.886,1526514068,5465567.0,False,1.0,298.9,178
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,131.94799999999998,2024818125,500615.0,True,0.0,53.4,178
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,111.15,253356103,40616.0,True,0.0,13.9,178
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,252.484,1857323490,108302.0,True,0.0,15.5,178
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,125.556,1619776526,62122.0,True,0.0,12.6,178
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,153.665,1857323490,68314.0,True,0.0,20.2,178
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,176.80599999999995,253356103,39788.0,True,0.0,15.3,178
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,244.245,1940177851,148405.0,True,0.0,44.6,178
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.536,265427638,7772154.0,False,1.0,298.9,178
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,206.268,1857323490,17636.0,True,0.0,6.1,178
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,204.824,1619776526,145041.0,True,0.0,18.9,178
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,115.42,1637550472,43236.0,True,0.0,5.9,178
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,244.656,253356103,83443.0,True,0.0,20.0,178
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,224.328,1961732065,3210400.0,True,0.0,215.4,178
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,203.575,1090662700,431306.0,True,0.0,58.3,178
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,88.678,235676718,31646.0,True,0.0,5.6,178
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,27.995,1365701663,11994.0,True,0.0,5.1,178
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,244.021,1680973732,74433.0,True,0.0,29.4,178
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,103.312,1875093227,306129.0,True,0.0,33.0,178
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,95.756,654120890,111153.0,True,0.0,7.1,178
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,201.789,1940177851,77424.0,True,0.0,16.6,178
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,105.289,1554369401,95216.0,True,0.0,7.5,178
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,83.757,1940177851,48948.0,True,0.0,6.4,178
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,36.506,156200301,34805.0,True,0.0,8.3,178
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,43.795,156200301,256038.0,True,0.0,20.2,178
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,30.071,290994298,262287.0,True,0.0,17.0,178
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,277.72900000000004,253356103,60756.0,True,0.0,24.9,178
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,252.715,1680973732,39064.0,True,0.0,7.4,178
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,226.371,1680973732,19987.0,True,0.0,6.4,178
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,178.954,456893001,16248.0,True,0.0,15.9,178
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,178
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,121.506,1087074857,66292.0,True,0.0,13.1,178
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,116.311,1087074857,94317.0,True,0.0,18.3,178
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,145.72899999999996,1619776526,26557.0,True,0.0,16.5,178
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,265.582,1680973732,81756.0,True,0.0,17.9,178
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,295.964,253356103,292584.0,True,0.0,43.9,178
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,84.81299999999997,235676718,19751.0,True,0.0,8.8,178
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,113.503,997418060,19556.0,True,0.0,9.6,178
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,280.755,1619776526,102646.0,True,0.0,19.9,178
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,148.905,654120890,40824.0,True,0.0,6.4,178
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,224.488,290994298,61340.0,True,0.0,14.8,178
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,133.893,456893001,29718.0,True,0.0,16.5,178
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,84.25,290994298,83684.0,True,0.0,7.5,178
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,125.564,1680973732,17712.0,True,0.0,9.5,178
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,284.793,1090662700,426077.0,True,0.0,68.6,178
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,163.946,1680973732,21700.0,True,0.0,6.3,178
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,162.489,1502197926,45970.0,True,0.0,12.7,178
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,276.1,1875093227,217526.0,True,0.0,26.1,178
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,62.089,1498545895,1645092.0,True,0.0,180.3,178
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,149.036,456893001,64579.0,True,0.0,15.4,178
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,279.285,2024818125,21750.0,True,0.0,14.6,178
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,252.314,1875093227,86249.0,True,0.0,22.7,178
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,96.577,265427638,67682.0,True,0.0,11.1,178
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,270.087,71873657,62999.0,True,0.0,10.6,178
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,73.545,1857323490,2057455.0,False,1.0,299.0,178
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,198.093,290994298,138743.0,True,0.0,19.5,178
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,107.702,158281005,47853.0,True,0.0,11.4,178
300,542c48564cd61176997207b29e054e4c.param,0,0,0,26.268,1875093227,2159010.0,True,0.0,87.7,208
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,183.566,1680973732,22396.0,True,0.0,11.2,178
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,60.485,1961732065,441328.0,False,0.0,43.7,208
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,238.88,265427638,252771.0,True,0.0,29.4,178
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,151.341,253356103,46135.0,True,0.0,13.0,208
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,108.082,156200301,37889.0,True,0.0,10.4,208
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,159.30700000000004,1875093227,37430.0,True,0.0,23.1,178
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,244.982,235676718,116430.0,True,0.0,17.7,178
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,230.587,265427638,2094301.0,True,0.0,151.3,178
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,285.137,1857323490,218825.0,True,0.0,29.4,178
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,248.075,1680973732,34623.0,True,0.0,14.6,208
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,136.185,265427638,55047.0,True,0.0,11.9,208
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,238.467,1857323490,84625.0,True,0.0,17.6,208
300,921837087750b38384607589a4015289.param,0,0,0,20.029,1721054225,10905412.0,False,1.0,298.8,208
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,132.295,1365701663,30371.0,True,0.0,11.6,208
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,95.07,844946483,1424445.0,True,0.0,85.4,208
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,214.179,1637550472,1032676.0,False,0.0,93.9,208
300,8212597ee0ffe142966721733fad261d.param,0,0,0,108.091,654120890,876720.0,False,0.0,71.8,208
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,58.599,1637550472,15622.0,True,0.0,4.1,208
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,38.937,674226709,268362.0,False,0.0,11.3,208
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,286.529,1875093227,77974.0,True,0.0,17.5,208
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,208
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,110.965,674226709,181324.0,True,0.0,15.7,208
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,221.499,1940177851,774425.0,False,0.0,95.1,208
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,288.565,1940177851,44703.0,True,0.0,18.7,208
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,271.066,290994298,18489.0,True,0.0,16.4,208
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,265.437,164594273,1443928.0,False,0.0,162.2,208
