instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fee41ccbdd7a5135f4128d491a067ec6,3.78097,6.37892,2.29898,0,0,0,3.27397,1.93323,0.618828,0,0.483754,1.42265,0.994057,77549.4,133784,275,275,3.85712,2,2,1,63511,0,1.02644,157808,405132,146010,1925,0,30800,0,0,30786,31075,0.0303097,0,0.497778,0,0,0.484735,0.502222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275,0,0,0,3.88094,2.45778,0.751936,1.89496,2.78764,0.359022,0,2.06281,0.0411256,0.576591,0,97139.9,63446.4,105,105,1,0,2,0.105263,0,537,61875,0.00867879,0.974241,240133,152075,46526
fee69a8b0c72b4e16057583844ad02ee,5.14698,6.09424,1.47363,0,0,0,1.49128,1.22799,0.592821,0,1.96982,2.56467,0.773035,46135.2,55730.7,164,164,3.08496,2,2,1,25990,0,1.22849,62882,158389,38299.6,4592,0,10496,0,0,10902,10660,0.176683,0,0.496124,0,0,0.419469,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,6.32303,2.26357,0.631007,0.96015,1.31735,0.591381,0,2.84027,0.0654908,0.972089,0,44308.8,21839.9,36,36,1,0,2,0.111111,0,330,21156,0.0155984,0.814005,133770,47888,13349.6
feebe83985cb02440b836d9210d3724c,4.80576,6.51358,1.85391,0,0,0,2.11877,1.53089,0.623063,0,1.20666,2.00378,0.937047,57745.2,80881.6,229,229,3.41645,2,2,1,36938,0,1.09729,90433,240599,68479.9,3664,0,16717,0,0,16557,16946,0.0991932,0,0.496599,0,0,0.448238,0.503401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,5.2733,2.37415,0.66165,1.12435,1.9042,0.535416,0,2.62376,0.0587582,0.984021,0,64840.8,34769.7,57,57,1,0,2,0.117647,0,535,33663,0.0158928,0.911338,177515,79921,22273.1
fef0964f8600dc03cfb6af9315ca045e,4.58027,5.83815,1.62894,0,0,0,1.90285,1.46886,0.619088,0,1.69111,2.37769,0.8555,55391.9,71596.8,212,212,3.24593,2,2,1,34067,0,1.15607,82485,198888,55493.1,5088,0,14628,0,0,14351,14840,0.149353,0,0.496403,0,0,0.421258,0.503597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,5.2951,2.30935,0.686016,1.09554,1.57363,0.504491,0,2.52336,0.0615571,0.886682,0,55373.2,30420.3,45,45,1,0,2,0.111111,0,323,29468,0.010961,0.865001,156036,68052,20215.5
ff0c98566f1c225c5338abb95ddc38de,6.35542,6.93937,1.29197,0,0,0,1.34348,1.20133,0.501485,0,2.00924,2.49572,0.654948,52583.3,59085.3,204,204,2.72972,2,2,1,26588,0,1.3165,64260,184504,34351,5508,0,9996,0,0,11084,10200,0.207161,0,0.494949,0,0,0.41688,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,8.3669,2.20202,0.559878,0.864016,0.908211,0.719282,0,2.80172,0.081462,0.999293,0,49019.9,20901.7,22,22,1,0,2,0.1,0,302,20196,0.0149535,0.759591,168978,44472,11307.3
ff2549895945e79e4fe187572393c143,5.14408,5.97514,1.41553,0,0,0,1.47731,1.24339,0.577224,0,1.89454,2.45324,0.732758,51512.7,60937.8,179,179,3.0222,2,2,1,28747,0,1.24494,69236,171767,40692.1,5549,0,11456,0,0,11742,11635,0.193029,0,0.496124,0,0,0.40846,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,179,0,0,0,6.4041,2.24031,0.626127,0.923295,1.21358,0.605358,0,2.65654,0.0654908,0.976425,0,48916.4,23814.9,33,33,1,0,2,0.117647,0,325,23091,0.0140747,0.803249,147877,51731,14457.9
ff284c7bf724f8fb702dd99f08dff894,4.44349,6.00197,1.77924,0,0,0,2.22756,1.62496,0.613309,0,1.30838,2.0829,0.922619,50864.4,70397.3,231,231,3.30735,2,2,1,33516,0,1.10756,81837,201162,59633,3696,0,15015,0,0,14805,15246,0.110276,0,0.496183,0,0,0.441729,0.503817,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,4.92145,2.35878,0.719539,1.2687,1.73425,0.441279,0,2.29044,0.064661,0.77068,0,53220.8,31327,49,49,1,0,2,0.1,0,273,30261,0.00902151,0.902882,148928,71379,21774
ff3745ff4d0a193f65c0b6eb6c420a56,3.60715,5.88689,2.13987,0,0,0,3.12381,1.91113,0.615345,0,0.700534,1.60361,0.985143,62034.8,101277,262,262,3.66096,2,2,1,48930,0,1.04333,121114,288046,104704,2358,0,23318,0,0,23254,23580,0.0481913,0,0.497207,0,0,0.47525,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,262,0,0,0,3.76344,2.43575,0.788341,1.75359,2.38681,0.310481,0,1.73792,0.0498462,0.41144,0,70051.6,48292.3,80,80,1,0,2,0.111111,0,304,46898,0.00648215,0.958471,176498,114232,36971.6
ff3a441171761b31642d0f59b4be8306,4.66966,6.02402,1.67718,0,0,0,2.05452,1.56621,0.611354,0,1.62558,2.34725,0.885776,53999.8,71414.5,234,234,3.22972,2,2,1,33901,0,1.14076,82515,204220,56858.2,4446,0,14742,0,0,14713,14976,0.131147,0,0.496063,0,0,0.433999,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,234,0,0,0,5.32694,2.33071,0.700253,1.1704,1.59273,0.482552,0,2.45118,0.066344,0.865297,0,54841.4,30761.5,44,44,1,0,2,0.105263,0,274,29718,0.00922,0.876611,158306,69264,20810.1
ff481db7eed43398b8a74f8ac3ed9369,7.01725,7.52628,1.25452,0,0,0,1.22635,1.11437,0.470603,0,2.07284,2.53182,0.62642,41389.5,45752.7,165,165,2.62396,2,2,1,20003,0,1.36214,48624,150548,25094.1,4125,0,7260,0,0,8618,7425,0.206219,0,0.494382,0,0,0.430835,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,9.55846,2.19101,0.543671,0.978824,0.817816,0.744315,0,3.03914,0.0888797,0.997777,0,37118.3,15220.9,40,19,1,0,2,0.05,0,297,14685,0.0202247,0.73414,140366,32175,7983.81
ff5b8d1bbbd370f34f9cd18110793ac8,7.36889,7.79667,1.21389,0,0,0,1.16096,1.07105,0.439356,0,2.1275,2.54803,0.58044,42306.8,45993.4,161,161,2.54373,2,2,1,19754,0,1.41029,48153,154015,23979.2,4186,0,6923,0,0,8645,7084,0.211906,0,0.494253,0,0,0.437633,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,161,0,0,0,10.3923,2.17241,0.525375,1.04349,0.736001,0.777927,0,3.08403,0.0905439,0.995603,0,36670.4,14504.1,59,17,1,0,2,0.0338983,0,317,14007,0.0226315,0.709072,145565,30429,7358.93
ff5be35f2e691241b180ea7663ccfa4e,3.6281,6.14306,2.25748,0,0,0,3.43443,2.02325,0.60272,0,0.419168,1.36615,0.995531,62788,108913,276,276,3.72972,2,2,1,52724,0,1.02155,131124,323887,119023,1380,0,25668,0,0,25676,25944,0.026174,0,0.497326,0,0,0.486989,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.70627,2.45989,0.765069,1.80513,2.54975,0.335956,0,1.97372,0.048052,0.536259,0,78989.1,53118.8,88,88,1,0,2,0.111111,0,414,51612,0.00802139,0.978909,191288,126960,39486.7
ff6736a9e0c098b665933ab28fac2083,5.78348,6.61231,1.41441,0,0,0,1.56481,1.33576,0.545367,0,1.93164,2.51691,0.76737,44261.9,52473.1,209,209,2.85022,2,2,1,24261,0,1.24819,58989,160421,34315.1,4180,0,9614,0,0,10467,9823,0.172293,0,0.494624,0,0,0.431433,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,7.21886,2.25806,0.625114,0.986083,1.09619,0.616199,0,2.77634,0.0857427,0.971645,0,42452.1,20210.4,26,26,1,0,2,0.1,0,222,19437,0.0114215,0.801162,140313,43890,12150.3
ff6dc7e8b365841a03447ab301f1eeb4,6.28741,7.04256,1.37758,0,0,0,1.46677,1.27634,0.541297,0,1.82854,2.3814,0.729995,48203.8,56022.1,199,199,2.85022,2,2,1,25354,0,1.26146,61336,178557,34927,4776,0,9950,0,0,10628,10149,0.188373,0,0.49505,0,0,0.419184,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,199,0,0,0,7.93129,2.23762,0.605068,1.03127,1.06195,0.644043,0,2.75153,0.080136,0.988694,0,45605.2,20835.4,41,26,1,0,2,0.0487805,0,268,20099,0.013334,0.792735,159411,44974,12161.3
ff8544134402257d1ba3b5648aa9ace4,4.93474,6.31243,1.68884,0,0,0,2.01379,1.54372,0.613235,0,1.53609,2.26264,0.889337,55960.8,73923.8,235,235,3.24593,2,2,1,34479,0,1.13736,83932,217646,58229.7,4465,0,15040,0,0,14974,15275,0.129499,0,0.496124,0,0,0.434293,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,5.61257,2.33333,0.687322,1.20043,1.61624,0.495519,0,2.44099,0.0654908,0.837746,0,57210.7,31370.6,45,45,1,0,2,0.0952381,0,293,30315,0.00966518,0.879231,170145,70735,20836.2
ffa4675de529b9d9e210f4cd31257de2,5.39505,6.2429,1.42392,0,0,0,1.64014,1.38846,0.565503,0,1.96393,2.54437,0.754677,56450.5,67184.2,229,229,2.95345,2,2,1,31657,0,1.22336,76193,197631,45077.2,5954,0,12824,0,0,12879,13053,0.188078,0,0.495575,0,0,0.406829,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,6.60011,2.24779,0.638542,0.991845,1.16663,0.591614,0,2.67178,0.0730661,0.960163,0,54401.9,26771.7,30,30,1,0,2,0.105263,0,266,25877,0.0102794,0.817418,170791,58166,16523.5
ffa6b2fd4ea4518e8b55a099af3316b1,4.51626,6.32838,1.90606,0,0,0,2.43609,1.71002,0.597218,0,1.06192,1.90872,0.963387,47827.4,69989.6,250,250,3.33621,2,2,1,32875,0,1.06911,80875,208045,62661.7,2500,0,15250,0,0,15125,15500,0.0760456,0,0.495935,0,0,0.460076,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,250,0,0,0,4.82836,2.39837,0.709011,1.27683,1.83465,0.45311,0,2.48302,0.0681246,0.889671,0,54497.5,31918.1,51,51,1,0,2,0.0952381,0,343,30750,0.0111545,0.935361,148472,73750,21802.1
ffaa18c88d54f3815b2114cc720b0feb,3.79814,6.72808,2.46497,0,0,0,3.69949,2.08291,0.62497,0,0.291221,1.25726,0.998178,91970,169447,265,265,4.08496,2,2,1,80358,0,1.01417,200264,540655,198080,1325,0,39485,0,0,39548,39750,0.0164887,0,0.498328,0,0,0.492148,0.501672,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,265,0,0,0,3.85197,2.47492,0.738257,2.18937,3.31257,0.376532,0,2.10545,0.032322,0.748436,0,126020,80870,144,144,1,0,2,0.105263,0,826,79235,0.0104247,0.986025,305211,196100,58495.8
ffb287b1c4c7f1b97472934978b78eec,3.97763,6.18409,2.10323,0,0,0,2.76195,1.76097,0.61194,0,0.752663,1.64914,0.983069,54981.4,87561.7,238,238,3.60473,2,2,1,41582,0,1.04619,102850,257147,87456.4,2142,0,19754,0,0,19686,19992,0.0515127,0,0.497006,0,0,0.473426,0.502994,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,4.16137,2.43114,0.738214,1.53915,2.28486,0.390799,0,2.24468,0.0528268,0.738071,0,65042.2,40985.8,74,74,1,0,2,0.1,0,406,39746,0.0102149,0.955846,165398,96628,29341
ffbb3c3d8fa398738660e237dc012e5d,7.0428,7.51724,1.23722,0,0,0,1.21523,1.11125,0.463582,0,2.10239,2.54179,0.59993,46298.7,50820.5,171,171,2.62396,2,2,1,22242,0,1.36916,53901,167199,27518.3,4788,0,8037,0,0,9417,8208,0.215268,0,0.494737,0,0,0.423388,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,9.64272,2.17895,0.525785,0.891054,0.796237,0.773136,0,3.0267,0.0842624,0.996501,0,42036.4,16800.4,40,19,1,0,2,0.05,0,295,16245,0.0181594,0.730375,156646,35397,8541.37
ffc4fb22c75d59cce23c5056f9fff454,6.63576,7.09074,1.22749,0,0,0,1.20414,1.10024,0.45272,0,2.10446,2.54189,0.593415,41601.7,45597,162,162,2.58496,2,2,1,20316,0,1.34847,48960,144056,24937.8,4536,0,7452,0,0,8328,7614,0.223272,0,0.494624,0,0,0.409923,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,8.9481,2.17204,0.538032,0.853845,0.759736,0.757322,0,2.8651,0.0857427,0.996413,0,37994.1,15579.5,37,18,1,0,2,0.0540541,0,300,15066,0.0199124,0.741583,134812,32724,8105.98
ffc8e4dbe3b4cc78bcd7be4fe597c922,5.84046,6.64961,1.40457,0,0,0,1.58148,1.35634,0.5335,0,1.91024,2.4972,0.770449,43471.3,51365,222,222,2.79248,2,2,1,23606,0,1.25098,57498,156971,33156.3,3996,0,9324,0,0,10286,9546,0.169279,0,0.494118,0,0,0.435737,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,7.30631,2.25882,0.620111,1.03913,1.05017,0.609101,0,2.80676,0.0922772,0.973849,0,41315.6,19665.9,39,24,1,0,2,0.0512821,0,204,18870,0.0108108,0.799373,137870,42624,11701.5
ffd820df105f19893bbd294a56efc7ad,3.58038,5.86012,2.13987,0,0,0,3.1676,1.93329,0.615345,0,0.689824,1.5929,0.985143,61576.7,100818,262,262,3.66096,2,2,1,48930,0,1.04333,121114,286736,104704,2358,0,23318,0,0,23254,23580,0.0481913,0,0.497207,0,0,0.47525,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,262,0,0,0,3.73551,2.43575,0.79281,1.76698,2.38681,0.303562,0,1.6828,0.0498462,0.371401,0,69516.9,48292.3,80,80,1,0,2,0.111111,0,294,46898,0.00626892,0.958471,175188,114232,37181.2
