BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,183.142,1007545220,221141.0,True,0.0,12.4,36
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,187.907,1007545220,221141.0,True,0.0,11.9,36
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,132.87,1514600599,696688.0,True,0.0,26.3,36
300,ffd820df105f19893bbd294a56efc7ad.param,0,0,0,101.418,2006685547,1350048.0,True,0.0,23.9,36
300,ffd820df105f19893bbd294a56efc7ad.param,1,0,0,94.213,2006685547,1350048.0,True,0.0,23.0,36
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,97.756,2006685547,1350048.0,True,0.0,22.7,36
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,129.881,1514600599,696688.0,True,0.0,25.4,36
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,136.765,1514600599,696688.0,True,0.0,24.7,36
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,52.63800000000001,192716508,37324.0,True,0.0,13.6,36
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,51.678,192716508,37324.0,True,0.0,13.6,36
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,0,0,0,59.627,585091262,123593.0,True,0.0,12.0,36
300,fcfeccf29fa7084383969eccb276dbf5.param,2,0,0,59.896,585091262,45222.0,True,0.0,13.5,36
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,59.896,585091262,45222.0,True,0.0,13.5,36
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,101.617,464307573,72821.0,True,0.0,14.7,36
300,fca30dc989a8862c2407cfc378d3af17.param,0,0,0,44.099,1415725536,9241.0,True,0.0,10.8,36
300,fca30dc989a8862c2407cfc378d3af17.param,1,0,0,47.232,1415725536,9241.0,True,0.0,9.9,36
300,fca30dc989a8862c2407cfc378d3af17.param,2,0,0,46.372,1415725536,9241.0,True,0.0,11.5,36
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,59.675,1164916478,42458.0,True,0.0,15.6,36
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,59.355,1164916478,42458.0,True,0.0,15.5,36
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,59.034,1164916478,42458.0,True,0.0,16.6,36
300,ff6736a9e0c098b665933ab28fac2083.param,0,0,0,43.813,1926475017,23561.0,True,0.0,12.8,36
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,66.453,2070961743,28628.0,True,0.0,16.7,36
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,111.147,997757464,101404.0,True,0.0,11.9,36
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,0,0,0,44.903,2124985527,19580.0,True,0.0,12.3,36
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,1,0,0,47.481,2124985527,19580.0,True,0.0,12.3,36
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,45.363,2124985527,19580.0,True,0.0,12.1,36
300,fde4ad6c6fa113c0475efa70ce57f255.param,0,0,0,46.938,35506082,32744.0,True,0.0,12.1,36
300,fde4ad6c6fa113c0475efa70ce57f255.param,1,0,0,44.61600000000001,35506082,32744.0,True,0.0,12.1,36
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,40.042,840069750,29255.0,True,0.0,10.9,36
300,fde4ad6c6fa113c0475efa70ce57f255.param,2,0,0,44.718,35506082,32744.0,True,0.0,12.8,36
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,1,,192716508,,False,,,36
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,29.009,407156352,2305.0,True,0.0,10.6,36
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,45.32100000000001,1007545220,34098.0,True,0.0,11.9,36
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,49.341,859769041,16167.0,True,0.0,9.4,36
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,55.878,734699066,9497.0,True,0.0,12.0,36
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,53.422,859769041,16167.0,True,0.0,9.5,36
300,fdbe7917008605227a398aac62990a06.param,2,0,0,128.634,2006685547,130533.0,True,0.0,13.7,36
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,77.793,585091262,89157.0,True,0.0,12.5,36
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,73.45,585091262,89157.0,True,0.0,12.2,36
300,ff2549895945e79e4fe187572393c143.param,2,0,0,55.54600000000001,1349410777,20842.0,True,0.0,10.1,36
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,81.289,585091262,89157.0,True,0.0,11.8,36
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,61.819,1844253989,36540.0,True,0.0,13.8,36
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,69.488,1844253989,36540.0,True,0.0,15.5,36
300,fe077ed2eee6375fbeac370ad8fbb61f.param,0,0,0,69.488,1844253989,36540.0,True,0.0,15.5,36
300,fb6311a086e274c309002e2385afc349.param,0,0,0,79.097,585091262,53243.0,True,0.0,15.4,36
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,49.427,976926230,94589.0,True,0.0,12.4,36
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,55.343,1844253989,52958.0,True,0.0,14.8,36
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,268.642,526627491,138297.0,True,0.0,10.4,36
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,45.716,1926475017,53690.0,True,0.0,10.7,36
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,47.56399999999999,1926475017,53690.0,True,0.0,11.5,36
300,feca5dea4440000d5a4809fa429661e5.param,1,0,0,65.265,1844253989,52958.0,True,0.0,14.2,36
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,284.9170000000001,526627491,138297.0,True,0.0,10.1,36
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,63.316,223629514,6441.0,True,0.0,12.5,36
300,fbe34a4655196e79437b738824e6f553.param,2,0,0,297.293,526627491,138297.0,True,0.0,10.8,36
300,fbffb548e55ed05f0576d88f67810b59.param,2,0,0,49.163,1349410777,11867.0,True,0.0,13.4,36
300,fbffb548e55ed05f0576d88f67810b59.param,0,0,0,49.163,1349410777,11867.0,True,0.0,13.4,36
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,58.578,223629514,6441.0,True,0.0,13.8,36
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,58.791,223629514,6441.0,True,0.0,16.0,36
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,56.294,1249572440,74993.0,True,0.0,11.9,36
300,fca02e907c65ac6cb6ae258e32c0af62.param,2,0,0,103.746,625519950,141787.0,True,0.0,12.6,36
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,53.81100000000001,1570131427,9230.0,True,0.0,14.3,36
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,113.671,625519950,141787.0,True,0.0,12.3,36
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,0,0,0,101.414,625519950,127505.0,True,0.0,14.4,36
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,2,0,0,32.864000000000004,1926475017,37531.0,True,0.0,10.9,36
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,110.435,625519950,127505.0,True,0.0,15.0,36
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,50.265,1007545220,36035.0,True,0.0,11.0,36
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,0,0,0,50.265,1007545220,36035.0,True,0.0,11.0,36
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,49.853,1007545220,36035.0,True,0.0,11.1,36
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,56.114,1949092726,8788202.0,True,0.0,106.3,36
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,62.856,464307573,83095.0,True,0.0,14.7,36
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,63.622,1902871736,31760.0,True,0.0,12.3,36
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,68.33,1902871736,31760.0,True,0.0,13.8,36
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,67.167,1902871736,31760.0,True,0.0,13.0,36
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,120.04,1719697662,324740.0,True,0.0,14.0,36
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,43.669,196911426,25755.0,True,0.0,10.1,36
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,128.905,1719697662,324740.0,True,0.0,15.3,36
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,48.802,196911426,25755.0,True,0.0,10.6,36
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,1,,625519950,,False,,,36
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,47.422,196911426,25755.0,True,0.0,11.2,36
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,118.325,120618560,192860.0,True,0.0,14.6,36
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,122.286,120618560,192860.0,True,0.0,12.6,36
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,56.323,407156352,54720.0,True,0.0,12.7,36
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,59.915,1415725536,12194.0,True,0.0,14.4,36
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,50.963,407156352,54720.0,True,0.0,15.6,36
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,49.34,407156352,54720.0,True,0.0,11.5,36
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,121.237,2037997086,6858716.0,True,0.0,88.0,36
300,fe69f1c8c0d0e58ae42988ca01851253.param,0,0,0,49.71100000000001,585091262,19465.0,False,0.0,10.6,9-36-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,127.489,2037997086,6858716.0,True,0.0,89.2,36
300,fe69f1c8c0d0e58ae42988ca01851253.param,2,0,0,45.63800000000001,585091262,19465.0,False,0.0,10.6,9-36-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,130.145,2037997086,6858716.0,True,0.0,92.2,36
300,fe69f1c8c0d0e58ae42988ca01851253.param,1,0,0,55.132,585091262,19465.0,False,0.0,10.5,9-36-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,141.279,2006685547,108174.0,True,0.0,11.9,9-36-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,0,0,0,43.964,581655125,31180.0,True,0.0,11.3,9-36-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,2,0,0,43.964,581655125,31180.0,True,0.0,11.3,9-36-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,1,0,0,50.22,581655125,31180.0,True,0.0,10.6,9-36-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,127.336,1398245536,183607.0,True,0.0,19.7,9-36-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,149.814,2006685547,108174.0,True,0.0,14.3,9-36-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,148.013,2006685547,108174.0,True,0.0,16.5,9-36-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,0,0,0,131.715,1398245536,183607.0,True,0.0,21.1,9-36-3
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,63.51600000000001,464307573,21921.0,True,0.0,10.7,9-36-3
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,60.674,464307573,21921.0,True,0.0,11.0,9-36-3
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,61.379,464307573,21921.0,True,0.0,12.1,9-36-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,135.606,1398245536,183607.0,True,0.0,19.5,9-36-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,60.452,1415725536,14419.0,True,0.0,14.4,9-36-3
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,82.205,2124985527,10633.0,False,0.0,12.2,9-36-3
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,146.954,1243609504,150469.0,True,0.0,11.7,9-36-3
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,145.593,1243609504,150469.0,True,0.0,11.9,9-36-3
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,155.518,1243609504,150469.0,True,0.0,11.1,9-36-3
300,fee41ccbdd7a5135f4128d491a067ec6.param,0,0,0,231.237,1949092726,444675.0,False,0.0,41.5,9-36-3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,58.294,1644943262,63059.0,False,0.0,17.6,9-36-3
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,129.256,707724820,109357.0,False,0.0,21.9,9-36-3
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,131.265,707724820,109357.0,False,0.0,19.0,9-36-3
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,139.109,707724820,109357.0,False,0.0,19.4,9-36-3
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,146.094,1243609504,101339.0,True,0.0,11.7,9-36-3
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,42.914,18114540,4965.0,False,0.0,12.5,9-36-3
300,feaac56471aa411f984062017ca46b67.param,2,0,0,64.036,464307573,25284.0,False,0.0,19.6,9-36-3
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,148.58700000000005,1514600599,88906.0,True,0.0,14.3,9-36-3
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,164.053,1243609504,101339.0,True,0.0,10.2,9-36-3
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,156.631,1514600599,88906.0,True,0.0,14.8,9-36-3
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,147.60299999999995,1514600599,88906.0,True,0.0,13.0,9-36-3
300,fcda026464e1795f87538bd62d4e741c.param,2,0,0,44.56800000000001,18114540,4965.0,False,0.0,10.3,9-36-3
300,fcda026464e1795f87538bd62d4e741c.param,1,0,0,51.056,18114540,4965.0,False,0.0,11.2,9-36-3
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,58.692,196911426,8092.0,False,0.0,13.5,9-36-3
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,59.85,1007545220,73095.0,True,0.0,10.7,9-36-3
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,67.23899999999999,196911426,11332.0,False,0.0,17.9,9-36-3
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,62.152,196911426,11332.0,False,0.0,20.8,9-36-3
300,fde75daebb336c29719862db277de306.param,1,0,0,161.062,2037997086,197669.0,False,0.0,18.3,9-36-3
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,55.50100000000001,407156352,6163.0,False,0.0,13.1,9-36-3
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,56.12600000000001,407156352,9229.0,False,0.0,11.4,9-36-3
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,58.517,407156352,6163.0,False,0.0,10.8,9-36-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,264.301,319782479,359420.0,False,0.0,25.6,9-36-3
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,143.16,1243609504,154754.0,False,0.0,21.6,9-36-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,1,,319782479,,False,,,9-36-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,266.627,319782479,359420.0,False,0.0,24.9,9-36-3
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,144.64700000000005,1243609504,154754.0,False,0.0,19.5,9-36-3
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,150.768,1243609504,154754.0,False,0.0,18.8,9-36-3
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,119.287,1719697662,119307.0,False,0.0,18.8,9-36-3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,103.179,707724820,80472.0,False,0.0,18.3,9-36-3
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,136.037,1719697662,119307.0,False,0.0,17.2,9-36-3
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,74.86399999999998,840069750,17401.0,False,0.0,17.8,9-36-3
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,59.591,840069750,17401.0,False,0.0,18.2,9-36-3
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,51.885,1926475017,37704.0,True,0.0,14.1,9-36-3
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,52.547,1007545220,15801.0,True,0.0,13.0,9-36-3
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,61.859,840069750,17401.0,False,0.0,19.7,9-36-3
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,53.573,1007545220,15801.0,True,0.0,13.3,9-36-3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,1,0,0,115.245,707724820,80472.0,False,0.0,19.3,9-36-3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,111.908,707724820,80472.0,False,0.0,19.7,9-36-3
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,52.782,1007545220,15801.0,True,0.0,16.8,9-36-3
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,69.902,1844253989,26725.0,True,0.0,16.4,9-36-3
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,69.763,1844253989,26725.0,True,0.0,14.4,9-36-3
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,229.65,1719697662,61812.0,True,0.0,11.4,9-36-3
300,fd46f8013560e60409039fd9331f467b.param,1,0,0,230.571,1719697662,61812.0,True,0.0,12.3,9-36-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,1,0,0,62.489,1452898574,22492.0,True,0.0,13.2,9-36-3
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,67.807,1926475017,63831.0,True,0.0,11.8,9-36-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,2,0,0,61.852,1452898574,22492.0,True,0.0,14.9,9-36-3
300,ff3a441171761b31642d0f59b4be8306.param,2,0,0,70.593,1926475017,63831.0,True,0.0,11.0,9-36-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,0,0,0,70.26100000000001,1452898574,22492.0,True,0.0,13.5,9-36-3
300,fe1824ca7b930f67c776f64cf549ba78.param,0,0,0,73.05199999999998,464307573,51422.0,True,0.0,12.0,9-36-3
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,63.09,464307573,51422.0,True,0.0,12.8,9-36-3
300,fd46f8013560e60409039fd9331f467b.param,2,0,0,253.675,1719697662,61812.0,True,0.0,11.7,9-36-3
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,75.219,464307573,51422.0,True,0.0,13.8,9-36-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,101.525,1644943262,68761.0,True,0.0,14.2,9-36-3
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,67.444,464307573,35435.0,True,0.0,13.0,9-36-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,112.0,1644943262,68761.0,True,0.0,14.6,9-36-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,111.137,1644943262,68761.0,True,0.0,15.6,9-36-3
300,fcf400895515515622720565d8cd9f18.param,2,0,0,76.082,1644943262,34402.0,True,0.0,13.6,9-36-3
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,68.943,1833466120,11547.0,True,0.0,15.5,9-36-3
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,63.542,1833466120,11547.0,True,0.0,16.2,9-36-3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,146.115,526627491,125564.0,True,0.0,12.7,9-36-3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,146.106,526627491,125564.0,True,0.0,14.5,9-36-3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,147.191,526627491,125564.0,True,0.0,14.0,9-36-3
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,77.067,1833466120,11547.0,True,0.0,14.8,9-36-3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0,0,0,146.658,1719697662,80816.0,False,0.0,14.6,9-36-3
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,50.39,1902871736,24222.0,True,0.0,11.9,9-36-3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,157.577,1719697662,80816.0,False,0.0,13.4,9-36-3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,45.545,859769041,12449.0,True,0.0,11.5,9-36-3
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,55.21100000000001,18114540,5006.0,True,0.0,12.7,9-36-3
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,54.874,18114540,5006.0,True,0.0,12.7,9-36-3
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,57.238,18114540,5006.0,True,0.0,12.2,9-36-3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,53.713,859769041,12449.0,True,0.0,11.9,9-36-3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,2,0,0,56.114,859769041,12449.0,True,0.0,11.7,9-36-3
300,fcc0cc53512e569e56fe24075f34c7f1.param,1,0,0,73.39399999999998,2124985527,45393.0,False,0.0,17.3,9-36-3
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,90.418,2006685547,99327.0,True,0.0,15.2,9-36-3
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,110.579,2006685547,99327.0,True,0.0,16.8,9-36-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,56.714,2070961743,25188.0,True,0.0,11.2,9-36-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,1,0,0,61.522,2070961743,25188.0,True,0.0,10.7,9-36-3
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,109.005,2006685547,99327.0,True,0.0,16.3,9-36-3
300,ffd820df105f19893bbd294a56efc7ad.param,0,0,0,106.812,2006685547,178370.0,True,0.0,12.1,9-36-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,135.586,1514600599,445722.0,True,0.0,29.3,9-36-3
300,ffd820df105f19893bbd294a56efc7ad.param,1,0,0,110.924,2006685547,178370.0,True,0.0,13.0,9-36-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,202.013,1007545220,261012.0,True,0.0,23.3,9-36-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,207.029,1007545220,261012.0,True,0.0,25.7,9-36-3
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,114.539,2006685547,178370.0,True,0.0,12.5,9-36-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,164.412,1514600599,445722.0,True,0.0,33.3,9-36-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,53.109,192716508,40737.0,True,0.0,13.9,9-36-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,67.554,2070961743,25188.0,True,0.0,12.6,9-36-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,59.81,192716508,40737.0,True,0.0,13.4,9-36-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,234.948,1007545220,261012.0,True,0.0,24.4,9-36-3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,73.23100000000002,585091262,89060.0,False,0.0,17.3,9-36-3
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,88.443,997757464,96181.0,False,0.0,21.2,9-36-3
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,65.077,585091262,41403.0,True,0.0,13.4,9-36-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,58.803,407156352,2316.0,False,0.0,12.7,9-36-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,2,0,0,66.40100000000001,407156352,2316.0,False,0.0,15.5,9-36-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,69.49,407156352,2316.0,False,0.0,15.4,9-36-3
300,fca30dc989a8862c2407cfc378d3af17.param,0,0,0,53.81,1415725536,10175.0,True,0.0,12.8,9-36-3
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,103.305,464307573,70004.0,False,0.0,24.6,9-36-3
300,fdc470c650a3cfc022992375004b75a2.param,0,0,0,112.08,464307573,70004.0,False,0.0,23.4,9-36-3
300,fca30dc989a8862c2407cfc378d3af17.param,1,0,0,48.427,1415725536,10175.0,True,0.0,11.3,9-36-3
300,fca30dc989a8862c2407cfc378d3af17.param,2,0,0,51.035,1415725536,10175.0,True,0.0,11.0,9-36-3
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,119.866,464307573,70004.0,False,0.0,29.5,9-36-3
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,68.92,1164916478,55392.0,True,0.0,17.3,9-36-3
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,66.84899999999999,1164916478,55392.0,True,0.0,19.8,9-36-3
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,72.669,1164916478,55392.0,True,0.0,16.7,9-36-3
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,66.616,2070961743,24374.0,True,0.0,16.7,9-36-3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,114.788,997757464,84299.0,True,0.0,13.1,9-36-3
300,ff6736a9e0c098b665933ab28fac2083.param,2,0,0,59.69600000000001,1926475017,31864.0,True,0.0,12.9,9-36-3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,0,0,0,55.099,2124985527,19378.0,True,0.0,13.7,9-36-3
300,fde4ad6c6fa113c0475efa70ce57f255.param,0,0,0,52.328,35506082,6980.0,False,0.0,17.0,9-36-3
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,48.959,840069750,27345.0,True,0.0,12.0,9-36-3
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,47.199,840069750,27345.0,True,0.0,11.5,9-36-3
300,fde4ad6c6fa113c0475efa70ce57f255.param,1,0,0,58.832,35506082,6980.0,False,0.0,17.0,9-36-3
300,fde4ad6c6fa113c0475efa70ce57f255.param,2,0,0,56.925,35506082,6980.0,False,0.0,18.3,9-36-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,44.717,1007545220,53838.0,True,0.0,12.8,9-36-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,52.255,1007545220,53838.0,True,0.0,14.5,9-36-3
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,30.533,407156352,1416.0,True,0.0,6.1,9-36-3
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,35.123000000000005,407156352,1416.0,True,0.0,6.6,9-36-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,51.25899999999999,1007545220,53838.0,True,0.0,14.0,9-36-3
