Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
4,1a7c8f46bcbea80ce03c157f60653c0e.param,836.2299840000001,False,False,True,chuffed,0.423764,0.406951,0.391351,0.0156,96.0325,False,8.79222,18.8287,18.0842,0.744497,214.152,False,827.014,824.157,823.967,0.189346,99.6545,True,,,,,,,,,,,,,,,,,,,,
4,8d31ac6c30ccba193b8990b9e67d58e4.param,148.104364,True,False,False,chuffed,0.385364,0.362567,0.352596,0.009971,94.0843,False,21.093,32.276,31.1564,1.1196,153.018,False,126.626,126.214,126.075,0.138537,99.6741,False,True,796710.0,0.0,106733.0,70619.0,0.387,14931.0,1009641.0,70619.0,-1.0,2294.0,0.0,102541786.0,8897.0,364773034.0,191.0,126.148,126.535,0.63,121666.0
4,a599686f8384603ad131c0e67383c6b6.param,202.465164,True,False,False,chuffed,0.405064,0.368386,0.355614,0.012772,90.9451,False,54.0141,65.1721,63.7844,1.38772,120.657,False,148.046,147.557,147.431,0.125588,99.6697,False,True,1465236.0,0.0,168491.0,68061.0,0.6,22737.0,1690088.0,68061.0,-1.0,2255.0,0.0,96663833.0,9401.0,19371032.0,190.0,147.351,147.951,0.63,191230.0
4,ff7044cc930f4dcaf734296d35ffb2dc.param,859.774635,True,False,False,chuffed,0.375935,0.365381,0.351553,0.013828,97.1926,False,45.8877,57.1876,55.8373,1.35028,124.625,False,813.511,810.804,810.581,0.222287,99.6672,False,True,3280715.0,0.0,132309.0,690757.0,0.491,18620.0,4839493.0,690757.0,-1.0,2400.0,0.0,968293564.0,13791.0,19371032.0,1326.0,812.931,813.422,0.63,150931.0
4,5395061ec7eb2a2a14cf18d8da8d97f0.param,889.4186319999999,False,False,True,chuffed,0.396632,0.37707,0.361566,0.015504,95.0679,False,13.01,24.0371,23.0261,1.01097,184.759,False,876.012,872.812,872.576,0.235937,99.6347,True,,,,,,,,,,,,,,,,,,,,
4,bb7477a7c6c683c24aa070def06aba54.param,935.261865,True,False,False,chuffed,0.395965,0.360784,0.348772,0.012012,91.1151,False,8.5479,18.7263,18.0199,0.70637,219.075,False,926.318,922.982,922.762,0.219092,99.6398,False,True,5106093.0,0.0,78165.0,1921648.0,0.28,10764.0,8177989.0,1921648.0,-1.0,1267.0,0.0,1279208265.0,6639.0,1646195835.0,3382.0,925.973,926.253,0.42,88931.0
4,550aac902906dcffaeedc77e31d5ca6d.param,737.332343,False,False,True,chuffed,0.375443,0.359741,0.346197,0.013544,95.8177,False,12.0019,20.9977,19.9379,1.05981,174.953,False,724.955,722.369,722.206,0.163404,99.6433,True,,,,,,,,,,,,,,,,,,,,
4,147e522287de64d606f0d86027a4f44c.param,590.5838020000001,True,False,False,chuffed,0.389502,0.366212,0.354209,0.012003,94.0206,False,15.2973,25.6402,24.5885,1.05176,167.612,False,574.897,572.288,572.127,0.161363,99.5462,False,True,3072675.0,0.0,101947.0,589822.0,0.366,13959.0,4250611.0,589822.0,-1.0,1399.0,0.0,528880677.0,6829.0,1724245322.0,1106.0,574.456,574.822,0.63,115908.0
4,8a7121ec5f6635070580c52ad7ba20ba.param,546.912742,True,False,False,chuffed,0.388142,0.369736,0.352209,0.017527,95.2579,False,22.1056,33.0917,31.9282,1.16344,149.698,False,524.419,522.591,522.4,0.191281,99.6516,False,True,1356665.0,0.0,109965.0,463985.0,0.405,15708.0,2416681.0,463985.0,-1.0,1734.0,0.0,729168948.0,12999.0,19371032.0,1022.0,523.939,524.344,0.63,125675.0
4,b6968bbd13d493527c071c807213b4b6.param,929.28598,False,False,True,chuffed,0.40548,0.393001,0.379072,0.013929,96.9224,False,12.8785,23.3492,22.4843,0.864807,181.304,False,916.002,912.709,912.561,0.14746,99.6405,True,,,,,,,,,,,,,,,,,,,,
4,3b68cc4929607bde7db39fb060dc137f.param,159.05903899999998,True,False,False,chuffed,0.405139,0.36319,0.345861,0.017329,89.6458,False,20.2039,31.0041,29.8212,1.18286,153.456,False,138.45,137.952,137.801,0.150382,99.6402,False,True,841988.0,0.0,105681.0,125776.0,0.388,15096.0,1142680.0,125776.0,-1.0,1738.0,0.0,188235573.0,12495.0,1618562023.0,294.0,137.987,138.375,0.63,120779.0
4,d2fec5ae3a3a1c806f23601701e15d15.param,514.937776,True,False,False,chuffed,0.395376,0.366783,0.354077,0.012706,92.7682,False,46.4604,57.1919,55.8404,1.35152,123.098,False,468.082,466.485,466.325,0.160433,99.6587,False,True,2799295.0,0.0,143104.0,261135.0,0.516,19440.0,3462445.0,261135.0,-1.0,2372.0,0.0,298218286.0,8707.0,364773034.0,534.0,467.476,467.992,0.63,162546.0
4,2e41bfca09a7c98a5d8390a54970a2a3.param,698.416431,True,False,False,chuffed,0.395731,0.364742,0.349861,0.014881,92.1692,False,23.9617,34.5859,33.3165,1.26939,144.338,False,674.059,671.408,671.222,0.186266,99.6067,False,True,2138163.0,0.0,112821.0,570301.0,0.5,16116.0,3356685.0,570301.0,-1.0,1588.0,0.0,814263831.0,13335.0,19371032.0,1054.0,673.464,673.964,0.63,128939.0
4,e20dc5b283cb0ead86ed9243a3278289.param,1125.158296,False,False,True,chuffed,0.388296,0.3632,0.351167,0.012033,93.5369,False,15.77,26.5185,25.4594,1.05908,168.158,False,1109.0,1105.07,1104.85,0.220232,99.6459,True,,,,,,,,,,,,,,,,,,,,
4,c2b2a7ac4e35eb65bd91dc1d71dbf49c.param,562.9352670000001,True,False,False,chuffed,0.384967,0.361763,0.347867,0.013896,93.9725,False,16.7003,27.3764,26.2209,1.15548,163.928,False,545.85,543.903,543.717,0.186053,99.6434,False,True,1200735.0,0.0,84469.0,592390.0,0.319,12300.0,2352628.0,592390.0,-1.0,1250.0,0.0,778204946.0,11535.0,569459731.0,1118.0,545.462,545.781,0.63,96771.0
4,5048e93bcb051788d1c5b6b50f4108bf.param,199.143232,True,False,False,chuffed,0.383962,0.364904,0.347176,0.017728,95.0365,False,8.28327,17.435,16.7419,0.693176,210.485,False,190.476,189.796,189.657,0.138441,99.6429,False,True,454413.0,0.0,48033.0,400223.0,0.184,7176.0,1144246.0,400223.0,-1.0,930.0,0.0,385052870.0,7775.0,1909228284.0,862.0,190.251,190.435,0.28,55211.0
4,8cd8885d7392e25307858d61fc535f81.param,394.623173,True,False,False,chuffed,0.379473,0.355649,0.343104,0.012545,93.7218,False,10.8697,19.584,18.7144,0.869636,180.171,False,383.374,382.033,381.887,0.145506,99.6502,False,True,858316.0,0.0,65929.0,625379.0,0.238,9600.0,1917485.0,625379.0,-1.0,1146.0,0.0,678731050.0,9015.0,19371032.0,1191.0,383.066,383.304,0.42,75531.0
4,70cadfe5cde3b54ce6978426b65ffcfa.param,224.281676,True,False,False,chuffed,0.408276,0.370733,0.355721,0.015012,90.8045,False,59.2454,71.4337,70.0522,1.38149,120.572,False,164.628,163.944,163.745,0.199128,99.5842,False,True,267338.0,0.0,154989.0,76129.0,0.616,21812.0,501436.0,76129.0,-1.0,2054.0,0.0,184764413.0,16143.0,364773034.0,206.0,163.884,164.5,0.94,176803.0
4,41b4440242d7b938a354361279abaedd.param,1525.670866,True,False,False,chuffed,0.377266,0.368898,0.356424,0.012474,97.7819,False,17.4836,27.478,26.4516,1.02647,157.165,False,1507.81,1502.64,1502.42,0.218208,99.6573,False,True,4037266.0,0.0,98541.0,1604911.0,0.363,14076.0,7157350.0,1604911.0,-1.0,1690.0,0.0,2040165130.0,11655.0,1618562023.0,2838.0,1507.37,1507.733,0.63,112619.0
4,3196efd3fd90a343e3fe1a48b473d8b9.param,145.736999,True,False,False,chuffed,0.415799,0.362215,0.353179,0.009036,87.113,False,47.2357,59.2302,57.8344,1.39583,125.393,False,98.0855,97.7267,97.6271,0.099643,99.6343,False,True,512012.0,0.0,152596.0,54753.0,0.551,20592.0,681101.0,54753.0,-1.0,2413.0,0.0,63632764.0,8521.0,1457301386.0,143.0,97.446,97.997,0.63,173190.0
4,706ce3823c187f56a7b0b98c6bbb3bfa.param,1973.723981,False,False,True,chuffed,0.416281,0.366119,0.353449,0.01267,87.95,False,99.9477,110.004,107.873,2.13169,110.062,False,1873.36,1865.97,1865.16,0.806132,99.6054,True,,,,,,,,,,,,,,,,,,,,
4,d0ef13de6bf68a8d22a3887794da8cc4.param,23.232639,True,False,False,chuffed,0.398099,0.365442,0.351503,0.013939,91.7968,False,6.18674,16.9316,16.3197,0.611881,273.675,False,16.6478,16.5896,16.5248,0.064769,99.6502,False,True,107865.0,0.0,54819.0,49976.0,0.194,7714.0,194751.0,49976.0,-1.0,762.0,0.0,30824817.0,5755.0,1618562023.0,127.0,16.418,16.612,0.28,62535.0
4,b4794620731dd3eefc4810dbb1895109.param,240.488924,True,False,False,chuffed,0.386824,0.368296,0.348834,0.019462,95.2102,False,21.6591,33.018,31.7436,1.27441,152.444,False,218.443,217.677,217.513,0.163338,99.6491,False,True,1945109.0,0.0,133522.0,165074.0,0.474,18018.0,2359027.0,165074.0,-1.0,1714.0,0.0,161711126.0,7465.0,1646195835.0,383.0,217.883,218.357,0.63,151542.0
4,94ccf34682e492fbee5932ddf2eb85e8.param,781.969147,True,False,False,chuffed,0.386147,0.361997,0.354258,0.007739,93.7459,False,121.308,131.871,129.709,2.16213,108.708,False,660.275,657.888,657.623,0.264843,99.6385,False,True,1645376.0,0.0,217304.0,115632.0,0.801,29520.0,2019104.0,115632.0,-1.0,2814.0,0.0,295678219.0,13187.0,1646195835.0,259.0,659.276,660.077,0.94,246826.0
4,9007afca47b0e6a9dd313d74f7b67959.param,1092.993284,True,False,False,chuffed,0.394184,0.367661,0.356199,0.011462,93.2714,False,80.6691,91.6558,90.0258,1.62994,113.62,False,1011.93,1008.33,1008.04,0.294794,99.6439,False,True,3851642.0,0.0,171355.0,327234.0,0.631,23463.0,4817110.0,327234.0,-1.0,2558.0,0.0,575615374.0,11437.0,508299779.0,703.0,1011.179,1011.81,0.94,194820.0
4,247cc7be7a82ea4d1a0f1ffa9a9364ae.param,652.489222,True,False,False,chuffed,0.384922,0.364822,0.351811,0.013011,94.7782,False,59.1153,71.0761,69.6148,1.46126,120.233,False,592.989,590.938,590.702,0.236113,99.6541,False,True,914292.0,0.0,154989.0,315791.0,0.58,21812.0,1722036.0,315791.0,-1.0,2507.0,0.0,590211655.0,16143.0,19371032.0,671.0,592.268,592.848,0.94,176803.0
4,3929de18a8502b3e7c5df21fa8639220.param,225.245255,True,False,False,chuffed,0.405355,0.365949,0.349113,0.016836,90.2787,False,50.1749,60.6803,59.194,1.48627,120.937,False,174.665,174.063,173.897,0.166216,99.6553,False,True,2020894.0,0.0,153704.0,84635.0,0.557,20880.0,2315640.0,84635.0,-1.0,2467.0,0.0,122891866.0,9347.0,508299779.0,231.0,174.012,174.569,0.63,174586.0
4,be601d3436c5e6c1a0eeab67ce79ce72.param,264.215094,True,False,False,chuffed,0.395194,0.369487,0.355288,0.014199,93.4951,False,17.6469,28.4904,27.3012,1.18917,161.447,False,246.173,245.153,244.912,0.241088,99.5855,False,True,808914.0,0.0,105849.0,263766.0,0.388,14896.0,1361439.0,263766.0,-1.0,1690.0,0.0,366660989.0,11047.0,132362068.0,542.0,245.684,246.072,0.63,120747.0
4,b44ab20d9db095569c6bd1558045c9d9.param,118.351598,True,False,False,chuffed,0.408198,0.366781,0.354753,0.012028,89.8537,False,16.8904,28.1882,27.0904,1.09779,166.889,False,101.053,100.703,100.584,0.119598,99.6544,False,True,700424.0,0.0,103959.0,126884.0,0.381,14630.0,985193.0,126884.0,-1.0,1370.0,0.0,130757063.0,10851.0,364773034.0,299.0,100.606,100.987,0.63,118591.0
4,c21bcf4626bccbdff79b0847a59d9dfa.param,2305.298255,False,False,True,chuffed,0.455055,0.369982,0.35505,0.014932,81.3049,False,18.0232,28.9014,27.6992,1.20225,160.356,False,2286.82,2278.59,2278.25,0.34217,99.6402,True,,,,,,,,,,,,,,,,,,,,
4,41a9b70856d38708baf78081f6125ed6.param,307.016002,True,False,False,chuffed,0.408402,0.368999,0.354066,0.014933,90.3519,False,10.1026,19.1176,18.3684,0.749187,189.235,False,296.505,295.442,295.31,0.131515,99.6415,False,True,463691.0,0.0,61809.0,569856.0,0.23,9000.0,1373141.0,569856.0,-1.0,1041.0,0.0,571945952.0,8455.0,1618562023.0,1054.0,296.227,296.457,0.42,70811.0
4,ab6d7adacd07046fdc40635446e0b784.param,81.125696,True,False,False,chuffed,0.426756,0.369907,0.358953,0.010954,86.6788,False,3.90954,11.7203,11.2831,0.437198,299.788,False,76.7894,76.5162,76.4245,0.091652,99.6442,False,True,129822.0,0.0,32636.0,402740.0,0.119,4900.0,670702.0,402740.0,-1.0,534.0,0.0,232035387.0,6086.0,1724245322.0,863.0,76.641,76.76,0.28,37538.0
4,cadc892c8f4f63abc06d0f5dd9ab1452.param,812.717224,True,False,False,chuffed,0.405724,0.382728,0.366206,0.016522,94.3321,False,45.8515,56.3466,55.0203,1.32631,122.889,False,766.46,763.831,763.64,0.190368,99.657,False,True,4459341.0,0.0,134482.0,433575.0,0.491,18414.0,5594183.0,433575.0,-1.0,2418.0,0.0,647429112.0,8989.0,132362068.0,935.0,765.876,766.367,0.63,152898.0
4,b28a8a27942dfd1285cf0e46b891db67.param,572.826966,True,False,False,chuffed,0.397366,0.363915,0.34488,0.019035,91.5818,False,43.9336,55.6493,54.2573,1.39204,126.667,False,528.496,526.613,526.423,0.19029,99.6437,False,True,1695875.0,0.0,128529.0,400417.0,0.482,18088.0,2621563.0,400417.0,-1.0,1693.0,0.0,699232181.0,13399.0,1646195835.0,862.0,527.89,528.372,0.63,146619.0
4,684bf663ce3b6a7c6e78d8c572b7a98d.param,370.537955,True,False,False,chuffed,0.410355,0.369854,0.355837,0.014017,90.1302,False,21.5386,33.4061,32.1745,1.23161,155.098,False,348.589,347.354,347.008,0.346366,99.6457,False,True,2094528.0,0.0,106733.0,232393.0,0.389,14931.0,2673363.0,232393.0,-1.0,2245.0,0.0,290703274.0,8897.0,508299779.0,511.0,348.124,348.513,0.63,121666.0
4,13d783012ad20e5f43eca5f21ffe10bb.param,858.45144,True,False,False,chuffed,0.38564,0.363393,0.346153,0.01724,94.2311,False,46.4548,57.1162,55.7867,1.32951,122.95,False,811.611,808.783,808.573,0.209273,99.6515,False,True,2295394.0,0.0,132309.0,590491.0,0.487,18620.0,3597901.0,590491.0,-1.0,1974.0,0.0,993878248.0,13791.0,19371032.0,1110.0,810.988,811.475,0.94,150931.0
4,7495ffc67096878fb77e7c29d92faf3a.param,171.515277,True,False,False,chuffed,0.414877,0.364915,0.344676,0.020239,87.9574,False,21.0824,32.6423,31.422,1.2203,154.832,False,150.018,149.465,149.301,0.164378,99.6314,False,True,624231.0,0.0,104253.0,148034.0,0.383,14892.0,984543.0,148034.0,-1.0,1542.0,0.0,200735008.0,12327.0,19371032.0,358.0,149.562,149.945,0.63,119147.0
4,fda78d79d38ea39406be4d3332f96344.param,626.341702,True,False,False,chuffed,0.376212,0.354221,0.339231,0.01499,94.1546,False,6.11549,16.0761,15.4814,0.594608,262.874,False,619.85,617.152,616.614,0.53786,99.5647,False,True,18942529.0,0.0,58597.0,2003300.0,0.221,8568.0,22311430.0,2003300.0,-1.0,1121.0,0.0,1210544832.0,10985.0,1909228284.0,3582.0,619.566,619.787,0.42,67167.0
4,5ce8cbe59d56ec0306ac14b8d9ad219b.param,1653.411675,False,False,True,chuffed,0.396375,0.380212,0.363638,0.016574,95.9223,False,43.9953,54.207,52.785,1.42202,123.211,False,1609.02,1603.11,1602.68,0.426433,99.6322,True,,,,,,,,,,,,,,,,,,,,
4,5b92e00644aac3a0598b407e0f3881b1.param,1165.925044,True,False,False,chuffed,0.393144,0.36551,0.350913,0.014597,92.971,False,34.8219,45.9604,44.5947,1.36575,131.987,False,1130.71,1126.74,1126.51,0.234207,99.6493,False,True,3953298.0,0.0,114249.0,867146.0,0.425,16320.0,5818775.0,867146.0,-1.0,2215.0,0.0,1356267180.0,13503.0,508299779.0,1663.0,1130.198,1130.623,0.63,130571.0
4,5e4b86cdf8ab322bd917ae3636ad4cc1.param,599.812007,True,False,False,chuffed,0.385107,0.371767,0.359777,0.01199,96.536,False,2.8179,8.81045,8.41978,0.390671,312.661,False,596.609,594.368,594.177,0.190928,99.6244,False,True,303160.0,0.0,16729.0,2463095.0,0.062,2736.0,3390144.0,2463095.0,-1.0,466.0,0.0,1446336927.0,4287.0,364773034.0,4095.0,596.514,596.576,0.12,19467.0
4,f3581a8c97ca4bbe84d0da105bff0c1b.param,212.897144,True,False,False,chuffed,0.406444,0.369781,0.352456,0.017325,90.9796,False,48.7187,60.2538,58.8865,1.36735,123.677,False,163.772,163.191,163.023,0.168377,99.6455,False,True,1227665.0,0.0,162133.0,86816.0,0.597,21879.0,1501325.0,86816.0,-1.0,2261.0,0.0,124076971.0,9049.0,569459731.0,239.0,163.076,163.673,0.63,184014.0
4,ac843c509ac2fb8f0412f1d91df84292.param,3095.133237,False,False,True,chuffed,0.396237,0.365182,0.3495,0.015682,92.1625,False,10.737,21.4621,20.6564,0.805648,199.889,False,3084.0,3073.06,3072.65,0.407569,99.6451,True,,,,,,,,,,,,,,,,,,,,
4,4d30d14d280a21ee47afc23216a4f32c.param,263.214873,True,False,False,chuffed,0.411973,0.371033,0.353186,0.017847,90.0625,False,33.7249,45.2058,43.8905,1.31534,134.043,False,229.078,228.207,228.058,0.149372,99.62,False,True,551580.0,0.0,110786.0,138090.0,0.405,15498.0,896708.0,138090.0,-1.0,1782.0,0.0,204636955.0,9233.0,364773034.0,323.0,228.592,228.997,0.63,126286.0
4,c95ca57b49f9e4a9626b5b627f0fb086.param,702.266273,True,False,False,chuffed,0.385273,0.368171,0.353488,0.014683,95.561,False,11.01,20.5623,19.6958,0.866526,186.761,False,690.871,687.747,686.993,0.753733,99.5478,False,True,792199.0,0.0,59169.0,992862.0,0.217,8840.0,2479773.0,992862.0,-1.0,1259.0,0.0,1203833405.0,9567.0,19371032.0,1950.0,690.584,690.801,0.42,68011.0
4,77eacc10c870b1a076f66201f524be26.param,1750.602896,False,False,True,chuffed,0.399196,0.363404,0.34974,0.013664,91.034,False,15.9937,27.5699,26.5114,1.05851,172.38,False,1734.21,1727.62,1727.15,0.470085,99.6199,True,,,,,,,,,,,,,,,,,,,,
4,c7030b7510ebc6fee9b2cc0e8e6729e3.param,81.30194,True,False,False,chuffed,0.38542,0.362126,0.346596,0.01553,93.9562,False,5.72222,16.553,15.9091,0.643855,289.276,False,75.1943,74.9114,74.7702,0.141197,99.6237,False,True,2118554.0,0.0,67732.0,206314.0,0.24,9240.0,2517784.0,206314.0,-1.0,900.0,0.0,107398117.0,5812.0,508299779.0,510.0,74.903,75.143,0.42,76974.0
4,96de32e9c651f85eb2e3a8026d28d829.param,913.38832,True,False,False,chuffed,0.39907,0.368019,0.350401,0.017618,92.2192,False,3.42425,11.6837,11.2643,0.419405,341.205,False,909.565,906.255,906.06,0.195265,99.6361,False,True,13021498.0,0.0,34036.0,5271054.0,0.126,5040.0,20098173.0,5271054.0,-1.0,919.0,0.0,2272405459.0,6687.0,132362068.0,8190.0,909.397,909.523,0.28,39078.0
4,5f1b683f8d3ed1d1903c38f3baf8fd44.param,1831.626606,False,False,True,chuffed,0.403606,0.366177,0.348537,0.01764,90.7264,False,103.193,114.142,111.935,2.20719,110.61,False,1728.03,1721.29,1720.48,0.803992,99.6097,True,,,,,,,,,,,,,,,,,,,,
4,0ca5432095a9e1b556f8ac2fd88befc1.param,239.718171,True,False,False,chuffed,0.434871,0.374063,0.35607,0.017993,86.017,False,57.1753,67.8549,66.4238,1.43113,118.679,False,182.108,181.441,181.184,0.256903,99.634,False,True,882905.0,0.0,147564.0,51770.0,0.534,20400.0,1048523.0,51770.0,-1.0,2689.0,0.0,89709363.0,10935.0,508299779.0,131.0,181.599,182.133,0.63,167966.0
4,2423662b17a255e3e06e3c0d01f1653c.param,3340.017414,False,False,True,chuffed,0.384914,0.358694,0.347177,0.011517,93.1881,False,20.6325,32.1861,30.9271,1.25902,155.997,False,3319.0,3306.54,3305.96,0.577882,99.6243,True,,,,,,,,,,,,,,,,,,,,
4,cabfb542723151a93a80634c85a06fa2.param,218.541047,True,False,False,chuffed,0.391647,0.358656,0.338729,0.019927,91.5763,False,20.4394,33.0616,31.8147,1.24693,161.754,False,197.71,197.105,196.993,0.111666,99.694,False,True,880563.0,0.0,117130.0,134893.0,0.422,16038.0,1193542.0,134893.0,-1.0,2082.0,0.0,191721854.0,7837.0,569459731.0,319.0,197.201,197.623,0.63,133170.0
4,55f38c7b9f9bca23b3ffd8750a1f6e7f.param,2245.4651390000004,False,False,True,chuffed,0.386139,0.367144,0.35255,0.014594,95.0808,False,14.509,25.7714,24.694,1.0774,177.624,False,2230.57,2221.27,2221.04,0.230133,99.5829,True,,,,,,,,,,,,,,,,,,,,
4,7f51be00ea2c441cc9ac87d7a7bf6d06.param,1154.506692,True,False,False,chuffed,0.377092,0.360956,0.338529,0.022427,95.7209,False,36.5996,47.2249,45.7736,1.45131,129.031,False,1117.53,1113.3,1112.78,0.517976,99.6219,False,True,5053930.0,0.0,146238.0,650771.0,0.532,19734.0,6560076.0,650771.0,-1.0,2020.0,0.0,915938161.0,8169.0,1646195835.0,1266.0,1116.811,1117.343,0.63,165974.0
4,231a6e8c73da7c5f5252bb05f6000d58.param,42.364313,True,False,False,chuffed,0.380113,0.360341,0.350336,0.010005,94.7984,False,10.958,20.7547,19.8793,0.875442,189.403,False,31.0262,30.9169,30.8412,0.075711,99.6477,False,True,139564.0,0.0,63392.0,63756.0,0.237,9520.0,264308.0,63756.0,-1.0,938.0,0.0,66557216.0,11762.0,1646195835.0,174.0,30.736,30.973,0.42,72914.0
4,3568b2db918f26811d3f86f9220f9f20.param,918.442,True,False,False,chuffed,0.4053,0.369749,0.353195,0.016554,91.2285,False,57.7177,68.3712,66.9508,1.42042,118.458,False,860.319,856.445,855.384,1.06096,99.5497,False,True,3480204.0,0.0,160510.0,342289.0,0.585,21978.0,4475314.0,342289.0,-1.0,2580.0,0.0,545750606.0,10717.0,364773034.0,750.0,859.61,860.195,0.94,182490.0
4,3b8758922ebc0d968ae48423b26d0c94.param,203.004697,True,False,False,chuffed,0.396407,0.369812,0.353886,0.015926,93.291,False,5.27429,14.1815,13.6202,0.56131,268.88,False,197.334,196.684,196.583,0.100679,99.6706,False,True,3519276.0,0.0,42840.0,1055829.0,0.162,6496.0,5208512.0,1055829.0,-1.0,896.0,0.0,510220850.0,9625.0,364773034.0,2046.0,197.129,197.291,0.42,49338.0
4,bf63eecb5371420b76e08f4c5316db48.param,543.3953730000001,True,False,False,chuffed,0.409973,0.36702,0.347929,0.019091,89.5229,False,65.0604,75.7171,74.059,1.65809,116.38,False,477.925,476.2,475.973,0.227239,99.639,False,True,2310319.0,0.0,164848.0,172348.0,0.62,22572.0,2863051.0,172348.0,-1.0,2533.0,0.0,295756372.0,11005.0,19371032.0,410.0,477.187,477.807,0.94,187422.0
4,8dc88bbce4b01ea383aa380e289229aa.param,1610.266486,True,False,False,chuffed,0.395486,0.37056,0.358898,0.011662,93.6974,False,17.141,27.322,26.2261,1.09597,159.395,False,1592.73,1587.06,1586.74,0.320534,99.6441,False,True,2621201.0,0.0,86529.0,1603199.0,0.314,12600.0,5502320.0,1603199.0,-1.0,1635.0,0.0,2425979539.0,11815.0,364773034.0,2830.0,1592.362,1592.676,0.63,99131.0
4,c4c52924ba8f8450ec89f005375f7789.param,99.833563,True,False,False,chuffed,0.387663,0.361723,0.349077,0.012646,93.3086,False,45.9387,56.2669,54.9781,1.28876,122.483,False,53.5072,53.2926,53.2169,0.075685,99.599,False,True,140618.0,0.0,128468.0,28916.0,0.462,17760.0,234593.0,28916.0,-1.0,1499.0,0.0,47568198.0,9527.0,1646195835.0,94.0,52.963,53.425,0.63,146230.0
4,1370290b951eeef202befc3aadc42467.param,845.691104,True,False,False,chuffed,0.406104,0.365041,0.350345,0.014696,89.8886,False,139.427,151.038,148.528,2.51033,108.328,False,705.858,703.158,702.629,0.52893,99.6175,False,True,2702328.0,0.0,255412.0,168582.0,1.004,34272.0,3284753.0,168582.0,-1.0,2829.0,0.0,342440412.0,13135.0,364773034.0,395.0,704.66,705.664,1.41,289686.0
4,6fdf978e633c880d7f434accebf1b4e1.param,1342.069652,True,False,False,chuffed,0.389352,0.365343,0.344162,0.021181,93.8336,False,13.1303,23.656,22.7031,0.952921,180.163,False,1328.55,1323.52,1323.26,0.258882,99.6218,False,True,1682265.0,0.0,74169.0,1575454.0,0.269,10800.0,4366398.0,1575454.0,-1.0,1395.0,0.0,2044597673.0,10135.0,19371032.0,2814.0,1328.19,1328.459,0.42,84971.0
4,796a64cbe86f0ae52d4e135960517dfd.param,10.146572,True,False,False,chuffed,0.400543,0.376874,0.362559,0.014315,94.0908,False,9.24929,20.1158,19.4433,0.672461,217.485,False,0.496739,0.492059,0.452225,0.039834,99.0579,False,True,0.0,0.0,102579.0,188.0,0.359,13650.0,1523.0,188.0,-1.0,678.0,0.0,138124.0,5595.0,508299779.0,1.0,0.087,0.446,0.42,116231.0
4,f0bc102f7c81478e107cb2d42b9a94bf.param,1871.359501,False,False,True,chuffed,0.377491,0.362013,0.340301,0.021712,95.8998,False,4.98201,14.3246,13.7338,0.590758,287.526,False,1866.0,1859.24,1858.95,0.292727,99.6378,True,,,,,,,,,,,,,,,,,,,,
4,19c58dd9bd75cf49c3cda11b2237ae27.param,579.3578259999999,True,False,False,chuffed,0.484256,0.365798,0.349187,0.016611,75.5381,False,1.80457,7.22796,6.88416,0.343799,400.536,False,577.069,574.922,574.714,0.208165,99.6281,False,True,290867.0,0.0,10224.0,2678776.0,0.037,1680.0,3554557.0,2678776.0,-1.0,359.0,0.0,872761919.0,2259.0,364773034.0,4158.0,576.992,577.029,0.08,11906.0
4,2356fe7120bb5223190771c0dc63cf51.param,644.22846,True,False,False,chuffed,0.38521,0.368796,0.35248,0.016316,95.739,False,4.70925,14.2538,13.7729,0.480934,302.676,False,639.134,636.702,636.446,0.255732,99.6194,False,True,1446519.0,0.0,36364.0,2910639.0,0.133,5460.0,5261978.0,2910639.0,-1.0,770.0,0.0,1442964876.0,6774.0,1646195835.0,4607.0,638.957,639.09,0.28,41826.0
4,8c4022fac25e69e9f5e2a5f88a3e4ee9.param,1055.068217,True,False,False,chuffed,0.394187,0.365041,0.34846,0.016581,92.606,False,8.24403,17.1962,16.4522,0.744042,208.59,False,1046.43,1041.67,1041.5,0.17234,99.5446,False,True,1864474.0,0.0,48033.0,2058582.0,0.18,7176.0,5017184.0,2058582.0,-1.0,1017.0,0.0,1853991901.0,7775.0,569459731.0,3622.0,1046.21,1046.39,0.28,55211.0
4,b334fb1cd39e1893d951efd4279e4d7e.param,1962.333144,False,False,True,chuffed,0.385544,0.361674,0.345502,0.016172,93.8087,False,9.9476,20.1139,19.3757,0.738194,202.199,False,1952.0,1944.21,1943.48,0.733221,99.601,True,,,,,,,,,,,,,,,,,,,,
