Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
96de32e9c651f85eb2e3a8026d28d829.param,1741.407778,True,False,False,chuffed,0.418768,0.37265,0.357734,0.014916,88.9872,False,3.76901,15.1943,14.6697,0.524605,403.138,False,1737.22,1730.24,1729.89,0.352374,99.598,False,True,20162656,0.0,34036,8716406,0.127,5040,31725713,8716406,-1,638,0.0,3664846042,6134,132362068,12974,1737.041,1737.168,0.28,39078
7f51be00ea2c441cc9ac87d7a7bf6d06.param,2176.03153,True,False,False,chuffed,0.41703,0.363704,0.347229,0.016475,87.2129,False,36.6845,50.2672,48.8677,1.39943,137.026,False,2138.93,2130.59,2130.3,0.291535,99.6102,False,True,7052353,0.0,146238,958767,0.53,19734,9248887,958767,-1,2477,0.0,919384683,6654,1646195835,1866,2138.276,2138.806,0.63,165974
c95ca57b49f9e4a9626b5b627f0fb086.param,1533.511416,True,False,False,chuffed,0.428516,0.377755,0.358932,0.018823,88.1542,False,11.2829,22.8947,21.9545,0.940271,202.915,False,1521.8,1515.69,1515.34,0.349011,99.5983,False,True,1368895,0.0,59169,1913818,0.218,8840,4472648,1913818,-1,1177,0.0,2050649102,8211,19371032,3358,1521.494,1521.712,0.42,68011
8dc88bbce4b01ea383aa380e289229aa.param,2820.814569,True,False,False,chuffed,0.435469,0.369667,0.353821,0.015846,84.8894,False,17.5491,29.8255,28.5749,1.25062,169.954,False,2802.83,2791.19,2790.73,0.456906,99.5846,False,True,3203504,0.0,86529,2175344,0.312,12600,7143271,2175344,-1,1502,0.0,2971894128,10139,364773034,3886,2802.485,2802.797,0.63,99131
f3581a8c97ca4bbe84d0da105bff0c1b.param,2057.099096,True,False,False,chuffed,0.402396,0.366347,0.35019,0.016157,91.0414,False,49.3167,66.265,64.7926,1.47245,134.366,False,2007.38,1999.58,1999.27,0.30919,99.6113,False,True,10019040,0.0,162133,852181,0.607,21879,12126336,852181,-1,2382,0.0,960266711,7369,569459731,1638,2006.646,2007.253,0.63,184014
f0bc102f7c81478e107cb2d42b9a94bf.param,1247.980706,True,False,False,chuffed,0.414756,0.368661,0.351275,0.017386,88.8862,False,5.34595,16.1829,15.5828,0.600102,302.714,False,1242.22,1237.36,1237.13,0.231022,99.6083,False,True,3889794,0.0,48329,4015529,0.172,6720,9140123,4015529,-1,748,0.0,1913645268,3923,1724245322,6431,1241.978,1242.15,0.28,55051
4d30d14d280a21ee47afc23216a4f32c.param,2384.845842,True,False,False,chuffed,0.431242,0.371494,0.358475,0.013019,86.1451,False,33.5146,47.8005,46.377,1.42345,142.626,False,2350.9,2341.78,2341.55,0.235019,99.6121,False,True,6354879,0.0,110786,1018545,0.404,15498,8734332,1018545,-1,2122,0.0,1214594655,7514,364773034,2022,2350.401,2350.805,0.63,126286
3568b2db918f26811d3f86f9220f9f20.param,1532.363172,True,False,False,chuffed,0.425072,0.366734,0.350673,0.016061,86.2757,False,58.5181,72.3148,70.7266,1.58824,123.577,False,1473.42,1467.56,1467.15,0.408573,99.6022,False,True,6096011,0.0,160510,431346,0.601,21978,7333956,431346,-1,3168,0.0,659284452,8722,364773034,927,1472.684,1473.285,0.63,182490
ad4fb70aba1de88c54ab422610ec2f16.param,1915.127536,True,False,False,chuffed,0.455776,0.385665,0.364336,0.021329,84.6172,False,3.82176,14.5534,14.0335,0.519905,380.805,False,1910.85,1902.91,1902.49,0.421143,99.5844,False,True,13104869,0.0,43603,7228732,0.155,6075,22639907,7228732,-1,638,0.0,3264156005,4609,1724245322,10783,1910.643,1910.798,0.28,49680
b334fb1cd39e1893d951efd4279e4d7e.param,1308.806198,True,False,False,chuffed,0.426498,0.363571,0.350785,0.012786,85.2456,False,10.6597,23.036,22.228,0.807953,216.103,False,1297.72,1292.68,1292.36,0.314313,99.6113,False,True,1940501,0.0,59749,2240416,0.215,8700,5437207,2240416,-1,1400,0.0,2066989273,7019,1724245322,4047,1297.439,1297.654,0.42,68451
6fdf978e633c880d7f434accebf1b4e1.param,1377.735452,True,False,False,chuffed,0.405652,0.369293,0.350402,0.018891,91.0369,False,13.2198,24.2404,23.2221,1.01829,183.364,False,1364.11,1359.06,1358.78,0.283952,99.6295,False,True,1573822,0.0,74169,1237312,0.27,10800,3637772,1237312,-1,1492,0.0,1382405339,8699,19371032,2079,1363.748,1364.018,0.42,84971
c7030b7510ebc6fee9b2cc0e8e6729e3.param,1290.037502,True,False,False,chuffed,0.428182,0.375707,0.363167,0.01254,87.7447,False,8.71932,22.4812,21.7884,0.692877,257.832,False,1280.89,1275.08,1274.4,0.688375,99.5468,False,True,22075630,0.0,67732,2463018,0.238,9240,26111915,2463018,-1,1042,0.0,1192485121,5157,508299779,4095,1280.558,1280.796,0.42,76974
f12ff330975ba4a3ca5009545d576385.param,1737.6556500000002,True,False,False,chuffed,0.44248,0.369636,0.353547,0.016089,83.5374,False,6.26317,17.0737,16.479,0.594697,272.605,False,1730.95,1723.48,1722.59,0.891323,99.5684,False,True,6060892,0.0,49156,5854990,0.18,7200,14081530,5854990,-1,972,0.0,3186362211,6921,508299779,8471,1730.713,1730.893,0.28,56358
0ca5432095a9e1b556f8ac2fd88befc1.param,1075.743439,True,False,False,chuffed,0.415539,0.374892,0.358823,0.016069,90.2183,False,58.5579,71.8144,70.3284,1.48598,122.638,False,1016.77,1012.92,1012.64,0.277466,99.6212,False,True,2130699,0.0,147564,335056,0.55,20400,3029045,335056,-1,2524,0.0,495306719,8898,508299779,727,1016.08,1016.63,0.63,167966
cabfb542723151a93a80634c85a06fa2.param,1463.101696,True,False,False,chuffed,0.410196,0.364366,0.344872,0.019494,88.8273,False,20.9115,34.3835,33.1837,1.19972,164.424,False,1441.78,1436.07,1435.54,0.531612,99.6041,False,True,4690831,0.0,117130,848107,0.433,16038,6485839,848107,-1,2100,0.0,856379436,6382,569459731,1630,1441.212,1441.645,0.63,133170
bf63eecb5371420b76e08f4c5316db48.param,1009.780415,True,False,False,chuffed,0.408615,0.377006,0.364097,0.012909,92.2644,False,65.2948,81.7985,80.0124,1.78609,125.276,False,944.077,940.335,939.948,0.387238,99.6037,False,True,2871967,0.0,164848,272893,0.622,22572,3651054,272893,-1,2480,0.0,419581192,8956,19371032,574,943.293,943.915,0.63,187422
b0fabbf9ec5853589799f46f41b11b6c.param,1703.658965,True,False,False,chuffed,0.450265,0.375515,0.357399,0.018116,83.3987,False,46.1687,60.4588,59.0112,1.44762,130.952,False,1657.04,1650.71,1650.45,0.258894,99.6182,False,True,2289120,0.0,118533,1026164,0.455,16932,4441025,1026164,-1,1846,0.0,1630506072,12019,19371032,2046,1656.481,1656.936,0.63,135467
1370290b951eeef202befc3aadc42467.param,1675.341293,True,False,False,chuffed,0.428293,0.368623,0.351266,0.017357,86.068,False,138.223,150.506,147.969,2.53762,108.887,False,1536.69,1531.0,1530.64,0.365374,99.63,False,True,5714663,0.0,255412,337172,1.566,34272,6811618,337172,-1,3121,0.0,526998361,10690,364773034,734,1534.951,1536.517,0.94,289686
e66b1a621730b8a0d86a7ecf8c2a30f7.param,1963.485276,True,False,False,chuffed,0.455676,0.369568,0.354778,0.01479,81.1032,False,85.5196,98.9216,97.0955,1.82612,115.671,False,1877.51,1869.58,1869.0,0.578302,99.578,False,True,4916138,0.0,218909,633130,0.824,29700,6446781,633130,-1,2558,0.0,1136804976,13307,508299779,1214,1876.511,1877.335,0.94,248611
231a6e8c73da7c5f5252bb05f6000d58.param,1791.523136,True,False,False,chuffed,0.425636,0.37337,0.356831,0.016539,87.7205,False,10.7675,22.7938,21.8686,0.925259,211.691,False,1780.33,1773.78,1773.47,0.310873,99.6322,False,True,2551330,0.0,63392,3336348,0.233,9520,7597082,3336348,-1,1082,0.0,3481747063,10407,1646195835,5375,1780.038,1780.271,0.42,72914
ea0622d0f22795a229945398bc54d9b3.param,1452.4912009999998,True,False,False,chuffed,0.430201,0.371049,0.355292,0.015757,86.2502,False,16.941,29.7536,28.5164,1.23719,175.631,False,1435.12,1429.42,1428.98,0.442709,99.6031,False,True,2574171,0.0,92829,1288947,0.336,13260,4900743,1288947,-1,1337,0.0,1647892950,9427,132362068,2207,1434.67,1435.006,0.63,106091
3b8758922ebc0d968ae48423b26d0c94.param,963.504046,True,False,False,chuffed,0.432066,0.370266,0.35923,0.011036,85.6967,False,5.84998,16.7705,16.1474,0.623112,286.677,False,957.222,953.344,952.985,0.359397,99.5948,False,True,11576443,0.0,42840,4760313,0.158,6496,18727923,4760313,-1,941,0.0,2076189481,8820,364773034,7807,957.023,957.181,0.42,49338
71a10dc18ddcc1bae509cf870c1f1d89.param,1933.443235,True,False,False,chuffed,0.453535,0.3773,0.355194,0.022106,83.1909,False,69.3297,82.3017,80.4345,1.86721,118.711,False,1863.66,1856.42,1856.12,0.306848,99.6115,False,True,5468125,0.0,189387,762964,0.71,26082,7393074,762964,-1,3548,0.0,1294485347,13699,1646195835,1511,1862.805,1863.515,0.94,215471
8c4022fac25e69e9f5e2a5f88a3e4ee9.param,1096.337781,True,False,False,chuffed,0.492821,0.368289,0.353589,0.0147,74.7308,False,8.57496,21.4691,20.7136,0.755523,250.37,False,1087.27,1082.95,1082.63,0.322677,99.6025,False,True,1577565,0.0,48033,1976316,0.175,7176,4599115,1976316,-1,852,0.0,1792387522,6675,569459731,3518,1087.032,1087.207,0.28,55211
2356fe7120bb5223190771c0dc63cf51.param,1665.527774,True,False,False,chuffed,0.423194,0.36783,0.347421,0.020409,86.9176,False,5.13458,15.5617,14.9951,0.566636,303.077,False,1659.97,1652.71,1651.99,0.714991,99.5626,False,True,3028308,0.0,36364,6314923,0.165,5460,11172026,6314923,-1,803,0.0,3123023003,5999,1646195835,9278,1659.742,1659.907,0.28,41826
19c58dd9bd75cf49c3cda11b2237ae27.param,1893.523688,True,False,False,chuffed,0.410598,0.376164,0.357313,0.018851,91.6137,False,2.54309,8.44254,8.07816,0.364382,331.979,False,1890.57,1883.01,1882.75,0.260845,99.6001,False,True,1092495,0.0,10224,7554001,0.036,1680,10253383,7554001,-1,369,0.0,2503893855,1842,364773034,11351,1890.503,1890.539,0.08,11906
3462d3d73a444c2ff4f0e43237767f71.param,1693.332629,True,False,False,chuffed,0.407329,0.368796,0.347091,0.021705,90.5401,False,54.2953,67.8857,66.38,1.50565,125.031,False,1638.63,1632.09,1631.69,0.401179,99.6013,False,True,5428384,0.0,151054,684330,0.561,20520,7049346,684330,-1,2453,0.0,831050648,7480,569459731,1306,1637.97,1638.531,0.63,171576
c4c52924ba8f8450ec89f005375f7789.param,2278.541433,True,False,False,chuffed,0.431833,0.372894,0.356194,0.0167,86.3514,False,47.7396,62.2438,60.7929,1.45091,130.382,False,2230.37,2221.0,2220.71,0.289887,99.5797,False,True,6839622,0.0,128468,937354,0.466,17760,9061194,937354,-1,2092,0.0,1090105040,7754,1646195835,1806,2229.815,2230.281,0.63,146230
54a966af062c790866ac4854cab3c81a.param,2993.654357,True,False,False,chuffed,0.447157,0.38382,0.363991,0.019829,85.8356,False,50.2572,64.6184,63.0575,1.56085,128.575,False,2942.95,2931.14,2930.43,0.713331,99.5986,False,True,5755231,0.0,136089,1544182,0.493,19152,9083835,1544182,-1,1968,0.0,2387893350,12171,364773034,2719,2942.357,2942.85,0.63,155243
f27d4a625c28ea997a0b85e67e59e3fb.param,892.979777964,True,False,False,chuffed,0.000177964,0.365175,0.346182,0.018993,205196.0,False,11.2056,23.2681,22.3258,0.942327,207.647,False,881.774,878.394,877.99,0.404233,99.6167,False,True,1106698,0.0,64899,1229038,0.236,9450,3020816,1229038,-1,1058,0.0,1531972084,7619,132362068,2050,881.48,881.716,0.42,74351
796a64cbe86f0ae52d4e135960517dfd.param,1616.025828,True,False,False,chuffed,0.429138,0.372168,0.352288,0.01988,86.7245,False,9.80669,23.5632,22.7873,0.775939,240.277,False,1605.79,1599.66,1599.27,0.384988,99.6184,False,True,19955202,0.0,102579,1997650,0.383,13650,23982300,1997650,-1,1376,0.0,1188064368,4819,508299779,3582,1605.315,1605.698,0.63,116231
f136e0e27c9393c837105c3a813b2285.param,1111.525378,True,False,False,chuffed,0.468578,0.416417,0.401859,0.014558,88.8682,False,10.2568,24.2959,23.5236,0.772296,236.875,False,1100.8,1096.56,1096.33,0.226,99.615,False,True,8828454,0.0,91947,1621981,0.333,12474,11846709,1621981,-1,1198,0.0,1144426155,5651,508299779,2879,1100.372,1100.705,0.42,104423
6e8a4db3ddd53bc20cf2cd05e75e3820.param,1384.097813,True,False,False,chuffed,0.430113,0.365613,0.34895,0.016663,85.004,False,84.9477,98.4862,96.5939,1.89228,115.937,False,1298.72,1293.94,1293.66,0.276992,99.6314,False,True,8229934,0.0,173524,412627,0.639,23760,9522117,412627,-1,2927,0.0,535489139,9424,508299779,894,1297.97,1298.609,0.94,197286
de4bf2848b47a3d036aa044ec979dc93.param,1171.021087,True,False,False,chuffed,0.441087,0.367089,0.353462,0.013627,83.2237,False,20.63,34.4337,33.1085,1.32515,166.911,False,1149.95,1145.82,1145.63,0.191235,99.6409,False,True,2426601,0.0,107109,945565,0.409,15300,4304556,945565,-1,1530,0.0,1371101234,10867,19371032,1831,1149.469,1149.878,0.63,122411
88ae3b3384309e835690ee4ba123b75c.param,1047.641022,True,False,False,chuffed,0.430222,0.373739,0.352807,0.020932,86.8712,False,12.3208,24.8152,23.7604,1.05478,201.408,False,1034.89,1030.98,1030.66,0.317728,99.6219,False,True,1601688,0.0,77121,1496913,0.28,11016,4099407,1496913,-1,1157,0.0,1570727550,7843,19371032,2606,1034.544,1034.824,0.42,88139
38608c4134a153ef90a88ae9883f63e6.param,1398.080631,True,False,False,chuffed,0.436131,0.374126,0.362092,0.012034,85.7829,False,12.4945,24.2454,23.2718,0.973641,194.049,False,1385.15,1380.07,1379.83,0.243064,99.6337,False,True,2131089,0.0,61953,1796355,0.232,9256,5240105,1796355,-1,1454,0.0,1927033901,8595,508299779,3090,1384.851,1385.083,0.42,71211
a1aa0da3820f838b0f284e95930ccf0e.param,1827.187436,True,False,False,chuffed,0.465436,0.422259,0.407965,0.014294,90.7233,False,12.802,26.8391,25.7814,1.05772,209.648,False,1813.92,1806.4,1805.83,0.570613,99.5853,False,True,1499708,0.0,76456,3273223,0.282,11200,6372294,3273223,-1,1046,0.0,3783565391,10721,24629714,5247,1813.599,1813.881,0.63,87658
13fc590200e407c4c3bfec10c5707f06.param,1442.269317,True,False,False,chuffed,0.426217,0.373599,0.356045,0.017554,87.6547,False,15.1231,28.6217,27.5067,1.11498,189.258,False,1426.72,1421.68,1421.36,0.325801,99.6469,False,True,2127130,0.0,76229,1811733,0.279,11100,5183203,1811733,-1,1227,0.0,2017756406,8939,1724245322,3135,1426.385,1426.664,0.42,87331
36c6cc1e74159110c40edfb64de546ca.param,1397.815015,True,False,False,chuffed,0.416075,0.366083,0.358062,0.008021,87.9849,False,8.68894,20.753,19.9858,0.767197,238.844,False,1388.71,1383.94,1383.68,0.254107,99.6564,False,True,2475996,0.0,53569,2838293,0.192,7800,6627466,2838293,-1,1077,0.0,2332141758,6299,1618562023,4511,1388.461,1388.653,0.28,61371
9275d2717d4a29ed881ae78c66ea7a75.param,1554.657147,True,False,False,chuffed,0.446247,0.377627,0.361397,0.01623,84.6229,False,11.8309,26.4861,25.4699,1.01621,223.873,False,1542.38,1537.17,1536.92,0.258072,99.6623,False,True,8122124,0.0,86501,3513048,0.319,12250,13738408,3513048,-1,1341,0.0,2832235711,9411,1646195835,5727,1542.007,1542.326,0.63,98753
012b6357c596bb961e066f37d3a4cc5f.param,1830.302305,True,False,False,chuffed,0.420715,0.395714,0.369731,0.025983,94.0575,False,4.12159,14.6377,14.1688,0.468975,355.148,False,1825.76,1818.92,1818.44,0.487413,99.6255,False,True,5894142,0.0,39552,9356681,0.138,5600,17379062,9356681,-1,689,0.0,4095597911,4357,1618562023,14158,1825.6,1825.738,0.28,45154
4404b4ed8d02ccb2bb76a3f3e0172fd3.param,1623.449491,True,False,False,chuffed,0.395691,0.365349,0.351353,0.013996,92.3319,False,54.2938,69.6797,68.1624,1.51731,128.338,False,1568.76,1563.22,1562.92,0.291627,99.6464,False,True,5646435,0.0,151834,762610,0.557,20790,7559291,762610,-1,2257,0.0,842396187,8254,508299779,1510,1568.128,1568.685,0.63,172626
d1133a8667b2fed5c785c5c844e3ed3b.param,2253.312455965,True,False,False,chuffed,0.000165965,0.370362,0.355738,0.014624,223156.0,False,4.73229,15.2758,14.7391,0.536719,322.799,False,2248.58,2240.18,2239.71,0.474312,99.6266,False,True,20045855,0.0,38412,12993086,0.143,5824,37571051,12993086,-1,855,0.0,5596375426,7920,1724245322,17746,2248.406,2248.549,0.28,44238
