feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-222-1724245322,model,0,0,0,47.054,0.0,0.0,681.595,0.0,2579540.0,yes,2022-08-28 13:25:18: ../wrapper.py 222 1 1724245322 tuning -numChars_min 7 -numChars_max 7 -lam_min 67 -lam_max 82 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 11 -dist_max 75,6eb7094f22dcd64553ee6eb50bd0aae6,733.408451557159,222,1724245322,sat + graded,2.0,1678.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-290-1724245322,model,0,0,0,12.414,0.0,0.0,3168.254,0.0,37571051.0,yes,2022-08-28 13:25:34: ../wrapper.py 290 1 1724245322 tuning -numChars_min 4 -numChars_max 4 -lam_min 14 -lam_max 63 -numCodeWords_min 4 -numCodeWords_max 9 -dist_min 50 -dist_max 61,d1133a8667b2fed5c785c5c844e3ed3b,3185.26814937592,290,1724245322,sat + graded,2.0,1692.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-1724245322,model,0,0,0,39.406,0.0,0.0,404.12,0.0,2200026.0,yes,2022-08-28 13:25:37: ../wrapper.py 308 1 1724245322 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,27a4b0a93e9a5701a1ba7a20ad671873,448.198513031006,308,1724245322,sat + graded,2.0,1697.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-335-1618562023,model,0,0,0,29.938,0.0,0.0,1839.464,0.0,4176734.0,yes,2022-08-28 14:27:42: ../wrapper.py 335 1 1618562023 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 15 -dist_max 66,41a9b70856d38708baf78081f6125ed6,1876.29433631897,335,1618562023,sat + graded,3.0,1725.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-348-1618562023,model,0,0,0,19.237,0.0,0.0,2007.051,0.0,9484409.0,yes,2022-08-28 14:27:59: ../wrapper.py 348 1 1618562023 tuning -numChars_min 6 -numChars_max 17 -lam_min 28 -lam_max 61 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 16 -dist_max 93,d0ef13de6bf68a8d22a3887794da8cc4,2035.22213292122,348,1618562023,sat + graded,3.0,1738.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-361-1618562023,model,0,0,0,26.293,0.0,0.0,862.819,0.0,4391199.0,yes,2022-08-28 14:28:24: ../wrapper.py 361 1 1618562023 tuning -numChars_min 11 -numChars_max 14 -lam_min 25 -lam_max 92 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 16 -dist_max 50,a8ea9e0928b7f2a5a2de63d700692e83,895.689790964127,361,1618562023,sat + graded,3.0,1751.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-365-1618562023,model,0,0,0,45.938,0.0,0.0,1076.596,0.0,3446564.0,yes,2022-08-28 14:28:27: ../wrapper.py 365 1 1618562023 tuning -numChars_min 8 -numChars_max 10 -lam_min 42 -lam_max 84 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 20 -dist_max 83,d2148315ab8e21aa4a4842837f83485f,1129.27394270897,365,1618562023,sat + graded,3.0,1755.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-375-1618562023,model,0,0,0,18.812,0.0,0.0,469.817,0.0,1826905.0,yes,2022-08-28 14:29:13: ../wrapper.py 375 1 1618562023 tuning -numChars_min 4 -numChars_max 10 -lam_min 62 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 65 -dist_max 91,89fb7fd03f40c568cb2e8c00a423f5cb,494.879299402237,375,1618562023,sat + graded,3.0,1765.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-392-1618562023,model,0,0,0,8.126,0.0,0.0,2910.451,0.0,9048776.0,yes,2022-08-28 14:43:20: ../wrapper.py 392 1 1618562023 tuning -numChars_min 2 -numChars_max 3 -lam_min 90 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 9 -dist_max 74,6c3a37a9f70c77a9c5885dfa09a78e55,2924.12308907509,392,1618562023,sat + graded,3.0,1782.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-412-1618562023,model,0,0,0,34.411,0.0,0.0,561.468,0.0,4018659.0,yes,2022-08-28 15:28:35: ../wrapper.py 412 1 1618562023 tuning -numChars_min 11 -numChars_max 11 -lam_min 31 -lam_max 54 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 41 -dist_max 59,2f72a70b7b3933f8dd8769eadb1beb2e,602.531300783157,412,1618562023,sat + graded,3.0,1802.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-340-1646195835,model,0,0,0,67.794,0.0,0.0,2023.296,0.0,5067898.0,yes,2022-08-28 16:33:05: ../wrapper.py 340 1 1646195835 tuning -numChars_min 6 -numChars_max 14 -lam_min 68 -lam_max 74 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 40 -dist_max 79,b28a8a27942dfd1285cf0e46b891db67,2095.80907464027,340,1646195835,sat + graded,3.0,1851.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-347-1646195835,model,0,0,0,14.107,0.0,0.0,1182.325,0.0,4207094.0,yes,2022-08-28 16:33:22: ../wrapper.py 347 1 1646195835 tuning -numChars_min 2 -numChars_max 18 -lam_min 23 -lam_max 98 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 16 -dist_max 45,87dd40430ef1c11b25ea1e049a2cabc0,1202.68124604225,347,1646195835,sat + graded,3.0,1858.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-354-1646195835,model,0,0,0,89.077,0.0,0.0,1074.772,0.0,3671274.0,yes,2022-08-28 16:33:35: ../wrapper.py 354 1 1646195835 tuning -numChars_min 13 -numChars_max 18 -lam_min 26 -lam_max 69 -numCodeWords_min 2 -numCodeWords_max 9 -dist_min 11 -dist_max 31,285fc7d87a72be853022f4756964f1cd,1169.35418915749,354,1646195835,sat + graded,3.0,1865.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-364-1646195835,model,0,0,0,39.096,0.0,0.0,511.857,0.0,2173057.0,yes,2022-08-28 16:33:53: ../wrapper.py 364 1 1646195835 tuning -numChars_min 8 -numChars_max 16 -lam_min 19 -lam_max 82 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 35 -dist_max 51,734d7b0e9a72c1a0bb11387a025e44f8,555.941772460938,364,1646195835,sat + graded,3.0,1875.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-378-1646195835,model,0,0,0,22.162,0.0,0.0,1208.984,0.0,6737758.0,yes,2022-08-28 16:35:02: ../wrapper.py 378 1 1646195835 tuning -numChars_min 8 -numChars_max 17 -lam_min 6 -lam_max 52 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 11 -dist_max 57,bb7477a7c6c683c24aa070def06aba54,1235.85563492775,378,1646195835,sat + graded,3.0,1889.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-412-1646195835,model,0,0,0,58.99,0.0,0.0,2941.466,0.0,9248887.0,yes,2022-08-28 16:41:20: ../wrapper.py 412 1 1646195835 tuning -numChars_min 11 -numChars_max 11 -lam_min 31 -lam_max 54 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 41 -dist_max 59,7f51be00ea2c441cc9ac87d7a7bf6d06,3007.90884780884,412,1646195835,sat + graded,3.0,1923.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-418-1646195835,model,0,0,0,12.106,0.0,0.0,2457.259,0.0,11172026.0,yes,2022-08-28 16:53:41: ../wrapper.py 418 1 1646195835 tuning -numChars_min 3 -numChars_max 12 -lam_min 12 -lam_max 75 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 14 -dist_max 60,2356fe7120bb5223190771c0dc63cf51,2474.86108231544,418,1646195835,sat + graded,3.0,1929.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-431-1646195835,model,0,0,0,34.934,0.0,0.0,1126.394,0.0,4998317.0,yes,2022-08-28 17:33:22: ../wrapper.py 431 1 1646195835 tuning -numChars_min 4 -numChars_max 10 -lam_min 44 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 25 -dist_max 27,27ab49fe5efc4072788d62371b4783a6,1165.29132628441,431,1646195835,sat + graded,3.0,1942.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-328-508299779,model,0,0,0,65.991,0.0,0.0,364.307,0.0,1098927.0,yes,2022-08-28 18:34:02: ../wrapper.py 328 1 508299779 tuning -numChars_min 3 -numChars_max 10 -lam_min 25 -lam_max 65 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 24 -dist_max 74,9e6861af2fd44a40940950b7ac3e0a0b,437.827125072479,328,508299779,sat + graded,3.0,1960.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-330-508299779,model,0,0,0,106.228,0.0,0.0,448.787,0.0,1479332.0,yes,2022-08-28 18:34:02: ../wrapper.py 330 1 508299779 tuning -numChars_min 7 -numChars_max 19 -lam_min 38 -lam_max 44 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 14 -dist_max 72,b18ed570a1e0f3494c4f4819db9f4800,560.436684846878,330,508299779,sat + graded,3.0,1962.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-333-508299779,model,0,0,0,112.667,0.0,0.0,367.48,0.0,1162483.0,yes,2022-08-28 18:34:02: ../wrapper.py 333 1 508299779 tuning -numChars_min 3 -numChars_max 13 -lam_min 29 -lam_max 81 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 7 -dist_max 60,e9290a0bf50a0c50b52d9d4e146037c3,486.599021911621,333,508299779,sat + graded,3.0,1965.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-337-508299779,model,0,0,0,37.188,0.0,0.0,419.781,0.0,3757639.0,yes,2022-08-28 18:34:02: ../wrapper.py 337 1 508299779 tuning -numChars_min 10 -numChars_max 13 -lam_min 29 -lam_max 87 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 39 -dist_max 77,848aa42b856bd58c11bd9bef2f3d2118,461.817998886108,337,508299779,sat + graded,3.0,1969.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-375-508299779,model,0,0,0,93.624,0.0,0.0,2194.795,0.0,6307968.0,yes,2022-08-28 18:42:57: ../wrapper.py 375 1 508299779 tuning -numChars_min 4 -numChars_max 10 -lam_min 62 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 65 -dist_max 91,9007afca47b0e6a9dd313d74f7b67959,2293.69469046593,375,508299779,sat + graded,3.0,2007.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-385-508299779,model,0,0,0,4.644,0.0,0.0,331.714,0.0,1034208.0,yes,2022-08-28 19:34:15: ../wrapper.py 385 1 508299779 tuning -numChars_min 1 -numChars_max 7 -lam_min 49 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 53 -dist_max 93,97e5cfb1533ff95be6694d28c06bb428,340.405065774918,385,508299779,sat + graded,3.0,2017.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-394-508299779,model,0,0,0,48.851,0.0,0.0,348.44,0.0,2402753.0,yes,2022-08-28 19:35:42: ../wrapper.py 394 1 508299779 tuning -numChars_min 7 -numChars_max 12 -lam_min 42 -lam_max 88 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 37 -dist_max 64,fe8143fdf83b7de865b712275055a068,404.422631025314,394,508299779,sat + graded,3.0,2026.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-412-508299779,model,0,0,0,101.763,0.0,0.0,2177.174,0.0,6446781.0,yes,2022-08-28 19:38:23: ../wrapper.py 412 1 508299779 tuning -numChars_min 11 -numChars_max 11 -lam_min 31 -lam_max 54 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 41 -dist_max 59,e66b1a621730b8a0d86a7ecf8c2a30f7,2284.19653296471,412,508299779,sat + graded,3.0,2044.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-418-508299779,model,0,0,0,14.147,0.0,0.0,1648.144,0.0,26111915.0,yes,2022-08-28 19:38:59: ../wrapper.py 418 1 508299779 tuning -numChars_min 3 -numChars_max 12 -lam_min 12 -lam_max 75 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 14 -dist_max 60,c7030b7510ebc6fee9b2cc0e8e6729e3,1666.66293287277,418,508299779,sat + graded,3.0,2050.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-434-508299779,model,0,0,0,25.002,0.0,0.0,616.302,0.0,5400318.0,yes,2022-08-28 19:42:36: ../wrapper.py 434 1 508299779 tuning -numChars_min 4 -numChars_max 19 -lam_min 14 -lam_max 81 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 2 -dist_max 31,b0d9b06f243ca23e16ac81cdf5467c5c,647.564135074615,434,508299779,sat + graded,3.0,2066.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-314-1457301386,model,0,0,0,38.42,0.0,0.0,388.03,0.0,904945.0,yes,2022-08-28 20:45:11: ../wrapper.py 314 1 1457301386 tuning -numChars_min 4 -numChars_max 7 -lam_min 68 -lam_max 75 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 34 -dist_max 72,4cd059daeab391ce63163eed294cc42f,433.978513002396,314,1457301386,sat + graded,3.0,2067.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-318-1457301386,model,0,0,0,62.009,0.0,0.0,1761.706,0.0,7829670.0,yes,2022-08-28 20:45:11: ../wrapper.py 318 1 1457301386 tuning -numChars_min 10 -numChars_max 11 -lam_min 34 -lam_max 79 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 44 -dist_max 68,3196efd3fd90a343e3fe1a48b473d8b9,1828.32614541054,318,1457301386,sat + graded,3.0,2071.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-326-1457301386,model,0,0,0,95.617,0.0,0.0,375.313,0.0,992779.0,yes,2022-08-28 20:45:11: ../wrapper.py 326 1 1457301386 tuning -numChars_min 6 -numChars_max 9 -lam_min 40 -lam_max 100 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 42 -dist_max 58,3f77b819a24f45cd0144e34cc443d5ff,477.078209877014,326,1457301386,sat + graded,3.0,2079.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-336-1457301386,model,0,0,0,30.765,0.0,0.0,345.928,0.0,1686685.0,yes,2022-08-28 20:45:11: ../wrapper.py 336 1 1457301386 tuning -numChars_min 1 -numChars_max 7 -lam_min 34 -lam_max 93 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 18 -dist_max 67,eec463a38529c7118d2596521bd9f5b0,384.507485151291,336,1457301386,sat + graded,3.0,2089.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-349-1457301386,model,0,0,0,66.186,0.0,0.0,529.586,0.0,1765820.0,yes,2022-08-28 20:50:29: ../wrapper.py 349 1 1457301386 tuning -numChars_min 4 -numChars_max 8 -lam_min 40 -lam_max 92 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 18 -dist_max 74,d42aa2c224680ec954b3c9d1984ff1ce,601.185880899429,349,1457301386,sat + graded,3.0,2102.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-360-1457301386,model,0,0,0,36.552,0.0,0.0,396.706,0.0,2085341.0,yes,2022-08-28 20:56:14: ../wrapper.py 360 1 1457301386 tuning -numChars_min 4 -numChars_max 7 -lam_min 38 -lam_max 97 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 27 -dist_max 83,bab1a6f3306ada2257392b86474827c5,439.660569429398,360,1457301386,sat + graded,3.0,2113.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-380-1457301386,model,0,0,0,29.986,0.0,0.0,353.25,0.0,1184850.0,yes,2022-08-28 21:47:25: ../wrapper.py 380 1 1457301386 tuning -numChars_min 6 -numChars_max 6 -lam_min 63 -lam_max 69 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 7 -dist_max 55,0aa154e12ed432c11c1557a3c52d4081,389.895211219788,380,1457301386,sat + graded,3.0,2133.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-385-1457301386,model,0,0,0,51.426,0.0,0.0,491.409,0.0,2842524.0,yes,2022-08-28 21:48:23: ../wrapper.py 385 1 1457301386 tuning -numChars_min 1 -numChars_max 7 -lam_min 49 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 53 -dist_max 93,98804b23bdddd20d47e7eb3a3962b5cb,550.408493041992,385,1457301386,sat + graded,3.0,2138.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-324-1909228284,model,0,0,0,52.746,0.0,0.0,2065.56,0.0,4415195.0,yes,2022-08-28 23:54:42: ../wrapper.py 324 1 1909228284 tuning -numChars_min 4 -numChars_max 10 -lam_min 56 -lam_max 68 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 29 -dist_max 53,c21bcf4626bccbdff79b0847a59d9dfa,2123.56390070915,324,1909228284,sat + graded,3.0,2198.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-335-1909228284,model,0,0,0,28.686,0.0,0.0,738.129,0.0,1867428.0,yes,2022-08-28 23:54:42: ../wrapper.py 335 1 1909228284 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 15 -dist_max 66,4f6b04e10871668a51de8ae579339653,771.405209064484,335,1909228284,sat + graded,3.0,2209.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-347-1909228284,model,0,0,0,80.881,0.0,0.0,1781.03,0.0,3413174.0,yes,2022-08-28 23:54:55: ../wrapper.py 347 1 1909228284 tuning -numChars_min 2 -numChars_max 18 -lam_min 23 -lam_max 98 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 16 -dist_max 45,963cfc7c0033de48eee2d53b0bdd7492,1870.22901105881,347,1909228284,sat + graded,3.0,2221.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-352-1909228284,model,0,0,0,12.126,0.0,0.0,610.989,0.0,2428487.0,yes,2022-08-28 23:55:03: ../wrapper.py 352 1 1909228284 tuning -numChars_min 1 -numChars_max 5 -lam_min 60 -lam_max 83 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 16 -dist_max 74,1a10e2d0cdc3f57164b6cc80cb218d7c,629.519767045975,352,1909228284,sat + graded,3.0,2226.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-400-1909228284,model,0,0,0,19.278,0.0,0.0,567.574,0.0,2580568.0,yes,2022-08-29 00:54:52: ../wrapper.py 400 1 1909228284 tuning -numChars_min 4 -numChars_max 14 -lam_min 11 -lam_max 74 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 3 -dist_max 46,090cd36398b7bf60a5084d395e37fa2a,592.539051532745,400,1909228284,sat + graded,3.0,2274.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-412-1909228284,model,0,0,0,34.318,0.0,0.0,868.876,0.0,5410832.0,yes,2022-08-29 00:56:33: ../wrapper.py 412 1 1909228284 tuning -numChars_min 11 -numChars_max 11 -lam_min 31 -lam_max 54 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 41 -dist_max 59,d5ad4a83456a5fc2b74a7930f2146ef4,907.792665719986,412,1909228284,sat + graded,3.0,2286.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-415-1909228284,model,0,0,0,17.404,0.0,0.0,642.032,0.0,2253478.0,yes,2022-08-29 00:56:50: ../wrapper.py 415 1 1909228284 tuning -numChars_min 5 -numChars_max 8 -lam_min 4 -lam_max 89 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 24 -dist_max 70,e62c92e23a988af16c5fe9075859d0d1,665.038527011871,415,1909228284,sat + graded,3.0,2289.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-328-1724245322,model,0,0,0,13.034,0.0,0.0,2666.406,0.0,13397401.0,yes,2022-08-29 02:01:19: ../wrapper.py 328 1 1724245322 tuning -numChars_min 3 -numChars_max 10 -lam_min 25 -lam_max 65 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 24 -dist_max 74,ab6d7adacd07046fdc40635446e0b784,2684.22784781456,328,1724245322,sat + graded,3.0,2315.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-346-1724245322,model,0,0,0,39.324,0.0,0.0,364.021,0.0,1302521.0,yes,2022-08-29 02:01:19: ../wrapper.py 346 1 1724245322 tuning -numChars_min 3 -numChars_max 12 -lam_min 72 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 57 -dist_max 88,6486f6b39fb7b43ae4f049fa8da66a58,407.575407266617,346,1724245322,sat + graded,3.0,2323.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-347-1724245322,model,0,0,0,14.7,0.0,0.0,511.397,0.0,2483822.0,yes,2022-08-29 02:01:19: ../wrapper.py 347 1 1724245322 tuning -numChars_min 2 -numChars_max 18 -lam_min 23 -lam_max 98 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 16 -dist_max 45,df15c7c9a8e1c87471daf29b202b71c2,531.177271842957,347,1724245322,sat + graded,3.0,2324.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-348-1724245322,model,0,0,0,50.265,0.0,0.0,1783.983,0.0,4850649.0,yes,2022-08-29 02:01:19: ../wrapper.py 348 1 1724245322 tuning -numChars_min 6 -numChars_max 17 -lam_min 28 -lam_max 61 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 16 -dist_max 93,77eacc10c870b1a076f66201f524be26,1839.22376561165,348,1724245322,sat + graded,3.0,2325.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-372-1724245322,model,0,0,0,22.673,0.0,0.0,1226.212,0.0,3250316.0,yes,2022-08-29 02:01:19: ../wrapper.py 372 1 1724245322 tuning -numChars_min 4 -numChars_max 12 -lam_min 50 -lam_max 96 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 30 -dist_max 45,c9d5b5553fd5e690336f1f9383d5d46e,1252.84952640533,372,1724245322,sat + graded,3.0,2332.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-375-1724245322,model,0,0,0,34.972,0.0,0.0,359.215,0.0,1541592.0,yes,2022-08-29 02:01:19: ../wrapper.py 375 1 1724245322 tuning -numChars_min 4 -numChars_max 10 -lam_min 62 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 65 -dist_max 91,f38b86bec2fd3a7fb6e0b5e9396cb5a7,399.732570886612,375,1724245322,sat + graded,3.0,2334.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-378-1724245322,model,0,0,0,9.916,0.0,0.0,2241.194,0.0,22639907.0,yes,2022-08-29 02:01:19: ../wrapper.py 378 1 1724245322 tuning -numChars_min 8 -numChars_max 17 -lam_min 6 -lam_max 52 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 11 -dist_max 57,ad4fb70aba1de88c54ab422610ec2f16,2255.14305067062,378,1724245322,sat + graded,3.0,2336.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
