BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.363,1269299538.0,208bb8d466ce0e6f14e20a0bd166a380,718391.0,1.0,0.0,227.517,19,47930.0,0.0,4363.0,650848.0,0.011,301.0,650848.0,-1.0,118.0,0.0,4663612.0,23.0,1269299538.0,1267.0,227.453,227.46400000000003,0.01,4666.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.326,1285639220.0,7fb0e20a9f063200630c2d2de44f45bd,24944113.0,1.0,0.0,2197.039,12,810062.0,0.0,1802.0,23554287.0,0.006,166.0,23554287.0,-1.0,29.0,0.0,267919415.0,22.0,1285639220.0,32766.0,2196.981,2196.987,0.0,1970.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.312,1285639220.0,7fb0e20a9f063200630c2d2de44f45bd,24944113.0,1.0,0.0,2266.926,12,810062.0,0.0,1802.0,23554287.0,0.01,166.0,23554287.0,-1.0,29.0,0.0,267919415.0,22.0,1285639220.0,32766.0,2266.865,2266.875,0.0,1970.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.316,1285639220.0,7fb0e20a9f063200630c2d2de44f45bd,24944113.0,1.0,0.0,2268.152,12,810062.0,0.0,1802.0,23554287.0,0.01,166.0,23554287.0,-1.0,29.0,0.0,267919415.0,22.0,1285639220.0,32766.0,2268.09,2268.1,0.0,1970.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,0.0,0.0,0.0,0.581,1607214242.0,9e087c1e9a099083af410ae2e594d09b,6276674.0,1.0,0.0,1801.595,12,255481.0,0.0,5832.0,5770944.0,0.016,521.0,5770944.0,-1.0,119.0,0.0,54601612.0,35.0,1607214242.0,8307.0,1801.522,1801.538,0.02,6355.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,1.0,0.0,0.0,0.58,1607214242.0,9e087c1e9a099083af410ae2e594d09b,6276674.0,1.0,0.0,1870.621,12,255481.0,0.0,5832.0,5770944.0,0.016,521.0,5770944.0,-1.0,119.0,0.0,54601612.0,35.0,1607214242.0,8307.0,1870.54,1870.556,0.02,6355.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,2.0,0.0,0.0,0.5539999999999999,1607214242.0,9e087c1e9a099083af410ae2e594d09b,6276674.0,1.0,0.0,1795.892,12,255481.0,0.0,5832.0,5770944.0,0.016,521.0,5770944.0,-1.0,119.0,0.0,54601612.0,35.0,1607214242.0,8307.0,1795.82,1795.836,0.02,6355.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.479,69538093.0,a2317c96f5288e3848fdd4885e5722e7,911253.0,1.0,0.0,300.3520000000001,19,66111.0,0.0,4493.0,816890.0,0.012,313.0,816890.0,-1.0,52.0,0.0,14912587.0,52.0,69538093.0,1535.0,300.291,300.303,0.01,4808.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.3929999999999999,69538093.0,a2317c96f5288e3848fdd4885e5722e7,911253.0,1.0,0.0,302.587,19,66111.0,0.0,4493.0,816890.0,0.022,313.0,816890.0,-1.0,52.0,0.0,14912587.0,52.0,69538093.0,1535.0,302.513,302.535,0.01,4808.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.415,69538093.0,a2317c96f5288e3848fdd4885e5722e7,911253.0,1.0,0.0,309.178,19,66111.0,0.0,4493.0,816890.0,0.012,313.0,816890.0,-1.0,52.0,0.0,14912587.0,52.0,69538093.0,1535.0,309.112,309.124,0.01,4808.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,0.0,0.0,0.0,0.35,925836541.0,208bb8d466ce0e6f14e20a0bd166a380,718391.0,1.0,0.0,233.057,19,47930.0,0.0,4363.0,650848.0,0.012,301.0,650848.0,-1.0,118.0,0.0,4663612.0,23.0,925836541.0,1267.0,232.989,233.001,0.01,4666.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,1.0,0.0,0.0,0.351,925836541.0,208bb8d466ce0e6f14e20a0bd166a380,718391.0,1.0,0.0,226.29,19,47930.0,0.0,4363.0,650848.0,0.011,301.0,650848.0,-1.0,118.0,0.0,4663612.0,23.0,925836541.0,1267.0,226.227,226.238,0.01,4666.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,2.0,0.0,0.0,0.384,925836541.0,208bb8d466ce0e6f14e20a0bd166a380,718391.0,1.0,0.0,233.07,19,47930.0,0.0,4363.0,650848.0,0.011,301.0,650848.0,-1.0,118.0,0.0,4663612.0,23.0,925836541.0,1267.0,233.005,233.016,0.01,4666.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,0.0,0.0,0.0,0.285,154214791.0,ac2db53a850b382e9964d2839f28cce7,30425381.0,1.0,0.0,3262.69,3,1439382.0,0.0,1393.0,28465752.0,0.005,178.0,28465752.0,-1.0,25.0,0.0,520048055.0,57.0,154214791.0,36854.0,3262.626,3262.631,0.01,1573.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,1.0,0.0,0.0,0.298,154214791.0,ac2db53a850b382e9964d2839f28cce7,30425381.0,1.0,0.0,3238.166,3,1439382.0,0.0,1393.0,28465752.0,0.005,178.0,28465752.0,-1.0,25.0,0.0,520048055.0,57.0,154214791.0,36854.0,3238.111,3238.116,0.01,1573.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,2.0,0.0,0.0,0.29,154214791.0,ac2db53a850b382e9964d2839f28cce7,30425381.0,1.0,0.0,3310.753,3,1439382.0,0.0,1393.0,28465752.0,0.009,178.0,28465752.0,-1.0,25.0,0.0,520048055.0,57.0,154214791.0,36854.0,3310.685,3310.6940000000004,0.01,1573.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,0.7070000000000001,78986094.0,5616aa644b4835ed3af7f1ab42bbe90d,1215232.0,1.0,0.0,160.211,19,73762.0,0.0,6609.0,1102892.0,0.017,414.0,1102892.0,-1.0,53.0,0.0,24792248.0,122.0,78986094.0,2046.0,160.145,160.162,0.02,7025.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.7170000000000001,78986094.0,5616aa644b4835ed3af7f1ab42bbe90d,1215232.0,1.0,0.0,169.688,19,73762.0,0.0,6609.0,1102892.0,0.017,414.0,1102892.0,-1.0,53.0,0.0,24792248.0,122.0,78986094.0,2046.0,169.62099999999995,169.638,0.02,7025.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.705,78986094.0,5616aa644b4835ed3af7f1ab42bbe90d,1215232.0,1.0,0.0,161.428,19,73762.0,0.0,6609.0,1102892.0,0.017,414.0,1102892.0,-1.0,53.0,0.0,24792248.0,122.0,78986094.0,2046.0,161.358,161.375,0.02,7025.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,0.0,0.0,0.0,0.66,797188053.0,e1eab0f1704abecfdee9944cbe776678,107859.0,1.0,0.0,19.963,19,7590.0,0.0,8092.0,92613.0,0.021,512.0,92613.0,-1.0,114.0,0.0,2101513.0,81.0,797188053.0,254.0,19.892,19.913,0.02,8606.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,1.0,0.0,0.0,0.604,797188053.0,e1eab0f1704abecfdee9944cbe776678,107859.0,1.0,0.0,20.496,19,7590.0,0.0,8092.0,92613.0,0.021,512.0,92613.0,-1.0,114.0,0.0,2101513.0,81.0,797188053.0,254.0,20.423,20.44400000000001,0.02,8606.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,2.0,0.0,0.0,0.5920000000000001,797188053.0,e1eab0f1704abecfdee9944cbe776678,107859.0,1.0,0.0,20.267,19,7590.0,0.0,8092.0,92613.0,0.021,512.0,92613.0,-1.0,114.0,0.0,2101513.0,81.0,797188053.0,254.0,20.192,20.213,0.02,8606.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,0.0,0.0,0.0,0.486,388100837.0,2d58605ac3f83f6a559608b0b24f7187,789672.0,1.0,0.0,133.286,19,25862.0,0.0,3523.0,748272.0,0.01,241.0,748272.0,-1.0,32.0,0.0,21048429.0,49.0,388100837.0,1470.0,133.216,133.226,0.01,3766.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,1.0,0.0,0.0,0.362,388100837.0,2d58605ac3f83f6a559608b0b24f7187,789672.0,1.0,0.0,135.248,19,25862.0,0.0,3523.0,748272.0,0.01,241.0,748272.0,-1.0,32.0,0.0,21048429.0,49.0,388100837.0,1470.0,135.181,135.191,0.01,3766.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,2.0,0.0,0.0,0.379,388100837.0,2d58605ac3f83f6a559608b0b24f7187,789672.0,1.0,0.0,144.53799999999995,19,25862.0,0.0,3523.0,748272.0,0.009,241.0,748272.0,-1.0,32.0,0.0,21048429.0,49.0,388100837.0,1470.0,144.47,144.47899999999996,0.01,3766.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,0.0,0.0,0.0,1.027,1013400673.0,4bbac6af2b1755b5b93ac818fab6a67b,4918.0,1.0,0.0,0.275,19,871.0,0.0,17298.0,2536.0,0.045,1146.0,2536.0,-1.0,427.0,0.0,109007.0,129.0,1013400673.0,14.0,0.191,0.236,0.04,18446.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,1.0,0.0,0.0,1.01,1013400673.0,4bbac6af2b1755b5b93ac818fab6a67b,4918.0,1.0,0.0,0.2789999999999999,19,871.0,0.0,17298.0,2536.0,0.045,1146.0,2536.0,-1.0,427.0,0.0,109007.0,129.0,1013400673.0,14.0,0.193,0.238,0.04,18446.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,2.0,0.0,0.0,1.028,1013400673.0,4bbac6af2b1755b5b93ac818fab6a67b,4918.0,1.0,0.0,0.283,19,871.0,0.0,17298.0,2536.0,0.045,1146.0,2536.0,-1.0,427.0,0.0,109007.0,129.0,1013400673.0,14.0,0.1939999999999999,0.239,0.04,18446.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,0.0,0.0,0.0,1.096,388100837.0,2c265bebf15a8665565a6584220cf954,872882.0,1.0,0.0,234.928,19,46713.0,0.0,18037.0,767416.0,0.047,1192.0,767416.0,-1.0,298.0,0.0,16187088.0,154.0,388100837.0,1530.0,234.821,234.868,0.04,19231.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,1.0,0.0,0.0,1.156,388100837.0,2c265bebf15a8665565a6584220cf954,872882.0,1.0,0.0,235.681,19,46713.0,0.0,18037.0,767416.0,0.047,1192.0,767416.0,-1.0,298.0,0.0,16187088.0,154.0,388100837.0,1530.0,235.575,235.622,0.04,19231.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,2.0,0.0,0.0,1.147,388100837.0,2c265bebf15a8665565a6584220cf954,872882.0,1.0,0.0,244.905,19,46713.0,0.0,18037.0,767416.0,0.047,1192.0,767416.0,-1.0,298.0,0.0,16187088.0,154.0,388100837.0,1530.0,244.797,244.844,0.04,19231.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.502,1607214242.0,712a697265ba88272da824ed47cb2983,1262247.0,1.0,0.0,384.062,19,80641.0,0.0,5687.0,1158462.0,0.015,382.0,1158462.0,-1.0,97.0,0.0,24938675.0,66.0,1607214242.0,2047.0,383.992,384.007,0.01,6071.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.478,1607214242.0,712a697265ba88272da824ed47cb2983,1262247.0,1.0,0.0,370.19,19,80641.0,0.0,5687.0,1158462.0,0.015,382.0,1158462.0,-1.0,97.0,0.0,24938675.0,66.0,1607214242.0,2047.0,370.125,370.14,0.01,6071.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.4579999999999999,1607214242.0,712a697265ba88272da824ed47cb2983,1262247.0,1.0,0.0,371.43,19,80641.0,0.0,5687.0,1158462.0,0.015,382.0,1158462.0,-1.0,97.0,0.0,24938675.0,66.0,1607214242.0,2047.0,371.36300000000006,371.378,0.01,6071.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.397,69538093.0,18f42f160b2686a119ffa8486d7659c6,45360.0,1.0,0.0,5.94,19,1457.0,0.0,4293.0,41420.0,0.012,296.0,41420.0,-1.0,44.0,0.0,929996.0,67.0,69538093.0,126.0,5.88,5.892,0.01,4591.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.411,69538093.0,18f42f160b2686a119ffa8486d7659c6,45360.0,1.0,0.0,6.001,19,1457.0,0.0,4293.0,41420.0,0.012,296.0,41420.0,-1.0,44.0,0.0,929996.0,67.0,69538093.0,126.0,5.943,5.955,0.01,4591.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.4379999999999999,69538093.0,18f42f160b2686a119ffa8486d7659c6,45360.0,1.0,0.0,6.013999999999999,19,1457.0,0.0,4293.0,41420.0,0.011,296.0,41420.0,-1.0,44.0,0.0,929996.0,67.0,69538093.0,126.0,5.961,5.972,0.01,4591.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.688,69538093.0,b5c8b93ed919065a61e371458b0933e2,475342.0,1.0,0.0,137.263,19,20740.0,0.0,8351.0,429239.0,0.022,558.0,429239.0,-1.0,52.0,0.0,9406890.0,86.0,69538093.0,926.0,137.187,137.209,0.02,8911.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.75,69538093.0,b5c8b93ed919065a61e371458b0933e2,475342.0,1.0,0.0,141.666,19,20740.0,0.0,8351.0,429239.0,0.022,558.0,429239.0,-1.0,52.0,0.0,9406890.0,86.0,69538093.0,926.0,141.591,141.613,0.02,8911.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.711,69538093.0,b5c8b93ed919065a61e371458b0933e2,475342.0,1.0,0.0,142.298,19,20740.0,0.0,8351.0,429239.0,0.022,558.0,429239.0,-1.0,52.0,0.0,9406890.0,86.0,69538093.0,926.0,142.22,142.24200000000005,0.02,8911.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,0.0,0.0,0.0,0.745,388100837.0,9bb887efc2ff0bcceda5538f47a93bfc,6956726.0,1.0,0.0,1477.648,19,454487.0,0.0,9169.0,6396857.0,0.024,611.0,6396857.0,-1.0,74.0,0.0,138502144.0,117.0,388100837.0,9470.0,1477.559,1477.583,0.02,9782.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,1.0,0.0,0.0,0.718,388100837.0,9bb887efc2ff0bcceda5538f47a93bfc,6956726.0,1.0,0.0,1486.739,19,454487.0,0.0,9169.0,6396857.0,0.024,611.0,6396857.0,-1.0,74.0,0.0,138502144.0,117.0,388100837.0,9470.0,1486.648,1486.672,0.02,9782.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,2.0,0.0,0.0,0.732,388100837.0,9bb887efc2ff0bcceda5538f47a93bfc,6956726.0,1.0,0.0,1475.667,19,454487.0,0.0,9169.0,6396857.0,0.024,611.0,6396857.0,-1.0,74.0,0.0,138502144.0,117.0,388100837.0,9470.0,1475.582,1475.606,0.02,9782.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,0.0,0.0,0.0,0.794,388100837.0,f4e1f53c546ccedc5496c75671fce306,508224.0,1.0,0.0,87.446,19,39934.0,0.0,11342.0,445273.0,0.0289999999999999,730.0,445273.0,-1.0,79.0,0.0,11982151.0,84.0,388100837.0,963.0,87.35799999999998,87.387,0.02,12074.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,1.0,0.0,0.0,0.8170000000000001,388100837.0,f4e1f53c546ccedc5496c75671fce306,508224.0,1.0,0.0,86.29700000000004,19,39934.0,0.0,11342.0,445273.0,0.0289999999999999,730.0,445273.0,-1.0,79.0,0.0,11982151.0,84.0,388100837.0,963.0,86.213,86.242,0.02,12074.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,2.0,0.0,0.0,0.826,388100837.0,f4e1f53c546ccedc5496c75671fce306,508224.0,1.0,0.0,83.387,19,39934.0,0.0,11342.0,445273.0,0.0279999999999999,730.0,445273.0,-1.0,79.0,0.0,11982151.0,84.0,388100837.0,963.0,83.304,83.33200000000002,0.02,12074.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,0.0,0.0,0.0,0.337,1013400673.0,7635a8c10c04ea2e81c3a7f259a6c746,5974668.0,1.0,0.0,921.241,19,408173.0,0.0,2706.0,5474564.0,0.0139999999999999,194.0,5474564.0,-1.0,41.0,0.0,62679897.0,28.0,1013400673.0,8191.0,921.165,921.179,0.01,2902.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,1.0,0.0,0.0,0.321,1013400673.0,7635a8c10c04ea2e81c3a7f259a6c746,5974668.0,1.0,0.0,905.17,19,408173.0,0.0,2706.0,5474564.0,0.0069999999999999,194.0,5474564.0,-1.0,41.0,0.0,62679897.0,28.0,1013400673.0,8191.0,905.098,905.105,0.01,2902.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,2.0,0.0,0.0,0.318,1013400673.0,7635a8c10c04ea2e81c3a7f259a6c746,5974668.0,1.0,0.0,868.5169999999997,19,408173.0,0.0,2706.0,5474564.0,0.0069999999999999,194.0,5474564.0,-1.0,41.0,0.0,62679897.0,28.0,1013400673.0,8191.0,868.459,868.466,0.01,2902.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.349,83764746.0,a4aaa30d61cf1258496eb933f9d6cec8,9920935.0,1.0,0.0,1407.6989999999994,19,739789.0,0.0,2517.0,9046268.0,0.0069999999999999,183.0,9046268.0,-1.0,22.0,0.0,87703068.0,28.0,83764746.0,13550.0,1407.634,1407.641,0.0,2702.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.307,83764746.0,a4aaa30d61cf1258496eb933f9d6cec8,9920935.0,1.0,0.0,1384.346,19,739789.0,0.0,2517.0,9046268.0,0.0069999999999999,183.0,9046268.0,-1.0,22.0,0.0,87703068.0,28.0,83764746.0,13550.0,1384.2820000000006,1384.289,0.0,2702.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.331,83764746.0,a4aaa30d61cf1258496eb933f9d6cec8,9920935.0,1.0,0.0,1382.394,19,739789.0,0.0,2517.0,9046268.0,0.012,183.0,9046268.0,-1.0,22.0,0.0,87703068.0,28.0,83764746.0,13550.0,1382.325,1382.3370000000002,0.0,2702.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.8009999999999999,1239644459.0,9de36a4dc6e61d9defc48df67a98dacb,726286.0,1.0,0.0,221.511,19,29024.0,0.0,13084.0,670044.0,0.031,759.0,670044.0,-1.0,51.0,0.0,20168393.0,128.0,1239644459.0,1279.0,221.414,221.445,0.02,13845.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.921,1239644459.0,9de36a4dc6e61d9defc48df67a98dacb,726286.0,1.0,0.0,232.131,19,29024.0,0.0,13084.0,670044.0,0.032,759.0,670044.0,-1.0,51.0,0.0,20168393.0,128.0,1239644459.0,1279.0,232.04,232.072,0.02,13845.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.813,1239644459.0,9de36a4dc6e61d9defc48df67a98dacb,726286.0,1.0,0.0,230.739,19,29024.0,0.0,13084.0,670044.0,0.0579999999999999,759.0,670044.0,-1.0,51.0,0.0,20168393.0,128.0,1239644459.0,1279.0,230.623,230.681,0.02,13845.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.4539999999999999,69538093.0,cc251f216d0aff4848a2fc35f75a8fa2,839013.0,1.0,0.0,235.905,19,50097.0,0.0,5334.0,773294.0,0.0139999999999999,326.0,773294.0,-1.0,34.0,0.0,19101075.0,74.0,69538093.0,1534.0,235.833,235.847,0.01,5662.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.446,69538093.0,cc251f216d0aff4848a2fc35f75a8fa2,839013.0,1.0,0.0,221.37,19,50097.0,0.0,5334.0,773294.0,0.0139999999999999,326.0,773294.0,-1.0,34.0,0.0,19101075.0,74.0,69538093.0,1534.0,221.302,221.316,0.01,5662.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.466,69538093.0,cc251f216d0aff4848a2fc35f75a8fa2,839013.0,1.0,0.0,226.356,19,50097.0,0.0,5334.0,773294.0,0.024,326.0,773294.0,-1.0,34.0,0.0,19101075.0,74.0,69538093.0,1534.0,226.272,226.296,0.01,5662.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,0.0,0.0,0.0,0.4589999999999999,69538093.0,9f672ae82ac8648e58a8659fda4beaae,2488280.0,1.0,0.0,624.137,19,136384.0,0.0,4666.0,2277380.0,0.013,336.0,2277380.0,-1.0,63.0,0.0,31880409.0,69.0,69538093.0,4094.0,624.071,624.0840000000002,0.01,5004.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,1.0,0.0,0.0,0.462,69538093.0,9f672ae82ac8648e58a8659fda4beaae,2488280.0,1.0,0.0,647.908,19,136384.0,0.0,4666.0,2277380.0,0.013,336.0,2277380.0,-1.0,63.0,0.0,31880409.0,69.0,69538093.0,4094.0,647.839,647.852,0.01,5004.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,2.0,0.0,0.0,0.426,69538093.0,9f672ae82ac8648e58a8659fda4beaae,2488280.0,1.0,0.0,634.126,19,136384.0,0.0,4666.0,2277380.0,0.013,336.0,2277380.0,-1.0,63.0,0.0,31880409.0,69.0,69538093.0,4094.0,634.055,634.068,0.01,5004.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.3389999999999999,1285639220.0,0bbd02351ce809ac1ac0e445479b1e6c,12499593.0,1.0,0.0,1103.058,19,434565.0,0.0,2384.0,11775251.0,0.0069999999999999,166.0,11775251.0,-1.0,32.0,0.0,137009351.0,21.0,1285639220.0,16383.0,1103.001,1103.008,0.0,2552.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.368,1285639220.0,0bbd02351ce809ac1ac0e445479b1e6c,12499593.0,1.0,0.0,1085.368,19,434565.0,0.0,2384.0,11775251.0,0.0069999999999999,166.0,11775251.0,-1.0,32.0,0.0,137009351.0,21.0,1285639220.0,16383.0,1085.3010000000004,1085.308,0.0,2552.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.363,1285639220.0,0bbd02351ce809ac1ac0e445479b1e6c,12499593.0,1.0,0.0,1148.245,19,434565.0,0.0,2384.0,11775251.0,0.0069999999999999,166.0,11775251.0,-1.0,32.0,0.0,137009351.0,21.0,1285639220.0,16383.0,1148.187,1148.194,0.0,2552.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,0.0,0.0,0.0,0.358,520201018.0,75a9b8dfad95c5e24aa4bf405237f23b,111791.0,0.0,0.0,29.234,11-3,8739.0,0.0,3033.0,98547.0,0.009,260.0,98547.0,-1.0,52.0,0.0,1766429.0,63.0,520201018.0,254.0,29.176,29.185,0.01,3295.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,1.0,0.0,0.0,0.401,520201018.0,75a9b8dfad95c5e24aa4bf405237f23b,111791.0,0.0,0.0,29.547,11-3,8739.0,0.0,3033.0,98547.0,0.009,260.0,98547.0,-1.0,52.0,0.0,1766429.0,63.0,520201018.0,254.0,29.492,29.501,0.01,3295.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,2.0,0.0,0.0,0.4,520201018.0,75a9b8dfad95c5e24aa4bf405237f23b,111791.0,0.0,0.0,29.654,11-3,8739.0,0.0,3033.0,98547.0,0.009,260.0,98547.0,-1.0,52.0,0.0,1766429.0,63.0,520201018.0,254.0,29.596,29.605,0.01,3295.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.341,83764746.0,babdf83657f790a90c5255ed61819b6d,769.0,0.0,0.0,0.05,11-3,248.0,0.0,1811.0,495.0,0.006,169.0,495.0,-1.0,21.0,0.0,6216.0,41.0,83764746.0,3.0,0.008,0.0139999999999999,0.0,1982.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.301,83764746.0,babdf83657f790a90c5255ed61819b6d,769.0,0.0,0.0,0.055,11-3,248.0,0.0,1811.0,495.0,0.01,169.0,495.0,-1.0,21.0,0.0,6216.0,41.0,83764746.0,3.0,0.01,0.02,0.0,1982.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.296,83764746.0,babdf83657f790a90c5255ed61819b6d,769.0,0.0,0.0,0.051,11-3,248.0,0.0,1811.0,495.0,0.006,169.0,495.0,-1.0,21.0,0.0,6216.0,41.0,83764746.0,3.0,0.008,0.0139999999999999,0.0,1982.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,0.0,0.0,0.0,0.401,823195977.0,0bbc25cfb57ce1494d6084bec968766e,1130886.0,1.0,0.0,289.507,19,54932.0,0.0,4461.0,1056454.0,0.012,296.0,1056454.0,-1.0,37.0,0.0,22110745.0,67.0,823195977.0,2046.0,289.433,289.445,0.01,4759.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,1.0,0.0,0.0,0.402,823195977.0,0bbc25cfb57ce1494d6084bec968766e,1130886.0,1.0,0.0,285.696,19,54932.0,0.0,4461.0,1056454.0,0.012,296.0,1056454.0,-1.0,37.0,0.0,22110745.0,67.0,823195977.0,2046.0,285.637,285.649,0.01,4759.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,2.0,0.0,0.0,0.445,823195977.0,0bbc25cfb57ce1494d6084bec968766e,1130886.0,1.0,0.0,288.903,19,54932.0,0.0,4461.0,1056454.0,0.012,296.0,1056454.0,-1.0,37.0,0.0,22110745.0,67.0,823195977.0,2046.0,288.841,288.853,0.01,4759.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,0.0,0.0,0.0,0.3829999999999999,69538093.0,208bb8d466ce0e6f14e20a0bd166a380,718391.0,1.0,0.0,236.974,19,47930.0,0.0,4363.0,650848.0,0.017,301.0,650848.0,-1.0,118.0,0.0,4663612.0,23.0,69538093.0,1267.0,236.895,236.912,0.01,4666.0,0.0
