@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
9f8c1304374591f7542ac39ad13f13cd,1,3.15137,10.9652,3.83954,0,0,0,1.00224,0.648482,0.24196900000000002,0,1.16313,1.8321599999999998,1.0388,14387.2,33144.9,36,114.117,4.46241,2,2.0,1,9989,0,0.995416,29848,109531.0,38353.1,3885,210,2205,0,0,5880,7830,0.388928,0.0210231,0.21973099999999998,0,0,0.588648,0.780269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.13692,33.4529,16.6074,2.15932,1.1059999999999999,1.11948,0,0.277307,1.68189,1.68189,0,11299.3,36796.7,44,81,40.5,2,2,0.204545,0,0,10035,0,1.00461,31479,335700.0,166655.0
92f7923d655c1b9fa856a744d14571ab,1,2.5744,9.64793,4.040719999999999,0,0,0,0.9480219999999999,0.831606,0.251576,0,1.7471700000000001,2.26221,1.55807,2004.87,5654.18,24,72.0,5.12396,1,2.0,1,1875,0,1.3326200000000001,5094,18089.9,7576.35,525,42,315,0,0,798,1092,0.28,0.0224,0.223881,0,0,0.4256,0.776119,0.2688,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.4307,30.6567,13.9745,1.20438,0.8389049999999999,0.976231,0,1.2890000000000001,1.7872599999999998,1.7872599999999998,0,1991.37,5731.96,20,64,32.0,2,2,0.4,0,0,1407,0,0.7504,4827,43134.0,19662.1
92b30950b23e0274236d62963f3113ae,1,3.14087,11.2975,3.95258,0,0,0,1.10683,0.751586,0.239542,0,1.12522,1.7759099999999999,1.7503900000000001,169649.0,398125.0,46,145.817,4.66993,2,2.0,1,118844,0,1.00839,355498,1342630.0,469740.0,46530,1980,25740,0,0,70290,92115,0.391522,0.016660499999999998,0.218404,0,0,0.591448,0.781596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1035,0,0,0,3.16723,34.9061,17.4113,3.88699,1.0499100000000001,1.0544200000000001,0,0.144792,1.59952,1.59952,0,124712.0,454358.0,134,81,40.5,2,2,0.0671642,0,0,117855,0,0.9916780000000001,373274,4113860.0,2052010.0
8144cd777a24748ec8f91e3516294c2c,1,3.20856,18.2295,6.483630000000001,0,0,0,1.4960799999999999,0.8233520000000001,0.23219800000000002,0,1.08731,1.70947,0.916861,20416.8,58465.4,72,404.259,7.486280000000001,2,2.0,1,14442,0,0.97965,43236,263271.0,93636.7,5694,156,3042,0,0,8580,11700,0.39426700000000003,0.010801799999999999,0.20634899999999998,0,0,0.594101,0.793651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,468,0,0,0,3.1432599999999997,919.302,458.912,1.9993400000000001,1.2644,1.26767,0,0.270115,1.68865,1.55376,0,16772.9,84500.2,38,2401,1200.5,2,2,0.666667,0,0,14742,0,1.0207700000000002,46338,13552300.0,6765290.0
8bee0cd9b1e9dc51f1ca7b36453613b3,1,3.17617,15.7041,5.45645,0,0,0,1.35794,0.9889110000000001,0.24761999999999998,0,1.0942,1.7232299999999998,1.7034799999999999,64525.9,173016.0,64,276.603,6.51809,2,2.0,1,45563,0,0.995782,136390,715527.0,248612.0,17940,552,9660,0,0,27048,36096,0.393741,0.012115100000000002,0.21111999999999997,0,0,0.59364,0.78888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,3.16278,163.284,81.4769,2.7991,1.15039,1.1543700000000001,0,0.18293399999999999,1.6329,1.6329,0,49871.1,243250.0,71,400,200.0,2,2,0.28169,0,0,45756,0,1.00424,144716,7471220.0,3728060.0
8ee5d77a0add85077c2a6b5f08da8046,1,3.17247,13.1405,4.5566,0,0,0,1.39104,1.0174,0.24031,0,1.08759,1.71321,0.918251,115063.0,288289.0,68,243.77700000000002,5.43518,2,2.0,1,81405,0,0.9988469999999999,243720,1069700.0,370930.0,32085,930,17205,0,0,48360,64294,0.39414,0.0114244,0.21110700000000002,0,0,0.594067,0.7888930000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1054,0,0,0,3.1688099999999997,61.4903,30.6673,3.20655,1.07043,1.0752700000000002,0,0.154751,1.61476,1.61476,0,87591.8,364704.0,92,144,72.0,2,2,0.130435,0,0,81499,0,1.00115,258255,5011400.0,2499360.0
b05fc1d075603639ceae39437c8e4897,1,3.21595,10.2823,3.5321,0,0,0,1.6263100000000001,1.14367,0.216702,0,1.0743,1.68858,0.891222,23631.5,53410.5,84,235.81799999999998,4.09984,2,2.0,1,16782,0,0.977972,50256,172558.0,59275.6,6630,156,3510,0,0,9984,13650,0.395066,0.00929567,0.204545,0,0,0.594923,0.795455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.1451,21.6318,10.7089,2.0003900000000003,0.9967860000000001,1.01499,0,0.264837,1.6873,1.6873,0,19521.8,58767.1,38,49,24.5,2,2,0.18421099999999999,0,0,17160,0,1.02252,53970,371202.0,183765.0
a601ed75aa3c2d3c0d34cfd8674f511f,1,3.19161,11.6497,4.07459,0,0,0,1.6674200000000001,1.03033,0.213565,0,1.06245,1.67167,1.60653,109440.0,263963.0,94,312.26099999999997,4.6144099999999995,2,2.0,1,78025,0,0.9930379999999999,233725,908967.0,317920.0,30875,650,16250,0,0,46475,62322,0.39570700000000003,0.00833066,0.206817,0,0,0.595642,0.793183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1222,0,0,0,3.16939,41.7836,20.8147,2.92501,1.11195,1.11899,0,0.160378,1.62342,1.62342,0,85196.4,302250.0,77,100,50.0,2,2,0.12987,0,0,78572,0,1.00701,249025,3283020.0,1635450.0
a281dcfbad83292a34f4022db2275450,1,3.1051900000000003,9.381039999999999,3.33045,0,0,0,0.8642049999999999,0.49024700000000004,0.23994899999999997,0,1.18045,1.86589,0.9710030000000001,81253.8,175518.0,30,84.2206,3.80735,2,2.0,1,56277,0,1.01576,168091,527937.0,187428.0,21793,1406,12654,0,0,33041,42750,0.387245,0.024983599999999998,0.228395,0,0,0.587114,0.771605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.1541200000000003,20.7037,10.3123,3.54921,1.07226,1.07936,0,0.183698,1.61535,1.61535,0,59132.3,174848.0,113,49,24.5,2,2,0.061946900000000006,0,0,55404,0,0.9844870000000001,174751,1147070.0,571340.0
91544a8f0e70cf91fda9271e76527e16,1,3.1534400000000002,11.7265,4.1903,0,0,0,1.23563,0.60125,0.224975,0,1.10433,1.74168,0.9505,222641.0,538203.0,56,200.75799999999998,4.77995,2,2.0,1,156791,0,1.0057200000000002,469246,1838620.0,657001.0,61617,2162,33511,0,0,92966,122388,0.392988,0.013789099999999999,0.21495300000000003,0,0,0.592929,0.785047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1316,0,0,0,3.17148,58.0,28.9478,3.97957,1.1815200000000001,1.18503,0,0.13203099999999998,1.59476,1.59476,0,164597.0,593339.0,140,144,72.0,2,2,0.08571430000000001,0,0,155899,0,0.9943110000000001,494431,9042140.0,4512930.0
abde816b3bc7d1fbf0a84d85f5438686,1,3.20214,14.7684,5.13284,0,0,0,1.40265,0.9500569999999999,0.23627399999999998,0,1.0982,1.7269599999999998,0.9304020000000001,18268.6,47879.6,64,266.875,5.96241,2,2.0,1,12882,0,0.9811120000000001,38556,190247.0,66121.2,5070,156,2730,0,0,7644,10400,0.393572,0.012109899999999998,0.207921,0,0,0.593386,0.792079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,416,0,0,0,3.14166,128.733,64.0943,1.99842,1.18842,1.19676,0,0.274588,1.6898,1.6898,0,14940.3,63993.4,38,324,162.0,2,2,0.473684,0,0,13130,0,1.01925,41250,1690260.0,841558.0
aae4063b920db2bc4c89a170e67d8f83,1,3.13595,11.6197,4.19554,0,0,0,1.07653,0.466751,0.238565,0,1.1298700000000002,1.7838200000000002,1.7558599999999998,201386.0,484039.0,44,162.819,4.93392,2,2.0,1,140924,0,1.01003,421498,1637490.0,591252.0,55125,2450,30625,0,0,83300,108900,0.39116799999999996,0.0173853,0.219495,0,0,0.5910989999999999,0.780505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1100,0,0,0,3.1674,66.9869,33.44,4.1033,1.20835,1.21148,0,0.14081300000000002,1.59545,1.59545,0,147082.0,519032.0,149,169,84.5,2,2,0.0872483,0,0,139525,0,0.990073,441931,9346350.0,4665710.0
c3d97f73d6693257524782e4f11325ad,1,3.18705,14.1955,4.92771,0,0,0,1.56976,1.11317,0.23466199999999998,0,1.07079,1.6852900000000002,1.6702700000000001,98304.6,255123.0,84,328.17900000000003,5.810569999999999,2,2.0,1,69900,0,0.9940700000000001,209350,992268.0,344447.0,27625,650,14625,0,0,41600,55692,0.39520700000000003,0.009299,0.20798699999999998,0,0,0.595136,0.792013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,3.16815,93.4387,46.6044,2.92401,1.12268,1.1274600000000001,0,0.164022,1.62437,1.62437,0,76256.9,336148.0,77,225,112.5,2,2,0.194805,0,0,70317,0,1.00597,222775,6570330.0,3277080.0
a2ec962119226e4a604541967a525c04,1,3.19949,15.5207,5.4987900000000005,0,0,0,1.66662,0.918508,0.22017399999999998,0,1.06501,1.67514,0.8297620000000001,62707.8,170210.0,92,427.235,6.19181,2,2.0,1,44669,0,0.9884709999999999,133798,693295.0,245626.0,17670,380,9310,0,0,26600,35880,0.39557600000000004,0.00850702,0.206019,0,0,0.595491,0.793981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,920,0,0,0,3.1626,245.386,122.446,2.54075,1.2287700000000001,1.23281,0,0.192114,1.64402,1.64402,0,49790.9,225004.0,59,625,312.5,2,2,0.423729,0,0,45190,0,1.01166,142918,11089000.0,5533320.0
ba825b12e65f96c2657915e52f20e09c,1,3.17615,10.6861,3.72484,0,0,0,1.43672,0.9352969999999999,0.21928000000000003,0,1.08276,1.70521,0.909932,113629.0,262457.0,72,216.0,4.29248,2,2.0,1,80504,0,0.997757,241048,860271.0,299864.0,31755,870,16965,0,0,47850,63720,0.394452,0.0108069,0.21026199999999998,0,0,0.59438,0.789738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,3.16903,27.6999,13.7958,3.15236,1.04529,1.05259,0,0.155487,1.61622,1.61622,0,86852.1,289086.0,89,64,32.0,2,2,0.08988760000000001,0,0,80685,0,1.00225,255693,2234970.0,1113120.0
b3ab0267651eec39159710ac00d78c50,1,3.1556,16.7349,5.92846,0,0,0,1.1526399999999999,0.690095,0.24728200000000003,0,1.12309,1.7705799999999998,0.899701,58005.5,159436.0,48,237.801,6.8044199999999995,2,2.0,1,40650,0,1.00126,121600,680272.0,240992.0,15925,650,8775,0,0,24050,31824,0.391759,0.015990200000000003,0.21613800000000002,0,0,0.5916359999999999,0.783862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,3.15956,375.164,187.347,2.917,1.2336200000000002,1.23613,0,0.18767799999999998,1.63068,1.63068,0,44074.7,224164.0,77,961,480.5,2,2,0.402597,0,0,40599,0,0.9987450000000001,128275,15231300.0,7606120.0
c24bfd78a91c94f97f7172c1ed0dc87b,1,3.18108,13.1045,4.54392,0,0,0,1.5213,1.09251,0.234308,0,1.07409,1.69104,0.895302,125580.0,315363.0,80,286.797,5.37744,2,2.0,1,89204,0,0.9966370000000001,267148,1168970.0,405336.0,35235,870,18705,0,0,53070,70800,0.394993,0.00975293,0.208983,0,0,0.594928,0.791017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,3.1703799999999998,61.2324,30.535999999999998,3.15354,1.07979,1.08481,0,0.15160099999999999,1.53039,1.61519,0,96329.0,397277.0,89,144,72.0,2,2,0.134831,0,0,89505,0,1.00337,283765,5480610.0,2733120.0
b19d4d1d12de2ddd22b02ebbe980c873,1,3.1732,13.6683,4.765630000000001,0,0,0,1.4118700000000002,0.970859,0.235485,0,1.08494,1.70895,1.6914,126140.0,322087.0,70,266.515,5.59984,2,2.0,1,89311,0,0.998915,267406,1220730.0,425623.0,35216,992,18848,0,0,53072,70560,0.394308,0.011107299999999999,0.21080900000000002,0,0,0.594238,0.789191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,3.1697599999999997,81.3701,40.5973,3.26088,1.12342,1.1276,0,0.150792,1.61249,1.61249,0,95935.3,411965.0,95,196,98.0,2,2,0.147368,0,0,89408,0,1.00109,283402,7275140.0,3629730.0
bc35ae4fc6013dac5989e89e2f5d3597,1,3.17748,12.2802,4.2886,0,0,0,1.45832,0.952728,0.225504,0,1.08044,1.70143,0.8446520000000001,116619.0,285927.0,74,255.998,4.95943,2,2.0,1,82679,0,0.9974540000000001,247573,1015310.0,354577.0,32625,870,17400,0,0,49155,65490,0.394598,0.0105226,0.20991700000000002,0,0,0.594528,0.790083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1110,0,0,0,3.16939,50.6638,25.2581,3.15268,1.10713,1.11271,0,0.154446,1.61595,1.61595,0,89221.3,340528.0,89,121,60.5,2,2,0.123596,0,0,82890,0,1.00255,262711,4199520.0,2093650.0
cbfa2840b8a360f595e7623ad61ea0d9,1,3.13595,10.1912,3.65426,0,0,0,1.07653,0.497978,0.22905,0,1.1298700000000002,1.7838200000000002,0.908594,201386.0,456975.0,44,139.477,4.22657,2,2.0,1,140924,0,1.01003,421498,1436180.0,514973.0,55125,2450,30625,0,0,83300,108900,0.39116799999999996,0.0173853,0.219495,0,0,0.5910989999999999,0.780505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1100,0,0,0,3.1674,32.96,16.4421,4.1033,1.15658,1.16098,0,0.14081300000000002,1.59545,1.59545,0,147082.0,461259.0,149,81,40.5,2,2,0.06040269999999999,0,0,139525,0,0.990073,441931,4598750.0,2294080.0
bbed16e0411011632faace71d471a45b,1,3.1892,14.8668,5.131419999999999,0,0,0,1.5921399999999999,1.20938,0.243246,0,1.06914,1.68249,1.66775,92805.8,244537.0,86,344.0,6.16096,2,2.0,1,66024,0,0.993215,197748,981567.0,338797.0,26100,600,13800,0,0,39300,52675,0.395311,0.009087600000000001,0.20759699999999998,0,0,0.595238,0.792403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1075,0,0,0,3.16757,107.794,53.7696,2.86382,1.09673,1.10132,0,0.167425,1.6269799999999999,1.6269799999999999,0,72249.0,336006.0,74,256,128.0,2,2,0.216216,0,0,66475,0,1.00683,210564,7165600.0,3574330.0
b87c3db6f3c4533a58104c3ebe59701f,1,3.18356,13.8139,4.86307,0,0,0,1.59816,0.9522930000000001,0.22100799999999998,0,1.0665799999999999,1.6788900000000002,1.61391,156783.0,405747.0,88,352.0,5.5,2,2.0,1,111631,0,0.9965629999999999,334366,1542060.0,542869.0,44144,992,23312,0,0,66464,88704,0.395446,0.00888642,0.20811300000000002,0,0,0.59539,0.791887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1408,0,0,0,3.17262,103.48700000000001,51.6437,3.26345,1.1777799999999998,1.18157,0,0.142539,1.6103,1.6103,0,120147.0,509072.0,95,256,128.0,2,2,0.16842100000000002,0,0,112016,0,1.00345,355384,11592200.0,5784920.0
c6c737ea8336ede0e4fafb4cd7cfc5dc,1,3.18396,10.3801,3.5842,0,0,0,1.6845700000000001,1.2093,0.220081,0,1.05847,1.66589,0.8696290000000001,246239.0,561746.0,98,275.121,4.21103,2,2.0,1,175787,0,0.9976219999999999,526621,1824680.0,630056.0,69597,1406,36556,0,0,104747,139650,0.395917,0.00799832,0.20746199999999998,0,0,0.595875,0.792538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1862,0,0,0,3.17639,22.3841,11.1544,3.57148,0.956303,0.9625,0,0.12515199999999999,1.52904,1.59954,0,187453.0,622013.0,113,49,24.5,2,2,0.061946900000000006,0,0,176206,0,1.0023799999999998,559699,3944210.0,1965470.0
c99b418bd6963790cf3cdbc8b78c4d6f,1,3.14644,11.6784,4.21117,0,0,0,1.15996,0.50334,0.232654,0,1.11604,1.76088,1.7358099999999999,191702.0,462901.0,50,185.02200000000002,4.93392,2,2.0,1,134595,0,1.00722,402705,1571850.0,566802.0,52785,2070,28980,0,0,79695,104650,0.392177,0.015379499999999999,0.216867,0,0,0.59211,0.783133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1150,0,0,0,3.1691599999999998,67.1549,33.5197,3.93329,1.20577,1.20913,0,0.13897,1.5972899999999999,1.5972899999999999,0,141248.0,498253.0,137,169,84.5,2,2,0.0948905,0,0,133630,0,0.9928299999999999,423495,8973910.0,4479240.0
ea907085498b77a0d7f7877a50dac732,1,3.1968099999999997,15.0911,5.30853,0,0,0,1.64342,0.9848299999999999,0.22254899999999997,0,1.0664200000000001,1.6775799999999998,0.831466,67863.4,181661.0,90,395.309,5.97728,2,2.0,1,48320,0,0.989657,144730,729203.0,256508.0,19110,420,10080,0,0,28770,38745,0.395488,0.00869205,0.206452,0,0,0.595406,0.7935479999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,3.16375,175.013,87.3084,2.60854,1.20797,1.2124700000000002,0,0.18646600000000002,1.64011,1.64011,0,53627.4,240172.0,62,441,220.5,2,2,0.33871,0,0,48825,0,1.01045,154470,8545000.0,4262830.0
f564806f3bdce4be8fe050c1babf6677,1,3.1954,15.7971,5.47319,0,0,0,1.6755,1.2143899999999999,0.237765,0,1.06289,1.67208,0.8753850000000001,85211.6,230569.0,94,406.26099999999997,6.48289,2,2.0,1,60742,0,0.990978,181951,959548.0,332453.0,24035,506,12650,0,0,36179,48645,0.39569,0.00833032,0.206379,0,0,0.595618,0.793621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,3.16657,163.722,81.6886,2.73972,1.1497899999999999,1.15394,0,0.17399900000000001,1.5278399999999999,1.6325,0,66940.5,325674.0,68,400,200.0,2,2,0.294118,0,0,61295,0,1.0091,194095,10035400.0,5007100.0
e6e8bde3d7d21089c25030b4bd5f29b8,1,3.06435,12.0337,4.36139,0,0,0,0.708661,0.37100500000000003,0.281499,0,1.22726,1.9432200000000002,1.16456,82549.2,197903.0,22,85.9516,5.20919,2,2.0,1,56803,0,1.02621,169420,683549.0,247740.0,21758,1892,13244,0,0,33110,42108,0.38304299999999997,0.03330809999999999,0.239269,0,0,0.582892,0.760731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.14467,86.7122,43.2858,3.8174900000000003,1.23803,1.24125,0,0.199239,1.61469,1.61469,0,58825.3,219379.0,131,225,112.5,2,2,0.114504,0,0,55352,0,0.974456,174064,4799700.0,2395960.0
f83de3ac3db9bdca0eb385b52573ec95,1,3.19664,14.7853,5.15437,0,0,0,1.57056,1.04335,0.2299,0,1.0740299999999998,1.68963,0.893083,50581.2,133551.0,82,341.934,5.96241,2,2.0,1,35928,0,0.9884719999999999,107595,531205.0,185186.0,14193,342,7524,0,0,21375,28823,0.39504,0.00951904,0.20700500000000002,0,0,0.5949399999999999,0.792995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,779,0,0,0,3.15979,130.422,65.0236,2.47003,1.17667,1.1823299999999999,0,0.202812,1.64943,1.64943,0,40189.8,177982.0,56,324,162.0,2,2,0.321429,0,0,36347,0,1.01166,114849,4740460.0,2363410.0
ec3c0b9064b324074392e03bccbe923b,1,3.19847,15.8728,5.535080000000001,0,0,0,1.71643,1.14806,0.229327,0,1.06011,1.6674400000000003,0.870554,80970.7,220356.0,98,437.024,6.41288,2,2.0,1,57771,0,0.989806,173061,916989.0,319767.0,22869,462,12012,0,0,34419,46354,0.395856,0.00799709,0.20580500000000002,0,0,0.595783,0.794195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1078,0,0,0,3.16587,194.361,96.9825,2.67541,1.18649,1.1905299999999999,0,0.178056,1.6356700000000002,1.6356700000000002,0,63913.0,307169.0,65,484,242.0,2,2,0.338462,0,0,58366,0,1.0103,184779,11344100.0,5660480.0
ea796ae0a79f3845a9aaa3fd2d7d4149,1,3.20499,18.0202,6.25099,0,0,0,1.38599,0.9791270000000001,0.24715900000000002,0,1.102,1.7325700000000002,0.935883,15008.0,42220.9,62,312.752,7.36632,2,2.0,1,10571,0,0.9787959999999999,31636,190491.0,66079.2,4158,132,2244,0,0,6270,8556,0.39334,0.012487,0.20777800000000002,0,0,0.593132,0.792222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,372,0,0,0,3.1370400000000003,423.634,211.27900000000002,1.90865,1.22689,1.23199,0,0.292025,1.6994,1.55649,0,12372.1,64406.5,35,1089,544.5,2,2,0.666667,0,0,10800,0,1.02166,33880,4575250.0,2281820.0
d3090ccf7edc569d8df33ab57b164b4b,1,3.17475,14.3475,5.05645,0,0,0,1.41479,0.85003,0.22881500000000002,0,1.08518,1.70917,0.8540469999999999,110638.0,289312.0,70,291.895,5.7548900000000005,2,2.0,1,78329,0,0.9980760000000001,234523,1123830.0,396066.0,30885,870,16530,0,0,46545,61950,0.394298,0.011106999999999999,0.210627,0,0,0.594224,0.789373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.1686400000000003,129.865,64.813,3.1520200000000003,1.19049,1.19412,0,0.156581,1.6165200000000002,1.6165200000000002,0,84482.8,371381.0,89,324,162.0,2,2,0.202247,0,0,78480,0,1.00193,248675,10191800.0,5086520.0
