@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
e874c9a8d35c522909c4fef1f25ad1d3,1,3.17847,12.1876,4.41526,0,0,0,1.29945,0.597971,0.23798000000000002,0,1.10505,1.1893200000000002,0.916428,36462.2,89831.7,58,232.0,5.33333,2,2,1,25668,0,0.992614,76815,312831.0,113331.0,10089,342,5472,0,0,15219,20387,0.393058,0.013324,0.21160900000000002,0,0,0.592917,0.788391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,551,0,0,0,3.15499,99.7179,49.6924,2.4667,1.23637,1.2429999999999999,0,0.21624899999999997,1.09415,1.09415,0,28606.4,96938.0,56,256,128.0,2,2,0.28571399999999997,0,0,25859,0,1.00744,81585,2578600.0,1284990.0
e14ab25ec2f79bac30d560fe926df8dd,1,3.03995,13.8683,4.9897,0,0,0,0.627047,0.40575300000000003,0.299575,0,1.26532,2.00291,1.07856,31771.4,79836.1,18,77.7947,5.98289,2,2,1,21779,0,1.0297399999999999,64873,302037.0,108671.0,8265,870,5220,0,0,12615,15930,0.379494,0.0399467,0.24680900000000003,0,0,0.579228,0.7531909999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.13035,152.536,76.1364,3.11726,1.24405,1.2475,0,0.24735700000000002,1.6399599999999999,1.6399599999999999,0,22882.6,100079.0,89,400,200.0,2,2,0.224719,0,0,21150,0,0.9711190000000001,66207,3226140.0,1610290.0
d931146fbe6bcc53989c8dbbf888a2d0,1,3.13525,13.0878,4.67738,0,0,0,0.874296,0.5075310000000001,0.268463,0,1.20309,1.8938700000000002,1.85722,7199.96,17816.0,28,116.758,5.5599,2,2,1,4961,0,0.994986,14806,64928.5,23204.5,1914,132,1122,0,0,2904,3864,0.385809,0.0266075,0.22503,0,0,0.5853659999999999,0.7749699999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.11953,122.626,61.0226,1.89884,1.26042,1.26988,0,0.335396,1.71048,1.56609,0,5717.16,20930.6,35,324,162.0,2,2,0.514286,0,0,4986,0,1.00504,15554,611412.0,304259.0
d251ea9d1af091fd4d66c95b35ffc198,1,2.59258,10.8437,4.51035,0,0,0,1.8279400000000001,1.60724,0.22185900000000003,0,1.62391,2.06238,2.0070099999999997,30059.2,93332.2,92,305.617,5.6144099999999995,1,2,1,29770,0,1.36266,80834,322816.0,134273.0,8463,182,4459,0,0,12740,17388,0.284279,0.00611354,0.204101,0,0,0.42794799999999994,0.795899,0.281223,0,8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,644,0,0,0,3.5328,48.2211,22.4361,1.8464099999999999,0.862884,0.975865,0,1.15105,1.6783700000000001,1.6783700000000001,0,29600.5,100606.0,41,100,50.0,2,2,0.243902,0,0,21847,0,0.7338600000000001,77181,1053490.0,490162.0
db3684f9ef3dd98904b8b0655c4b6a48,1,3.31365,16.8495,5.75349,0,0,0,1.41267,0.9981049999999999,0.240565,0,1.1391200000000001,1.7791400000000002,1.7588099999999998,1168.45,3165.74,52,257.618,6.6056,2,2,1,813,0,0.90133,2430,13698.6,4677.59,318,12,174,0,0,480,728,0.391144,0.0147601,0.192905,0,0,0.590406,0.807095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,2.9867,338.789,167.947,0.910329,1.33576,1.35334,0,0.687487,1.87684,1.87684,0,1154.14,4656.55,11,961,480.5,2,2,0.666667,0,0,902,0,1.1094700000000002,2694,305588.0,151488.0
dbf3c36574f7ec9a28df56d39cbc14d2,1,3.25064,13.9501,4.84376,0,0,0,1.31104,0.8554069999999999,0.235842,0,1.13493,1.7783400000000003,1.7572,2802.82,7130.11,50,208.49599999999998,5.5599,2,2,1,1955,0,0.9444440000000001,5845,27272.5,9469.56,765,30,420,0,0,1155,1650,0.391304,0.015345300000000001,0.202899,0,0,0.590793,0.7971010000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.07005,120.913,59.8803,1.23888,1.26643,1.2855299999999998,0,0.502733,1.80265,1.57369,0,2537.52,9041.82,17,324,162.0,2,2,0.666667,0,0,2070,0,1.05882,6355,250290.0,123952.0
e462df20ce06d68fabb246435b9731b6,1,2.61842,12.0718,4.62504,0,0,0,0.19559300000000002,0.551478,0.525833,0,1.05924,2.43287,1.80162,929.91,2221.43,4,20.8378,6.945939999999999,2,2,1,684,0,1.13058,1998,8257.1,3163.53,225,90,225,0,0,360,380,0.328947,0.131579,0.37190100000000004,0,0,0.526316,0.628099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20,0,0,0,2.96033,411.355,205.084,1.6165399999999999,1.5151299999999999,1.52134,0,0.6116779999999999,1.734,1.56882,0,708.28,2709.92,29,1369,684.5,2,2,0.666667,0,0,605,0,0.884503,1791,248870.0,124076.0
dfc697cd4dd5489761f7f2c8c3301d83,1,3.22305,11.2717,3.9486,0,0,0,1.19861,0.7422350000000001,0.234339,0,1.148,1.80056,1.75753,3480.5,8132.49,44,152.215,4.61258,2,2,1,2421,0,0.958053,7236,27288.9,9559.55,945,42,525,0,0,1428,2002,0.390335,0.0173482,0.207756,0,0,0.589839,0.792244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,3.08785,46.4266,22.9094,1.37247,1.22027,1.2458200000000001,0,0.45238599999999995,1.77843,1.57089,0,3047.61,8915.29,20,121,60.5,2,2,0.55,0,0,2527,0,1.04378,7803,117320.0,57892.0
d58cd703a52ab2b4ecef05f3c851754e,1,2.75676,9.64708,3.6354900000000003,0,0,0,0.25864499999999996,0.42308599999999996,0.421054,0,1.47621,2.3498799999999997,1.61366,32004.0,69637.8,6,22.2026,4.93392,2,2,1,22607,0,1.10558,66646,218092.0,82187.5,7896,2256,6768,0,0,12408,13680,0.34927199999999997,0.09979210000000001,0.330986,0,0,0.5488569999999999,0.669014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.04783,58.0141,28.9435,3.8666300000000002,1.3457700000000001,1.3502,0,0.369598,1.63428,1.63428,0,21994.8,70926.0,143,169,84.5,2,2,0.0909091,0,0,20448,0,0.9044989999999999,62322,1186270.0,591837.0
ecdf72511cb8a911e03c2db18ee0b17b,1,3.12146,9.92346,3.51292,0,0,0,0.858125,0.507989,0.247376,0,1.19876,1.8899299999999999,0.9920629999999999,13066.8,28812.5,28,84.0,4.0,2,2,1,9015,0,1.00345,26910,89460.0,31669.0,3480,240,2040,0,0,5280,6944,0.386023,0.0266223,0.22707,0,0,0.585691,0.77293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.1322400000000004,26.0855,12.9428,2.23354,1.1241700000000001,1.1386100000000001,0,0.28367600000000004,1.67977,1.67977,0,10073.6,29592.0,47,64,32.0,2,2,0.170213,0,0,8984,0,0.996561,28140,234352.0,116278.0
fa241e5549e4b3288b6bb9cc46407f6c,1,3.23038,15.9445,5.47127,0,0,0,1.72817,1.28197,0.238186,0,1.06837,1.67829,0.880366,18181.6,49124.7,92,397.61699999999996,6.48289,2,2,1,12935,0,0.971023,38740,206242.0,70770.9,5115,110,2695,0,0,7700,10626,0.395439,0.00850406,0.202312,0,0,0.595284,0.7976880000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,506,0,0,0,3.13678,160.702,79.9936,1.81718,1.16614,1.1749100000000001,0,0.29737399999999997,1.52291,1.55524,0,15373.0,70488.8,32,400,200.0,2,2,0.625,0,0,13321,0,1.0298399999999999,41785,2140710.0,1065590.0
e920bb5cbadd0970163d92ac672478ff,1,3.26305,12.5602,4.44653,0,0,0,1.6697099999999998,0.9959309999999999,0.225444,0,1.0839299999999998,1.15001,0.88375,6091.56,15137.7,80,320.0,5.33333,2,2,1,4311,0,0.948932,12906,54147.0,19169.0,1701,42,903,0,0,2562,3640,0.394572,0.00974252,0.198767,0,0,0.594294,0.801233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.0964099999999997,96.792,47.9514,1.37608,1.2604600000000001,1.27878,0,0.42917700000000003,1.24166,0.950518,0,5479.5,17143.0,20,256,128.0,2,2,0.666667,0,0,4543,0,1.05382,14067,439726.0,217843.0
d8f7a43d764000122d1f66a1db77a301,1,3.28654,16.3111,5.70314,0,0,0,1.8091599999999999,1.13763,0.222948,0,1.07581,1.6863400000000002,1.67438,4870.57,13361.6,90,450.0,6.66667,2,2,1,3455,0,0.936314,10345,56355.0,19704.3,1365,30,720,0,0,2055,2970,0.39508000000000004,0.00868307,0.195122,0,0,0.5947899999999999,0.804878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.07724,378.829,188.38299999999998,1.24169,1.29372,1.30481,0,0.48253100000000004,1.79751,1.51214,0,4524.52,18270.0,17,1024,512.0,2,2,0.666667,0,0,3690,0,1.06802,11355,1397880.0,695134.0
dd7c4419c81ad550164563be4513618c,1,3.3313800000000002,17.5536,6.004980000000001,0,0,0,1.61196,1.12722,0.23299499999999998,0,1.11152,1.7372299999999998,0.9468840000000001,1459.18,4041.09,66,343.824,6.945939999999999,2,2,1,1023,0,0.897368,3060,17957.4,6143.09,402,12,216,0,0,606,924,0.392962,0.011730200000000001,0.189474,0,0,0.592375,0.810526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,2.9894700000000003,482.295,239.412,0.911244,1.3414700000000002,1.35632,0,0.6794020000000001,1.87467,1.75068,0,1459.08,6053.18,11,1369,684.5,2,2,0.666667,0,0,1140,0,1.11437,3408,549816.0,272930.0
db1dfa438df1939434b2764f9771aee6,1,3.13101,13.0701,4.67746,0,0,0,0.869389,0.49758900000000006,0.268477,0,1.2017799999999998,1.89268,1.8560299999999998,8504.24,21048.4,28,116.758,5.5599,2,2,1,5862,0,0.997617,17496,76616.9,27419.3,2262,156,1326,0,0,3432,4550,0.385875,0.0266121,0.22566399999999998,0,0,0.5854659999999999,0.7743359999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,182,0,0,0,3.12355,122.92,61.1917,1.98786,1.25835,1.26708,0,0.31961999999999996,1.70135,1.70135,0,6693.67,24667.2,38,324,162.0,2,2,0.473684,0,0,5876,0,1.00239,18354,722280.0,359563.0
d55c338d5c032a2bbdf688e987afecc8,1,2.59599,11.1641,4.59593,0,0,0,1.8571,1.53482,0.21901199999999998,0,1.6231,2.0608,2.00565,26305.0,82477.9,94,336.986,5.74593,1,2,1,26064,0,1.35927,70770,290982.0,119788.0,7410,156,3900,0,0,11154,15275,0.2843,0.00598527,0.20339000000000002,0,0,0.427947,0.79661,0.281308,0,7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,611,0,0,0,3.52866,63.4983,30.2921,1.76975,1.0028700000000002,1.08579,0,1.16293,1.68641,1.68641,0,26101.4,90348.7,38,144,72.0,2,2,0.315789,0,0,19175,0,0.735689,67662,1217580.0,580852.0
f5522f3e98ab2f063acf3cb1f3048ab2,1,3.2806300000000004,15.7331,5.29354,0,0,0,1.3996899999999999,1.09964,0.255031,0,1.12937,1.7674400000000001,0.9674729999999999,2011.06,5286.65,54,225.176,6.39964,2,2,1,1404,0,0.926733,4198,22089.2,7432.14,550,20,300,0,0,830,1215,0.39173800000000003,0.014244999999999999,0.19802,0,0,0.591168,0.80198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,135,0,0,0,3.04026,125.32700000000001,61.9773,1.08774,1.1811399999999999,1.20274,0,0.576418,1.8344200000000002,1.57785,0,1894.07,7774.55,14,324,162.0,2,2,0.666667,0,0,1515,0,1.0790600000000001,4606,189870.0,93895.6
f16b1e2a41710f096d2d89f579ffc438,1,3.1463400000000004,13.1714,4.70549,0,0,0,0.9429649999999999,0.53073,0.259885,0,1.18157,1.86042,1.82807,9602.57,23915.0,32,133.438,5.5599,2,2,1,6642,0,0.994014,19836,87484.2,31253.9,2574,156,1482,0,0,3900,5200,0.387534,0.0234869,0.22179000000000001,0,0,0.587173,0.7782100000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.12751,123.525,61.4934,1.9902,1.2534,1.2621,0,0.310456,1.6990599999999998,1.6990599999999998,0,7609.96,28157.6,38,324,162.0,2,2,0.473684,0,0,6682,0,1.0060200000000001,20898,825396.0,410899.0
fe892bf863835434061e6f9beae69daa,1,3.17332,16.0401,5.59288,0,0,0,1.05682,0.735743,0.260248,0,1.1598600000000001,1.8241900000000002,1.7966900000000001,7934.45,21176.3,38,174.229,6.62869,2,2,1,5510,0,0.9841040000000001,16465,88380.9,30816.7,2145,110,1210,0,0,3245,4389,0.389292,0.0199637,0.21611,0,0,0.588929,0.78389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,3.12288,222.68400000000003,110.919,1.8098299999999998,1.22479,1.2323899999999999,0,0.334515,1.71607,1.56324,0,6465.43,29876.2,32,576,288.0,2,2,0.666667,0,0,5599,0,1.01615,17485,1246810.0,621034.0
efad8aa411f4b678636b1d5c0f33e683,1,3.23632,13.9751,4.90308,0,0,0,1.72085,1.02011,0.21628699999999998,0,1.07077,1.68166,1.6696900000000001,14572.8,37819.1,90,375.293,5.5599,2,2,1,10359,0,0.9672270000000001,31023,144768.0,50791.0,4095,90,2160,0,0,6165,8550,0.395308,0.0086881,0.201681,0,0,0.5951350000000001,0.798319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,450,0,0,0,3.13025,125.571,62.4324,1.71774,1.2324899999999999,1.24369,0,0.320757,1.7190599999999998,1.55744,0,12467.9,47216.7,29,324,162.0,2,2,0.62069,0,0,10710,0,1.03388,33525,1344870.0,668651.0
e90fcb811da5162f47f35cb941917a87,1,2.59865,11.9885,4.92206,0,0,0,1.8259999999999998,1.48461,0.222935,0,1.6257700000000002,2.0649900000000003,1.49153,21359.1,68952.5,90,351.62,6.16867,1,2,1,21131,0,1.35559,57376,253328.0,104008.0,6006,132,3168,0,0,9042,12420,0.284227,0.00624675,0.203233,0,0,0.42790200000000006,0.796767,0.281104,0,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.52271,95.4296,46.0077,1.6893799999999999,1.06837,1.1354,0,1.1765,1.69605,1.69605,0,21327.3,78561.5,35,225,112.5,2,2,0.428571,0,0,15588,0,0.737684,54912,1487560.0,717169.0
d9d56ff9899ded49185f891cd2ae753a,1,3.20301,15.8346,5.6569400000000005,0,0,0,1.36109,0.73075,0.23722,0,1.10527,1.7378099999999999,1.72005,14552.6,39493.3,60,300.0,6.66667,2,2,1,10241,0,0.97925,30646,162162.0,57932.7,4026,132,2178,0,0,6072,8280,0.39312600000000003,0.0128894,0.208262,0,0,0.592911,0.791738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,360,0,0,0,3.13655,390.778,194.868,1.90838,1.26505,1.27045,0,0.293364,1.6997400000000003,1.55679,0,11980.6,51498.0,35,1024,512.0,2,2,0.666667,0,0,10458,0,1.02119,32802,4086760.0,2037930.0
fd257f8c260c292ad7277a050c57dc04,1,3.2416099999999997,17.2986,6.07983,0,0,0,1.6732,1.0040799999999999,0.22522399999999998,0,1.0771899999999999,1.69127,0.897885,10922.6,30660.0,84,437.594,6.945939999999999,2,2,1,7748,0,0.9629629999999999,23200,134029.0,47106.5,3060,72,1620,0,0,4608,6426,0.394941,0.00929272,0.20134200000000002,0,0,0.594734,0.798658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.12155,519.295,258.844,1.6118700000000001,1.26978,1.27607,0,0.350376,1.73405,1.56029,0,9461.07,43585.4,26,1369,684.5,2,2,0.666667,0,0,8046,0,1.03846,25116,4178250.0,2082660.0
f283044dadeeb524c37692f9b7862774,1,3.26958,17.2703,5.99015,0,0,0,1.79985,1.16943,0.22326300000000002,0,1.07231,1.68196,0.888225,6956.3,19445.9,92,464.084,6.725860000000001,2,2,1,4941,0,0.947459,14796,85332.5,29597.3,1953,42,1029,0,0,2940,4186,0.395264,0.008500299999999999,0.19731500000000002,0,0,0.595021,0.802685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,322,0,0,0,3.0977900000000003,409.208,203.687,1.37666,1.27449,1.28359,0,0.425091,1.77151,1.77151,0,6290.14,28269.1,20,1089,544.5,2,2,0.666667,0,0,5215,0,1.05545,16155,2134020.0,1062230.0
fb77e2cccf7291ea4598910d183d267f,1,3.20824,14.4003,4.894819999999999,0,0,0,1.61164,1.36019,0.25776,0,1.0734,1.68773,1.61123,31797.8,82055.4,84,310.837,6.05066,2,2,1,22589,0,0.9823440000000001,67648,325288.0,110569.0,8925,210,4725,0,0,13440,18270,0.395104,0.00929656,0.205479,0,0,0.5949800000000001,0.794521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.1516,75.5616,37.6093,2.16843,0.982376,0.9910620000000001,0,0.238578,1.6718099999999998,1.6718099999999998,0,25863.1,113790.0,44,169,84.5,2,2,0.295455,0,0,22995,0,1.01797,72471,1737540.0,864827.0
fa4ad173cb2bef8bb32c4dbf331825a4,1,3.19657,16.6131,5.85101,0,0,0,1.13885,0.704889,0.251087,0,1.1496899999999999,1.80605,1.01895,5703.45,15514.4,42,211.865,6.725860000000001,2,2,1,3968,0,0.9732649999999999,11860,65920.8,23216.8,1548,72,864,0,0,2340,3213,0.390121,0.0181452,0.211921,0,0,0.5897180000000001,0.788079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,3.11111,408.788,203.68599999999998,1.60689,1.2776399999999999,1.2846799999999998,0,0.37847,1.74122,1.56586,0,4795.07,21607.6,26,1089,544.5,2,2,0.666667,0,0,4077,0,1.02747,12684,1666630.0,830426.0
