BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,0.0,0.0,0.0,0.488,520201018.0,fefbb502645190bbf4dbd060fa263a15,504016.0,1.0,0.0,199.449,41,15778.0,0.0,23567.0,430650.0,0.044000000000000004,789.0,430650.0,-1.0,130.0,0.0,130291063.0,328.0,520201018.0,927.0,199.347,199.391,0.04,24358.0,False
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,1.0,0.0,0.0,0.513,520201018.0,fefbb502645190bbf4dbd060fa263a15,504016.0,1.0,0.0,196.668,41,15778.0,0.0,23567.0,430650.0,0.045,789.0,430650.0,-1.0,130.0,0.0,130291063.0,328.0,520201018.0,927.0,196.55900000000003,196.604,0.04,24358.0,False
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,2.0,0.0,0.0,0.486,520201018.0,fefbb502645190bbf4dbd060fa263a15,504016.0,1.0,0.0,202.685,41,15778.0,0.0,23567.0,430650.0,0.045,789.0,430650.0,-1.0,130.0,0.0,130291063.0,328.0,520201018.0,927.0,202.583,202.628,0.04,24358.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,0.0,0.0,0.0,0.8909999999999999,823195977.0,2a5b5567f4f8975e142f0a5abb646b83,619752.0,1.0,0.0,111.102,41,14784.0,0.0,22652.0,357972.0,0.061,2116.0,357972.0,-1.0,653.0,0.0,48672700.0,791.0,823195977.0,766.0,110.98100000000001,111.042,0.05,24770.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,1.0,0.0,0.0,0.8809999999999999,823195977.0,2a5b5567f4f8975e142f0a5abb646b83,619752.0,1.0,0.0,113.62299999999999,41,14784.0,0.0,22652.0,357972.0,0.062,2116.0,357972.0,-1.0,653.0,0.0,48672700.0,791.0,823195977.0,766.0,113.50200000000001,113.564,0.05,24770.0,False
300.0,f2b7d2b212911eff864c56af0624c034.param,2.0,0.0,0.0,0.87,823195977.0,2a5b5567f4f8975e142f0a5abb646b83,619752.0,1.0,0.0,118.835,41,14784.0,0.0,22652.0,357972.0,0.061,2116.0,357972.0,-1.0,653.0,0.0,48672700.0,791.0,823195977.0,766.0,118.709,118.77,0.05,24770.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,0.0,0.0,0.0,1.155,779649811.0,19a203c26f8cc5837ea2bbae27bb0e48,193804.0,1.0,0.0,140.516,41,6548.0,0.0,84132.0,86655.0,0.159,2936.0,86655.0,-1.0,838.0,0.0,39660282.0,1092.0,779649811.0,239.0,140.25799999999998,140.417,0.08,87070.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,1.0,0.0,0.0,1.149,779649811.0,19a203c26f8cc5837ea2bbae27bb0e48,193804.0,1.0,0.0,130.44299999999998,41,6548.0,0.0,84132.0,86655.0,0.159,2936.0,86655.0,-1.0,838.0,0.0,39660282.0,1092.0,779649811.0,239.0,130.194,130.35299999999998,0.08,87070.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,2.0,0.0,0.0,1.124,779649811.0,19a203c26f8cc5837ea2bbae27bb0e48,193804.0,1.0,0.0,135.095,41,6548.0,0.0,84132.0,86655.0,0.187,2936.0,86655.0,-1.0,838.0,0.0,39660282.0,1092.0,779649811.0,239.0,134.809,134.996,0.08,87070.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,0.0,0.0,0.0,0.753,973248006.0,11e39f5fdff5a0a50d06dae294f9c1fb,307129.0,1.0,0.0,109.60600000000001,41,7351.0,0.0,32525.0,198860.0,0.07,1657.0,198860.0,-1.0,413.0,0.0,55665063.0,633.0,973248006.0,483.0,109.47200000000001,109.542,0.05,34184.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,1.0,0.0,0.0,0.799,973248006.0,11e39f5fdff5a0a50d06dae294f9c1fb,307129.0,1.0,0.0,106.95299999999999,41,7351.0,0.0,32525.0,198860.0,0.07,1657.0,198860.0,-1.0,413.0,0.0,55665063.0,633.0,973248006.0,483.0,106.81200000000001,106.882,0.05,34184.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,2.0,0.0,0.0,0.797,973248006.0,11e39f5fdff5a0a50d06dae294f9c1fb,307129.0,1.0,0.0,108.509,41,7351.0,0.0,32525.0,198860.0,0.07,1657.0,198860.0,-1.0,413.0,0.0,55665063.0,633.0,973248006.0,483.0,108.37100000000001,108.441,0.05,34184.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,0.0,0.0,0.0,0.637,1884391688.0,c12caf163a01a981dbf4f881e2d2bdb6,275168.0,1.0,0.0,88.62,41,5534.0,0.0,13109.0,198214.0,0.037000000000000005,1305.0,198214.0,-1.0,315.0,0.0,66240454.0,506.0,1884391688.0,479.0,88.521,88.55799999999998,0.04,14416.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,1.0,0.0,0.0,0.677,1884391688.0,c12caf163a01a981dbf4f881e2d2bdb6,275168.0,1.0,0.0,85.646,41,5534.0,0.0,13109.0,198214.0,0.037000000000000005,1305.0,198214.0,-1.0,315.0,0.0,66240454.0,506.0,1884391688.0,479.0,85.545,85.58200000000002,0.04,14416.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,2.0,0.0,0.0,0.614,1884391688.0,c12caf163a01a981dbf4f881e2d2bdb6,275168.0,1.0,0.0,87.259,41,5534.0,0.0,13109.0,198214.0,0.037000000000000005,1305.0,198214.0,-1.0,315.0,0.0,66240454.0,506.0,1884391688.0,479.0,87.164,87.20100000000002,0.04,14416.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,0.0,0.0,0.0,0.779,1341657535.0,5f50e5f538664e47cf9312abed151811,55152.0,1.0,0.0,12.1,41,1093.0,0.0,30725.0,30400.0,0.069,1691.0,30400.0,-1.0,487.0,0.0,6724870.0,641.0,1341657535.0,95.0,11.972000000000001,12.040999999999999,0.05,32418.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,1.0,0.0,0.0,0.7340000000000001,1341657535.0,5f50e5f538664e47cf9312abed151811,55152.0,1.0,0.0,12.667,41,1093.0,0.0,30725.0,30400.0,0.068,1691.0,30400.0,-1.0,487.0,0.0,6724870.0,641.0,1341657535.0,95.0,12.538,12.606,0.05,32418.0,False
300.0,f6cac9fb2a0cadb7e8993ca505fbb555.param,2.0,0.0,0.0,0.7509999999999999,1341657535.0,5f50e5f538664e47cf9312abed151811,55152.0,1.0,0.0,12.366,41,1093.0,0.0,30725.0,30400.0,0.069,1691.0,30400.0,-1.0,487.0,0.0,6724870.0,641.0,1341657535.0,95.0,12.239,12.308,0.05,32418.0,False
300.0,fb0c95b76bcc6a52fbd55f5a870bca05.param,0.0,0.0,0.0,1.093,78986094.0,fe291865e2937244d53311ec03b92e48,314494.0,1.0,0.0,187.40099999999998,41,4670.0,0.0,59964.0,162358.0,0.127,2856.0,162358.0,-1.0,766.0,0.0,62001063.0,1049.0,78986094.0,383.0,187.187,187.31400000000002,0.12,62822.0,False
300.0,fb0c95b76bcc6a52fbd55f5a870bca05.param,1.0,0.0,0.0,1.1840000000000002,78986094.0,fe291865e2937244d53311ec03b92e48,314494.0,1.0,0.0,183.872,41,4670.0,0.0,59964.0,162358.0,0.126,2856.0,162358.0,-1.0,766.0,0.0,62001063.0,1049.0,78986094.0,383.0,183.66400000000002,183.79,0.12,62822.0,False
300.0,fb0c95b76bcc6a52fbd55f5a870bca05.param,2.0,0.0,0.0,1.083,78986094.0,fe291865e2937244d53311ec03b92e48,314494.0,1.0,0.0,173.30700000000004,41,4670.0,0.0,59964.0,162358.0,0.124,2856.0,162358.0,-1.0,766.0,0.0,62001063.0,1049.0,78986094.0,383.0,173.10299999999995,173.227,0.12,62822.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,0.0,0.0,0.0,1.162,58523442.0,123731d31a0c0e59aada869568d143ef,39910.0,1.0,0.0,25.808000000000003,41,1758.0,0.0,82424.0,14039.0,0.162,3140.0,14039.0,-1.0,934.0,0.0,6792772.0,1160.0,58523442.0,51.0,25.566999999999997,25.729,0.08,85566.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,1.0,0.0,0.0,1.192,58523442.0,123731d31a0c0e59aada869568d143ef,39910.0,1.0,0.0,23.545,41,1758.0,0.0,82424.0,14039.0,0.16,3140.0,14039.0,-1.0,934.0,0.0,6792772.0,1160.0,58523442.0,51.0,23.311,23.471,0.08,85566.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,2.0,0.0,0.0,1.222,58523442.0,123731d31a0c0e59aada869568d143ef,39910.0,1.0,0.0,25.686999999999998,41,1758.0,0.0,82424.0,14039.0,0.207,3140.0,14039.0,-1.0,934.0,0.0,6792772.0,1160.0,58523442.0,51.0,25.396,25.603,0.08,85566.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,0.0,0.0,0.0,0.752,1100722462.0,ac31405e9e9f662ea006d09234e8ce2d,278223.0,1.0,0.0,145.792,41,6674.0,0.0,13431.0,202239.0,0.040999999999999995,1537.0,202239.0,-1.0,279.0,0.0,103624383.0,603.0,1100722462.0,495.0,145.696,145.737,0.05,14970.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,1.0,0.0,0.0,0.872,1100722462.0,ac31405e9e9f662ea006d09234e8ce2d,278223.0,1.0,0.0,140.674,41,6674.0,0.0,13431.0,202239.0,0.046,1537.0,202239.0,-1.0,279.0,0.0,103624383.0,603.0,1100722462.0,495.0,140.563,140.609,0.05,14970.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,2.0,0.0,0.0,0.731,1100722462.0,ac31405e9e9f662ea006d09234e8ce2d,278223.0,1.0,0.0,157.97799999999995,41,6674.0,0.0,13431.0,202239.0,0.042,1537.0,202239.0,-1.0,279.0,0.0,103624383.0,603.0,1100722462.0,495.0,157.882,157.924,0.05,14970.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,0.0,0.0,0.0,0.753,860459089.0,ef3f277c1f09fdd812bbed96af5e5b82,218481.0,1.0,0.0,47.214,41,1723.0,0.0,16463.0,141905.0,0.045,1537.0,141905.0,-1.0,432.0,0.0,28233369.0,587.0,860459089.0,338.0,47.1,47.145,0.05,18002.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,1.0,0.0,0.0,0.68,860459089.0,ef3f277c1f09fdd812bbed96af5e5b82,218481.0,1.0,0.0,47.104,41,1723.0,0.0,16463.0,141905.0,0.045,1537.0,141905.0,-1.0,432.0,0.0,28233369.0,587.0,860459089.0,338.0,46.996,47.041000000000004,0.05,18002.0,False
300.0,f50ba2c8cb2e5fde000f5685156c4ad0.param,2.0,0.0,0.0,0.68,860459089.0,ef3f277c1f09fdd812bbed96af5e5b82,218481.0,1.0,0.0,45.742,41,1723.0,0.0,16463.0,141905.0,0.046,1537.0,141905.0,-1.0,432.0,0.0,28233369.0,587.0,860459089.0,338.0,45.635,45.681000000000004,0.05,18002.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,0.0,0.0,0.0,1.015,779649811.0,c6e9af1eb843c01cea9b556869000557,108052.0,1.0,0.0,95.926,41,1839.0,0.0,73893.0,54151.0,0.141,2605.0,54151.0,-1.0,719.0,0.0,35146770.0,972.0,779649811.0,142.0,95.696,95.837,0.08,76500.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,1.0,0.0,0.0,0.971,779649811.0,c6e9af1eb843c01cea9b556869000557,108052.0,1.0,0.0,106.60799999999999,41,1839.0,0.0,73893.0,54151.0,0.142,2605.0,54151.0,-1.0,719.0,0.0,35146770.0,972.0,779649811.0,142.0,106.389,106.531,0.08,76500.0,False
300.0,fe64909ce1a9df7de9713bebdbd55731.param,2.0,0.0,0.0,1.026,779649811.0,c6e9af1eb843c01cea9b556869000557,108052.0,1.0,0.0,121.251,41,1839.0,0.0,73893.0,54151.0,0.142,2605.0,54151.0,-1.0,719.0,0.0,35146770.0,972.0,779649811.0,142.0,121.024,121.166,0.08,76500.0,False
300.0,fbf537629fc90af69fbee71d70e4a5dd.param,0.0,0.0,0.0,0.408,779649811.0,544027e552d579f4c759df47805a1215,1620950.0,1.0,0.0,275.324,41,27216.0,0.0,3437.0,1217482.0,0.012,509.0,1217482.0,-1.0,364.0,0.0,55436690.0,122.0,779649811.0,2047.0,275.257,275.269,0.02,3948.0,False
300.0,fbf537629fc90af69fbee71d70e4a5dd.param,1.0,0.0,0.0,0.423,779649811.0,544027e552d579f4c759df47805a1215,1620950.0,1.0,0.0,264.725,41,27216.0,0.0,3437.0,1217482.0,0.012,509.0,1217482.0,-1.0,364.0,0.0,55436690.0,122.0,779649811.0,2047.0,264.656,264.668,0.02,3948.0,False
300.0,fbf537629fc90af69fbee71d70e4a5dd.param,2.0,0.0,0.0,0.42200000000000004,779649811.0,544027e552d579f4c759df47805a1215,1620950.0,1.0,0.0,269.303,41,27216.0,0.0,3437.0,1217482.0,0.013000000000000001,509.0,1217482.0,-1.0,364.0,0.0,55436690.0,122.0,779649811.0,2047.0,269.232,269.245,0.02,3948.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,0.0,0.0,0.0,0.6779999999999999,1855041826.0,e20aa037f6a2fd7f38a2a915a5b3198a,78234.0,1.0,0.0,19.915,41,1109.0,0.0,27987.0,51667.0,0.06,1443.0,51667.0,-1.0,386.0,0.0,12448770.0,551.0,1855041826.0,131.0,19.795,19.855,0.04,29432.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,1.0,0.0,0.0,0.782,1855041826.0,e20aa037f6a2fd7f38a2a915a5b3198a,78234.0,1.0,0.0,19.746,41,1109.0,0.0,27987.0,51667.0,0.059000000000000004,1443.0,51667.0,-1.0,386.0,0.0,12448770.0,551.0,1855041826.0,131.0,19.625999999999998,19.685,0.04,29432.0,False
300.0,fb6e308da6503ece87ac9383dbdd10de.param,2.0,0.0,0.0,0.68,1855041826.0,e20aa037f6a2fd7f38a2a915a5b3198a,78234.0,1.0,0.0,19.915,41,1109.0,0.0,27987.0,51667.0,0.061,1443.0,51667.0,-1.0,386.0,0.0,12448770.0,551.0,1855041826.0,131.0,19.794,19.855,0.04,29432.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,0.0,0.0,0.0,0.62,1013400673.0,30698a65c7b7e38e0733cae1da08eb39,60234.0,1.0,0.0,27.177,41,652.0,0.0,38650.0,37248.0,0.071,1202.0,37248.0,-1.0,371.0,0.0,14800294.0,468.0,1013400673.0,119.0,27.041,27.112,0.05,39854.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,1.0,0.0,0.0,0.627,1013400673.0,30698a65c7b7e38e0733cae1da08eb39,60234.0,1.0,0.0,26.618000000000002,41,652.0,0.0,38650.0,37248.0,0.071,1202.0,37248.0,-1.0,371.0,0.0,14800294.0,468.0,1013400673.0,119.0,26.485,26.555999999999997,0.05,39854.0,False
300.0,f766600ac6f19bced7601c24fb011896.param,2.0,0.0,0.0,0.613,1013400673.0,30698a65c7b7e38e0733cae1da08eb39,60234.0,1.0,0.0,26.791,41,652.0,0.0,38650.0,37248.0,0.07,1202.0,37248.0,-1.0,371.0,0.0,14800294.0,468.0,1013400673.0,119.0,26.662,26.732,0.05,39854.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,0.0,0.0,0.0,0.627,860459089.0,9a6aa17ce87f44ef8507daed5d71ec12,419529.0,1.0,0.0,202.07299999999998,41,7731.0,0.0,27869.0,305948.0,0.059000000000000004,1309.0,305948.0,-1.0,323.0,0.0,119042410.0,506.0,860459089.0,639.0,201.955,202.014,0.04,29180.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,1.0,0.0,0.0,0.6679999999999999,860459089.0,9a6aa17ce87f44ef8507daed5d71ec12,419529.0,1.0,0.0,205.175,41,7731.0,0.0,27869.0,305948.0,0.059000000000000004,1309.0,305948.0,-1.0,323.0,0.0,119042410.0,506.0,860459089.0,639.0,205.044,205.10299999999998,0.04,29180.0,False
300.0,efb88743e6dc0066aed43fc64a30f04c.param,2.0,0.0,0.0,0.636,860459089.0,9a6aa17ce87f44ef8507daed5d71ec12,419529.0,1.0,0.0,205.67,41,7731.0,0.0,27869.0,305948.0,0.057999999999999996,1309.0,305948.0,-1.0,323.0,0.0,119042410.0,506.0,860459089.0,639.0,205.546,205.604,0.04,29180.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,0.0,0.0,0.0,0.841,1320003510.0,13f406e2e37721b65f245178971bd50f,247771.0,1.0,0.0,240.274,41,11208.0,0.0,111749.0,145927.0,0.183,1915.0,145927.0,-1.0,504.0,0.0,73261577.0,733.0,1320003510.0,351.0,239.983,240.166,0.05,113666.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,1.0,0.0,0.0,0.823,1320003510.0,13f406e2e37721b65f245178971bd50f,247771.0,1.0,0.0,241.41099999999997,41,11208.0,0.0,111749.0,145927.0,0.185,1915.0,145927.0,-1.0,504.0,0.0,73261577.0,733.0,1320003510.0,351.0,241.12900000000002,241.31400000000002,0.05,113666.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,2.0,0.0,0.0,0.872,1320003510.0,13f406e2e37721b65f245178971bd50f,247771.0,1.0,0.0,232.49400000000003,41,11208.0,0.0,111749.0,145927.0,0.183,1915.0,145927.0,-1.0,504.0,0.0,73261577.0,733.0,1320003510.0,351.0,232.201,232.38400000000001,0.05,113666.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,0.0,0.0,0.0,0.746,797188053.0,e7531e42c1ab7f4e053f48190a4a3e80,246078.0,1.0,0.0,80.536,41,1994.0,0.0,13613.0,153254.0,0.042,1601.0,153254.0,-1.0,473.0,0.0,50334796.0,610.0,797188053.0,379.0,80.43,80.472,0.05,15216.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,1.0,0.0,0.0,0.7859999999999999,797188053.0,e7531e42c1ab7f4e053f48190a4a3e80,246078.0,1.0,0.0,81.345,41,1994.0,0.0,13613.0,153254.0,0.042,1601.0,153254.0,-1.0,473.0,0.0,50334796.0,610.0,797188053.0,379.0,81.242,81.28399999999998,0.05,15216.0,False
300.0,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,2.0,0.0,0.0,0.7170000000000001,797188053.0,e7531e42c1ab7f4e053f48190a4a3e80,246078.0,1.0,0.0,82.59,41,1994.0,0.0,13613.0,153254.0,0.042,1601.0,153254.0,-1.0,473.0,0.0,50334796.0,610.0,797188053.0,379.0,82.485,82.527,0.05,15216.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,0.0,0.0,0.0,1.02,250908876.0,f8f5f6d20f3e7932cb013597836aaabd,121773.0,1.0,0.0,62.242,41,6689.0,0.0,53227.0,63312.0,0.111,2417.0,63312.0,-1.0,587.0,0.0,24889964.0,899.0,250908876.0,174.0,62.059,62.17,0.19,55646.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,1.0,0.0,0.0,1.011,250908876.0,f8f5f6d20f3e7932cb013597836aaabd,121773.0,1.0,0.0,55.786,41,6689.0,0.0,53227.0,63312.0,0.10800000000000001,2417.0,63312.0,-1.0,587.0,0.0,24889964.0,899.0,250908876.0,174.0,55.604,55.711999999999996,0.19,55646.0,False
300.0,fdcf0e981f8f5fd91d5484b9a751075e.param,2.0,0.0,0.0,0.963,250908876.0,f8f5f6d20f3e7932cb013597836aaabd,121773.0,1.0,0.0,56.698,41,6689.0,0.0,53227.0,63312.0,0.111,2417.0,63312.0,-1.0,587.0,0.0,24889964.0,899.0,250908876.0,174.0,56.516999999999996,56.628,0.19,55646.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,0.0,0.0,0.0,0.456,973248006.0,703b65300ef0f02f35c702c8ac5c56f3,85675.0,1.0,0.0,22.339000000000002,41,1381.0,0.0,11867.0,65026.0,0.027999999999999997,759.0,65026.0,-1.0,210.0,0.0,18389799.0,308.0,973248006.0,178.0,22.26,22.288,0.02,12628.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,1.0,0.0,0.0,0.45899999999999996,973248006.0,703b65300ef0f02f35c702c8ac5c56f3,85675.0,1.0,0.0,22.497,41,1381.0,0.0,11867.0,65026.0,0.028999999999999998,759.0,65026.0,-1.0,210.0,0.0,18389799.0,308.0,973248006.0,178.0,22.416,22.445,0.02,12628.0,False
300.0,ef352849b21711e06879c8bd32e9d616.param,2.0,0.0,0.0,0.47100000000000003,973248006.0,703b65300ef0f02f35c702c8ac5c56f3,85675.0,1.0,0.0,22.529,41,1381.0,0.0,11867.0,65026.0,0.027999999999999997,759.0,65026.0,-1.0,210.0,0.0,18389799.0,308.0,973248006.0,178.0,22.447,22.475,0.02,12628.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,0.0,0.0,0.0,0.799,797188053.0,7fb7c884511b35604ad81b317c248659,176052.0,1.0,0.0,22.764,41,1129.0,0.0,12569.0,106310.0,0.043,1759.0,106310.0,-1.0,535.0,0.0,12133308.0,665.0,797188053.0,255.0,22.666,22.709,0.05,14330.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,1.0,0.0,0.0,0.81,797188053.0,7fb7c884511b35604ad81b317c248659,176052.0,1.0,0.0,22.19,41,1129.0,0.0,12569.0,106310.0,0.044000000000000004,1759.0,106310.0,-1.0,535.0,0.0,12133308.0,665.0,797188053.0,255.0,22.09,22.134,0.05,14330.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,2.0,0.0,0.0,0.779,797188053.0,7fb7c884511b35604ad81b317c248659,176052.0,1.0,0.0,21.809,41,1129.0,0.0,12569.0,106310.0,0.044000000000000004,1759.0,106310.0,-1.0,535.0,0.0,12133308.0,665.0,797188053.0,255.0,21.709,21.753,0.05,14330.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,0.0,0.0,0.0,0.545,1013400673.0,94edde855ff9dda148a266d7fc0671b5,129987.0,1.0,0.0,24.213,41,4651.0,0.0,10160.0,103129.0,0.027999999999999997,928.0,103129.0,-1.0,177.0,0.0,22192626.0,374.0,1013400673.0,255.0,24.134,24.162,0.02,11090.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,1.0,0.0,0.0,0.579,1013400673.0,94edde855ff9dda148a266d7fc0671b5,129987.0,1.0,0.0,23.683000000000003,41,4651.0,0.0,10160.0,103129.0,0.027999999999999997,928.0,103129.0,-1.0,177.0,0.0,22192626.0,374.0,1013400673.0,255.0,23.605,23.63300000000001,0.02,11090.0,False
300.0,f96b50f89910e575aa7896aca2195caf.param,2.0,0.0,0.0,0.544,1013400673.0,94edde855ff9dda148a266d7fc0671b5,129987.0,1.0,0.0,24.138,41,4651.0,0.0,10160.0,103129.0,0.027999999999999997,928.0,103129.0,-1.0,177.0,0.0,22192626.0,374.0,1013400673.0,255.0,24.057,24.085,0.02,11090.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,0.0,0.0,0.0,0.815,1965498196.0,60b47e21705bb7267c5dfd39f22873b0,117950.0,1.0,0.0,29.358,41,997.0,0.0,24000.0,72845.0,0.059000000000000004,1740.0,72845.0,-1.0,457.0,0.0,16071512.0,659.0,1965498196.0,191.0,29.241,29.3,0.05,25742.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,1.0,0.0,0.0,0.772,1965498196.0,60b47e21705bb7267c5dfd39f22873b0,117950.0,1.0,0.0,29.224,41,997.0,0.0,24000.0,72845.0,0.057999999999999996,1740.0,72845.0,-1.0,457.0,0.0,16071512.0,659.0,1965498196.0,191.0,29.09800000000001,29.156,0.05,25742.0,False
300.0,fbc3b4fdfeb93e551bdfbb1017a88957.param,2.0,0.0,0.0,0.794,1965498196.0,60b47e21705bb7267c5dfd39f22873b0,117950.0,1.0,0.0,28.603,41,997.0,0.0,24000.0,72845.0,0.059000000000000004,1740.0,72845.0,-1.0,457.0,0.0,16071512.0,659.0,1965498196.0,191.0,28.484,28.54300000000001,0.05,25742.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,0.0,0.0,0.0,1.892,1196195634.0,831e4f74514269e9025a3dd25c1c5126,84232.0,1.0,0.0,277.589,41,1639.0,0.0,172209.0,23880.0,0.326,5281.0,23880.0,-1.0,1637.0,0.0,35250325.0,1891.0,1196195634.0,71.0,277.144,277.47,0.19,177492.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,1.0,0.0,0.0,1.824,1196195634.0,831e4f74514269e9025a3dd25c1c5126,84232.0,1.0,0.0,276.561,41,1639.0,0.0,172209.0,23880.0,0.32299999999999995,5281.0,23880.0,-1.0,1637.0,0.0,35250325.0,1891.0,1196195634.0,71.0,276.097,276.42,0.19,177492.0,False
300.0,efc6ea2f6780940330b321aa94568ea0.param,2.0,0.0,0.0,1.87,1196195634.0,831e4f74514269e9025a3dd25c1c5126,84232.0,1.0,0.0,279.714,41,1639.0,0.0,172209.0,23880.0,0.327,5281.0,23880.0,-1.0,1637.0,0.0,35250325.0,1891.0,1196195634.0,71.0,279.26599999999996,279.593,0.19,177492.0,False
300.0,fd5ae6d71fd5beeb22ed711505aa25d7.param,0.0,0.0,0.0,0.5529999999999999,318880298.0,f1fe6cd310083f8d9733b4062f9bab77,114711.0,1.0,0.0,30.989,41,996.0,0.0,15815.0,78568.0,0.038,1091.0,78568.0,-1.0,311.0,0.0,21134369.0,435.0,318880298.0,214.0,30.896,30.934,0.04,16908.0,False
300.0,fd5ae6d71fd5beeb22ed711505aa25d7.param,1.0,0.0,0.0,0.617,318880298.0,f1fe6cd310083f8d9733b4062f9bab77,114711.0,1.0,0.0,30.113000000000003,41,996.0,0.0,15815.0,78568.0,0.038,1091.0,78568.0,-1.0,311.0,0.0,21134369.0,435.0,318880298.0,214.0,30.013,30.051,0.04,16908.0,False
300.0,fd5ae6d71fd5beeb22ed711505aa25d7.param,2.0,0.0,0.0,0.57,318880298.0,f1fe6cd310083f8d9733b4062f9bab77,114711.0,1.0,0.0,30.324,41,996.0,0.0,15815.0,78568.0,0.037000000000000005,1091.0,78568.0,-1.0,311.0,0.0,21134369.0,435.0,318880298.0,214.0,30.23,30.267,0.04,16908.0,False
300.0,fce8f76933cce5d650591b1b407d61e1.param,0.0,0.0,0.0,1.0759999999999998,1196195634.0,2936989231b873c70e50ff2e8a1d49f2,149327.0,1.0,0.0,73.454,41,5619.0,0.0,45614.0,71587.0,0.10400000000000001,2790.0,71587.0,-1.0,754.0,0.0,24671830.0,1040.0,1196195634.0,191.0,73.27,73.374,0.08,48406.0,False
300.0,fce8f76933cce5d650591b1b407d61e1.param,1.0,0.0,0.0,1.193,1196195634.0,2936989231b873c70e50ff2e8a1d49f2,149327.0,1.0,0.0,74.5,41,5619.0,0.0,45614.0,71587.0,0.105,2790.0,71587.0,-1.0,754.0,0.0,24671830.0,1040.0,1196195634.0,191.0,74.318,74.423,0.08,48406.0,False
300.0,fce8f76933cce5d650591b1b407d61e1.param,2.0,0.0,0.0,1.09,1196195634.0,2936989231b873c70e50ff2e8a1d49f2,149327.0,1.0,0.0,73.14399999999998,41,5619.0,0.0,45614.0,71587.0,0.10400000000000001,2790.0,71587.0,-1.0,754.0,0.0,24671830.0,1040.0,1196195634.0,191.0,72.971,73.075,0.08,48406.0,False
