instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
feb70c1f87722b6aa14aa2fd2bb07ff0,7.47318,7.47318,1,0,0,0,1.26099,1.26099,0,0,1.36823,1.36823,0,2730.45,2730.45,184,184,1,2,2,1,1249,0,1.35761,3379,9334,1249,0,0,368,0,0,881,552,0,0,0.4,0,0,0.705364,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,10.1457,2,0.644105,1.10391,0,0.68091,0,1.81837,0,0.967008,0,2157.5,920,31,2,1,0,2,0.0645161,0,46,920,0.05,0.736589,9334,1840,592.577
fed286e6888080c9e89d03cce12fb7c0,6.81552,6.81552,1,0,0,0,1.12835,1.12835,0,0,1.73973,1.73973,0,2570.23,2570.23,150,150,1,2,2,1,1160,0,1.54667,3180,7906,1160,0,0,300,0,0,860,450,0,0,0.4,0,0,0.741379,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,10.5413,2,0.645633,1.17915,0,0.676998,0,1.83278,0,0.967745,0,1759.58,750,35,2,1,0,2,0.0571429,0,74,750,0.0986667,0.646552,7906,1500,484.224
fed7a5ced0e3547dffa4150a9e9ad3e0,2.98753,2.98753,1,0,0,0,2.43449,2.43449,0,0,0.933692,0.933692,0,1290.66,1290.66,161,161,1,2,2,1,962,0,1.19503,2564,2874,962,0,0,322,0,0,640,483,0,0,0.4,0,0,0.665281,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,161,0,0,0,3.57019,2,0.736149,0.543531,0,0.440427,0,1.08642,0,0.96484,0,1307.97,805,6,2,1,0,2,0.333333,0,46,805,0.0571429,0.836798,2874,1610,592.6
fee693f6d618cd3c3e7100a711a1d5ee,2.98729,2.98729,1,0,0,0,2.41156,2.41156,0,0,0.933927,0.933927,0,1266.61,1266.61,158,158,1,2,2,1,944,0,1.19494,2516,2820,944,0,0,316,0,0,628,474,0,0,0.4,0,0,0.665254,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,3.56962,2,0.736203,0.543514,0,0.440333,0,1.0882,0,0.964718,0,1283.46,790,6,2,1,0,2,0.333333,0,42,790,0.0531646,0.836864,2820,1580,581.6
fefcfe2216c28dedb3703d5a32b3a247,8.25439,8.25439,1,0,0,0,1.02712,1.02712,0,0,2.04127,2.04127,0,4078.75,4078.75,190,190,1,2,2,1,1651,0,1.73789,4573,13628,1651,0,0,380,0,0,1271,570,0,0,0.4,0,0,0.769836,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,14.3453,2,0.628768,1.12938,0,0.725048,0,1.80343,0,0.969706,0,2452.82,950,42,2,1,0,2,0.047619,0,50,950,0.0526316,0.575409,13628,1900,597.329
ff140b8628ac905b24af551338575e5f,6.9438,6.9438,1,0,0,0,0.851013,0.851013,0,0,2.73878,2.73878,0,3542.71,3542.71,127,127,1,2,2,1,1459,0,2.29764,4123,10131,1459,0,0,254,0,0,1205,381,0,0,0.4,0,0,0.825908,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,127,0,0,0,15.9543,2,0.641732,1.47102,0,0.689938,0,1.87037,0,0.967146,0,1589.26,635,65,2,1,0,2,0.0307692,0,562,635,0.885039,0.43523,10131,1270,407.5
ff1d7444f52349044f14a80fb6a8e05b,6.06632,6.06632,1,0,0,0,0.959511,0.959511,0,0,2.77112,2.77112,0,4396.52,4396.52,153,153,1,2,2,1,1930,0,2.52288,5484,11708,1930,0,0,306,0,0,1624,459,0,0,0.4,0,0,0.841451,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,153,0,0,0,15.3046,2,0.63307,1.32841,0,0.712304,0,1.76318,0,0.969401,0,1953.58,765,56,2,1,0,2,0.0357143,0,194,765,0.253595,0.396373,11708,1530,484.299
ff3bb45200fe1edafb8a641159638fe5,7.35796,7.35796,1,0,0,0,0.992999,0.992999,0,0,2.0432,2.0432,0,2873.82,2873.82,141,141,1,2,2,1,1218,0,1.72766,3372,8962,1218,0,0,282,0,0,936,423,0,0,0.4,0,0,0.768473,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,141,0,0,0,12.7121,2,0.642733,1.31386,0,0.686085,0,1.86129,0,0.967535,0,1709.93,705,47,2,1,0,2,0.0425532,0,90,705,0.12766,0.578818,8962,1410,453.127
ff70905b8ca7c38bdb54abcada6f674e,3.82835,3.82835,1,0,0,0,1.84776,1.84776,0,0,1.38591,1.38591,0,1921.79,1921.79,169,169,1,2,2,1,1171,0,1.3858,3175,4483,1171,0,0,338,0,0,833,507,0,0,0.4,0,0,0.711358,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,169,0,0,0,5.30533,2,0.684595,0.827376,0,0.567963,0,1.52772,0,0.966645,0,1623.95,845,13,2,1,0,2,0.153846,0,74,845,0.087574,0.721605,4483,1690,578.483
ff732f79044f2292fdf1a131cd03009b,7.15985,7.15985,1,0,0,0,1.08238,1.08238,0,0,1.73547,1.73547,0,2489.15,2489.15,143,143,1,2,2,1,1101,0,1.53986,3017,7883,1101,0,0,286,0,0,815,429,0,0,0.4,0,0,0.740236,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,11.0252,2,0.645222,1.21809,0,0.678535,0,1.85033,0,0.967584,0,1689.95,715,38,2,1,0,2,0.0526316,0,62,715,0.0867133,0.64941,7883,1430,461.334
ffb035066473696eb1c10bc07ae17caf,6.33453,6.33453,1,0,0,0,1.20177,1.20177,0,0,1.37054,1.37054,0,1720.83,1720.83,124,124,1,2,2,1,837,0,1.35,2263,5302,837,0,0,248,0,0,589,372,0,0,0.4,0,0,0.703704,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,124,0,0,0,8.55161,2,0.652774,1.04399,0,0.656834,0,1.89332,0,0.965007,0,1386.48,620,25,2,1,0,2,0.08,0,34,620,0.0548387,0.740741,5302,1240,404.72
ffc5d519d5e60e6737d08dc308c831ae,3.31169,3.31169,1,0,0,0,2.17516,2.17516,0,0,0.932706,0.932706,0,1335.77,1335.77,155,155,1,2,2,1,924,0,1.19226,2462,3060,924,0,0,310,0,0,614,465,0,0,0.4,0,0,0.664502,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,3.94839,2,0.718194,0.612181,0,0.482635,0,1.12952,0,0.964591,0,1324.33,775,7,2,1,0,2,0.285714,0,62,775,0.08,0.838745,3060,1550,556.6
ffcc254b59682a3be08dc84f6bf5fe47,5.6706,5.6706,1,0,0,0,1.56856,1.56856,0,0,1.23878,1.23878,0,1883.4,1883.4,173,173,1,2,2,1,1017,0,1.17572,2705,5767,1017,0,0,346,0,0,671,519,0,0,0.4,0,0,0.659784,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,173,0,0,0,6.66705,2,0.663774,0.889134,0,0.624824,0,1.71586,0,0.965283,0,1809.8,865,15,2,1,0,2,0.133333,0,26,865,0.0300578,0.850541,5767,1730,574.165
