BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,0.0,0.0,0.0,3.213,60795112.0,50c80906bbaaa8938a2c6d47cf4ced4c,9908.0,0.0,0.0,0.286,25-15,9112.0,0.0,18480.0,587.0,0.076,2311.0,587.0,-1.0,138.0,0.0,172483.0,735.0,60795112.0,3.0,0.1689999999999999,0.245,0.04,20793.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,1.0,0.0,0.0,3.258,60795112.0,50c80906bbaaa8938a2c6d47cf4ced4c,9908.0,0.0,0.0,0.29,25-15,9112.0,0.0,18480.0,587.0,0.076,2311.0,587.0,-1.0,138.0,0.0,172483.0,735.0,60795112.0,3.0,0.173,0.249,0.04,20793.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,2.0,0.0,0.0,3.299,60795112.0,50c80906bbaaa8938a2c6d47cf4ced4c,9908.0,0.0,0.0,0.288,25-15,9112.0,0.0,18480.0,587.0,0.078,2311.0,587.0,-1.0,138.0,0.0,172483.0,735.0,60795112.0,3.0,0.168,0.246,0.04,20793.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,0.0,0.0,0.0,99.355,732365593.0,4564fed9a8a29d1df9f93719274dbf86,10762176.0,1.0,0.0,2150.188,28,3853079.0,0.0,170756.0,2944191.0,0.952,22252.0,2944191.0,-1.0,2613.0,0.0,721740174.0,2745.0,732365593.0,4687.0,2149.032,2149.984,0.63,193010.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,1.0,0.0,0.0,100.459,732365593.0,4564fed9a8a29d1df9f93719274dbf86,10762176.0,1.0,0.0,1965.125,28,3853079.0,0.0,170756.0,2944191.0,0.955,22252.0,2944191.0,-1.0,2613.0,0.0,721740174.0,2745.0,732365593.0,4687.0,1964.004,1964.959,0.63,193010.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,2.0,0.0,0.0,100.177,732365593.0,4564fed9a8a29d1df9f93719274dbf86,10762176.0,1.0,0.0,2043.453,28,3853079.0,0.0,170756.0,2944191.0,0.944,22252.0,2944191.0,-1.0,2613.0,0.0,721740174.0,2745.0,732365593.0,4687.0,2042.301,2043.245,0.63,193010.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,0.0,0.0,0.0,5.807,407156352.0,71de8e753ef4eed2e87f96f11bc21efe,4748.0,0.0,0.0,0.392,25-15,3684.0,0.0,35405.0,832.0,0.131,3933.0,832.0,-1.0,122.0,0.0,114979.0,698.0,407156352.0,6.0,0.216,0.347,0.12,39340.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,1.0,0.0,0.0,5.678,407156352.0,71de8e753ef4eed2e87f96f11bc21efe,4748.0,0.0,0.0,0.4,25-15,3684.0,0.0,35405.0,832.0,0.133,3933.0,832.0,-1.0,122.0,0.0,114979.0,698.0,407156352.0,6.0,0.221,0.354,0.12,39340.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,2.0,0.0,0.0,5.863,407156352.0,71de8e753ef4eed2e87f96f11bc21efe,4748.0,0.0,0.0,0.3989999999999999,25-15,3684.0,0.0,35405.0,832.0,0.133,3933.0,832.0,-1.0,122.0,0.0,114979.0,698.0,407156352.0,6.0,0.218,0.351,0.12,39340.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,0.0,0.0,0.0,58.657,1036286541.0,68addcad3d30eb7dffba3939a7657029,22759.0,0.0,0.0,1.561,25-15,21639.0,0.0,79326.0,826.0,0.425,9329.0,826.0,-1.0,186.0,0.0,654597.0,2916.0,1036286541.0,6.0,1.072,1.497,0.19,88657.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,1.0,0.0,0.0,59.62600000000001,1036286541.0,68addcad3d30eb7dffba3939a7657029,22759.0,0.0,0.0,1.496,25-15,21639.0,0.0,79326.0,826.0,0.42,9329.0,826.0,-1.0,186.0,0.0,654597.0,2916.0,1036286541.0,6.0,1.008,1.4280000000000002,0.19,88657.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,2.0,0.0,0.0,53.859,1036286541.0,68addcad3d30eb7dffba3939a7657029,22759.0,0.0,0.0,1.4880000000000002,25-15,21639.0,0.0,79326.0,826.0,0.415,9329.0,826.0,-1.0,186.0,0.0,654597.0,2916.0,1036286541.0,6.0,1.009,1.4240000000000002,0.19,88657.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,0.0,0.0,0.0,101.434,1845819539.0,5197e12c7d5bf59e5fbd25d9ee0f2d8b,90617.0,0.0,0.0,43.635,25-15,89348.0,0.0,453754.0,1250.0,2.011,46611.0,1250.0,-1.0,454.0,0.0,9775385.0,2764.0,1845819539.0,7.0,41.392,43.403,1.41,500367.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,1.0,0.0,0.0,102.259,1845819539.0,5197e12c7d5bf59e5fbd25d9ee0f2d8b,90617.0,0.0,0.0,39.572,25-15,89348.0,0.0,453754.0,1250.0,2.073,46611.0,1250.0,-1.0,454.0,0.0,9775385.0,2764.0,1845819539.0,7.0,37.28,39.353,1.41,500367.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,2.0,0.0,0.0,97.173,1845819539.0,136eed4ca13abf3828b8ef450fdbd1ae,90617.0,0.0,0.0,38.597,25-15,89348.0,0.0,453754.0,1250.0,2.011,46611.0,1250.0,-1.0,454.0,0.0,9775385.0,2764.0,1845819539.0,7.0,36.369,38.38,1.41,500367.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,0.0,0.0,0.0,65.719,2090624821.0,ab85eeddcfd31c80d1a5151cd197348d,7068591.0,1.0,0.0,610.183,28,3670382.0,0.0,117673.0,1311721.0,0.623,15468.0,1311721.0,-1.0,2446.0,0.0,240038938.0,2254.0,2090624821.0,2271.0,609.438,610.061,0.42,133143.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,1.0,0.0,0.0,72.167,2090624821.0,ab85eeddcfd31c80d1a5151cd197348d,7068591.0,1.0,0.0,606.6709999999998,28,3670382.0,0.0,117673.0,1311721.0,0.634,15468.0,1311721.0,-1.0,2446.0,0.0,240038938.0,2254.0,2090624821.0,2271.0,605.884,606.518,0.42,133143.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,2.0,0.0,0.0,66.835,2090624821.0,ab85eeddcfd31c80d1a5151cd197348d,7068591.0,1.0,0.0,625.391,28,3670382.0,0.0,117673.0,1311721.0,0.63,15468.0,1311721.0,-1.0,2446.0,0.0,240038938.0,2254.0,2090624821.0,2271.0,624.615,625.245,0.42,133143.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,0.0,0.0,0.0,76.342,407156352.0,b227baae6f6098f2e7bf7f3a34566c6e,31661.0,0.0,0.0,21.068,25-15,30662.0,0.0,536772.0,826.0,2.234,54390.0,826.0,-1.0,256.0,0.0,4218887.0,1513.0,407156352.0,6.0,18.588,20.822,1.41,591164.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,1.0,0.0,0.0,82.29,407156352.0,b227baae6f6098f2e7bf7f3a34566c6e,31661.0,0.0,0.0,19.957,25-15,30662.0,0.0,536772.0,826.0,2.196,54390.0,826.0,-1.0,256.0,0.0,4218887.0,1513.0,407156352.0,6.0,17.521,19.717,1.41,591164.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,2.0,0.0,0.0,76.225,407156352.0,b227baae6f6098f2e7bf7f3a34566c6e,31661.0,0.0,0.0,20.313,25-15,30662.0,0.0,536772.0,826.0,2.215,54390.0,826.0,-1.0,256.0,0.0,4218887.0,1513.0,407156352.0,6.0,17.842,20.057,1.41,591164.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,0.0,0.0,0.0,14.617,1415725536.0,42d145b32e32219e5fe6ff75bb195d03,4228687.0,1.0,0.0,403.511,28,1571548.0,0.0,28407.0,2093520.0,0.158,4213.0,2093520.0,-1.0,437.0,0.0,402521214.0,2138.0,1415725536.0,3711.0,403.283,403.441,0.12,32622.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,1.0,0.0,0.0,14.64,1415725536.0,42d145b32e32219e5fe6ff75bb195d03,4228687.0,1.0,0.0,416.223,28,1571548.0,0.0,28407.0,2093520.0,0.162,4213.0,2093520.0,-1.0,437.0,0.0,402521214.0,2138.0,1415725536.0,3711.0,415.978,416.14,0.12,32622.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,2.0,0.0,0.0,14.563,1415725536.0,42d145b32e32219e5fe6ff75bb195d03,4228687.0,1.0,0.0,412.449,28,1571548.0,0.0,28407.0,2093520.0,0.159,4213.0,2093520.0,-1.0,437.0,0.0,402521214.0,2138.0,1415725536.0,3711.0,412.208,412.367,0.12,32622.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,0.0,0.0,0.0,178.90900000000005,1036286541.0,1f9dc0b51862a8203ab1f8700a3a6ca7,7500595.0,1.0,0.0,1042.124,28,3676274.0,0.0,247671.0,1041453.0,1.519,32207.0,1041453.0,-1.0,4543.0,0.0,282336151.0,3992.0,1036286541.0,2046.0,1040.394,1041.913,0.94,279880.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,1.0,0.0,0.0,181.922,1036286541.0,1f9dc0b51862a8203ab1f8700a3a6ca7,7500595.0,1.0,0.0,1090.832,28,3676274.0,0.0,247671.0,1041453.0,1.535,32207.0,1041453.0,-1.0,4543.0,0.0,282336151.0,3992.0,1036286541.0,2046.0,1089.076,1090.611,0.94,279880.0,False
3600.0,c4eaf17c8ad6826d44a046b9255af4af.param,2.0,0.0,0.0,177.097,1036286541.0,1f9dc0b51862a8203ab1f8700a3a6ca7,7500595.0,1.0,0.0,1079.495,28,3676274.0,0.0,247671.0,1041453.0,1.5419999999999998,32207.0,1041453.0,-1.0,4543.0,0.0,282336151.0,3992.0,1036286541.0,2046.0,1077.6760000000004,1079.218,0.94,279880.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,0.0,0.0,0.0,39.393,1356425086.0,83909075c967402a136eb3603b17137b,12773.0,0.0,0.0,2.056,25-15,11439.0,0.0,114812.0,906.0,0.51,12458.0,906.0,-1.0,209.0,0.0,648415.0,1978.0,1356425086.0,6.0,1.47,1.98,0.42,127272.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,1.0,0.0,0.0,42.18600000000001,1356425086.0,83909075c967402a136eb3603b17137b,12773.0,0.0,0.0,2.04,25-15,11439.0,0.0,114812.0,906.0,0.505,12458.0,906.0,-1.0,209.0,0.0,648415.0,1978.0,1356425086.0,6.0,1.457,1.962,0.42,127272.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,2.0,0.0,0.0,41.363,1356425086.0,83909075c967402a136eb3603b17137b,12773.0,0.0,0.0,1.974,25-15,11439.0,0.0,114812.0,906.0,0.52,12458.0,906.0,-1.0,209.0,0.0,648415.0,1978.0,1356425086.0,6.0,1.376,1.896,0.42,127272.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,0.0,0.0,0.0,72.72399999999998,1204181562.0,91babc8e4b494d5915f65072379f642e,59663.0,0.0,0.0,44.912,25-15,58801.0,0.0,506717.0,859.0,2.127,51385.0,859.0,-1.0,242.0,0.0,6186780.0,1497.0,1204181562.0,6.0,42.542,44.669,1.41,558104.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,1.0,0.0,0.0,73.73,1204181562.0,91babc8e4b494d5915f65072379f642e,59663.0,0.0,0.0,46.179,25-15,58801.0,0.0,506717.0,859.0,2.149,51385.0,859.0,-1.0,242.0,0.0,6186780.0,1497.0,1204181562.0,6.0,43.784,45.933,1.41,558104.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,2.0,0.0,0.0,73.278,1204181562.0,caf94a62097f1c8b473c9fe4fa1e4ebe,59663.0,0.0,0.0,55.63399999999999,25-15,58801.0,0.0,506717.0,859.0,2.171,51385.0,859.0,-1.0,242.0,0.0,6186780.0,1497.0,1204181562.0,6.0,53.13800000000001,55.309,1.41,558104.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,0.0,0.0,0.0,43.12,859769041.0,aab5b45438b14c6ca68a77b9dbbbe690,2083544.0,1.0,0.0,519.164,28,759907.0,0.0,287160.0,332296.0,1.339,36380.0,332296.0,-1.0,5148.0,0.0,43113917.0,1277.0,859769041.0,718.0,517.5219999999998,518.861,1.41,323542.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,1.0,0.0,0.0,43.22,859769041.0,aab5b45438b14c6ca68a77b9dbbbe690,2083544.0,1.0,0.0,543.549,28,759907.0,0.0,287160.0,332296.0,1.34,36380.0,332296.0,-1.0,5148.0,0.0,43113917.0,1277.0,859769041.0,718.0,541.972,543.312,1.41,323542.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,2.0,0.0,0.0,41.18600000000001,859769041.0,aab5b45438b14c6ca68a77b9dbbbe690,2083544.0,1.0,0.0,550.197,28,759907.0,0.0,287160.0,332296.0,1.347,36380.0,332296.0,-1.0,5148.0,0.0,43113917.0,1277.0,859769041.0,718.0,548.547,549.894,1.41,323542.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,0.0,0.0,0.0,30.13,1389946590.0,c1b91953adc08202b0e055f4a99635b5,8709.0,0.0,0.0,0.716,25-15,8211.0,0.0,58254.0,413.0,0.317,7663.0,413.0,-1.0,131.0,0.0,426770.0,4106.0,1389946590.0,3.0,0.324,0.6409999999999999,0.08,65919.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,1.0,0.0,0.0,31.386,1389946590.0,c1b91953adc08202b0e055f4a99635b5,8709.0,0.0,0.0,0.71,25-15,8211.0,0.0,58254.0,413.0,0.316,7663.0,413.0,-1.0,131.0,0.0,426770.0,4106.0,1389946590.0,3.0,0.337,0.653,0.08,65919.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,2.0,0.0,0.0,31.688,1389946590.0,c1b91953adc08202b0e055f4a99635b5,8709.0,0.0,0.0,0.718,25-15,8211.0,0.0,58254.0,413.0,0.322,7663.0,413.0,-1.0,131.0,0.0,426770.0,4106.0,1389946590.0,3.0,0.3379999999999999,0.66,0.08,65919.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,0.0,0.0,0.0,106.444,1415725536.0,696ae0dc4e3edce95c4b3a9c1499f7a6,60271.0,0.0,0.0,34.427,25-15,59762.0,0.0,507314.0,509.0,2.34,51685.0,509.0,-1.0,255.0,0.0,4875349.0,2074.0,1415725536.0,3.0,31.76,34.1,1.41,559001.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,1.0,0.0,0.0,112.003,1415725536.0,696ae0dc4e3edce95c4b3a9c1499f7a6,60271.0,0.0,0.0,31.41,25-15,59762.0,0.0,507314.0,509.0,2.4290000000000003,51685.0,509.0,-1.0,255.0,0.0,4875349.0,2074.0,1415725536.0,3.0,28.715,31.144,1.41,559001.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,2.0,0.0,0.0,126.04,1415725536.0,696ae0dc4e3edce95c4b3a9c1499f7a6,60271.0,0.0,0.0,35.389,25-15,59762.0,0.0,507314.0,509.0,2.389,51685.0,509.0,-1.0,255.0,0.0,4875349.0,2074.0,1415725536.0,3.0,32.675,35.064,1.41,559001.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,0.0,0.0,0.0,66.33,1036286541.0,d7e1fce634ead2f92e41fc107735397e,20970.0,0.0,0.0,5.773,25-15,20171.0,0.0,248345.0,549.0,1.071,25695.0,549.0,-1.0,264.0,0.0,976664.0,1709.0,1036286541.0,3.0,4.559,5.63,0.94,274042.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,1.0,0.0,0.0,65.319,1036286541.0,d7e1fce634ead2f92e41fc107735397e,20970.0,0.0,0.0,6.4510000000000005,25-15,20171.0,0.0,248345.0,549.0,1.0590000000000002,25695.0,549.0,-1.0,264.0,0.0,976664.0,1709.0,1036286541.0,3.0,5.218999999999999,6.278,0.94,274042.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,2.0,0.0,0.0,64.66199999999999,1036286541.0,d7e1fce634ead2f92e41fc107735397e,20970.0,0.0,0.0,5.771,25-15,20171.0,0.0,248345.0,549.0,1.048,25695.0,549.0,-1.0,264.0,0.0,976664.0,1709.0,1036286541.0,3.0,4.585,5.632999999999999,0.94,274042.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,0.0,0.0,0.0,88.085,769297980.0,0bea4e7c4c34b7841cd4f00403360f13,42556.0,0.0,0.0,22.141,25-15,41592.0,0.0,472451.0,841.0,2.024,48079.0,841.0,-1.0,450.0,0.0,3217551.0,1757.0,769297980.0,3.0,19.88,21.904,1.41,520532.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,1.0,0.0,0.0,86.736,769297980.0,91093f00f5730ecac3328063aab73f4a,42556.0,0.0,0.0,22.192,25-15,41592.0,0.0,472451.0,841.0,2.025,48079.0,841.0,-1.0,450.0,0.0,3217551.0,1757.0,769297980.0,3.0,19.933,21.958,1.41,520532.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,2.0,0.0,0.0,90.574,769297980.0,91093f00f5730ecac3328063aab73f4a,42556.0,0.0,0.0,23.123,25-15,41592.0,0.0,472451.0,841.0,2.132,48079.0,841.0,-1.0,450.0,0.0,3217551.0,1757.0,769297980.0,3.0,20.759,22.891,1.41,520532.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,0.0,0.0,0.0,46.306,859769041.0,95d6f3e9553a8553628484aa6b395159,22119.0,0.0,0.0,11.783,25-15,21289.0,0.0,367647.0,578.0,1.484,37482.0,578.0,-1.0,204.0,0.0,2374190.0,1519.0,859769041.0,3.0,10.111,11.595,1.41,405131.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,1.0,0.0,0.0,46.515,859769041.0,95d6f3e9553a8553628484aa6b395159,22119.0,0.0,0.0,13.235,25-15,21289.0,0.0,367647.0,578.0,1.483,37482.0,578.0,-1.0,204.0,0.0,2374190.0,1519.0,859769041.0,3.0,11.498,12.981,1.41,405131.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,2.0,0.0,0.0,48.132,859769041.0,95d6f3e9553a8553628484aa6b395159,22119.0,0.0,0.0,11.214,25-15,21289.0,0.0,367647.0,578.0,1.45,37482.0,578.0,-1.0,204.0,0.0,2374190.0,1519.0,859769041.0,3.0,9.579,11.029000000000002,1.41,405131.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,0.0,0.0,0.0,17.112000000000002,1204181562.0,06b51ea7d908dcb2f64e383c572a1f1a,6261.0,0.0,0.0,0.335,25-15,5881.0,0.0,34880.0,336.0,0.1639999999999999,4070.0,336.0,-1.0,99.0,0.0,113787.0,1109.0,1204181562.0,2.0,0.124,0.288,0.08,38952.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,1.0,0.0,0.0,17.381,1204181562.0,06b51ea7d908dcb2f64e383c572a1f1a,6261.0,0.0,0.0,0.3379999999999999,25-15,5881.0,0.0,34880.0,336.0,0.165,4070.0,336.0,-1.0,99.0,0.0,113787.0,1109.0,1204181562.0,2.0,0.126,0.291,0.08,38952.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,2.0,0.0,0.0,16.574,1204181562.0,06b51ea7d908dcb2f64e383c572a1f1a,6261.0,0.0,0.0,0.3429999999999999,25-15,5881.0,0.0,34880.0,336.0,0.171,4070.0,336.0,-1.0,99.0,0.0,113787.0,1109.0,1204181562.0,2.0,0.125,0.296,0.08,38952.0,False
3600.0,a7710e4c8d2647984f12dd06019fbdbe.param,0.0,0.0,0.0,78.317,1349410777.0,6f7dbe24272f712a7a9db987328d8332,33513.0,0.0,0.0,29.587,25-15,31423.0,0.0,515736.0,1343.0,2.165,52287.0,1343.0,-1.0,272.0,0.0,5389987.0,1500.0,1349410777.0,7.0,27.102,29.267,1.41,568025.0,False
3600.0,a7710e4c8d2647984f12dd06019fbdbe.param,1.0,0.0,0.0,77.536,1349410777.0,86b048f04fabc3d10da90336feaa5e3d,33513.0,0.0,0.0,28.358,25-15,31423.0,0.0,515736.0,1343.0,2.197,52287.0,1343.0,-1.0,272.0,0.0,5389987.0,1500.0,1349410777.0,7.0,25.908,28.105,1.41,568025.0,False
3600.0,a7710e4c8d2647984f12dd06019fbdbe.param,2.0,0.0,0.0,81.805,1349410777.0,6f7dbe24272f712a7a9db987328d8332,33513.0,0.0,0.0,29.09800000000001,25-15,31423.0,0.0,515736.0,1343.0,2.222,52287.0,1343.0,-1.0,272.0,0.0,5389987.0,1500.0,1349410777.0,7.0,26.624,28.846,1.41,568025.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,0.0,0.0,0.0,67.508,1798912920.0,74fcf9ebf43d37db428701f98381f15f,41578.0,0.0,0.0,7.723,25-15,40831.0,0.0,208200.0,477.0,0.99,22141.0,477.0,-1.0,251.0,0.0,2123195.0,2842.0,1798912920.0,3.0,6.614,7.604,0.63,230343.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,1.0,0.0,0.0,65.506,1798912920.0,74fcf9ebf43d37db428701f98381f15f,41578.0,0.0,0.0,7.959,25-15,40831.0,0.0,208200.0,477.0,1.021,22141.0,477.0,-1.0,251.0,0.0,2123195.0,2842.0,1798912920.0,3.0,6.818,7.838999999999999,0.63,230343.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,2.0,0.0,0.0,69.44,1798912920.0,74fcf9ebf43d37db428701f98381f15f,41578.0,0.0,0.0,7.6720000000000015,25-15,40831.0,0.0,208200.0,477.0,1.013,22141.0,477.0,-1.0,251.0,0.0,2123195.0,2842.0,1798912920.0,3.0,6.537999999999999,7.551,0.63,230343.0,False
3600.0,4da221680a62125cef5118eed429456a.param,0.0,0.0,0.0,58.07899999999999,666887023.0,86c8790c36f38c868e52373251b15801,58937.0,0.0,0.0,12.882,25-15,57585.0,0.0,270483.0,901.0,1.1740000000000002,28075.0,901.0,-1.0,281.0,0.0,3083687.0,2091.0,666887023.0,6.0,11.565,12.739,0.94,298560.0,False
3600.0,4da221680a62125cef5118eed429456a.param,1.0,0.0,0.0,55.417,666887023.0,86c8790c36f38c868e52373251b15801,58937.0,0.0,0.0,12.873,25-15,57585.0,0.0,270483.0,901.0,1.11,28075.0,901.0,-1.0,281.0,0.0,3083687.0,2091.0,666887023.0,6.0,11.622,12.732,0.94,298560.0,False
3600.0,4da221680a62125cef5118eed429456a.param,2.0,0.0,0.0,56.833,666887023.0,86c8790c36f38c868e52373251b15801,58937.0,0.0,0.0,12.436,25-15,57585.0,0.0,270483.0,901.0,1.087,28075.0,901.0,-1.0,281.0,0.0,3083687.0,2091.0,666887023.0,6.0,11.206,12.293,0.94,298560.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,0.0,0.0,0.0,42.828,262477543.0,9533a69d3cf85e46d14c5a70dee2c8b1,50885.0,0.0,0.0,25.829,25-15,50444.0,0.0,492259.0,441.0,1.935,49911.0,441.0,-1.0,233.0,0.0,4183319.0,1458.0,262477543.0,3.0,23.66,25.595,1.41,542172.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,1.0,0.0,0.0,39.863,262477543.0,f6ec3d91542e8722e7ec7c13f135863c,50885.0,0.0,0.0,28.762,25-15,50444.0,0.0,492259.0,441.0,1.983,49911.0,441.0,-1.0,233.0,0.0,4183319.0,1458.0,262477543.0,3.0,26.478,28.461,1.41,542172.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,2.0,0.0,0.0,42.50899999999999,262477543.0,f6ec3d91542e8722e7ec7c13f135863c,50885.0,0.0,0.0,26.224,25-15,50444.0,0.0,492259.0,441.0,1.936,49911.0,441.0,-1.0,233.0,0.0,4183319.0,1458.0,262477543.0,3.0,24.047,25.983,1.41,542172.0,False
3600.0,cb9fca13fd3263457986f52bd2058880.param,0.0,0.0,0.0,7.518,1389946590.0,8d5a0f965e98eda6aec28bcc90edc530,7331.0,0.0,0.0,0.2739999999999999,25-15,6828.0,0.0,26768.0,407.0,0.121,3316.0,407.0,-1.0,110.0,0.0,113111.0,1306.0,1389946590.0,3.0,0.109,0.23,0.08,30086.0,False
3600.0,cb9fca13fd3263457986f52bd2058880.param,1.0,0.0,0.0,7.234,1389946590.0,8d5a0f965e98eda6aec28bcc90edc530,7331.0,0.0,0.0,0.273,25-15,6828.0,0.0,26768.0,407.0,0.12,3316.0,407.0,-1.0,110.0,0.0,113111.0,1306.0,1389946590.0,3.0,0.109,0.2289999999999999,0.08,30086.0,False
3600.0,cb9fca13fd3263457986f52bd2058880.param,2.0,0.0,0.0,7.444,1389946590.0,8d5a0f965e98eda6aec28bcc90edc530,7331.0,0.0,0.0,0.2689999999999999,25-15,6828.0,0.0,26768.0,407.0,0.12,3316.0,407.0,-1.0,110.0,0.0,113111.0,1306.0,1389946590.0,3.0,0.107,0.2269999999999999,0.08,30086.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,0.0,0.0,0.0,36.175,1670273744.0,e548e88925d3cb61c9132ac582008d1a,11823.0,0.0,0.0,1.26,25-15,10829.0,0.0,89040.0,847.0,0.47,10689.0,847.0,-1.0,164.0,0.0,518489.0,3977.0,1670273744.0,6.0,0.7240000000000001,1.194,0.19,99731.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,1.0,0.0,0.0,35.632,1670273744.0,e548e88925d3cb61c9132ac582008d1a,11823.0,0.0,0.0,1.329,25-15,10829.0,0.0,89040.0,847.0,0.4379999999999999,10689.0,847.0,-1.0,164.0,0.0,518489.0,3977.0,1670273744.0,6.0,0.8190000000000001,1.257,0.19,99731.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,2.0,0.0,0.0,33.417,1670273744.0,e548e88925d3cb61c9132ac582008d1a,11823.0,0.0,0.0,1.289,25-15,10829.0,0.0,89040.0,847.0,0.4320000000000001,10689.0,847.0,-1.0,164.0,0.0,518489.0,3977.0,1670273744.0,6.0,0.7829999999999999,1.215,0.19,99731.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,0.0,0.0,0.0,75.44800000000002,1389946590.0,226bdbcec4fb3d1f62814fe0ea069926,77056.0,0.0,0.0,46.37300000000001,25-15,75769.0,0.0,605898.0,912.0,2.608,61301.0,912.0,-1.0,258.0,0.0,8233715.0,1567.0,1389946590.0,6.0,43.37300000000001,45.981,2.11,667201.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,1.0,0.0,0.0,79.683,1389946590.0,226bdbcec4fb3d1f62814fe0ea069926,77056.0,0.0,0.0,44.45399999999999,25-15,75769.0,0.0,605898.0,912.0,2.597,61301.0,912.0,-1.0,258.0,0.0,8233715.0,1567.0,1389946590.0,6.0,41.533,44.13,2.11,667201.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,2.0,0.0,0.0,75.527,1389946590.0,88ed3d1d1662591e2a13fd30ff3ce363,77056.0,0.0,0.0,43.27,25-15,75769.0,0.0,605898.0,912.0,2.592,61301.0,912.0,-1.0,258.0,0.0,8233715.0,1567.0,1389946590.0,6.0,40.378,42.97,2.11,667201.0,False
