instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
aa7652a2c9cc3bc227b7237143876d8c,2.98094,12.4026,4.16111,0,0,0,0.181932,0.552959,0.548126,0,1.16804,3.10233,2.05871,19927.4,41959.9,4,23.928,7.97599,2,2,1,12853,0,1.15026,36630,159410.0,53482.8,3663,0,7326,0,0,9190,3848,0.284992,0,0.655629,0,0,0.715008,0.344371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42885,43.9085,20.7493,2.94753,1.71457,1.74371,0,0.784263,1.37072,1.3864,11002,13167.2,32576.0,85,399,133.0,0,2,0.0352941,0,182,11174,0.0162878,0.869369,38314,490634.0,231853.0
3441b962b5c081ff373874a12941fda3,2.97261,13.1163,4.41155,0,0,0,0.186432,0.545735,0.536896,0,1.19682,2.81922,1.96285,13595.4,29291.1,4,23.6599,7.88664,2,2,1,8799,0,1.14392,24992,115411.0,38817.2,2551,0,5058,0,0,6248,2634,0.289919,0,0.657566,0,0,0.710081,0.342434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.40042,50.9587,23.5124,2.62927,1.49473,1.51582,0,0.832031,1.35761,1.38961,7552,9213.98,23670.5,69,375,125.0,0,2,0.5,0,150,7692,0.0195008,0.87419,26156,391974.0,180857.0
e5f3d1b5d22a50fc6c67cb2a7891a6d8,2.97235,11.912,4.00565,0,0,0,0.185735,0.556908,0.548443,0,1.1917,3.0245,1.98516,22018.8,45792.6,4,23.3495,7.78317,2,2,1,14250,0,1.14901,40641,169746.0,57080.5,4089,0,8178,0,0,10161,4224,0.286947,0,0.65941,0,0,0.713053,0.34059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.41526,37.8012,17.8695,3.02592,1.73976,1.77076,0,0.754463,1.32342,1.40285,12224,14585.2,34833.6,89,349,116.333,0,2,0.382022,0,180,12402,0.0145138,0.870316,42356,468810.0,221617.0
2433beba6d80eef6a7416731e358db4c,2.98769,13.3919,4.48812,0,0,0,0.18311,0.532254,0.528564,0,1.17969,3.49016,1.61564,31809.9,68876.2,4,22.8516,7.61719,2,2,1,20478,0,1.15734,58350,274240.0,91907.6,5868,0,11658,0,0,14610,6036,0.286551,0,0.658867,0,0,0.713449,0.341133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.45778,49.4166,23.5713,3.33083,1.36373,1.38912,0,0.782637,1.60955,1.43202,17478,20742.5,54649.2,107,311,103.667,0,2,0.5,0,226,17694,0.0127727,0.864049,61182,874378.0,417071.0
74af42654c3d02a713bfe962cc681dbe,2.98942,13.8804,4.6482,0,0,0,0.182118,0.535414,0.532325,0,1.17323,3.36965,1.58629,32902.1,72046.7,4,23.1727,7.72422,2,2,1,21166,0,1.15737,60358,293793.0,98383.9,6054,0,12052,0,0,15112,6236,0.286025,0,0.659011,0,0,0.713975,0.340989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.45986,58.895,28.177,3.36785,1.35512,1.38273,0,0.769665,1.45494,1.33752,18068,21394.8,58163.2,109,335,111.667,0,2,0.5,0,230,18288,0.0125766,0.864027,63274,1077070.0,515301.0
255c5f9f736a3fef358bef7d39ca1e41,2.9919,12.9085,4.31905,0,0,0,0.180695,0.521858,0.519579,0,1.1639,3.33533,1.60041,44169.1,94438.3,4,21.7863,7.2621,2,2,1,28385,0,1.15985,81019,366407.0,122596.0,8076,0,16120,0,0,20309,8353,0.284516,0,0.658685,0,0,0.715484,0.341315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.47015,39.3245,18.9671,3.64818,1.33697,1.36653,0,0.753814,1.56689,1.28337,24217,28390.8,72769.8,127,243,81.0,0,2,0.5,0,266,24473,0.0108691,0.862181,84925,962389.0,464182.0
cd4f1ed42447dbbebf780c8df103873e,2.96623,12.5038,4.21476,0,0,0,0.187768,0.551251,0.541699,0,1.20343,2.92695,2.35574,16572.5,35174.7,4,23.7736,7.92454,2,2,1,10750,0,1.14642,30624,134416.0,45308.6,3092,0,6172,0,0,7658,3205,0.287628,0,0.658206,0,0,0.712372,0.341794,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40055,44.6571,20.9135,2.79699,1.64956,1.67888,0,0.785934,1.33605,1.36379,9223,11116.2,27647.0,77,385,128.333,0,2,0.5,0,167,9377,0.0178095,0.872279,31887,418750.0,196106.0
8e48bd7f3c55061f74cafe69ee243796,2.97474,12.5703,4.23042,0,0,0,0.182827,0.537095,0.532538,0,1.17174,2.96898,2.33254,18554.9,39458.8,4,23.2239,7.74131,2,2,1,11993,0,1.15362,34134,150756.0,50735.5,3375,0,6750,0,0,8618,3646,0.281414,0,0.649288,0,0,0.718586,0.350712,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4317,41.7193,19.885,2.89577,1.55174,1.58623,0,0.814551,1.42503,1.46742,10228,12242.7,30935.2,83,339,113.0,0,2,0.0338983,0,178,10396,0.017122,0.866839,35676,433714.0,206725.0
0f74e8d1e249a4050da9705992100919,2.97676,12.5652,4.2224,0,0,0,0.186077,0.546042,0.538208,0,1.19618,3.20441,2.33854,23504.0,49815.8,4,23.2997,7.76657,2,2,1,15191,0,1.14979,43154,190877.0,64142.5,4401,0,8714,0,0,10790,4498,0.289711,0,0.659552,0,0,0.710289,0.340448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42265,43.358,20.3061,3.04316,1.56425,1.57682,0,0.815182,1.36294,1.38341,13028,15626.1,39138.0,91,345,115.0,0,2,0.021978,0,194,13212,0.0146836,0.869725,45220,572846.0,268285.0
155ec7e2f1d84fd8db1554f91c73ac45,2.97969,12.393,4.1568,0,0,0,0.183143,0.526206,0.519272,0,1.1763,2.75963,1.94539,16704.8,35288.8,4,21.2979,7.09931,2,2,1,10781,0,1.14594,30704,133609.0,44814.5,3105,0,6194,0,0,7676,3214,0.288007,0,0.658376,0,0,0.711993,0.341624,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.41454,34.7102,16.2199,2.80058,1.3576,1.38453,0,0.786955,1.3331,1.29921,9252,11167.5,27351.9,77,217,72.3333,0,2,0.5,0,165,9408,0.0175383,0.872646,32124,326554.0,152596.0
1d89dfde925215d78af4dd5ddae961fa,2.97945,8.6408,2.90118,0,0,0,0.183954,0.752534,0.748085,0,1.18209,3.92893,1.9585,35729.1,61955.5,4,21.4541,7.15138,2,2,1,23064,0,1.15946,65826,199291.0,66912.8,6524,0,13048,0,0,16540,6844,0.282865,0,0.655942,0,0,0.717135,0.344058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.45455,21.1477,10.1573,3.45555,1.97411,2.01502,0,0.759976,1.66078,1.50828,19662,23110.7,42497.9,115,225,75.0,0,2,0.0190476,0,242,19892,0.0121657,0.86247,68718,420670.0,202049.0
c75a46e6d3684845a1c704ba94c387d2,2.99129,14.2786,4.77768,0,0,0,0.181224,0.538279,0.535726,0,1.16751,3.49183,1.55808,39094.6,86339.6,4,23.9496,7.98319,2,2,1,25131,0,1.15811,71710,358836.0,120068.0,7179,0,14314,0,0,17952,7386,0.285663,0,0.659631,0,0,0.714337,0.340369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46424,68.2243,32.801,3.52866,1.36116,1.38865,0,0.754193,1.60247,1.50146,21460,25268.1,70554.1,119,401,133.667,0,2,0.5,0,250,21700,0.0115207,0.863475,75174,1480470.0,711783.0
ecd73b028f21ba7d4399d093b7acad07,2.9662,12.1791,4.11001,0,0,0,0.187656,0.540111,0.532062,0,1.20261,2.96122,2.33858,23716.6,49977.8,4,22.7957,7.59856,2,2,1,15384,0,1.1527,43777,187363.0,63228.4,4387,0,8744,0,0,10997,4602,0.285166,0,0.655178,0,0,0.714834,0.344822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.41915,36.8301,17.412,3.0744,1.58942,1.60875,0,0.80583,1.3777,1.40913,13160,15673.3,38413.4,93,307,102.333,0,2,0.5,0,198,13346,0.0148359,0.867525,45632,491534.0,232380.0
f84bf800175e5e19f87eba6d3261b809,2.96681,10.7933,3.63401,0,0,0,0.186737,0.637917,0.630448,2,1.19634,3.44944,2.07419,27876.7,55126.2,4,23.7285,7.9095,2,2,1,18076,0,1.1611,51440,195099.0,65688.3,5201,0,10206,0,0,12873,5362,0.28773,0,0.655576,0,0,0.71216,0.344424,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44476,37.9396,18.1897,3.213,1.93969,1.97741,0,0.838403,1.40718,1.49941,15366,18265.9,40385.1,104,381,179.0,0,2,0.10101,0,219,15568,0.0140673,0.861252,53628,590644.0,283177.0
e1d44417fe263a8b8b6e99a6b28cef90,2.98639,13.423,4.50164,0,0,0,0.184148,0.533477,0.52933,0,1.18664,3.31923,1.5825,35582.0,77128.4,4,22.5941,7.53137,2,2,1,22920,0,1.15828,65250,307654.0,103178.0,6582,0,13044,0,0,16338,6744,0.287173,0,0.659187,0,0,0.712827,0.340813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.45907,50.2004,23.9362,3.42096,1.35572,1.37618,0,0.792363,1.55649,1.40882,19560,23179.4,61296.0,113,293,97.6667,0,2,0.5,0,238,19788,0.0120275,0.863351,68448,993366.0,473650.0
9b0e1276ecd2411e8872f36a2e7ad60f,2.98327,11.6214,3.89389,0,0,0,0.181683,0.573899,0.56841,0,1.16727,3.42368,2.19172,17433.9,35687.2,4,23.6136,7.8712,2,2,1,11236,0,1.1477,32043,130578.0,43751.8,3221,0,6442,0,0,8015,3348,0.286668,0,0.658018,0,0,0.713332,0.341982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.4239,38.4521,18.0886,2.8454,1.82603,1.86242,0,0.767966,1.36565,1.43381,9630,11590.8,27073.3,79,371,123.667,0,2,0.025974,0,160,9790,0.0163432,0.871307,33520,376446.0,177088.0
3da4f7d9520c25c7d2fd2244014443d8,2.96863,11.6225,3.92119,0,0,0,0.185842,0.569719,0.564236,0,1.19076,3.41721,2.01211,28389.7,58537.3,4,23.5194,7.83981,2,2,1,18395,0,1.1575,52395,213796.0,72130.2,5178,0,10356,0,0,13217,5536,0.28149,0,0.651649,0,0,0.71851,0.348351,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43619,36.9547,17.6494,3.24124,1.83642,1.86016,0,0.793099,1.43779,1.4882,15686,18517.4,43739.5,103,363,121.0,0,2,0.223301,0,218,15892,0.0137176,0.86393,54608,587284.0,280484.0
9d8770328b90678bac5b9e026c578e1c,2.9823,12.7163,4.26119,0,0,0,0.181968,0.532048,0.526097,0,1.16892,2.742,1.9167,19276.6,41031.9,4,22.5645,7.52151,2,2,1,12428,0,1.14755,35426,158038.0,52958.1,3568,0,7132,0,0,8860,3698,0.287094,0,0.658541,0,0,0.712906,0.341459,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42235,40.2486,18.9304,2.91741,1.43934,1.46773,0,0.772658,1.32843,1.35845,10662,12791.2,32092.4,83,291,97.0,0,2,0.5,0,178,10830,0.0164358,0.871419,37064,435892.0,205016.0
c2fa187ce94851252848fef3988d0465,2.96557,9.60462,3.22754,0,0,0,0.187974,0.780878,0.772302,2,1.20529,4.0899,1.99001,20504.9,37038.4,5,36.9174,7.93943,2,2,1,13304,0,1.16365,37863,127780.0,42939.2,3875,0,7511,0,0,9427,3922,0.291266,0,0.656958,0,0,0.708584,0.343042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,174,0,0,0,3.45089,38.0121,18.0539,2.96362,1.99442,2.03761,0,0.835068,1.5584,1.50716,11261,13563.8,27013.8,90,389,129.667,0,2,0.0243902,0,180,11433,0.0157439,0.859366,39454,434592.0,206410.0
2a5309553d615733c015492495fabf5d,2.97385,11.5507,3.88183,0,0,0,0.185381,0.568781,0.56049,0,1.18984,3.19768,1.94429,24006.4,49252.0,4,23.3247,7.77489,2,2,1,15528,0,1.15005,44293,179359.0,60277.1,4453,0,8906,0,0,11075,4596,0.286772,0,0.659606,0,0,0.713228,0.340394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.42009,35.9844,17.0551,3.0975,1.81532,1.84691,0,0.750869,1.33538,1.3931,13316,15847.3,36895.7,93,347,115.667,0,2,0.268817,0,188,13502,0.0139239,0.869526,46178,485862.0,230278.0
0cefd02c11a3c0cfac153bc927991518,2.98319,11.0911,3.71576,0,0,0,0.181658,0.530787,0.524638,0,1.16704,3.01606,2.05873,18362.9,37178.5,4,20.9675,6.98916,2,2,1,11835,0,1.14725,33748,131263.0,43976.0,3397,0,6794,0,0,8438,3522,0.28703,0,0.658589,0,0,0.71297,0.341411,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,3.42245,24.3275,11.4408,2.88306,1.55946,1.59223,0,0.763249,1.32961,1.35425,10152,12196.7,27310.6,81,201,67.0,0,2,0.0246914,0,164,10316,0.0158976,0.871652,35306,250962.0,118023.0
58ca8d2f82b7ef78f66e2e30a78b85c5,2.98103,12.8304,4.30256,0,0,0,0.182752,0.544706,0.538644,0,1.17406,3.039,2.35006,19281.7,41118.6,4,23.7285,7.9095,2,2,1,12438,0,1.14826,35432,159585.0,53515.3,3572,0,7128,0,0,8866,3704,0.287184,0,0.65805,0,0,0.712816,0.34195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42301,46.8704,22.0508,2.91322,1.56602,1.5932,0,0.786828,1.34684,1.37342,10664,12805.2,32558.1,83,381,127.0,0,2,0.0253165,0,178,10832,0.0164328,0.87088,37078,507700.0,238854.0
28960208dc4b48c8244b25030ef19b8b,2.98134,12.9081,4.32594,0,0,0,0.182003,0.542669,0.53648,0,1.16873,2.74202,2.26901,15791.2,33750.0,4,23.7511,7.91704,2,2,1,10184,0,1.1453,29032,131456.0,44055.4,2926,0,5852,0,0,7258,3040,0.287313,0,0.65812,0,0,0.712687,0.34188,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,3.41453,47.0385,22.0105,2.76692,1.56722,1.59996,0,0.770281,1.32615,1.35745,8740,10553.7,26741.6,75,383,127.667,0,2,0.666667,0,152,8892,0.017094,0.873134,30362,418266.0,195717.0
569e4282ed564dce30c5b8f726f11109,2.94698,11.2655,3.84295,0,0,0,0.189076,0.513643,0.509845,0,1.20371,3.34036,2.16178,22389.3,46467.3,4,20.7923,6.93076,2,2,1,14616,0,1.16919,41454,164656.0,56168.6,3942,0,7884,0,0,10674,4617,0.269704,0,0.63067,0,0,0.730296,0.36933,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.44556,23.9666,11.5563,3.05602,1.49311,1.50849,0,0.870196,1.59189,1.65241,12311,14524.3,34180.3,95,193,64.3333,0,2,0.315789,0,203,12501,0.0162387,0.855296,43073,299606.0,144466.0
bf6d53d0b013ea224ebe68b89c74da63,2.99374,12.6025,4.21265,0,0,0,0.179785,0.518074,0.516031,0,1.158,3.39087,1.86138,35070.1,74330.6,4,21.3767,7.12558,2,2,1,22521,0,1.15777,64344,283821.0,94873.1,6411,0,12822,0,0,16110,6630,0.284668,0,0.659161,0,0,0.715332,0.340839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46607,34.9102,16.805,3.44323,1.32918,1.36575,0,0.735118,1.57034,1.53878,19224,22656.7,56651.8,113,221,73.6667,0,2,0.666667,0,228,19452,0.0117212,0.863727,67422,679074.0,326890.0
ab458b646eb4aa31508159d4be9cabcb,2.99265,12.1862,4.07577,0,0,0,0.180407,0.513963,0.511547,0,1.16211,3.37042,2.27329,44233.1,92728.1,4,20.8368,6.94558,2,2,1,28418,0,1.1594,81135,346308.0,115825.0,8091,0,16158,0,0,20327,8353,0.284714,0,0.659214,0,0,0.715286,0.340786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46967,29.9297,14.4346,3.65115,1.33198,1.36334,0,0.746629,1.57249,1.40935,24255,28430.9,69332.8,127,195,65.0,0,2,0.5,0,266,24511,0.0108523,0.862517,85045,733608.0,353807.0
1c67077065d1d358dd6f9a6d9f25777c,2.9942,13.6153,4.55032,0,0,0,0.179905,0.52988,0.527965,0,1.1591,3.35953,1.56335,51562.6,112069.0,4,22.9883,7.66275,2,2,1,33108,0,1.15941,94562,450774.0,150652.0,9438,0,18860,0,0,23670,9696,0.285067,0,0.660457,0,0,0.714933,0.339543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.47149,51.68,25.0198,3.80143,1.35197,1.38088,0,0.730201,1.56039,1.39566,28280,33020.8,88726.5,137,321,107.0,0,2,0.5,0,286,28556,0.0100154,0.862511,99132,1475770.0,714467.0
042bca80554e9d5d479dec7d4ca8346a,2.90783,11.694,4.06667,0,0,0,0.206326,0.535501,0.524153,0,1.30111,3.67165,2.08277,19906.0,42430.2,4,21.6049,7.20164,2,2,1,13204,0,1.1803,36661,154407.0,53696.3,3605,0,6872,0,0,9599,4315,0.273023,0,0.614284,0,0,0.726977,0.385716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.43211,33.3499,15.866,2.83939,1.49113,1.47439,0,1.12554,1.72218,1.75684,11007,13339.9,33390.5,89,233,77.6667,0,2,0.393258,0,190,11187,0.016984,0.847243,38395,373085.0,177493.0
bad95b8b7ae1b76e4d6f87d03d1253de,2.97546,12.2834,4.12971,0,0,0,0.186655,0.544186,0.535845,0,1.19973,2.95785,2.34021,23567.7,49586.9,4,22.8793,7.62642,2,2,1,15240,0,1.14949,43270,187199.0,62936.7,4422,0,8746,0,0,10818,4512,0.290157,0,0.659677,0,0,0.709843,0.340323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42027,39.0415,18.2501,3.04004,1.57649,1.58709,0,0.820955,1.35397,1.37868,13074,15690.3,38482.2,91,313,104.333,0,2,0.0659341,0,193,13258,0.0145572,0.869948,45346,517612.0,241960.0
20740cf37a26faeefae1475d40748fb6,2.97294,13.4813,4.53877,0,0,0,0.187879,0.544208,0.53589,0,1.20731,3.70758,1.60359,14385.8,31305.3,4,23.3495,7.78317,2,2,1,9312,0,1.14765,26426,125537.0,42265.0,2700,0,5330,0,0,6612,2784,0.289948,0,0.656889,0,0,0.710052,0.343111,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.41188,56.0222,25.8869,2.66546,1.3943,1.41377,0,0.850602,1.51881,1.55842,7970,9732.81,25609.4,71,349,116.333,0,2,0.5,0,154,8114,0.0189795,0.871349,27684,454564.0,210047.0
581fa1b71660c60c32119b803a9ad220,2.96727,10.7912,3.62763,0,0,0,0.18703,0.640779,0.632103,2,1.19865,3.59754,2.06974,27706.6,54699.4,4,29.224,7.9095,2,2,1,17964,0,1.16257,51116,193853.0,65166.7,5230,0,10172,0,0,12732,5280,0.291138,0,0.658297,0,0,0.708751,0.341703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,3.44965,38.1392,18.2067,3.20256,1.93318,1.96618,0,0.824475,1.39732,1.50037,15252,18183.2,40043.3,104,381,127.0,0,2,0.103093,0,218,15452,0.0141082,0.860165,53304,589327.0,281330.0
edc28159cf42864b24c650a07be9f9e7,2.9782,12.3389,4.14443,0,0,0,0.184052,0.555971,0.549762,0,1.18223,3.22689,2.06025,20170.7,42410.7,4,23.928,7.97599,2,2,1,13026,0,1.14989,37062,160726.0,53985.3,3738,0,7440,0,0,9288,3888,0.286965,0,0.65678,0,0,0.713035,0.34322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42461,44.2237,20.7911,2.94059,1.72567,1.74744,0,0.811112,1.38009,1.39332,11156,13391.0,33000.1,85,399,133.0,0,2,0.0352941,0,182,11328,0.0160664,0.869645,38794,500966.0,235521.0
14e3da7e6fc38f9849a0b55bd8e8bfd1,2.96429,12.528,4.22744,0,0,0,0.188055,0.550234,0.541002,0,1.20457,2.96147,2.36876,16436.6,34948.5,4,23.7736,7.92454,2,2,1,10669,0,1.1477,30381,133661.0,45102.5,3056,0,6100,0,0,7613,3196,0.286437,0,0.656196,0,0,0.713563,0.343804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40211,44.8285,21.0334,2.79102,1.64291,1.67145,0,0.801785,1.36013,1.39064,9142,11014.2,27512.1,77,385,128.333,0,2,0.5,0,166,9296,0.0178571,0.871309,31626,416726.0,195526.0
23a77e714d0eff9328a4e61857672a4a,2.97404,11.5562,3.88358,0,0,0,0.185356,0.56891,0.560703,0,1.18974,3.34925,1.94317,23997.1,49238.4,4,23.3247,7.77489,2,2,1,15521,0,1.15021,44275,179363.0,60277.0,4450,0,8900,0,0,11071,4594,0.286708,0,0.659552,0,0,0.713292,0.340448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.42078,35.9781,17.0542,3.09778,1.81462,1.84673,0,0.750803,1.34693,1.39584,13308,15838.1,36875.5,93,347,115.667,0,2,0.258065,0,188,13494,0.0139321,0.869403,46160,485488.0,230130.0
7475ad6f8e2c9224a38635dd0e1ac820,2.97976,13.197,4.4247,0,0,0,0.182319,0.540272,0.533726,0,1.17032,2.7539,1.92417,13397.4,28877.8,4,23.6599,7.88664,2,2,1,8645,0,1.14352,24640,114088.0,38251.6,2485,0,4970,0,0,6160,2590,0.287449,0,0.657407,0,0,0.712551,0.342593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.40741,50.213,23.3768,2.64644,1.47981,1.51398,0,0.778141,1.33128,1.36407,7420,9012.25,23229.7,69,375,125.0,0,2,0.666667,0,140,7560,0.0185185,0.874494,25760,379610.0,176729.0
21a9e3d123a08d46abcdc31d6a263021,2.95613,12.7804,4.34587,0,0,0,0.185282,0.530256,0.528746,0,1.18093,3.16924,2.34671,17944.3,38783.1,4,23.3987,7.79958,2,2,1,11672,0,1.1679,33084,149173.0,50725.0,3138,0,6276,0,0,8534,3718,0.268849,0,0.627977,0,0,0.731151,0.372023,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.45247,44.5299,21.7964,2.89207,1.51606,1.5573,0,0.881279,1.58031,1.65206,9822,11680.3,30886.0,85,353,117.667,0,2,0.0307692,0,182,9994,0.0182109,0.856237,34504,445032.0,217834.0
b5458dfcb9963ec0891c9b1c1a58f552,2.98325,13.6901,4.59324,0,0,0,0.182671,0.5341,0.529981,0,1.17448,3.81825,1.60496,20839.0,45526.0,4,23.3495,7.78317,2,2,1,13433,0,1.15404,38278,183899.0,61701.0,3825,0,7626,0,0,9608,4014,0.284747,0,0.655155,0,0,0.715253,0.344845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.44278,55.5856,26.2898,2.98423,1.36963,1.40027,0,0.799189,1.61398,1.55027,11464,13732.7,36776.9,87,349,116.333,0,2,0.5,0,186,11640,0.0159794,0.866523,40074,647016.0,306013.0
5392e5fe3a9ae2f378a4ceef77757741,2.99109,12.2009,4.08531,0,0,0,0.180117,0.529745,0.528461,0,1.15927,3.48568,2.09949,40867.3,85618.7,4,22.6527,7.55089,2,2,1,26267,0,1.16138,74995,320480.0,107309.0,7416,0,14832,0,0,18851,7785,0.282331,0,0.65579,0,0,0.717669,0.34421,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,3.4738,34.4255,16.6667,3.58417,1.57144,1.60686,0,0.757297,1.59892,1.48907,22369,26214.9,64217.5,123,297,99.0,0,2,0.186992,0,259,22617,0.0114516,0.861042,78567,778602.0,376950.0
94f4611bd09f74555d4da2f59198fc2f,2.94969,10.5823,3.60116,0,0,0,0.196711,0.595297,0.584195,0,1.25786,3.60508,2.34921,33110.7,66055.5,4,22.4135,7.47118,2,2,1,21627,0,1.15894,60994,228863.0,77882.3,6241,0,12174,0,0,15386,6487,0.288574,0,0.652377,0,0,0.711426,0.347623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.41852,29.5734,13.7921,3.27718,1.90177,1.88123,0,0.915428,1.49742,1.5219,18443,22025.3,48314.1,109,281,93.6667,0,2,0.119266,0,230,18661,0.0123252,0.862857,63793,551870.0,257374.0
