Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
122-261,68cfbeda9309801ff8a8c7d267338eba.param,3552.587928,False,False,True,lingeling,0.487928,0.422266,0.402146,0.02012,86.5427,False,1241.09,1263.62,1259.38,4.23575,101.815,False,2311.01,2301.9,2297.88,4.01744,99.6058,True,,,,,,,,,,,,,
122-261,62551f301434789f6d60ce602cdc5f34.param,478.742009,True,False,False,lingeling,0.435809,0.388818,0.371011,0.017807,89.2175,False,20.3282,43.5191,42.2949,1.2241,214.083,False,457.978,455.969,455.342,0.627135,99.5614,False,True,549894.0,5781.0,121.0,0.0,56.0,11063.0,8831457.0,679821001.0,16.0,84.0,1618562023.0,455.4
122-261,1bedfa6bca5f8be838d48ddcc1e409e3.param,996.729638,False,False,True,lingeling,0.435638,0.37424,0.353912,0.020328,85.9062,False,518.708,543.097,539.678,3.41917,104.702,False,477.586,475.583,473.859,1.72387,99.5804,True,,,,,,,,,,,,,
122-261,6a56dd354db140e30da23f78f607123f.param,800.579756,False,False,True,lingeling,0.472256,0.411991,0.400031,0.01196,87.2389,False,747.098,771.62,767.841,3.77897,103.282,False,53.0095,52.7897,51.7265,1.06319,99.5853,True,,,,,,,,,,,,,
122-261,49abbbe4e0582609ede8b551a831132a.param,1003.503457,False,False,True,lingeling,0.426457,0.378649,0.331416,0.047233,88.7895,False,176.059,203.76,201.182,2.57784,115.734,False,827.018,823.661,821.279,2.38245,99.5942,True,,,,,,,,,,,,,
122-261,7de7785c7db163dd94b955e9bc25c557.param,538.4261819999999,False,False,True,lingeling,0.430182,0.389303,0.373414,0.015889,90.4973,False,210.615,236.536,234.053,2.48394,112.308,False,327.381,326.226,324.917,1.30866,99.6471,True,,,,,,,,,,,,,
122-261,4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0.param,2660.75713,False,False,True,lingeling,0.40713,0.366263,0.348669,0.017594,89.9622,False,1298.34,1320.53,1316.1,4.4331,101.709,False,1362.01,1356.63,1354.01,2.62027,99.6047,True,,,,,,,,,,,,,
122-261,a085ad114ea5bf19b1fcf759b86db84b.param,554.668854,False,False,False,lingeling,0.471854,0.415049,0.39629,0.018759,87.9613,False,292.347,320.146,317.302,2.84411,109.509,False,261.85,261.022,260.337,0.685556,99.684,False,False,64.0,7.0,9.0,2.0,0.0,1.0,2715.0,363283.0,100.0,0.0,1724245322.0,258.4
122-261,64766a9bfe07e1c970fabaf88b8854db.param,638.0160619999999,False,False,True,lingeling,0.406062,0.371578,0.353702,0.017876,91.5077,False,172.975,200.268,197.886,2.38235,115.779,False,464.635,463.052,461.539,1.51249,99.6592,True,,,,,,,,,,,,,
122-261,6e0851741dc2cf05b0eb69992700beed.param,708.456298,False,False,True,lingeling,0.398298,0.377739,0.354242,0.023497,94.8383,False,708.058,719.707,717.435,2.27192,101.645,True,,,,,,,,,,,,,,,,,,,
122-261,25ca4cca8c4ab36155f13858b518c757.param,130.042893,False,False,False,lingeling,0.436893,0.373094,0.354381,0.018713,85.3971,False,76.9063,101.246,99.369,1.87693,131.648,False,52.6997,52.4886,52.1659,0.32267,99.5995,False,False,29.0,6.0,1.0,5.0,0.0,1.0,1498.0,169260.0,100.0,0.0,24629714.0,51.3
122-261,26a5c8d4349d74677492d24f97acfe13.param,4567.23622,False,False,True,lingeling,0.45622,0.397229,0.375266,0.021963,87.0696,False,1079.49,1101.34,1097.32,4.0198,102.025,False,3487.29,3472.52,3464.99,7.52536,99.5763,True,,,,,,,,,,,,,
122-261,ffa3a14f41ea062c9a3cb4c9ed9a6e55.param,580.040761,False,False,True,lingeling,0.405761,0.366264,0.351153,0.015111,90.266,False,273.207,296.364,293.945,2.41935,108.476,False,306.428,305.06,304.347,0.71232,99.5533,True,,,,,,,,,,,,,
122-261,7f0bea7c2b8f6a35d461088710a30cc3.param,1835.48956,False,False,True,lingeling,0.41956,0.370269,0.352772,0.017497,88.2517,False,1835.07,1845.46,1841.89,3.56182,100.566,True,,,,,,,,,,,,,,,,,,,
122-261,a9897ef2ea18de4f5a42c9ea097dbe0d.param,1689.170608,False,False,True,lingeling,0.436608,0.387569,0.370761,0.016808,88.7682,False,228.714,258.686,255.957,2.72877,113.104,False,1460.02,1452.83,1448.69,4.13999,99.5079,True,,,,,,,,,,,,,
122-261,857ebca895965acb1b34f239a8498e41.param,2668.093156,False,False,True,lingeling,0.396156,0.364432,0.351621,0.012811,91.992,False,709.687,736.112,731.602,4.50914,103.723,False,1958.01,1950.32,1946.62,3.69657,99.6071,True,,,,,,,,,,,,,
122-261,6a18ffcbc9966157dec3d1fc39e4a0ea.param,3077.194973,False,False,True,lingeling,0.427773,0.386193,0.37132,0.014873,90.2799,False,22.4672,46.2298,44.8906,1.33914,205.766,False,3054.3,3040.97,3037.86,3.11195,99.5635,True,,,,,,,,,,,,,
122-261,0209629fbe3708d701f8a5b3f8bd62a5.param,2030.056864,False,False,True,lingeling,0.421864,0.378743,0.357923,0.02082,89.7785,False,257.025,282.806,279.948,2.85857,110.031,False,1772.61,1766.14,1761.85,4.29226,99.6348,True,,,,,,,,,,,,,
122-261,a679a70e5ef22c6918ecc62cf84f5a3a.param,1174.712614,False,False,True,lingeling,0.448614,0.390344,0.373377,0.016967,87.0111,False,192.073,218.135,215.579,2.55592,113.569,False,982.191,978.403,975.541,2.86261,99.6143,True,,,,,,,,,,,,,
122-261,5ae9f13f16399ae7453d5011f4a2c879.param,1482.400026,False,False,True,lingeling,0.438126,0.395118,0.374486,0.020632,90.1837,False,52.9519,78.7602,76.8957,1.86452,148.739,False,1429.01,1423.24,1420.08,3.15885,99.5962,True,,,,,,,,,,,,,
122-261,b77a33cd9463f1ec3342698c23d2b7cb.param,491.751497,False,False,True,lingeling,0.438497,0.403186,0.389289,0.013897,91.9473,False,491.313,502.866,500.402,2.4641,102.351,True,,,,,,,,,,,,,,,,,,,
122-261,da915c8115ac431b3be79453ca0ec602.param,2634.47437,False,False,True,lingeling,0.44037,0.369803,0.349026,0.020777,83.9755,False,714.024,738.175,734.384,3.79072,103.382,False,1920.01,1912.6,1909.33,3.26334,99.6139,True,,,,,,,,,,,,,
122-261,960fbb9c38468c7634530b895a55ae30.param,622.643781,False,False,True,lingeling,0.405781,0.385518,0.372043,0.013475,95.0064,False,185.428,214.209,211.73,2.47874,115.521,False,436.81,434.226,431.836,2.39031,99.4086,True,,,,,,,,,,,,,
122-261,7f66500111078b0981b2dd36d247bfd9.param,278.21687,False,False,False,lingeling,0.51687,0.466385,0.443603,0.022782,90.2326,False,125.136,151.44,149.278,2.16241,121.021,False,152.564,151.833,151.301,0.532438,99.5206,False,False,18.0,4.0,2.0,5.0,0.0,1.0,1695.0,246870.0,100.0,0.0,1618562023.0,150.2
122-261,d75de97a3e87ad7a86acc2d7a9033a18.param,736.493269,False,False,True,lingeling,0.437269,0.377291,0.357525,0.019766,86.2835,False,736.056,747.666,745.093,2.57292,101.577,True,,,,,,,,,,,,,,,,,,,
122-261,a2bf4b2f150673b4914038613bfefe3a.param,1439.001236,False,False,True,lingeling,0.426236,0.366283,0.345331,0.020952,85.9343,False,393.565,418.945,415.331,3.61405,106.449,False,1045.01,1040.12,1037.86,2.26666,99.5322,True,,,,,,,,,,,,,
122-261,b90333d5c2bf063d8ef5a854bbd0cb0f.param,511.905083,False,False,True,lingeling,0.411083,0.369911,0.35709,0.012821,89.9845,False,182.481,211.815,209.238,2.5763,116.075,False,329.013,327.582,326.005,1.57701,99.565,True,,,,,,,,,,,,,
122-261,ce10938ef2296440044eb952260e9477.param,992.466959,False,False,True,lingeling,0.415959,0.389667,0.371743,0.017924,93.6792,False,992.051,1001.6,998.522,3.07389,100.962,True,,,,,,,,,,,,,,,,,,,
122-261,ccdc2c15810162edf52d48142c50c194.param,2149.466488,False,False,True,lingeling,0.396488,0.381168,0.367267,0.013901,96.1361,False,2149.07,2156.6,2153.35,3.25561,100.351,True,,,,,,,,,,,,,,,,,,,
122-261,949ad6b8c70e6538d73be082e8913f75.param,3361.61584,False,False,True,lingeling,0.52584,0.416469,0.354833,0.061636,79.2007,False,3361.09,3364.48,3359.44,5.04738,100.101,True,,,,,,,,,,,,,,,,,,,
122-261,b3acb3e685ef18b6d02fcb28ad35a820.param,1803.69978,False,False,True,lingeling,0.39978,0.368552,0.353592,0.01496,92.1887,False,1803.3,1813.39,1810.09,3.30323,100.56,True,,,,,,,,,,,,,,,,,,,
122-261,f872e197853e4f19940386f838ae2d3c.param,1042.294497,False,False,True,lingeling,0.455497,0.398588,0.376731,0.021857,87.5062,False,349.766,378.308,375.269,3.03945,108.16,False,692.073,689.122,687.302,1.82007,99.5736,True,,,,,,,,,,,,,
122-261,ff1bb31bd637b184b2727abf7794ee7d.param,722.046868,False,False,True,lingeling,0.415868,0.379456,0.355753,0.023703,91.2444,False,253.62,278.437,275.679,2.75878,109.785,False,468.011,466.344,464.315,2.02953,99.6438,True,,,,,,,,,,,,,
122-261,e2defd06d26ed053fdbd072f2c75bd05.param,3720.516495,False,False,True,lingeling,0.416495,0.367962,0.347869,0.020093,88.3473,False,3720.1,3721.63,3716.8,4.83084,100.041,True,,,,,,,,,,,,,,,,,,,
122-261,b2db5692b7407a17df5d3e098d807762.param,1093.235882,False,False,True,lingeling,0.431082,0.385518,0.368823,0.016695,89.4303,False,18.4948,42.1527,41.0823,1.07035,227.916,False,1074.31,1068.7,1067.35,1.35297,99.4784,True,,,,,,,,,,,,,
122-261,7a216c2cf5e85dd38be76ce4d3e3d1ff.param,2025.978881,False,False,True,lingeling,0.428881,0.375954,0.364952,0.011002,87.6593,False,431.43,456.81,453.354,3.45604,105.883,False,1594.12,1587.54,1584.71,2.82825,99.5869,True,,,,,,,,,,,,,
122-261,899362e9eb052b273d885d2f51ab3a9e.param,2190.901424,False,False,True,lingeling,0.438824,0.410066,0.394051,0.016015,93.4466,False,21.4426,45.9246,44.6312,1.29342,214.174,False,2169.02,2159.37,2156.8,2.56942,99.5551,True,,,,,,,,,,,,,
122-261,a27bc4722e808c53d2a7cb7d16029037.param,1133.504363,False,False,True,lingeling,0.414363,0.381986,0.362181,0.019805,92.1863,False,1133.09,1144.74,1140.36,4.37466,101.028,True,,,,,,,,,,,,,,,,,,,
122-261,aaa790276d44dfe4c2fc11d75710ab13.param,915.718934,False,False,True,lingeling,0.425934,0.378223,0.359665,0.018558,88.7985,False,171.61,201.423,198.825,2.59836,117.372,False,743.683,740.546,738.443,2.10244,99.5781,True,,,,,,,,,,,,,
122-261,8f56b9e04a7764be6b02ab6029b3d784.param,708.120075,False,False,True,lingeling,0.414075,0.38023,0.360429,0.019801,91.8264,False,707.706,721.674,719.563,2.11114,101.974,True,,,,,,,,,,,,,,,,,,,
122-261,abb98bf870ad3cbca7b8fa1ad6a50bc5.param,5384.049884,False,False,True,lingeling,0.409884,0.37249,0.358555,0.013935,90.8769,False,5383.64,5381.56,5375.85,5.71789,99.9613,True,,,,,,,,,,,,,,,,,,,
122-261,9993bbc5bc93e01b3fbf79a8f16b48fa.param,1930.538261,False,False,True,lingeling,0.468261,0.383463,0.36349,0.019973,81.8909,False,1930.07,1940.2,1936.55,3.65052,100.525,True,,,,,,,,,,,,,,,,,,,
122-261,e525dcac17fc825c42d98751acaa80de.param,2147.961713,False,False,True,lingeling,0.424713,0.383817,0.369835,0.013982,90.3709,False,212.197,240.451,237.512,2.93963,113.315,False,1935.34,1927.54,1922.69,4.84806,99.5968,True,,,,,,,,,,,,,
122-261,5e5b149d38f458a4c8ffc778fa6ecd2b.param,1594.114308,False,False,True,lingeling,0.437308,0.405761,0.39176,0.014001,92.7861,False,645.661,669.392,665.326,4.06524,103.675,False,948.016,944.556,941.788,2.76831,99.635,True,,,,,,,,,,,,,
122-261,b697355bdf8bd6cdc9829d65a215a79c.param,1883.504045,False,False,True,lingeling,0.424045,0.370903,0.356939,0.013964,87.4678,False,1883.08,1893.51,1889.17,4.33833,100.554,True,,,,,,,,,,,,,,,,,,,
122-261,9d74d44c80358fe260d9cbfca5a6dbdf.param,2229.371757,False,False,True,lingeling,0.427757,0.37848,0.361075,0.017405,88.4801,False,2124.45,2142.2,2136.89,5.3081,100.836,False,104.494,104.187,101.637,2.55035,99.7066,True,,,,,,,,,,,,,
122-261,e9170e490257af6e243bca210e572269.param,520.889593,False,False,True,lingeling,0.422093,0.371004,0.354077,0.016927,87.8963,False,82.4605,101.948,100.081,1.86678,123.633,False,438.007,436.351,435.329,1.02146,99.6219,True,,,,,,,,,,,,,
122-261,20fe88ded5575e95e4cbdf95acdedafc.param,671.2247249999999,False,False,True,lingeling,0.435725,0.381753,0.362437,0.019316,87.6133,False,116.181,141.919,139.716,2.20315,122.153,False,554.608,552.466,551.09,1.37565,99.6136,True,,,,,,,,,,,,,
122-261,f0c2405bb52dfb32d5d2866e9a1d1e13.param,1017.123531,False,False,True,lingeling,0.416531,0.369124,0.352765,0.016359,88.6186,False,150.23,178.165,175.858,2.30713,118.595,False,866.477,863.676,861.822,1.85417,99.6767,True,,,,,,,,,,,,,
122-261,4de97648b7ca82e3dcb9b89b75197d2b.param,5526.680454,False,False,True,lingeling,0.480454,0.402776,0.384121,0.018655,83.8324,False,1151.57,1176.17,1171.03,5.1386,102.136,False,4374.63,4356.48,4351.5,4.97593,99.5851,True,,,,,,,,,,,,,
122-261,bca67ea40c8962a90bd194892d2cf4cc.param,2195.6223510000004,False,False,True,lingeling,0.438151,0.403656,0.386623,0.017033,92.1272,False,54.1742,79.3048,77.3507,1.95415,146.389,False,2141.01,2132.65,2128.65,4.00122,99.6097,True,,,,,,,,,,,,,
122-261,37a801b52bcedaf1e8ac1eb2a3024fdf.param,3460.093979,False,False,True,lingeling,0.440979,0.394734,0.37588,0.018854,89.5131,False,609.633,637.244,633.174,4.07003,104.529,False,2850.02,2838.39,2834.28,4.10961,99.592,True,,,,,,,,,,,,,
122-261,784789d5e34cc3d379f5447b49cd5099.param,208.750204,False,False,False,lingeling,0.438204,0.371577,0.349393,0.022184,84.7954,False,106.211,131.344,129.346,1.99787,123.663,False,102.101,101.306,100.515,0.790671,99.2217,False,False,89.0,6.0,2.0,4.0,0.0,2.0,2446.0,270875.0,100.0,0.0,1724245322.0,99.7
122-261,1ed14e55f08232112d85ef2842f49fd4.param,3181.583422,False,False,True,lingeling,0.463422,0.408484,0.391568,0.016916,88.1452,False,3181.12,3188.46,3183.97,4.49231,100.231,True,,,,,,,,,,,,,,,,,,,
122-261,e44b24e634411ff8a97e054bdcaafe52.param,919.949815,False,False,True,lingeling,0.490815,0.431019,0.416109,0.01491,87.817,False,780.329,800.866,796.879,3.98627,102.632,False,139.13,138.592,136.012,2.58016,99.6139,True,,,,,,,,,,,,,
122-261,962e93a1aad1809831600f8ff53fe8fb.param,78.721315,False,False,False,lingeling,0.396615,0.372607,0.35367,0.018937,93.9468,False,50.7842,74.6984,73.0627,1.63567,147.09,False,27.5405,27.4366,27.1387,0.297922,99.6228,False,False,22.0,5.0,6.0,7.0,0.0,1.0,1026.0,102510.0,100.0,0.0,1457301386.0,26.5
122-261,032e35ef4560c9b9681554e8bb627927.param,578.8163529999999,False,False,True,lingeling,0.416353,0.381706,0.366805,0.014901,91.6785,False,78.171,101.719,99.8215,1.89698,130.123,False,500.229,497.944,496.557,1.38715,99.5432,True,,,,,,,,,,,,,
122-261,45d4822c09f3270982d3af2e75b3c3f7.param,51.660356,False,False,False,lingeling,0.476056,0.391742,0.342985,0.048757,82.2891,False,37.9902,61.7995,60.2582,1.54131,162.672,False,13.1941,13.1392,12.9192,0.220026,99.5837,False,False,70.0,18.0,8.0,5.0,0.0,1.0,1448.0,104543.0,100.0,0.0,1646195835.0,12.4
122-261,23e4acfeb1412ccc43412b257fd4876e.param,3162.292194,False,False,True,lingeling,0.397194,0.36973,0.357678,0.012052,93.0855,False,292.895,317.088,313.451,3.63668,108.26,False,2869.0,2857.86,2851.42,6.44222,99.6116,True,,,,,,,,,,,,,
122-261,551a44f1426252b69d50f7bcd93bad6d.param,2193.220026,False,False,True,lingeling,0.413026,0.391308,0.372521,0.018787,94.7418,False,261.347,286.84,283.723,3.11707,109.755,False,1931.46,1924.35,1918.91,5.44639,99.6322,True,,,,,,,,,,,,,
122-261,327d9ba0bf9d9ddcece14f69844cf23d.param,5217.263787,False,False,True,lingeling,0.496787,0.446774,0.430836,0.015938,89.9327,False,772.767,800.268,795.762,4.50672,103.559,False,4444.0,4427.52,4421.24,6.28139,99.6291,True,,,,,,,,,,,,,
122-261,fd14442b205e8d11f2a1fd49c6e6e59c.param,853.631203,False,False,True,lingeling,0.433203,0.365628,0.349688,0.01594,84.4011,False,386.182,412.325,409.496,2.82861,106.77,False,467.016,465.388,464.262,1.12684,99.6516,True,,,,,,,,,,,,,
122-261,24257361c4a59674c891c605d887d6e9.param,5319.237653,False,False,True,lingeling,0.414453,0.380769,0.362829,0.01794,91.8727,False,41.8532,67.0026,65.2571,1.74548,160.089,False,5276.97,5254.36,5249.51,4.85555,99.5715,True,,,,,,,,,,,,,
122-261,7baf8a06a89a2bb453c191ab18316702.param,3077.094372,False,False,True,lingeling,0.434372,0.399261,0.383304,0.015957,91.9168,False,2000.49,2025.23,2020.93,4.30042,101.237,False,1076.17,1072.4,1069.35,3.0505,99.6498,True,,,,,,,,,,,,,
122-261,7ae959fb5532975641b2870f04056497.param,3523.0523740000003,False,False,True,lingeling,0.442374,0.382083,0.36943,0.012653,86.371,False,473.6,499.83,495.92,3.91067,105.539,False,3049.01,3037.46,3031.86,5.59954,99.621,True,,,,,,,,,,,,,
122-261,36acb5a9014fdc356d5f1dc477ffebc0.param,2871.775356,False,False,True,lingeling,0.416356,0.382776,0.365222,0.017554,91.9348,False,364.819,388.77,385.269,3.50037,106.565,False,2506.54,2495.47,2489.47,5.99539,99.5584,True,,,,,,,,,,,,,
122-261,560606e76d8af38e0d520cccb0e8044b.param,1511.7656100000002,False,False,True,lingeling,0.56561,0.415708,0.35712,0.058588,73.4973,False,1511.2,1520.31,1517.55,2.7652,100.603,True,,,,,,,,,,,,,,,,,,,
122-261,8b97525057e670d702f5112311a9d79d.param,1315.090901,False,False,True,lingeling,0.395901,0.371423,0.35645,0.014973,93.8171,False,105.685,129.398,127.121,2.27642,122.438,False,1209.01,1203.28,1199.18,4.10163,99.5266,True,,,,,,,,,,,,,
122-261,4832d23aa7d574d42fd2b62034810c90.param,531.825524,False,False,True,lingeling,0.743524,0.452054,0.439005,0.013049,60.7988,False,531.082,541.05,537.603,3.44766,101.877,True,,,,,,,,,,,,,,,,,,,
122-261,abb58a89ccbcf69c9d512c62cc88478d.param,3308.18668,False,False,True,lingeling,0.41668,0.381621,0.363832,0.017789,91.5861,False,3307.77,3311.48,3306.99,4.48827,100.112,True,,,,,,,,,,,,,,,,,,,
122-261,ff276bfc86cd9deda184f7b5b8e4d50f.param,2475.919481,False,False,True,lingeling,0.405481,0.381127,0.369291,0.011836,93.9938,False,488.334,514.785,510.898,3.88691,105.416,False,1987.18,1977.99,1973.87,4.11761,99.5374,True,,,,,,,,,,,,,
122-261,a0f82f42e9553ad591014fc51e84b008.param,450.565553,False,False,True,lingeling,0.395553,0.374065,0.355404,0.018661,94.5676,False,42.164,64.3827,62.6194,1.76331,152.696,False,408.006,406.527,405.158,1.369,99.6374,True,,,,,,,,,,,,,
122-261,1ee1a853cc87162696b912814eba51a0.param,862.1683469999999,False,False,True,lingeling,0.498347,0.443773,0.42375,0.020023,89.049,False,861.67,875.987,873.19,2.79722,101.662,True,,,,,,,,,,,,,,,,,,,
122-261,2f0ae1c3bbec7d8a48cfe5444ca9b535.param,2103.496165,False,False,True,lingeling,0.416165,0.374425,0.35963,0.014795,89.9703,False,2103.08,2110.59,2106.36,4.23128,100.357,True,,,,,,,,,,,,,,,,,,,
122-261,7772ac8062a5366f0112a5e7aa2356d5.param,4056.597066,False,False,True,lingeling,0.447066,0.392498,0.373597,0.018901,87.7942,False,2888.14,2881.9,2878.77,3.13094,99.7838,False,1168.01,1163.15,1158.18,4.96923,99.5837,True,,,,,,,,,,,,,
122-261,db477fb663e5c4e5fbf00625ac255bac.param,2071.595456,False,False,True,lingeling,0.427456,0.383331,0.367302,0.016029,89.6773,False,410.078,436.548,433.291,3.25688,106.455,False,1661.09,1655.26,1652.55,2.71689,99.6494,True,,,,,,,,,,,,,
122-261,7945f7a2942d58e4851eb78c2d2e44d8.param,578.8277370000001,False,False,True,lingeling,0.442737,0.397564,0.383491,0.014073,89.7969,False,281.367,307.298,304.771,2.52763,109.216,False,297.018,296.029,295.506,0.522707,99.6668,True,,,,,,,,,,,,,
122-261,03b3286074f9fbe0c68220bd3e20dc50.param,4878.090462,False,False,True,lingeling,0.408462,0.364732,0.345867,0.018865,89.294,False,784.272,810.107,805.929,4.17774,103.294,False,4093.41,4073.24,4063.65,9.59471,99.5073,True,,,,,,,,,,,,,
122-261,871c11d111a6dde9d59b3bbac0a5301f.param,1474.528306,False,False,True,lingeling,0.426306,0.372285,0.347703,0.024582,87.3281,False,188.862,213.606,210.795,2.81142,113.102,False,1285.24,1279.32,1273.85,5.46713,99.5396,True,,,,,,,,,,,,,
122-261,27558405e208ef798d9bf59031a5215a.param,65.963685,False,False,False,lingeling,0.395285,0.370348,0.356733,0.013615,93.6914,False,45.3052,70.95,69.3277,1.62227,156.605,False,20.2632,20.1942,19.9272,0.266952,99.6593,False,False,69.0,9.0,31.0,2.0,0.0,1.0,2400.0,80861.0,100.0,0.0,569459731.0,19.2
122-261,1702c0c3784be9bf65098c56cd60c846.param,1434.923019,False,False,True,lingeling,0.463019,0.421806,0.402771,0.019035,91.0991,False,135.8,161.259,158.786,2.47303,118.748,False,1298.66,1293.06,1289.77,3.29369,99.5691,True,,,,,,,,,,,,,
122-261,dba3238829f0504820b1e9516adf81b0.param,1276.49117,False,False,True,lingeling,0.41117,0.366587,0.3482,0.018387,89.157,False,1276.08,1284.36,1280.49,3.8716,100.649,True,,,,,,,,,,,,,,,,,,,
122-261,b9f9928e2c3abb2a66f73393a10e83ba.param,455.660097,False,False,True,lingeling,0.416097,0.368547,0.349125,0.019422,88.5724,False,348.236,373.171,370.306,2.8657,107.16,False,107.008,106.659,106.033,0.626717,99.674,True,,,,,,,,,,,,,
122-261,78dbe455017539e9455aeef18a783fae.param,3913.980057,False,False,True,lingeling,0.417057,0.373525,0.353644,0.019881,89.5621,False,617.103,640.491,635.31,5.18048,103.79,False,3296.46,3284.12,3278.82,5.29995,99.6255,True,,,,,,,,,,,,,
122-261,44207686c7f16a5ed5c3ea2537cf9e84.param,3294.600648,False,False,True,lingeling,0.380648,0.377562,0.356767,0.020795,99.1893,False,3294.22,3299.79,3295.78,4.01,100.169,True,,,,,,,,,,,,,,,,,,,
122-261,f38c20b007ccfcd98796f9ea7bdce9bd.param,1406.156329,False,False,True,lingeling,0.395329,0.360982,0.341698,0.019284,91.3118,False,262.751,288.469,285.674,2.79497,109.788,False,1143.01,1137.6,1134.72,2.88252,99.527,True,,,,,,,,,,,,,
122-261,b7a3155b0fdeb9c23fa9b19ea33c1541.param,704.4812549999999,False,False,True,lingeling,0.407255,0.379271,0.364327,0.014944,93.1286,False,421.294,448.137,445.024,3.11366,106.372,False,282.78,281.66,280.071,1.58908,99.604,True,,,,,,,,,,,,,
122-261,df5db8455b0cdd79d117195167c02c84.param,4416.178746,False,False,True,lingeling,0.410746,0.378006,0.328505,0.049501,92.0291,False,218.768,243.346,240.174,3.17228,111.235,False,4197.0,4179.73,4171.8,7.92645,99.5884,True,,,,,,,,,,,,,
122-261,68f76bb8def7efe480f70dad06aeb99d.param,1659.830847,False,False,True,lingeling,0.436847,0.417832,0.401846,0.015986,95.6472,False,213.164,238.593,235.728,2.86423,111.929,False,1446.23,1439.65,1435.83,3.82462,99.5454,True,,,,,,,,,,,,,
122-261,cb32dc2baf830a28377d8dd8be7337cf.param,1159.742353,False,False,True,lingeling,0.417353,0.37667,0.360063,0.016607,90.2521,False,116.315,145.071,142.903,2.16813,124.723,False,1043.01,1038.05,1035.39,2.6572,99.5245,True,,,,,,,,,,,,,
122-261,f824c6891b202ea80b3ccffdf1874e1b.param,1817.552203,False,False,True,lingeling,0.452203,0.406353,0.39486,0.011493,89.8607,False,1817.1,1827.54,1824.05,3.49297,100.575,True,,,,,,,,,,,,,,,,,,,
122-261,d9464700343a9778605bf525b1425f6d.param,799.4925450000001,False,False,True,lingeling,0.387545,0.358518,0.339915,0.018603,92.51,False,799.105,812.002,809.446,2.55588,101.614,True,,,,,,,,,,,,,,,,,,,
122-261,8bf282f6979b20283f1d128fdcbec832.param,4809.177006,False,False,True,lingeling,0.427006,0.392586,0.344931,0.047655,91.9392,False,1458.11,1477.22,1471.88,5.33313,101.31,False,3350.64,3337.31,3330.05,7.26555,99.6022,True,,,,,,,,,,,,,
122-261,565b496b6c4efea2b4b4d149354aa710.param,758.359633,False,False,False,lingeling,0.556633,0.433588,0.37234,0.061248,77.8948,False,326.332,352.108,349.095,3.01229,107.898,False,431.471,429.757,428.964,0.793083,99.6027,False,False,50.0,11.0,2.0,5.0,0.0,1.0,4278.0,618956.0,100.0,0.0,1646195835.0,426.9
122-261,c0a4077c28310c853a86c21632dcaeea.param,1022.85705,False,False,True,lingeling,0.42705,0.404178,0.390211,0.013967,94.6442,False,1022.43,1032.64,1030.09,2.5454,100.999,True,,,,,,,,,,,,,,,,,,,
122-261,aa854fb832b9fa6627a4b04f2d82f8e7.param,4406.184945,False,False,True,lingeling,0.413945,0.378756,0.361703,0.017053,91.4991,False,418.721,444.944,440.92,4.0245,106.263,False,3987.05,3969.92,3961.11,8.81319,99.5704,True,,,,,,,,,,,,,
122-261,da1ce648b9b60027cfffee9aee3e06b4.param,61.95767599999999,False,False,False,lingeling,0.223676,0.390549,0.373225,0.017324,174.605,False,43.5753,70.9387,69.2291,1.70963,162.796,False,18.1587,18.0751,17.7647,0.310391,99.5397,False,False,51.0,13.0,6.0,3.0,0.0,1.0,1763.0,185109.0,100.0,0.0,1724245322.0,17.2
122-261,ba2eda385b0f972449cd56333e53b265.param,1701.5224549999998,False,False,True,lingeling,0.422455,0.362979,0.349398,0.013581,85.9213,False,1701.1,1708.91,1705.48,3.42826,100.459,True,,,,,,,,,,,,,,,,,,,
122-261,c29e5660024838d8c51e3b54810b51ed.param,1832.553446,False,False,True,lingeling,0.423446,0.377469,0.363697,0.013772,89.1422,False,1832.13,1841.2,1837.94,3.26083,100.495,True,,,,,,,,,,,,,,,,,,,
122-261,f81074becc2df244c991007f4f8aa831.param,3015.603956,False,False,True,lingeling,0.433956,0.395453,0.375449,0.020004,91.1274,False,1760.15,1781.74,1776.86,4.88541,101.227,False,1255.02,1248.92,1246.17,2.7594,99.5147,True,,,,,,,,,,,,,
122-261,3d397b09857cb5ac2769b856ba04085a.param,1223.750072,False,False,True,lingeling,0.418772,0.394509,0.376483,0.018026,94.2061,False,18.3313,40.7671,39.4611,1.30599,222.391,False,1205.0,1199.05,1197.45,1.59669,99.5058,True,,,,,,,,,,,,,
