Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
55-13,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.863,12.4,0,576960.0,0,0,300,1773928994,2
55-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.158,15.4,0,637670.0,0,0,300,746355495,0
55-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.298,15.4,0,637670.0,0,0,300,746355495,1
55-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.358,15.0,0,637670.0,0,0,300,746355495,2
55-13,3140be83e40a9bcf08c5666e9f684b68.param,True,13.254,55.8,0,689398.0,0,0,300,506016928,0
55-13,3140be83e40a9bcf08c5666e9f684b68.param,True,14.173,56.7,0,689398.0,0,0,300,506016928,1
55-13,3140be83e40a9bcf08c5666e9f684b68.param,True,13.986,56.8,0,689398.0,0,0,300,506016928,2
55-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.384,22.4,0,958078.0,0,0,300,1000145660,0
55-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.629,23.2,0,958078.0,0,0,300,1000145660,1
55-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.343,23.2,0,958078.0,0,0,300,1000145660,2
55-13,e5943994eedf008b6479225c89abf98e.param,True,4.423,21.9,0,468687.0,0,0,300,1773928994,0
55-13,e5943994eedf008b6479225c89abf98e.param,True,4.412,21.9,0,468687.0,0,0,300,1773928994,1
55-13,e5943994eedf008b6479225c89abf98e.param,True,4.42,21.5,0,468687.0,0,0,300,1773928994,2
55-13,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.947,299.0,1,2214806.0,0,0,300,590654055,0
55-13,914143fe2cf57b7b5265510186e846bc.param,True,2.206,93.7,0,1615480.0,0,0,300,1235388569,0
55-13,914143fe2cf57b7b5265510186e846bc.param,True,2.271,94.7,0,1615480.0,0,0,300,1235388569,1
55-13,914143fe2cf57b7b5265510186e846bc.param,True,2.153,95.6,0,1615480.0,0,0,300,1235388569,2
55-13,bc318e0ce3cb6886a23a1b63dc752a99.param,False,8.479,299.0,1,2552339.0,0,0,300,1098776393,0
55-13,f919b6fc0dda8d240de8c44242f01ced.param,True,2.162,21.4,0,451286.0,0,0,300,506016928,0
55-13,f919b6fc0dda8d240de8c44242f01ced.param,True,2.214,20.9,0,451286.0,0,0,300,506016928,1
55-13,f919b6fc0dda8d240de8c44242f01ced.param,True,2.242,21.1,0,451286.0,0,0,300,506016928,2
55-13,90ed9aac3af0d9914541203070268b50.param,True,1.99,0.8,0,27908.0,0,0,300,1235388569,0
55-13,90ed9aac3af0d9914541203070268b50.param,True,1.851,0.8,0,27908.0,0,0,300,1235388569,1
55-13,90ed9aac3af0d9914541203070268b50.param,True,1.998,0.8,0,27908.0,0,0,300,1235388569,2
55-13,d3a403ea77354fdb2ba300ac5acb238c.param,False,4.478,299.2,1,2703179.0,0,0,300,335975281,0
55-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,5.159,91.7,0,4232259.0,0,0,300,1145031130,0
55-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,5.071,92.7,0,4232259.0,0,0,300,1145031130,1
55-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.857,92.1,0,4232259.0,0,0,300,1145031130,2
55-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.434,4.8,0,35166.0,0,0,300,1242281828,0
55-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.38,4.9,0,35166.0,0,0,300,1242281828,1
55-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.644,4.9,0,35166.0,0,0,300,1242281828,2
55-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.485,25.0,0,1862418.0,0,0,300,2028359165,0
55-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.472,24.8,0,1862418.0,0,0,300,2028359165,1
55-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.44,24.6,0,1862418.0,0,0,300,2028359165,2
13-35,c90071bd793bbfd870aa8a861d9f7845.param,True,3.575,12.6,0,497403.0,0,0,300,611971112,0
13-35,c90071bd793bbfd870aa8a861d9f7845.param,True,3.37,12.8,0,497403.0,0,0,300,611971112,1
13-35,c90071bd793bbfd870aa8a861d9f7845.param,True,3.473,12.7,0,497403.0,0,0,300,611971112,2
55-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.548,38.6,0,1449439.0,0,0,300,1773928994,0
55-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.868,38.7,0,1449439.0,0,0,300,1773928994,1
55-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.448,38.4,0,1449439.0,0,0,300,1773928994,2
55-13,6a2694ede8170369d3d010fb32f2b12a.param,False,4.13,298.9,1,2469847.0,0,0,300,506016928,0
55-13,efc11ebb179a39a0a833ad350408627a.param,True,5.799,254.0,0,1936383.0,0,0,300,1235388569,0
55-13,efc11ebb179a39a0a833ad350408627a.param,True,5.892,255.3,0,1936383.0,0,0,300,1235388569,1
55-13,efc11ebb179a39a0a833ad350408627a.param,True,5.704,251.7,0,1936383.0,0,0,300,1235388569,2
13-35,a44d20d1f4cae1157236e2719609f27d.param,True,3.31,21.9,0,1119438.0,0,0,300,1145031130,0
13-35,a44d20d1f4cae1157236e2719609f27d.param,True,3.429,21.5,0,1119438.0,0,0,300,1145031130,1
13-35,a44d20d1f4cae1157236e2719609f27d.param,True,3.461,21.9,0,1119438.0,0,0,300,1145031130,2
55-13,5de0d32a6ad90d575988a13db07e5703.param,False,5.67,299.0,1,1780248.0,0,0,300,1470727592,0
13-35,36ca5dce9423be1237a943f1ec16d836.param,True,4.811,26.6,0,1168527.0,0,0,300,160742207,0
13-35,36ca5dce9423be1237a943f1ec16d836.param,True,4.611,26.6,0,1168527.0,0,0,300,160742207,1
13-35,36ca5dce9423be1237a943f1ec16d836.param,True,4.654,26.2,0,1168527.0,0,0,300,160742207,2
55-13,50dad323fc597d29a98f4dff7aa4a878.param,False,3.813,299.0,1,2970318.0,0,0,300,646920589,0
55-13,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.345,298.9,1,2366189.0,0,0,300,590654055,0
55-13,c433cc4f55b98b853f01be62f09fd146.param,False,3.86,298.9,1,2144983.0,0,0,300,160742207,0
13-35,efc11ebb179a39a0a833ad350408627a.param,True,3.703,31.7,0,1558883.0,0,0,300,1235388569,0
13-35,efc11ebb179a39a0a833ad350408627a.param,True,3.691,31.6,0,1558883.0,0,0,300,1235388569,1
13-35,efc11ebb179a39a0a833ad350408627a.param,True,3.8,32.3,0,1558883.0,0,0,300,1235388569,2
13-35,308a5e7a510190b920b91789d7eb5ff6.param,True,3.491,27.9,0,1875207.0,0,0,300,1000145660,0
13-35,308a5e7a510190b920b91789d7eb5ff6.param,True,3.528,27.8,0,1875207.0,0,0,300,1000145660,1
13-35,308a5e7a510190b920b91789d7eb5ff6.param,True,3.751,28.5,0,1875207.0,0,0,300,1000145660,2
55-13,582f528161cbb692618dbd4cc5f52509.param,False,142.309,299.0,1,2786293.0,0,0,300,221638566,0
13-35,27860f79ba4a8ca38d5fab491b633f6c.param,True,5.843,11.7,0,576681.0,0,0,300,160742207,0
13-35,27860f79ba4a8ca38d5fab491b633f6c.param,True,6.092,11.9,0,576681.0,0,0,300,160742207,1
13-35,27860f79ba4a8ca38d5fab491b633f6c.param,True,5.857,11.6,0,576681.0,0,0,300,160742207,2
55-13,5ee9bf175f547533b8855f8058c4ef77.param,False,2.721,299.1,1,2680996.0,0,0,300,270657042,0
13-35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,29.962,4.7,0,21669.0,0,0,300,1979567522,0
13-35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,28.457,4.7,0,21669.0,0,0,300,1979567522,1
13-35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,28.094,4.7,0,21669.0,0,0,300,1979567522,2
55-13,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.395,299.1,1,3293612.0,0,0,300,506016928,0
55-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.778,139.9,0,1596014.0,0,0,300,1405409883,0
55-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.681,137.8,0,1596014.0,0,0,300,1405409883,1
55-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.645,143.1,0,1596014.0,0,0,300,1405409883,2
13-35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.452,19.7,0,641527.0,0,0,300,1235388569,0
13-35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.385,19.9,0,641527.0,0,0,300,1235388569,1
13-35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.529,20.0,0,641527.0,0,0,300,1235388569,2
13-35,25986e833f6150b8892d2983f4b85ff3.param,True,4.131,29.8,0,1243150.0,0,0,300,1000145660,0
13-35,25986e833f6150b8892d2983f4b85ff3.param,True,3.755,28.9,0,1243150.0,0,0,300,1000145660,1
13-35,25986e833f6150b8892d2983f4b85ff3.param,True,3.893,29.9,0,1243150.0,0,0,300,1000145660,2
13-35,296be08029963dfc84a25c1ec5c52f0e.param,False,2.769,298.9,1,1989535.0,0,0,300,1979567522,0
13-35,0a413c68172af9256bef6fa3f03a51c8.param,True,3.985,28.6,0,1862477.0,0,0,300,1258716603,0
13-35,0a413c68172af9256bef6fa3f03a51c8.param,True,4.141,28.7,0,1862477.0,0,0,300,1258716603,1
13-35,0a413c68172af9256bef6fa3f03a51c8.param,True,4.011,28.1,0,1862477.0,0,0,300,1258716603,2
13-35,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.178,16.3,0,373563.0,0,0,300,600810857,0
13-35,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.02,16.3,0,373563.0,0,0,300,600810857,1
13-35,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.233,16.3,0,373563.0,0,0,300,600810857,2
13-35,6468deabf5adc30b991f7319440a1d28.param,True,3.994,37.3,0,3072606.0,0,0,300,160742207,0
13-35,6468deabf5adc30b991f7319440a1d28.param,True,4.077,37.5,0,3072606.0,0,0,300,160742207,1
13-35,6468deabf5adc30b991f7319440a1d28.param,True,4.32,36.4,0,3072606.0,0,0,300,160742207,2
13-35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.718,30.0,0,1741571.0,0,0,300,372553220,0
13-35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.88,29.9,0,1741571.0,0,0,300,372553220,1
13-35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.964,29.6,0,1741571.0,0,0,300,372553220,2
13-35,a13d555fd9d5645fad31651266050c06.param,True,3.974,18.1,0,635582.0,0,0,300,372553220,0
13-35,a13d555fd9d5645fad31651266050c06.param,True,3.694,18.0,0,635582.0,0,0,300,372553220,1
13-35,a13d555fd9d5645fad31651266050c06.param,True,3.638,18.5,0,635582.0,0,0,300,372553220,2
13-35,1adb32e1c29664f83ea6eef267ba6714.param,False,2.173,299.5,1,2563687.0,0,0,300,34754393,0
13-35,914143fe2cf57b7b5265510186e846bc.param,True,1.579,9.7,0,467332.0,0,0,300,1235388569,0
13-35,914143fe2cf57b7b5265510186e846bc.param,True,1.515,9.6,0,467332.0,0,0,300,1235388569,1
13-35,914143fe2cf57b7b5265510186e846bc.param,True,1.584,9.6,0,467332.0,0,0,300,1235388569,2
13-35,68cd3aa987840f15051819c7ae1c590c.param,False,5.102,299.4,1,3089096.0,0,0,300,1234135464,0
13-35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.599,0.5,0,22475.0,0,0,300,1057470620,0
13-35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.629,0.5,0,22475.0,0,0,300,1057470620,1
13-35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.616,0.6,0,22475.0,0,0,300,1057470620,2
13-35,2fd8405f246311f044bbc1ace50cb3e1.param,False,3.112,299.0,1,3292387.0,0,0,300,160742207,0
13-35,77ddc30b9768ffe16655c901bb7a6c05.param,False,3.148,299.2,1,3066050.0,0,0,300,1235388569,0
13-35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.287,48.6,0,1336617.0,0,0,300,506016928,0
13-35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.709,48.7,0,1336617.0,0,0,300,506016928,1
13-35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.892,49.5,0,1336617.0,0,0,300,506016928,2
13-35,8c391f3863170d9b97edc48ea7458c6f.param,True,2.315,12.7,0,495402.0,0,0,300,372553220,0
13-35,8c391f3863170d9b97edc48ea7458c6f.param,True,2.248,12.4,0,495402.0,0,0,300,372553220,1
13-35,8c391f3863170d9b97edc48ea7458c6f.param,True,2.284,12.6,0,495402.0,0,0,300,372553220,2
13-35,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.462,16.7,0,500035.0,0,0,300,1773928994,0
13-35,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.282,16.6,0,500035.0,0,0,300,1773928994,1
13-35,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.274,16.8,0,500035.0,0,0,300,1773928994,2
13-35,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,5.903,299.0,1,2258082.0,0,0,300,1918631718,0
13-35,be4a9ad735e300850e0faa239c560239.param,False,2.596,299.1,1,3272514.0,0,0,300,646920589,0
13-35,1fb51cb17104a22b59061ae252aa9364.param,True,1.568,5.7,0,66775.0,0,0,300,2050821110,0
13-35,1fb51cb17104a22b59061ae252aa9364.param,True,1.34,5.8,0,66775.0,0,0,300,2050821110,1
13-35,1fb51cb17104a22b59061ae252aa9364.param,True,1.275,5.9,0,66775.0,0,0,300,2050821110,2
13-35,fb6897612659c1019136c4a2f2d7e368.param,True,2.436,13.9,0,907417.0,0,0,300,221638566,0
13-35,fb6897612659c1019136c4a2f2d7e368.param,True,2.685,14.0,0,907417.0,0,0,300,221638566,1
13-35,fb6897612659c1019136c4a2f2d7e368.param,True,2.596,14.2,0,907417.0,0,0,300,221638566,2
13-35,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.466,4.1,0,224255.0,0,0,300,1773928994,0
13-35,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.432,4.2,0,224255.0,0,0,300,1773928994,1
13-35,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.431,4.1,0,224255.0,0,0,300,1773928994,2
13-35,7fa61f4124c07fab108b3e527ab232ed.param,True,3.7,7.2,0,356412.0,0,0,300,746355495,0
13-35,7fa61f4124c07fab108b3e527ab232ed.param,True,3.723,7.3,0,356412.0,0,0,300,746355495,1
13-35,7fa61f4124c07fab108b3e527ab232ed.param,True,3.65,7.3,0,356412.0,0,0,300,746355495,2
13-35,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.471,24.2,0,1655319.0,0,0,300,1145031130,0
13-35,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.252,25.3,0,1655319.0,0,0,300,1145031130,1
13-35,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.791,24.7,0,1655319.0,0,0,300,1145031130,2
13-35,9deab317649d12d00a9d093ff7af8554.param,False,3.133,299.2,1,2076131.0,0,0,300,1234135464,0
13-35,07579a1d80d988e6343e60fa8ce059d1.param,False,1.743,298.9,1,2364484.0,0,0,300,506016928,0
13-35,bc318e0ce3cb6886a23a1b63dc752a99.param,True,5.484,56.8,0,2412988.0,0,0,300,1098776393,0
13-35,bc318e0ce3cb6886a23a1b63dc752a99.param,True,5.689,59.5,0,2412988.0,0,0,300,1098776393,1
13-35,bc318e0ce3cb6886a23a1b63dc752a99.param,True,5.919,59.7,0,2412988.0,0,0,300,1098776393,2
13-35,e5943994eedf008b6479225c89abf98e.param,True,3.248,2.9,0,237272.0,0,0,300,1773928994,0
13-35,e5943994eedf008b6479225c89abf98e.param,True,3.534,3.0,0,237272.0,0,0,300,1773928994,1
13-35,e5943994eedf008b6479225c89abf98e.param,True,3.426,3.0,0,237272.0,0,0,300,1773928994,2
13-35,6a2694ede8170369d3d010fb32f2b12a.param,True,3.089,18.3,0,1863939.0,0,0,300,506016928,0
13-35,6a2694ede8170369d3d010fb32f2b12a.param,True,3.21,18.7,0,1863939.0,0,0,300,506016928,1
13-35,6a2694ede8170369d3d010fb32f2b12a.param,True,3.123,18.3,0,1863939.0,0,0,300,506016928,2
13-35,c433cc4f55b98b853f01be62f09fd146.param,True,3.131,9.8,0,443613.0,0,0,300,160742207,0
13-35,c433cc4f55b98b853f01be62f09fd146.param,True,3.058,9.7,0,443613.0,0,0,300,160742207,1
13-35,c433cc4f55b98b853f01be62f09fd146.param,True,3.178,9.8,0,443613.0,0,0,300,160742207,2
13-35,90ed9aac3af0d9914541203070268b50.param,True,1.446,0.9,0,56471.0,0,0,300,1235388569,0
13-35,90ed9aac3af0d9914541203070268b50.param,True,1.435,0.9,0,56471.0,0,0,300,1235388569,1
13-35,90ed9aac3af0d9914541203070268b50.param,True,1.488,0.9,0,56471.0,0,0,300,1235388569,2
13-35,6eae871fa0462ea95d98827a7a0abf87.param,False,2.958,299.0,1,2246049.0,0,0,300,254168822,0
13-35,3140be83e40a9bcf08c5666e9f684b68.param,True,15.207,53.8,0,775727.0,0,0,300,506016928,0
13-35,3140be83e40a9bcf08c5666e9f684b68.param,True,14.664,53.8,0,775727.0,0,0,300,506016928,1
13-35,3140be83e40a9bcf08c5666e9f684b68.param,True,13.645,53.5,0,775727.0,0,0,300,506016928,2
13-35,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.373,299.0,1,1964211.0,0,0,300,590654055,0
13-35,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,3.917,12.0,0,992560.0,0,0,300,1773928994,0
13-35,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,4.041,11.7,0,992560.0,0,0,300,1773928994,1
13-35,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,3.991,12.1,0,992560.0,0,0,300,1773928994,2
13-35,8c1189467e9f591eb442ebad2a04bf44.param,True,6.076,21.9,0,1336907.0,0,0,300,2028359165,0
13-35,8c1189467e9f591eb442ebad2a04bf44.param,True,6.329,21.8,0,1336907.0,0,0,300,2028359165,1
13-35,8c1189467e9f591eb442ebad2a04bf44.param,True,6.242,22.6,0,1336907.0,0,0,300,2028359165,2
14-16,c90071bd793bbfd870aa8a861d9f7845.param,True,4.803,9.4,0,431512.0,0,0,300,611971112,0
14-16,c90071bd793bbfd870aa8a861d9f7845.param,True,5.051,9.5,0,431512.0,0,0,300,611971112,1
14-16,c90071bd793bbfd870aa8a861d9f7845.param,True,4.854,9.4,0,431512.0,0,0,300,611971112,2
13-35,7c55f83a940e5c5a28b607388abf1aec.param,True,4.57,60.0,0,1263043.0,0,0,300,1405409883,0
13-35,7c55f83a940e5c5a28b607388abf1aec.param,True,4.756,60.2,0,1263043.0,0,0,300,1405409883,1
13-35,7c55f83a940e5c5a28b607388abf1aec.param,True,4.804,59.2,0,1263043.0,0,0,300,1405409883,2
13-35,5de0d32a6ad90d575988a13db07e5703.param,True,4.493,65.1,0,624736.0,0,0,300,1470727592,0
13-35,5de0d32a6ad90d575988a13db07e5703.param,True,4.515,63.8,0,624736.0,0,0,300,1470727592,1
13-35,5de0d32a6ad90d575988a13db07e5703.param,True,4.321,64.5,0,624736.0,0,0,300,1470727592,2
13-35,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.126,299.0,1,1700582.0,0,0,300,335975281,0
13-35,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,4.906,299.4,1,1984888.0,0,0,300,1000145660,0
13-35,50dad323fc597d29a98f4dff7aa4a878.param,False,3.308,298.9,1,2519367.0,0,0,300,646920589,0
13-35,f919b6fc0dda8d240de8c44242f01ced.param,False,1.892,299.0,1,2440697.0,0,0,300,506016928,0
13-35,a7da9adfcc6327513d5ec99f9ed73910.param,False,6.15,299.3,1,3281630.0,0,0,300,590654055,0
14-16,1adb32e1c29664f83ea6eef267ba6714.param,True,2.91,28.1,0,1861094.0,0,0,300,34754393,0
14-16,1adb32e1c29664f83ea6eef267ba6714.param,True,2.985,28.4,0,1861094.0,0,0,300,34754393,1
14-16,1adb32e1c29664f83ea6eef267ba6714.param,True,3.052,28.9,0,1861094.0,0,0,300,34754393,2
13-35,5ee9bf175f547533b8855f8058c4ef77.param,False,2.196,299.1,1,2582818.0,0,0,300,270657042,0
13-35,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.198,299.0,1,2360963.0,0,0,300,506016928,0
14-16,efc11ebb179a39a0a833ad350408627a.param,True,5.674,54.6,0,3112234.0,0,0,300,1235388569,0
14-16,efc11ebb179a39a0a833ad350408627a.param,True,5.668,54.5,0,3112234.0,0,0,300,1235388569,1
14-16,efc11ebb179a39a0a833ad350408627a.param,True,5.701,56.4,0,3112234.0,0,0,300,1235388569,2
13-35,582f528161cbb692618dbd4cc5f52509.param,True,140.595,9.7,0,106924.0,0,0,300,221638566,0
13-35,582f528161cbb692618dbd4cc5f52509.param,True,121.357,9.2,0,106924.0,0,0,300,221638566,1
13-35,582f528161cbb692618dbd4cc5f52509.param,True,134.07,10.3,0,106924.0,0,0,300,221638566,2
14-16,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.774,11.0,0,1048730.0,0,0,300,1235388569,0
14-16,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.822,11.2,0,1048730.0,0,0,300,1235388569,1
14-16,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.658,10.6,0,1048730.0,0,0,300,1235388569,2
14-16,d7bb84e36d9a03a262f4462d6eb1d446.param,True,30.744,6.6,0,29061.0,0,0,300,1979567522,0
14-16,d7bb84e36d9a03a262f4462d6eb1d446.param,True,30.471,6.8,0,29061.0,0,0,300,1979567522,1
14-16,d7bb84e36d9a03a262f4462d6eb1d446.param,True,30.666,6.7,0,29061.0,0,0,300,1979567522,2
14-16,68cd3aa987840f15051819c7ae1c590c.param,True,7.367,18.6,0,1575894.0,0,0,300,1234135464,0
14-16,68cd3aa987840f15051819c7ae1c590c.param,True,7.073,20.0,0,1575894.0,0,0,300,1234135464,1
14-16,68cd3aa987840f15051819c7ae1c590c.param,True,7.319,19.1,0,1575894.0,0,0,300,1234135464,2
14-16,36ca5dce9423be1237a943f1ec16d836.param,True,6.532,77.8,0,1436781.0,0,0,300,160742207,0
14-16,36ca5dce9423be1237a943f1ec16d836.param,True,6.738,78.3,0,1436781.0,0,0,300,160742207,1
14-16,36ca5dce9423be1237a943f1ec16d836.param,True,6.963,78.5,0,1436781.0,0,0,300,160742207,2
14-16,296be08029963dfc84a25c1ec5c52f0e.param,False,3.565,298.9,1,3156520.0,0,0,300,1979567522,0
14-16,a44d20d1f4cae1157236e2719609f27d.param,False,5.013,299.1,1,2901496.0,0,0,300,1145031130,0
14-16,25986e833f6150b8892d2983f4b85ff3.param,True,5.926,20.3,0,1408797.0,0,0,300,1000145660,0
14-16,25986e833f6150b8892d2983f4b85ff3.param,True,5.701,19.6,0,1408797.0,0,0,300,1000145660,1
14-16,25986e833f6150b8892d2983f4b85ff3.param,True,5.923,20.5,0,1408797.0,0,0,300,1000145660,2
14-16,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.729,18.2,0,281676.0,0,0,300,1235388569,0
14-16,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.996,18.2,0,281676.0,0,0,300,1235388569,1
14-16,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.771,18.6,0,281676.0,0,0,300,1235388569,2
14-16,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.968,37.3,0,1586548.0,0,0,300,160742207,0
14-16,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.341,36.2,0,1586548.0,0,0,300,160742207,1
14-16,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.145,36.7,0,1586548.0,0,0,300,160742207,2
14-16,9deab317649d12d00a9d093ff7af8554.param,True,4.293,22.8,0,841670.0,0,0,300,1234135464,0
14-16,9deab317649d12d00a9d093ff7af8554.param,True,4.507,23.1,0,841670.0,0,0,300,1234135464,1
14-16,9deab317649d12d00a9d093ff7af8554.param,True,4.354,22.7,0,841670.0,0,0,300,1234135464,2
14-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.559,4.9,0,87092.0,0,0,300,600810857,0
14-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.979,4.8,0,87092.0,0,0,300,600810857,1
14-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.186,4.7,0,87092.0,0,0,300,600810857,2
14-16,0a413c68172af9256bef6fa3f03a51c8.param,True,6.121,24.9,0,1683484.0,0,0,300,1258716603,0
14-16,0a413c68172af9256bef6fa3f03a51c8.param,True,6.226,25.1,0,1683484.0,0,0,300,1258716603,1
14-16,0a413c68172af9256bef6fa3f03a51c8.param,True,6.274,25.6,0,1683484.0,0,0,300,1258716603,2
14-16,914143fe2cf57b7b5265510186e846bc.param,True,2.024,15.0,0,500224.0,0,0,300,1235388569,0
14-16,914143fe2cf57b7b5265510186e846bc.param,True,2.03,15.2,0,500224.0,0,0,300,1235388569,1
14-16,914143fe2cf57b7b5265510186e846bc.param,True,1.95,14.9,0,500224.0,0,0,300,1235388569,2
14-16,a13d555fd9d5645fad31651266050c06.param,True,5.704,16.6,0,881991.0,0,0,300,372553220,0
14-16,a13d555fd9d5645fad31651266050c06.param,True,5.744,16.6,0,881991.0,0,0,300,372553220,1
14-16,a13d555fd9d5645fad31651266050c06.param,True,5.722,16.7,0,881991.0,0,0,300,372553220,2
14-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.898,1.9,0,30261.0,0,0,300,1057470620,0
14-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.788,1.9,0,30261.0,0,0,300,1057470620,1
14-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.788,1.9,0,30261.0,0,0,300,1057470620,2
14-16,3140be83e40a9bcf08c5666e9f684b68.param,True,14.419,13.1,0,270966.0,0,0,300,506016928,0
14-16,3140be83e40a9bcf08c5666e9f684b68.param,True,14.893,13.3,0,270966.0,0,0,300,506016928,1
14-16,3140be83e40a9bcf08c5666e9f684b68.param,True,13.774,13.3,0,270966.0,0,0,300,506016928,2
14-16,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.114,299.0,1,1941225.0,0,0,300,160742207,0
14-16,8c391f3863170d9b97edc48ea7458c6f.param,True,3.22,18.0,0,639346.0,0,0,300,372553220,0
14-16,8c391f3863170d9b97edc48ea7458c6f.param,True,3.274,17.8,0,639346.0,0,0,300,372553220,1
14-16,8c391f3863170d9b97edc48ea7458c6f.param,True,3.15,17.8,0,639346.0,0,0,300,372553220,2
14-16,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,7.111,298.9,1,1930801.0,0,0,300,1918631718,0
14-16,6eae871fa0462ea95d98827a7a0abf87.param,True,4.227,67.5,0,1780341.0,0,0,300,254168822,0
14-16,6eae871fa0462ea95d98827a7a0abf87.param,True,3.911,68.3,0,1780341.0,0,0,300,254168822,1
14-16,6eae871fa0462ea95d98827a7a0abf87.param,True,4.103,68.2,0,1780341.0,0,0,300,254168822,2
14-16,be4a9ad735e300850e0faa239c560239.param,False,3.641,299.2,1,2415815.0,0,0,300,646920589,0
14-16,fb6897612659c1019136c4a2f2d7e368.param,True,3.694,6.9,0,429502.0,0,0,300,221638566,0
14-16,fb6897612659c1019136c4a2f2d7e368.param,True,3.836,6.9,0,429502.0,0,0,300,221638566,1
14-16,fb6897612659c1019136c4a2f2d7e368.param,True,3.74,7.0,0,429502.0,0,0,300,221638566,2
