BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,0.0,0.0,0.0,205.177,1721054225.0,ace179d22788498d64f9e57d0c6a7015,2377114.0,1.0,0.0,305.492,149,1520926.0,0.0,1521400.0,89565.0,17.607,78330.0,89565.0,-1.0,9299.0,0.0,53213599.0,157318.0,1721054225.0,253.0,286.117,303.724,1.41,1599732.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,1.0,0.0,0.0,197.487,1721054225.0,ace179d22788498d64f9e57d0c6a7015,2377114.0,1.0,0.0,266.78700000000003,149,1520926.0,0.0,1521400.0,89565.0,17.898,78330.0,89565.0,-1.0,9299.0,0.0,53213599.0,157318.0,1721054225.0,253.0,247.108,265.006,1.41,1599732.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,2.0,0.0,0.0,203.918,1721054225.0,ace179d22788498d64f9e57d0c6a7015,2377114.0,1.0,0.0,268.842,149,1520926.0,0.0,1521400.0,89565.0,17.753,78330.0,89565.0,-1.0,9299.0,0.0,53213599.0,157318.0,1721054225.0,253.0,249.29,267.043,1.41,1599732.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,0.0,0.0,0.0,136.583,977178985.0,0a60671a5c112bcf04146b011acbe41b,2333013.0,1.0,0.0,183.166,149,2150357.0,0.0,1029756.0,94691.0,11.735,55233.0,94691.0,-1.0,6981.0,0.0,38002289.0,74544.0,977178985.0,254.0,170.55599999999995,182.291,0.94,1084991.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,1.0,0.0,0.0,140.498,977178985.0,0a60671a5c112bcf04146b011acbe41b,2333013.0,1.0,0.0,177.43900000000005,149,2150357.0,0.0,1029756.0,94691.0,11.625,55233.0,94691.0,-1.0,6981.0,0.0,38002289.0,74544.0,977178985.0,254.0,164.891,176.516,0.94,1084991.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,2.0,0.0,0.0,152.506,977178985.0,0a60671a5c112bcf04146b011acbe41b,2333013.0,1.0,0.0,185.433,149,2150357.0,0.0,1029756.0,94691.0,11.905,55233.0,94691.0,-1.0,6981.0,0.0,38002289.0,74544.0,977178985.0,254.0,172.658,184.563,0.94,1084991.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,0.0,0.0,0.0,236.873,1377465598.0,a34799c88796b1f3bbcda639f8904c7d,2202271.0,1.0,0.0,305.895,149,1358628.0,0.0,1791310.0,79887.0,21.888,89896.0,79887.0,-1.0,10679.0,0.0,49129693.0,180527.0,1377465598.0,220.0,282.381,304.269,2.11,1881208.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,1.0,0.0,0.0,240.96400000000003,1377465598.0,a34799c88796b1f3bbcda639f8904c7d,2202271.0,1.0,0.0,280.677,149,1358628.0,0.0,1791310.0,79887.0,21.198,89896.0,79887.0,-1.0,10679.0,0.0,49129693.0,180527.0,1377465598.0,220.0,257.855,279.053,2.11,1881208.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,2.0,0.0,0.0,264.063,1377465598.0,a34799c88796b1f3bbcda639f8904c7d,2202271.0,1.0,0.0,279.85,149,1358628.0,0.0,1791310.0,79887.0,21.144,89896.0,79887.0,-1.0,10679.0,0.0,49129693.0,180527.0,1377465598.0,220.0,257.095,278.23900000000003,2.11,1881208.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,0.0,0.0,0.0,83.197,2133776171.0,56ceec4ffa5df300d5d79cb3568d1b98,2725816.0,1.0,0.0,427.716,149,2178711.0,0.0,641984.0,355649.0,6.99,37511.0,355649.0,-1.0,4251.0,0.0,77687427.0,43918.0,2133776171.0,766.0,420.003,426.99300000000005,0.94,679497.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,1.0,0.0,0.0,85.932,2133776171.0,56ceec4ffa5df300d5d79cb3568d1b98,2725816.0,1.0,0.0,361.026,149,2178711.0,0.0,641984.0,355649.0,6.85,37511.0,355649.0,-1.0,4251.0,0.0,77687427.0,43918.0,2133776171.0,766.0,353.61,360.46,0.94,679497.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,2.0,0.0,0.0,89.68799999999996,2133776171.0,56ceec4ffa5df300d5d79cb3568d1b98,2725816.0,1.0,0.0,422.39,149,2178711.0,0.0,641984.0,355649.0,6.905,37511.0,355649.0,-1.0,4251.0,0.0,77687427.0,43918.0,2133776171.0,766.0,414.685,421.59,0.94,679497.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,0.0,0.0,0.0,174.831,977178985.0,cc9b89673b081efa98cd916dc41d2c85,3001118.0,1.0,0.0,439.445,149,1686304.0,0.0,1315520.0,150826.0,15.369000000000002,67745.0,150826.0,-1.0,8996.0,0.0,79067833.0,135913.0,977178985.0,367.0,422.43,437.799,1.41,1383267.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,1.0,0.0,0.0,177.06099999999995,977178985.0,7003d01545d454012bdeeab54bd0aafb,2872969.0,1.0,0.0,425.865,149,1560187.0,0.0,1315520.0,147926.0,15.514,67745.0,147926.0,-1.0,8999.0,0.0,68843768.0,135913.0,977178985.0,357.0,408.734,424.24800000000016,1.41,1383267.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,2.0,0.0,0.0,166.395,977178985.0,7003d01545d454012bdeeab54bd0aafb,2872969.0,1.0,0.0,379.877,149,1560187.0,0.0,1315520.0,147926.0,15.533,67745.0,147926.0,-1.0,8999.0,0.0,68843768.0,135913.0,977178985.0,357.0,362.71,378.24300000000005,1.41,1383267.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,0.0,0.0,0.0,140.488,900724603.0,beeb0e80efe195c6f9df40844cab61c8,2092176.0,1.0,0.0,148.614,149,1907877.0,0.0,933736.0,60268.0,10.56,50863.0,60268.0,-1.0,6801.0,0.0,32087256.0,81956.0,900724603.0,159.0,137.231,147.791,0.94,984601.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,1.0,0.0,0.0,122.879,900724603.0,beeb0e80efe195c6f9df40844cab61c8,2092176.0,1.0,0.0,148.306,149,1907877.0,0.0,933736.0,60268.0,10.353,50863.0,60268.0,-1.0,6801.0,0.0,32087256.0,81956.0,900724603.0,159.0,137.151,147.504,0.94,984601.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,2.0,0.0,0.0,122.399,900724603.0,beeb0e80efe195c6f9df40844cab61c8,2092176.0,1.0,0.0,147.153,149,1907877.0,0.0,933736.0,60268.0,10.509,50863.0,60268.0,-1.0,6801.0,0.0,32087256.0,81956.0,900724603.0,159.0,135.799,146.308,0.94,984601.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,0.0,0.0,0.0,219.75,1857323490.0,5e689ead85c9d2daf989666c6c01adb6,7417674.0,1.0,0.0,959.922,149,6691673.0,0.0,1551956.0,349225.0,18.833,77653.0,349225.0,-1.0,9870.0,0.0,139896420.0,104670.0,1857323490.0,766.0,939.294,958.127,1.41,1629611.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,1.0,0.0,0.0,224.348,1857323490.0,5e689ead85c9d2daf989666c6c01adb6,7417674.0,1.0,0.0,752.207,149,6691673.0,0.0,1551956.0,349225.0,18.407,77653.0,349225.0,-1.0,9870.0,0.0,139896420.0,104670.0,1857323490.0,766.0,732.495,750.9019999999997,1.41,1629611.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,2.0,0.0,0.0,218.751,1857323490.0,5e689ead85c9d2daf989666c6c01adb6,7417674.0,1.0,0.0,809.908,149,6691673.0,0.0,1551956.0,349225.0,18.776,77653.0,349225.0,-1.0,9870.0,0.0,139896420.0,104670.0,1857323490.0,766.0,789.426,808.202,1.41,1629611.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,0.0,0.0,0.0,175.476,1875093227.0,ae46c016276e26bf5c8db0bdbebbb5d4,1201337.0,1.0,0.0,144.504,149,1082055.0,0.0,1260870.0,42933.0,14.852,65430.0,42933.0,-1.0,10822.0,0.0,18853484.0,76303.0,1875093227.0,126.0,128.305,143.157,1.41,1326302.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,1.0,0.0,0.0,190.1,1875093227.0,ae46c016276e26bf5c8db0bdbebbb5d4,1201337.0,1.0,0.0,113.343,149,1082055.0,0.0,1260870.0,42933.0,14.786,65430.0,42933.0,-1.0,10822.0,0.0,18853484.0,76303.0,1875093227.0,126.0,97.548,112.334,1.41,1326302.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,2.0,0.0,0.0,175.627,1875093227.0,ae46c016276e26bf5c8db0bdbebbb5d4,1201337.0,1.0,0.0,114.243,149,1082055.0,0.0,1260870.0,42933.0,14.55,65430.0,42933.0,-1.0,10822.0,0.0,18853484.0,76303.0,1875093227.0,126.0,98.665,113.215,1.41,1326302.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,0.0,0.0,0.0,86.116,156200301.0,a1906c22b95e84739966f2ea92705d59,1762375.0,1.0,0.0,257.785,149,1409050.0,0.0,628492.0,216283.0,6.877000000000002,37045.0,216283.0,-1.0,4523.0,0.0,45642726.0,35058.0,156200301.0,510.0,250.217,257.094,0.63,665539.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,1.0,0.0,0.0,85.264,156200301.0,9dc1b8712657d7e24ba24fcbbe40926b,2276043.0,1.0,0.0,311.2940000000001,149,1828331.0,0.0,628492.0,287558.0,6.69,37045.0,287558.0,-1.0,4523.0,0.0,59909148.0,35058.0,156200301.0,607.0,304.068,310.758,0.63,665539.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,2.0,0.0,0.0,84.714,156200301.0,9dc1b8712657d7e24ba24fcbbe40926b,2276043.0,1.0,0.0,332.581,149,1828331.0,0.0,628492.0,287558.0,6.851,37045.0,287558.0,-1.0,4523.0,0.0,59909148.0,35058.0,156200301.0,607.0,325.164,332.015,0.63,665539.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,0.0,0.0,0.0,87.506,2024818125.0,3737234e52ed3e3f2b1f3966b6e2e7b1,5809376.0,1.0,0.0,994.151,149,1449743.0,0.0,767518.0,770264.0,8.187000000000001,45396.0,770264.0,-1.0,4436.0,0.0,224820544.0,91421.0,2024818125.0,1534.0,985.012,993.199,1.41,812916.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,1.0,0.0,0.0,90.584,2024818125.0,3737234e52ed3e3f2b1f3966b6e2e7b1,5809376.0,1.0,0.0,961.868,149,1449743.0,0.0,767518.0,770264.0,8.077,45396.0,770264.0,-1.0,4436.0,0.0,224820544.0,91421.0,2024818125.0,1534.0,952.764,960.841,1.41,812916.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,2.0,0.0,0.0,99.69,2024818125.0,3737234e52ed3e3f2b1f3966b6e2e7b1,5809376.0,1.0,0.0,998.275,149,1449743.0,0.0,767518.0,770264.0,8.211,45396.0,770264.0,-1.0,4436.0,0.0,224820544.0,91421.0,2024818125.0,1534.0,989.327,997.538,1.41,812916.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,0.0,0.0,0.0,3.683,456893001.0,a11b6f69d3f7c15b9eb3f4adb34757e6,11759794.0,1.0,0.0,1790.047,149,4117039.0,0.0,35104.0,6911562.0,0.253,3111.0,6911562.0,-1.0,508.0,0.0,529213128.0,3752.0,456893001.0,10239.0,1789.694,1789.947,0.05,38217.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,1.0,0.0,0.0,3.643,456893001.0,a11b6f69d3f7c15b9eb3f4adb34757e6,11759794.0,1.0,0.0,1692.0020000000006,149,4117039.0,0.0,35104.0,6911562.0,0.255,3111.0,6911562.0,-1.0,508.0,0.0,529213128.0,3752.0,456893001.0,10239.0,1691.642,1691.8970000000006,0.05,38217.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,2.0,0.0,0.0,3.515,456893001.0,a11b6f69d3f7c15b9eb3f4adb34757e6,11759794.0,1.0,0.0,1816.729,149,4117039.0,0.0,35104.0,6911562.0,0.255,3111.0,6911562.0,-1.0,508.0,0.0,529213128.0,3752.0,456893001.0,10239.0,1816.374,1816.629,0.05,38217.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,0.0,0.0,0.0,14.794,1875093227.0,80fef358c24bedba0b78a90d1870a5d4,194785.0,1.0,0.0,16.289,149,127025.0,0.0,132670.0,49253.0,1.148,9836.0,49253.0,-1.0,1846.0,0.0,5779348.0,11669.0,1875093227.0,127.0,14.978,16.125999999999998,0.19,142508.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,1.0,0.0,0.0,15.713,1875093227.0,80fef358c24bedba0b78a90d1870a5d4,194785.0,1.0,0.0,17.99,149,127025.0,0.0,132670.0,49253.0,1.165,9836.0,49253.0,-1.0,1846.0,0.0,5779348.0,11669.0,1875093227.0,127.0,16.625999999999998,17.791,0.19,142508.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,2.0,0.0,0.0,15.819,1875093227.0,80fef358c24bedba0b78a90d1870a5d4,194785.0,1.0,0.0,17.351,149,127025.0,0.0,132670.0,49253.0,1.152,9836.0,49253.0,-1.0,1846.0,0.0,5779348.0,11669.0,1875093227.0,127.0,16.027,17.179000000000002,0.19,142508.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,0.0,0.0,0.0,235.135,1987667442.0,3d7d58e3d565f1a9100011da15e914fb,6568284.0,1.0,0.0,826.205,149,5519927.0,0.0,1596190.0,301209.0,19.995,79153.0,301209.0,-1.0,8723.0,0.0,125844994.0,127397.0,1987667442.0,639.0,804.3530000000003,824.3480000000003,1.41,1675345.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,1.0,0.0,0.0,221.36900000000003,1987667442.0,3d7d58e3d565f1a9100011da15e914fb,6568284.0,1.0,0.0,818.785,149,5519927.0,0.0,1596190.0,301209.0,19.692,79153.0,301209.0,-1.0,8723.0,0.0,125844994.0,127397.0,1987667442.0,639.0,797.2439999999997,816.936,1.41,1675345.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,2.0,0.0,0.0,218.249,1987667442.0,3d7d58e3d565f1a9100011da15e914fb,6568284.0,1.0,0.0,724.575,149,5519927.0,0.0,1596190.0,301209.0,19.388,79153.0,301209.0,-1.0,8723.0,0.0,125844994.0,127397.0,1987667442.0,639.0,703.262,722.65,1.41,1675345.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,0.0,0.0,0.0,182.823,1377465598.0,a0dc0dd1c2baa3f3b744cc0aa654fa59,1820249.0,1.0,0.0,194.86,149,1415590.0,0.0,1377400.0,35032.0,16.412,69151.0,35032.0,-1.0,7152.0,0.0,32790501.0,138596.0,1377465598.0,110.0,176.805,193.217,1.41,1446553.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,1.0,0.0,0.0,179.04,1377465598.0,a0dc0dd1c2baa3f3b744cc0aa654fa59,1820249.0,1.0,0.0,182.508,149,1415590.0,0.0,1377400.0,35032.0,16.464000000000002,69151.0,35032.0,-1.0,7152.0,0.0,32790501.0,138596.0,1377465598.0,110.0,164.76,181.224,1.41,1446553.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,2.0,0.0,0.0,191.013,1377465598.0,a0dc0dd1c2baa3f3b744cc0aa654fa59,1820249.0,1.0,0.0,177.59400000000005,149,1415590.0,0.0,1377400.0,35032.0,16.362000000000002,69151.0,35032.0,-1.0,7152.0,0.0,32790501.0,138596.0,1377465598.0,110.0,159.971,176.333,1.41,1446553.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,0.0,0.0,0.0,194.358,1721054225.0,5c64e7966694cc7f430dd8ebd913d789,3796812.0,1.0,0.0,629.992,149,1999827.0,0.0,1469380.0,182350.0,17.412,73761.0,182350.0,-1.0,10008.0,0.0,92702742.0,147914.0,1721054225.0,445.0,610.822,628.234,1.41,1543143.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,1.0,0.0,0.0,189.072,1721054225.0,5c64e7966694cc7f430dd8ebd913d789,3796812.0,1.0,0.0,583.232,149,1999827.0,0.0,1469380.0,182350.0,17.635,73761.0,182350.0,-1.0,10008.0,0.0,92702742.0,147914.0,1721054225.0,445.0,564.205,581.84,1.41,1543143.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,2.0,0.0,0.0,203.717,1721054225.0,5c64e7966694cc7f430dd8ebd913d789,3796812.0,1.0,0.0,559.269,149,1999827.0,0.0,1469380.0,182350.0,17.472,73761.0,182350.0,-1.0,10008.0,0.0,92702742.0,147914.0,1721054225.0,445.0,540.0369999999998,557.509,1.41,1543143.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,0.0,0.0,0.0,187.34,1897117060.0,65a526f35248d6b4958191e9828aea7a,2825191.0,1.0,0.0,368.682,149,1397712.0,0.0,1423390.0,150981.0,17.213,71456.0,150981.0,-1.0,6796.0,0.0,63262277.0,143255.0,1897117060.0,367.0,349.776,366.989,1.41,1494848.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,1.0,0.0,0.0,194.965,1897117060.0,b0d27409a7f6d0ec6174403bff34392c,2825191.0,1.0,0.0,367.646,149,1397712.0,0.0,1423390.0,150981.0,17.002,71456.0,150981.0,-1.0,6796.0,0.0,63262277.0,143255.0,1897117060.0,367.0,349.31,366.312,1.41,1494848.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,2.0,0.0,0.0,189.194,1897117060.0,65a526f35248d6b4958191e9828aea7a,2825191.0,1.0,0.0,356.13,149,1397712.0,0.0,1423390.0,150981.0,16.891,71456.0,150981.0,-1.0,6796.0,0.0,63262277.0,143255.0,1897117060.0,367.0,337.932,354.8230000000001,1.41,1494848.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,0.0,0.0,0.0,81.334,1680973732.0,e66497998b7c78813bc20e3edbf65d45,5228863.0,1.0,0.0,415.034,149,4575306.0,0.0,656188.0,353725.0,6.905,38261.0,353725.0,-1.0,4081.0,0.0,95596812.0,61734.0,1680973732.0,766.0,407.316,414.221,0.63,694451.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,1.0,0.0,0.0,82.083,1680973732.0,e66497998b7c78813bc20e3edbf65d45,5228863.0,1.0,0.0,482.745,149,4575306.0,0.0,656188.0,353725.0,6.989,38261.0,353725.0,-1.0,4081.0,0.0,95596812.0,61734.0,1680973732.0,766.0,474.966,481.955,0.63,694451.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,2.0,0.0,0.0,78.207,1680973732.0,e66497998b7c78813bc20e3edbf65d45,5228863.0,1.0,0.0,425.961,149,4575306.0,0.0,656188.0,353725.0,6.978,38261.0,353725.0,-1.0,4081.0,0.0,95596812.0,61734.0,1680973732.0,766.0,418.176,425.154,0.63,694451.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,0.0,0.0,0.0,60.691,156200301.0,0f924ad66b304eed9f9759c0c312b218,9086727.0,1.0,0.0,730.2280000000003,149,7799118.0,0.0,528298.0,808072.0,5.519,31940.0,808072.0,-1.0,3882.0,0.0,184616891.0,51569.0,156200301.0,1535.0,724.044,729.563,0.63,560240.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,1.0,0.0,0.0,59.835,156200301.0,0f924ad66b304eed9f9759c0c312b218,9086727.0,1.0,0.0,779.2719999999997,149,7799118.0,0.0,528298.0,808072.0,5.495,31940.0,808072.0,-1.0,3882.0,0.0,184616891.0,51569.0,156200301.0,1535.0,773.216,778.711,0.63,560240.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,2.0,0.0,0.0,59.86,156200301.0,0f924ad66b304eed9f9759c0c312b218,9086727.0,1.0,0.0,761.413,149,7799118.0,0.0,528298.0,808072.0,5.448,31940.0,808072.0,-1.0,3882.0,0.0,184616891.0,51569.0,156200301.0,1535.0,755.454,760.9019999999997,0.63,560240.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,0.0,0.0,0.0,106.098,1875093227.0,958d59e0a25d9efaa9effca1192d1aaa,2153828.0,1.0,0.0,415.916,136,1642622.0,0.0,729514.0,300147.0,8.04,41968.0,300147.0,-1.0,4813.0,0.0,75074852.0,44102.0,1875093227.0,638.0,406.971,415.011,0.94,771484.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,1.0,0.0,0.0,108.26,1875093227.0,733e5d6e909f1db956f708325e9c395d,2705015.0,1.0,0.0,523.761,136,1951716.0,0.0,729514.0,468409.0,8.093,41968.0,468409.0,-1.0,4813.0,0.0,101715168.0,44102.0,1875093227.0,1022.0,515.014,523.107,0.94,771484.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,2.0,0.0,0.0,101.312,1875093227.0,958d59e0a25d9efaa9effca1192d1aaa,2153828.0,1.0,0.0,387.42800000000005,136,1642622.0,0.0,729514.0,300147.0,7.936,41968.0,300147.0,-1.0,4813.0,0.0,75074852.0,44102.0,1875093227.0,638.0,378.677,386.61300000000006,0.94,771484.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,0.0,0.0,0.0,150.207,1857323490.0,94db7d93d221f3e08ee207ed6c6819d4,4917307.0,1.0,0.0,400.033,136,4558793.0,0.0,1111522.0,146420.0,13.302,58961.0,146420.0,-1.0,6554.0,0.0,81873218.0,96826.0,1857323490.0,351.0,385.7,399.002,1.41,1170485.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,1.0,0.0,0.0,151.901,1857323490.0,94db7d93d221f3e08ee207ed6c6819d4,4917307.0,1.0,0.0,377.681,136,4558793.0,0.0,1111522.0,146420.0,13.252,58961.0,146420.0,-1.0,6554.0,0.0,81873218.0,96826.0,1857323490.0,351.0,363.454,376.706,1.41,1170485.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,2.0,0.0,0.0,152.231,1857323490.0,94db7d93d221f3e08ee207ed6c6819d4,4917307.0,1.0,0.0,455.762,136,4558793.0,0.0,1111522.0,146420.0,13.175,58961.0,146420.0,-1.0,6554.0,0.0,81873218.0,96826.0,1857323490.0,351.0,441.281,454.456,1.41,1170485.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,0.0,0.0,0.0,19.672,1680030194.0,bd86f2a1be285c64a9fe942e3e5717f6,3096079.0,1.0,0.0,540.441,136,1646309.0,0.0,156370.0,1184492.0,1.404,11509.0,1184492.0,-1.0,1220.0,0.0,155962977.0,12395.0,1680030194.0,2047.0,538.808,540.212,0.28,167881.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,1.0,0.0,0.0,19.005,1680030194.0,bd86f2a1be285c64a9fe942e3e5717f6,3096079.0,1.0,0.0,596.109,136,1646309.0,0.0,156370.0,1184492.0,1.414,11509.0,1184492.0,-1.0,1220.0,0.0,155962977.0,12395.0,1680030194.0,2047.0,594.447,595.861,0.28,167881.0,False
3600.0,bddcd7f5093baacaef6140848ec127bb.param,2.0,0.0,0.0,18.933,1680030194.0,bd86f2a1be285c64a9fe942e3e5717f6,3096079.0,1.0,0.0,648.207,136,1646309.0,0.0,156370.0,1184492.0,1.436,11509.0,1184492.0,-1.0,1220.0,0.0,155962977.0,12395.0,1680030194.0,2047.0,646.51,647.946,0.28,167881.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,0.0,0.0,0.0,111.62,253356103.0,195865be93030cd3c5b29b4e505725cd,4267160.0,1.0,0.0,657.929,149,3497070.0,0.0,838066.0,490490.0,9.209,46993.0,490490.0,-1.0,4725.0,0.0,136390485.0,54923.0,253356103.0,1022.0,647.9680000000002,657.177,0.94,885061.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,1.0,0.0,0.0,111.015,253356103.0,17e315341416dbda29ebb80b6b0846f5,15577711.0,1.0,0.0,3199.455,149,11967947.0,0.0,838066.0,2543529.0,9.156,46993.0,2543529.0,-1.0,5774.0,0.0,556026603.0,54923.0,253356103.0,4095.0,3189.271,3198.427,0.94,885061.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,2.0,0.0,0.0,109.594,253356103.0,195865be93030cd3c5b29b4e505725cd,4267160.0,1.0,0.0,728.084,149,3497070.0,0.0,838066.0,490490.0,9.217,46993.0,490490.0,-1.0,4725.0,0.0,136390485.0,54923.0,253356103.0,1022.0,717.887,727.1039999999997,0.94,885061.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,0.0,0.0,0.0,187.46400000000003,158281005.0,2c0f8edfc313337b55c2c4208800c55f,8214654.0,1.0,0.0,923.659,149,7510830.0,0.0,1404628.0,287859.0,17.0,71785.0,287859.0,-1.0,8582.0,0.0,127378432.0,115604.0,158281005.0,607.0,905.011,922.011,1.41,1476415.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,1.0,0.0,0.0,198.799,158281005.0,2c0f8edfc313337b55c2c4208800c55f,8214654.0,1.0,0.0,801.222,149,7510830.0,0.0,1404628.0,287859.0,16.838,71785.0,287859.0,-1.0,8582.0,0.0,127378432.0,115604.0,158281005.0,607.0,783.1039999999997,799.942,1.41,1476415.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,2.0,0.0,0.0,186.281,158281005.0,2c0f8edfc313337b55c2c4208800c55f,8214654.0,1.0,0.0,815.5060000000003,149,7510830.0,0.0,1404628.0,287859.0,16.980999999999998,71785.0,287859.0,-1.0,8582.0,0.0,127378432.0,115604.0,158281005.0,607.0,796.908,813.8889999999999,1.41,1476415.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,0.0,0.0,0.0,202.971,1857323490.0,8b13b2751ee838d9215f3927fc3bfd17,3021951.0,1.0,0.0,270.761,136,2789591.0,0.0,1445860.0,75149.0,17.764,72095.0,75149.0,-1.0,8563.0,0.0,54229449.0,118043.0,1857323490.0,199.0,251.756,269.52,2.11,1517957.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,1.0,0.0,0.0,201.742,1857323490.0,8b13b2751ee838d9215f3927fc3bfd17,3021951.0,1.0,0.0,269.438,136,2789591.0,0.0,1445860.0,75149.0,17.616,72095.0,75149.0,-1.0,8563.0,0.0,54229449.0,118043.0,1857323490.0,199.0,250.552,268.168,2.11,1517957.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,2.0,0.0,0.0,202.944,1857323490.0,8b13b2751ee838d9215f3927fc3bfd17,3021951.0,1.0,0.0,314.396,136,2789591.0,0.0,1445860.0,75149.0,17.887,72095.0,75149.0,-1.0,8563.0,0.0,54229449.0,118043.0,1857323490.0,199.0,294.901,312.788,2.11,1517957.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,178.009,1502197926.0,bcf0d34e3704818931e2a40d1754fc97,5278960.0,1.0,0.0,476.056,136,4852190.0,0.0,1162144.0,173259.0,14.001,61641.0,173259.0,-1.0,10818.0,0.0,93577267.0,101253.0,1502197926.0,414.0,460.741,474.742,1.41,1223787.0,False
