instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c6b5734297e6b395167b9efc1f40a506,3.97865,3.97865,1,0,0,0,3.55407,3.55407,0,0,0.639722,0.639722,0,1.26642e+06,1.26642e+06,2500,2500,1,2,2,1,758574,0,0.969238,1.52002e+06,3.0181e+06,758574,700700,0,728200,0,0,2875,54450,0.923707,0,0.930429,0,0,0.00379001,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27500,0,0,0,3.85626,2,0.941461,2.29515,0,0.229005,0,0.461319,0,0.366946,0,959005,782650,50,2,1,2,2,0.04,0,0,782650,0,1.03174,3.0181e+06,1.5653e+06,736835
c735a9042cc214b4bd3f4bbb17e034f7,3.89897,3.89897,1,0,0,0,3.21623,3.21623,0,0,0.663761,0.663761,0,509592,509592,3174,3174,1,2,2,1,304105,0,0.983777,611016,1.1857e+06,304105,281520,0,289455,0,0,2806,19665,0.925733,0,0.936384,0,0,0.00922708,0.0636161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7935,0,0,0,3.83571,2,0.957351,2.7639,0,0.194416,0,0.37344,0,0.292059,0,363127,309120,69,2,1,2,2,0.0289855,0,0,309120,0,1.01649,1.1857e+06,618240,295936
ca0e2f05d97fe34868da62ca4789fbe5,3.88209,3.88209,1,0,0,0,3.37667,3.37667,0,0,0.469256,0.469256,0,1.32607e+06,1.32607e+06,10368,10368,1,2,2,1,803591,0,1.00045,1.61784e+06,3.11962e+06,803591,761904,0,772272,0,0,10656,30960,0.948124,0,0.961456,0,0,0.0132605,0.0385443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10368,0,0,0,3.88383,2,0.978714,4.12709,0,0.136222,0,0.202764,0,0.172953,0,883483,803232,144,2,1,2,2,0.0138889,0,0,803232,0,0.999553,3.11962e+06,1.60646e+06,786134
cc973368dafdb410377190920fb4869b,3.86082,3.86082,1,0,0,0,2.9893,2.9893,0,0,0.713128,0.713128,0,625480,625480,2888,2888,1,2,2,1,371297,0,0.986369,746014,1.43351e+06,371297,342000,0,350664,0,0,3420,25764,0.921096,0,0.931557,0,0,0.00921096,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8664,0,0,0,3.8082,2,0.961645,2.91529,0,0.184309,0,0.341684,0,0.269299,0,436698,376428,76,2,1,2,2,0.0263158,0,0,376428,0,1.01382,1.43351e+06,752856,361990
d06df902ecc7f251ee97f3e4f3ca2132,3.96547,3.96547,1,0,0,0,3.33159,3.33159,0,0,0.691547,0.691547,0,499209,499209,2116,2116,1,2,2,1,298309,0,0.968847,598412,1.18294e+06,298309,273240,0,284878,0,0,1794,23023,0.915963,0,0.925226,0,0,0.0060139,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11638,0,0,0,3.84194,2,0.937342,2.18762,0,0.236787,0,0.496129,0,0.386467,0,380877,307901,46,2,1,2,2,0.0434783,0,0,307901,0,1.03215,1.18294e+06,615802,288609
d6e2012197373da1f920c0922ffff2f1,3.97384,3.97384,1,0,0,0,3.24691,3.24691,0,0,0.719453,0.719453,0,870903,870903,1764,1764,1,2,2,1,520085,0,0.964594,1.04261e+06,2.06674e+06,520085,473550,0,495600,0,0,2436,43575,0.910524,0,0.919182,0,0,0.00468385,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22050,0,0,0,3.83315,2,0.932188,2.07121,0,0.246693,0,0.518755,0,0.408461,0,675012,539175,42,2,1,2,2,0.047619,0,0,539175,0,1.03671,2.06674e+06,1.07835e+06,502612
d6ed718c63a1c368650e19a4ae61ed57,3.87308,3.87308,1,0,0,0,3.22845,3.22845,0,0,0.628377,0.628377,0,818240,818240,4608,4608,1,2,2,1,488591,0,0.991717,982222,1.89235e+06,488591,456000,0,465216,0,0,5040,27456,0.933296,0,0.944271,0,0,0.0103154,0.0557288,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9216,0,0,0,3.841,2,0.968856,3.31646,0,0.165712,0,0.290288,0,0.230299,0,559588,492672,96,2,1,2,2,0.0208333,0,0,492672,0,1.00835,1.89235e+06,985344,477328
d70c862996ede1ea63d2864b697e5fde,3.88976,3.88976,1,0,0,0,3.30576,3.30576,0,0,0.630601,0.630601,0,1.42749e+06,1.42749e+06,3872,3872,1,2,2,1,849287,0,0.985599,1.70339e+06,3.30352e+06,849287,792396,0,809820,0,0,4818,51876,0.933013,0,0.939798,0,0,0.00567299,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17424,0,0,0,3.83374,2,0.966105,3.15864,0,0.173375,0,0.304539,0,0.244311,0,987085,861696,88,2,1,2,2,0.0227273,0,0,861696,0,1.01461,3.30352e+06,1.72339e+06,832489
d86bc04e6e526dc2727d940848dbd3d3,3.89464,3.89464,1,0,0,0,3.51569,3.51569,0,0,0.567957,0.567957,0,1.43663e+06,1.43663e+06,5832,5832,1,2,2,1,858977,0,0.990781,1.72441e+06,3.34541e+06,858977,808920,0,823500,0,0,6453,43470,0.941725,0,0.94986,0,0,0.00751242,0.0501401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14580,0,0,0,3.85874,2,0.971871,3.53297,0,0.157584,0,0.265245,-3.55271e-15,0.212303,0,975673,866970,108,2,1,2,2,0.0185185,0,0,866970,0,1.00931,3.34541e+06,1.73394e+06,842583
d9aac1f4c0cc888f2e93bdaab075c0df,3.97907,3.97907,1,0,0,0,3.55729,3.55729,0,0,0.639115,0.639115,0,1.32381e+06,1.32381e+06,2500,2500,1,2,2,1,792999,0,0.96917,1.58895e+06,3.1554e+06,792999,732550,0,761300,0,0,2950,56925,0.923772,0,0.930429,0,0,0.00372006,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28750,0,0,0,3.8564,2,0.941455,2.29508,0,0.229027,0,0.460958,0,0.366946,0,1.00262e+06,818225,50,2,1,2,2,0.04,0,0,818225,0,1.03181,3.1554e+06,1.63645e+06,770322
de07401f333c2a5fcb7ba2adfb1be6bb,3.97788,3.97788,1,0,0,0,4.24025,4.24025,0,0,0.497146,0.497146,0,1.61862e+06,1.61862e+06,5476,5476,1,2,2,1,976725,0,0.979335,1.95715e+06,3.8853e+06,976725,923742,0,948384,0,0,3700,48951,0.945754,0,0.950918,0,0,0.00378817,0.0490818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24642,0,0,0,3.89568,2,0.958642,2.87049,0,0.191869,0,0.355652,0,0.28391,0,1.16872e+06,997335,74,2,1,2,2,0.027027,0,0,997335,0,1.0211,3.8853e+06,1.99467e+06,956087
de638e3c51b4c3edfea37633a51da302,3.97539,3.97539,1,0,0,0,4.35006,4.35006,0,0,0.475264,0.475264,0,1.5811e+06,1.5811e+06,6400,6400,1,2,2,1,955719,0,0.981392,1.91544e+06,3.79936e+06,955719,906920,0,929320,0,0,4000,44520,0.94894,0,0.954284,0,0,0.00418533,0.0457159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22400,0,0,0,3.90142,2,0.961517,2.99829,0,0.184898,0,0.337952,0,0.269171,0,1.13185e+06,973840,80,2,1,2,2,0.025,0,0,973840,0,1.01896,3.79936e+06,1.94768e+06,936364
de7b225d30cb020aea1d2cf4fb0737b8,3.96527,3.96527,1,0,0,0,2.90418,2.90418,0,0,0.826731,0.826731,0,532647,532647,1156,1156,1,2,2,1,317100,0,0.958527,636189,1.25739e+06,317100,282744,0,298928,0,0,1989,31892,0.891656,0,0.903597,0,0,0.00627247,0.0964029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16184,0,0,0,3.80082,2,0.919462,1.82268,0,0.269038,0,0.595699,0,0.462116,0,425536,330820,34,2,1,2,2,0.0588235,0,0,330820,0,1.04327,1.25739e+06,661640,304176
df3ec6dd94a31f8754ed077102bf5e15,3.87739,3.87739,1,0,0,0,3.24153,3.24153,0,0,0.635031,0.635031,0,903885,903885,4232,4232,1,2,2,1,538705,0,0.989521,1.08217e+06,2.08877e+06,538705,502320,0,512900,0,0,4761,31510,0.932458,0,0.942121,0,0,0.00883786,0.0578792,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10580,0,0,0,3.83676,2,0.967571,3.23907,0,0.169278,0,0.298688,0,0.237077,0,620810,544410,92,2,1,2,2,0.0217391,0,0,544410,0,1.01059,2.08877e+06,1.08882e+06,526755
df77c4d0e4b20af31ab1dd0a376f8e87,3.97378,3.97378,1,0,0,0,3.31685,3.31685,0,0,0.699541,0.699541,0,836635,836635,1936,1936,1,2,2,1,499905,0,0.966112,1.00214e+06,1.98651e+06,499905,456918,0,477246,0,0,2332,40194,0.91401,0,0.922321,0,0,0.00466489,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20328,0,0,0,3.83912,2,0.934793,2.12946,0,0.241822,0,0.504158,0,0.397125,0,643983,517440,44,2,1,2,2,0.0454545,0,0,517440,0,1.03508,1.98651e+06,1.03488e+06,483700
e0efa16e73263bad21eb8425e61958e1,3.91535,3.91535,1,0,0,0,3.23995,3.23995,0,0,0.673253,0.673253,0,937500,937500,2646,2646,1,2,2,1,558116,0,0.977813,1.11919e+06,2.18522e+06,558116,515592,0,531468,0,0,2961,39312,0.923808,0,0.931126,0,0,0.00530535,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15876,0,0,0,3.82848,2,0.953556,2.62224,0,0.203415,0,0.390224,0,0.309844,0,677558,570780,63,2,1,2,2,0.031746,0,0,570780,0,1.02269,2.18522e+06,1.14156e+06,544271
e3083b40a19229bd8f136629f70f2639,3.9711,3.9711,1,0,0,0,3.30007,3.30007,0,0,0.703179,0.703179,0,677777,677777,1936,1936,1,2,2,1,404865,0,0.966542,811798,1.60776e+06,404865,369886,0,386342,0,0,2068,32538,0.913603,0,0.922321,0,0,0.00510788,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16456,0,0,0,3.83824,2,0.934837,2.12988,0,0.241683,0,0.506248,0,0.397125,0,521236,418880,44,2,1,2,2,0.0454545,0,0,418880,0,1.03462,1.60776e+06,837760,391584
ef615e00f9239eda8a34a36d9b91fdee,3.86434,3.86434,1,0,0,0,2.92341,2.92341,0,0,0.742223,0.742223,0,830871,830871,2312,2312,1,2,2,1,492217,0,0.981423,987647,1.9021e+06,492217,451044,0,463760,0,0,3213,37774,0.916352,0,0.924683,0,0,0.00652761,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12716,0,0,0,3.79256,2,0.957653,2.7376,0,0.194005,0,0.364488,0,0.289399,0,588351,501534,68,2,1,2,2,0.0294118,0,0,501534,0,1.01893,1.9021e+06,1.00307e+06,480296
f33849f47d88d13302df40fba7ccf25c,3.96548,3.96548,1,0,0,0,3.89113,3.89113,0,0,0.551795,0.551795,0,774715,774715,4356,4356,1,2,2,1,466454,0,0.97874,935647,1.84972e+06,466454,437580,0,450648,0,0,2739,25938,0.938099,0,0.945575,0,0,0.00587196,0.0544246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13068,0,0,0,3.88118,2,0.95435,2.69446,0,0.201469,0,0.390706,0,0.306612,0,564969,476586,66,2,1,2,2,0.030303,0,0,476586,0,1.02172,1.84972e+06,953172,454830
f344fa1f8ffb43b04caaea4e767c1b57,3.93407,3.93407,1,0,0,0,3.78036,3.78036,0,0,0.544562,0.544562,0,1.78846e+06,1.78846e+06,5046,5046,1,2,2,1,1.07149e+06,0,0.983784,2.14777e+06,4.21532e+06,1.07149e+06,1.01007e+06,0,1.03278e+06,0,0,4785,56376,0.942677,0,0.948239,0,0,0.00446574,0.0517613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22707,0,0,0,3.87028,2,0.965034,3.13905,0,0.17619,0,0.311211,0,0.250018,0,1.2523e+06,1.08915e+06,87,2,1,2,2,0.0229885,0,0,1.08915e+06,0,1.01648,4.21532e+06,2.17831e+06,1.05107e+06
f4bf46bcc0dc980c751e05427ca53080,3.8275,3.8275,1,0,0,0,2.97016,2.97016,0,0,0.689434,0.689434,0,1.17083e+06,1.17083e+06,4332,4332,1,2,2,1,694335,0,0.994799,1.39578e+06,2.65757e+06,694335,644100,0,654930,0,0,7106,43035,0.92765,0,0.938342,0,0,0.0102343,0.0616578,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10830,0,0,0,3.80759,2,0.974058,3.63622,0,0.151207,0,0.249194,0,0.199547,0,779473,697965,114,2,1,2,2,0.0175439,0,0,697965,0,1.00523,2.65757e+06,1.39593e+06,679859
feb6fd87860d3c23e312e1fa5279e3c6,3.91497,3.91497,1,0,0,0,3.1824,3.1824,0,0,0.690315,0.690315,0,1.01748e+06,1.01748e+06,2400,2400,1,2,2,1,605369,0,0.976244,1.21371e+06,2.37e+06,605369,557550,0,575550,0,0,2970,44550,0.921009,0,0.928157,0,0,0.0049061,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18000,0,0,0,3.82196,2,0.951536,2.55013,0,0.207897,0,0.401903,0,0.319676,0,740013,620100,60,2,1,2,2,0.0333333,0,0,620100,0,1.02433,2.37e+06,1.2402e+06,590047
