instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
61a85988553f1aebb4b99b2cf805c42f,3.85335,3.85335,1,0,0,0,2.94177,2.94177,0,0,0.722589,0.722589,0,521710,521710,2888,2888,1,2,2,1,309889,0,0.987883,623103,1.19411e+06,309889,285000,0,292220,0,0,3325,21470,0.919684,0,0.931557,0,0,0.0107296,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7220,0,0,0,3.80666,2,0.961721,2.91637,0,0.184006,0,0.342943,0,0.269299,0,363805,313690,76,2,1,2,2,0.0263158,0,0,313690,0,1.01227,1.19411e+06,627380,301682
95ae19d5b7d2f768b5fa15b52d325b0b,3.84598,3.84598,1,0,0,0,2.95132,2.95132,0,0,0.585782,0.585782,0,477843,477843,3872,3872,1,2,2,1,285647,0,0.994482,575452,1.09859e+06,285647,264132,0,269940,0,0,4158,17292,0.92468,0,0.939798,0,0,0.0145564,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5808,0,0,0,3.82475,2,0.966548,3.16557,0,0.171506,0,0.308654,0,0.244311,0,328445,287232,88,2,1,2,2,0.0227273,0,0,287232,0,1.00555,1.09859e+06,574464,277624
d9d8599908760ef143f6f2e37968cb56,3.97142,3.97142,1,0,0,0,3.16055,3.16055,0,0,0.744215,0.744215,0,726962,726962,1600,1600,1,2,2,1,433739,0,0.963351,869698,1.72256e+06,433739,393120,0,412320,0,0,2220,37920,0.906352,0,0.915778,0,0,0.00511829,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19200,0,0,0,3.82587,2,0.929407,2.01177,0,0.251735,0,0.536421,0,0.420543,0,567133,450240,40,2,1,2,2,0.05,0,0,450240,0,1.03804,1.72256e+06,900480,418456
9f54d7afd365f463e8d76c03a33e7128,3.85921,3.85921,1,0,0,0,2.94035,2.94035,0,0,0.731843,0.731843,0,624391,624391,2592,2592,1,2,2,1,370223,0,0.984678,743632,1.42877e+06,370223,339948,0,349020,0,0,3186,26964,0.918225,0,0.928284,0,0,0.00860562,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9072,0,0,0,3.80008,2,0.959777,2.82823,0,0.188857,0,0.353805,0,0.278948,0,438470,375984,72,2,1,2,2,0.0277778,0,0,375984,0,1.01556,1.42877e+06,751968,360861
5a68a93c57b63d9e7fae933c2f7f482c,3.89425,3.89425,1,0,0,0,2.95285,2.95285,0,0,0.755802,0.755802,0,452381,452381,1944,1944,1,2,2,1,268568,0,0.976341,539215,1.04587e+06,268568,244701,0,253449,0,0,2079,21627,0.911132,0,0.921378,0,0,0.00774106,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8748,0,0,0,3.80212,2,0.94718,2.40258,0,0.216918,0,0.437496,0,0.341589,0,331825,275076,54,2,1,2,2,0.037037,0,0,275076,0,1.02423,1.04587e+06,550152,260546
d86bc04e6e526dc2727d940848dbd3d3,3.89464,3.89464,1,0,0,0,3.51569,3.51569,0,0,0.567957,0.567957,0,1.43663e+06,1.43663e+06,5832,5832,1,2,2,1,858977,0,0.990781,1.72441e+06,3.34541e+06,858977,808920,0,823500,0,0,6453,43470,0.941725,0,0.94986,0,0,0.00751242,0.0501401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14580,0,0,0,3.85874,2,0.971871,3.53297,0,0.157584,0,0.265245,-3.55271e-15,0.212303,0,975673,866970,108,2,1,2,2,0.0185185,0,0,866970,0,1.00931,3.34541e+06,1.73394e+06,842583
97472111773a53cd9a2f2db4e3b7f6b0,3.97029,3.97029,1,0,0,0,3.84111,3.84111,0,0,0.568288,0.568288,0,860800,860800,3844,3844,1,2,2,1,517482,0,0.976425,1.0376e+06,2.05456e+06,517482,484096,0,499472,0,0,2635,30504,0.935484,0,0.942443,0,0,0.00509196,0.0575573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15376,0,0,0,3.8767,2,0.951643,2.59966,0,0.207589,0,0.405718,0,0.319556,0,632856,529976,62,2,1,2,2,0.0322581,0,0,529976,0,1.02414,2.05456e+06,1.05995e+06,504348
7f609ff875c8a49d7e4399bf84287024,3.92718,3.92718,1,0,0,0,3.48234,3.48234,0,0,0.612437,0.612437,0,1.49192e+06,1.49192e+06,3456,3456,1,2,2,1,890507,0,0.979811,1.78482e+06,3.49718e+06,890507,830700,0,853164,0,0,3804,55692,0.932839,0,0.938723,0,0,0.00427172,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22464,0,0,0,3.8479,2,0.9586,2.82619,0,0.19198,0,0.354156,0,0.283986,0,1.0644e+06,908856,72,2,1,2,2,0.0277778,0,0,908856,0,1.02061,3.49718e+06,1.81771e+06,871229
3a3ed592cb41c11a03c4c10350351a32,3.97761,3.97761,1,0,0,0,3.91472,3.91472,0,0,0.558786,0.558786,0,1.28948e+06,1.28948e+06,3844,3844,1,2,2,1,775278,0,0.975237,1.55356e+06,3.08376e+06,775278,726144,0,749208,0,0,3007,45756,0.936624,0,0.942443,0,0,0.00387861,0.0575573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23064,0,0,0,3.87911,2,0.951525,2.59819,0,0.208015,0,0.401456,0,0.319556,0,949717,794964,62,2,1,2,2,0.0322581,0,0,794964,0,1.02539,3.08376e+06,1.58993e+06,756428
ef55228b1ccd34b2aaa5ab4b918c916a,3.97501,3.97501,1,0,0,0,3.52693,3.52693,0,0,0.644795,0.644795,0,921953,921953,2500,2500,1,2,2,1,552024,0,0.969824,1.10647e+06,2.1943e+06,552024,509600,0,529600,0,0,2425,39600,0.923148,0,0.930429,0,0,0.00439292,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20000,0,0,0,3.85506,2,0.94152,2.29578,0,0.228809,0,0.46423,0,0.366946,0,697304,569200,50,2,1,2,2,0.04,0,0,569200,0,1.03111,2.1943e+06,1.1384e+06,535913
2be1d0da5e02ccc5987c37ec757830e0,3.86736,3.86736,1,0,0,0,3.06853,3.06853,0,0,0.689086,0.689086,0,724751,724751,3200,3200,1,2,2,1,430599,0,0.986888,864958,1.66528e+06,430599,398160,0,407760,0,0,3760,28560,0.924665,0,0.934543,0,0,0.00873202,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.81665,2,0.9633,2.99915,0,0.180264,0,0.32937,0,0.26036,0,503823,436320,80,2,1,2,2,0.025,0,0,436320,0,1.01329,1.66528e+06,872640,420307
070066d5235172152fb653030e1d73e7,3.97768,3.97768,1,0,0,0,3.54673,3.54673,0,0,0.641103,0.641103,0,1.15161e+06,1.15161e+06,2500,2500,1,2,2,1,689724,0,0.969394,1.38217e+06,2.7435e+06,689724,637000,0,662000,0,0,2725,49500,0.923558,0,0.930429,0,0,0.00395086,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25000,0,0,0,3.85594,2,0.941477,2.29532,0,0.228952,0,0.46213,0,0.366946,0,871771,711500,50,2,1,2,2,0.04,0,0,711500,0,1.03157,2.7435e+06,1.423e+06,669861
cf38ba93134c52255947382620825124,3.96415,3.96415,1,0,0,0,2.97434,2.97434,0,0,0.801662,0.801662,0,448434,448434,1296,1296,1,2,2,1,267029,0,0.960812,535768,1.05854e+06,267029,239400,0,252360,0,0,1710,25560,0.896532,0,0.908031,0,0,0.0064038,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12960,0,0,0,3.80881,2,0.923129,1.88804,0,0.262725,0,0.577089,0,0.447273,0,354771,277920,36,2,1,2,2,0.0555556,0,0,277920,0,1.04079,1.05854e+06,555840,256556
62a378bc789d92d0ba2cf5cf7f8a781f,3.9763,3.9763,1,0,0,0,3.60108,3.60108,0,0,0.627345,0.627345,0,1.03246e+06,1.03246e+06,2704,2704,1,2,2,1,618669,0,0.970747,1.23991e+06,2.46002e+06,618669,572832,0,594464,0,0,2574,42848,0.92591,0,0.932768,0,0,0.00416054,0.0672324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21632,0,0,0,3.85999,2,0.943451,2.3486,0,0.224959,0,0.451709,0,0.357981,0,777109,637312,52,2,1,2,2,0.0384615,0,0,637312,0,1.03013,2.46002e+06,1.27462e+06,601273
ebcf497d0a2f3f8b77fbee106806c39e,3.97284,3.97284,1,0,0,0,3.37936,3.37936,0,0,0.682037,0.682037,0,770208,770208,2116,2116,1,2,2,1,460459,0,0.967662,923126,1.82933e+06,460459,422280,0,440266,0,0,2208,35581,0.917085,0,0.925226,0,0,0.00479522,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17986,0,0,0,3.84436,2,0.937223,2.18643,0,0.237174,0,0.491105,0,0.386467,0,588889,475847,46,2,1,2,2,0.0434783,0,0,475847,0,1.03342,1.82933e+06,951694,445975
411ed35b4ef47f3405ead778245fae94,3.97103,3.97103,1,0,0,0,3.36757,3.36757,0,0,0.684437,0.684437,0,679905,679905,2116,2116,1,2,2,1,406409,0,0.967952,814888,1.61386e+06,406409,372600,0,388470,0,0,2070,31395,0.91681,0,0.925226,0,0,0.00509339,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15870,0,0,0,3.84377,2,0.937252,2.18672,0,0.237079,0,0.492436,0,0.386467,0,519552,419865,46,2,1,2,2,0.0434783,0,0,419865,0,1.03311,1.61386e+06,839730,393519
696af2594d8e59243b00a2a865dab49d,3.96699,3.96699,1,0,0,0,2.98869,2.98869,0,0,0.797857,0.797857,0,560067,560067,1296,1296,1,2,2,1,333629,0,0.96036,669238,1.3235e+06,333629,299250,0,315450,0,0,1980,31950,0.896954,0,0.908031,0,0,0.00593474,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16200,0,0,0,3.80974,2,0.923082,1.88767,0,0.262864,0,0.574865,0,0.447273,0,443538,347400,36,2,1,2,2,0.0555556,0,0,347400,0,1.04128,1.3235e+06,694800,320679
c0097110ded0b2659948cf6e5fb4c987,3.86932,3.86932,1,0,0,0,2.99822,2.99822,0,0,0.717976,0.717976,0,890231,890231,2592,2592,1,2,2,1,527795,0,0.982639,1.05905e+06,2.04221e+06,527795,485640,0,498600,0,0,3456,38520,0.92013,0,0.928284,0,0,0.006548,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12960,0,0,0,3.80214,2,0.959674,2.82683,0,0.189257,0,0.350859,0,0.278948,0,626637,537120,72,2,1,2,2,0.0277778,0,0,537120,0,1.01767,2.04221e+06,1.07424e+06,515460
6fbbee400369a7899d105ab4eb703bba,3.8782,3.8782,1,0,0,0,3.04943,3.04943,0,0,0.704736,0.704736,0,1.42102e+06,1.42102e+06,2592,2592,1,2,2,1,842939,0,0.980855,1.68987e+06,3.26909e+06,842939,777024,0,797760,0,0,3996,61632,0.921803,0,0.928284,0,0,0.00474056,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20736,0,0,0,3.80395,2,0.959584,2.8256,0,0.189605,0,0.347453,0,0.278948,0,1.00297e+06,859392,72,2,1,2,2,0.0277778,0,0,859392,0,1.01952,3.26909e+06,1.71878e+06,824659
f3628bbe60f60b1a0194b1e24a5ecb58,3.97075,3.97075,1,0,0,0,3.08371,3.08371,0,0,0.768041,0.768041,0,731866,731866,1444,1444,1,2,2,1,436410,0,0.961688,875119,1.73288e+06,436410,393680,0,413896,0,0,2299,39900,0.902087,0,0.912075,0,0,0.00526798,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20216,0,0,0,3.81862,2,0.926357,1.95041,0,0.257193,0,0.553739,0,0.43345,0,575409,453796,38,2,1,2,2,0.0526316,0,0,453796,0,1.03984,1.73288e+06,907592,420377
0d34abed65c8f38081ec7dfa088ff60c,3.88832,3.88832,1,0,0,0,3.36675,3.36675,0,0,0.608461,0.608461,0,1.22547e+06,1.22547e+06,4608,4608,1,2,2,1,730607,0,0.988632,1.46649e+06,2.84083e+06,730607,684000,0,697824,0,0,5280,41184,0.936208,0,0.944271,0,0,0.00722687,0.0557288,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13824,0,0,0,3.84412,2,0.968703,3.31393,0,0.166381,0,0.288446,0,0.230299,0,839903,739008,96,2,1,2,2,0.0208333,0,0,739008,0,1.0115,2.84083e+06,1.47802e+06,715879
abd42985b79f2fd946943ee67f661b0e,3.9743,3.9743,1,0,0,0,3.32016,3.32016,0,0,0.695167,0.695167,0,876341,876341,1936,1936,1,2,2,1,523665,0,0.966029,1.04973e+06,2.0812e+06,523665,478676,0,499972,0,0,2398,42108,0.914088,0,0.922321,0,0,0.00457926,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21296,0,0,0,3.83929,2,0.934785,2.12938,0,0.241848,0,0.503735,0,0.397125,0,674669,542080,44,2,1,2,2,0.0454545,0,0,542080,0,1.03517,2.0812e+06,1.08416e+06,506728
650f0995b6b8de09ae592de2d0025c96,3.96926,3.96926,1,0,0,0,3.14822,3.14822,0,0,0.742802,0.742802,0,606190,606190,1600,1600,1,2,2,1,361579,0,0.963697,725138,1.4352e+06,361579,327600,0,343600,0,0,1980,31600,0.906026,0,0.915778,0,0,0.00547598,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16000,0,0,0,3.82516,2,0.929443,2.01208,0,0.251626,0,0.538154,0,0.420543,0,472550,375200,40,2,1,2,2,0.05,0,0,375200,0,1.03767,1.4352e+06,750400,348727
910063cf5fc3188d4bf3b3a43110ee99,3.96959,3.96959,1,0,0,0,4.1298,4.1298,0,0,0.507756,0.507756,0,1.08035e+06,1.08035e+06,5476,5476,1,2,2,1,652050,0,0.980689,1.30747e+06,2.58837e+06,652050,615828,0,632256,0,0,3367,32634,0.944449,0,0.950918,0,0,0.00516371,0.0490818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16428,0,0,0,3.89293,2,0.958776,2.87236,0,0.191353,0,0.359369,0,0.28391,0,778735,664890,74,2,1,2,2,0.027027,0,0,664890,0,1.01969,2.58837e+06,1.32978e+06,637480
715971b88a447d3ff6b37145dd7f3a1a,3.95879,3.95879,1,0,0,0,2.79621,2.79621,0,0,0.864111,0.864111,0,352478,352478,1024,1024,1,2,2,1,209583,0,0.957245,420718,829696,209583,185504,0,196768,0,0,1552,22176,0.88511,0,0.898714,0,0,0.00740518,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11264,0,0,0,3.78954,2,0.915561,1.75612,0,0.275436,0,0.621858,0,0.478102,0,283812,218944,32,2,1,2,2,0.0625,0,0,218944,0,1.04466,829696,437888,200457
9bb3e2387a81e594cc1947d250a5dc8b,3.8562,3.8562,1,0,0,0,3.01786,3.01786,0,0,0.688387,0.688387,0,556909,556909,3528,3528,1,2,2,1,331757,0,0.99084,667420,1.27932e+06,331757,306768,0,313824,0,0,3906,21000,0.924677,0,0.93728,0,0,0.0117737,0.0627195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7056,0,0,0,3.82087,2,0.964992,3.08342,0,0.175755,0,0.320055,0,0.252053,0,384677,334824,84,2,1,2,2,0.0238095,0,0,334824,0,1.00924,1.27932e+06,669648,323102
a10e3f46f4564ed9fb7a1cb74f146ec6,3.89225,3.89225,1,0,0,0,2.82567,2.82567,0,0,0.801686,0.801686,0,501323,501323,1536,1536,1,2,2,1,297255,0,0.972184,596534,1.15699e+06,297255,268464,0,279216,0,0,2024,26544,0.903144,0,0.913187,0,0,0.00680897,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10752,0,0,0,3.78399,2,0.941643,2.24276,0,0.228263,0,0.469274,0,0.367153,0,373842,305760,48,2,1,2,2,0.0416667,0,0,305760,0,1.02861,1.15699e+06,611520,287917
12fbaa83b1b71fa562b67b8b8f4d9344,3.87147,3.87147,1,0,0,0,3.0105,3.0105,0,0,0.714878,0.714878,0,978758,978758,2592,2592,1,2,2,1,580319,0,0.982206,1.16418e+06,2.24669e+06,580319,534204,0,548460,0,0,3546,42372,0.920535,0,0.928284,0,0,0.00611043,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14256,0,0,0,3.80258,2,0.959653,2.82653,0,0.189341,0,0.350109,0,0.278948,0,689360,590832,72,2,1,2,2,0.0277778,0,0,590832,0,1.01812,2.24669e+06,1.18166e+06,566993
f9dd5127760719e8019633d7e246d7e8,3.87632,3.87632,1,0,0,0,3.12874,3.12874,0,0,0.676969,0.676969,0,964927,964927,3200,3200,1,2,2,1,573079,0,0.985078,1.15012e+06,2.22144e+06,573079,530880,0,543680,0,0,3960,38080,0.926364,0,0.934543,0,0,0.00691004,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12800,0,0,0,3.81848,2,0.963209,2.99782,0,0.180632,0,0.327178,0,0.26036,0,672005,581760,80,2,1,2,2,0.025,0,0,581760,0,1.01515,2.22144e+06,1.16352e+06,560357
fd9943069c57685ea5a7f66bec160b26,3.89475,3.89475,1,0,0,0,2.83718,2.83718,0,0,0.792774,0.792774,0,572546,572546,1536,1536,1,2,2,1,339559,0,0.971723,681270,1.3225e+06,339559,306816,0,319104,0,0,2152,30336,0.903572,0,0.913187,0,0,0.00633763,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12288,0,0,0,3.78462,2,0.941612,2.24244,0,0.228367,0,0.468019,0,0.367153,0,427298,349440,48,2,1,2,2,0.0416667,0,0,349440,0,1.0291,1.3225e+06,698880,329037
9962ce91fb88e425b7636ecb3f526337,3.9707,3.9707,1,0,0,0,3.22787,3.22787,0,0,0.723788,0.723788,0,662503,662503,1764,1764,1,2,2,1,395471,0,0.965098,793000,1.5703e+06,395471,359898,0,376656,0,0,2058,33117,0.910049,0,0.919182,0,0,0.00520392,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16758,0,0,0,3.83211,2,0.932239,2.07168,0,0.246532,0,0.521298,0,0.408461,0,512913,409773,42,2,1,2,2,0.047619,0,0,409773,0,1.03616,1.5703e+06,819546,382006
98dc86debd73d3781680a6343b67bb12,3.95223,3.95223,1,0,0,0,2.69,2.69,0,0,0.903764,0.903764,0,253592,253592,900,900,1,2,2,1,150629,0,0.955737,302548,595320,150629,132240,0,140790,0,0,1290,16815,0.877919,0,0.893309,0,0,0.00856409,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8550,0,0,0,3.77729,2,0.911248,1.68717,0,0.282339,0,0.649666,0,0.495372,0,206003,157605,30,2,1,2,2,0.0666667,0,0,157605,0,1.04631,595320,315210,143617
2afbbcfa9f53656ea4659405495518a0,3.93119,3.93119,1,0,0,0,3.66243,3.66243,0,0,0.570043,0.570043,0,1.6149e+06,1.6149e+06,4374,4374,1,2,2,1,966059,0,0.982426,1.93644e+06,3.79777e+06,966059,907200,0,929070,0,0,4320,54270,0.939073,0,0.944811,0,0,0.00447178,0.0551895,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21870,0,0,0,3.86211,2,0.962719,3.01776,0,0.182017,0,0.327139,0,0.262473,0,1.1383e+06,983340,81,2,1,2,2,0.0246914,0,0,983340,0,1.01789,3.79777e+06,1.96668e+06,946680
df73061ecc9e43368373f768e6f2e993,3.97667,3.97667,1,0,0,0,3.84783,3.84783,0,0,0.572064,0.572064,0,1.17254e+06,1.17254e+06,3600,3600,1,2,2,1,704489,0,0.974559,1.41183e+06,2.80152e+06,704489,658440,0,680040,0,0,2850,42840,0.934635,0,0.940737,0,0,0.00404549,0.0592629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21600,0,0,0,3.8755,2,0.950111,2.55028,0,0.211062,0,0.410993,0,0.326495,0,866777,722880,60,2,1,2,2,0.0333333,0,0,722880,0,1.02611,2.80152e+06,1.44576e+06,686816
261b280715da6483a7654f8b6e313807,3.95812,3.95812,1,0,0,0,2.79326,2.79326,0,0,0.86499,0.86499,0,336523,336523,1024,1024,1,2,2,1,200079,0,0.957352,401662,791936,200079,177072,0,187824,0,0,1504,21168,0.88501,0,0.898714,0,0,0.00751703,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10752,0,0,0,3.78931,2,0.915572,1.7562,0,0.275404,0,0.622366,0,0.478102,0,270901,208992,32,2,1,2,2,0.0625,0,0,208992,0,1.04455,791936,417984,191347
d959a1f80bfd0c70c096fbd24f70d3a3,3.96743,3.96743,1,0,0,0,2.991,2.991,0,0,0.797257,0.797257,0,582389,582389,1296,1296,1,2,2,1,346949,0,0.96029,695932,1.3765e+06,346949,311220,0,328068,0,0,2034,33228,0.897019,0,0.908031,0,0,0.00586253,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16848,0,0,0,3.80988,2,0.923075,1.88761,0,0.262885,0,0.57451,0,0.447273,0,461291,361296,36,2,1,2,2,0.0555556,0,0,361296,0,1.04135,1.3765e+06,722592,333503
3aa55713c4be9471154baa7e8a47eef4,3.97308,3.97308,1,0,0,0,3.69791,3.69791,0,0,0.602762,0.602762,0,880477,880477,3136,3136,1,2,2,1,528219,0,0.973324,1.0589e+06,2.09866e+06,528219,491260,0,508508,0,0,2464,34188,0.930031,0,0.937003,0,0,0.00466473,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17248,0,0,0,3.86709,2,0.947043,2.45204,0,0.217494,0,0.432596,0,0.341434,0,655806,542696,56,2,1,2,2,0.0357143,0,0,542696,0,1.02741,2.09866e+06,1.08539e+06,513956
024a425d739ebc1de26b6432fe96912d,3.91904,3.91904,1,0,0,0,3.26425,3.26425,0,0,0.667908,0.667908,0,1.17076e+06,1.17076e+06,2646,2646,1,2,2,1,697157,0,0.977129,1.39753e+06,2.73218e+06,697157,644490,0,664335,0,0,3213,49140,0.924455,0,0.931126,0,0,0.00460872,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19845,0,0,0,3.8294,2,0.95351,2.62167,0,0.203582,0,0.388343,0,0.309844,0,847097,713475,63,2,1,2,2,0.031746,0,0,713475,0,1.02341,2.73218e+06,1.42695e+06,680306
d85b17e2c9a14e907cf5345e9987b043,3.96865,3.96865,1,0,0,0,3.07189,3.07189,0,0,0.770962,0.770962,0,601578,601578,1444,1444,1,2,2,1,358605,0,0.962024,719224,1.42318e+06,358605,323380,0,339986,0,0,2014,32775,0.901772,0,0.912075,0,0,0.00561621,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16606,0,0,0,3.81793,2,0.926391,1.95071,0,0.257089,0,0.555476,0,0.43345,0,472599,372761,38,2,1,2,2,0.0526316,0,0,372761,0,1.03948,1.42318e+06,745522,345322
cca5a65ae47fe1a31d8bb62c9c3616ef,3.87829,3.87829,1,0,0,0,2.63935,2.63935,0,0,0.849487,0.849487,0,367054,367054,1176,1176,1,2,2,1,217370,0,0.96919,436441,843024,217370,193725,0,202545,0,0,1701,21735,0.891222,0,0.90309,0,0,0.00782537,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8820,0,0,0,3.7588,2,0.934988,2.07299,0,0.241011,0,0.512256,0,0.39741,0,278413,224280,42,2,1,2,2,0.047619,0,0,224280,0,1.03179,843024,448560,209699
a35d22194e50437242f1f618439fd87a,3.97581,3.97581,1,0,0,0,4.21292,4.21292,0,0,0.499879,0.499879,0,1.43927e+06,1.43927e+06,5476,5476,1,2,2,1,868500,0,0.979673,1.74059e+06,3.45299e+06,868500,821104,0,843008,0,0,3589,43512,0.945428,0,0.950918,0,0,0.00413241,0.0490818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21904,0,0,0,3.89499,2,0.958676,2.87096,0,0.19174,0,0.356755,-3.55271e-15,0.28391,0,1.03872e+06,886520,74,2,1,2,2,0.027027,0,0,886520,0,1.02075,3.45299e+06,1.77304e+06,849885
a197c9ebc4222a75cc50bf9fb7b89ca1,3.96102,3.96102,1,0,0,0,2.88362,2.88362,0,0,0.832415,0.832415,0,380957,380957,1156,1156,1,2,2,1,226660,0,0.959204,454901,897804,226660,201960,0,213520,0,0,1581,22780,0.891026,0,0.903597,0,0,0.00697521,0.0964029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11560,0,0,0,3.79942,2,0.919531,1.82321,0,0.268833,0,0.599026,0,0.462116,0,303879,236300,34,2,1,2,2,0.0588235,0,0,236300,0,1.04253,897804,472600,217285
