Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
71-51,2bec231eddd9cc3e014459fcf4e0f905.param,False,283.9,3588.6,1.0,3819203.0,0,0,3600,594091929,1
71-51,2bec231eddd9cc3e014459fcf4e0f905.param,False,283.814,3588.1,1.0,3810420.0,0,0,3600,594091929,2
71-51,7701e3ec64076fc7ea99d07cd323be72.param,True,227.827,933.1,0.0,1102587.0,0,0,3600,2041897378,0
71-51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.398000000000003,2022.4,0.0,7491993.0,0,0,3600,1907490018,0
71-51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.273000000000003,2042.1,0.0,7491993.0,0,0,3600,1907490018,1
71-51,3b023608bfad59b0d4082a9c51309858.param,True,62.5,617.5,0.0,1374698.0,0,0,3600,500508321,0
71-51,3b023608bfad59b0d4082a9c51309858.param,True,65.15899999999999,602.8,0.0,1374698.0,0,0,3600,500508321,1
71-51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.154,1940.2,0.0,7491993.0,0,0,3600,1907490018,2
71-51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.607,159.6,0.0,887760.0,0,0,3600,50228376,0
71-51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.286,159.7,0.0,887760.0,0,0,3600,50228376,1
71-51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.301,170.3,0.0,887760.0,0,0,3600,50228376,2
71-51,f926131e6159a4bda760a2334a302edb.param,True,41.298,207.8,0.0,567110.0,0,0,3600,339658564,0
71-51,f926131e6159a4bda760a2334a302edb.param,True,41.42,208.2,0.0,567110.0,0,0,3600,339658564,1
71-51,f926131e6159a4bda760a2334a302edb.param,True,38.858,243.5,0.0,567110.0,0,0,3600,339658564,2
71-51,c4ab71e6f4f0ac59c2f622facd23862d.param,False,185.642,3587.7,1.0,4668729.0,0,0,3600,1907490018,0
71-51,c4ab71e6f4f0ac59c2f622facd23862d.param,False,193.864,3587.9,1.0,4960071.0,0,0,3600,1907490018,1
71-51,0f8e21112b5ccc85377d47d4509024e7.param,True,174.938,2137.5,0.0,3052545.0,0,0,3600,1552387955,0
71-51,c4ab71e6f4f0ac59c2f622facd23862d.param,False,183.336,3588.0,1.0,4682757.0,0,0,3600,1907490018,2
71-51,69d4d002aae8726214a96cb55c766150.param,True,126.194,2419.7,0.0,4599799.0,0,0,3600,594091929,2
71-51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.302,684.8,0.0,2026420.0,0,0,3600,374671542,0
71-51,0f8e21112b5ccc85377d47d4509024e7.param,True,175.748,2107.6,0.0,3052545.0,0,0,3600,1552387955,1
71-51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.18899999999999,667.3,0.0,2026420.0,0,0,3600,374671542,1
71-51,0f8e21112b5ccc85377d47d4509024e7.param,True,176.115,2082.9,0.0,3052545.0,0,0,3600,1552387955,2
71-51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.408,776.0,0.0,2026420.0,0,0,3600,374671542,2
71-51,6d8ba9028cb7e6073af9245f9f59d157.param,False,274.743,3588.0,1.0,3661820.0,0,0,3600,1552387955,0
71-51,329a9037dcc89f50efc0594d425a6c59.param,True,117.687,434.5,0.0,707873.0,0,0,3600,1762763010,0
71-51,6d8ba9028cb7e6073af9245f9f59d157.param,False,270.418,3588.1,1.0,3739781.0,0,0,3600,1552387955,1
71-51,6d8ba9028cb7e6073af9245f9f59d157.param,False,271.26,3588.3,1.0,3961707.0,0,0,3600,1552387955,2
71-51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,35.964,2405.3,0.0,7669939.0,0,0,3600,2136320533,0
71-51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.49800000000001,2391.2,0.0,7669939.0,0,0,3600,2136320533,1
71-51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.758,2545.2,0.0,7669939.0,0,0,3600,2136320533,2
71-51,329a9037dcc89f50efc0594d425a6c59.param,True,100.043,445.0,0.0,707873.0,0,0,3600,1762763010,1
71-51,329a9037dcc89f50efc0594d425a6c59.param,True,100.984,478.2,0.0,707873.0,0,0,3600,1762763010,2
71-51,5717688bde729172c2d89a46725903b0.param,True,50.933,178.4,0.0,369184.0,0,0,3600,1552387955,1
71-51,5717688bde729172c2d89a46725903b0.param,True,50.50899999999999,195.1,0.0,369184.0,0,0,3600,1552387955,0
71-51,5717688bde729172c2d89a46725903b0.param,True,48.739,176.9,0.0,369184.0,0,0,3600,1552387955,2
71-51,03f306251be85a8d1c7859b6b8c377cf.param,True,39.042,1034.9,0.0,3601826.0,0,0,3600,1494214306,0
71-51,5e8c7761036ee91b6fe619517da9d767.param,True,235.311,1437.7,0.0,1779983.0,0,0,3600,50228376,2
71-51,03f306251be85a8d1c7859b6b8c377cf.param,True,37.05,1190.7,0.0,3601826.0,0,0,3600,1494214306,1
71-51,5303881006d853b7b5bf17ec9a6d202b.param,True,185.053,2572.5,0.0,3675342.0,0,0,3600,50228376,1
71-51,03f306251be85a8d1c7859b6b8c377cf.param,True,38.18,1128.4,0.0,3601826.0,0,0,3600,1494214306,2
71-51,1fc743fb47899f7705b4203aba1854e9.param,True,40.21,1432.2,0.0,4717659.0,0,0,3600,1962824292,2
71-51,5303881006d853b7b5bf17ec9a6d202b.param,True,179.25099999999995,2729.3,0.0,3675342.0,0,0,3600,50228376,2
71-51,95dbac51e517845766a90ac97b28dd85.param,False,41.368,3587.5,1.0,10875503.0,0,0,3600,374671542,0
71-51,95dbac51e517845766a90ac97b28dd85.param,False,41.291,3587.3,1.0,10534459.0,0,0,3600,374671542,1
71-51,95dbac51e517845766a90ac97b28dd85.param,False,38.887,3587.5,1.0,10085238.0,0,0,3600,374671542,2
71-51,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.837,212.6,0.0,931572.0,0,0,3600,75382855,0
71-51,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.934,221.0,0.0,931572.0,0,0,3600,75382855,1
71-51,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.614,212.1,0.0,931572.0,0,0,3600,75382855,2
71-51,d1bb3015c77b1381859feff17cb14b2a.param,False,147.412,3588.4,1.0,5156170.0,0,0,3600,1907490018,1
71-51,d1bb3015c77b1381859feff17cb14b2a.param,False,152.72299999999996,3587.2,1.0,5298639.0,0,0,3600,1907490018,0
71-51,36f2bf63302aeb9a9767afc03111930e.param,True,44.51,128.3,0.0,284062.0,0,0,3600,1552387955,2
71-51,d1bb3015c77b1381859feff17cb14b2a.param,False,147.191,3588.8,1.0,4864645.0,0,0,3600,1907490018,2
71-51,58acf69d3364238b4f4450efdbce1c7c.param,True,114.254,1583.3,0.0,2628981.0,0,0,3600,1762763010,0
71-51,58acf69d3364238b4f4450efdbce1c7c.param,True,110.529,1570.5,0.0,2628981.0,0,0,3600,1762763010,1
71-51,58acf69d3364238b4f4450efdbce1c7c.param,True,108.535,1653.0,0.0,2628981.0,0,0,3600,1762763010,2
71-51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,93.66,804.0,0.0,1630233.0,0,0,3600,1552387955,0
71-51,084c531df31e829d82a878f6a83c0ccf.param,False,184.798,3587.3,1.0,5345842.0,0,0,3600,1907490018,0
71-51,084c531df31e829d82a878f6a83c0ccf.param,False,183.831,3588.2,1.0,4943201.0,0,0,3600,1907490018,1
71-51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,96.166,863.8,0.0,1630233.0,0,0,3600,1552387955,1
71-51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,95.211,786.8,0.0,1630233.0,0,0,3600,1552387955,2
71-51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,41.13,298.2,0.0,745451.0,0,0,3600,1494214306,0
71-51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,42.432,293.5,0.0,745451.0,0,0,3600,1494214306,1
71-51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,41.187,296.6,0.0,745451.0,0,0,3600,1494214306,2
71-51,084c531df31e829d82a878f6a83c0ccf.param,False,189.1,3588.6,1.0,4950077.0,0,0,3600,1907490018,2
71-51,228f811eda399108edf8cc4c0f651cb6.param,False,87.055,3588.0,1.0,7086368.0,0,0,3600,1936042965,0
71-51,228f811eda399108edf8cc4c0f651cb6.param,False,88.33,3588.2,1.0,7880642.0,0,0,3600,1936042965,1
71-51,228f811eda399108edf8cc4c0f651cb6.param,False,83.915,3587.1,1.0,8023356.0,0,0,3600,1936042965,2
71-51,38c4d8cea039c8a68cff47376592da15.param,False,10.153,3587.3,1.0,19881037.0,0,0,3600,1762763010,0
71-51,234bfe7f965212f86bd516b128385fe9.param,True,102.493,1088.3,0.0,1823858.0,0,0,3600,2041897378,0
71-51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,224.035,3587.5,1.0,4187577.0,0,0,3600,500508321,0
71-51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,232.189,3588.1,1.0,4526535.0,0,0,3600,500508321,1
71-51,38c4d8cea039c8a68cff47376592da15.param,False,10.095,3586.3,1.0,20037683.0,0,0,3600,1762763010,1
71-51,38c4d8cea039c8a68cff47376592da15.param,False,9.975,3587.2,1.0,19655886.0,0,0,3600,1762763010,2
71-51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,215.05900000000003,3587.2,1.0,4575217.0,0,0,3600,500508321,2
71-51,234bfe7f965212f86bd516b128385fe9.param,True,95.271,1212.3,0.0,1823858.0,0,0,3600,2041897378,1
48,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.042,282.1,0.0,2869984.0,0,0,3600,594091929,0
48,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.973,282.2,0.0,2869984.0,0,0,3600,594091929,1
48,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.922,283.1,0.0,2869984.0,0,0,3600,594091929,2
71-51,234bfe7f965212f86bd516b128385fe9.param,True,95.383,1146.2,0.0,1823858.0,0,0,3600,2041897378,2
48,e9059a759dbc3463d4866b2e346c741d.param,True,95.346,706.9,0.0,1378170.0,0,0,3600,2041897378,0
48,88c9be2a81511f5c604f411a654e3e29.param,True,47.854,1166.9,0.0,2857251.0,0,0,3600,1494214306,0
48,8d44d7b3d46663bb279aa81c0a695de3.param,True,138.991,1688.5,0.0,2950919.0,0,0,3600,594091929,0
71-51,aaaf25a9022f6d5740ab723544024a13.param,False,3.563,3586.7,1.0,17864472.0,0,0,3600,2136320533,0
71-51,aaaf25a9022f6d5740ab723544024a13.param,False,3.53,3586.7,1.0,17663962.0,0,0,3600,2136320533,1
48,ce69497392e1f0d5d53771ee3ad49245.param,True,194.813,2381.4,0.0,3099403.0,0,0,3600,1907490018,1
48,8d44d7b3d46663bb279aa81c0a695de3.param,True,137.651,1700.4,0.0,2950919.0,0,0,3600,594091929,1
48,8d44d7b3d46663bb279aa81c0a695de3.param,True,132.279,1677.1,0.0,2950919.0,0,0,3600,594091929,2
71-51,aaaf25a9022f6d5740ab723544024a13.param,False,3.282,3586.9,1.0,18436304.0,0,0,3600,2136320533,2
48,ce69497392e1f0d5d53771ee3ad49245.param,True,206.901,2460.3,0.0,3099403.0,0,0,3600,1907490018,0
48,88c9be2a81511f5c604f411a654e3e29.param,True,48.589,1031.2,0.0,2857251.0,0,0,3600,1494214306,1
48,100217ca4f288000582dce9e0b77b75e.param,True,45.351000000000006,451.1,0.0,1432410.0,0,0,3600,374671542,2
48,100217ca4f288000582dce9e0b77b75e.param,True,43.931,466.2,0.0,1432410.0,0,0,3600,374671542,0
48,100217ca4f288000582dce9e0b77b75e.param,True,44.333,535.8,0.0,1432410.0,0,0,3600,374671542,1
48,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.566,543.3,0.0,2183938.0,0,0,3600,1907490018,0
48,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.112,566.6,0.0,2183938.0,0,0,3600,1907490018,1
48,ce69497392e1f0d5d53771ee3ad49245.param,True,206.543,2429.1,0.0,3099403.0,0,0,3600,1907490018,2
48,88c9be2a81511f5c604f411a654e3e29.param,True,46.595,1026.5,0.0,2857251.0,0,0,3600,1494214306,2
48,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.27,575.7,0.0,2183938.0,0,0,3600,1907490018,2
48,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.765999999999998,3587.9,1.0,12594918.0,0,0,3600,500508321,2
48,3b023608bfad59b0d4082a9c51309858.param,True,60.398,345.2,0.0,677914.0,0,0,3600,500508321,0
48,3b023608bfad59b0d4082a9c51309858.param,True,63.407,333.9,0.0,677914.0,0,0,3600,500508321,1
48,3b023608bfad59b0d4082a9c51309858.param,True,63.043,332.4,0.0,677914.0,0,0,3600,500508321,2
48,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.681,278.9,0.0,948953.0,0,0,3600,2136320533,0
48,7701e3ec64076fc7ea99d07cd323be72.param,True,211.094,1197.2,0.0,1448922.0,0,0,3600,2041897378,2
48,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,38.43,280.5,0.0,948953.0,0,0,3600,2136320533,1
48,c4ab71e6f4f0ac59c2f622facd23862d.param,True,175.157,2141.1,0.0,3106795.0,0,0,3600,1907490018,1
48,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.471,281.8,0.0,948953.0,0,0,3600,2136320533,2
48,2bec231eddd9cc3e014459fcf4e0f905.param,False,283.528,3587.3,1.0,3615488.0,0,0,3600,594091929,0
48,2bec231eddd9cc3e014459fcf4e0f905.param,False,284.7390000000001,3587.9,1.0,3566262.0,0,0,3600,594091929,1
48,c4ab71e6f4f0ac59c2f622facd23862d.param,True,170.736,2350.6,0.0,3106795.0,0,0,3600,1907490018,2
48,2bec231eddd9cc3e014459fcf4e0f905.param,False,278.153,3588.7,1.0,3825244.0,0,0,3600,594091929,2
48,f926131e6159a4bda760a2334a302edb.param,True,40.322,277.4,0.0,763405.0,0,0,3600,339658564,0
48,c4ab71e6f4f0ac59c2f622facd23862d.param,True,174.106,2412.7,0.0,3106795.0,0,0,3600,1907490018,0
48,f926131e6159a4bda760a2334a302edb.param,True,40.795,287.5,0.0,763405.0,0,0,3600,339658564,1
48,f926131e6159a4bda760a2334a302edb.param,True,39.416,268.1,0.0,763405.0,0,0,3600,339658564,2
48,95dbac51e517845766a90ac97b28dd85.param,True,40.418,325.8,0.0,1010140.0,0,0,3600,374671542,0
48,95dbac51e517845766a90ac97b28dd85.param,True,40.583,333.0,0.0,1010140.0,0,0,3600,374671542,1
48,95dbac51e517845766a90ac97b28dd85.param,True,38.648,334.9,0.0,1010140.0,0,0,3600,374671542,2
48,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.636,419.4,0.0,1119568.0,0,0,3600,374671542,0
48,d88ac3e3893697ea3d74b43d95ee75d0.param,True,46.063,437.9,0.0,1119568.0,0,0,3600,374671542,1
48,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.6,407.0,0.0,1119568.0,0,0,3600,374671542,2
48,329a9037dcc89f50efc0594d425a6c59.param,True,99.928,610.2,0.0,1006612.0,0,0,3600,1762763010,0
48,329a9037dcc89f50efc0594d425a6c59.param,True,102.044,624.2,0.0,1006612.0,0,0,3600,1762763010,1
48,329a9037dcc89f50efc0594d425a6c59.param,True,96.177,630.3,0.0,1006612.0,0,0,3600,1762763010,2
48,69d4d002aae8726214a96cb55c766150.param,True,151.319,3090.8,0.0,5131405.0,0,0,3600,594091929,0
48,69d4d002aae8726214a96cb55c766150.param,True,150.346,3086.4,0.0,5131405.0,0,0,3600,594091929,1
48,69d4d002aae8726214a96cb55c766150.param,True,150.892,2966.0,0.0,5131405.0,0,0,3600,594091929,2
48,5717688bde729172c2d89a46725903b0.param,True,48.941,103.8,0.0,240343.0,0,0,3600,1552387955,0
48,5717688bde729172c2d89a46725903b0.param,True,48.215,106.8,0.0,240343.0,0,0,3600,1552387955,1
48,5717688bde729172c2d89a46725903b0.param,True,47.64100000000001,104.5,0.0,240343.0,0,0,3600,1552387955,2
48,6d8ba9028cb7e6073af9245f9f59d157.param,False,260.242,3588.5,1.0,3641095.0,0,0,3600,1552387955,0
48,03f306251be85a8d1c7859b6b8c377cf.param,True,39.369,411.1,0.0,1525225.0,0,0,3600,1494214306,0
48,d1bb3015c77b1381859feff17cb14b2a.param,True,144.469,1840.2,0.0,3021106.0,0,0,3600,1907490018,0
48,03f306251be85a8d1c7859b6b8c377cf.param,True,40.485,401.0,0.0,1525225.0,0,0,3600,1494214306,1
48,03f306251be85a8d1c7859b6b8c377cf.param,True,38.689,395.8,0.0,1525225.0,0,0,3600,1494214306,2
48,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.737,3586.9,1.0,13621050.0,0,0,3600,50228376,0
48,d1bb3015c77b1381859feff17cb14b2a.param,True,138.085,1997.6,0.0,3021106.0,0,0,3600,1907490018,1
48,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.832,3587.2,1.0,13878937.0,0,0,3600,50228376,1
48,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.511,219.8,0.0,892803.0,0,0,3600,75382855,0
48,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.47,207.6,0.0,892803.0,0,0,3600,75382855,1
48,d1bb3015c77b1381859feff17cb14b2a.param,True,135.494,2041.9,0.0,3021106.0,0,0,3600,1907490018,2
48,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.327,209.5,0.0,892803.0,0,0,3600,75382855,2
48,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.666,3587.1,1.0,14441007.0,0,0,3600,50228376,2
48,1fc743fb47899f7705b4203aba1854e9.param,True,40.613,1209.5,0.0,3675023.0,0,0,3600,1962824292,2
48,36f2bf63302aeb9a9767afc03111930e.param,True,49.547,229.1,0.0,503934.0,0,0,3600,1552387955,2
48,58acf69d3364238b4f4450efdbce1c7c.param,True,114.932,781.6,0.0,1267730.0,0,0,3600,1762763010,2
48,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.943,519.6,0.0,1044776.0,0,0,3600,1552387955,0
48,228f811eda399108edf8cc4c0f651cb6.param,True,64.883,1086.7,0.0,2506578.0,0,0,3600,1936042965,0
48,57fa36b46dab2b6fe314be4f1e9a8341.param,True,84.87700000000002,492.6,0.0,1044776.0,0,0,3600,1552387955,1
48,57fa36b46dab2b6fe314be4f1e9a8341.param,True,85.501,487.3,0.0,1044776.0,0,0,3600,1552387955,2
48,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,44.92100000000001,193.4,0.0,453258.0,0,0,3600,1494214306,0
48,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.715,187.1,0.0,453258.0,0,0,3600,1494214306,1
48,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.918,195.9,0.0,453258.0,0,0,3600,1494214306,2
48,084c531df31e829d82a878f6a83c0ccf.param,True,176.1,1936.0,0.0,2618710.0,0,0,3600,1907490018,0
48,084c531df31e829d82a878f6a83c0ccf.param,True,179.231,1854.2,0.0,2618710.0,0,0,3600,1907490018,2
53,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.001,529.8,0.0,1950723.0,0,0,3600,500508321,0
48,234bfe7f965212f86bd516b128385fe9.param,True,122.658,671.2,0.0,1095853.0,0,0,3600,2041897378,0
48,084c531df31e829d82a878f6a83c0ccf.param,True,178.239,1988.9,0.0,2618710.0,0,0,3600,1907490018,1
48,234bfe7f965212f86bd516b128385fe9.param,True,107.829,649.2,0.0,1095853.0,0,0,3600,2041897378,1
48,234bfe7f965212f86bd516b128385fe9.param,True,108.145,640.4,0.0,1095853.0,0,0,3600,2041897378,2
53,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.13,511.7,0.0,1950723.0,0,0,3600,500508321,1
48,aaaf25a9022f6d5740ab723544024a13.param,True,3.42,1722.7,0.0,13202151.0,0,0,3600,2136320533,0
48,aaaf25a9022f6d5740ab723544024a13.param,True,3.313,1693.6,0.0,13202151.0,0,0,3600,2136320533,1
48,5e8c7761036ee91b6fe619517da9d767.param,False,229.331,3588.2,1.0,4344310.0,0,0,3600,50228376,2
53,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.103,550.3,0.0,1950723.0,0,0,3600,500508321,2
48,1c4bfc3f12508226327ec96742a51a5b.param,False,248.761,3588.5,1.0,3953034.0,0,0,3600,1552387955,0
53,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.959,434.5,0.0,3974990.0,0,0,3600,594091929,0
53,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.922,427.6,0.0,3974990.0,0,0,3600,594091929,1
48,aaaf25a9022f6d5740ab723544024a13.param,True,3.338,1687.2,0.0,13202151.0,0,0,3600,2136320533,2
53,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.965,446.3,0.0,3974990.0,0,0,3600,594091929,2
48,113e0d3e3257406931d503e33cd44b24.param,False,178.69400000000005,3588.4,1.0,5297232.0,0,0,3600,1552387955,0
48,38c4d8cea039c8a68cff47376592da15.param,False,9.799,3586.9,1.0,18401037.0,0,0,3600,1762763010,2
53,c4ab71e6f4f0ac59c2f622facd23862d.param,True,174.86900000000003,1040.2,0.0,1444256.0,0,0,3600,1907490018,0
48,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,234.173,3587.6,1.0,4491191.0,0,0,3600,500508321,2
53,e9059a759dbc3463d4866b2e346c741d.param,True,94.241,1807.1,0.0,4247582.0,0,0,3600,2041897378,0
53,8d44d7b3d46663bb279aa81c0a695de3.param,True,131.189,2042.7,0.0,3446895.0,0,0,3600,594091929,2
53,8d44d7b3d46663bb279aa81c0a695de3.param,True,133.124,2101.0,0.0,3446895.0,0,0,3600,594091929,1
53,100217ca4f288000582dce9e0b77b75e.param,True,46.605,253.5,0.0,784216.0,0,0,3600,374671542,0
53,100217ca4f288000582dce9e0b77b75e.param,True,44.483,254.4,0.0,784216.0,0,0,3600,374671542,1
53,e9059a759dbc3463d4866b2e346c741d.param,True,98.075,2051.5,0.0,4247582.0,0,0,3600,2041897378,1
53,8d44d7b3d46663bb279aa81c0a695de3.param,True,140.265,2386.7,0.0,3446895.0,0,0,3600,594091929,0
53,100217ca4f288000582dce9e0b77b75e.param,True,44.36600000000001,262.1,0.0,784216.0,0,0,3600,374671542,2
53,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.006,414.4,0.0,1669399.0,0,0,3600,1907490018,0
53,e9059a759dbc3463d4866b2e346c741d.param,True,93.694,2249.4,0.0,4247582.0,0,0,3600,2041897378,2
53,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.009,416.6,0.0,1669399.0,0,0,3600,1907490018,1
53,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.67,389.3,0.0,1669399.0,0,0,3600,1907490018,2
53,c4ab71e6f4f0ac59c2f622facd23862d.param,True,166.618,1003.4,0.0,1444256.0,0,0,3600,1907490018,1
53,c4ab71e6f4f0ac59c2f622facd23862d.param,True,173.679,1022.2,0.0,1444256.0,0,0,3600,1907490018,2
53,88c9be2a81511f5c604f411a654e3e29.param,False,46.975,3587.0,1.0,8266779.0,0,0,3600,1494214306,0
53,6d8ba9028cb7e6073af9245f9f59d157.param,True,254.45,1243.3,0.0,1482586.0,0,0,3600,1552387955,0
53,88c9be2a81511f5c604f411a654e3e29.param,False,47.894,3588.2,1.0,8097889.0,0,0,3600,1494214306,1
53,88c9be2a81511f5c604f411a654e3e29.param,False,45.97,3587.2,1.0,8616988.0,0,0,3600,1494214306,2
53,6d8ba9028cb7e6073af9245f9f59d157.param,True,257.687,1242.3,0.0,1482586.0,0,0,3600,1552387955,1
53,2bec231eddd9cc3e014459fcf4e0f905.param,False,289.6040000000001,3588.3,1.0,3990284.0,0,0,3600,594091929,0
53,2bec231eddd9cc3e014459fcf4e0f905.param,False,287.617,3588.2,1.0,4049013.0,0,0,3600,594091929,1
53,2bec231eddd9cc3e014459fcf4e0f905.param,False,272.885,3587.4,1.0,3661718.0,0,0,3600,594091929,2
53,6d8ba9028cb7e6073af9245f9f59d157.param,True,262.991,1289.7,0.0,1482586.0,0,0,3600,1552387955,2
53,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.721,236.5,0.0,1492710.0,0,0,3600,50228376,0
53,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.828,237.3,0.0,1492710.0,0,0,3600,50228376,2
53,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.837,253.1,0.0,1492710.0,0,0,3600,50228376,1
53,f926131e6159a4bda760a2334a302edb.param,True,38.988,216.2,0.0,588744.0,0,0,3600,339658564,0
53,f926131e6159a4bda760a2334a302edb.param,True,39.448,215.8,0.0,588744.0,0,0,3600,339658564,2
53,f926131e6159a4bda760a2334a302edb.param,True,39.17,234.7,0.0,588744.0,0,0,3600,339658564,1
53,7701e3ec64076fc7ea99d07cd323be72.param,True,228.252,2219.7,0.0,2813040.0,0,0,3600,2041897378,0
53,7701e3ec64076fc7ea99d07cd323be72.param,True,227.729,2170.3,0.0,2813040.0,0,0,3600,2041897378,2
53,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.562,389.0,0.0,1109662.0,0,0,3600,374671542,0
53,7701e3ec64076fc7ea99d07cd323be72.param,True,239.945,2327.2,0.0,2813040.0,0,0,3600,2041897378,1
53,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.13,382.1,0.0,1109662.0,0,0,3600,374671542,1
53,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.95399999999999,397.3,0.0,1109662.0,0,0,3600,374671542,2
53,3b023608bfad59b0d4082a9c51309858.param,True,60.301,1354.7,0.0,2731923.0,0,0,3600,500508321,2
53,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.464,2154.7,0.0,7021949.0,0,0,3600,2136320533,0
53,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,39.219,2141.1,0.0,7021949.0,0,0,3600,2136320533,1
53,69d4d002aae8726214a96cb55c766150.param,False,143.92600000000004,3587.9,1.0,5887284.0,0,0,3600,594091929,0
53,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.472,2323.7,0.0,7021949.0,0,0,3600,2136320533,2
53,69d4d002aae8726214a96cb55c766150.param,False,145.116,3587.9,1.0,5638611.0,0,0,3600,594091929,1
53,d1bb3015c77b1381859feff17cb14b2a.param,True,136.749,1650.7,0.0,2825754.0,0,0,3600,1907490018,1
53,d1bb3015c77b1381859feff17cb14b2a.param,True,144.749,1765.7,0.0,2825754.0,0,0,3600,1907490018,0
53,0f8e21112b5ccc85377d47d4509024e7.param,True,168.247,2597.1,0.0,3310440.0,0,0,3600,1552387955,0
53,69d4d002aae8726214a96cb55c766150.param,False,153.08700000000005,3588.2,1.0,6509430.0,0,0,3600,594091929,2
53,d1bb3015c77b1381859feff17cb14b2a.param,True,143.797,1728.3,0.0,2825754.0,0,0,3600,1907490018,2
53,329a9037dcc89f50efc0594d425a6c59.param,True,96.718,353.9,0.0,563078.0,0,0,3600,1762763010,0
53,329a9037dcc89f50efc0594d425a6c59.param,True,98.511,346.8,0.0,563078.0,0,0,3600,1762763010,1
53,329a9037dcc89f50efc0594d425a6c59.param,True,100.245,359.0,0.0,563078.0,0,0,3600,1762763010,2
53,5303881006d853b7b5bf17ec9a6d202b.param,True,191.235,1855.7,0.0,2568545.0,0,0,3600,50228376,0
53,5717688bde729172c2d89a46725903b0.param,True,46.316,202.9,0.0,425900.0,0,0,3600,1552387955,0
53,5717688bde729172c2d89a46725903b0.param,True,47.11,197.5,0.0,425900.0,0,0,3600,1552387955,1
