instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ff1885417c10567c0ac8ea8dc92cbb2b,2.61842,11.759,4.50704,0,0,0,0.195593,0.544816,0.520447,0,1.05924,2.43287,2.32794,929.91,2202.28,4,20.1776,6.72586,2,2,1,684,0,1.13058,1998,8043.18,3082.81,225,90,225,0,0,360,380,0.328947,0.131579,0.371901,0,0,0.526316,0.628099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20,0,0,0,2.96033,327.917,163.426,1.61654,1.51055,1.51751,0,0.611678,1.734,1.56882,0,708.28,2647.19,29,1089,544.5,2,2,0.666667,0,0,605,0,0.884503,1791,198390,98872.9
ff1d5e5fb4a8d0e4ac303ac6caedf0cf,3.08319,15.034,5.30559,0,0,0,0.730125,0.548295,0.294416,0,1.23567,1.95092,1.89505,14967.3,38619.7,22,95.0824,6.58371,2,2,1,10278,0,1.01491,30645,154519,54530.8,3933,342,2394,0,0,5985,7733,0.382662,0.033275,0.236398,0,0,0.582312,0.763602,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,3.12916,158.023,78.8066,2.44823,1.17834,1.18345,0,0.278091,1.66884,1.66884,0,11231.2,52833.1,56,400,200,2,2,0.357143,0,0,10127,0,0.985308,31689,1.60029e+06,798075
ff21a4bb96202cb6a4a4e7295dbee3c2,3.22028,15.2364,5.38463,0,0,0,1.08525,0.706098,0.26626,0,1.17898,1.84661,1.81771,2070.83,5419.99,36,176.648,6.54252,2,2,1,1430,0,0.95143,4270,21788,7700.02,555,30,315,0,0,840,1188,0.388112,0.020979,0.209581,0,0,0.587413,0.790419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.06387,327.006,162.551,1.23644,1.3123,1.3242,0,0.51838,1.80663,1.52638,0,1842.07,7000.27,17,900,450,2,2,0.666667,0,0,1503,0,1.05105,4605,491490,244315
ff319421c115f9270a04b0fd75fb212b,2.56355,6.50725,2.81485,0,0,0,1.22864,1.37582,0.319871,0,1.67235,2.14517,1.96306,25212.1,59346.5,44,82.4097,3.70044,1,2,1,24344,0,1.37653,66130,158412,68524.6,6885,306,3825,0,0,10404,13860,0.282821,0.0125698,0.216285,0,0,0.427374,0.783715,0.276536,0,6732,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,396,0,0,0,3.52881,8.8743,3.57718,2.12143,0.47111,0.421341,0,1.11412,1.66134,1.66134,0,23583.5,50703.9,53,13,4.5,2,2,0.0566038,0,0,17685,0,0.726462,62407,156942,63262.5
ff49a87ac931460fb633391106be2500,3.07968,16.7489,5.96594,0,0,0,0.666782,0.467905,0.30863,0,1.28485,2.02049,1.09859,3311.72,8846.79,18,93.7702,7.1629,2,2,1,2259,0,1.004,6723,37835.7,13477.1,855,90,540,0,0,1305,1710,0.378486,0.0398406,0.24,0,0,0.577689,0.76,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.092,500.2,249.405,1.69796,1.30276,1.30844,0,0.41142,1.74112,1.57545,0,2622.63,12612.7,29,1369,684.5,2,2,0.666667,0,0,2250,0,0.996016,6957,1.12545e+06,561161
ff54491c1fed247587d42ff264b6106b,3.30574,17.2207,5.9451,0,0,0,1.73624,1.15935,0.226086,0,1.08846,1.70441,1.691,2907.97,8072.98,80,410.343,6.83904,2,2,1,2054,0,0.921076,6148,35371.3,12211.2,810,20,430,0,0,1220,1800,0.394352,0.0097371,0.192825,0,0,0.593963,0.807175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.04484,445.139,221.23,1.08938,1.31052,1.32285,0,0.563329,1.83105,1.50732,0,2788.77,11730.7,14,1225,612.5,2,2,0.666667,0,0,2230,0,1.08569,6790,992660,493342
ff5997217f39a12059d3e2df741cdfa3,3.22366,13.8983,4.92546,0,0,0,1.30004,0.766493,0.240292,0,1.12547,1.76668,1.74631,5412.87,13875.4,52,228.401,5.85642,2,2,1,3787,0,0.963123,11326,52632.7,18652.7,1484,56,812,0,0,2240,3120,0.391867,0.0147874,0.206511,0,0,0.591497,0.793489,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.10478,165.935,82.4585,1.49597,1.2714,1.28375,0,0.401979,1.75574,1.56644,0,4677.95,16823.7,23,441,220.5,2,2,0.666667,0,0,3932,0,1.03829,12208,652456,324227
ff68f38328d1d8b4aa99a56d82ac5fad,3.31364,13.0008,4.46142,0,0,0,1.89307,1.26424,0.211501,0,1.0746,1.68301,0.889516,3388.56,8463.77,94,357.891,5.07647,2,2,1,2404,0,0.919312,7198,31254,10725.2,950,20,500,0,0,1430,2115,0.395175,0.00831947,0.191205,0,0,0.594842,0.808795,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,3.04627,73.5335,36.229,1.08989,1.24833,1.27732,0,0.558974,1.82995,1.57583,0,3270.53,10432.6,14,196,98,2,2,0.666667,0,0,2615,0,1.08777,7966,192290,94738.9
ff77a98d6f37d44a245f4c15d0f5e7dd,3.18234,16.5081,5.94589,0,0,0,1.12007,0.618694,0.262516,0,1.14677,1.80337,1.77837,8701.62,23771.5,42,227.903,7.23502,2,2,1,6060,0,0.982013,18115,100039,36032.1,2365,110,1320,0,0,3575,4851,0.390264,0.0181518,0.213904,0,0,0.589934,0.786096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,3.1251,695.299,346.893,1.81102,1.28349,1.28794,0,0.329005,1.71466,1.56205,0,7125.25,31304.1,32,1849,924.5,2,2,0.666667,0,0,6171,0,1.01832,19285,4.29069e+06,2.14067e+06
ff816c7d643b83837b8e85dae7f5ca2a,3.12577,14.9135,5.41272,0,0,0,0.805348,0.524256,0.309989,0,1.23203,1.38804,1.82062,4278.46,11047.3,24,124.078,6.89323,2,2,1,2934,0,0.992893,8748,43756.3,15880.9,1125,90,675,0,0,1710,2280,0.383436,0.0306748,0.228426,0,0,0.582822,0.771574,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.10355,476.315,237.472,1.7041,1.30614,1.31202,0,0.387214,1.16486,0.94714,0,3443.07,13542.4,29,1296,648,2,2,0.666667,0,0,2955,0,1.00716,9171,1.40751e+06,701730
ff8b0373cbe83304818096b42427e46b,2.99342,15.3256,5.49787,0,0,0,0.463809,0.442463,0.372176,0,1.44412,2.24444,1.49592,448.581,1140.37,10,52.0945,6.94594,2,2,1,304,0,0.996721,898,4658.98,1671.35,110,20,80,0,0,170,225,0.361842,0.0657895,0.262295,0,0,0.559211,0.737705,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.98361,455.361,226.376,1.06593,1.40147,1.41344,0,0.692724,1.85718,1.85718,0,379.964,1569.12,14,1369,684.5,2,2,0.666667,0,0,305,0,1.00329,910,138885,69044.8
ff8ce0ec3d36bcfddbc5b904b4f1ee4c,3.38544,16.8004,5.62163,0,0,0,1.59816,1.18643,0.233994,0,1.12948,1.75998,0.971405,670.341,1804.42,60,288.441,6.40981,2,2,1,467,0,0.850638,1396,7845.8,2625.3,183,6,99,0,0,276,450,0.391863,0.012848,0.180328,0,0,0.591006,0.819672,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,2.87978,264.295,130.479,0.688473,1.37373,1.39989,0,0.841695,1.92828,1.47665,0,719.196,2767.63,8,784,392,2,2,0.666667,0,0,549,0,1.17559,1581,145098,71633
ff98fbf220f516e65b2ab5151c8e1e82,3.22892,14.4956,5.18819,0,0,0,1.35506,0.794639,0.24867,0,1.11718,1.20359,1.6853,5800.55,15165.4,56,266.274,6.33985,2,2,1,4067,0,0.961921,12166,58953.6,21100.4,1596,56,868,0,0,2408,3360,0.392427,0.0137694,0.205298,0,0,0.592083,0.794702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.10596,272.94,135.816,1.4965,1.28304,1.29276,0,0.398843,1.21358,0.951331,0,5030.07,18412.4,23,729,364.5,2,2,0.666667,0,0,4228,0,1.03959,13132,1.15399e+06,574229
ff9d372213081416abda87674c12c965,3.15712,15.3458,5.32432,0,0,0,0.98329,0.746238,0.272079,0,1.17399,1.84753,1.80758,8592.59,22438.3,34,144.43,6.50971,2,2,1,5951,0,0.989854,17776,91322.9,31685,2310,132,1320,0,0,3498,4692,0.38817,0.0221811,0.219561,0,0,0.5878,0.780439,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.12508,144.413,71.8991,1.90199,1.15867,1.16705,0,0.32246,1.70724,1.56327,0,6891.56,31402.1,35,361,180.5,2,2,0.542857,0,0,6012,0,1.01025,18788,868212,432257
ffb1f2ac6438fc78cf6cce494769e657,3.30992,17.475,5.98688,0,0,0,1.07288,0.835923,0.285406,0,1.23268,1.91291,1.82131,355.784,955.037,30,166.638,7.40612,2,2,1,242,0,0.867384,721,4228.96,1448.82,93,6,54,0,0,141,225,0.384298,0.0247934,0.193548,0,0,0.582645,0.806452,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.87097,721.516,358.002,0.685731,1.42281,1.43892,0,0.868498,1.9362,2.08431,0,364.976,1446.43,8,2209,1104.5,2,2,0.666667,0,0,279,0,1.15289,801,201303,99882.6
ffb48bf47b8620158ded3bb0183f2b8c,3.18231,13.8564,4.888,0,0,0,1.36879,0.799552,0.228053,0,1.09518,1.72414,0.865704,44439,114463,64,261.598,5.49114,2,2,1,31369,0,0.992376,93898,434660,153332,12350,380,6650,0,0,18620,24960,0.393701,0.0121139,0.210376,0,0,0.59358,0.789624,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,3.15805,114.633,57.1481,2.53752,1.20291,1.20871,0,0.205136,1.64742,1.64742,0,34844.5,142811,59,289,144.5,2,2,0.288136,0,0,31610,0,1.00768,99826,3.62354e+06,1.80645e+06
ffc6b36c458b2dd4be5f35cd059adfe8,3.22591,16.3494,5.69104,0,0,0,1.1202,0.748022,0.255141,0,1.17113,1.83446,1.807,2175.87,5832.63,38,186.462,6.54252,2,2,1,1505,0,0.950126,4495,24605.8,8565.01,585,30,330,0,0,885,1254,0.388704,0.0199336,0.208333,0,0,0.58804,0.791667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,114,0,0,0,3.06503,329.318,163.706,1.2369,1.29941,1.31121,0,0.515552,1.80592,1.80592,0,1941.42,8193.24,17,900,450,2,2,0.666667,0,0,1584,0,1.05249,4855,521640,259310
ffc7a2fe5f17662a5f3ad5ac2403b07e,3.23395,15.5942,5.34402,0,0,0,1.53929,1.13847,0.241581,0,1.09058,1.71251,0.91457,9438.31,25142.4,72,305.851,6.33289,2,2,1,6668,0,0.964699,19960,103982,35633.9,2628,72,1404,0,0,3960,5508,0.394121,0.0107978,0.203125,0,0,0.593881,0.796875,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,324,0,0,0,3.11979,143.422,71.2984,1.61104,1.17584,1.18719,0,0.355431,1.73533,1.56128,0,8127.93,35610,26,361,180.5,2,2,0.666667,0,0,6912,0,1.03659,21564,991332,492815
ffcc2bada27b0108b9870d7a871d3392,3.18009,14.6903,5.18466,0,0,0,0.891299,0.59863,0.281261,0,1.23145,1.9276,1.1491,1542.04,3943.37,26,122.211,6.26725,2,2,1,1055,0,0.960838,3145,15498.3,5469.82,405,30,240,0,0,615,858,0.383886,0.028436,0.218579,0,0,0.582938,0.781421,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,78,0,0,0,3.05556,243.814,121.09,1.2331,1.31582,1.3295,0,0.537746,1.81138,1.53432,0,1345.32,5052.98,17,676,338,2,2,0.666667,0,0,1098,0,1.04076,3355,267708,132957
ffd166a942faebfe4f1bcf9d248c406a,3.21756,17.8867,6.20355,0,0,0,1.24266,0.856409,0.250893,0,1.13488,1.78148,0.911799,5024.46,13995.5,48,246.206,7.21425,2,2,1,3507,0,0.964521,10486,62728.5,21755.9,1372,56,756,0,0,2072,2880,0.391218,0.0159681,0.207921,0,0,0.590818,0.792079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.10341,461.723,230.016,1.49535,1.26599,1.27342,0,0.405563,1.75665,1.75665,0,4325.82,21132.7,23,1225,612.5,2,2,0.666667,0,0,3636,0,1.03678,11284,1.67882e+06,836338
ffe2ab95dc00957fc31ad0a30c8f100d,3.19632,12.9269,4.47627,0,0,0,1.41367,0.987311,0.233546,0,1.09418,1.72123,0.864173,25302.9,62906.2,66,236.608,5.24593,2,2,1,17864,0,0.985057,53473,230926,79964,7035,210,3780,0,0,10605,14355,0.393809,0.0117555,0.208437,0,0,0.593652,0.791563,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,495,0,0,0,3.14855,59.5931,29.6383,2.16656,1.11506,1.12528,0,0.247233,1.67404,1.67404,0,20401.7,78263.1,44,144,72,2,2,0.272727,0,0,18135,0,1.01517,57099,1.08072e+06,537490
ffe5aef4a78f8305b8d0ea329f2d0fdc,3.16463,15.6822,5.60144,0,0,0,0.876063,0.580487,0.293188,0,1.22698,1.9236,1.88441,2154.15,5659.53,26,135.446,6.94594,2,2,1,1476,0,0.971692,4401,23147,8267.73,567,42,336,0,0,861,1183,0.384146,0.0284553,0.221198,0,0,0.583333,0.778802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,91,0,0,0,3.07505,495.82,246.91,1.36696,1.31933,1.32761,0,0.482743,1.78594,1.53782,0,1831.66,7364.17,20,1369,684.5,2,2,0.666667,0,0,1519,0,1.02913,4671,753151,375056
fff038cb9fbd5b409b4e64d7781d58ac,3.11296,13.7043,4.9348,0,0,0,0.761666,0.483472,0.298574,0,1.24733,1.96145,1.88835,3957.77,9893.6,22,100.869,6.11328,2,2,1,2709,0,0.995956,8073,37124.8,13368.4,1035,90,630,0,0,1575,2090,0.38206,0.0332226,0.231618,0,0,0.581395,0.768382,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,110,0,0,0,3.10037,212.173,105.629,1.70242,1.29733,1.30607,0,0.394083,1.73733,1.57234,0,3169.59,11781.7,29,576,288,2,2,0.666667,0,0,2720,0,1.00406,8433,577110,287312
