instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
641d5f9af06fbbf59358ef48a0eba07c,2.66537,4.37765,1.72846,0,0,0,3.73372,3.99808,0.427894,0,0.375668,1.3066,1.27274,26238.1,42228.8,308,1172.67,3.80735,2,2,1,24744,0,0.973024,61898,108321,42769.1,10,10,12340,0,0,12400,13090,0.000404138,0.000404138,0.485254,0,0,0.501132,0.514746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,770,0,0,0,2.59347,2.36335,0.971176,1.16283,0.870059,0.0942128,0,0.552075,0.19579,1.77636e-15,24660,28865.9,27591.7,20,14,1,2,2,0.666667,0,0,25430,0,1.02772,65952,60100,24697
de94ee79ad7cc969d9939b920485f2f1,2.54695,4.32812,1.83667,0,0,0,7.86451,7.38743,0.457058,0,0.103895,1.09087,1.00028,59871.3,101751,1440,6223.58,4.32193,2,2,1,59084,0,0.976886,147730,255723,108518,1,1,29522,0,0,29561,30960,1.69251e-05,1.69251e-05,0.488112,0,0,0.500322,0.511888,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,1.77636e-15,59042,65884.8,65265.6,22,20,1,2,2,0.666667,0,0,60482,0,1.02366,150484,146884,60111.1
d497aa6ec80b67f70c232a6c4521b169,2.54974,4.29752,1.81846,0,0,0,8.58918,8.15099,0.451592,0,0.106611,1.09306,1.00025,67591.5,114233,1710,7263.96,4.24793,2,2,1,66732,0,0.975586,166849,286782,121349,1,1,33347,0,0,33384,35055,1.49853e-05,1.49853e-05,0.487515,0,0,0.50027,0.512485,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1710,0,0,0,2.48749,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.26514,0.168657,0,66692,74703,73956,21,19,1,2,2,0.666667,0,0,68402,0,1.02503,170149,165874,67954.1
e4e18e12814206f78845175a40cf0240,2.49868,4.22748,1.8644,0,0,0,8.68103,5.13789,0.46388,0,0.00651282,1.00598,1,41841.5,71992.9,946,946,2.72972,2,2,1,41646,0,0.978295,104126,176058,77644.8,0,0,20812,0,0,20834,21758,0,0,0.488889,0,0,0.500264,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,946,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,0,41624,45842.6,45842.6,22,22,1,2,2,1,0,0,42570,0,1.02219,104060,104060,42570
0a42e55cf8764d659ac7e26d9e51b08b,2.70341,3.86819,1.46991,0,0,0,5.56638,6.25832,0.323906,0,0.358691,1.29139,1.00176,15918.5,23143.4,630,1768.63,2.80735,2,2,1,15152,0,0.942816,37891,58610.8,22272.1,3,3,7566,0,0,7584,8505,0.000197994,0.000197994,0.470786,0,0,0.500528,0.529214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,2.54881,2.29401,0.961512,0.770236,0.512755,0.109929,0,0.694032,0.322669,0,15126,18861.3,17779,11,7,1,2,2,0.636364,0,0,16071,0,1.06065,40962,36867,15452.5
d55c95eecd8526ce57c2f203073d3fc7,2.49896,4.3484,1.92472,0,0,0,9.76526,5.61936,0.480646,0,0.00529335,1.00488,1,62457.8,109446,1196,1196,2.85022,2,2,1,62218,0,0.981542,155558,270549,119752,0,0,31096,0,0,31122,32292,0,0,0.490566,0,0,0.500209,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1196,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,62192,67813.7,67813.7,26,26,1,2,2,1,0,0,63388,0,1.0188,155480,155480,63388
d32bbdc81d1c99f15edaacf6724a5f9d,2.49833,4.22689,1.86428,0,0,0,7.71495,4.56775,0.46391,0,0.0080094,1.00734,1,33122,56962.7,748,748,2.72972,2,2,1,32934,0,0.978431,82346,139208,61398.2,0,0,16456,0,0,16478,17204,0,0,0.488889,0,0,0.500334,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,0,32912,36247.7,36247.7,22,22,1,2,2,1,0,0,33660,0,1.02204,82280,82280,33660
3dd2106afb212cd57cee2ef2d16c1234,2.49878,4.31982,1.91052,0,0,0,9.03772,5.23552,0.476815,0,0.00606751,1.00558,1,51500,89852.5,1025,1025,2.82193,2,2,1,51275,0,0.98087,128200,221499,97961.9,0,0,25625,0,0,25650,26650,0,0,0.490196,0,0,0.500244,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1025,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,51250,56010,56010,25,25,1,2,2,1,0,0,52275,0,1.0195,128125,128125,52275
a8733a48861b6a1bf261fd6bf74c1337,2.49847,4.1936,1.84756,0,0,0,8.07468,4.81776,0.459026,0,0.00739527,1.00679,1,34601.2,59211.4,819,819,2.69616,2,2,1,34419,0,0.97734,86058,144339,63591.2,0,0,17199,0,0,17220,18018,0,0,0.488372,0,0,0.500305,0.511628,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,819,0,0,0,2.44186,2.44186,1,1.17271,1.17271,0,0,0.15935,0.15935,0,34398,37995.3,37995.3,21,21,1,2,2,1,0,0,35217,0,1.02318,85995,85995,35217
b9af6c3d78bc9eea4ed4a775a150a873,2.49868,4.25952,1.88042,0,0,0,8.6672,5.09156,0.468453,0,0.0065311,1.006,1,43605.3,75392.6,943,943,2.76178,2,2,1,43401,0,0.979242,108514,184868,81612.3,0,0,21689,0,0,21712,22632,0,0,0.489362,0,0,0.500265,0.510638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,943,0,0,0,2.44681,2.44681,1,1.23851,1.23851,0,0,0.148549,0.148549,0,43378,47643.7,47643.7,23,23,1,2,2,1,0,0,44321,0,1.0212,108445,108445,44321
8e5b24f8eb769c418d7c1f79155293cf,2.49886,4.31996,1.91055,0,0,0,9.36378,5.42386,0.476807,0,0.00570028,1.00525,1,55252.6,96411.3,1100,1100,2.82193,2,2,1,55025,0,0.980838,137575,237706,105128,0,0,27500,0,0,27525,28600,0,0,0.490196,0,0,0.500227,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1100,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,55000,60108.2,60108.2,25,25,1,2,2,1,0,0,56100,0,1.01954,137500,137500,56100
a0f96404e0fef51532a7753e0d42aed2,2.49868,4.19394,1.84763,0,0,0,8.67642,5.17578,0.459009,0,0.0065189,1.00599,1,39897.6,68293.9,945,945,2.69616,2,2,1,39711,0,0.977261,99288,166546,73371.3,0,0,19845,0,0,19866,20790,0,0,0.488372,0,0,0.500264,0.511628,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,2.44186,2.44186,1,1.17271,1.17271,0,0,0.15935,0.15935,0,39690,43840.7,43840.7,21,21,1,2,2,1,0,0,40635,0,1.02327,99225,99225,40635
0d2756d1a1d4e78cfd43b04eee924df4,2.60156,3.85591,1.55131,0,0,0,5.90297,6.32459,0.357818,0,0.19221,1.16396,1.00099,14766.9,22468.9,756,2396.46,3.16993,2,2,1,14386,0,0.951329,35974,55471.1,22317.1,1,1,7184,0,0,7201,7938,6.9512e-05,6.9512e-05,0.475069,0,0,0.500556,0.524931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,756,0,0,0,2.47494,2.34995,0.982578,0.792691,0.64917,0.0653773,0,0.453139,0.286369,0,14366,17202.4,16762.5,11,9,1,2,2,0.666667,0,0,15122,0,1.05116,37426,35536,14858.5
5c5b55e7d3a348129899cab4b241238c,2.70234,3.8666,1.46975,0,0,0,5.04163,5.67207,0.323972,0,0.36265,1.29496,1.00209,13124,19065,518,1454.21,2.80735,2,2,1,12464,0,0.943171,31171,48193.3,18318.9,3,3,6222,0,0,6240,6993,0.000240693,0.000240693,0.470829,0,0,0.500642,0.529171,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,777,0,0,0,2.54877,2.29398,0.961515,0.770221,0.512741,0.109925,0,0.693991,0.32265,0,12438,15509.3,14619.3,11,7,1,2,2,0.636364,0,0,13215,0,1.06025,33682,30315,12706.4
d21a9fe3837dc2293b7c7a6f6a7d5e0b,2.68045,3.93716,1.5177,0,0,0,5.55911,6.22018,0.345248,0,0.33025,1.27059,1.00156,18112.9,26969.6,640,1920,3,2,2,1,17315,0,0.948975,43300,68172,26279,3,3,8646,0,0,8667,9600,0.00017326,0.00017326,0.473857,0,0,0.500549,0.526143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.54368,2.31569,0.96705,0.820129,0.578478,0.0998186,0,0.638898,0.2974,0,17286,21208.8,20166,12,8,1,2,2,0.666667,0,0,18246,0,1.05377,46412,42252,17644.8
20be2f8703be95e1c32684b459881cf4,2.49886,4.31996,1.91055,0,0,0,9.36378,5.42386,0.476807,0,0.00570028,1.00525,1,55252.6,96411.3,1100,1100,2.82193,2,2,1,55025,0,0.980838,137575,237706,105128,0,0,27500,0,0,27525,28600,0,0,0.490196,0,0,0.500227,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1100,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,55000,60108.2,60108.2,25,25,1,2,2,1,0,0,56100,0,1.01954,137500,137500,56100
1324c746d6e82640b5e68dd4968c41e6,2.77083,3.68608,1.3481,0,0,0,4.97226,5.57454,0.262514,0,0.442378,1.35114,0.999995,9248.07,12542.2,480,1114.53,2.32193,2,2,1,8666,0,0.925262,21673,31943.6,11682.6,3,3,4326,0,0,4338,5040,0.00034618,0.00034618,0.461883,0,0,0.500577,0.538117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.56374,2.23062,0.943768,0.659602,0.358274,0.140761,0,0.84348,0.391067,0,8646,11268,10317.8,9,5,1,2,2,0.555556,0,0,9366,0,1.08078,24012,20892,8839.33
e2eada06b2e9e714d56e4c8f2cf77fc1,2.49875,4.31977,1.91051,0,0,0,8.92638,5.17122,0.476817,0,0.00620132,1.0057,1,50249.1,87666.2,1000,1000,2.82193,2,2,1,50025,0,0.980882,125075,216096,95573.2,0,0,25000,0,0,25025,26000,0,0,0.490196,0,0,0.50025,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1000,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,50000,54643.9,54643.9,25,25,1,2,2,1,0,0,51000,0,1.01949,125000,125000,51000
b7cfceaa85b2176153f2f34d4b775d4c,2.49891,4.40176,1.95142,0,0,0,9.56662,5.43923,0.487766,0,0.00548886,1.00505,1,64572.6,114006,1148,1148,2.90368,2,2,1,64316,0,0.982884,160804,283104,125508,0,0,32144,0,0,32172,33292,0,0,0.491228,0,0,0.500218,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1148,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,64288,69806.8,69806.8,28,28,1,2,2,1,0,0,65436,0,1.01741,160720,160720,65436
fcbebeba5f3caf9c663b0a9830ffe76e,2.64734,4.05207,1.59721,0,0,0,5.73259,6.315,0.377784,0,0.285358,1.23677,1.21966,24040.4,37133.2,700,2325.35,3.32193,2,2,1,23141,0,0.957981,57868,93769,36961.1,3,3,11556,0,0,11583,12600,0.00012964,0.00012964,0.47839,0,0,0.50054,0.52161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.5361,2.34774,0.974684,0.911938,0.69482,0.0853152,0,0.553006,0.257971,0,23106,27643.1,26594,14,10,1,2,2,0.666667,0,0,24156,0,1.04386,61262,56712,23544.5
d4699ff26e608e1043b547da36ab4e59,2.55841,4.19331,1.75697,0,0,0,7.28456,7.15342,0.4326,0,0.123724,1.10755,1.00039,40809.3,67494.4,1216,4864,4,2,2,1,40164,0,0.971412,100426,168420,70567,1,1,20066,0,0,20097,21280,2.48979e-05,2.48979e-05,0.485319,0,0,0.500373,0.514681,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1216,0,0,0,2.48527,2.41174,0.99183,1.08776,0.980764,0.0442966,0,0.301365,0.191426,0,40130,45556.3,44994,18,16,1,2,2,0.666667,0,0,41346,0,1.02943,102756,99716,41008.2
3ce332f388b4849e6893daec5029d7dc,2.49897,4.42717,1.9641,0,0,0,9.85496,5.57099,0.491062,0,0.00520857,1.0048,1,70941.3,125705,1218,1218,2.92899,2,2,1,70673,0,0.983454,176697,312882,138809,0,0,35322,0,0,35351,36540,0,0,0.491525,0,0,0.500205,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1218,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,70644,76561,76561,29,29,1,2,2,1,0,0,71862,0,1.01682,176610,176610,71862
f5cb9715d27c8a3db4281da82882adb2,2.73132,4.04394,1.52532,0,0,0,5.2922,5.90976,0.349771,0,0.422039,1.33623,1.00181,23291.9,34624.9,576,1728,3,2,2,1,21941,0,0.951805,54870,88728,33467,6,6,10956,0,0,10982,12096,0.000273461,0.000273461,0.475273,0,0,0.500524,0.524727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.59969,2.29984,0.957074,0.880317,0.56845,0.118943,0,0.714661,0.286286,0,21900,27107.2,25356,13,8,1,2,2,0.615385,0,0,23052,0,1.05064,59928,53016,22062.5
7b20b0e9c5c7de20bb8c5a51da87421f,2.54498,4.35835,1.85417,0,0,0,8.58967,7.98357,0.462104,0,0.0989625,1.08664,1.00022,74990.4,128205,1722,7563.57,4.39232,2,2,1,74092,0,0.977854,185251,322919,137379,1,1,37025,0,0,37066,38745,1.34967e-05,1.34967e-05,0.48865,0,0,0.50027,0.51135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1722,0,0,0,2.48862,2.43181,0.994236,1.25761,1.1644,0.0376498,0,0.24581,0.156488,0,74048,82341.2,81611.6,23,21,1,2,2,0.666667,0,0,75770,0,1.02265,188563,184258,75333.3
6d852ad4e8c266b68a8928239e3c29ad,2.70162,3.86551,1.46964,0,0,0,4.7576,5.35494,0.324017,0,0.365285,1.29733,1.00231,11726.1,17025.2,462,1297,2.80735,2,2,1,11120,0,0.943412,27811,42984.5,16342.4,3,3,5550,0,0,5568,6237,0.000269784,0.000269784,0.470858,0,0,0.500719,0.529142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693,0,0,0,2.54874,2.29397,0.961517,0.770211,0.512732,0.109922,0,0.693962,0.322637,0,11094,13833.2,13039.5,11,7,1,2,2,0.636364,0,0,11787,0,1.05998,30042,27039,11333.4
dc583d26cf8f84fc8a461857271d0ec6,2.49874,4.34802,1.92464,0,0,0,8.87245,5.10703,0.480666,0,0.00626779,1.00576,1,51634.7,90451.1,988,988,2.85022,2,2,1,51402,0,0.981629,128518,223497,98930.4,0,0,25688,0,0,25714,26676,0,0,0.490566,0,0,0.500253,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,988,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,51376,56020,56020,26,26,1,2,2,1,0,0,52364,0,1.01872,128440,128440,52364
2581aa4d4b241f6b1ba301edb077df53,2.83601,3.79771,1.35474,0,0,0,4.23701,4.70945,0.267389,0,0.554961,1.42531,0.999989,9984.1,13507.1,350,812.675,2.32193,2,2,1,9141,0,0.931614,22864,34714.8,12383.7,6,6,4562,0,0,4576,5250,0.000656383,0.000656383,0.464941,0,0,0.500602,0.535059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,700,0,0,0,2.64207,2.21402,0.93064,0.73055,0.348769,0.163113,0,0.920974,0.370909,0,9112,11998.4,10737.3,10,5,1,2,2,0.5,0,0,9812,0,1.07341,25924,21724,9131.44
d5738b4493a8856c34a99d71a52097eb,2.49891,4.32005,1.91057,0,0,0,9.57498,5.54587,0.476803,0,0.00548041,1.00505,1,57754.2,100784,1150,1150,2.82193,2,2,1,57525,0,0.980818,143825,248511,109905,0,0,28750,0,0,28775,29900,0,0,0.490196,0,0,0.500217,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1150,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,57500,62840.4,62840.4,25,25,1,2,2,1,0,0,58650,0,1.01956,143750,143750,58650
68162ee874be67e45224d265e7b940c9,2.49868,4.22748,1.8644,0,0,0,8.68103,5.13789,0.46388,0,0.00651282,1.00598,1,41841.5,71992.9,946,946,2.72972,2,2,1,41646,0,0.978295,104126,176058,77644.8,0,0,20812,0,0,20834,21758,0,0,0.488889,0,0,0.500264,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,946,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,0,41624,45842.6,45842.6,22,22,1,2,2,1,0,0,42570,0,1.02219,104060,104060,42570
96275bcfe72422b0c453bfd75fd7293a,2.49878,4.31982,1.91052,0,0,0,9.03772,5.23552,0.476815,0,0.00606751,1.00558,1,51500,89852.5,1025,1025,2.82193,2,2,1,51275,0,0.98087,128200,221499,97961.9,0,0,25625,0,0,25650,26650,0,0,0.490196,0,0,0.500244,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1025,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,51250,56010,56010,25,25,1,2,2,1,0,0,52275,0,1.0195,128125,128125,52275
44cc7534e41e132cdf4537eddf17d4c7,2.70162,3.86551,1.46964,0,0,0,4.7576,5.35494,0.324017,0,0.365285,1.29733,1.00231,11726.1,17025.2,462,1297,2.80735,2,2,1,11120,0,0.943412,27811,42984.5,16342.4,3,3,5550,0,0,5568,6237,0.000269784,0.000269784,0.470858,0,0,0.500719,0.529142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693,0,0,0,2.54874,2.29397,0.961517,0.770211,0.512732,0.109922,0,0.693962,0.322637,0,11094,13833.2,13039.5,11,7,1,2,2,0.636364,0,0,11787,0,1.05998,30042,27039,11333.4
d9d0fbeae4d4d9cc00089ad62cd79051,2.49889,4.32001,1.91056,0,0,0,9.46997,5.4852,0.476805,0,0.00558806,1.00514,1,56503.4,98597.6,1125,1125,2.82193,2,2,1,56275,0,0.980828,140700,243108,107517,0,0,28125,0,0,28150,29250,0,0,0.490196,0,0,0.500222,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1125,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,-1.77636e-15,56250,61474.3,61474.3,25,25,1,2,2,1,0,0,57375,0,1.01955,140625,140625,57375
032a44181105ab2fdf498ab785ec508c,2.54306,4.38705,1.87081,0,0,0,8.99185,8.27325,0.466841,0,0.0950116,1.08326,1.0002,86160,148097,1892,8437.24,4.45943,2,2,1,85188,0,0.97879,212992,373724,159371,1,1,42572,0,0,42615,44462,1.17387e-05,1.17387e-05,0.489142,0,0,0.500247,0.510858,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1892,0,0,0,2.48912,2.43477,0.994565,1.28893,1.19789,0.0366564,0,0.23725,0.151094,0,85142,94370.1,93579.2,24,22,1,2,2,0.666667,0,0,87034,0,1.02167,216638,211908,86561
8f47736c6a5d413e8260288c81aacfa7,2.49899,4.40189,1.95145,0,0,0,9.91162,5.63481,0.487759,0,0.0051561,1.00475,1,69279.5,122330,1232,1232,2.90368,2,2,1,69020,0,0.982855,172564,303819,134689,0,0,34496,0,0,34524,35728,0,0,0.491228,0,0,0.500203,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1232,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,68992,74914.7,74914.7,28,28,1,2,2,1,0,0,70224,0,1.01744,172480,172480,70224
5d83272c43b128145dcc3908b8e9e251,2.75741,3.97611,1.47724,0,0,0,4.69952,5.26487,0.328686,0,0.460455,1.36349,1.0025,16363,23725.9,448,1257.7,2.80735,2,2,1,15281,0,0.946778,38218,60759,22573.7,6,6,7628,0,0,7650,8512,0.000392644,0.000392644,0.472615,0,0,0.500622,0.527385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,896,0,0,0,2.61066,2.27757,0.950584,0.833457,0.502687,0.130122,0,0.771318,0.309375,0,15244,19186.1,17759.4,12,7,1,2,2,0.583333,0,0,16140,0,1.05621,42136,36760,15342.4
26931133cdfcfc3853bb171b42b8cc1c,2.54672,4.32773,1.8366,0,0,0,7.41231,6.96451,0.457079,0,0.104865,1.09175,1.00031,53257.2,90483.4,1280,5532.07,4.32193,2,2,1,52524,0,0.976973,131330,227309,96465.4,1,1,26242,0,0,26281,27520,1.90389e-05,1.90389e-05,0.488114,0,0,0.500362,0.511886,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162321,1.77636e-15,52482,58564.4,58014.1,22,20,1,2,2,0.666667,0,0,53762,0,1.02357,133764,130564,53432.3
d09231d75f75aedefd48be8f4ecda2f4,2.49871,4.22753,1.86441,0,0,0,8.78182,5.19738,0.463877,0,0.006382,1.00587,1,42810.2,73662.8,968,968,2.72972,2,2,1,42614,0,0.978283,106546,180152,79450,0,0,21296,0,0,21318,22264,0,0,0.488889,0,0,0.500258,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,968,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,0,42592,46908.7,46908.7,22,22,1,2,2,1,0,0,43560,0,1.0222,106480,106480,43560
b631dbd60e019c73bf5654e47776d59b,2.54871,4.29576,1.81814,0,0,0,6.64341,6.31184,0.451686,0,0.110953,1.097,1.00039,40685.2,68670.8,1026,4358.37,4.24793,2,2,1,40056,0,0.975976,100159,172071,72827.6,1,1,20009,0,0,20046,21033,2.4965e-05,2.4965e-05,0.487525,0,0,0.500449,0.512475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1026,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399186,0,0.265136,0.168654,0,40016,44822.6,44374.4,21,19,1,2,2,0.666667,0,0,41042,0,1.02462,102091,99526,40773.3
e3272377e0475a4ec9ba04dc92ab1c5d,2.70141,3.8652,1.4696,0,0,0,4.6839,5.27267,0.32403,0,0.366038,1.29801,1.00238,11376.5,16515.1,448,1257.7,2.80735,2,2,1,10784,0,0.943482,26971,41682.3,15848.2,3,3,5382,0,0,5400,6048,0.00027819,0.00027819,0.470866,0,0,0.500742,0.529134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,2.54873,2.29396,0.961518,0.770208,0.512729,0.109921,0,0.693954,0.322633,0,10758,13414.2,12644.5,11,7,1,2,2,0.636364,0,0,11430,0,1.0599,29132,26220,10990.1
0c2dcdafd7f1579c544607627141bf38,2.83349,3.79411,1.35445,0,0,0,3.78111,4.20726,0.267507,0,0.563125,1.43263,0.999984,8030.02,10849.2,280,650.14,2.32193,2,2,1,7321,0,0.932374,18314,27776.7,9915.94,6,6,3652,0,0,3666,4200,0.00081956,0.00081956,0.465104,0,0,0.500751,0.534896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,560,0,0,0,2.64187,2.21396,0.930662,0.730505,0.34873,0.16309,0,0.920779,0.370828,-1.77636e-15,7292,9601.09,8592.28,10,5,1,2,2,0.5,0,0,7852,0,1.07253,20744,17384,7307.56
6a144681a7d2dcb39f763d94b5076974,2.55815,4.19288,1.7569,0,0,0,6.88803,6.76584,0.432623,0,0.124796,1.10852,1.00043,36542.3,60418.6,1088,4352,4,2,2,1,35940,0,0.971509,89866,150692,63143,1,1,17954,0,0,17985,19040,2.78242e-05,2.78242e-05,0.485322,0,0,0.500417,0.514678,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.48527,2.41174,0.991831,1.08776,0.980762,0.0442965,0,0.301363,0.191425,1.77636e-15,35906,40761.1,40258,18,16,1,2,2,0.666667,0,0,36994,0,1.02933,91940,89220,36691.8
