Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
110-7,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,84.312,14.752,0,-1,0,0,300,597684715
110-7,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,74.673,14.584,0,-1,0,0,300,369468363
110,fc3fd03bc6d8269f172d891a7d51c7ca.param,True,39.757,215.179,0,-1,0,0,300,414963117
110-7,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,17.953,8.804,0,-1,0,0,300,2020952127
110-7,fec83535e85bf1ec85df7e4ff437f2f2.param,True,9.914,3.291,0,-1,0,0,300,704231107
110-7,ffc72780e04d08099af2a92eb2d4ff5a.param,True,44.564,10.361,0,-1,0,0,300,1243161153
110-7,fc6c0bdcef55527488e467a0d58e8fce.param,True,208.046,20.224,0,-1,0,0,300,1037183978
110,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,220.929,54.264,0,-1,0,0,300,938335154
110-7,fb3eda0294ca5df840251f435140ef45.param,True,20.324,13.028,0,-1,0,0,300,1243161153
110-7,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,43.798,30.02,0,-1,0,0,300,1809274823
110-7,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,23.401,216.024,0,-1,0,0,300,601250847
110-7,fbc2175bf292df7ecaf10ba953290bf7.param,True,25.044,2.918,0,-1,0,0,300,1346680148
110-7,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,77.35,16.051,0,-1,0,0,300,862983335
110-7,fba18ad2bcc136729a0d0c713c54efc7.param,True,21.685,2.73,0,-1,0,0,300,1069948839
110-7,fd769776188fa14f997c015ff8678671.param,True,43.304,8.707,0,-1,0,0,300,414963117
110-7,fa38854ed7c22957c801da07320440e5.param,True,17.003,6.558,0,-1,0,0,300,2138789403
110,fc32b57396bdd94b04f893c6e91f8b8c.param,False,140.798,300.368,1,-1,0,0,300,472156590
110-7,fc840a5599d97e9334e9d6e7134c85d1.param,True,43.549,5.093,0,-1,0,0,300,1037183978
110,fbb065092543c640a4871eb24ec30004.param,False,37.921,300.124,1,-1,0,0,300,209868865
110-7,ffcd1b93c8069335bd52fa76fb311707.param,True,36.463,4.057,0,-1,0,0,300,1862403973
110-7,ff6a1697c966eebf278f1bc3b1ee1bb8.param,True,41.084,98.265,0,-1,0,0,300,898484186
110-7,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,29.445,11.525,0,-1,0,0,300,1745685560
110-7,fd249920d0a09b0c6535d56302bb8861.param,True,51.399,43.075,0,-1,0,0,300,1498784785
110-7,fce74d560dd5eb5c4caa30f891b2b900.param,True,47.429,18.906,0,-1,0,0,300,1912589385
110-7,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,100.153,16.869,0,-1,0,0,300,871604110
110-7,fd91cf6a1e51de35c5b43ec3d9243930.param,True,95.286,11.226,0,-1,0,0,300,1716769868
110,fe4fcb742b430d2e23c57de25c0867f2.param,False,207.248,300.658,1,-1,0,0,300,2020952127
110-7,fddf26aa3518826ab414cd9d5e3ddba0.param,True,85.603,20.736,0,-1,0,0,300,414963117
110-7,fc7c46cca3e66c6b384d5cea7504f065.param,True,42.541,11.001,0,-1,0,0,300,1716769868
110-7,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,48.294,24.105,0,-1,0,0,300,472156590
110-7,fb7c03ba98c91a65693fee866b528da3.param,True,54.923,12.602,0,-1,0,0,300,472156590
110-7,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,158.362,21.129,0,-1,0,0,300,1855736283
110-7,fdabc138391e4234da168a06d8d01853.param,True,43.457,7.85,0,-1,0,0,300,562523766
110,fdc86cc80b34e6d5a07f13619b4056f9.param,False,157.572,300.314,1,-1,0,0,300,1323164217
110-7,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,49.384,9.002,0,-1,0,0,300,871604110
110-7,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,45.89,13.39,0,-1,0,0,300,1323164217
110-7,ff65d98e951bf31516d780ffa520087c.param,True,54.227,23.175,0,-1,0,0,300,1077642051
110-7,ffe8f12aff9d1bea5dac935420b78e62.param,True,39.181,10.305,0,-1,0,0,300,390000007
110-7,fed7d140391af4f55cf8c3f675b4c889.param,True,73.839,14.051,0,-1,0,0,300,1077642051
110-7,fa76b333ca6f55734c325c71849dd644.param,True,15.219,4.254,0,-1,0,0,300,1506308188
110-7,fad2f02c1906246b97e6a35ca1387192.param,True,28.417,9.013,0,-1,0,0,300,1506308188
110-7,f9f660bee3b5892803b4a55aa73f6a16.param,True,69.687,43.767,0,-1,0,0,300,1855736283
110-7,fc7ab03c464f642c3d4b3337559fc9f6.param,True,12.367,10.098,0,-1,0,0,300,841611709
110-7,ffa40e57917a75b21d86c89320494ba4.param,True,156.852,18.519,0,-1,0,0,300,1069948839
110,fa82d9f0b958b0ae744a8e9bd597a4cb.param,False,207.528,300.481,1,-1,0,0,300,529417144
110-7,fc23c670f4fdbb9ba1718afe8be35303.param,True,67.531,15.846,0,-1,0,0,300,414963117
110-7,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,42.962,9.251,0,-1,0,0,300,1716769868
110-7,fe86554ca4a7390003f70cffae172afd.param,False,120.435,42.74,0,-1,0,0,300,597684715
110-7,fcf3f5a418030f23b491fcb00a51665c.param,True,74.677,15.793,0,-1,0,0,300,809507184
110-7,fea6f708646851df56dac3b9c547075e.param,True,64.018,16.737,0,-1,0,0,300,239743840
110-7,fc253458668777c8a3ba34402c519518.param,True,24.065,6.051,0,-1,0,0,300,2020952127
110-7,fe6f9af2f776f59f5821e67e1dea5725.param,False,26.585,0.831,0,-1,0,0,300,1944277308
110-7,fae3a6b6b17762c5a85018082fd3cd47.param,True,120.157,24.568,0,-1,0,0,300,597684715
110-7,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,78.392,35.442,0,-1,0,0,300,862983335
110-7,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,13.848,3.988,0,-1,0,0,300,704231107
110-7,ff2e94d913cb786f37e92ac7680ac0bc.param,True,36.641,25.606,0,-1,0,0,300,1862403973
110-7,fc32b57396bdd94b04f893c6e91f8b8c.param,True,81.418,45.088,0,-1,0,0,300,472156590
110-7,fe743739e61e3015685184adff30c38c.param,False,38.306,115.991,0,-1,0,0,300,2079374523
110-7,fdf7c64b26daf64e89b472551b2f03f6.param,True,74.05,13.756,0,-1,0,0,300,472156590
5-3,fdcdc9cc15d06e90435252032a2cf7d8.param,True,15.277,5.92,0,-1,0,0,300,1323164217
110-7,ff32d2d6c5c192cd4e76859003475133.param,True,80.79,77.589,0,-1,0,0,300,615606908
110-7,ff89ca6f446a3ccd627d0efc86a5e6ab.param,False,48.736,199.668,0,-1,0,0,300,1323164217
110-7,fb8671c626cb04e06d33191a75e7dc6c.param,True,40.955,11.077,0,-1,0,0,300,1037183978
110-7,facec2ea84b0af8af43f3fb43b729982.param,True,46.653,153.788,0,-1,0,0,300,1243161153
110-7,fe4ce2b719e78a70c652e0e24ca56c80.param,True,49.008,152.156,0,-1,0,0,300,390000007
5-3,fa45354f514b476e5daf70800711481e.param,True,41.419,11.022,0,-1,0,0,300,1444022664
110-7,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,104.495,20.202,0,-1,0,0,300,1069948839
110-7,fbba8e426f56ee2338e5ea53aabab3c4.param,False,13.075,300.068,1,-1,0,0,300,1716769868
5-3,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,35.154,34.172,0,-1,0,0,300,601250847
110-7,fe460d09e58357d68b3d7f9524faf64b.param,False,32.059,300.072,1,-1,0,0,300,572465125
5-3,fd4e58a15262855e6e51cb24f7186dd8.param,True,57.563,15.427,0,-1,0,0,300,615606908
5-3,fe33377622726a0bccb6eacf948d1bdb.param,True,69.376,10.703,0,-1,0,0,300,597684715
110-7,fad253cc23bf6f010ceac5c446070401.param,False,47.2,300.128,1,-1,0,0,300,1024168762
110-7,ff89e80de4a5ac5163bccfac04f59d73.param,True,114.611,26.524,0,-1,0,0,300,472156590
110-7,fe4fcb742b430d2e23c57de25c0867f2.param,True,94.661,136.056,0,-1,0,0,300,2020952127
110-7,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,108.207,25.132,0,-1,0,0,300,938335154
110-7,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,154.104,21.88,0,-1,0,0,300,1444022664
5-3,fab917a50349e68b83352b458933c025.param,True,32.698,58.545,0,-1,0,0,300,2020952127
5-3,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,58.521,18.072,0,-1,0,0,300,209868865
5-3,fb0639fc6823c164e3d33f0a84c099d9.param,True,49.713,7.557,0,-1,0,0,300,1809274823
5-3,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,33.359,6.495,0,-1,0,0,300,472156590
5-3,fba9cb8e92e4f99f11baef3a28c524a2.param,True,126.37,42.809,0,-1,0,0,300,615606908
110-7,fcb80295a9ab1d3dd9d5e102f671f658.param,False,54.717,300.078,1,-1,0,0,300,572465125
110-7,fdbc21afe90b44bf2a78127acaff9365.param,False,39.773,300.078,1,-1,0,0,300,1862403973
5-3,fbfec7d056b97b55331a9b72653fda53.param,True,81.873,20.621,0,-1,0,0,300,2124404365
5-3,ff6a1697c966eebf278f1bc3b1ee1bb8.param,True,58.998,36.822,0,-1,0,0,300,898484186
5-3,fb247f23364f180049cf1be6fbe2ac3d.param,True,38.3,13.764,0,-1,0,0,300,472156590
5-3,fad0682e6075161a1421c27bfec9b95d.param,True,109.15,101.392,0,-1,0,0,300,1862403973
110-7,fe2284e9e2a65540c597a74f6cd2ed52.param,False,57.823,300.181,1,-1,0,0,300,704231107
5-3,fe5bcf92acc85578a6efb14d742d5783.param,True,56.078,53.566,0,-1,0,0,300,572465125
5-3,fb5a853aaf301aa4ef3de37445ee9149.param,True,21.055,9.39,0,-1,0,0,300,472156590
5-3,fcab28fb94ec9bd6f812633f08735a15.param,True,146.817,33.99,0,-1,0,0,300,414963117
5-3,fe460d09e58357d68b3d7f9524faf64b.param,True,43.739,21.931,0,-1,0,0,300,572465125
5-3,fc2c08d7279a8e1ebda007e21c06946e.param,True,109.958,77.697,0,-1,0,0,300,703432190
5-3,fead8c5534b1dc782e4988b711655576.param,True,28.995,7.101,0,-1,0,0,300,1855736283
5-3,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,49.223,38.862,0,-1,0,0,300,2020952127
5-3,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,93.475,23.339,0,-1,0,0,300,862983335
5-3,fb4661078f4eec4938e0e033e83f128f.param,True,57.475,94.128,0,-1,0,0,300,597684715
5-3,fd77728bda5cb494c2a34df849e865fd.param,True,15.324,12.025,0,-1,0,0,300,572465125
5-3,fcbe492399ba345237b2d538dc8db710.param,True,144.261,20.438,0,-1,0,0,300,1855736283
5-3,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,121.758,25.894,0,-1,0,0,300,369468363
5-3,fe8bef1a8afca955d5fa168e777bd137.param,True,86.345,121.731,0,-1,0,0,300,369468363
5-3,fec83535e85bf1ec85df7e4ff437f2f2.param,True,12.899,5.947,0,-1,0,0,300,704231107
5-3,fb3eda0294ca5df840251f435140ef45.param,True,28.869,8.558,0,-1,0,0,300,1243161153
5-3,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,30.516,10.484,0,-1,0,0,300,2020952127
5-3,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,142.149,51.177,0,-1,0,0,300,597684715
5-3,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,77.499,18.414,0,-1,0,0,300,2020952127
110-7,fbb065092543c640a4871eb24ec30004.param,False,27.124,300.085,1,-1,0,0,300,209868865
5-3,ffd73def986cbe3f6566f00833e75b2c.param,True,220.892,51.17,0,-1,0,0,300,390000007
5-3,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,52.657,15.74,0,-1,0,0,300,1323164217
5-3,fba18ad2bcc136729a0d0c713c54efc7.param,True,28.133,4.406,0,-1,0,0,300,1069948839
110-7,fa82d9f0b958b0ae744a8e9bd597a4cb.param,False,86.108,300.289,1,-1,0,0,300,529417144
110-7,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,26.413,300.066,1,-1,0,0,300,414963117
5-3,fc840a5599d97e9334e9d6e7134c85d1.param,True,59.322,9.2,0,-1,0,0,300,1037183978
5-3,ffc72780e04d08099af2a92eb2d4ff5a.param,True,57.747,42.654,0,-1,0,0,300,1243161153
5-3,fc6c0bdcef55527488e467a0d58e8fce.param,True,276.355,38.962,0,-1,0,0,300,1037183978
5-3,ffcd1b93c8069335bd52fa76fb311707.param,True,39.823,15.01,0,-1,0,0,300,1862403973
5-3,fa38854ed7c22957c801da07320440e5.param,True,29.099,15.533,0,-1,0,0,300,2138789403
5-3,fe4136f1a867e723b247909522771592.param,True,131.944,154.572,0,-1,0,0,300,1862403973
5-3,fbc2175bf292df7ecaf10ba953290bf7.param,True,32.802,49.725,0,-1,0,0,300,1346680148
5-3,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,151.871,35.236,0,-1,0,0,300,862983335
5-3,fd769776188fa14f997c015ff8678671.param,True,81.573,18.462,0,-1,0,0,300,414963117
110-7,fdc86cc80b34e6d5a07f13619b4056f9.param,False,120.503,300.143,1,-1,0,0,300,1323164217
5-3,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,69.903,72.107,0,-1,0,0,300,1809274823
5-3,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,46.207,31.642,0,-1,0,0,300,1745685560
5-3,fd91cf6a1e51de35c5b43ec3d9243930.param,True,115.603,19.256,0,-1,0,0,300,1716769868
5-3,fad253cc23bf6f010ceac5c446070401.param,True,81.467,112.029,0,-1,0,0,300,1024168762
5-3,fdbc21afe90b44bf2a78127acaff9365.param,True,45.986,7.118,0,-1,0,0,300,1862403973
5-3,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,230.864,39.134,0,-1,0,0,300,1855736283
5-3,fcb80295a9ab1d3dd9d5e102f671f658.param,True,70.549,21.381,0,-1,0,0,300,572465125
5-3,ff79a466e5a20305bdce71e3f2719488.param,True,262.57,126.249,0,-1,0,0,300,871604110
5-3,fce74d560dd5eb5c4caa30f891b2b900.param,True,105.016,44.945,0,-1,0,0,300,1912589385
5-3,fe743739e61e3015685184adff30c38c.param,True,44.402,17.18,0,-1,0,0,300,2079374523
5-3,fc7c46cca3e66c6b384d5cea7504f065.param,True,81.883,21.467,0,-1,0,0,300,1716769868
5-3,fdabc138391e4234da168a06d8d01853.param,True,74.188,13.99,0,-1,0,0,300,562523766
5-3,fb7c03ba98c91a65693fee866b528da3.param,True,84.608,51.771,0,-1,0,0,300,472156590
5-3,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,185.296,55.237,0,-1,0,0,300,871604110
5-3,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,100.659,26.983,0,-1,0,0,300,1323164217
5-3,fad2f02c1906246b97e6a35ca1387192.param,True,42.804,33.716,0,-1,0,0,300,1506308188
5-3,fbba8e426f56ee2338e5ea53aabab3c4.param,True,22.305,234.212,0,-1,0,0,300,1716769868
5-3,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,64.291,61.747,0,-1,0,0,300,871604110
5-3,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,88.575,102.16,0,-1,0,0,300,472156590
5-3,ffa40e57917a75b21d86c89320494ba4.param,True,211.529,38.002,0,-1,0,0,300,1069948839
5-3,ffe8f12aff9d1bea5dac935420b78e62.param,True,59.445,56.918,0,-1,0,0,300,390000007
5-3,fa38d0b297cc7a9536a63349f4744259.param,True,148.332,271.028,0,-1,0,0,300,1069948839
5-3,fa76b333ca6f55734c325c71849dd644.param,True,27.091,22.821,0,-1,0,0,300,1506308188
5-3,f9f660bee3b5892803b4a55aa73f6a16.param,True,145.919,52.812,0,-1,0,0,300,1855736283
5-3,fddf26aa3518826ab414cd9d5e3ddba0.param,True,197.153,78.931,0,-1,0,0,300,414963117
5-3,fc7ab03c464f642c3d4b3337559fc9f6.param,True,19.885,12.879,0,-1,0,0,300,841611709
5-3,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,62.605,27.153,0,-1,0,0,300,1716769868
5-3,fe2284e9e2a65540c597a74f6cd2ed52.param,True,100.581,93.57,0,-1,0,0,300,704231107
5-3,fe6f9af2f776f59f5821e67e1dea5725.param,True,30.372,15.94,0,-1,0,0,300,1944277308
5-3,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,20.227,9.326,0,-1,0,0,300,704231107
5-3,fc253458668777c8a3ba34402c519518.param,True,43.595,13.515,0,-1,0,0,300,2020952127
5-3,fc23c670f4fdbb9ba1718afe8be35303.param,True,140.27,32.624,0,-1,0,0,300,414963117
5-3,fe86554ca4a7390003f70cffae172afd.param,True,140.312,119.797,0,-1,0,0,300,597684715
5-3,fcf3f5a418030f23b491fcb00a51665c.param,True,123.312,31.175,0,-1,0,0,300,809507184
5-3,ff32d2d6c5c192cd4e76859003475133.param,True,140.295,52.067,0,-1,0,0,300,615606908
5-3,fbb065092543c640a4871eb24ec30004.param,True,39.4,31.611,0,-1,0,0,300,209868865
5-3,ff2e94d913cb786f37e92ac7680ac0bc.param,True,57.583,31.283,0,-1,0,0,300,1862403973
5-3,fd249920d0a09b0c6535d56302bb8861.param,True,112.839,238.98,0,-1,0,0,300,1498784785
5-3,fe4ce2b719e78a70c652e0e24ca56c80.param,True,107.295,135.953,0,-1,0,0,300,390000007
19,fdcdc9cc15d06e90435252032a2cf7d8.param,True,17.669,23.051,0,-1,0,0,300,1323164217
5-3,ff65d98e951bf31516d780ffa520087c.param,True,97.062,165.54,0,-1,0,0,300,1077642051
5-3,fea6f708646851df56dac3b9c547075e.param,True,147.419,37.076,0,-1,0,0,300,239743840
19,fa45354f514b476e5daf70800711481e.param,True,44.804,11.77,0,-1,0,0,300,1444022664
5-3,fc32b57396bdd94b04f893c6e91f8b8c.param,True,141.302,99.889,0,-1,0,0,300,472156590
5-3,fdf7c64b26daf64e89b472551b2f03f6.param,True,138.579,28.478,0,-1,0,0,300,472156590
5-3,fb8671c626cb04e06d33191a75e7dc6c.param,True,90.208,23.536,0,-1,0,0,300,1037183978
5-3,fed7d140391af4f55cf8c3f675b4c889.param,True,138.68,214.022,0,-1,0,0,300,1077642051
19,fd4e58a15262855e6e51cb24f7186dd8.param,True,60.404,57.919,0,-1,0,0,300,615606908
5-3,fae3a6b6b17762c5a85018082fd3cd47.param,True,254.93,91.049,0,-1,0,0,300,597684715
19,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,60.968,19.008,0,-1,0,0,300,209868865
19,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,37.964,108.592,0,-1,0,0,300,601250847
5-3,fe4fcb742b430d2e23c57de25c0867f2.param,True,205.999,136.225,0,-1,0,0,300,2020952127
19,fe33377622726a0bccb6eacf948d1bdb.param,True,76.814,71.362,0,-1,0,0,300,597684715
5-3,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,196.432,40.69,0,-1,0,0,300,1069948839
5-3,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,204.116,39.738,0,-1,0,0,300,1444022664
19,fab917a50349e68b83352b458933c025.param,True,35.615,93.524,0,-1,0,0,300,2020952127
5-3,ff89e80de4a5ac5163bccfac04f59d73.param,True,187.416,62.176,0,-1,0,0,300,472156590
19,fb4661078f4eec4938e0e033e83f128f.param,True,63.0,48.331,0,-1,0,0,300,597684715
19,fbfec7d056b97b55331a9b72653fda53.param,True,90.055,20.36,0,-1,0,0,300,2124404365
5-3,facec2ea84b0af8af43f3fb43b729982.param,False,119.416,300.366,1,-1,0,0,300,1243161153
19,fb0639fc6823c164e3d33f0a84c099d9.param,True,56.229,22.348,0,-1,0,0,300,1809274823
19,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,33.862,11.392,0,-1,0,0,300,472156590
5-3,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,223.78,52.223,0,-1,0,0,300,938335154
5-3,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,143.801,244.948,0,-1,0,0,300,862983335
19,fcab28fb94ec9bd6f812633f08735a15.param,True,145.325,47.193,0,-1,0,0,300,414963117
19,fcbe492399ba345237b2d538dc8db710.param,True,157.403,20.229,0,-1,0,0,300,1855736283
19,fb247f23364f180049cf1be6fbe2ac3d.param,True,42.601,18.809,0,-1,0,0,300,472156590
19,fb5a853aaf301aa4ef3de37445ee9149.param,True,23.249,38.583,0,-1,0,0,300,472156590
19,fe460d09e58357d68b3d7f9524faf64b.param,True,45.041,23.528,0,-1,0,0,300,572465125
5-3,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,206.617,193.573,0,-1,0,0,300,529417144
19,fead8c5534b1dc782e4988b711655576.param,True,32.519,11.039,0,-1,0,0,300,1855736283
19,ffd73def986cbe3f6566f00833e75b2c.param,True,213.31,52.15,0,-1,0,0,300,390000007
19,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,101.623,33.799,0,-1,0,0,300,862983335
5-3,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,36.815,300.116,1,-1,0,0,300,414963117
19,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,147.778,27.054,0,-1,0,0,300,369468363
19,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,83.675,18.428,0,-1,0,0,300,2020952127
5-3,fdc86cc80b34e6d5a07f13619b4056f9.param,False,156.313,300.345,1,-1,0,0,300,1323164217
19,fd77728bda5cb494c2a34df849e865fd.param,True,17.303,72.7,0,-1,0,0,300,572465125
19,fc6c0bdcef55527488e467a0d58e8fce.param,True,317.617,39.086,0,-1,0,0,300,1037183978
19,fb3eda0294ca5df840251f435140ef45.param,True,32.426,43.447,0,-1,0,0,300,1243161153
19,fba9cb8e92e4f99f11baef3a28c524a2.param,True,131.575,246.326,0,-1,0,0,300,615606908
19,fec83535e85bf1ec85df7e4ff437f2f2.param,True,15.755,19.693,0,-1,0,0,300,704231107
19,ff79a466e5a20305bdce71e3f2719488.param,True,278.57,88.126,0,-1,0,0,300,871604110
19,fad0682e6075161a1421c27bfec9b95d.param,False,108.252,300.369,1,-1,0,0,300,1862403973
19,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,33.845,53.86,0,-1,0,0,300,2020952127
19,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,52.743,173.74,0,-1,0,0,300,2020952127
19,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,186.703,47.29,0,-1,0,0,300,862983335
19,fe4136f1a867e723b247909522771592.param,True,135.077,235.557,0,-1,0,0,300,1862403973
19,ffcd1b93c8069335bd52fa76fb311707.param,True,46.157,10.506,0,-1,0,0,300,1862403973
19,fd769776188fa14f997c015ff8678671.param,True,87.617,19.354,0,-1,0,0,300,414963117
19,fe8bef1a8afca955d5fa168e777bd137.param,False,98.431,300.33,1,-1,0,0,300,369468363
19,fd91cf6a1e51de35c5b43ec3d9243930.param,True,147.506,19.739,0,-1,0,0,300,1716769868
19,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,53.558,18.593,0,-1,0,0,300,1745685560
19,fba18ad2bcc136729a0d0c713c54efc7.param,True,30.164,51.585,0,-1,0,0,300,1069948839
19,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,245.603,39.784,0,-1,0,0,300,1855736283
19,fe5bcf92acc85578a6efb14d742d5783.param,True,62.969,232.509,0,-1,0,0,300,572465125
19,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,60.074,92.891,0,-1,0,0,300,1323164217
19,ffc72780e04d08099af2a92eb2d4ff5a.param,True,66.885,145.894,0,-1,0,0,300,1243161153
19,fc2c08d7279a8e1ebda007e21c06946e.param,False,126.047,300.549,1,-1,0,0,300,703432190
19,fc840a5599d97e9334e9d6e7134c85d1.param,True,69.944,69.273,0,-1,0,0,300,1037183978
19,fbc2175bf292df7ecaf10ba953290bf7.param,True,40.136,72.786,0,-1,0,0,300,1346680148
19,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,148.027,200.859,0,-1,0,0,300,597684715
19,fa38854ed7c22957c801da07320440e5.param,True,31.855,67.604,0,-1,0,0,300,2138789403
19,fa38d0b297cc7a9536a63349f4744259.param,False,140.304,300.388,1,-1,0,0,300,1069948839
19,fad253cc23bf6f010ceac5c446070401.param,True,81.16,217.483,0,-1,0,0,300,1024168762
19,fdbc21afe90b44bf2a78127acaff9365.param,True,58.33,18.888,0,-1,0,0,300,1862403973
19,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,80.923,300.183,1,-1,0,0,300,898484186
19,fddf26aa3518826ab414cd9d5e3ddba0.param,True,206.098,68.693,0,-1,0,0,300,414963117
19,fc7c46cca3e66c6b384d5cea7504f065.param,True,88.501,30.46,0,-1,0,0,300,1716769868
19,ffa40e57917a75b21d86c89320494ba4.param,True,250.408,38.183,0,-1,0,0,300,1069948839
19,fdabc138391e4234da168a06d8d01853.param,True,68.315,42.043,0,-1,0,0,300,562523766
19,fe743739e61e3015685184adff30c38c.param,True,49.127,73.617,0,-1,0,0,300,2079374523
19,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,75.125,266.354,0,-1,0,0,300,1809274823
19,fbba8e426f56ee2338e5ea53aabab3c4.param,False,24.603,300.092,1,-1,0,0,300,1716769868
19,fe4ce2b719e78a70c652e0e24ca56c80.param,True,104.959,30.035,0,-1,0,0,300,390000007
19,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,96.646,44.593,0,-1,0,0,300,1323164217
19,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,182.745,205.579,0,-1,0,0,300,871604110
19,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,91.051,145.941,0,-1,0,0,300,472156590
19,ffe8f12aff9d1bea5dac935420b78e62.param,True,63.433,93.697,0,-1,0,0,300,390000007
19,fc7ab03c464f642c3d4b3337559fc9f6.param,True,22.938,39.892,0,-1,0,0,300,841611709
19,facec2ea84b0af8af43f3fb43b729982.param,True,104.002,137.621,0,-1,0,0,300,1243161153
19,fd249920d0a09b0c6535d56302bb8861.param,False,124.047,300.383,1,-1,0,0,300,1498784785
19,fa76b333ca6f55734c325c71849dd644.param,True,30.024,91.881,0,-1,0,0,300,1506308188
19,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,78.937,174.833,0,-1,0,0,300,871604110
19,fb7c03ba98c91a65693fee866b528da3.param,True,99.706,202.326,0,-1,0,0,300,472156590
19,fce74d560dd5eb5c4caa30f891b2b900.param,True,127.169,254.912,0,-1,0,0,300,1912589385
19,fcb80295a9ab1d3dd9d5e102f671f658.param,True,76.224,246.105,0,-1,0,0,300,572465125
19,fc23c670f4fdbb9ba1718afe8be35303.param,True,132.16,100.27,0,-1,0,0,300,414963117
19,fcf3f5a418030f23b491fcb00a51665c.param,True,159.273,32.529,0,-1,0,0,300,809507184
19,fc253458668777c8a3ba34402c519518.param,True,46.598,14.077,0,-1,0,0,300,2020952127
19,fea6f708646851df56dac3b9c547075e.param,True,157.622,38.44,0,-1,0,0,300,239743840
19,fdf7c64b26daf64e89b472551b2f03f6.param,True,145.777,27.985,0,-1,0,0,300,472156590
19,fae3a6b6b17762c5a85018082fd3cd47.param,True,253.615,57.833,0,-1,0,0,300,597684715
19,fed7d140391af4f55cf8c3f675b4c889.param,True,148.221,176.79,0,-1,0,0,300,1077642051
19,fe6f9af2f776f59f5821e67e1dea5725.param,True,34.088,41.249,0,-1,0,0,300,1944277308
19,f9f660bee3b5892803b4a55aa73f6a16.param,True,142.196,207.045,0,-1,0,0,300,1855736283
