instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b746e5433daf5773116052120481433e,3.01061,8.82122,3.79689,0,0,0,3.45044,2.13092,0.072025,0,0.0794359,0.0794359,0.0791726,540406,1.52268e+06,216,1435.07,6.64386,2,7.64386,1,512453,0,0.999565,1.53251e+06,4.52046e+06,1.94573e+06,4700,0,507600,0,0,507600,5076,0.00917157,0,0.990099,0,0,0.99053,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5076,0,0,0,3.0093,2.9703,0.999625,3.35394,3.26667,0.0037598,0,0.0834492,0.080136,0,0,541607,541324,104,100,1,2,2,0.961538,0,0,512676,0,1.00044,1.54279e+06,1.5228e+06,512484
b9c18ce4888f60ca22691622facee97e,3.00888,8.76126,3.76496,0,0,0,3.26479,2.04091,0.0758208,0,0.0869036,0.0869036,0.0865985,418640,1.17116e+06,194,1277.48,6.58496,2,7.58496,1,395273,0,1.00024,1.18165e+06,3.46309e+06,1.48819e+06,4032,0,391104,0,0,391104,4074,0.0102005,0,0.989691,0,0,0.989453,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4074,0,0,0,3.00961,2.96907,0.999594,3.28685,3.19794,0.00398315,0,0.0865787,0.0828366,0,0,418167,417931,100,96,1,2,2,0.96,0,0,395178,0,0.99976,1.18933e+06,1.17331e+06,395018
bc61fa181bde0b5f587106b3c60b5486,3.00868,8.80194,3.78773,0,0,0,3.31599,2.05581,0.0747874,0,0.0846031,0.0846031,0.0843177,465509,1.30728e+06,200,1325.87,6.62936,2,7.62936,1,440098,0,1.00022,1.3158e+06,3.87372e+06,1.66697e+06,4356,0,435600,0,0,435600,4400,0.0098978,0,0.99,0,0,0.98978,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4400,0,0,0,3.00935,2.97,0.999618,3.33723,3.24962,0.00381145,0,0.0843144,0.0807931,0,0,465017,464769,103,99,1,2,2,0.961165,0,0,440000,0,0.999777,1.32411e+06,1.3068e+06,439832
beb83ebba871047a5da7d52f046f3e27,3.0109,8.72486,3.74282,0,0,0,3.30347,2.10488,0.0748705,0,0.085407,0.085407,0.0851067,452865,1.26404e+06,198,1294.75,6.53916,2,7.53916,1,427943,0,0.999689,1.27941e+06,3.73374e+06,1.60171e+06,4278,0,423522,0,0,423522,4554,0.00999666,0,0.989362,0,0,0.989669,0.0106383,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4554,0,0,0,3.00996,2.96809,0.999568,3.23584,3.14542,0.00417496,0,0.0886672,0.0849956,0,0,453574,453301,97,93,1,2,2,0.958763,0,0,428076,0,1.00031,1.28849e+06,1.27057e+06,427891
c1354a8fe185e6824839554f4768c367,3.02189,8.55378,3.64109,0,0,0,3.66432,2.26328,0.0682618,0,0.0763538,0.0763538,0.0759575,227745,630127,244,1542.55,6.32193,2,7.32193,1,216622,0,0.996403,647964,1.85294e+06,788740,1760,0,214720,0,0,214720,2684,0.00812475,0,0.987654,0,0,0.99122,0.0123457,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2684,0,0,0,3.01102,2.96296,0.999427,3.00327,2.90689,0.00514085,0,0.102124,0.0959704,0,0,231872,231688,84,80,1,2,2,0.952381,0,0,217404,0,1.00361,654608,644160,217279
c303b14aa5b1632fed721b4383c7679d,3.00919,8.73371,3.74977,0,0,0,3.24418,2.01073,0.0762657,0,0.088182,0.088182,0.0878493,347999,971231,192,1258.48,6.55459,2,7.55459,1,328378,0,1.00018,981620,2.86796e+06,1.23134e+06,3384,0,324864,0,0,324864,3456,0.0103052,0,0.989474,0,0,0.989299,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3456,0,0,0,3.00972,2.96842,0.999578,3.25268,3.16303,0.00409936,0,0.0884075,0.0842624,0,0,347721,347517,98,94,1,2,2,0.959184,0,0,328320,0,0.999823,988152,974592,328182
c60a0619091d9052584d9ce2112126cc,2.99455,8.75126,3.80477,0,0,0,3.36481,1.66365,0.0835435,0,0.109349,0.109349,0.1089,33798.5,95018.6,210,1395.21,6.64386,2,7.64386,1,31906,0,1.00286,95312,279218,121395,300,0,31500,0,0,31500,315,0.00940262,0,0.990099,0,0,0.987275,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.00311,2.9703,0.999683,3.34028,3.26667,0.00320773,0,0.0900637,0.080136,0,0,33607.6,33592.8,104,100,1,2,2,0.961538,0,0,31815,0,0.997148,95544,94500,31804.9
ce77b559e1548d0c15173644860c5470,3.01757,8.44004,3.57659,0,0,0,3.12468,2.18547,0.0782474,0,0.0946644,0.0946644,0.0942648,329443,895978,176,1092.86,6.20945,2,7.20945,1,309675,0,0.998308,925414,2.61367e+06,1.10758e+06,3478,0,306064,0,0,306064,4136,0.0112311,0,0.986667,0,0,0.988339,0.0133333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4136,0,0,0,3.01246,2.96,0.999327,2.89118,2.78994,0.00580456,0,0.106846,0.102158,0,0,332055,331746,78,74,1,2,2,0.948718,0,0,310200,0,1.0017,934466,918192,309991
d5605bc09acae7cd2d124cb7610bb368,3.02033,8.27611,3.48127,0,0,0,2.9566,2.1282,0.0820317,0,0.104506,0.104506,0.103978,211458,565323,158,951.534,6.02237,2,7.02237,1,197715,0,0.997895,590560,1.63631e+06,688300,2470,0,195130,0,0,195130,3002,0.0124927,0,0.984848,0,0,0.986926,0.0151515,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3002,0,0,0,3.01397,2.95455,0.999138,2.71236,2.60473,0.00697112,0,0.119332,0.113274,0,0,213463,213209,69,65,1,2,2,0.942029,0,0,198132,0,1.00211,597164,585390,197961
d7555625e900fda12b40736e3bbb092c,3.01099,8.65203,3.70079,0,0,0,3.1898,2.2461,0.0774461,0,0.0903395,0.0903395,0.0900713,644758,1.78578e+06,182,1175.62,6.45943,2,7.45943,1,607364,0,0.9999,1.81533e+06,5.25493e+06,2.24773e+06,6600,0,600600,0,0,600600,6825,0.0108666,0,0.988764,0,0,0.988863,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6825,0,0,0,3.01069,2.96629,0.999517,3.14916,3.05588,0.00453751,0,0.0920556,0.0888797,0,0,645118,644686,92,88,1,2,2,0.956522,0,0,607425,0,1.0001,1.82877e+06,1.8018e+06,607132
d9fd3a99ff2ca7890648887d80b8a67f,3.01322,8.56316,3.65096,0,0,0,3.16104,2.04904,0.0777736,0,0.0928415,0.0928415,0.0924393,272647,749750,182,1157.07,6.35755,2,7.35755,1,256619,0,0.999287,766946,2.19747e+06,936905,2788,0,253708,0,0,253708,3094,0.0108644,0,0.987952,0,0,0.988656,0.0120482,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3094,0,0,0,3.01107,2.96386,0.999451,3.04068,2.94484,0.00499,0,0.0990239,0.0940844,0,0,273587,273378,86,82,1,2,2,0.953488,0,0,256802,0,1.00071,773250,761124,256661
dce18335c0248940695547abc92117f7,3.01155,8.62089,3.68614,0,0,0,3.20449,1.98069,0.0771744,0,0.0916251,0.0916251,0.091206,216899,599714,188,1208.14,6.42626,2,7.42626,1,204367,0,0.999594,610834,1.76183e+06,753326,2150,0,202100,0,0,202100,2350,0.0105203,0,0.988506,0,0,0.988907,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2350,0,0,0,3.01033,2.96552,0.999502,3.11244,3.01932,0.00463738,0,0.0960619,0.0905439,0,0,217352,217202,90,86,1,2,2,0.955556,0,0,204450,0,1.00041,615462,606300,204348
de6b1320a4c7035459532c61827101ac,3.00874,8.65557,3.71228,0,0,0,3.22808,1.87849,0.077928,0,0.0941728,0.0941728,0.0936904,119228,330800,192,1243.34,6.47573,2,7.47573,1,112336,0,1.00014,335744,972332,417022,1157,0,111072,0,0,111072,1248,0.0102995,0,0.988889,0,0,0.988748,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1248,0,0,0,3.00917,2.96667,0.999542,3.16386,3.07399,0.00434087,0,0.0956728,0.0880723,0,0,119229,119154,93,89,1,2,2,0.956989,0,0,112320,0,0.999858,337990,333216,112269
e199e55c35a3b3d92a89c56e78898aeb,3.01653,8.63712,3.6886,0,0,0,3.43445,2.2993,0.0719233,0,0.0806284,0.0806284,0.0803466,573152,1.59153e+06,212,1362.37,6.42626,2,7.42626,1,543081,0,0.998131,1.62401e+06,4.69065e+06,2.00321e+06,5074,0,537844,0,0,537844,6254,0.00934299,0,0.988506,0,0,0.990357,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6254,0,0,0,3.01089,2.96552,0.999496,3.11357,3.01932,0.0046867,0,0.093996,0.0905439,0,0,578439,578034,90,86,1,2,2,0.955556,0,0,544098,0,1.00187,1.63822e+06,1.61353e+06,543824
e1abfebdaabf8bc05cdd53b1b26c282d,3.01018,8.64905,3.70071,0,0,0,3.15018,2.0731,0.0781693,0,0.0922022,0.0922022,0.0918703,400018,1.10729e+06,180,1162.7,6.45943,2,7.45943,1,376511,0,1.00011,1.12526e+06,3.25646e+06,1.39336e+06,4136,0,372240,0,0,372240,4230,0.0109851,0,0.988764,0,0,0.988656,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4230,0,0,0,3.01051,2.96629,0.999519,3.14879,3.05588,0.00452171,0,0.0928074,0.0888797,0,0,399830,399563,92,88,1,2,2,0.956522,0,0,376470,0,0.999891,1.13337e+06,1.11672e+06,376289
e4f192d6ad1fe2df5c4d627a180c6d19,3.01578,8.34327,3.52165,0,0,0,2.911,2.27882,0.0838859,0,0.106355,0.106355,0.105968,398975,1.07157e+06,150,916.279,6.10852,2,7.10852,1,372468,0,0.999243,1.11236e+06,3.1076e+06,1.3117e+06,4899,0,367425,0,0,367425,5325,0.0131528,0,0.985714,0,0,0.986461,0.0142857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5325,0,0,0,3.0135,2.95714,0.999228,2.7937,2.68862,0.006432,0,0.112441,0.108023,0,0,400380,399953,73,69,1,2,2,0.945205,0,0,372750,0,1.00076,1.12328e+06,1.10228e+06,372462
e9516912bfffbc2388c5fc5e31e6c3e8,3.01439,8.37724,3.54189,0,0,0,2.92287,2.3462,0.0839451,0,0.105834,0.105834,0.10549,491371,1.32366e+06,170,1045.46,6.14975,2,7.14975,1,458818,0,0.999603,1.37026e+06,3.84363e+06,1.62508e+06,6035,0,452625,0,0,452625,6375,0.0131534,0,0.986111,0,0,0.986502,0.0138889,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6375,0,0,0,3.01319,2.95833,0.999268,2.83332,2.7296,0.00617996,0,0.109611,0.105591,0,0,492328,491830,75,71,1,2,2,0.946667,0,0,459000,0,1.0004,1.38306e+06,1.35788e+06,458664
ec8f980c0ec01e1e3d8d176477e56bad,3.01747,8.66946,3.70777,0,0,0,3.59084,2.22086,0.069212,0,0.0762447,0.0762447,0.0759196,360673,1.00631e+06,234,1511.51,6.45943,2,7.45943,1,342820,0,0.997646,1.02541e+06,2.97207e+06,1.2711e+06,2904,0,339768,0,0,339768,3861,0.00847092,0,0.988764,0,0,0.991097,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3861,0,0,0,3.01036,2.96629,0.999521,3.14849,3.05588,0.00450895,0,0.0933542,0.0888797,0,0,364951,364708,92,88,1,2,2,0.956522,0,0,343629,0,1.00236,1.03445e+06,1.0193e+06,343464
f72e2bfd45c6cbb5a57b55aeaed262b2,3.00966,8.75052,3.75682,0,0,0,3.28528,2.32801,0.0756744,0,0.0859744,0.0859744,0.0857586,927261,2.59149e+06,192,1261.41,6.56986,2,7.56986,1,875614,0,1.00011,2.61763e+06,7.66208e+06,3.28953e+06,9025,0,866400,0,0,866400,9120,0.0103071,0,0.989583,0,0,0.989477,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9120,0,0,0,3.00998,2.96875,0.999583,3.27048,3.18053,0.00406728,0,0.086172,0.0835429,0,0,926854,926317,99,95,1,2,2,0.959596,0,0,875520,0,0.999893,2.6353e+06,2.5992e+06,875155
f85f388de0b8b223fe9e279fe1b99efd,3.01135,8.50838,3.62128,0,0,0,2.99909,1.99529,0.0815785,0,0.100689,0.100689,0.100251,245055,669038,164,1033.82,6.30378,2,7.30378,1,229610,0,1.00004,685950,1.95361e+06,831483,2765,0,226730,0,0,226730,2870,0.0120422,0,0.9875,0,0,0.987457,0.0125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2870,0,0,0,3.01148,2.9625,0.999409,2.98534,2.88773,0.00526472,0,0.102105,0.0969446,0,0,245022,244822,83,79,1,2,2,0.951807,0,0,229600,0,0.999956,691436,680190,229464
f8e28d5a578a594baa424ce44decdf20,3.01362,8.74726,3.75312,0,0,0,3.48798,2.21082,0.0711062,0,0.0783734,0.0783734,0.0781029,549978,1.54168e+06,220,1442.01,6.55459,2,7.55459,1,521858,0,0.998771,1.56072e+06,4.56483e+06,1.9586e+06,4700,0,517000,0,0,517000,5500,0.00900628,0,0.989474,0,0,0.990691,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5500,0,0,0,3.00991,2.96842,0.999576,3.25309,3.16303,0.00411563,0,0.0876612,0.0842624,0,0,553376,553050,98,94,1,2,2,0.959184,0,0,522500,0,1.00123,1.57268e+06,1.551e+06,522279
f8f83c397cf8b1d666d9c515f3929a7f,3.01863,8.38789,3.54661,0,0,0,3.08314,2.1415,0.0791258,0,0.0972699,0.0972699,0.0968147,256745,694732,172,1057.76,6.14975,2,7.14975,1,241026,0,0.998087,720186,2.0217e+06,854824,2769,0,238134,0,0,238134,3354,0.0114884,0,0.986111,0,0,0.988001,0.0138889,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3354,0,0,0,3.01285,2.95833,0.999273,2.8327,2.7296,0.00614766,0,0.110967,0.105591,0,0,259021,258760,75,71,1,2,2,0.946667,0,0,241488,0,1.00192,727568,714402,241312
f9c3b92a3d463c4327b4165e922ce87c,3.01343,8.62801,3.68607,0,0,0,3.26163,2.17994,0.0755617,0,0.0874406,0.0874406,0.087129,468616,1.29717e+06,192,1233.84,6.42626,2,7.42626,1,442273,0,0.999135,1.32211e+06,3.81594e+06,1.63025e+06,4558,0,437568,0,0,437568,5088,0.0103059,0,0.988506,0,0,0.989362,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5088,0,0,0,3.01082,2.96552,0.999496,3.11344,3.01932,0.00468084,0,0.0942747,0.0905439,0,0,470594,470265,90,86,1,2,2,0.955556,0,0,442656,0,1.00087,1.33276e+06,1.3127e+06,442433
fbfd24a833f780b321cb0183994a4435,3.01785,8.49052,3.60977,0,0,0,3.32348,2.069,0.0749037,0,0.0895793,0.0895793,0.0890848,149861,410730,202,1265.89,6.26679,2,7.26679,1,141489,0,0.997779,422964,1.20131e+06,510743,1386,0,139986,0,0,139986,1818,0.00979581,0,0.987179,0,0,0.989377,0.0128205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1818,0,0,0,3.01114,2.96154,0.999387,2.94666,2.84901,0.00540365,0,0.106266,0.0989591,0,0,151508,151379,81,77,1,2,2,0.950617,0,0,141804,0,1.00223,426992,419958,141717
fd9645398371a11f06a10d24fddf2c06,3.01529,8.64872,3.69647,0,0,0,3.39409,2.2217,0.0727679,0,0.0822189,0.0822189,0.0819172,482609,1.34071e+06,208,1340.13,6.44294,2,7.44294,1,456902,0,0.998475,1.3662e+06,3.95162e+06,1.68892e+06,4350,0,452400,0,0,452400,5200,0.00952064,0,0.988636,0,0,0.990147,0.0113636,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5200,0,0,0,3.01069,2.96591,0.999508,3.13122,3.03765,0.00460258,0,0.0934218,0.0897034,0,0,486236,485903,91,87,1,2,2,0.956044,0,0,457600,0,1.00153,1.37769e+06,1.3572e+06,457375
fddec8ab8e4720afd18a4b824bc9dee6,3.01627,8.67856,3.71775,0,0,0,3.65565,2.13799,0.0692623,0,0.0775954,0.0775954,0.0772068,184321,515156,244,1580.08,6.47573,2,7.47573,1,175288,0,0.997769,524304,1.52125e+06,651677,1424,0,173728,0,0,173728,1952,0.00812377,0,0.988889,0,0,0.9911,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1952,0,0,0,3.00954,2.96667,0.999538,3.16462,3.07399,0.00437359,0,0.0947159,0.0880723,0,0,186488,186369,93,89,1,2,2,0.956989,0,0,175680,0,1.00224,528716,521184,175599
fde01c7e07a2ec54c02bbdcfb5d7479d,3.0129,8.80162,3.78308,0,0,0,3.54317,2.39629,0.0702969,0,0.0760041,0.0760041,0.0758053,1.04941e+06,2.95529e+06,224,1481.7,6.61471,2,7.61471,1,996860,0,0.998938,2.98156e+06,8.77399e+06,3.7712e+06,8820,0,987840,0,0,987840,10080,0.00884778,0,0.989899,0,0,0.990952,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10080,0,0,0,3.0097,2.9697,0.999608,3.3211,3.23249,0.00388938,0,0.0839271,0.081462,0,0,1.05509e+06,1.05452e+06,102,98,1,2,2,0.960784,0,0,997920,0,1.00106,3.00344e+06,2.96352e+06,997529
