Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
15-161,07ae9bb674f0d6f3db86b53369cbaeb8.param,1109.404361,False,False,True,chuffed,0.464691,0.400043,0.380442,0.019601,86.088,False,4.91967,20.2424,19.7048,0.537587,411.458,False,1104.02,1099.88,1099.67,0.203143,99.6246,True,,,,,,,,,,,,,,,,,,,,
15-161,fbb90fe079c19ce2ba3331a580765b09.param,284.057832,True,False,False,chuffed,0.478392,0.405982,0.385344,0.020638,84.8639,False,5.21744,20.9718,20.4247,0.547147,401.956,False,278.362,277.341,277.184,0.156485,99.633,False,True,565014.0,0.0,885205.0,96920.0,1.383,4037.0,675286.0,96920.0,-1.0,193.0,0.0,494372699.0,18209.0,1729375933.0,254.0,276.651,278.034,0.94,889244.0
15-161,29e5f3e7add913df405b0c1b3f40da56.param,285.967231,True,False,False,chuffed,0.431021,0.409312,0.392457,0.016855,94.9634,False,5.53221,20.7539,20.1031,0.650772,375.147,False,280.004,278.893,278.729,0.164427,99.6033,False,True,751437.0,0.0,886961.0,122801.0,1.345,4070.0,891640.0,122801.0,-1.0,204.0,0.0,776851653.0,18643.0,471384344.0,286.0,278.356,279.701,1.41,891033.0
15-161,bb3b571dd2dcf261f7f9fc752e44098f.param,645.31219,True,False,False,chuffed,0.41628,0.396244,0.375733,0.020511,95.1869,False,6.01691,22.9664,22.2465,0.719901,381.697,False,638.879,636.733,636.509,0.224262,99.6641,False,True,1455815.0,0.0,1330877.0,161680.0,1.991,4157.0,1640376.0,161680.0,-1.0,322.0,0.0,1592174882.0,19186.0,1729375933.0,383.0,636.45,638.441,2.11,1335036.0
15-161,8dcf1d98f4f5fed6f5460909584948fc.param,874.827811,False,False,True,chuffed,0.439011,0.414269,0.399607,0.014662,94.3642,False,10.3518,29.004,28.236,0.767977,280.184,False,864.037,861.135,860.805,0.33078,99.6642,True,,,,,,,,,,,,,,,,,,,,
15-161,b1d5fbae78794dec8c6c67bcc49a4964.param,537.0417610000001,True,False,False,chuffed,0.439051,0.409834,0.389153,0.020681,93.3454,False,8.85471,26.6791,25.9564,0.722667,301.298,False,527.748,525.901,525.513,0.388507,99.65,False,True,1169517.0,0.0,1927581.0,98995.0,3.007,8473.0,1291546.0,98995.0,-1.0,441.0,0.0,1435221512.0,40706.0,997811386.0,254.0,524.17,527.177,2.11,1936056.0
15-161,c805deddc3c228976be584a361aec418.param,993.63954,True,False,False,chuffed,0.42611,0.410037,0.388106,0.021931,96.228,False,9.33843,26.4731,25.7284,0.744742,283.486,False,983.875,979.423,979.134,0.288943,99.5476,False,True,2575277.0,0.0,1621558.0,237529.0,2.51,7235.0,2853904.0,237529.0,-1.0,346.0,0.0,2793483469.0,34492.0,1608745367.0,511.0,980.883,983.393,2.11,1628795.0
15-161,6252d701a7194fd3c4fef84ce1cd8633.param,18.368315000000003,False,False,False,chuffed,0.476685,0.42873,0.409078,0.019652,89.9399,False,7.62723,25.8404,25.1217,0.718688,338.791,False,10.2644,10.1883,9.90553,0.282766,99.2588,False,False,10511.0,0.0,1574609.0,587.0,2.417,5952.0,11197.0,587.0,-1.0,156.0,0.0,6875440.0,26834.0,1608745367.0,3.0,7.387,9.804,0.42,1580563.0
15-161,0828198795ee391db4cc2edb42b4f1e2.param,1448.394043,False,False,True,chuffed,0.449713,0.40999,0.387569,0.022421,91.167,False,8.55433,28.1863,27.409,0.777294,329.498,False,1439.39,1434.14,1433.78,0.360537,99.6351,True,,,,,,,,,,,,,,,,,,,,
15-161,6b9e351744b097c4a7c2d27f4f75cb6b.param,349.405099,True,False,False,chuffed,0.447469,0.40738,0.39736,0.01002,91.0409,False,6.67663,21.9844,21.3059,0.678461,329.274,False,342.281,341.13,340.939,0.191375,99.6639,False,True,704389.0,0.0,987788.0,166282.0,1.539,5603.0,904934.0,166282.0,-1.0,243.0,0.0,777850209.0,25783.0,1127671626.0,383.0,340.346,341.885,1.41,993393.0
15-161,77d35acabf173b684e0ff7bcc5e790b7.param,1117.482189,True,False,False,chuffed,0.445279,0.413226,0.395526,0.0177,92.8016,False,7.73691,26.5315,25.8429,0.688619,342.922,False,1109.3,1105.24,1104.91,0.32654,99.634,False,True,2232656.0,0.0,1607179.0,247319.0,2.504,7207.0,2520834.0,247319.0,-1.0,311.0,0.0,2573931827.0,34324.0,1127671626.0,511.0,1106.136,1108.64,2.11,1614388.0
15-161,d097bce7237a89d37f709547b9ffeeed.param,175.471416,True,False,False,chuffed,0.425096,0.397661,0.381692,0.015969,93.5462,False,3.85332,18.6744,18.1842,0.490149,484.631,False,171.193,170.566,170.412,0.154387,99.6337,False,True,712943.0,0.0,800974.0,100537.0,1.21,3429.0,831168.0,100537.0,-1.0,224.0,0.0,506744636.0,15842.0,33878175.0,254.0,169.739,170.949,0.94,804405.0
15-161,a71c7a98c6bc84b72bb0d8d4ce282b12.param,1345.440221,False,False,True,chuffed,0.465631,0.403944,0.386121,0.017823,86.752,False,3.97459,16.248,15.7279,0.520133,408.798,False,1341.0,1335.75,1335.36,0.394349,99.6088,True,,,,,,,,,,,,,,,,,,,,
15-161,2b983b4a1022872a1b95c5523b1c0547.param,809.9196790000001,True,False,False,chuffed,0.429299,0.408812,0.391259,0.017553,95.2278,False,5.49738,21.9506,21.374,0.576588,399.292,False,803.993,801.058,800.781,0.276714,99.635,False,True,2264845.0,0.0,1231494.0,350050.0,1.905,5471.0,2685252.0,350050.0,-1.0,296.0,0.0,1825906656.0,25808.0,1608745367.0,766.0,801.676,803.581,0.94,1236967.0
15-161,d33917a3b87124b44d1664f52c9b9523.param,505.162711,True,False,False,chuffed,0.418731,0.39949,0.385897,0.013593,95.4049,False,5.05998,20.6109,20.0173,0.593615,407.332,False,499.684,497.983,497.735,0.248972,99.6597,False,True,1040737.0,0.0,1323693.0,109381.0,1.984,4145.0,1167523.0,109381.0,-1.0,1151.0,0.0,1385719803.0,19186.0,33878175.0,255.0,497.172,499.156,2.11,1327840.0
15-161,0fe73839ed111db62f8edc01e6589976.param,906.105208,False,False,True,chuffed,0.448618,0.402329,0.392267,0.010062,89.6818,False,4.63659,20.6672,20.1535,0.513701,445.741,False,901.02,897.888,897.673,0.215872,99.6525,True,,,,,,,,,,,,,,,,,,,,
15-161,d092754e1de8d2ec9bd98094a1d97b10.param,499.469274,True,False,False,chuffed,0.460324,0.41062,0.393834,0.016786,89.2024,False,5.89695,21.7298,21.0991,0.63072,368.492,False,493.112,491.283,491.092,0.190394,99.629,False,True,936439.0,0.0,1025727.0,206835.0,1.554,4556.0,1172862.0,206835.0,-1.0,189.0,0.0,1259439157.0,20763.0,1608745367.0,510.0,491.213,492.767,1.41,1030285.0
15-161,c2786ec05c485d90eb9b63bb38484269.param,2170.018009,False,False,True,chuffed,0.445259,0.405451,0.389426,0.016025,91.0596,False,4.57275,19.0263,18.4882,0.538093,416.08,False,2165.0,2156.7,2155.79,0.910774,99.6165,True,,,,,,,,,,,,,,,,,,,,
15-161,3afa4efc879d16a0b804c52cc3515f1f.param,289.61543600000005,True,False,False,chuffed,0.440446,0.408324,0.393397,0.014927,92.707,False,4.60399,19.4992,18.9841,0.515106,423.529,False,284.571,283.507,283.346,0.160439,99.626,False,True,849001.0,0.0,993908.0,119053.0,1.487,3757.0,984368.0,119053.0,-1.0,251.0,0.0,619491333.0,17236.0,1729375933.0,271.0,282.769,284.256,0.94,997667.0
15-161,fddc006eeb52b503e87205511adbf051.param,401.853565,True,False,False,chuffed,0.445385,0.407809,0.395117,0.012692,91.5632,False,8.18318,26.4026,25.6841,0.718442,322.645,False,393.225,391.869,391.598,0.271151,99.6552,False,True,1083744.0,0.0,1624431.0,94630.0,2.514,7242.0,1199064.0,94630.0,-1.0,291.0,0.0,1075534198.0,34450.0,581967781.0,254.0,390.256,392.77,1.41,1631675.0
15-161,42d66ac6f4b9672ac4b85bf868155448.param,1455.753007,False,False,True,chuffed,0.459807,0.422868,0.407895,0.014973,91.9664,False,10.1632,29.1049,28.3407,0.764219,286.374,False,1445.13,1439.84,1439.14,0.696515,99.6336,True,,,,,,,,,,,,,,,,,,,,
15-161,2456db9c2c035ce4e0e088555b424985.param,223.07996,True,False,False,chuffed,0.46019,0.407626,0.3809,0.026726,88.5778,False,5.27177,21.4304,20.8834,0.546998,406.513,False,217.348,216.541,216.372,0.168474,99.6284,False,True,582073.0,0.0,946959.0,90009.0,1.414,3981.0,687554.0,90009.0,-1.0,211.0,0.0,558081335.0,17363.0,1608745367.0,254.0,215.619,217.033,0.94,950942.0
15-161,a25db5ae0cac2233a3cf6ca87019812f.param,534.811491,True,False,False,chuffed,0.471821,0.415456,0.398602,0.016854,88.0538,False,5.78267,21.8035,21.1499,0.65355,377.049,False,528.557,526.782,526.532,0.250197,99.6641,False,True,1182454.0,0.0,1232971.0,184708.0,1.916,5475.0,1409092.0,184708.0,-1.0,1371.0,0.0,886655212.0,25808.0,1127671626.0,446.0,526.131,528.047,0.94,1238448.0
15-161,a43632fca1c7785171831784cb78756c.param,1192.071486,True,False,False,chuffed,0.435376,0.404952,0.389261,0.015691,93.012,False,5.72611,22.3815,21.7033,0.67824,390.868,False,1185.91,1181.7,1181.38,0.316325,99.6449,False,True,2597179.0,0.0,1205598.0,358272.0,1.887,5461.0,3015591.0,358272.0,-1.0,1090.0,0.0,2293269510.0,25808.0,33878175.0,766.0,1183.51,1185.397,1.41,1211061.0
15-161,693a8c20e6c2c7b89057bae2edf73ac7.param,512.715878,True,False,False,chuffed,0.514628,0.401313,0.391509,0.009804,77.9812,False,4.80625,20.9991,20.4649,0.53425,436.912,False,507.395,505.453,505.256,0.19718,99.6171,False,True,1197331.0,0.0,893417.0,251179.0,1.358,4049.0,1486481.0,251179.0,-1.0,214.0,0.0,1123475796.0,18574.0,581967781.0,511.0,505.634,506.992,0.94,897468.0
15-161,260e11b3238c87df8cdd6a5d54896e98.param,779.925525,True,False,False,chuffed,0.435895,0.40617,0.3931,0.01307,93.1807,False,6.15363,21.9941,21.2835,0.710544,357.417,False,773.336,770.376,769.911,0.464842,99.6172,False,True,1329588.0,0.0,1030136.0,364306.0,1.581,4772.0,1733407.0,364306.0,-1.0,353.0,0.0,2334259308.0,20978.0,581967781.0,767.0,771.419,773.0,2.11,1034910.0
15-161,b6bb7d7967f9cc92f4db5f4528541df7.param,2180.427838,False,False,True,chuffed,0.418968,0.394931,0.379405,0.015526,94.2628,False,4.00887,17.8563,17.3259,0.530376,445.419,False,2176.0,2168.45,2168.2,0.241805,99.653,True,,,,,,,,,,,,,,,,,,,,
15-161,ac25b1d7948c3eee08573fd85884f293.param,1172.633918,True,False,False,chuffed,0.435378,0.41136,0.396761,0.014599,94.4834,False,9.48854,28.2821,27.5156,0.766499,298.066,False,1162.71,1158.81,1158.48,0.325846,99.6646,False,True,1909783.0,0.0,1840092.0,165338.0,2.865,7732.0,2105035.0,165338.0,-1.0,381.0,0.0,2806370113.0,36968.0,1608745367.0,383.0,1159.108,1161.973,3.16,1847826.0
15-161,c4b11d54cbd0004a2ba811688ecd7b6a.param,3219.3769580000003,False,False,True,chuffed,0.478988,0.436189,0.414484,0.021705,91.0647,False,4.55797,19.2343,18.6729,0.561338,421.992,False,3214.34,3203.14,3202.53,0.605263,99.6513,True,,,,,,,,,,,,,,,,,,,,
15-161,05de19ba588ed2c4798cc31a4dfbf464.param,445.19347,True,False,False,chuffed,0.45666,0.420109,0.402077,0.018032,91.996,False,7.09081,24.1115,23.3838,0.727718,340.039,False,437.646,436.197,435.9,0.297114,99.6689,False,True,1197952.0,0.0,1764419.0,100708.0,2.693,5898.0,1319650.0,100708.0,-1.0,421.0,0.0,1174303490.0,27880.0,581967781.0,254.0,434.462,437.155,2.11,1770319.0
15-161,da90dd1d58b21f42285f6ac2b45c0d1a.param,1031.131711,True,False,False,chuffed,0.452241,0.409781,0.398994,0.010787,90.6112,False,4.85947,20.3686,19.768,0.600558,419.152,False,1025.82,1021.44,1020.91,0.529875,99.5726,False,True,2193835.0,0.0,885730.0,470978.0,1.349,4104.0,2736306.0,470978.0,-1.0,223.0,0.0,2215087201.0,18699.0,581967781.0,1022.0,1024.145,1025.494,1.41,889836.0
15-161,042bca80554e9d5d479dec7d4ca8346a.param,2205.8146840000004,True,False,False,chuffed,0.468944,0.401662,0.386535,0.015127,85.6524,False,5.79574,21.5324,20.88,0.652437,371.521,False,2199.55,2191.29,2190.9,0.388757,99.6244,False,True,2702986.0,0.0,734479.0,1054268.0,1.121,4380.0,3869593.0,1054268.0,-1.0,255.0,0.0,3946660838.0,16614.0,1608745367.0,2046.0,2198.129,2199.25,0.94,738861.0
15-161,89966368c94b94f259e1e4c663401eae.param,385.139333,False,False,False,chuffed,0.595953,0.41235,0.394545,0.017805,69.1917,False,6.98538,24.8575,24.1462,0.711295,355.85,False,377.558,376.231,375.96,0.2711,99.6484,False,False,206258.0,0.0,1137410.0,157003.0,1.734,5896.0,377357.0,157003.0,-1.0,167.0,0.0,796819463.0,22563.0,581967781.0,382.0,375.384,377.118,1.41,1143308.0
15-161,42c2153fcb970bdee090eed99c42e5cf.param,873.864567,True,False,False,chuffed,0.535757,0.483695,0.46875,0.014945,90.2826,False,8.65881,27.6785,26.933,0.745554,319.657,False,864.67,861.752,861.411,0.340931,99.6625,False,True,1770729.0,0.0,1919911.0,175820.0,3.012,8455.0,1981883.0,175820.0,-1.0,407.0,0.0,2358408091.0,40706.0,33878175.0,415.0,860.928,863.94,2.11,1928368.0
15-161,7e24aa84a0ea64babb7be72f15ca9c5f.param,386.173512,True,False,False,chuffed,0.469432,0.418897,0.398041,0.020856,89.2349,False,6.79508,23.4205,22.7556,0.664887,344.669,False,378.909,377.627,377.424,0.203373,99.6617,False,True,762271.0,0.0,1235612.0,82838.0,1.925,5948.0,858782.0,82838.0,-1.0,574.0,0.0,893040996.0,27880.0,1308277068.0,223.0,376.488,378.413,2.11,1241562.0
15-161,3e5ba9ff2235cefe5d804dada4ef8dd8.param,1405.103318,False,False,True,chuffed,0.435928,0.403912,0.389994,0.013918,92.6557,False,4.64739,20.0313,19.5289,0.502462,431.023,False,1400.02,1394.85,1394.22,0.631163,99.6303,True,,,,,,,,,,,,,,,,,,,,
15-161,e1e48f0c61d6b272fc8c377c950209e5.param,1682.339118,True,False,False,chuffed,0.435268,0.403632,0.388014,0.015618,92.7318,False,6.18385,23.0127,22.3891,0.623549,372.142,False,1675.72,1669.48,1668.98,0.496178,99.6274,False,True,2191132.0,0.0,1207689.0,803314.0,1.8,5009.0,3071921.0,803314.0,-1.0,231.0,0.0,3058934725.0,18566.0,1308277068.0,1535.0,1673.46,1675.26,0.94,1212700.0
15-161,53a9941cc1c55dbb270fa71b239ed278.param,625.022165,True,False,False,chuffed,0.456365,0.404375,0.392356,0.012019,88.6078,False,4.4128,20.1655,19.6333,0.532202,456.977,False,620.153,617.878,617.688,0.18931,99.6331,False,True,1376004.0,0.0,1023752.0,221950.0,1.562,3495.0,1628853.0,221950.0,-1.0,239.0,0.0,1231981713.0,15842.0,997811386.0,510.0,618.159,619.721,1.41,1027249.0
15-161,f1dbb147369f6ca65944741a83e3a8d2.param,444.734215,True,False,False,chuffed,0.456245,0.397162,0.3777,0.019462,87.0501,False,4.83597,18.861,18.3326,0.528339,390.014,False,439.442,437.682,437.463,0.219019,99.5995,False,True,1051708.0,0.0,957310.0,223871.0,1.453,4649.0,1318803.0,223871.0,-1.0,247.0,0.0,1017929195.0,21623.0,1308277068.0,510.0,437.66,439.113,1.41,961961.0
15-161,61ca4c791e20166469f1b3cb2afc4f07.param,712.978741,True,False,False,chuffed,0.465411,0.413165,0.397886,0.015279,88.7742,False,8.53933,26.5563,25.7694,0.786925,310.988,False,703.974,701.589,701.274,0.314891,99.6612,False,True,1215340.0,0.0,2019054.0,99171.0,3.104,7430.0,1334169.0,99171.0,-1.0,406.0,0.0,1390626109.0,35146.0,1608745367.0,254.0,700.105,703.209,2.11,2026486.0
15-161,d340a0c7ee0f4f0579074a8e397657d1.param,803.9267450000001,True,False,False,chuffed,0.468045,0.402619,0.385267,0.017352,86.0214,False,6.1097,21.9979,21.3307,0.667166,360.048,False,797.349,794.306,793.892,0.413703,99.6184,False,True,1900749.0,0.0,1374589.0,232024.0,2.046,4976.0,2165453.0,232024.0,-1.0,344.0,0.0,1735501571.0,21947.0,1608745367.0,511.0,794.874,796.92,1.41,1379567.0
15-161,23ef4f937b971ab9ca01873a530666b6.param,578.6204120000001,True,False,False,chuffed,0.459822,0.397774,0.382108,0.015666,86.5061,False,4.49459,19.628,19.0842,0.543797,436.703,False,573.666,571.538,571.353,0.184251,99.6291,False,True,1091319.0,0.0,803504.0,205566.0,1.215,3749.0,1325537.0,205566.0,-1.0,260.0,0.0,1090723544.0,17222.0,1729375933.0,510.0,572.096,573.311,0.94,807255.0
15-161,7034880011ab495e70b6402322cf9b5f.param,1043.701956,True,False,False,chuffed,0.486856,0.42485,0.412913,0.011937,87.264,False,10.1651,27.6344,26.9121,0.722292,271.857,False,1033.05,1029.6,1029.24,0.359905,99.6652,False,True,2145366.0,0.0,2448155.0,192430.0,3.794,9264.0,2379040.0,192430.0,-1.0,441.0,0.0,3055763909.0,44484.0,1608745367.0,463.0,1028.578,1032.372,3.16,2457421.0
15-161,b10792be11984890d2e7c24ed0cfc8b9.param,1331.794591,True,False,False,chuffed,0.496181,0.411542,0.395596,0.015946,82.9419,False,6.54841,23.7785,23.0909,0.687626,363.118,False,1324.75,1318.79,1318.52,0.26395,99.5496,False,True,3150486.0,0.0,1218801.0,490241.0,1.919,5902.0,3714047.0,490241.0,-1.0,497.0,0.0,3952271606.0,27880.0,997811386.0,1022.0,1322.418,1324.337,2.11,1224705.0
15-161,05a50011ceab14b0427cc34d811f914a.param,1179.371389,False,False,True,chuffed,0.458089,0.420819,0.407308,0.013511,91.864,False,11.8633,29.7679,28.907,0.860918,250.924,False,1167.05,1162.78,1162.28,0.495216,99.634,True,,,,,,,,,,,,,,,,,,,,
15-161,9ab5541d51d2dba7caac3de149e46763.param,483.026116,True,False,False,chuffed,0.470126,0.412934,0.390229,0.022705,87.8347,False,8.14999,25.1337,24.3815,0.752258,308.39,False,474.406,472.848,472.584,0.263206,99.6715,False,True,1097140.0,0.0,1608937.0,95418.0,2.53,7199.0,1212816.0,95418.0,-1.0,361.0,0.0,1517080545.0,34380.0,1308277068.0,254.0,471.417,473.947,3.16,1616138.0
15-161,0934a5f78b120944ae55f7cf828bc2a4.param,1185.836742,True,False,False,chuffed,0.479172,0.404256,0.388583,0.015673,84.3655,False,6.33757,22.9818,22.2421,0.739659,362.628,False,1179.02,1174.94,1174.67,0.276977,99.6539,False,True,2864193.0,0.0,1331375.0,515458.0,2.079,6321.0,3482968.0,515458.0,-1.0,900.0,0.0,2787741493.0,29703.0,33878175.0,1023.0,1176.526,1178.605,2.11,1337698.0
15-161,58ca8d2f82b7ef78f66e2e30a78b85c5.param,259.790726,True,False,False,chuffed,0.459996,0.405359,0.391381,0.013978,88.1223,False,4.57873,20.9679,20.412,0.555957,457.943,False,254.752,253.827,253.613,0.213905,99.6369,False,True,767087.0,0.0,1010283.0,103306.0,1.485,3782.0,886173.0,103306.0,-1.0,252.0,0.0,604464904.0,17418.0,581967781.0,255.0,252.948,254.433,0.94,1014067.0
15-161,aa7652a2c9cc3bc227b7237143876d8c.param,4117.971268,False,False,True,chuffed,0.446228,0.409088,0.388257,0.020831,91.6769,False,4.51504,19.4369,18.9113,0.525646,430.492,False,4113.01,4097.73,4097.06,0.666364,99.6285,True,,,,,,,,,,,,,,,,,,,,
15-161,4af59c69418e50d41741faa814af8dc7.param,741.083896,True,False,False,chuffed,0.468846,0.415578,0.40006,0.015518,88.6385,False,9.25105,27.88,27.165,0.715001,301.371,False,731.364,728.785,728.369,0.416464,99.6474,False,True,1411200.0,0.0,2362466.0,129142.0,3.688,9272.0,1567589.0,129142.0,-1.0,505.0,0.0,2263671955.0,44624.0,33878175.0,306.0,726.98,730.668,4.75,2371740.0
15-161,ae141b60d851fb7ffb23f4cf7950cad0.param,357.66755,True,False,False,chuffed,0.18403,0.406299,0.385578,0.020721,220.779,False,4.37752,20.0166,19.4677,0.548959,457.26,False,353.106,351.871,351.639,0.232126,99.6504,False,True,907768.0,0.0,1000732.0,131348.0,1.473,3768.0,1058203.0,131348.0,-1.0,251.0,0.0,1049496933.0,17306.0,1608745367.0,318.0,351.317,352.79,1.41,1004502.0
15-161,3f3d0a62c5dfcc235ea9e1898471cfec.param,398.545633,True,False,False,chuffed,0.525623,0.452974,0.440276,0.012698,86.1785,False,4.20301,18.3559,17.8555,0.5004,436.733,False,393.817,392.32,392.184,0.13651,99.6199,False,True,750566.0,0.0,732051.0,155228.0,1.122,3286.0,930194.0,155228.0,-1.0,574.0,0.0,727826872.0,14765.0,997811386.0,382.0,392.428,393.55,0.94,735339.0
15-161,5446c1025533d461423ee43c839ce6eb.param,641.511344,True,False,False,chuffed,0.435804,0.417706,0.399195,0.018511,95.8472,False,6.88754,23.582,22.9,0.68207,342.387,False,634.188,631.732,631.373,0.358316,99.6127,False,True,1402992.0,0.0,1015042.0,348781.0,1.593,5689.0,1821409.0,348781.0,-1.0,243.0,0.0,1435310651.0,26313.0,581967781.0,766.0,632.194,633.787,0.94,1020733.0
15-161,47e0e8d91712e448ed61020ade5d8819.param,616.070114,True,False,False,chuffed,0.475214,0.413096,0.397176,0.01592,86.9284,False,11.0749,27.611,26.8424,0.768606,249.31,False,604.52,602.424,601.994,0.430586,99.6533,False,True,908045.0,0.0,2438644.0,94154.0,3.808,9264.0,1024751.0,94154.0,-1.0,419.0,0.0,1322885566.0,44204.0,1308277068.0,254.0,599.795,603.603,2.11,2447910.0
15-161,0be726dbc3427feebf8e4a43e0ed90a0.param,577.1502429999999,True,False,False,chuffed,0.445203,0.397285,0.377644,0.019641,89.2368,False,5.76604,22.4392,21.9041,0.535094,389.161,False,570.939,568.858,568.664,0.19331,99.6354,False,True,1706754.0,0.0,1000674.0,250241.0,1.506,3762.0,1992672.0,250241.0,-1.0,247.0,0.0,1397444173.0,17334.0,997811386.0,511.0,569.097,570.603,1.41,1004438.0
15-161,afcecf67047d6ed509d5ebf93b7cfea8.param,1096.48376,True,False,False,chuffed,0.43587,0.403765,0.392422,0.011343,92.6343,False,5.86789,23.1806,22.4874,0.693223,395.042,False,1090.18,1086.32,1086.09,0.228149,99.6461,False,True,1896331.0,0.0,1012231.0,467549.0,1.62,6319.0,2464542.0,467549.0,-1.0,1324.0,0.0,2185952854.0,29703.0,33878175.0,1022.0,1088.084,1089.704,1.41,1018552.0
15-161,21ebe0cf0514b98b648b308252060477.param,2102.725009,False,False,True,chuffed,0.473969,0.401662,0.38701,0.014652,84.7444,False,4.25104,18.946,18.4117,0.534211,445.678,False,2098.0,2090.36,2090.1,0.256939,99.6357,True,,,,,,,,,,,,,,,,,,,,
15-161,bf6c4fe9c646cb2fffb5bb5efe26a545.param,3561.268151,False,False,True,chuffed,0.188001,0.414075,0.395332,0.018743,220.252,False,7.07015,23.2324,22.5653,0.667123,328.599,False,3554.01,3541.04,3540.37,0.670687,99.6351,True,,,,,,,,,,,,,,,,,,,,
15-161,33caee63d86ab853a496839de952eafa.param,2902.580011,True,False,False,chuffed,0.458241,0.409134,0.390493,0.018641,89.2836,False,4.91177,20.437,19.901,0.535998,416.082,False,2897.21,2887.28,2886.88,0.401548,99.6575,False,True,5012318.0,0.0,1144391.0,1187536.0,1.726,4134.0,6323043.0,1187536.0,-1.0,1094.0,0.0,8632040057.0,19186.0,1608745367.0,2047.0,2895.011,2896.737,1.41,1148527.0
15-161,396d48c334e5bd5178d55fba51413c74.param,1028.057467,True,False,False,chuffed,0.469147,0.405742,0.391775,0.013967,86.4851,False,5.97832,21.3786,20.6798,0.698863,357.603,False,1021.61,1017.83,1017.47,0.356213,99.6294,False,True,1963567.0,0.0,1126348.0,353901.0,1.724,4713.0,2360759.0,353901.0,-1.0,1504.0,0.0,2775998670.0,21623.0,1608745367.0,766.0,1019.377,1021.101,1.41,1131063.0
15-161,23343512eab594447ff6339260f9d092.param,2886.441685,True,False,False,chuffed,0.228915,0.418624,0.403876,0.014748,182.873,False,5.73277,21.3382,20.6601,0.678095,372.214,False,2880.48,2869.25,2868.85,0.401127,99.6103,False,True,4994556.0,0.0,1144858.0,1216006.0,1.727,4156.0,6328497.0,1216006.0,-1.0,277.0,0.0,7000954188.0,18976.0,1308277068.0,2047.0,2878.323,2880.05,1.41,1149016.0
15-161,46d3338e43e586dc55a8c5152ebf5843.param,482.185932,True,False,False,chuffed,0.455372,0.409712,0.393069,0.016643,89.973,False,5.18156,19.4472,18.8739,0.573214,375.314,False,476.549,474.921,474.745,0.176163,99.6583,False,True,1111198.0,0.0,727911.0,252729.0,1.137,4846.0,1397814.0,252729.0,-1.0,230.0,0.0,1320306473.0,22563.0,33878175.0,511.0,475.063,476.2,1.41,732759.0
15-161,700cc5265fc65d3b67fdbd314e3660b0.param,1822.236577,True,False,False,chuffed,0.470487,0.408538,0.393814,0.014724,86.833,False,6.16609,22.3862,21.7222,0.664011,363.053,False,1815.6,1808.95,1808.47,0.480305,99.6337,False,True,1827497.0,0.0,960631.0,674071.0,1.521,5217.0,2572712.0,674071.0,-1.0,234.0,0.0,3226983492.0,20072.0,581967781.0,1279.0,1813.669,1815.19,1.41,965850.0
15-161,e5f3d1b5d22a50fc6c67cb2a7891a6d8.param,193.502205,True,False,False,chuffed,0.457955,0.408713,0.39217,0.016543,89.2474,False,5.23525,20.4813,19.9228,0.558416,391.218,False,187.809,187.01,186.786,0.223673,99.5745,False,True,535134.0,0.0,922873.0,86367.0,1.405,4271.0,641123.0,86367.0,-1.0,458.0,0.0,390152470.0,19803.0,471384344.0,238.0,186.013,187.418,0.94,927146.0
15-161,cc4a27261e3acbdacca8f2a78878a389.param,436.368296,True,False,False,chuffed,0.453726,0.400377,0.385697,0.01468,88.242,False,3.95557,16.9314,16.396,0.535423,428.041,False,431.959,430.306,430.039,0.266356,99.6172,False,True,1131527.0,0.0,953462.0,184379.0,1.403,3010.0,1338758.0,184379.0,-1.0,226.0,0.0,1106264472.0,13544.0,997811386.0,446.0,430.232,431.635,1.41,956474.0
15-161,8b31023e69512db67dfcbe85a2d4a646.param,1193.883452,True,False,False,chuffed,0.477762,0.408775,0.390809,0.017966,85.5604,False,6.99569,23.991,23.2973,0.693744,342.94,False,1186.41,1181.06,1180.41,0.649811,99.5486,False,True,1438313.0,0.0,1193609.0,478151.0,1.847,5794.0,1970753.0,478151.0,-1.0,229.0,0.0,2895620920.0,26162.0,1127671626.0,1022.0,1184.044,1185.891,1.41,1199405.0
15-161,21a9e3d123a08d46abcdc31d6a263021.param,290.093647,True,False,False,chuffed,0.476557,0.4122,0.390278,0.021922,86.4954,False,4.89509,20.8409,20.2886,0.552263,425.751,False,284.722,283.69,283.476,0.214095,99.6377,False,True,636114.0,0.0,883340.0,99642.0,1.336,3788.0,750064.0,99642.0,-1.0,215.0,0.0,595027432.0,16220.0,581967781.0,254.0,283.095,284.431,1.41,887130.0
