BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,3a47dca73ecb2283b4587c61b3c21a2e.param,2.0,0.0,0.0,66.991,1907490018.0,0c90d7be7000c3d8ae73b5865c205abc,1119177.0,1.0,0.0,761.4730000000003,72-89,1045528.0,0.0,1731265.0,13637.0,8.408999999999999,261472.0,13637.0,-1.0,83150.0,0.0,146411988.0,170384.0,1907490018.0,48.0,751.3510000000001,759.76,7.12,1992739.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,0.0,0.0,0.0,11.923,886264269.0,48c05df9f146378067113fe6cbf0ee8a,2095853.0,1.0,0.0,2544.558,72-89,806980.0,0.0,334997.0,801392.0,1.543,49754.0,801392.0,-1.0,18760.0,0.0,617316152.0,38708.0,886264269.0,1535.0,2542.55,2544.093,0.94,384753.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,1.0,0.0,0.0,12.918,886264269.0,48c05df9f146378067113fe6cbf0ee8a,2095853.0,1.0,0.0,2067.465,72-89,806980.0,0.0,334997.0,801392.0,1.6569999999999998,49754.0,801392.0,-1.0,18760.0,0.0,617316152.0,38708.0,886264269.0,1535.0,2065.432,2067.089,0.94,384753.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,2.0,0.0,0.0,12.794,886264269.0,48c05df9f146378067113fe6cbf0ee8a,2095853.0,1.0,0.0,2502.875,72-89,806980.0,0.0,334997.0,801392.0,1.538,49754.0,801392.0,-1.0,18760.0,0.0,617316152.0,38708.0,886264269.0,1535.0,2500.748,2502.286,0.94,384753.0,False
3600.0,fc3c441b4598c5c192d764cd927650c2.param,0.0,0.0,0.0,100.401,1907490018.0,35ea362be0c90be415b43bba09b913fe,426125.0,1.0,0.0,636.372,72-89,234683.0,0.0,2971301.0,9997.0,14.853,454430.0,9997.0,-1.0,124788.0,0.0,104806044.0,254740.0,1907490018.0,34.0,618.516,633.369,10.68,3425733.0,False
3600.0,fc3c441b4598c5c192d764cd927650c2.param,1.0,0.0,0.0,110.715,1907490018.0,35ea362be0c90be415b43bba09b913fe,426125.0,1.0,0.0,505.361,72-89,234683.0,0.0,2971301.0,9997.0,14.695,454430.0,9997.0,-1.0,124788.0,0.0,104806044.0,254740.0,1907490018.0,34.0,488.092,502.787,10.68,3425733.0,False
3600.0,fc3c441b4598c5c192d764cd927650c2.param,2.0,0.0,0.0,119.935,1907490018.0,35ea362be0c90be415b43bba09b913fe,426125.0,1.0,0.0,641.479,72-89,234683.0,0.0,2971301.0,9997.0,14.939,454430.0,9997.0,-1.0,124788.0,0.0,104806044.0,254740.0,1907490018.0,34.0,623.842,638.781,10.68,3425733.0,False
3600.0,2b58af9840ddfcf86ad362a7b4b5d2b4.param,0.0,0.0,0.0,61.645,886264269.0,60136f78e1a51ce1cefd948ed705acec,1444643.0,1.0,0.0,925.669,72-89,1394431.0,0.0,1707230.0,8384.0,8.427999999999999,257842.0,8384.0,-1.0,81995.0,0.0,70544299.0,168019.0,886264269.0,31.0,915.7,924.128,7.12,1965074.0,False
3600.0,2b58af9840ddfcf86ad362a7b4b5d2b4.param,1.0,0.0,0.0,63.992,886264269.0,60136f78e1a51ce1cefd948ed705acec,1444643.0,1.0,0.0,739.556,72-89,1394431.0,0.0,1707230.0,8384.0,8.288,257842.0,8384.0,-1.0,81995.0,0.0,70544299.0,168019.0,886264269.0,31.0,729.653,737.941,7.12,1965074.0,False
3600.0,2b58af9840ddfcf86ad362a7b4b5d2b4.param,2.0,0.0,0.0,66.165,886264269.0,60136f78e1a51ce1cefd948ed705acec,1444643.0,1.0,0.0,729.9989999999997,72-89,1394431.0,0.0,1707230.0,8384.0,8.381,257842.0,8384.0,-1.0,81995.0,0.0,70544299.0,168019.0,886264269.0,31.0,720.0,728.3810000000003,7.12,1965074.0,False
3600.0,e49dcefb77d0506cb87b80415acfe168.param,0.0,0.0,0.0,71.459,594091929.0,f8b221f20e759564a6ae6522516c65c2,546373.0,1.0,0.0,323.715,72-89,506765.0,0.0,2114442.0,9230.0,10.661,325054.0,9230.0,-1.0,83525.0,0.0,57442033.0,170343.0,594091929.0,31.0,311.382,322.043,10.68,2439498.0,False
3600.0,e49dcefb77d0506cb87b80415acfe168.param,1.0,0.0,0.0,76.218,594091929.0,f8b221f20e759564a6ae6522516c65c2,546373.0,1.0,0.0,302.15,72-89,506765.0,0.0,2114442.0,9230.0,10.461,325054.0,9230.0,-1.0,83525.0,0.0,57442033.0,170343.0,594091929.0,31.0,289.954,300.415,10.68,2439498.0,False
3600.0,e49dcefb77d0506cb87b80415acfe168.param,2.0,0.0,0.0,69.417,594091929.0,f8b221f20e759564a6ae6522516c65c2,546373.0,1.0,0.0,324.187,72-89,506765.0,0.0,2114442.0,9230.0,10.661,325054.0,9230.0,-1.0,83525.0,0.0,57442033.0,170343.0,594091929.0,31.0,311.755,322.416,10.68,2439498.0,False
3600.0,a9ef170acd2a9417c8221c9dc0a65804.param,0.0,0.0,0.0,103.671,2041897378.0,cceb55c7774c1242da98553720e2a546,1779013.0,1.0,0.0,3194.205,72-89,1678779.0,0.0,2980400.0,11801.0,14.800999999999998,453158.0,11801.0,-1.0,133573.0,0.0,147746124.0,273101.0,2041897378.0,44.0,3176.701,3191.502,10.68,3433560.0,False
3600.0,a9ef170acd2a9417c8221c9dc0a65804.param,2.0,0.0,0.0,96.716,2041897378.0,cceb55c7774c1242da98553720e2a546,1779013.0,1.0,0.0,2512.644,72-89,1678779.0,0.0,2980400.0,11801.0,15.026,453158.0,11801.0,-1.0,133573.0,0.0,147746124.0,273101.0,2041897378.0,44.0,2495.293,2510.319,10.68,3433560.0,False
3600.0,d1bb3015c77b1381859feff17cb14b2a.param,0.0,0.0,0.0,11.764,1907490018.0,9d689c668728ac0a872f623e99599dca,1185194.0,1.0,0.0,1408.557,72-89,404062.0,0.0,269549.0,490579.0,1.254,40034.0,490579.0,-1.0,15088.0,0.0,466861341.0,31148.0,1907490018.0,1022.0,1407.0120000000006,1408.266,0.63,309585.0,False
3600.0,d1bb3015c77b1381859feff17cb14b2a.param,1.0,0.0,0.0,9.91,1907490018.0,9d689c668728ac0a872f623e99599dca,1185194.0,1.0,0.0,1369.304,72-89,404062.0,0.0,269549.0,490579.0,1.265,40034.0,490579.0,-1.0,15088.0,0.0,466861341.0,31148.0,1907490018.0,1022.0,1367.683,1368.948,0.63,309585.0,False
3600.0,d1bb3015c77b1381859feff17cb14b2a.param,2.0,0.0,0.0,10.757,1907490018.0,9d689c668728ac0a872f623e99599dca,1185194.0,1.0,0.0,1470.737,72-89,404062.0,0.0,269549.0,490579.0,1.244,40034.0,490579.0,-1.0,15088.0,0.0,466861341.0,31148.0,1907490018.0,1022.0,1469.1729999999998,1470.417,0.63,309585.0,False
3600.0,4cd7fbfe60ad444ad41b019dd4d94672.param,0.0,0.0,0.0,75.77199999999998,50228376.0,a81d245830e27eb3b48f7239985792fe,1547445.0,1.0,0.0,1300.116,72-89,1488871.0,0.0,2115825.0,11204.0,10.742,319552.0,11204.0,-1.0,101630.0,0.0,128241184.0,208224.0,50228376.0,40.0,1287.582,1298.3239999999996,7.12,2435379.0,False
3600.0,4cd7fbfe60ad444ad41b019dd4d94672.param,1.0,0.0,0.0,71.609,50228376.0,a81d245830e27eb3b48f7239985792fe,1547445.0,1.0,0.0,1253.748,72-89,1488871.0,0.0,2115825.0,11204.0,10.616,319552.0,11204.0,-1.0,101630.0,0.0,128241184.0,208224.0,50228376.0,40.0,1241.177,1251.793,7.12,2435379.0,False
3600.0,4cd7fbfe60ad444ad41b019dd4d94672.param,2.0,0.0,0.0,75.437,50228376.0,a81d245830e27eb3b48f7239985792fe,1547445.0,1.0,0.0,1328.745,72-89,1488871.0,0.0,2115825.0,11204.0,11.119000000000002,319552.0,11204.0,-1.0,101630.0,0.0,128241184.0,208224.0,50228376.0,40.0,1315.825,1326.944,7.12,2435379.0,False
3600.0,cf7b765afa5ed2f52a8e65fcb3750c9e.param,0.0,0.0,0.0,3.845,594091929.0,882f65eceddf5a051fd24614307b0057,1794738.0,1.0,0.0,672.273,72-89,451054.0,0.0,92759.0,1089452.0,0.408,13637.0,1089452.0,-1.0,5663.0,0.0,333363527.0,11770.0,594091929.0,2046.0,671.709,672.117,0.42,106398.0,False
3600.0,cf7b765afa5ed2f52a8e65fcb3750c9e.param,1.0,0.0,0.0,3.4530000000000003,594091929.0,882f65eceddf5a051fd24614307b0057,1794738.0,1.0,0.0,477.366,72-89,451054.0,0.0,92759.0,1089452.0,0.392,13637.0,1089452.0,-1.0,5663.0,0.0,333363527.0,11770.0,594091929.0,2046.0,476.828,477.22,0.42,106398.0,False
3600.0,cf7b765afa5ed2f52a8e65fcb3750c9e.param,2.0,0.0,0.0,3.684,594091929.0,882f65eceddf5a051fd24614307b0057,1794738.0,1.0,0.0,734.2719999999997,72-89,451054.0,0.0,92759.0,1089452.0,0.3929999999999999,13637.0,1089452.0,-1.0,5663.0,0.0,333363527.0,11770.0,594091929.0,2046.0,733.706,734.0989999999997,0.42,106398.0,False
3600.0,5d5536c4a61e003750eb9cc1f31e67b7.param,0.0,0.0,0.0,3.088,1907490018.0,3bcc6c169d35dbf7be5f8ff5a3349b18,728839.0,1.0,0.0,332.1090000000001,72-89,146517.0,0.0,82469.0,470882.0,0.3389999999999999,12125.0,470882.0,-1.0,5033.0,0.0,190345588.0,10468.0,1907490018.0,1022.0,331.636,331.975,0.19,94596.0,False
3600.0,5d5536c4a61e003750eb9cc1f31e67b7.param,1.0,0.0,0.0,3.247,1907490018.0,3bcc6c169d35dbf7be5f8ff5a3349b18,728839.0,1.0,0.0,262.328,72-89,146517.0,0.0,82469.0,470882.0,0.363,12125.0,470882.0,-1.0,5033.0,0.0,190345588.0,10468.0,1907490018.0,1022.0,261.842,262.205,0.19,94596.0,False
3600.0,5d5536c4a61e003750eb9cc1f31e67b7.param,2.0,0.0,0.0,3.554,1907490018.0,3bcc6c169d35dbf7be5f8ff5a3349b18,728839.0,1.0,0.0,233.238,72-89,146517.0,0.0,82469.0,470882.0,0.35,12125.0,470882.0,-1.0,5033.0,0.0,190345588.0,10468.0,1907490018.0,1022.0,232.752,233.102,0.19,94596.0,False
3600.0,cdca54a20837bacac9c6d23b8883c56d.param,0.0,0.0,0.0,62.514,1762763010.0,6fd7f11e01791bd5d2a1fd9b1561ff51,1016614.0,1.0,0.0,585.717,72-89,978418.0,0.0,1755300.0,6647.0,8.73,265102.0,6647.0,-1.0,84305.0,0.0,67338965.0,172749.0,1762763010.0,30.0,575.241,583.971,4.75,2020404.0,False
3600.0,cdca54a20837bacac9c6d23b8883c56d.param,1.0,0.0,0.0,56.676,1762763010.0,6fd7f11e01791bd5d2a1fd9b1561ff51,1016614.0,1.0,0.0,564.279,72-89,978418.0,0.0,1755300.0,6647.0,8.293,265102.0,6647.0,-1.0,84305.0,0.0,67338965.0,172749.0,1762763010.0,30.0,554.504,562.797,4.75,2020404.0,False
3600.0,cdca54a20837bacac9c6d23b8883c56d.param,2.0,0.0,0.0,55.07100000000001,1762763010.0,6fd7f11e01791bd5d2a1fd9b1561ff51,1016614.0,1.0,0.0,488.98800000000006,72-89,978418.0,0.0,1755300.0,6647.0,8.517999999999999,265102.0,6647.0,-1.0,84305.0,0.0,67338965.0,172749.0,1762763010.0,30.0,478.953,487.471,4.75,2020404.0,False
3600.0,228f811eda399108edf8cc4c0f651cb6.param,0.0,0.0,0.0,7.83,1552387955.0,df9b0e59e2754779d6a1db2075de01cb,166753.0,1.0,0.0,45.24800000000001,72-89,102620.0,0.0,231818.0,41604.0,1.018,34742.0,41604.0,-1.0,11961.0,0.0,18946090.0,24655.0,1552387955.0,126.0,44.01300000000001,45.03100000000001,0.94,266562.0,False
3600.0,228f811eda399108edf8cc4c0f651cb6.param,1.0,0.0,0.0,7.974,1552387955.0,df9b0e59e2754779d6a1db2075de01cb,166753.0,1.0,0.0,47.255,72-89,102620.0,0.0,231818.0,41604.0,1.0759999999999998,34742.0,41604.0,-1.0,11961.0,0.0,18946090.0,24655.0,1552387955.0,126.0,45.951,47.027,0.94,266562.0,False
3600.0,228f811eda399108edf8cc4c0f651cb6.param,2.0,0.0,0.0,8.445,1552387955.0,df9b0e59e2754779d6a1db2075de01cb,166753.0,1.0,0.0,47.067,72-89,102620.0,0.0,231818.0,41604.0,1.029,34742.0,41604.0,-1.0,11961.0,0.0,18946090.0,24655.0,1552387955.0,126.0,45.768,46.797,0.94,266562.0,False
3600.0,9162325004e74e9247536bae8cdaeacd.param,0.0,0.0,0.0,136.564,1907490018.0,676cea44b508f368424dd726f5bd0b47,1102605.0,1.0,0.0,2846.041,72-89,984741.0,0.0,3853091.0,13601.0,20.446,589292.0,13601.0,-1.0,161838.0,0.0,228529335.0,330322.0,1907490018.0,48.0,2821.523,2841.969,16.02,4442385.0,False
3600.0,9162325004e74e9247536bae8cdaeacd.param,1.0,0.0,0.0,125.52,1907490018.0,676cea44b508f368424dd726f5bd0b47,1102605.0,1.0,0.0,2053.193,72-89,984741.0,0.0,3853091.0,13601.0,19.806,589292.0,13601.0,-1.0,161838.0,0.0,228529335.0,330322.0,1907490018.0,48.0,2029.867,2049.673,16.02,4442385.0,False
3600.0,9162325004e74e9247536bae8cdaeacd.param,2.0,0.0,0.0,150.454,1907490018.0,676cea44b508f368424dd726f5bd0b47,1102605.0,1.0,0.0,2458.607,72-89,984741.0,0.0,3853091.0,13601.0,19.945,589292.0,13601.0,-1.0,161838.0,0.0,228529335.0,330322.0,1907490018.0,48.0,2434.571,2454.516,16.02,4442385.0,False
3600.0,835006a1af7706381dee45e5bc5915fe.param,0.0,0.0,0.0,3.4960000000000004,594091929.0,2998f21efb48f63b119ab71f3d9ad812,38504.0,1.0,0.0,3.555,72-89,26727.0,0.0,96885.0,8710.0,0.426,14632.0,8710.0,-1.0,4610.0,0.0,1839803.0,9564.0,594091929.0,31.0,3.018,3.444,0.28,111519.0,False
3600.0,835006a1af7706381dee45e5bc5915fe.param,1.0,0.0,0.0,3.73,594091929.0,2998f21efb48f63b119ab71f3d9ad812,38504.0,1.0,0.0,3.382,72-89,26727.0,0.0,96885.0,8710.0,0.415,14632.0,8710.0,-1.0,4610.0,0.0,1839803.0,9564.0,594091929.0,31.0,2.855,3.27,0.28,111519.0,False
3600.0,835006a1af7706381dee45e5bc5915fe.param,2.0,0.0,0.0,3.761,594091929.0,2998f21efb48f63b119ab71f3d9ad812,38504.0,1.0,0.0,3.14,72-89,26727.0,0.0,96885.0,8710.0,0.402,14632.0,8710.0,-1.0,4610.0,0.0,1839803.0,9564.0,594091929.0,31.0,2.642,3.044,0.28,111519.0,False
3600.0,a2dc493d7ab8cce02b4f0bc5c707c549.param,0.0,0.0,0.0,53.315,1552387955.0,e30be0e18840a1677cf6b11c03a0a27a,543332.0,1.0,0.0,298.317,72-89,515772.0,0.0,1503473.0,4086.0,7.574,225317.0,4086.0,-1.0,77796.0,0.0,49433234.0,159790.0,1552387955.0,16.0,289.387,296.961,4.75,1728792.0,False
3600.0,a2dc493d7ab8cce02b4f0bc5c707c549.param,1.0,0.0,0.0,54.785,1552387955.0,e30be0e18840a1677cf6b11c03a0a27a,543332.0,1.0,0.0,339.925,72-89,515772.0,0.0,1503473.0,4086.0,7.4129999999999985,225317.0,4086.0,-1.0,77796.0,0.0,49433234.0,159790.0,1552387955.0,16.0,330.962,338.375,4.75,1728792.0,False
3600.0,a2dc493d7ab8cce02b4f0bc5c707c549.param,2.0,0.0,0.0,55.45,1552387955.0,e30be0e18840a1677cf6b11c03a0a27a,543332.0,1.0,0.0,266.944,72-89,515772.0,0.0,1503473.0,4086.0,7.122000000000001,225317.0,4086.0,-1.0,77796.0,0.0,49433234.0,159790.0,1552387955.0,16.0,258.655,265.777,4.75,1728792.0,False
3600.0,58acf69d3364238b4f4450efdbce1c7c.param,0.0,0.0,0.0,8.399,1762763010.0,37f107454ae4a5e7c502c46b8e944d8a,337847.0,1.0,0.0,164.923,72-89,181400.0,0.0,247733.0,98818.0,1.129,36794.0,98818.0,-1.0,13864.0,0.0,58698679.0,28628.0,1762763010.0,254.0,163.50799999999995,164.637,0.94,284529.0,False
3600.0,58acf69d3364238b4f4450efdbce1c7c.param,1.0,0.0,0.0,9.066,1762763010.0,37f107454ae4a5e7c502c46b8e944d8a,337847.0,1.0,0.0,135.888,72-89,181400.0,0.0,247733.0,98818.0,1.101,36794.0,98818.0,-1.0,13864.0,0.0,58698679.0,28628.0,1762763010.0,254.0,134.55,135.651,0.94,284529.0,False
3600.0,58acf69d3364238b4f4450efdbce1c7c.param,2.0,0.0,0.0,8.753,1762763010.0,37f107454ae4a5e7c502c46b8e944d8a,337847.0,1.0,0.0,139.275,72-89,181400.0,0.0,247733.0,98818.0,1.2009999999999998,36794.0,98818.0,-1.0,13864.0,0.0,58698679.0,28628.0,1762763010.0,254.0,137.828,139.029,0.94,284529.0,False
3600.0,c73824fcb750bb751f44282a16fc2a1f.param,0.0,0.0,0.0,58.132,1552387955.0,aba1154665935c9ca23ce5af33790b1c,1473291.0,1.0,0.0,760.888,72-89,1403962.0,0.0,1553018.0,10661.0,7.555,232742.0,10661.0,-1.0,80361.0,0.0,147920603.0,165055.0,1552387955.0,38.0,751.7760000000003,759.331,4.75,1785762.0,False
3600.0,c73824fcb750bb751f44282a16fc2a1f.param,1.0,0.0,0.0,56.048,1552387955.0,aba1154665935c9ca23ce5af33790b1c,1473291.0,1.0,0.0,736.691,72-89,1403962.0,0.0,1553018.0,10661.0,7.595,232742.0,10661.0,-1.0,80361.0,0.0,147920603.0,165055.0,1552387955.0,38.0,727.8480000000003,735.443,4.75,1785762.0,False
3600.0,c73824fcb750bb751f44282a16fc2a1f.param,2.0,0.0,0.0,50.754,1552387955.0,aba1154665935c9ca23ce5af33790b1c,1473291.0,1.0,0.0,744.938,72-89,1403962.0,0.0,1553018.0,10661.0,7.331,232742.0,10661.0,-1.0,80361.0,0.0,147920603.0,165055.0,1552387955.0,38.0,735.988,743.319,4.75,1785762.0,False
3600.0,a12ae8a7ec5ed348c20e14a9e3520fbd.param,0.0,0.0,0.0,2.9930000000000003,594091929.0,bbee56c4ccc1abf94a4ef2ca482b1b94,494314.0,1.0,0.0,80.96300000000002,72-89,131773.0,0.0,76841.0,297138.0,0.322,11414.0,297138.0,-1.0,4276.0,0.0,65987490.0,8888.0,594091929.0,638.0,80.51899999999998,80.84100000000002,0.42,88257.0,False
3600.0,a12ae8a7ec5ed348c20e14a9e3520fbd.param,1.0,0.0,0.0,2.994,594091929.0,bbee56c4ccc1abf94a4ef2ca482b1b94,494314.0,1.0,0.0,84.815,72-89,131773.0,0.0,76841.0,297138.0,0.34,11414.0,297138.0,-1.0,4276.0,0.0,65987490.0,8888.0,594091929.0,638.0,84.35799999999998,84.698,0.42,88257.0,False
3600.0,a12ae8a7ec5ed348c20e14a9e3520fbd.param,2.0,0.0,0.0,3.076,594091929.0,bbee56c4ccc1abf94a4ef2ca482b1b94,494314.0,1.0,0.0,75.65,72-89,131773.0,0.0,76841.0,297138.0,0.319,11414.0,297138.0,-1.0,4276.0,0.0,65987490.0,8888.0,594091929.0,638.0,75.21300000000002,75.532,0.42,88257.0,False
3600.0,90bce7a68111b70b909e2f9c07523baf.param,0.0,0.0,0.0,53.705,1907490018.0,16c0437384221d54c5d7df051a7518cd,1312365.0,1.0,0.0,650.775,72-89,1264401.0,0.0,1514950.0,9040.0,7.235,228802.0,9040.0,-1.0,72755.0,0.0,102024573.0,149099.0,1907490018.0,31.0,641.765,649.0,7.12,1743754.0,False
3600.0,90bce7a68111b70b909e2f9c07523baf.param,1.0,0.0,0.0,50.447,1907490018.0,16c0437384221d54c5d7df051a7518cd,1312365.0,1.0,0.0,656.8689999999998,72-89,1264401.0,0.0,1514950.0,9040.0,7.374,228802.0,9040.0,-1.0,72755.0,0.0,102024573.0,149099.0,1907490018.0,31.0,648.31,655.684,7.12,1743754.0,False
3600.0,90bce7a68111b70b909e2f9c07523baf.param,2.0,0.0,0.0,50.01600000000001,1907490018.0,16c0437384221d54c5d7df051a7518cd,1312365.0,1.0,0.0,588.135,72-89,1264401.0,0.0,1514950.0,9040.0,7.164,228802.0,9040.0,-1.0,72755.0,0.0,102024573.0,149099.0,1907490018.0,31.0,579.726,586.89,7.12,1743754.0,False
3600.0,6ab49e0d73e2bd97df26dff70603da40.param,0.0,0.0,0.0,13.652,500508321.0,46b8425a69907b22182de2ea9df4711e,452068.0,1.0,0.0,217.73,72-89,317200.0,0.0,364085.0,69676.0,1.6769999999999998,54074.0,69676.0,-1.0,20392.0,0.0,75647234.0,42068.0,500508321.0,190.0,215.686,217.363,0.94,418161.0,False
3600.0,6ab49e0d73e2bd97df26dff70603da40.param,1.0,0.0,0.0,13.459,500508321.0,46b8425a69907b22182de2ea9df4711e,452068.0,1.0,0.0,228.864,72-89,317200.0,0.0,364085.0,69676.0,1.62,54074.0,69676.0,-1.0,20392.0,0.0,75647234.0,42068.0,500508321.0,190.0,226.901,228.521,0.94,418161.0,False
3600.0,6ab49e0d73e2bd97df26dff70603da40.param,2.0,0.0,0.0,13.562,500508321.0,46b8425a69907b22182de2ea9df4711e,452068.0,1.0,0.0,210.097,72-89,317200.0,0.0,364085.0,69676.0,1.683,54074.0,69676.0,-1.0,20392.0,0.0,75647234.0,42068.0,500508321.0,190.0,208.099,209.782,0.94,418161.0,False
3600.0,f2917b2185e5dc7e3b75602b1cbca1b3.param,0.0,0.0,0.0,136.749,886264269.0,144f0f717b947db30b0590f58ae179a4,1360250.0,1.0,0.0,3380.655,72-89,1290208.0,0.0,3945911.0,15857.0,20.55,603488.0,15857.0,-1.0,165738.0,0.0,194364195.0,338278.0,886264269.0,60.0,3356.0240000000013,3376.574,16.02,4549401.0,False
3600.0,f2917b2185e5dc7e3b75602b1cbca1b3.param,1.0,0.0,0.0,148.92,886264269.0,144f0f717b947db30b0590f58ae179a4,1360250.0,1.0,0.0,3254.266,72-89,1290208.0,0.0,3945911.0,15857.0,19.607,603488.0,15857.0,-1.0,165738.0,0.0,194364195.0,338278.0,886264269.0,60.0,3229.943,3249.55,16.02,4549401.0,False
3600.0,f2917b2185e5dc7e3b75602b1cbca1b3.param,2.0,0.0,0.0,133.355,886264269.0,144f0f717b947db30b0590f58ae179a4,1360250.0,1.0,0.0,2071.219,72-89,1290208.0,0.0,3945911.0,15857.0,19.43,603488.0,15857.0,-1.0,165738.0,0.0,194364195.0,338278.0,886264269.0,60.0,2048.657,2068.087,16.02,4549401.0,False
3600.0,32ab0bd701e6e100123f020ee5d5df22.param,0.0,0.0,0.0,61.093,50228376.0,645659bb52ac074e097e83d6134289e0,726986.0,1.0,0.0,377.754,72-89,657647.0,0.0,1683195.0,10070.0,8.142999999999999,254212.0,10070.0,-1.0,80840.0,0.0,89833350.0,165654.0,50228376.0,35.0,368.218,376.361,4.75,1937409.0,False
3600.0,32ab0bd701e6e100123f020ee5d5df22.param,1.0,0.0,0.0,57.125,50228376.0,645659bb52ac074e097e83d6134289e0,726986.0,1.0,0.0,396.522,72-89,657647.0,0.0,1683195.0,10070.0,7.968,254212.0,10070.0,-1.0,80840.0,0.0,89833350.0,165654.0,50228376.0,35.0,387.144,395.112,4.75,1937409.0,False
3600.0,32ab0bd701e6e100123f020ee5d5df22.param,2.0,0.0,0.0,59.343,50228376.0,645659bb52ac074e097e83d6134289e0,726986.0,1.0,0.0,393.445,72-89,657647.0,0.0,1683195.0,10070.0,7.879,254212.0,10070.0,-1.0,80840.0,0.0,89833350.0,165654.0,50228376.0,35.0,383.838,391.717,4.75,1937409.0,False
3600.0,777afbd14b78d5a85434427f88cf47e5.param,0.0,0.0,0.0,100.059,594091929.0,caa7e8c81adb0ee53e516beb61c4a370,1080197.0,1.0,0.0,896.437,72-89,1017568.0,0.0,2922431.0,10540.0,15.071,449269.0,10540.0,-1.0,115466.0,0.0,103665715.0,235408.0,594091929.0,38.0,879.049,894.12,7.12,3371702.0,False
3600.0,777afbd14b78d5a85434427f88cf47e5.param,1.0,0.0,0.0,97.892,594091929.0,caa7e8c81adb0ee53e516beb61c4a370,1080197.0,1.0,0.0,894.684,72-89,1017568.0,0.0,2922431.0,10540.0,14.352,449269.0,10540.0,-1.0,115466.0,0.0,103665715.0,235408.0,594091929.0,38.0,877.992,892.3439999999997,7.12,3371702.0,False
3600.0,777afbd14b78d5a85434427f88cf47e5.param,2.0,0.0,0.0,103.058,594091929.0,caa7e8c81adb0ee53e516beb61c4a370,1080197.0,1.0,0.0,837.0160000000003,72-89,1017568.0,0.0,2922431.0,10540.0,14.338,449269.0,10540.0,-1.0,115466.0,0.0,103665715.0,235408.0,594091929.0,38.0,819.688,834.0260000000003,7.12,3371702.0,False
3600.0,5902fd9bf4297b7857d4c462aa607c37.param,0.0,0.0,0.0,2.9410000000000003,1907490018.0,74b6d9ac88d43848e9049f3769c1646a,1660206.0,1.0,0.0,363.626,72-89,306012.0,0.0,72173.0,1150656.0,0.353,10817.0,1150656.0,-1.0,3696.0,0.0,261552716.0,7690.0,1907490018.0,2047.0,363.136,363.489,0.28,82992.0,False
3600.0,5902fd9bf4297b7857d4c462aa607c37.param,1.0,0.0,0.0,2.627,1907490018.0,74b6d9ac88d43848e9049f3769c1646a,1660206.0,1.0,0.0,381.319,72-89,306012.0,0.0,72173.0,1150656.0,0.315,10817.0,1150656.0,-1.0,3696.0,0.0,261552716.0,7690.0,1907490018.0,2047.0,380.857,381.172,0.28,82992.0,False
3600.0,5902fd9bf4297b7857d4c462aa607c37.param,2.0,0.0,0.0,2.639,1907490018.0,74b6d9ac88d43848e9049f3769c1646a,1660206.0,1.0,0.0,329.48,72-89,306012.0,0.0,72173.0,1150656.0,0.311,10817.0,1150656.0,-1.0,3696.0,0.0,261552716.0,7690.0,1907490018.0,2047.0,329.0440000000001,329.355,0.28,82992.0,False
3600.0,95d214cb8061dcbbf735ce7364803baf.param,0.0,0.0,0.0,50.657,886264269.0,fdd817d44557e29ba53fb6abea92a6e1,739031.0,1.0,0.0,334.3730000000001,72-89,701549.0,0.0,1404383.0,7928.0,6.961,210467.0,7928.0,-1.0,72666.0,0.0,61522666.0,149260.0,886264269.0,30.0,326.282,333.24300000000005,4.75,1614852.0,False
3600.0,95d214cb8061dcbbf735ce7364803baf.param,1.0,0.0,0.0,49.883,886264269.0,fdd817d44557e29ba53fb6abea92a6e1,739031.0,1.0,0.0,334.206,72-89,701549.0,0.0,1404383.0,7928.0,6.5520000000000005,210467.0,7928.0,-1.0,72666.0,0.0,61522666.0,149260.0,886264269.0,30.0,326.581,333.1330000000001,4.75,1614852.0,False
3600.0,95d214cb8061dcbbf735ce7364803baf.param,2.0,0.0,0.0,47.864,886264269.0,fdd817d44557e29ba53fb6abea92a6e1,739031.0,1.0,0.0,324.139,72-89,701549.0,0.0,1404383.0,7928.0,6.607,210467.0,7928.0,-1.0,72666.0,0.0,61522666.0,149260.0,886264269.0,30.0,316.189,322.796,4.75,1614852.0,False
3600.0,c5285b1ba45874e87092ea5a81cea917.param,0.0,0.0,0.0,51.173,886264269.0,5b6473c421a719f08260496e7b720e65,282195.0,1.0,0.0,146.095,72-89,245689.0,0.0,1524506.0,7405.0,7.2120000000000015,231794.0,7405.0,-1.0,68299.0,0.0,46597372.0,139715.0,886264269.0,30.0,137.67600000000002,144.888,4.75,1756302.0,False
