Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
12-18-4,10731f9e8f0fd23b9b704dbac1183555.param,False,0.936,0.012,0,-1,0,0,300,1968972511
12-18-4,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.943,0.012,0,-1,0,0,300,427958588
12-18-4,d24f808264ee39c959ba47cc6afaf66c.param,True,1.294,9.018,0,-1,0,0,300,779649811
4-10,522817dc318c4d250e152ca2d502db14.param,False,1.161,300.017,1,-1,0,0,300,1285639220
12-18-4,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.851,0.012,0,-1,0,0,300,427958588
36-26-1,57b307c7ee7a2149041faf56a268c0f7.param,False,1.031,0.042,0,-1,0,0,300,1100722462
4-10,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.909,300.02,1,-1,0,0,300,1013400673
36-26-1,74c183867cfffc5ce13c31b6efad7510.param,False,1.122,0.037,0,-1,0,0,300,78986094
36-26-1,ed3d1c037f08d2f6b900519f6ea44f93.param,False,0.748,0.011,0,-1,0,0,300,78986094
4-10,4974163beed777eb038a9cc229465590.param,False,2.394,300.02,1,-1,0,0,300,980725521
36-26-1,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.428,0.009,0,-1,0,0,300,1239644459
12-18-4,b3adec954404eafdc8ff425bd6011553.param,True,1.262,21.489,0,-1,0,0,300,1607933593
36-26-1,d95d594f17fc3d0fe08d152ef094a1e9.param,False,0.687,0.009,0,-1,0,0,300,1001245471
36-26-1,0da117899f6c80cf9d387a166dfbbd41.param,False,1.145,0.059,0,-1,0,0,300,1001245471
36-26-1,866aede99ace323cb1b545e2d0beb865.param,False,0.67,0.027,0,-1,0,0,300,2046511596
36-26-1,1edf557f34df5d0c553e4632b24cb0d3.param,False,0.706,0.03,0,-1,0,0,300,1965498196
36-26-1,e7ff5a1dd393911270fda14482e38043.param,False,0.567,0.014,0,-1,0,0,300,1674225298
36-26-1,522817dc318c4d250e152ca2d502db14.param,False,0.854,0.032,0,-1,0,0,300,1285639220
36-26-1,6a519f050633eadb7959d07d59137f3c.param,False,0.402,0.012,0,-1,0,0,300,1100722462
12-18-4,a68a8221b3cf1503f661c3f0550f8242.param,True,0.915,63.009,0,-1,0,0,300,1620541406
36-26-1,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.608,0.013,0,-1,0,0,300,1013400673
36-26-1,4974163beed777eb038a9cc229465590.param,False,2.151,0.085,0,-1,0,0,300,980725521
36-26-1,cb6d5124e0f327b04fb2a9032c970025.param,False,0.968,0.036,0,-1,0,0,300,388100837
36-26-1,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,0.998,0.058,0,-1,0,0,300,1620541406
12-18-4,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.641,30.547,0,-1,0,0,300,344518559
36-26-1,a310954ad65aae114b261ca5f96f1a0f.param,False,1.428,0.053,0,-1,0,0,300,277159353
36-26-1,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.464,0.061,0,-1,0,0,300,925836541
36-26-1,0ddc726bf9b67381801bd37c3e61c121.param,True,1.011,0.038,0,-1,0,0,300,1855041826
36-26-1,c423cf3b1e4921b4da834afef92c4de4.param,True,1.324,0.073,0,-1,0,0,300,1607214242
36-26-1,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.48,0.064,0,-1,0,0,300,68988760
36-26-1,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.891,0.14,0,-1,0,0,300,427561046
36-26-1,491b0a54b1672a02731f2b58c58c7280.param,False,1.45,0.037,0,-1,0,0,300,520201018
36-26-1,85e6662ca27a07daaf28694bab571b34.param,True,1.709,0.083,0,-1,0,0,300,520201018
36-26-1,6002d8d3bf334b81633899a4a650b8d7.param,False,1.047,0.025,0,-1,0,0,300,1327675615
36-26-1,80b01d9b15d6a135cd05b1f787ebcd19.param,False,1.362,0.067,0,-1,0,0,300,277159353
36-26-1,a68a8221b3cf1503f661c3f0550f8242.param,False,1.036,0.04,0,-1,0,0,300,1620541406
36-26-1,22740af0bf889d1fee41e166e25fc1aa.param,True,1.374,0.058,0,-1,0,0,300,69538093
36-26-1,e5c50ff145176c8733d45dea45061dab.param,False,1.079,0.046,0,-1,0,0,300,1607214242
36-26-1,8d474e6edcbcf403dfdd33a2add123d9.param,False,1.508,0.046,0,-1,0,0,300,1607214242
36-26-1,7474638298d4dbd8a498157a1ecca2c7.param,False,1.299,0.034,0,-1,0,0,300,427561046
36-26-1,77548a052a42281c87b4c3d6c1b69d0a.param,False,2.057,0.114,0,-1,0,0,300,388100837
36-26-1,e2f7352bdc3ebf132814e0bcc277c233.param,False,1.447,0.049,0,-1,0,0,300,230215370
36-26-1,f016aa1df174cc6436a8d2977ba0d952.param,False,0.943,0.043,0,-1,0,0,300,1607214242
36-26-1,7693d0621897a08695cc01e256c109aa.param,True,1.463,0.078,0,-1,0,0,300,1607214242
36-26-1,9c693a641da19e5fdaee3914e8be222c.param,True,1.646,0.142,0,-1,0,0,300,1320003510
36-26-1,d55a8097190dac59419044e48b7191dc.param,True,1.313,0.086,0,-1,0,0,300,1620541406
36-26-1,8daed4e4e14435ccb3eeb5998db34490.param,True,1.059,0.087,0,-1,0,0,300,101414308
36-26-1,9c3349f0edcebf63cd7a079a3507eca0.param,True,1.085,0.041,0,-1,0,0,300,1607933593
36-26-1,b3adec954404eafdc8ff425bd6011553.param,True,1.167,0.035,0,-1,0,0,300,1607933593
36-26-1,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.0,0.081,0,-1,0,0,300,2021626086
36-26-1,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.467,0.013,0,-1,0,0,300,2030950767
36-26-1,d24f808264ee39c959ba47cc6afaf66c.param,False,0.563,0.02,0,-1,0,0,300,779649811
36-26-1,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.58,0.008,0,-1,0,0,300,344518559
12-18-4,491b0a54b1672a02731f2b58c58c7280.param,True,1.155,101.568,0,-1,0,0,300,520201018
36-26-1,10731f9e8f0fd23b9b704dbac1183555.param,False,0.926,0.012,0,-1,0,0,300,1968972511
36-26-1,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.97,0.035,0,-1,0,0,300,427958588
36-26-1,23160bf62deb0582f5d3d97dfa7253af.param,False,0.895,0.012,0,-1,0,0,300,1607933593
36-26-1,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.111,0.018,0,-1,0,0,300,427958588
36-26-1,74cde344735e098715ee60727a4f2273.param,False,1.208,0.013,0,-1,0,0,300,1615609331
36-26-1,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,0.99,0.012,0,-1,0,0,300,1891751401
36-26-1,9bd90256e7597aab3460612fb2a50a0f.param,False,1.452,0.047,0,-1,0,0,300,101414308
17,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.781,0.119,0,-1,0,0,300,1239644459
17,d95d594f17fc3d0fe08d152ef094a1e9.param,True,2.156,0.236,0,-1,0,0,300,1001245471
17,866aede99ace323cb1b545e2d0beb865.param,True,1.241,0.048,0,-1,0,0,300,2046511596
17,1edf557f34df5d0c553e4632b24cb0d3.param,True,1.359,0.137,0,-1,0,0,300,1965498196
17,0da117899f6c80cf9d387a166dfbbd41.param,True,2.447,0.415,0,-1,0,0,300,1001245471
17,57b307c7ee7a2149041faf56a268c0f7.param,True,0.951,7.409,0,-1,0,0,300,1100722462
17,e7ff5a1dd393911270fda14482e38043.param,True,1.037,0.374,0,-1,0,0,300,1674225298
12-18-4,23160bf62deb0582f5d3d97dfa7253af.param,True,1.551,71.273,0,-1,0,0,300,1607933593
12-18-4,0da117899f6c80cf9d387a166dfbbd41.param,True,2.641,141.729,0,-1,0,0,300,1001245471
12-18-4,c423cf3b1e4921b4da834afef92c4de4.param,True,2.873,132.897,0,-1,0,0,300,1607214242
12-18-4,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.427,142.369,0,-1,0,0,300,1013400673
4-10,9c693a641da19e5fdaee3914e8be222c.param,False,2.143,300.035,1,-1,0,0,300,1320003510
17,c423cf3b1e4921b4da834afef92c4de4.param,True,1.537,0.263,0,-1,0,0,300,1607214242
4-10,d55a8097190dac59419044e48b7191dc.param,False,1.64,300.035,1,-1,0,0,300,1620541406
17,0ddc726bf9b67381801bd37c3e61c121.param,True,0.785,0.048,0,-1,0,0,300,1855041826
17,6a519f050633eadb7959d07d59137f3c.param,True,1.506,15.332,0,-1,0,0,300,1100722462
17,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.531,1.561,0,-1,0,0,300,427561046
12-18-4,e5c50ff145176c8733d45dea45061dab.param,True,1.057,127.095,0,-1,0,0,300,1607214242
17,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.722,13.416,0,-1,0,0,300,925836541
12-18-4,22740af0bf889d1fee41e166e25fc1aa.param,True,2.403,144.896,0,-1,0,0,300,69538093
12-18-4,a310954ad65aae114b261ca5f96f1a0f.param,True,2.425,163.894,0,-1,0,0,300,277159353
17,e5c50ff145176c8733d45dea45061dab.param,True,0.926,5.03,0,-1,0,0,300,1607214242
17,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.353,0.365,0,-1,0,0,300,1607214242
17,74c183867cfffc5ce13c31b6efad7510.param,True,0.964,62.13,0,-1,0,0,300,78986094
17,491b0a54b1672a02731f2b58c58c7280.param,True,1.093,32.399,0,-1,0,0,300,520201018
4-10,74cde344735e098715ee60727a4f2273.param,False,2.231,300.016,1,-1,0,0,300,1615609331
17,6002d8d3bf334b81633899a4a650b8d7.param,True,0.809,44.221,0,-1,0,0,300,1327675615
4-10,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.848,300.022,1,-1,0,0,300,1891751401
17,ed3d1c037f08d2f6b900519f6ea44f93.param,True,0.959,78.997,0,-1,0,0,300,78986094
17,d55a8097190dac59419044e48b7191dc.param,True,1.965,5.276,0,-1,0,0,300,1620541406
17,cb6d5124e0f327b04fb2a9032c970025.param,True,1.637,82.136,0,-1,0,0,300,388100837
17,a310954ad65aae114b261ca5f96f1a0f.param,True,2.288,80.769,0,-1,0,0,300,277159353
17,7693d0621897a08695cc01e256c109aa.param,True,1.566,29.852,0,-1,0,0,300,1607214242
17,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.57,89.689,0,-1,0,0,300,1620541406
17,b3adec954404eafdc8ff425bd6011553.param,True,0.751,7.865,0,-1,0,0,300,1607933593
17,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.433,0.599,0,-1,0,0,300,344518559
17,a68a8221b3cf1503f661c3f0550f8242.param,True,0.773,74.729,0,-1,0,0,300,1620541406
17,10731f9e8f0fd23b9b704dbac1183555.param,True,1.462,2.804,0,-1,0,0,300,1968972511
17,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.528,17.885,0,-1,0,0,300,2030950767
17,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.829,113.679,0,-1,0,0,300,1013400673
17,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.852,73.4,0,-1,0,0,300,388100837
17,f016aa1df174cc6436a8d2977ba0d952.param,True,0.977,68.04,0,-1,0,0,300,1607214242
11,57b307c7ee7a2149041faf56a268c0f7.param,False,0.721,0.08,0,-1,0,0,300,1100722462
11,74c183867cfffc5ce13c31b6efad7510.param,True,1.016,0.065,0,-1,0,0,300,78986094
17,85e6662ca27a07daaf28694bab571b34.param,True,1.435,121.305,0,-1,0,0,300,520201018
11,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.019,3.643,0,-1,0,0,300,78986094
11,dc85c0fdaa288911481b39919a0b9e1d.param,True,0.946,0.165,0,-1,0,0,300,1239644459
11,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.424,0.321,0,-1,0,0,300,1001245471
12-18-4,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.758,264.227,0,-1,0,0,300,277159353
11,0da117899f6c80cf9d387a166dfbbd41.param,True,1.253,0.161,0,-1,0,0,300,1001245471
11,e7ff5a1dd393911270fda14482e38043.param,True,1.097,0.352,0,-1,0,0,300,1674225298
17,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,1.497,47.864,0,-1,0,0,300,427958588
12-18-4,522817dc318c4d250e152ca2d502db14.param,False,1.52,300.016,1,-1,0,0,300,1285639220
11,6a519f050633eadb7959d07d59137f3c.param,False,0.742,0.031,0,-1,0,0,300,1100722462
12-18-4,cb6d5124e0f327b04fb2a9032c970025.param,False,1.312,300.017,1,-1,0,0,300,388100837
12-18-4,4974163beed777eb038a9cc229465590.param,False,3.135,300.019,1,-1,0,0,300,980725521
11,f7c9950bf1a777fac926a0b2b6a9a161.param,False,1.078,0.184,0,-1,0,0,300,1013400673
17,23160bf62deb0582f5d3d97dfa7253af.param,True,1.741,62.185,0,-1,0,0,300,1607933593
11,a310954ad65aae114b261ca5f96f1a0f.param,False,1.466,0.203,0,-1,0,0,300,277159353
11,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.907,0.065,0,-1,0,0,300,925836541
11,4974163beed777eb038a9cc229465590.param,True,2.444,9.796,0,-1,0,0,300,980725521
11,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.136,7.859,0,-1,0,0,300,1620541406
17,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.648,101.701,0,-1,0,0,300,1607933593
11,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,0.985,0.356,0,-1,0,0,300,68988760
11,491b0a54b1672a02731f2b58c58c7280.param,False,0.825,0.097,0,-1,0,0,300,520201018
11,6002d8d3bf334b81633899a4a650b8d7.param,False,0.676,0.138,0,-1,0,0,300,1327675615
12-18-4,7474638298d4dbd8a498157a1ecca2c7.param,False,1.476,300.016,1,-1,0,0,300,427561046
11,cb6d5124e0f327b04fb2a9032c970025.param,False,1.051,25.447,0,-1,0,0,300,388100837
12-18-4,74cde344735e098715ee60727a4f2273.param,True,2.81,261.044,0,-1,0,0,300,1615609331
11,a68a8221b3cf1503f661c3f0550f8242.param,True,1.092,0.237,0,-1,0,0,300,1620541406
11,80b01d9b15d6a135cd05b1f787ebcd19.param,False,1.22,4.523,0,-1,0,0,300,277159353
12-18-4,9c693a641da19e5fdaee3914e8be222c.param,False,2.824,300.038,1,-1,0,0,300,1320003510
11,77548a052a42281c87b4c3d6c1b69d0a.param,False,1.209,0.204,0,-1,0,0,300,388100837
17,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.843,161.346,0,-1,0,0,300,230215370
11,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.79,0.095,0,-1,0,0,300,1607214242
12-18-4,d55a8097190dac59419044e48b7191dc.param,False,2.549,300.02,1,-1,0,0,300,1620541406
11,e2f7352bdc3ebf132814e0bcc277c233.param,False,0.921,0.114,0,-1,0,0,300,230215370
11,7693d0621897a08695cc01e256c109aa.param,True,1.997,0.403,0,-1,0,0,300,1607214242
11,85e6662ca27a07daaf28694bab571b34.param,False,1.108,24.371,0,-1,0,0,300,520201018
11,d55a8097190dac59419044e48b7191dc.param,False,1.556,0.571,0,-1,0,0,300,1620541406
11,8daed4e4e14435ccb3eeb5998db34490.param,False,0.677,0.037,0,-1,0,0,300,101414308
11,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.757,0.603,0,-1,0,0,300,2021626086
11,9c3349f0edcebf63cd7a079a3507eca0.param,False,0.556,0.027,0,-1,0,0,300,1607933593
11,b3adec954404eafdc8ff425bd6011553.param,True,0.775,1.347,0,-1,0,0,300,1607933593
11,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.447,0.018,0,-1,0,0,300,2030950767
11,d24f808264ee39c959ba47cc6afaf66c.param,False,0.781,0.063,0,-1,0,0,300,779649811
11,4099e30dd963b0a4787f3b4388bf0d6d.param,False,1.505,0.291,0,-1,0,0,300,344518559
12-18-4,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.265,300.022,1,-1,0,0,300,1891751401
11,10731f9e8f0fd23b9b704dbac1183555.param,False,1.652,0.218,0,-1,0,0,300,1968972511
11,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.627,0.939,0,-1,0,0,300,427958588
12-18-4,9bd90256e7597aab3460612fb2a50a0f.param,False,3.634,300.043,1,-1,0,0,300,101414308
11,23160bf62deb0582f5d3d97dfa7253af.param,True,1.731,0.444,0,-1,0,0,300,1607933593
11,0ddc726bf9b67381801bd37c3e61c121.param,True,1.092,62.112,0,-1,0,0,300,1855041826
11,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.941,1.239,0,-1,0,0,300,427958588
11,74cde344735e098715ee60727a4f2273.param,False,2.688,1.961,0,-1,0,0,300,1615609331
11,e5c50ff145176c8733d45dea45061dab.param,True,1.148,41.671,0,-1,0,0,300,1607214242
10,57b307c7ee7a2149041faf56a268c0f7.param,True,0.9,1.667,0,-1,0,0,300,1100722462
10,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.051,0.467,0,-1,0,0,300,78986094
11,f016aa1df174cc6436a8d2977ba0d952.param,True,1.053,35.26,0,-1,0,0,300,1607214242
10,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.199,0.127,0,-1,0,0,300,1239644459
17,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.176,235.932,0,-1,0,0,300,68988760
10,0da117899f6c80cf9d387a166dfbbd41.param,True,1.563,0.225,0,-1,0,0,300,1001245471
11,9c693a641da19e5fdaee3914e8be222c.param,False,2.077,39.185,0,-1,0,0,300,1320003510
11,c423cf3b1e4921b4da834afef92c4de4.param,False,1.525,78.49,0,-1,0,0,300,1607214242
10,e7ff5a1dd393911270fda14482e38043.param,True,1.255,1.266,0,-1,0,0,300,1674225298
10,6a519f050633eadb7959d07d59137f3c.param,True,0.7,2.263,0,-1,0,0,300,1100722462
10,4974163beed777eb038a9cc229465590.param,True,2.656,10.014,0,-1,0,0,300,980725521
11,866aede99ace323cb1b545e2d0beb865.param,True,0.871,124.022,0,-1,0,0,300,2046511596
10,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.867,0.096,0,-1,0,0,300,1620541406
17,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.425,260.113,0,-1,0,0,300,277159353
10,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.551,1.922,0,-1,0,0,300,925836541
10,c423cf3b1e4921b4da834afef92c4de4.param,True,1.562,9.151,0,-1,0,0,300,1607214242
17,522817dc318c4d250e152ca2d502db14.param,False,1.389,300.018,1,-1,0,0,300,1285639220
17,4974163beed777eb038a9cc229465590.param,False,3.493,300.021,1,-1,0,0,300,980725521
10,74c183867cfffc5ce13c31b6efad7510.param,True,1.088,57.035,0,-1,0,0,300,78986094
10,85e6662ca27a07daaf28694bab571b34.param,True,1.221,0.131,0,-1,0,0,300,520201018
10,cb6d5124e0f327b04fb2a9032c970025.param,True,1.241,42.783,0,-1,0,0,300,388100837
10,6002d8d3bf334b81633899a4a650b8d7.param,True,0.691,0.5,0,-1,0,0,300,1327675615
10,a310954ad65aae114b261ca5f96f1a0f.param,True,1.244,47.479,0,-1,0,0,300,277159353
10,866aede99ace323cb1b545e2d0beb865.param,True,0.595,68.229,0,-1,0,0,300,2046511596
17,22740af0bf889d1fee41e166e25fc1aa.param,False,1.662,300.033,1,-1,0,0,300,69538093
10,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.844,0.098,0,-1,0,0,300,1607214242
10,491b0a54b1672a02731f2b58c58c7280.param,True,1.047,32.161,0,-1,0,0,300,520201018
10,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.122,72.258,0,-1,0,0,300,1013400673
10,0ddc726bf9b67381801bd37c3e61c121.param,True,1.089,55.959,0,-1,0,0,300,1855041826
11,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.74,96.826,0,-1,0,0,300,1891751401
10,a68a8221b3cf1503f661c3f0550f8242.param,True,0.874,29.766,0,-1,0,0,300,1620541406
17,7474638298d4dbd8a498157a1ecca2c7.param,False,1.178,300.011,1,-1,0,0,300,427561046
10,f016aa1df174cc6436a8d2977ba0d952.param,True,1.01,6.443,0,-1,0,0,300,1607214242
10,7693d0621897a08695cc01e256c109aa.param,True,2.107,2.497,0,-1,0,0,300,1607214242
17,9c693a641da19e5fdaee3914e8be222c.param,False,1.867,300.032,1,-1,0,0,300,1320003510
17,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.958,300.025,1,-1,0,0,300,2021626086
10,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.097,23.488,0,-1,0,0,300,2021626086
17,8daed4e4e14435ccb3eeb5998db34490.param,False,0.662,300.014,1,-1,0,0,300,101414308
10,b3adec954404eafdc8ff425bd6011553.param,True,0.677,5.417,0,-1,0,0,300,1607933593
10,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.334,52.456,0,-1,0,0,300,388100837
10,10731f9e8f0fd23b9b704dbac1183555.param,True,1.502,0.358,0,-1,0,0,300,1968972511
10,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.18,50.74,0,-1,0,0,300,230215370
10,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.349,13.528,0,-1,0,0,300,344518559
17,d24f808264ee39c959ba47cc6afaf66c.param,False,0.789,300.015,1,-1,0,0,300,779649811
11,1edf557f34df5d0c553e4632b24cb0d3.param,True,1.017,240.393,0,-1,0,0,300,1965498196
17,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,2.117,300.025,1,-1,0,0,300,427958588
3-12,57b307c7ee7a2149041faf56a268c0f7.param,True,0.662,0.069,0,-1,0,0,300,1100722462
10,23160bf62deb0582f5d3d97dfa7253af.param,True,1.321,22.869,0,-1,0,0,300,1607933593
17,74cde344735e098715ee60727a4f2273.param,False,2.403,300.018,1,-1,0,0,300,1615609331
3-12,dc85c0fdaa288911481b39919a0b9e1d.param,True,0.938,0.126,0,-1,0,0,300,1239644459
17,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.97,300.015,1,-1,0,0,300,1891751401
17,9bd90256e7597aab3460612fb2a50a0f.param,False,2.457,300.017,1,-1,0,0,300,101414308
11,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.464,239.395,0,-1,0,0,300,427561046
3-12,0da117899f6c80cf9d387a166dfbbd41.param,True,1.744,0.219,0,-1,0,0,300,1001245471
3-12,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.021,10.326,0,-1,0,0,300,78986094
3-12,866aede99ace323cb1b545e2d0beb865.param,True,0.688,0.132,0,-1,0,0,300,2046511596
10,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,1.577,34.669,0,-1,0,0,300,427958588
10,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.542,77.523,0,-1,0,0,300,1607933593
3-12,e7ff5a1dd393911270fda14482e38043.param,True,1.054,0.099,0,-1,0,0,300,1674225298
3-12,6a519f050633eadb7959d07d59137f3c.param,True,0.995,1.873,0,-1,0,0,300,1100722462
3-12,cb6d5124e0f327b04fb2a9032c970025.param,True,1.17,1.711,0,-1,0,0,300,388100837
3-12,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.884,0.087,0,-1,0,0,300,1620541406
10,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.456,71.447,0,-1,0,0,300,2030950767
3-12,a310954ad65aae114b261ca5f96f1a0f.param,True,1.378,4.648,0,-1,0,0,300,277159353
3-12,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.092,17.36,0,-1,0,0,300,1013400673
3-12,0ddc726bf9b67381801bd37c3e61c121.param,True,1.247,0.057,0,-1,0,0,300,1855041826
10,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.583,207.95,0,-1,0,0,300,1001245471
3-12,c423cf3b1e4921b4da834afef92c4de4.param,True,1.923,6.375,0,-1,0,0,300,1607214242
3-12,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.874,0.098,0,-1,0,0,300,427561046
11,522817dc318c4d250e152ca2d502db14.param,False,0.822,300.018,1,-1,0,0,300,1285639220
3-12,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.13,7.686,0,-1,0,0,300,925836541
3-12,85e6662ca27a07daaf28694bab571b34.param,True,1.394,0.267,0,-1,0,0,300,520201018
3-12,491b0a54b1672a02731f2b58c58c7280.param,True,1.491,0.155,0,-1,0,0,300,520201018
10,d24f808264ee39c959ba47cc6afaf66c.param,True,0.711,92.905,0,-1,0,0,300,779649811
10,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.899,73.059,0,-1,0,0,300,1891751401
3-12,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.228,0.34,0,-1,0,0,300,388100837
3-12,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.832,0.461,0,-1,0,0,300,1607214242
3-12,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.784,56.235,0,-1,0,0,300,1001245471
3-12,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.015,1.287,0,-1,0,0,300,230215370
3-12,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.749,54.729,0,-1,0,0,300,1965498196
3-12,f016aa1df174cc6436a8d2977ba0d952.param,True,0.749,0.442,0,-1,0,0,300,1607214242
3-12,7693d0621897a08695cc01e256c109aa.param,True,1.75,3.04,0,-1,0,0,300,1607214242
3-12,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,1.706,2.088,0,-1,0,0,300,2021626086
11,22740af0bf889d1fee41e166e25fc1aa.param,False,2.305,300.022,1,-1,0,0,300,69538093
10,8daed4e4e14435ccb3eeb5998db34490.param,True,0.597,155.693,0,-1,0,0,300,101414308
3-12,a68a8221b3cf1503f661c3f0550f8242.param,True,1.091,40.641,0,-1,0,0,300,1620541406
11,7474638298d4dbd8a498157a1ecca2c7.param,False,0.828,300.016,1,-1,0,0,300,427561046
10,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.091,213.212,0,-1,0,0,300,68988760
10,d55a8097190dac59419044e48b7191dc.param,True,2.324,168.807,0,-1,0,0,300,1620541406
3-12,b3adec954404eafdc8ff425bd6011553.param,True,0.781,5.124,0,-1,0,0,300,1607933593
3-12,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.843,0.009,0,-1,0,0,300,344518559
3-12,23160bf62deb0582f5d3d97dfa7253af.param,False,0.811,0.014,0,-1,0,0,300,1607933593
3-12,10731f9e8f0fd23b9b704dbac1183555.param,True,1.711,0.195,0,-1,0,0,300,1968972511
3-12,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.923,0.011,0,-1,0,0,300,427958588
3-12,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.527,13.74,0,-1,0,0,300,2030950767
3-12,74cde344735e098715ee60727a4f2273.param,False,1.277,0.012,0,-1,0,0,300,1615609331
3-27,57b307c7ee7a2149041faf56a268c0f7.param,True,0.651,4.431,0,-1,0,0,300,1100722462
3-12,8daed4e4e14435ccb3eeb5998db34490.param,True,0.584,34.57,0,-1,0,0,300,101414308
3-27,74c183867cfffc5ce13c31b6efad7510.param,True,0.705,0.082,0,-1,0,0,300,78986094
11,9bd90256e7597aab3460612fb2a50a0f.param,False,2.607,300.019,1,-1,0,0,300,101414308
3-27,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.4,0.011,0,-1,0,0,300,1239644459
3-27,ed3d1c037f08d2f6b900519f6ea44f93.param,True,0.788,0.448,0,-1,0,0,300,78986094
3-12,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.726,82.091,0,-1,0,0,300,277159353
3-27,0da117899f6c80cf9d387a166dfbbd41.param,False,0.55,0.015,0,-1,0,0,300,1001245471
