@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
25a63ebb3196744252b51a856077b07d,1,2.9939999999999998,13.5825,4.54012,0,0,0,0.179743,0.528909,0.527245,0,1.15781,3.4136800000000003,1.56123,35051.4,76141.6,4,23.0418,7.68058,2,2,1,22507,0,1.15801,64308,305700.0,102184.0,6405,0,12810,0,0,16102,6626,0.284578,0,0.659086,0,0,0.715422,0.340914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.4670699999999997,51.1042,24.6234,3.4436400000000003,1.35152,1.3876700000000002,0,0.735015,1.54035,1.37915,19208,22638.4,60384.3,113,325,108.333,0,2,0.666667,0,228,19436,0.0117308,0.863554,67386,993262.0,478580.0
949b3c5b3f480f7ac7ce2340d5db87c0,1,2.88125,13.8766,4.89801,0,0,0,0.193173,0.476282,0.48004399999999997,0,1.2002899999999999,3.74508,2.5415799999999997,16854.8,39261.3,4,23.6829,7.8943,2,2,1,11251,0,1.23137,31359,156125.0,55107.6,2446,0,4892,0,0,8805,4245,0.217403,0,0.535405,0,0,0.782597,0.464595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.54788,49.8399,25.504,2.9958,1.3711200000000001,1.3675700000000002,0,1.06168,1.9828700000000001,2.17165,8945,10289.8,32250.3,95,377,125.667,0,2,0.666667,0,202,9137,0.0221079,0.812106,32417,455387.0,233030.0
8a41d6966f144cd9259e9010e1a3fe44,1,2.97567,12.057,4.0502199999999995,0,0,0,0.184872,0.556346,0.548754,0,1.187,3.1238,2.01683,28290.6,59037.2,4,23.5432,7.84772,2,2,1,18287,0,1.15114,52167,220486.0,74066.4,5244,0,10488,0,0,13043,5398,0.286761,0,0.660204,0,0,0.7132390000000001,0.339796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.42541,39.3593,18.7183,3.23457,1.7398099999999999,1.76825,0,0.744714,1.32285,1.39296,15684,18576.8,44929.0,101,365,121.667,0,2,0.346535,0,204,15886,0.012841499999999999,0.868705,54416,625262.0,297359.0
6a1f746df8a10195384331d5490d0b89,1,2.95372,11.4567,3.89741,0,0,0,0.187719,0.557733,0.55478,0,1.19725,3.61944,2.353,20038.5,41449.8,4,22.6235,7.5411600000000005,2,2,1,13050,0,1.16539,37050,149510.0,50861.1,3556,0,7112,0,0,9494,4086,0.27249,0,0.635113,0,0,0.72751,0.36488699999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.44222,33.361,16.3483,2.97502,1.68587,1.7301799999999998,0,0.855417,1.5642,1.6557,11020,13075.6,31332.4,89,295,112.0,0,2,0.045977,0,190,11198,0.0169673,0.8580840000000001,38546,373576.0,183068.0
b3110d3f07e3b281aff696632919ba03,1,2.99248,13.6894,4.57851,0,0,0,0.180556,0.531207,0.529012,0,1.16313,3.4054,1.56633,36416.5,79332.0,4,23.0946,7.6982,2,2,1,23398,0,1.1579700000000002,66806,320306.0,107128.0,6672,0,13322,0,0,16726,6884,0.28515300000000005,0,0.659309,0,0,0.714847,0.34069099999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.46521,53.6725,25.8193,3.4706,1.3511,1.38303,0,0.746953,1.57724,1.40357,19974,23541.4,63279.5,115,329,109.667,0,2,0.5,0,242,20206,0.0119766,0.8635780000000001,70018,1084510.0,521705.0
3dd3870d0734d6bf4b5ac2cb7178be17,1,2.98334,11.9718,4.010190000000001,0,0,0,0.181614,0.563689,0.557934,0,1.1668,2.88833,2.01095,19279.5,39966.1,4,23.7736,7.9245399999999995,2,2,1,12425,0,1.14749,35430,148749.0,49826.6,3567,0,7134,0,0,8858,3694,0.287082,0,0.6588470000000001,0,0,0.712918,0.34115300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42335,40.6995,19.1654,2.9201900000000003,1.7911099999999998,1.8237400000000001,0,0.761224,1.3236299999999999,1.41,10660,12786.3,30547.2,83,385,128.333,0,2,0.0361446,0,168,10828,0.0155153,0.871469,37068,440694.0,207523.0
4583b67f62e3fd8f7bc7f859cc2728c8,1,2.99266,13.5763,4.5403400000000005,0,0,0,0.180056,0.531039,0.529188,0,1.15952,3.4129400000000003,1.85663,25867.9,56195.0,4,23.5668,7.855589999999999,2,2,1,16618,0,1.15628,47478,225611.0,75451.4,4728,0,9456,0,0,11890,4916,0.284511,0,0.657946,0,0,0.715489,0.34205399999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,3.46034,52.3787,25.0867,3.18035,1.3922299999999999,1.43284,0,0.746061,1.5789,1.4521600000000001,14176,16854.8,44755.8,97,367,122.333,0,2,0.666667,0,196,14372,0.0136376,0.8648450000000001,49732,752786.0,360546.0
07ae9bb674f0d6f3db86b53369cbaeb8,1,2.9826,12.3304,4.132280000000001,0,0,0,0.18241,0.542197,0.536158,0,1.17229,3.04977,2.33097,21222.0,44616.2,4,23.0946,7.6982,2,2,1,13682,0,1.14859,38988,168705.0,56537.9,3934,0,7852,0,0,9748,4060,0.287531,0,0.6591670000000001,0,0,0.7124689999999999,0.340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.42579,39.1823,18.4611,2.9895400000000003,1.6015,1.62829,0,0.772749,1.33407,1.35684,11736,14051.2,34468.8,87,329,109.667,0,2,0.0689655,0,185,11912,0.0155306,0.870633,40808,466740.0,219908.0
2b618abb7e0a63583eeeddea657637d6,1,2.98366,12.5726,4.21551,0,0,0,0.18138800000000002,0.5312479999999999,0.527163,0,1.1652799999999999,3.4238,2.2924,27918.4,59216.1,4,22.8237,7.6079,2,2,1,17990,0,1.15424,51288,226182.0,75837.0,5112,0,10224,0,0,12878,5362,0.28415799999999997,0,0.6559729999999999,0,0,0.715842,0.34402699999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44386,38.795,18.5094,3.22612,1.51252,1.53896,0,0.774035,1.40798,1.42773,15382,18214.7,45656.9,101,309,103.0,0,2,0.594059,0,214,15586,0.013730299999999999,0.8663700000000001,53676,604659.0,288488.0
3fa590ce0ef29e80f389aa50c7425b5e,1,2.9811400000000003,12.5443,4.20611,0,0,0,0.182,0.54824,0.542589,0,1.1686299999999998,3.0590900000000003,2.35943,16523.6,34939.9,4,23.7736,7.9245399999999995,2,2,1,10657,0,1.14715,30378,133684.0,44824.5,3051,0,6102,0,0,7606,3188,0.28629099999999996,0,0.6568350000000001,0,0,0.713709,0.343165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.41981,44.6301,20.9865,2.80252,1.6407,1.6745700000000001,0,0.784949,1.35321,1.38063,9134,11007.9,27442.5,77,385,137.0,0,2,0.025974,0,166,9290,0.0178687,0.8717280000000001,31770,414614.0,194965.0
dd568dd9d03aa169870feee8c693cea2,1,2.9835700000000003,11.3912,3.81575,0,0,0,0.181579,0.565503,0.559708,0,1.16664,3.00794,1.99427,19270.1,39203.9,4,22.9613,7.653760000000001,2,2,1,12418,0,1.1476899999999999,35412,141456.0,47383.9,3564,0,7128,0,0,8854,3692,0.287003,0,0.65878,0,0,0.712997,0.34121999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42421,33.5344,15.7972,2.9205200000000002,1.79818,1.8316400000000002,0,0.7611479999999999,1.3279299999999998,1.4121700000000001,10652,12777.1,29285.2,83,319,106.333,0,2,0.024096400000000004,0,168,10820,0.0155268,0.871316,37050,362842.0,170926.0
47e0e8d91712e448ed61020ade5d8819,1,2.99113,13.3011,4.45245,0,0,0,0.180882,0.525787,0.523654,0,1.16493,3.2813800000000004,1.59897,48236.1,104206.0,4,22.4746,7.4915199999999995,2,2,1,31007,0,1.16105,88478,412427.0,138057.0,8805,0,17570,0,0,22202,9136,0.283968,0,0.6579050000000001,0,0,0.716032,0.342095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.47285,45.7379,22.0927,3.7318,1.34884,1.3763299999999998,0,0.7584,1.5552,1.5329,26438,30919.3,81480.4,133,285,95.0,0,2,0.5,0,278,26706,0.0104096,0.861289,92746,1221480.0,590007.0
ff5cce94c2c9372bc59f20bac9250a77,1,2.98557,13.6741,4.58064,0,0,0,0.18196400000000001,0.5361279999999999,0.531655,0,1.1703700000000001,3.68128,1.57912,21091.3,45982.3,4,23.3495,7.78317,2,2,1,13584,0,1.15119,38736,185750.0,62223.4,3892,0,7768,0,0,9692,4032,0.286514,0,0.658305,0,0,0.713486,0.34169499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.43695,55.6946,26.3382,2.99373,1.37012,1.4010200000000002,0,0.771877,1.50603,1.47338,11624,13922.8,37187.0,87,349,116.333,0,2,0.5,0,186,11800,0.0157627,0.868669,40556,657196.0,310791.0
788fe8e5c9e0a8af61b9857855dc3cf5,1,2.9910200000000002,13.1823,4.4103900000000005,0,0,0,0.180376,0.5253760000000001,0.522948,0,1.16115,3.62525,1.57381,21833.2,47006.3,4,22.2251,7.408360000000001,2,2,1,14034,0,1.15449,40086,185000.0,61895.4,3996,0,7992,0,0,10038,4164,0.28473699999999996,0,0.657453,0,0,0.715263,0.342547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4531099999999997,44.1935,21.0611,3.0391,1.3352899999999999,1.37658,0,0.75312,1.62614,1.6412400000000003,11976,14313.9,36975.9,89,269,89.6667,0,2,0.666667,0,180,12156,0.0148075,0.866182,41976,537216.0,256019.0
48a8f23682b52096c815e26966dcfc6a,1,2.96515,12.2655,4.1422,0,0,0,0.192002,0.5553140000000001,0.543949,0,1.23272,3.2017700000000002,2.35502,20017.1,42176.1,4,23.2239,7.74131,2,2,1,12999,0,1.14852,36740,159439.0,53844.5,3813,0,7460,0,0,9186,3858,0.29333000000000004,0,0.659127,0,0,0.70667,0.340873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.40555,42.2508,19.4436,2.87175,1.6241,1.62208,0,0.879682,1.3931,1.41218,11150,13538.2,33189.2,83,339,113.0,0,2,0.0361446,0,178,11318,0.015727200000000004,0.870682,38544,478194.0,220063.0
a64603460e5e96729fbb796a7b0089af,1,2.96429,11.4338,3.8766199999999995,0,0,0,0.18418199999999998,0.556384,0.556335,0,1.17678,3.6687199999999995,2.4214599999999997,20162.0,41515.5,4,22.6235,7.5411600000000005,2,2,1,13078,0,1.16487,37134,149531.0,50698.4,3568,0,7136,0,0,9510,4091,0.272825,0,0.6356109999999999,0,0,0.727175,0.36438899999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4530199999999995,32.2812,15.6223,2.97022,1.7125,1.73331,0,0.8641540000000001,1.55892,1.643,11047,13122.3,31169.7,89,295,98.3333,0,2,0.0229885,0,190,11227,0.0169235,0.8584649999999999,38767,362421.0,175391.0
e0a2e3e47ab27d767f7f6b985db47c96,1,2.98808,11.7188,3.9218900000000003,0,0,0,0.1808,0.517308,0.513016,0,1.16296,3.65924,2.27103,23993.6,49618.5,4,20.8808,6.960260000000001,2,2,1,15438,0,1.15209,44062,180914.0,60546.2,4414,0,8828,0,0,11024,4572,0.285918,0,0.658806,0,0,0.714082,0.341194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44254,26.8472,12.7546,3.10513,1.41219,1.4469100000000001,0,0.7508130000000001,1.4944,1.44944,13212,15741.1,36863.7,93,197,65.6667,0,2,0.516129,0,188,13400,0.014029900000000001,0.8679879999999999,46130,359752.0,170912.0
7e24aa84a0ea64babb7be72f15ca9c5f,1,2.9849799999999997,12.5375,4.20349,0,0,0,0.18355,0.525776,0.5207510000000001,0,1.18167,3.9081300000000003,1.92852,30799.6,65264.3,4,21.6784,7.22613,2,2,1,19846,0,1.15491,56514,248819.0,83422.5,5704,0,11332,0,0,14142,5852,0.28741300000000003,0,0.659451,0,0,0.712587,0.340549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.44739,36.1968,17.1896,3.29428,1.3706,1.39212,0,0.785027,1.59738,1.42391,16972,20158.5,50212.8,105,237,79.0,0,2,0.5,0,222,17184,0.012919,0.865867,59240,622006.0,295386.0
b9b819caafb5cab842f8ebad4c37d85f,1,2.97055,11.575,3.8915300000000004,0,0,0,0.186217,0.5714020000000001,0.5626180000000001,0,1.19433,3.19233,1.94433,23545.5,48343.0,4,23.3247,7.774889999999999,2,2,1,15248,0,1.1534,43453,176495.0,59338.0,4404,0,8718,0,0,10844,4502,0.288825,0,0.659455,0,0,0.711175,0.340545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,3.42625,36.5303,17.3088,3.07433,1.8030400000000002,1.8351400000000002,0,0.7974439999999999,1.3337,1.3964299999999998,13036,15568.9,36265.3,93,347,115.667,0,2,0.274725,0,188,13220,0.0142209,0.866999,45295,482930.0,228823.0
2f9a41904bddc2a894d4b5546e5e81b9,1,2.98303,11.1701,3.74401,0,0,0,0.181575,0.5240020000000001,0.518521,0,1.16636,2.90083,1.9854599999999998,22945.5,46649.2,4,20.7923,6.93076,2,2,1,14789,0,1.15036,42162,165195.0,55370.2,4227,0,8454,0,0,10562,4402,0.285821,0,0.657592,0,0,0.714179,0.342408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.43155,23.7761,11.2531,3.05938,1.5287600000000001,1.5579399999999999,0,0.770804,1.3455,1.3726,12672,15105.3,34056.2,91,193,64.3333,0,2,0.351648,0,194,12856,0.015090200000000002,0.869295,44116,305666.0,144670.0
2456db9c2c035ce4e0e088555b424985,1,2.9492700000000003,12.3274,4.19307,0,0,0,0.19483699999999998,0.5512319999999999,0.540244,0,1.2449,3.5510800000000002,2.36338,19893.5,42315.4,4,23.3987,7.799580000000001,2,2,1,12991,0,1.15517,36735,160145.0,54472.1,3718,0,7310,0,0,9273,3936,0.286198,0,0.6500090000000001,0,0,0.713802,0.349991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.4069,42.5333,19.8217,2.89095,1.6402,1.63865,0,0.9039969999999999,1.48463,1.51257,11076,13351.4,33274.8,85,353,117.667,0,2,0.5,0,182,11246,0.0161835,0.865676,38314,478330.0,222915.0
9f0300a9e74fc6d7bae5fdf52e732775,1,2.98334,12.0503,4.036490000000001,0,0,0,0.181614,0.5517340000000001,0.545928,0,1.1668,2.88672,2.0220700000000003,19279.5,40131.7,4,23.3495,7.78317,2,2,1,12425,0,1.14749,35430,149725.0,50153.3,3567,0,7134,0,0,8858,3694,0.287082,0,0.6588470000000001,0,0,0.712918,0.34115300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42335,38.5994,18.1797,2.9201900000000003,1.7093200000000002,1.74112,0,0.761224,1.3236299999999999,1.4088200000000002,10660,12786.3,30730.7,83,349,116.333,0,2,0.04819280000000001,0,168,10828,0.0155153,0.871469,37068,417954.0,196849.0
a873befe5bcd5b93d61a8230c199c2ef,1,2.98623,12.1155,4.05486,0,0,0,0.181027,0.553276,0.548203,0,1.1638,2.84328,1.94681,28427.3,59229.8,4,23.5432,7.84772,2,2,1,18302,0,1.15078,52206,221738.0,74212.1,5250,0,10500,0,0,13052,5404,0.286854,0,0.660211,0,0,0.7131460000000001,0.339789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.43649,39.3823,18.7168,3.23802,1.7407599999999999,1.76872,0,0.745528,1.31256,1.38802,15700,18608.4,44982.1,101,365,121.667,0,2,0.35643600000000003,0,204,15904,0.012827000000000002,0.868976,54654,626336.0,297672.0
607b64c569101b12ad36a8b1ab921934,1,2.97547,12.4381,4.18277,0,0,0,0.18513800000000002,0.5431729999999999,0.536379,0,1.1888299999999998,3.26775,2.3425,19235.3,40676.3,4,23.2239,7.74131,2,2,1,12435,0,1.15011,35346,154667.0,52012.8,3569,0,7090,0,0,8866,3722,0.287012,0,0.6557529999999999,0,0,0.7129880000000001,0.34424699999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4221199999999996,41.2494,19.3331,2.89739,1.5913899999999999,1.6099,0,0.829362,1.39809,1.41206,10644,12806.9,31767.6,83,339,113.0,0,2,0.0722892,0,178,10812,0.0164632,0.869481,37000,445988.0,209030.0
082f39ad06b4a86ee338537d4af1e426,1,2.98182,12.415,4.16026,0,0,0,0.181908,0.524619,0.518352,0,1.16826,2.7384,1.9314799999999999,16632.8,35141.0,4,21.2979,7.099310000000001,2,2,1,10725,0,1.14583,30576,133151.0,44618.8,3081,0,6162,0,0,7644,3198,0.287273,0,0.658333,0,0,0.712727,0.341667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.41667,34.5583,16.1928,2.80594,1.35299,1.38392,0,0.76789,1.32459,1.29065,9204,11094.2,27199.1,77,217,72.3333,0,2,0.666667,0,156,9360,0.0166667,0.872727,31980,323466.0,151564.0
e855b040f076de1233730e7ebd9d211d,1,2.97143,11.582,3.9007400000000003,0,0,0,0.18543900000000002,0.571619,0.565304,0,1.18915,3.30125,1.9869,28761.3,59129.4,4,23.5194,7.839810000000001,2,2,1,18618,0,1.15525,53061,215633.0,72623.9,5277,0,10554,0,0,13341,5562,0.283435,0,0.654877,0,0,0.716565,0.345123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.4327400000000003,36.8712,17.5756,3.25133,1.84435,1.87047,0,0.7759050000000001,1.3926,1.44776,15910,18797.6,44126.1,103,363,121.0,0,2,0.22330100000000003,0,217,16116,0.0134649,0.865614,55322,594216.0,283248.0
98b297693af4fb9b23ec68242b5e0a6d,1,2.97033,11.8963,4.0041,0,0,0,0.186278,0.55861,0.550071,0,1.1946700000000001,3.0581400000000003,1.98944,20975.8,43627.8,4,23.4231,7.80771,2,2,1,13585,0,1.1493200000000001,38727,161612.0,54395.7,3892,0,7780,0,0,9693,4040,0.286492,0,0.6582060000000001,0,0,0.713508,0.341794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4138699999999997,38.2184,18.0435,2.9851799999999997,1.7538799999999999,1.78373,0,0.7723270000000001,1.34151,1.41985,11646,13915.5,33225.2,87,355,118.333,0,2,0.37931,0,186,11820,0.015736,0.870077,40352,451742.0,213274.0
f32bdec71aaff420cfa9abc15fb2c7ac,1,2.99001,12.5949,4.21708,0,0,0,0.182238,0.5229010000000001,0.5195350000000001,0,1.1743700000000001,3.3526800000000003,1.90052,44656.6,94685.2,4,21.7146,7.23822,2,2,1,28723,0,1.15903,81888,361762.0,121127.0,8223,0,16356,0,0,20500,8426,0.28628600000000004,0,0.659995,0,0,0.7137140000000001,0.340005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.4655,35.9969,17.2878,3.6436300000000004,1.36279,1.38688,0,0.764616,1.5646,1.40937,24526,28825.7,72322.6,127,239,79.6667,0,2,0.5,0,267,24782,0.0107739,0.862793,85882,892076.0,428427.0
d530d5ecdc723f92709f448cada263ea,1,2.9614599999999998,13.0186,4.4070800000000006,0,0,0,0.187411,0.530219,0.523457,0,1.1986700000000001,3.15848,1.9835099999999999,15019.9,32545.2,4,22.9068,7.63559,2,2,1,9757,0,1.15563,27649,127022.0,42999.9,2734,0,5426,0,0,7023,3017,0.28020900000000004,0,0.642663,0,0,0.719791,0.357337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,3.42236,45.2889,21.2137,2.71519,1.41877,1.43282,0,0.894351,1.4839799999999999,1.541,8291,10022.5,26097.9,75,315,105.0,0,2,0.5,0,162,8443,0.0191875,0.8653270000000001,28895,382374.0,179107.0
f08b3a90f23a38d8ca020bea2af679d6,1,2.97523,11.917,4.00772,0,0,0,0.186319,0.556473,0.5486979999999999,0,1.19721,3.2265,2.04913,21410.1,44494.3,4,23.2493,7.74978,2,2,1,13845,0,1.14973,39320,164991.0,55486.8,4003,0,7926,0,0,9842,4116,0.28913,0,0.658196,0,0,0.71087,0.341804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.42069,38.2352,17.89,2.9686,1.7298200000000001,1.7449299999999999,0,0.8299,1.38048,1.45855,11866,14267.6,34073.9,87,341,113.667,0,2,0.08045980000000001,0,186,12042,0.0154459,0.869772,41192,460428.0,215432.0
3622b0acd656411ddf4160a4ca6085a2,1,2.9760299999999997,12.362,4.1578,0,0,0,0.184842,0.538503,0.532373,0,1.18695,3.3324,2.3393,22919.0,48393.6,4,22.8793,7.6264199999999995,2,2,1,14813,0,1.15276,42108,183119.0,61589.6,4235,0,8416,0,0,10578,4434,0.285898,0,0.654942,0,0,0.714102,0.345058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.43066,38.7226,18.2328,3.0383400000000003,1.56126,1.57751,0,0.8252440000000001,1.4104,1.4267299999999998,12666,15144.5,37480.6,91,313,104.333,0,2,0.043956,0,194,12850,0.0150973,0.867481,44084,497586.0,234291.0
29e5f3e7add913df405b0c1b3f40da56,1,2.96818,11.9275,4.01941,0,0,0,0.186414,0.557186,0.5492020000000001,0,1.19466,2.94047,2.00253,20755.9,43265.2,4,23.4231,7.80771,2,2,1,13452,0,1.15073,38335,160449.0,54069.1,3833,0,7666,0,0,9619,4024,0.284939,0,0.655774,0,0,0.715061,0.34422600000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4155699999999998,38.44,18.2109,2.9784599999999997,1.7431599999999998,1.7733299999999999,0,0.785569,1.36551,1.4558200000000001,11516,13747.9,33020.4,87,355,118.333,0,2,0.390805,0,187,11690,0.0159966,0.869016,39928,449364.0,212885.0
