Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
170,036033f6b8491cb6e8e893b57bb56ffd.param,True,209.302,27.955,0,-1,0,0,300,977178985,1
170,036033f6b8491cb6e8e893b57bb56ffd.param,True,201.235,27.692,0,-1,0,0,300,977178985,2
170,98dc86debd73d3781680a6343b67bb12.param,True,27.429,6.141,0,-1,0,0,300,456893001,0
170,98dc86debd73d3781680a6343b67bb12.param,True,26.0,6.099,0,-1,0,0,300,456893001,1
170,98dc86debd73d3781680a6343b67bb12.param,True,27.368,6.022,0,-1,0,0,300,456893001,2
170,0acd54b598d606da2a2a365fe466391e.param,True,48.792,12.858,0,-1,0,0,300,2133776171,0
170,0acd54b598d606da2a2a365fe466391e.param,True,51.506,8.43,0,-1,0,0,300,2133776171,1
170,0acd54b598d606da2a2a365fe466391e.param,True,52.286,9.579,0,-1,0,0,300,2133776171,2
170,16639f28f32c3fc0cc66ebf7af31510c.param,True,99.634,40.002,0,-1,0,0,300,1875093227,0
170,16639f28f32c3fc0cc66ebf7af31510c.param,True,91.782,34.57,0,-1,0,0,300,1875093227,1
170,16639f28f32c3fc0cc66ebf7af31510c.param,True,102.295,35.216,0,-1,0,0,300,1875093227,2
170,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,178.264,31.349,0,-1,0,0,300,1857323490,0
170,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,178.617,31.156,0,-1,0,0,300,1857323490,1
170,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,165.226,33.333,0,-1,0,0,300,1857323490,2
170,944aae2641e6f50979be0704d797e39a.param,True,220.878,50.448,0,-1,0,0,300,674226709,0
170,944aae2641e6f50979be0704d797e39a.param,True,225.728,52.451,0,-1,0,0,300,674226709,1
170,944aae2641e6f50979be0704d797e39a.param,True,211.203,52.099,0,-1,0,0,300,674226709,2
170,07b79baf21523542b870ebe28574a934.param,True,111.005,68.194,0,-1,0,0,300,253356103,0
170,07b79baf21523542b870ebe28574a934.param,True,124.366,77.609,0,-1,0,0,300,253356103,1
170,07b79baf21523542b870ebe28574a934.param,True,129.614,76.282,0,-1,0,0,300,253356103,2
170,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,143.937,45.706,0,-1,0,0,300,71873657,0
170,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,161.484,42.625,0,-1,0,0,300,71873657,1
170,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,150.357,41.136,0,-1,0,0,300,71873657,2
170,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.646,27.072,0,-1,0,0,300,1857323490,0
170,b1c134e3f08d089667a45ab1ec1a0efd.param,True,54.055,27.396,0,-1,0,0,300,1857323490,1
170,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.996,24.143,0,-1,0,0,300,1857323490,2
170,e2ce3ed7e63631db33cd8e3447cca51c.param,True,168.326,43.483,0,-1,0,0,300,1857323490,0
170,e2ce3ed7e63631db33cd8e3447cca51c.param,True,164.42,46.92,0,-1,0,0,300,1857323490,1
170,e2ce3ed7e63631db33cd8e3447cca51c.param,True,150.218,43.94,0,-1,0,0,300,1857323490,2
170,5230a0269b99e8a799edb893df13b130.param,True,93.432,73.285,0,-1,0,0,300,253356103,0
170,5230a0269b99e8a799edb893df13b130.param,True,99.642,72.773,0,-1,0,0,300,253356103,1
170,5230a0269b99e8a799edb893df13b130.param,True,86.813,75.056,0,-1,0,0,300,253356103,2
170,85b41e8dd9337f9149715662fe0be5d4.param,True,275.435,18.604,0,-1,0,0,300,456893001,0
170,85b41e8dd9337f9149715662fe0be5d4.param,True,273.743,18.906,0,-1,0,0,300,456893001,1
170,85b41e8dd9337f9149715662fe0be5d4.param,True,277.713,18.729,0,-1,0,0,300,456893001,2
170,a522d056490269bc4a97bb149589b5c6.param,True,57.543,23.095,0,-1,0,0,300,1875093227,0
170,a522d056490269bc4a97bb149589b5c6.param,True,63.755,20.856,0,-1,0,0,300,1875093227,1
170,a522d056490269bc4a97bb149589b5c6.param,True,62.25,19.378,0,-1,0,0,300,1875093227,2
170,ebee4804fd009e81bb402e1384d57ad5.param,True,105.29,17.563,0,-1,0,0,300,2133776171,0
170,ebee4804fd009e81bb402e1384d57ad5.param,True,103.336,21.083,0,-1,0,0,300,2133776171,1
170,ebee4804fd009e81bb402e1384d57ad5.param,True,98.764,20.791,0,-1,0,0,300,2133776171,2
170,8240b00030acd3feac243ab98233196a.param,True,121.928,17.175,0,-1,0,0,300,253356103,0
170,8240b00030acd3feac243ab98233196a.param,True,117.913,25.145,0,-1,0,0,300,253356103,1
170,8240b00030acd3feac243ab98233196a.param,True,120.269,15.638,0,-1,0,0,300,253356103,2
170,3ad3bf3058987b3a8d093f64381c5995.param,True,73.796,40.542,0,-1,0,0,300,1857323490,0
170,3ad3bf3058987b3a8d093f64381c5995.param,True,67.848,35.623,0,-1,0,0,300,1857323490,1
170,3ad3bf3058987b3a8d093f64381c5995.param,True,75.069,37.147,0,-1,0,0,300,1857323490,2
170,762f7b1ad9d8ebcdd57d605197696f35.param,True,58.209,16.261,0,-1,0,0,300,71873657,0
170,762f7b1ad9d8ebcdd57d605197696f35.param,True,62.173,15.953,0,-1,0,0,300,71873657,1
170,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.437,16.015,0,-1,0,0,300,71873657,2
170,1268f76a81ae317ab45f8ede822b21c4.param,True,90.795,74.906,0,-1,0,0,300,253356103,0
170,1268f76a81ae317ab45f8ede822b21c4.param,True,94.168,63.971,0,-1,0,0,300,253356103,1
170,1268f76a81ae317ab45f8ede822b21c4.param,True,89.864,65.016,0,-1,0,0,300,253356103,2
170,b289c74aa4efe58e9810533963a60db6.param,True,64.23,36.924,0,-1,0,0,300,1680973732,0
170,b289c74aa4efe58e9810533963a60db6.param,True,63.997,36.453,0,-1,0,0,300,1680973732,1
170,b289c74aa4efe58e9810533963a60db6.param,True,68.08,42.328,0,-1,0,0,300,1680973732,2
170,4045e38d784b08b2deb4f0499831100d.param,True,130.033,9.723,0,-1,0,0,300,1875093227,0
170,4045e38d784b08b2deb4f0499831100d.param,True,125.964,10.1,0,-1,0,0,300,1875093227,1
170,4045e38d784b08b2deb4f0499831100d.param,True,128.206,9.459,0,-1,0,0,300,1875093227,2
35,3c99d857fe859b96bd289e8fcf747296.param,True,33.04,7.967,0,-1,0,0,300,456893001,0
35,3c99d857fe859b96bd289e8fcf747296.param,True,33.692,7.516,0,-1,0,0,300,456893001,1
35,3c99d857fe859b96bd289e8fcf747296.param,True,33.147,7.416,0,-1,0,0,300,456893001,2
170,d4eb8606396aed16951453cb8420398a.param,True,68.245,47.396,0,-1,0,0,300,1369210504,0
170,d4eb8606396aed16951453cb8420398a.param,True,74.899,54.399,0,-1,0,0,300,1369210504,1
170,d4eb8606396aed16951453cb8420398a.param,True,77.401,46.611,0,-1,0,0,300,1369210504,2
170,277ba4da109a663977e6f4490a9a1c57.param,True,192.735,41.063,0,-1,0,0,300,563440788,0
170,277ba4da109a663977e6f4490a9a1c57.param,True,199.443,41.521,0,-1,0,0,300,563440788,1
170,277ba4da109a663977e6f4490a9a1c57.param,True,200.861,42.678,0,-1,0,0,300,563440788,2
170,d979222e2e5a2a16590572712cc0cf3a.param,True,168.675,14.186,0,-1,0,0,300,1900021892,0
170,d979222e2e5a2a16590572712cc0cf3a.param,True,164.859,13.633,0,-1,0,0,300,1900021892,1
170,d979222e2e5a2a16590572712cc0cf3a.param,True,152.677,14.636,0,-1,0,0,300,1900021892,2
35,27bec11dc8f7019638bb8eaf6b1a59ac.param,False,38.287,300.055,1,-1,0,0,300,1721054225,0
170,d57c782a2e65c068d05406851bc1a204.param,True,212.68,51.937,0,-1,0,0,300,1721054225,0
170,d57c782a2e65c068d05406851bc1a204.param,True,202.11,53.433,0,-1,0,0,300,1721054225,1
170,d57c782a2e65c068d05406851bc1a204.param,True,231.479,49.01,0,-1,0,0,300,1721054225,2
170,5e7ed013887b42d07ebd2b2993420789.param,True,179.512,46.775,0,-1,0,0,300,977178985,0
170,5e7ed013887b42d07ebd2b2993420789.param,True,179.021,50.294,0,-1,0,0,300,977178985,1
170,5e7ed013887b42d07ebd2b2993420789.param,True,181.39,46.385,0,-1,0,0,300,977178985,2
170,30a02b20e1df46c9a56f77a017579fa4.param,True,192.91,61.864,0,-1,0,0,300,563440788,0
170,30a02b20e1df46c9a56f77a017579fa4.param,True,192.501,54.893,0,-1,0,0,300,563440788,1
170,30a02b20e1df46c9a56f77a017579fa4.param,True,202.414,60.773,0,-1,0,0,300,563440788,2
170,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,173.035,44.589,0,-1,0,0,300,977178985,0
170,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,167.378,36.007,0,-1,0,0,300,977178985,1
170,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,167.097,52.14,0,-1,0,0,300,977178985,2
35,db2d449a9ccbc4c37af7846f0e64f3be.param,True,157.722,26.219,0,-1,0,0,300,71873657,0
35,db2d449a9ccbc4c37af7846f0e64f3be.param,True,150.176,22.524,0,-1,0,0,300,71873657,1
35,db2d449a9ccbc4c37af7846f0e64f3be.param,True,152.82,23.283,0,-1,0,0,300,71873657,2
35,ab1b2fa47e1d7f725eba11e9de5e3d56.param,False,66.065,300.09,1,-1,0,0,300,156200301,0
35,496fc489516555b38c8e5a230b4a4dfc.param,False,84.737,300.068,1,-1,0,0,300,674226709,0
170,d3716ed7d25b921115647e55b82a0c0f.param,True,207.178,31.676,0,-1,0,0,300,1721054225,0
170,d3716ed7d25b921115647e55b82a0c0f.param,True,218.609,32.741,0,-1,0,0,300,1721054225,1
170,d3716ed7d25b921115647e55b82a0c0f.param,True,205.488,32.468,0,-1,0,0,300,1721054225,2
35,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,167.757,60.416,0,-1,0,0,300,1857323490,0
35,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,149.916,57.697,0,-1,0,0,300,1857323490,1
35,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,168.73,61.167,0,-1,0,0,300,1857323490,2
35,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,141.009,11.198,0,-1,0,0,300,1680973732,0
35,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,140.408,11.09,0,-1,0,0,300,1680973732,1
35,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,144.609,12.191,0,-1,0,0,300,1680973732,2
35,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,42.544,8.381,0,-1,0,0,300,1502197926,0
35,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.651,10.11,0,-1,0,0,300,1502197926,1
35,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.98,8.405,0,-1,0,0,300,1502197926,2
35,03521534b9858b8be6b3f6223f047cdf.param,True,152.402,23.897,0,-1,0,0,300,456893001,0
35,03521534b9858b8be6b3f6223f047cdf.param,True,168.688,84.944,0,-1,0,0,300,456893001,1
35,03521534b9858b8be6b3f6223f047cdf.param,True,157.965,28.918,0,-1,0,0,300,456893001,2
35,565bdf39809323b6dddfb25827ab0ad1.param,True,55.644,12.322,0,-1,0,0,300,1857323490,0
35,565bdf39809323b6dddfb25827ab0ad1.param,True,54.349,12.457,0,-1,0,0,300,1857323490,1
35,565bdf39809323b6dddfb25827ab0ad1.param,True,53.771,11.05,0,-1,0,0,300,1857323490,2
35,26e8a1c27ad0517a6fb580c59f283187.param,True,229.072,29.368,0,-1,0,0,300,674226709,0
35,26e8a1c27ad0517a6fb580c59f283187.param,True,230.573,29.293,0,-1,0,0,300,674226709,1
35,26e8a1c27ad0517a6fb580c59f283187.param,True,214.108,30.788,0,-1,0,0,300,674226709,2
35,132b46ee9e38545e0d8b67765a08af80.param,True,169.732,32.355,0,-1,0,0,300,253356103,0
35,132b46ee9e38545e0d8b67765a08af80.param,True,179.827,30.469,0,-1,0,0,300,253356103,1
35,132b46ee9e38545e0d8b67765a08af80.param,True,179.416,30.56,0,-1,0,0,300,253356103,2
35,62a378bc789d92d0ba2cf5cf7f8a781f.param,False,151.192,300.079,1,-1,0,0,300,1987667442,0
35,428d03e75f6c77897ee571a7de3f9939.param,True,22.072,9.341,0,-1,0,0,300,71873657,0
35,428d03e75f6c77897ee571a7de3f9939.param,True,23.538,9.207,0,-1,0,0,300,71873657,1
35,428d03e75f6c77897ee571a7de3f9939.param,True,23.733,8.702,0,-1,0,0,300,71873657,2
35,8b9888982001a5a4d265e14056f431ba.param,False,32.445,300.051,1,-1,0,0,300,1857323490,0
35,2fa5d3c9570204053ba74a6ec47272b0.param,True,60.829,33.614,0,-1,0,0,300,1857323490,0
35,2fa5d3c9570204053ba74a6ec47272b0.param,True,63.608,29.572,0,-1,0,0,300,1857323490,1
35,2fa5d3c9570204053ba74a6ec47272b0.param,True,68.236,28.152,0,-1,0,0,300,1857323490,2
35,79e19902e87ce4875c69f897f13b1c8c.param,True,176.426,18.489,0,-1,0,0,300,1680973732,0
35,79e19902e87ce4875c69f897f13b1c8c.param,True,166.892,15.549,0,-1,0,0,300,1680973732,1
35,79e19902e87ce4875c69f897f13b1c8c.param,True,180.849,18.602,0,-1,0,0,300,1680973732,2
35,baf201975dcdfc3969a25eed96f87934.param,False,109.436,300.081,1,-1,0,0,300,158281005,0
35,4a15e64ff37aa450dbd34dc5af6eea11.param,False,89.421,300.071,1,-1,0,0,300,156200301,0
35,0acd54b598d606da2a2a365fe466391e.param,True,54.61,10.548,0,-1,0,0,300,2133776171,0
35,0acd54b598d606da2a2a365fe466391e.param,True,50.593,10.588,0,-1,0,0,300,2133776171,1
35,0acd54b598d606da2a2a365fe466391e.param,True,48.311,10.461,0,-1,0,0,300,2133776171,2
35,262fa177152cb3e59c151aac6a8b8119.param,True,79.497,16.829,0,-1,0,0,300,1502197926,0
35,262fa177152cb3e59c151aac6a8b8119.param,True,75.424,18.943,0,-1,0,0,300,1502197926,1
35,262fa177152cb3e59c151aac6a8b8119.param,True,80.683,16.419,0,-1,0,0,300,1502197926,2
35,d256221aaa517456184eaaa2467d21e7.param,True,50.221,29.445,0,-1,0,0,300,1897117060,0
35,d256221aaa517456184eaaa2467d21e7.param,True,50.074,26.816,0,-1,0,0,300,1897117060,1
35,d256221aaa517456184eaaa2467d21e7.param,True,50.815,29.894,0,-1,0,0,300,1897117060,2
35,696af2594d8e59243b00a2a865dab49d.param,False,62.937,300.063,1,-1,0,0,300,1987667442,0
35,07b79baf21523542b870ebe28574a934.param,False,116.552,300.073,1,-1,0,0,300,253356103,0
35,036033f6b8491cb6e8e893b57bb56ffd.param,True,213.716,28.002,0,-1,0,0,300,977178985,0
35,036033f6b8491cb6e8e893b57bb56ffd.param,True,208.995,28.751,0,-1,0,0,300,977178985,1
35,036033f6b8491cb6e8e893b57bb56ffd.param,True,215.939,27.562,0,-1,0,0,300,977178985,2
35,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,False,143.704,300.087,1,-1,0,0,300,71873657,0
35,16639f28f32c3fc0cc66ebf7af31510c.param,False,98.952,300.076,1,-1,0,0,300,1875093227,0
35,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,182.328,33.329,0,-1,0,0,300,1857323490,0
35,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,181.238,34.428,0,-1,0,0,300,1857323490,1
35,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,181.404,30.202,0,-1,0,0,300,1857323490,2
35,5230a0269b99e8a799edb893df13b130.param,False,92.529,300.066,1,-1,0,0,300,253356103,0
35,944aae2641e6f50979be0704d797e39a.param,True,231.847,53.501,0,-1,0,0,300,674226709,0
35,944aae2641e6f50979be0704d797e39a.param,True,222.42,53.566,0,-1,0,0,300,674226709,1
35,944aae2641e6f50979be0704d797e39a.param,True,225.602,53.328,0,-1,0,0,300,674226709,2
35,a522d056490269bc4a97bb149589b5c6.param,True,63.642,14.86,0,-1,0,0,300,1875093227,0
35,a522d056490269bc4a97bb149589b5c6.param,True,59.768,16.922,0,-1,0,0,300,1875093227,1
35,a522d056490269bc4a97bb149589b5c6.param,True,66.108,14.206,0,-1,0,0,300,1875093227,2
35,85b41e8dd9337f9149715662fe0be5d4.param,True,260.504,18.997,0,-1,0,0,300,456893001,0
35,85b41e8dd9337f9149715662fe0be5d4.param,True,276.05,21.103,0,-1,0,0,300,456893001,1
35,85b41e8dd9337f9149715662fe0be5d4.param,True,271.571,18.951,0,-1,0,0,300,456893001,2
35,98dc86debd73d3781680a6343b67bb12.param,False,27.112,300.051,1,-1,0,0,300,456893001,0
35,b1c134e3f08d089667a45ab1ec1a0efd.param,True,54.766,55.614,0,-1,0,0,300,1857323490,0
35,b1c134e3f08d089667a45ab1ec1a0efd.param,True,54.713,55.107,0,-1,0,0,300,1857323490,1
35,b1c134e3f08d089667a45ab1ec1a0efd.param,True,59.055,52.567,0,-1,0,0,300,1857323490,2
35,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.752,12.162,0,-1,0,0,300,71873657,0
35,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.481,12.346,0,-1,0,0,300,71873657,1
35,762f7b1ad9d8ebcdd57d605197696f35.param,True,63.971,12.183,0,-1,0,0,300,71873657,2
35,e2ce3ed7e63631db33cd8e3447cca51c.param,True,158.233,107.3,0,-1,0,0,300,1857323490,0
35,e2ce3ed7e63631db33cd8e3447cca51c.param,True,170.329,72.35,0,-1,0,0,300,1857323490,1
35,e2ce3ed7e63631db33cd8e3447cca51c.param,True,162.689,83.184,0,-1,0,0,300,1857323490,2
35,3ad3bf3058987b3a8d093f64381c5995.param,True,84.312,37.708,0,-1,0,0,300,1857323490,0
35,3ad3bf3058987b3a8d093f64381c5995.param,True,68.115,37.352,0,-1,0,0,300,1857323490,1
35,3ad3bf3058987b3a8d093f64381c5995.param,True,71.374,39.19,0,-1,0,0,300,1857323490,2
35,8240b00030acd3feac243ab98233196a.param,True,120.844,13.626,0,-1,0,0,300,253356103,0
35,8240b00030acd3feac243ab98233196a.param,True,120.336,14.603,0,-1,0,0,300,253356103,1
35,8240b00030acd3feac243ab98233196a.param,True,121.013,14.44,0,-1,0,0,300,253356103,2
35,ebee4804fd009e81bb402e1384d57ad5.param,True,105.312,38.788,0,-1,0,0,300,2133776171,0
35,ebee4804fd009e81bb402e1384d57ad5.param,True,105.239,42.403,0,-1,0,0,300,2133776171,1
35,ebee4804fd009e81bb402e1384d57ad5.param,True,105.772,23.166,0,-1,0,0,300,2133776171,2
35,1268f76a81ae317ab45f8ede822b21c4.param,True,96.066,50.822,0,-1,0,0,300,253356103,0
35,1268f76a81ae317ab45f8ede822b21c4.param,True,95.137,50.083,0,-1,0,0,300,253356103,1
35,1268f76a81ae317ab45f8ede822b21c4.param,True,95.502,51.461,0,-1,0,0,300,253356103,2
35,4045e38d784b08b2deb4f0499831100d.param,True,121.949,9.77,0,-1,0,0,300,1875093227,0
35,4045e38d784b08b2deb4f0499831100d.param,True,124.475,8.951,0,-1,0,0,300,1875093227,1
35,4045e38d784b08b2deb4f0499831100d.param,True,132.368,10.166,0,-1,0,0,300,1875093227,2
6,27bec11dc8f7019638bb8eaf6b1a59ac.param,False,42.628,4.806,0,-1,0,0,300,1721054225,0
6,27bec11dc8f7019638bb8eaf6b1a59ac.param,False,37.642,4.998,0,-1,0,0,300,1721054225,1
6,27bec11dc8f7019638bb8eaf6b1a59ac.param,False,43.66,4.982,0,-1,0,0,300,1721054225,2
35,b289c74aa4efe58e9810533963a60db6.param,False,74.459,300.078,1,-1,0,0,300,1680973732,0
6,3c99d857fe859b96bd289e8fcf747296.param,True,33.57,5.951,0,-1,0,0,300,456893001,0
6,3c99d857fe859b96bd289e8fcf747296.param,True,30.597,6.15,0,-1,0,0,300,456893001,1
6,3c99d857fe859b96bd289e8fcf747296.param,True,30.117,6.016,0,-1,0,0,300,456893001,2
35,277ba4da109a663977e6f4490a9a1c57.param,True,200.335,45.825,0,-1,0,0,300,563440788,0
35,277ba4da109a663977e6f4490a9a1c57.param,True,205.76,41.947,0,-1,0,0,300,563440788,1
35,277ba4da109a663977e6f4490a9a1c57.param,True,199.05,44.312,0,-1,0,0,300,563440788,2
35,5e7ed013887b42d07ebd2b2993420789.param,False,179.632,300.089,1,-1,0,0,300,977178985,0
6,ab1b2fa47e1d7f725eba11e9de5e3d56.param,False,57.096,7.737,0,-1,0,0,300,156200301,0
6,ab1b2fa47e1d7f725eba11e9de5e3d56.param,False,64.508,7.71,0,-1,0,0,300,156200301,1
6,ab1b2fa47e1d7f725eba11e9de5e3d56.param,False,58.383,7.229,0,-1,0,0,300,156200301,2
35,d4eb8606396aed16951453cb8420398a.param,True,81.962,88.894,0,-1,0,0,300,1369210504,0
35,d4eb8606396aed16951453cb8420398a.param,True,74.183,93.587,0,-1,0,0,300,1369210504,1
35,d4eb8606396aed16951453cb8420398a.param,True,81.727,93.795,0,-1,0,0,300,1369210504,2
35,d979222e2e5a2a16590572712cc0cf3a.param,True,158.779,13.558,0,-1,0,0,300,1900021892,0
35,d979222e2e5a2a16590572712cc0cf3a.param,True,157.045,13.688,0,-1,0,0,300,1900021892,1
35,d979222e2e5a2a16590572712cc0cf3a.param,True,167.233,13.379,0,-1,0,0,300,1900021892,2
35,d57c782a2e65c068d05406851bc1a204.param,True,211.281,58.133,0,-1,0,0,300,1721054225,0
35,d57c782a2e65c068d05406851bc1a204.param,True,207.643,60.016,0,-1,0,0,300,1721054225,1
35,d57c782a2e65c068d05406851bc1a204.param,True,211.411,58.133,0,-1,0,0,300,1721054225,2
6,496fc489516555b38c8e5a230b4a4dfc.param,False,78.575,9.221,0,-1,0,0,300,674226709,0
6,496fc489516555b38c8e5a230b4a4dfc.param,False,81.413,8.896,0,-1,0,0,300,674226709,1
6,496fc489516555b38c8e5a230b4a4dfc.param,False,74.693,8.952,0,-1,0,0,300,674226709,2
35,30a02b20e1df46c9a56f77a017579fa4.param,True,193.336,43.603,0,-1,0,0,300,563440788,0
35,30a02b20e1df46c9a56f77a017579fa4.param,True,195.177,30.735,0,-1,0,0,300,563440788,1
35,30a02b20e1df46c9a56f77a017579fa4.param,True,195.272,57.837,0,-1,0,0,300,563440788,2
6,e17d0aaf6959fdf41a9045e98bf1feb9.param,False,186.035,300.082,1,-1,0,0,300,1857323490,0
6,03521534b9858b8be6b3f6223f047cdf.param,False,161.097,300.138,1,-1,0,0,300,456893001,0
6,8b9888982001a5a4d265e14056f431ba.param,False,29.849,3.67,0,-1,0,0,300,1857323490,0
6,8b9888982001a5a4d265e14056f431ba.param,False,35.347,3.705,0,-1,0,0,300,1857323490,1
6,8b9888982001a5a4d265e14056f431ba.param,False,32.743,3.707,0,-1,0,0,300,1857323490,2
6,db2d449a9ccbc4c37af7846f0e64f3be.param,True,155.221,30.182,0,-1,0,0,300,71873657,0
6,db2d449a9ccbc4c37af7846f0e64f3be.param,True,157.723,25.71,0,-1,0,0,300,71873657,1
6,db2d449a9ccbc4c37af7846f0e64f3be.param,True,158.116,43.478,0,-1,0,0,300,71873657,2
35,d3716ed7d25b921115647e55b82a0c0f.param,True,214.064,31.177,0,-1,0,0,300,1721054225,0
35,d3716ed7d25b921115647e55b82a0c0f.param,True,212.163,32.23,0,-1,0,0,300,1721054225,1
35,d3716ed7d25b921115647e55b82a0c0f.param,True,203.669,29.875,0,-1,0,0,300,1721054225,2
6,26e8a1c27ad0517a6fb580c59f283187.param,True,205.149,32.207,0,-1,0,0,300,674226709,0
6,26e8a1c27ad0517a6fb580c59f283187.param,True,212.317,31.768,0,-1,0,0,300,674226709,1
6,26e8a1c27ad0517a6fb580c59f283187.param,True,219.776,34.491,0,-1,0,0,300,674226709,2
6,132b46ee9e38545e0d8b67765a08af80.param,True,169.415,19.888,0,-1,0,0,300,253356103,0
6,132b46ee9e38545e0d8b67765a08af80.param,True,184.662,18.744,0,-1,0,0,300,253356103,1
6,132b46ee9e38545e0d8b67765a08af80.param,True,169.901,19.569,0,-1,0,0,300,253356103,2
6,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,False,135.296,300.07,1,-1,0,0,300,1680973732,0
6,565bdf39809323b6dddfb25827ab0ad1.param,False,50.386,300.062,1,-1,0,0,300,1857323490,0
35,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,183.532,86.026,0,-1,0,0,300,977178985,0
35,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,171.075,99.965,0,-1,0,0,300,977178985,1
35,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,175.272,95.444,0,-1,0,0,300,977178985,2
6,428d03e75f6c77897ee571a7de3f9939.param,False,23.431,15.931,0,-1,0,0,300,71873657,0
6,428d03e75f6c77897ee571a7de3f9939.param,False,23.529,15.632,0,-1,0,0,300,71873657,1
6,428d03e75f6c77897ee571a7de3f9939.param,False,21.79,15.897,0,-1,0,0,300,71873657,2
6,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,146.984,19.832,0,-1,0,0,300,1987667442,0
6,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,149.468,20.415,0,-1,0,0,300,1987667442,1
6,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,141.168,20.771,0,-1,0,0,300,1987667442,2
6,2fa5d3c9570204053ba74a6ec47272b0.param,False,62.298,300.07,1,-1,0,0,300,1857323490,0
6,4a15e64ff37aa450dbd34dc5af6eea11.param,False,84.912,8.308,0,-1,0,0,300,156200301,0
6,4a15e64ff37aa450dbd34dc5af6eea11.param,False,77.473,8.775,0,-1,0,0,300,156200301,1
6,4a15e64ff37aa450dbd34dc5af6eea11.param,False,77.103,9.542,0,-1,0,0,300,156200301,2
6,baf201975dcdfc3969a25eed96f87934.param,True,102.064,17.852,0,-1,0,0,300,158281005,0
6,baf201975dcdfc3969a25eed96f87934.param,True,94.448,17.434,0,-1,0,0,300,158281005,1
6,baf201975dcdfc3969a25eed96f87934.param,True,106.056,17.83,0,-1,0,0,300,158281005,2
6,696af2594d8e59243b00a2a865dab49d.param,False,58.004,7.905,0,-1,0,0,300,1987667442,0
6,696af2594d8e59243b00a2a865dab49d.param,False,64.271,7.916,0,-1,0,0,300,1987667442,1
6,696af2594d8e59243b00a2a865dab49d.param,False,58.095,7.938,0,-1,0,0,300,1987667442,2
6,79e19902e87ce4875c69f897f13b1c8c.param,True,176.164,29.387,0,-1,0,0,300,1680973732,0
6,79e19902e87ce4875c69f897f13b1c8c.param,True,168.028,39.545,0,-1,0,0,300,1680973732,1
6,79e19902e87ce4875c69f897f13b1c8c.param,True,177.029,42.891,0,-1,0,0,300,1680973732,2
6,98dc86debd73d3781680a6343b67bb12.param,False,25.931,3.009,0,-1,0,0,300,456893001,0
6,98dc86debd73d3781680a6343b67bb12.param,False,27.928,3.093,0,-1,0,0,300,456893001,1
6,98dc86debd73d3781680a6343b67bb12.param,False,28.359,3.037,0,-1,0,0,300,456893001,2
6,036033f6b8491cb6e8e893b57bb56ffd.param,True,206.138,28.779,0,-1,0,0,300,977178985,0
6,036033f6b8491cb6e8e893b57bb56ffd.param,True,217.594,28.721,0,-1,0,0,300,977178985,1
6,036033f6b8491cb6e8e893b57bb56ffd.param,True,207.893,25.37,0,-1,0,0,300,977178985,2
6,07b79baf21523542b870ebe28574a934.param,True,111.201,20.084,0,-1,0,0,300,253356103,0
6,07b79baf21523542b870ebe28574a934.param,True,119.923,19.933,0,-1,0,0,300,253356103,1
6,07b79baf21523542b870ebe28574a934.param,True,105.67,18.489,0,-1,0,0,300,253356103,2
6,16639f28f32c3fc0cc66ebf7af31510c.param,False,98.284,10.564,0,-1,0,0,300,1875093227,0
