Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
12-2,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,14.612,15.2,0,3956.0,0
12-2,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,12.129,50.3,0,33816.0,0
12-2,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,12.341,51.3,0,33816.0,0
12-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,12.278,15.2,0,10873.0,0
12-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,12.333,15.4,0,10873.0,0
12-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,12.36,15.4,0,10873.0,0
12-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,21.369,151.2,0,34896.0,0
12-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,21.516,155.4,0,34896.0,0
12-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,21.588,158.8,0,34896.0,0
12-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,0,True,20.184,9.6,0,1384.0,0
12-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,19.483,9.2,0,1384.0,0
12-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,19.728,9.2,0,1384.0,0
12-2,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,5.809,5.0,0,824.0,0
12-2,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,5.6960000000000015,4.9,0,824.0,0
12-2,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,12.287,26.3,0,20350.0,0
12-2,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,12.543,26.7,0,20350.0,0
12-2,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,12.269,26.6,0,20350.0,0
12-2,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,11.049,14.6,0,4140.0,0
12-2,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,11.429,16.3,0,4140.0,0
12-2,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,1,False,10.128,299.1,1,256491.0,0
12-2,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,False,9.906,299.3,1,260614.0,0
4-33,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,12.805,7.3,0,388.0,0
4-33,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,13.023,7.2,0,388.0,0
4-33,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,17.323,7.1,0,15427.0,0
4-33,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,17.695999999999994,6.6,0,15427.0,0
4-33,fad83f805cdba94063663262a686497d.param,0,300,925836541,2,True,12.387,7.3,0,388.0,0
4-33,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,17.494,6.5,0,15427.0,0
4-33,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,10.128,4.4,0,422.0,0
4-33,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,10.171,4.4,0,422.0,0
4-33,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,2,True,10.128,4.4,0,422.0,0
4-33,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,12.586,18.6,0,6709.0,0
4-33,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,12.752,19.9,0,6709.0,0
4-33,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,13.062,20.4,0,6709.0,0
4-33,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,8.407,18.4,0,8472.0,0
4-33,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,8.633,18.1,0,8472.0,0
4-33,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,8.567,18.7,0,8472.0,0
4-33,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,8.507,7.2,0,1510.0,0
4-33,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,8.641,7.2,0,1510.0,0
4-33,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,8.724,7.6,0,1510.0,0
4-33,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,31.32,5.2,0,1650.0,0
4-33,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,2.099,3.3,0,6457.0,0
4-33,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,False,2.05,3.4,0,6457.0,0
4-33,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,32.431999999999995,5.1,0,1650.0,0
4-33,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,32.456,5.2,0,1650.0,0
4-33,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,2,False,1.951,3.4,0,6457.0,0
4-33,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,16.333,10.8,0,14075.0,0
4-33,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,7.867000000000001,4.1,0,596.0,0
4-33,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,1,True,7.987999999999999,4.1,0,596.0,0
4-33,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,16.382,10.8,0,14075.0,0
4-33,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,7.8039999999999985,4.2,0,596.0,0
4-33,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,16.032,10.8,0,14075.0,0
4-33,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,8.302999999999999,4.8,0,191.0,0
4-33,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,8.381,4.8,0,191.0,0
4-33,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,8.334,4.8,0,191.0,0
4-33,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,True,12.972,10.0,0,1850.0,0
4-33,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,12.712,9.9,0,1850.0,0
4-33,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,13.904000000000002,9.9,0,1850.0,0
4-33,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,18.805,14.6,0,5837.0,0
4-33,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,0,True,6.985,15.8,0,4645.0,0
4-33,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,6.767,15.7,0,4645.0,0
4-33,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,6.767,15.7,0,4645.0,0
4-33,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,1,True,19.141,14.9,0,5837.0,0
4-33,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,19.33,14.6,0,5837.0,0
4-33,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,0,True,8.009,4.8,0,361.0,0
4-33,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,1,True,8.515,4.9,0,361.0,0
4-33,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,2,True,8.003,4.7,0,361.0,0
4-33,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,5.7920000000000025,5.0,0,736.0,0
4-33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,6.122000000000001,14.7,0,6174.0,0
4-33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,6.122000000000001,14.7,0,6174.0,0
4-33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,6.586,15.4,0,6174.0,0
4-33,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,13.793,7.7,0,3952.0,0
4-33,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,1,True,13.136,6.3,0,2664.0,0
4-33,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,0,True,13.136,6.3,0,2664.0,0
4-33,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,14.318,7.8,0,3952.0,0
4-33,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,12.664,5.9,0,2664.0,0
4-33,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,5.042,3.5,0,4587.0,0
4-33,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,5.2639999999999985,3.6,0,4587.0,0
4-33,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,8.55,4.3,0,779.0,0
4-33,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,8.55,4.3,0,779.0,0
4-33,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,8.106,4.2,0,779.0,0
4-33,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,0,True,8.277000000000001,6.1,0,959.0,0
4-33,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,0,True,10.371,7.6,0,194.0,0
4-33,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,10.408,7.5,0,194.0,0
4-33,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,8.238999999999999,6.2,0,959.0,0
4-33,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,9.028,6.1,0,959.0,0
4-33,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,9.901,4.3,0,1725.0,0
12-2,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,False,9.91,299.0,1,264393.0,0
4-33,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,5.924,5.1,0,1130.0,0
12-2,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,False,10.028,300.0,1,271967.0,0
12-2,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,False,10.104,299.0,1,270885.0,0
4-33,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,5.849,5.5,0,1130.0,0
4-33,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,6.06,5.5,0,1130.0,0
4-33,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,7.822,4.8,0,287.0,0
4-33,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,1,True,8.276,4.8,0,287.0,0
4-33,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,5.662000000000001,2.8,0,194.0,0
4-33,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,5.529,2.9,0,194.0,0
4-33,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,6.936,4.2,0,8277.0,0
4-33,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,5.9579999999999975,2.7,0,194.0,0
4-33,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,7.0920000000000005,4.2,0,8277.0,0
4-33,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,7.01,4.1,0,8277.0,0
4-33,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,8.404,5.1,0,287.0,0
4-33,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,10.519,4.2,0,886.0,0
4-33,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,10.493,4.2,0,886.0,0
4-33,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,10.493,4.2,0,886.0,0
4-33,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,13.372,4.3,0,575.0,0
4-33,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,1,True,13.296,4.2,0,575.0,0
4-33,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,10.897,15.1,0,2333.0,0
4-33,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,13.864,4.3,0,575.0,0
4-33,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,10.286,15.2,0,2333.0,0
4-33,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,10.849,14.9,0,2333.0,0
4-33,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,14.308,7.3,0,1646.0,0
4-33,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,13.684,7.3,0,1646.0,0
4-33,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,12.306,16.3,0,4765.0,0
4-33,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,1,True,12.687,18.0,0,4765.0,0
4-33,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,1,True,20.375,11.8,0,1061.0,0
4-33,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,2,True,20.335,12.0,0,1061.0,0
4-33,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,0,True,9.09,7.8,0,906.0,0
4-33,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,0,True,13.797,7.5,0,4373.0,0
4-33,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,2,True,9.146,8.3,0,906.0,0
4-33,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,9.146,8.3,0,906.0,0
4-33,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,14.128,7.4,0,4373.0,0
4-33,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,8.198,3.5,0,4995.0,0
4-33,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,1,True,8.255,3.4,0,4995.0,0
4-33,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,2,True,8.795,3.4,0,4995.0,0
4-33,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,0,True,17.602,8.3,0,256.0,0
4-33,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,1,True,17.925,8.4,0,256.0,0
4-33,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,2,True,17.994,8.4,0,256.0,0
4-33,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,8.704,2.9,0,3739.0,0
4-33,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,1,True,8.72,3.0,0,3739.0,0
4-33,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,9.013,2.9,0,3739.0,0
4-33,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,0,True,6.55,3.7,0,1939.0,0
4-33,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,1,True,6.613,3.7,0,1939.0,0
4-33,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,7.474,5.2,0,879.0,0
4-33,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,7.345,5.6,0,879.0,0
4-33,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,6.279,3.8,0,1939.0,0
4-33,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,7.417999999999997,5.4,0,879.0,0
4-33,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,5.982,2.6,0,235.0,0
4-33,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,5.961,2.8,0,235.0,0
4-33,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,5.867000000000001,2.7,0,235.0,0
4-33,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,5.76,17.3,0,11493.0,0
4-33,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,5.783,18.2,0,11493.0,0
4-33,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,True,2.879,19.7,0,100603.0,0
4-33,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,5.947,2.7,0,107.0,0
4-33,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,6.045,2.7,0,107.0,0
4-33,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,6.0779999999999985,2.7,0,107.0,0
4-33,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,13.417,3.1,0,17819.0,0
4-33,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,1,True,12.979,6.0,0,132.0,0
4-33,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,2,True,12.979,6.0,0,132.0,0
4-33,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,7.352,4.9,0,168.0,0
4-33,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,5.349,4.0,0,347.0,0
4-33,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,7.399,5.0,0,168.0,0
4-33,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,7.399,5.0,0,168.0,0
4-33,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,5.445,3.4,0,814.0,0
4-33,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,5.206,4.0,0,347.0,0
4-33,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,5.249,3.4,0,814.0,0
4-33,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,5.494,3.4,0,814.0,0
4-33,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,2,True,4.975,3.1,0,148.0,0
4-33,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,7.838999999999999,3.9,0,317.0,0
4-33,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,6.055,2.7,0,303.0,0
4-33,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,8.472000000000001,4.6,0,531.0,0
4-33,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,8.589,4.9,0,531.0,0
4-33,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,12.111,2.8,0,965.0,0
4-33,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,12.165,2.9,0,965.0,0
4-33,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,14.71,5.6,0,181.0,0
4-33,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,0,True,17.551,4.3,0,49.0,0
4-33,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,17.551,4.3,0,49.0,0
4-33,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,17.496,4.5,0,49.0,0
4-33,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,5.68,3.4,0,645.0,0
4-33,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,5.9179999999999975,3.4,0,645.0,0
4-33,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,5.9579999999999975,3.4,0,645.0,0
4-33,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,5.398,4.7,0,1247.0,0
4-33,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,5.5,4.7,0,1247.0,0
4-33,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,5.6960000000000015,4.8,0,1247.0,0
4-33,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,3.936,43.8,0,25850.0,0
4-33,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,0,True,4.936,3.8,0,877.0,0
4-33,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,4.8210000000000015,3.8,0,877.0,0
4-33,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,4.978,3.8,0,877.0,0
4-33,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,4.069,47.9,0,25850.0,0
4-33,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,3.843,47.6,0,25850.0,0
4-33,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,0,True,10.706,6.1,0,2388.0,0
4-33,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,10.706,6.1,0,2388.0,0
4-33,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,19.849,14.9,0,21082.0,0
4-33,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,10.992,6.2,0,2388.0,0
4-33,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,20.049,14.4,0,21082.0,0
4-33,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,19.992,14.3,0,21082.0,0
4-33,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,7.784,3.0,0,97.0,0
4-33,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,10.934,7.9,0,790.0,0
4-33,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,1,True,7.654,2.9,0,97.0,0
4-33,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,11.143,7.9,0,790.0,0
4-33,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,11.362,7.9,0,790.0,0
4-33,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,2,True,7.744,3.0,0,97.0,0
4-33,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,7.51,3.7,0,215.0,0
4-33,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,7.8889999999999985,3.9,0,215.0,0
4-33,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,14.984000000000002,3.7,0,10831.0,0
4-33,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,15.952,3.8,0,10831.0,0
4-33,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,5.345,4.4,0,2393.0,0
4-33,fc692355be253d83db28851845ac7701.param,0,300,78986094,1,True,5.404,4.5,0,2393.0,0
4-33,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,5.267,4.5,0,2393.0,0
4-33,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,7.726,5.0,0,393.0,0
4-33,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,7.706,5.0,0,393.0,0
4-33,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,0,True,5.64,3.8,0,2515.0,0
4-33,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,1,True,5.972,3.8,0,2515.0,0
4-33,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,5.972,3.8,0,2515.0,0
4-33,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,17.160999999999998,6.3,0,465.0,0
4-33,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,17.605999999999995,6.3,0,465.0,0
4-33,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,17.332,6.4,0,465.0,0
4-33,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,6.37,3.8,0,369.0,0
4-33,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,6.159,3.9,0,369.0,0
4-33,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,12.2,3.6,0,526.0,0
4-33,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,12.241,3.5,0,526.0,0
4-33,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,11.907,3.4,0,526.0,0
4-33,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,5.0760000000000005,3.9,0,970.0,0
4-33,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,4.893,4.0,0,970.0,0
4-33,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,7.733,3.2,0,392.0,0
4-33,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,7.899,3.2,0,392.0,0
4-33,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,0,True,11.869000000000002,4.3,0,685.0,0
4-33,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,2,True,11.511,4.2,0,685.0,0
4-33,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,11.782,4.5,0,685.0,0
4-33,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,6.8279999999999985,4.6,0,201.0,0
4-33,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,7.154,4.3,0,201.0,0
4-33,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,6.896,4.2,0,201.0,0
4-33,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,11.435,9.9,0,2079.0,0
4-33,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,11.608,9.6,0,2079.0,0
4-33,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,11.854,9.7,0,2079.0,0
4-33,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,9.954,7.2,0,2485.0,0
4-33,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,9.954,7.2,0,2485.0,0
4-33,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,9.954,7.2,0,2485.0,0
4-33,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,5.097,4.1,0,497.0,0
4-33,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,5.0710000000000015,4.1,0,497.0,0
4-33,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,14.33,4.5,0,68.0,0
4-33,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,14.427,4.6,0,68.0,0
4-33,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,2,True,14.621,4.9,0,68.0,0
4-33,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,7.898,5.2,0,1889.0,0
4-33,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,8.336,5.2,0,1889.0,0
4-33,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,8.336,5.2,0,1889.0,0
4-33,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,8.974,4.6,0,115.0,0
4-33,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,9.347,4.7,0,115.0,0
4-33,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,8.29,5.5,0,439.0,0
4-33,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,8.29,5.5,0,439.0,0
