BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,93fb85a504a99e50808fb507ffb9774d.param,1.0,0.0,0.0,169.50099999999995,1069948839.0,072e2d0c145dfddec63b8b1a253747ab,985.0,1.0,0.0,41.556,110,0.0,0.0,18939094.0,167.0,35.21,23951.0,167.0,-1.0,416.0,0.0,609619.0,75555.0,1069948839.0,1.0,1.262,36.472,2.11,18963047.0,False
3600.0,93fb85a504a99e50808fb507ffb9774d.param,2.0,0.0,0.0,179.201,1069948839.0,072e2d0c145dfddec63b8b1a253747ab,985.0,1.0,0.0,42.653,110,0.0,0.0,18939094.0,167.0,36.327,23951.0,167.0,-1.0,416.0,0.0,609619.0,75555.0,1069948839.0,1.0,1.241,37.56800000000001,2.11,18963047.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,0.0,0.0,0.0,257.523,938335154.0,b14334bf64da1b5c77b88d971433ca57,51477.0,1.0,0.0,139.81799999999998,110,31695.0,0.0,30476646.0,1720.0,57.288,31866.0,1720.0,-1.0,15626.0,0.0,23176761.0,87055.0,938335154.0,9.0,74.314,131.602,273.71,30508514.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,1.0,0.0,0.0,259.426,938335154.0,b14334bf64da1b5c77b88d971433ca57,51477.0,1.0,0.0,141.209,110,31695.0,0.0,30476646.0,1720.0,58.059,31866.0,1720.0,-1.0,15626.0,0.0,23176761.0,87055.0,938335154.0,9.0,72.696,130.755,273.71,30508514.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,2.0,0.0,0.0,253.602,938335154.0,b14334bf64da1b5c77b88d971433ca57,51477.0,1.0,0.0,131.873,110,31695.0,0.0,30476646.0,1720.0,56.918,31866.0,1720.0,-1.0,15626.0,0.0,23176761.0,87055.0,938335154.0,9.0,66.843,123.761,273.71,30508514.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,0.0,0.0,0.0,59.424,1809274823.0,7234c5f82efbec7f1894a8ae6e05b766,552047.0,1.0,0.0,297.211,110,433026.0,0.0,4987844.0,56846.0,9.199,34376.0,56846.0,-1.0,16874.0,0.0,328869615.0,93375.0,1809274823.0,152.0,286.605,295.8040000000001,36.04,5022222.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,1.0,0.0,0.0,62.724,1809274823.0,7234c5f82efbec7f1894a8ae6e05b766,552047.0,1.0,0.0,309.828,110,433026.0,0.0,4987844.0,56846.0,9.107,34376.0,56846.0,-1.0,16874.0,0.0,328869615.0,93375.0,1809274823.0,152.0,299.291,308.398,36.04,5022222.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,2.0,0.0,0.0,60.53,1809274823.0,7234c5f82efbec7f1894a8ae6e05b766,552047.0,1.0,0.0,293.605,110,433026.0,0.0,4987844.0,56846.0,9.131,34376.0,56846.0,-1.0,16874.0,0.0,328869615.0,93375.0,1809274823.0,152.0,283.071,292.202,36.04,5022222.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,0.0,0.0,0.0,148.805,1051419138.0,28ecdfffda98afae6f9f8897dfc71a04,2003326.0,1.0,0.0,1161.211,110,1891856.0,0.0,15113369.0,46571.0,28.78,30969.0,46571.0,-1.0,15050.0,0.0,643129908.0,105935.0,1051419138.0,127.0,1128.348,1157.128,121.65,15144340.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,1.0,0.0,0.0,153.231,1051419138.0,28ecdfffda98afae6f9f8897dfc71a04,2003326.0,1.0,0.0,1020.554,110,1891856.0,0.0,15113369.0,46571.0,28.636,30969.0,46571.0,-1.0,15050.0,0.0,643129908.0,105935.0,1051419138.0,127.0,987.804,1016.44,121.65,15144340.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,2.0,0.0,0.0,147.393,1051419138.0,28ecdfffda98afae6f9f8897dfc71a04,2003326.0,1.0,0.0,1140.883,110,1891856.0,0.0,15113369.0,46571.0,28.7,30969.0,46571.0,-1.0,15050.0,0.0,643129908.0,105935.0,1051419138.0,127.0,1106.952,1135.652,121.65,15144340.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,0.0,0.0,0.0,83.351,898484186.0,cc1d09e611f9f9ed9e513cdd6240ccf1,283983.0,1.0,0.0,150.44,110,215391.0,0.0,5268964.0,13795.0,10.113,76611.0,13795.0,-1.0,37842.0,0.0,177718025.0,192507.0,898484186.0,49.0,138.834,148.947,36.04,5345577.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,1.0,0.0,0.0,87.902,898484186.0,cc1d09e611f9f9ed9e513cdd6240ccf1,283983.0,1.0,0.0,153.351,110,215391.0,0.0,5268964.0,13795.0,10.06,76611.0,13795.0,-1.0,37842.0,0.0,177718025.0,192507.0,898484186.0,49.0,141.796,151.856,36.04,5345577.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,2.0,0.0,0.0,83.11,898484186.0,cc1d09e611f9f9ed9e513cdd6240ccf1,283983.0,1.0,0.0,155.257,110,215391.0,0.0,5268964.0,13795.0,10.197,76611.0,13795.0,-1.0,37842.0,0.0,177718025.0,192507.0,898484186.0,49.0,143.511,153.708,36.04,5345577.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,0.0,0.0,0.0,86.014,1001249781.0,4bf57b266a2b7188db9c3769490ed346,1994907.0,1.0,0.0,986.947,110,1864273.0,0.0,6543303.0,60186.0,12.831,48698.0,60186.0,-1.0,23870.0,0.0,798493122.0,140875.0,1001249781.0,159.0,971.805,984.636,24.03,6592003.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,1.0,0.0,0.0,85.09299999999998,1001249781.0,4bf57b266a2b7188db9c3769490ed346,1994907.0,1.0,0.0,742.9110000000003,110,1864273.0,0.0,6543303.0,60186.0,12.841,48698.0,60186.0,-1.0,23870.0,0.0,798493122.0,140875.0,1001249781.0,159.0,728.2860000000003,741.127,24.03,6592003.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,2.0,0.0,0.0,86.12299999999998,1001249781.0,4bf57b266a2b7188db9c3769490ed346,1994907.0,1.0,0.0,1029.181,110,1864273.0,0.0,6543303.0,60186.0,12.77,48698.0,60186.0,-1.0,23870.0,0.0,798493122.0,140875.0,1001249781.0,159.0,1014.033,1026.803,24.03,6592003.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,0.0,0.0,0.0,236.546,1069948839.0,0eed71fa0e23a15dfe4f976ae9de1417,125145.0,1.0,0.0,161.668,110,102903.0,0.0,25921890.0,3022.0,49.558,29018.0,3022.0,-1.0,14078.0,0.0,46186485.0,102781.0,1069948839.0,14.0,104.993,154.55100000000004,273.71,25950910.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,1.0,0.0,0.0,238.732,1069948839.0,0eed71fa0e23a15dfe4f976ae9de1417,125145.0,1.0,0.0,161.901,110,102903.0,0.0,25921890.0,3022.0,49.515,29018.0,3022.0,-1.0,14078.0,0.0,46186485.0,102781.0,1069948839.0,14.0,105.185,154.7,273.71,25950910.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,2.0,0.0,0.0,236.693,1069948839.0,0eed71fa0e23a15dfe4f976ae9de1417,125145.0,1.0,0.0,160.702,110,102903.0,0.0,25921890.0,3022.0,49.534,29018.0,3022.0,-1.0,14078.0,0.0,46186485.0,102781.0,1069948839.0,14.0,104.16,153.694,273.71,25950910.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,0.0,0.0,0.0,169.516,1716769868.0,f0e6473c9eb6a0b34034d1d20c447282,409659.0,1.0,0.0,258.026,110,389632.0,0.0,17493667.0,8956.0,33.146,35346.0,8956.0,-1.0,17222.0,0.0,139120564.0,114413.0,1716769868.0,31.0,220.213,253.359,121.65,17529015.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,1.0,0.0,0.0,172.484,1716769868.0,f0e6473c9eb6a0b34034d1d20c447282,409659.0,1.0,0.0,258.373,110,389632.0,0.0,17493667.0,8956.0,33.029,35346.0,8956.0,-1.0,17222.0,0.0,139120564.0,114413.0,1716769868.0,31.0,220.687,253.716,121.65,17529015.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,2.0,0.0,0.0,172.243,1716769868.0,f0e6473c9eb6a0b34034d1d20c447282,409659.0,1.0,0.0,261.885,110,389632.0,0.0,17493667.0,8956.0,33.163000000000004,35346.0,8956.0,-1.0,17222.0,0.0,139120564.0,114413.0,1716769868.0,31.0,223.851,257.014,121.65,17529015.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,0.0,0.0,0.0,103.741,1745685560.0,bde7666567798eb54255ad0e3a8564c6,42051.0,1.0,0.0,34.052,110,11606.0,0.0,7948977.0,1736.0,14.436,54194.0,1736.0,-1.0,26735.0,0.0,18064065.0,137430.0,1745685560.0,9.0,17.398,31.834,54.07,8003173.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,1.0,0.0,0.0,100.132,1745685560.0,bde7666567798eb54255ad0e3a8564c6,42051.0,1.0,0.0,40.94300000000001,110,11606.0,0.0,7948977.0,1736.0,14.719,54194.0,1736.0,-1.0,26735.0,0.0,18064065.0,137430.0,1745685560.0,9.0,23.45300000000001,38.172,54.07,8003173.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,2.0,0.0,0.0,100.271,1745685560.0,bde7666567798eb54255ad0e3a8564c6,42051.0,1.0,0.0,33.736,110,11606.0,0.0,7948977.0,1736.0,14.439,54194.0,1736.0,-1.0,26735.0,0.0,18064065.0,137430.0,1745685560.0,9.0,17.131,31.57,54.07,8003173.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,0.0,0.0,0.0,39.184,390000007.0,a9e412a0b4fdaee286d22b4187eb45cb,676239.0,1.0,0.0,820.1310000000003,110,510517.0,0.0,2304240.0,102131.0,4.456,42795.0,102131.0,-1.0,21092.0,0.0,901797421.0,106810.0,390000007.0,254.0,814.7,819.1560000000003,16.02,2347037.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,1.0,0.0,0.0,42.147,390000007.0,a9e412a0b4fdaee286d22b4187eb45cb,676239.0,1.0,0.0,638.495,110,510517.0,0.0,2304240.0,102131.0,4.45,42795.0,102131.0,-1.0,21092.0,0.0,901797421.0,106810.0,390000007.0,254.0,633.069,637.519,16.02,2347037.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,2.0,0.0,0.0,39.071,390000007.0,a9e412a0b4fdaee286d22b4187eb45cb,676239.0,1.0,0.0,773.5010000000003,110,510517.0,0.0,2304240.0,102131.0,4.445,42795.0,102131.0,-1.0,21092.0,0.0,901797421.0,106810.0,390000007.0,254.0,768.294,772.7389999999997,16.02,2347037.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,0.0,0.0,0.0,217.946,1069948839.0,7f2d9caeda1399baf940b7f761370b85,1307104.0,1.0,0.0,758.387,110,1221313.0,0.0,21338287.0,23455.0,41.635,43095.0,23455.0,-1.0,21002.0,0.0,448136438.0,148793.0,1069948839.0,70.0,711.169,752.804,182.47,21381384.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,1.0,0.0,0.0,213.077,1069948839.0,7f2d9caeda1399baf940b7f761370b85,1307104.0,1.0,0.0,1004.747,110,1221313.0,0.0,21338287.0,23455.0,43.716,43095.0,23455.0,-1.0,21002.0,0.0,448136438.0,148793.0,1069948839.0,70.0,953.748,997.464,182.47,21381384.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,2.0,0.0,0.0,214.94,1069948839.0,7f2d9caeda1399baf940b7f761370b85,1307104.0,1.0,0.0,870.775,110,1221313.0,0.0,21338287.0,23455.0,42.476000000000006,43095.0,23455.0,-1.0,21002.0,0.0,448136438.0,148793.0,1069948839.0,70.0,822.299,864.775,182.47,21381384.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,0.0,0.0,0.0,229.79,615606908.0,19a31508674fdad6ffd8b8841068ff74,277063.0,1.0,0.0,216.859,110,202814.0,0.0,17790086.0,4631.0,34.172,120202.0,4631.0,-1.0,59432.0,0.0,132799729.0,313053.0,615606908.0,20.0,176.81900000000005,210.991,121.65,17910290.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,1.0,0.0,0.0,232.442,615606908.0,19a31508674fdad6ffd8b8841068ff74,277063.0,1.0,0.0,228.59,110,202814.0,0.0,17790086.0,4631.0,34.604,120202.0,4631.0,-1.0,59432.0,0.0,132799729.0,313053.0,615606908.0,20.0,187.875,222.479,121.65,17910290.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,2.0,0.0,0.0,237.865,615606908.0,19a31508674fdad6ffd8b8841068ff74,277063.0,1.0,0.0,221.946,110,202814.0,0.0,17790086.0,4631.0,34.472,120202.0,4631.0,-1.0,59432.0,0.0,132799729.0,313053.0,615606908.0,20.0,181.491,215.963,121.65,17910290.0,False
3600.0,1edd1940ea93a3e41393ee7502b193e7.param,0.0,0.0,0.0,217.475,742222371.0,8286cc170e34b975e5e0a116535dcb2d,315736.0,1.0,0.0,195.392,110,294105.0,0.0,11416285.0,4650.0,28.011,120800.0,4650.0,-1.0,59502.0,0.0,148440132.0,359283.0,742222371.0,20.0,163.382,191.393,81.1,11537087.0,False
3600.0,1edd1940ea93a3e41393ee7502b193e7.param,1.0,0.0,0.0,215.917,742222371.0,8286cc170e34b975e5e0a116535dcb2d,315736.0,1.0,0.0,199.074,110,294105.0,0.0,11416285.0,4650.0,27.596,120800.0,4650.0,-1.0,59502.0,0.0,148440132.0,359283.0,742222371.0,20.0,167.28799999999995,194.884,81.1,11537087.0,False
3600.0,1edd1940ea93a3e41393ee7502b193e7.param,2.0,0.0,0.0,212.614,742222371.0,8286cc170e34b975e5e0a116535dcb2d,315736.0,1.0,0.0,154.934,110,294105.0,0.0,11416285.0,4650.0,27.424,120800.0,4650.0,-1.0,59502.0,0.0,148440132.0,359283.0,742222371.0,20.0,124.303,151.727,81.1,11537087.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,0.0,0.0,0.0,237.373,2079374523.0,2f98a8fbd0bbae3531798c767f7e09cc,607198.0,1.0,0.0,687.8539999999997,110,489384.0,0.0,18723704.0,30268.0,34.746,108956.0,30268.0,-1.0,53969.0,0.0,572026821.0,272709.0,2079374523.0,94.0,647.914,682.66,121.65,18832662.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,1.0,0.0,0.0,228.149,2079374523.0,2f98a8fbd0bbae3531798c767f7e09cc,607198.0,1.0,0.0,834.451,110,489384.0,0.0,18723704.0,30268.0,34.903,108956.0,30268.0,-1.0,53969.0,0.0,572026821.0,272709.0,2079374523.0,94.0,793.367,828.27,121.65,18832662.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,2.0,0.0,0.0,233.432,2079374523.0,2f98a8fbd0bbae3531798c767f7e09cc,607198.0,1.0,0.0,751.5189999999999,110,489384.0,0.0,18723704.0,30268.0,34.808,108956.0,30268.0,-1.0,53969.0,0.0,572026821.0,272709.0,2079374523.0,94.0,710.908,745.716,121.65,18832662.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,0.0,0.0,0.0,130.398,704231107.0,6669c2e8c1ad0dd2abb7c1d8ecdca830,2348180.0,1.0,0.0,1559.4979999999994,110,2195107.0,0.0,12296563.0,82910.0,22.86,34087.0,82910.0,-1.0,16634.0,0.0,915238179.0,105003.0,704231107.0,223.0,1532.392,1555.2520000000006,81.1,12330652.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,1.0,0.0,0.0,130.109,704231107.0,6669c2e8c1ad0dd2abb7c1d8ecdca830,2348180.0,1.0,0.0,1457.338,110,2195107.0,0.0,12296563.0,82910.0,22.917,34087.0,82910.0,-1.0,16634.0,0.0,915238179.0,105003.0,704231107.0,223.0,1430.07,1452.987,81.1,12330652.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,2.0,0.0,0.0,128.594,704231107.0,6669c2e8c1ad0dd2abb7c1d8ecdca830,2348180.0,1.0,0.0,1502.556,110,2195107.0,0.0,12296563.0,82910.0,23.003,34087.0,82910.0,-1.0,16634.0,0.0,915238179.0,105003.0,704231107.0,223.0,1475.243,1498.246,81.1,12330652.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,0.0,0.0,0.0,142.24200000000005,1346680148.0,59a18458d57a6f642151ca796b456ef7,506231.0,1.0,0.0,449.837,110,380775.0,0.0,9228504.0,24650.0,17.775,108956.0,24650.0,-1.0,53957.0,0.0,427940197.0,272709.0,1346680148.0,76.0,429.384,447.159,54.07,9337462.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,1.0,0.0,0.0,146.745,1346680148.0,59a18458d57a6f642151ca796b456ef7,506231.0,1.0,0.0,430.67,110,380775.0,0.0,9228504.0,24650.0,17.569000000000006,108956.0,24650.0,-1.0,53957.0,0.0,427940197.0,272709.0,1346680148.0,76.0,409.71,427.279,54.07,9337462.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,2.0,0.0,0.0,146.822,1346680148.0,59a18458d57a6f642151ca796b456ef7,506231.0,1.0,0.0,537.883,110,380775.0,0.0,9228504.0,24650.0,18.205,108956.0,24650.0,-1.0,53957.0,0.0,427940197.0,272709.0,1346680148.0,76.0,516.317,534.5219999999998,54.07,9337462.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,0.0,0.0,0.0,230.837,2138789403.0,6e32b807010889df81a7a1b31ce1e79f,898693.0,1.0,0.0,496.72,110,846273.0,0.0,22726621.0,16834.0,45.139,46394.0,16834.0,-1.0,22640.0,0.0,259129901.0,156600.0,2138789403.0,62.0,444.408,489.547,182.47,22773017.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,1.0,0.0,0.0,229.785,2138789403.0,6e32b807010889df81a7a1b31ce1e79f,898693.0,1.0,0.0,486.205,110,846273.0,0.0,22726621.0,16834.0,44.72,46394.0,16834.0,-1.0,22640.0,0.0,259129901.0,156600.0,2138789403.0,62.0,434.586,479.306,182.47,22773017.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,2.0,0.0,0.0,244.829,2138789403.0,6e32b807010889df81a7a1b31ce1e79f,898693.0,1.0,0.0,464.909,110,846273.0,0.0,22726621.0,16834.0,45.072,46394.0,16834.0,-1.0,22640.0,0.0,259129901.0,156600.0,2138789403.0,62.0,413.767,458.839,182.47,22773017.0,False
3600.0,553c5be5ca07fbbe77aa8b93d842f568.param,0.0,0.0,0.0,159.704,597684715.0,c97ecd1ca04d022708ef744147cfb7ee,42467.0,1.0,0.0,46.94600000000001,110,2693.0,0.0,13297919.0,696.0,25.531,76724.0,696.0,-1.0,37802.0,0.0,7501894.0,206043.0,597684715.0,4.0,16.794,42.325,121.65,13374645.0,False
3600.0,553c5be5ca07fbbe77aa8b93d842f568.param,1.0,0.0,0.0,157.757,597684715.0,c97ecd1ca04d022708ef744147cfb7ee,42467.0,1.0,0.0,42.43899999999999,110,2693.0,0.0,13297919.0,696.0,24.975,76724.0,696.0,-1.0,37802.0,0.0,7501894.0,206043.0,597684715.0,4.0,13.829,38.804,121.65,13374645.0,False
3600.0,553c5be5ca07fbbe77aa8b93d842f568.param,2.0,0.0,0.0,163.084,597684715.0,c97ecd1ca04d022708ef744147cfb7ee,42467.0,1.0,0.0,46.727,110,2693.0,0.0,13297919.0,696.0,25.491,76724.0,696.0,-1.0,37802.0,0.0,7501894.0,206043.0,597684715.0,4.0,16.641,42.132,121.65,13374645.0,False
3600.0,269e02f6625c1dad6a1be88e5e5fa93d.param,0.0,0.0,0.0,248.334,1001249781.0,d737eb3a888b687d00b25d4404136b55,55730.0,1.0,0.0,118.185,110,32744.0,0.0,28051431.0,2287.0,52.549,33668.0,2287.0,-1.0,16582.0,0.0,25377126.0,87490.0,1001249781.0,12.0,57.541,110.09,182.47,28085101.0,False
3600.0,269e02f6625c1dad6a1be88e5e5fa93d.param,1.0,0.0,0.0,243.817,1001249781.0,d737eb3a888b687d00b25d4404136b55,55730.0,1.0,0.0,112.103,110,32744.0,0.0,28051431.0,2287.0,52.03100000000001,33668.0,2287.0,-1.0,16582.0,0.0,25377126.0,87490.0,1001249781.0,12.0,52.506,104.537,182.47,28085101.0,False
3600.0,269e02f6625c1dad6a1be88e5e5fa93d.param,2.0,0.0,0.0,240.476,1001249781.0,d737eb3a888b687d00b25d4404136b55,55730.0,1.0,0.0,112.547,110,32744.0,0.0,28051431.0,2287.0,52.098,33668.0,2287.0,-1.0,16582.0,0.0,25377126.0,87490.0,1001249781.0,12.0,53.011,105.109,182.47,28085101.0,False
3600.0,7dbf8a2c32c92365d4584237b2913c48.param,0.0,0.0,0.0,154.731,841611709.0,a8084cbb4914b03b8a9d961ae94a1ded,876606.0,1.0,0.0,716.577,110,799522.0,0.0,15382740.0,40388.0,27.96,51354.0,40388.0,-1.0,25310.0,0.0,495954438.0,129661.0,841611709.0,126.0,684.487,712.447,121.65,15434096.0,False
3600.0,7dbf8a2c32c92365d4584237b2913c48.param,1.0,0.0,0.0,147.835,841611709.0,a8084cbb4914b03b8a9d961ae94a1ded,876606.0,1.0,0.0,784.0980000000003,110,799522.0,0.0,15382740.0,40388.0,28.016,51354.0,40388.0,-1.0,25310.0,0.0,495954438.0,129661.0,841611709.0,126.0,751.815,779.831,121.65,15434096.0,False
3600.0,7dbf8a2c32c92365d4584237b2913c48.param,2.0,0.0,0.0,150.005,841611709.0,a8084cbb4914b03b8a9d961ae94a1ded,876606.0,1.0,0.0,840.793,110,799522.0,0.0,15382740.0,40388.0,28.36,51354.0,40388.0,-1.0,25310.0,0.0,495954438.0,129661.0,841611709.0,126.0,807.6260000000003,835.9860000000001,121.65,15434096.0,False
3600.0,37509167f6a111153eb1583d31115430.param,0.0,0.0,0.0,84.51100000000002,209868865.0,e05517a77cca056ab5a93886bede0a17,98213.0,1.0,0.0,69.07600000000001,110,85819.0,0.0,8729837.0,5461.0,15.793,29215.0,5461.0,-1.0,14302.0,0.0,42347765.0,78765.0,209868865.0,23.0,50.941,66.734,81.1,8759054.0,False
3600.0,37509167f6a111153eb1583d31115430.param,1.0,0.0,0.0,82.56,209868865.0,e05517a77cca056ab5a93886bede0a17,98213.0,1.0,0.0,69.532,110,85819.0,0.0,8729837.0,5461.0,15.849,29215.0,5461.0,-1.0,14302.0,0.0,42347765.0,78765.0,209868865.0,23.0,51.267,67.116,81.1,8759054.0,False
3600.0,37509167f6a111153eb1583d31115430.param,2.0,0.0,0.0,88.25399999999998,209868865.0,e05517a77cca056ab5a93886bede0a17,98213.0,1.0,0.0,69.36399999999999,110,85819.0,0.0,8729837.0,5461.0,15.946,29215.0,5461.0,-1.0,14302.0,0.0,42347765.0,78765.0,209868865.0,23.0,51.062,67.008,81.1,8759054.0,False
3600.0,8dd2e7cd00b2f3f483a1bd04ca34487b.param,0.0,0.0,0.0,197.692,1855736283.0,eef6fe683e35d7c2a7801159b459f312,288958.0,1.0,0.0,298.51,110,255200.0,0.0,21743723.0,7247.0,40.887,30050.0,7247.0,-1.0,14705.0,0.0,104814522.0,87000.0,1855736283.0,30.0,251.397,292.284,182.47,21773775.0,False
3600.0,8dd2e7cd00b2f3f483a1bd04ca34487b.param,1.0,0.0,0.0,191.27,1855736283.0,eef6fe683e35d7c2a7801159b459f312,288958.0,1.0,0.0,253.317,110,255200.0,0.0,21743723.0,7247.0,40.348,30050.0,7247.0,-1.0,14705.0,0.0,104814522.0,87000.0,1855736283.0,30.0,207.086,247.43400000000003,182.47,21773775.0,False
3600.0,8dd2e7cd00b2f3f483a1bd04ca34487b.param,2.0,0.0,0.0,189.542,1855736283.0,eef6fe683e35d7c2a7801159b459f312,288958.0,1.0,0.0,289.628,110,255200.0,0.0,21743723.0,7247.0,40.711,30050.0,7247.0,-1.0,14705.0,0.0,104814522.0,87000.0,1855736283.0,30.0,242.058,282.769,182.47,21773775.0,False
3600.0,bc35ae4fc6013dac5989e89e2f5d3597.param,0.0,0.0,0.0,122.914,1855736283.0,62fb0a8caab41ed9a504f0814ae97819,44762.0,1.0,0.0,27.37,110,40730.0,0.0,8434644.0,723.0,16.95,65531.0,723.0,-1.0,32192.0,0.0,9040612.0,188704.0,1855736283.0,5.0,8.103,25.053,54.07,8500177.0,False
3600.0,bc35ae4fc6013dac5989e89e2f5d3597.param,1.0,0.0,0.0,124.566,1855736283.0,62fb0a8caab41ed9a504f0814ae97819,44762.0,1.0,0.0,28.012,110,40730.0,0.0,8434644.0,723.0,16.995,65531.0,723.0,-1.0,32192.0,0.0,9040612.0,188704.0,1855736283.0,5.0,8.607999999999999,25.603,54.07,8500177.0,False
3600.0,bc35ae4fc6013dac5989e89e2f5d3597.param,2.0,0.0,0.0,127.688,1855736283.0,62fb0a8caab41ed9a504f0814ae97819,44762.0,1.0,0.0,27.173,110,40730.0,0.0,8434644.0,723.0,16.817,65531.0,723.0,-1.0,32192.0,0.0,9040612.0,188704.0,1855736283.0,5.0,8.046,24.863000000000003,54.07,8500177.0,False
3600.0,a6de0879c55057d20718e808886884d5.param,0.0,0.0,0.0,153.303,841814201.0,a054683b2cae0cc3f7217fb0b2951065,239878.0,1.0,0.0,87.389,110,218700.0,0.0,6018970.0,4106.0,16.840999999999998,109386.0,4106.0,-1.0,53858.0,0.0,78162363.0,324471.0,841814201.0,17.0,68.393,85.234,54.07,6128358.0,False
3600.0,a6de0879c55057d20718e808886884d5.param,1.0,0.0,0.0,153.58,841814201.0,a054683b2cae0cc3f7217fb0b2951065,239878.0,1.0,0.0,70.889,110,218700.0,0.0,6018970.0,4106.0,16.644000000000002,109386.0,4106.0,-1.0,53858.0,0.0,78162363.0,324471.0,841814201.0,17.0,52.465,69.109,54.07,6128358.0,False
3600.0,a6de0879c55057d20718e808886884d5.param,2.0,0.0,0.0,153.149,841814201.0,a054683b2cae0cc3f7217fb0b2951065,239878.0,1.0,0.0,91.128,110,218700.0,0.0,6018970.0,4106.0,16.573,109386.0,4106.0,-1.0,53858.0,0.0,78162363.0,324471.0,841814201.0,17.0,72.19800000000002,88.771,54.07,6128358.0,False
3600.0,16cc748bb7447a9c3209ec244d5fea42.param,0.0,0.0,0.0,21.455,938335154.0,0b602e28c12a51600a4f077becfb39ba,1223121.0,1.0,0.0,330.5030000000001,110,1125919.0,0.0,1955760.0,73122.0,3.491,7424.0,73122.0,-1.0,3522.0,0.0,321348777.0,27615.0,938335154.0,191.0,326.224,329.715,10.68,1963186.0,False
3600.0,16cc748bb7447a9c3209ec244d5fea42.param,1.0,0.0,0.0,22.463,938335154.0,0b602e28c12a51600a4f077becfb39ba,1223121.0,1.0,0.0,312.594,110,1125919.0,0.0,1955760.0,73122.0,3.429,7424.0,73122.0,-1.0,3522.0,0.0,321348777.0,27615.0,938335154.0,191.0,308.5370000000001,311.966,10.68,1963186.0,False
3600.0,16cc748bb7447a9c3209ec244d5fea42.param,2.0,0.0,0.0,21.364,938335154.0,0b602e28c12a51600a4f077becfb39ba,1223121.0,1.0,0.0,309.253,110,1125919.0,0.0,1955760.0,73122.0,3.443,7424.0,73122.0,-1.0,3522.0,0.0,321348777.0,27615.0,938335154.0,191.0,305.188,308.631,10.68,1963186.0,False
