instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
92250594875cb78dcfed54af333f477c,4.32427,5.9589,1.81731,0,0,0,2.34409,1.67989,0.618671,0,1.33243,2.11838,0.930205,57975,81257.4,251,251,3.36396,2,2,1,38477,0,1.10284,94096,229281,69924.8,4016,0,17319,0,0,17142,17570,0.104374,0,0.496403,0,0,0.445513,0.503597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,251,0,0,0,4.76898,2.36691,0.71598,1.24988,1.82102,0.445426,0,2.42697,0.0615571,0.786044,0,61266.8,36075.7,53,53,1,0,2,0.111111,0,321,34889,0.00920061,0.906749,166385,82579,24979.8
641ca41e5e9b387a891ccaee7c8ff29f,5.13078,6.32953,1.59938,0,0,0,1.81995,1.44271,0.601351,0,1.69155,2.37319,0.855082,50331.7,64119.3,214,214,3.1427,2,2,1,29836,0,1.1716,72602,188848,47719,4280,0,12626,0,0,12930,12840,0.143451,0,0.495798,0,0,0.433369,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,6.01123,2.31092,0.66435,1.11232,1.46154,0.531287,0,2.55171,0.0700121,0.907131,0,50337.7,26383.1,39,39,1,0,2,0.1,0,273,25466,0.0107202,0.853533,153082,58850,16918.3
2a30853ffb94a856908eccdcb77a2f03,4.34629,6.23556,1.94463,0,0,0,2.45413,1.68859,0.627751,0,1.1077,1.9356,0.954086,63540.6,93272.7,248,248,3.5222,2,2,1,43703,0,1.08112,107301,272513,84986.3,3720,0,20088,0,0,19895,20336,0.08512,0,0.496933,0,0,0.455232,0.503067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,4.69884,2.39264,0.732348,1.43065,2.08868,0.417144,0,2.32458,0.0539079,0.722383,0,68823.4,41675,66,66,1,0,2,0.1,0,368,40424,0.0091035,0.924971,189946,96720,29604.4
224da7bae92146a89dc6b53732368b82,6.65948,7.33119,1.33585,0,0,0,1.42427,1.25955,0.46808,0,1.85432,2.4178,0.767227,30193.5,34698.6,213,213,2.5,2,2,1,15221,0,1.3483,37995,111588,20333,2130,0,5538,0,0,7553,5751,0.139938,0,0.490566,0,0,0.496222,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,8.97901,2.26415,0.540533,0.91946,0.841295,0.700129,0,3.07762,0.135036,0.983831,0,28177,11928,37,16,1,0,2,0.0540541,0,142,11289,0.0125786,0.741673,101364,25560,6102.07
d41073743e56a4ae745d680afbf21cfc,5.8112,6.56449,1.37665,0,0,0,1.5045,1.30043,0.535946,0,1.96119,2.52087,0.735186,45254.2,52812.4,202,202,2.82193,2,2,1,24428,0,1.24671,58942,160357,33628.7,4646,0,9696,0,0,10086,9898,0.190192,0,0.494845,0,0,0.412887,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,7.24487,2.23711,0.61163,0.963069,1.03849,0.630746,0,2.6925,0.0828366,0.996734,0,43371.4,20330.1,25,25,1,0,2,0.1,0,241,19594,0.0122997,0.802112,141956,43834,11984.3
8e36344d4e5193e75db4fa8b00bf8f8f,6.01409,6.62723,1.30657,0,0,0,1.41919,1.25873,0.493178,0,2.31745,2.84164,0.689976,46233.9,52446.5,220,220,2.66096,2,2,1,23839,0,1.24551,56997,157986,31147.2,5060,0,9460,0,0,9319,9680,0.212257,0,0.494253,0,0,0.390914,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,7.4906,2.2069,0.602748,0.887713,0.869402,0.672541,0,2.76843,0.0905439,0.996225,0,43636.9,19870.8,20,20,1,0,2,0.1,0,284,19140,0.014838,0.802886,143370,42240,11536.6
4a55924606d9e55eea9d0b3fa5b9fb45,5.69582,6.96727,1.63573,0,0,0,1.71582,1.36191,0.6055,0,1.72904,2.43468,0.871011,52876,67446.8,213,213,3.17878,2,2,1,29930,0,1.14241,72537,208531,48957.3,4260,0,12993,0,0,12677,13206,0.142332,0,0.495935,0,0,0.423555,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,6.50697,2.31707,0.638009,1.04715,1.51147,0.597551,0,2.78806,0.0681246,0.987564,0,54837.8,27127.2,41,41,1,0,2,0.0952381,0,461,26199,0.0175961,0.875342,170476,60705,16715.2
d72904c23a4417a9afa670469a5f9204,4.85183,6.02666,1.58742,0,0,0,1.94296,1.53594,0.590843,0,1.69462,2.38424,0.85781,46585.4,59750,225,225,3.08496,2,2,1,28750,0,1.15115,69600,173266,45638.2,4275,0,12375,0,0,12100,12600,0.148696,0,0.495495,0,0,0.42087,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,5.58519,2.30631,0.696708,1.14289,1.39295,0.493387,0,2.4405,0.0741495,0.860475,0,46923.8,25913.2,36,36,1,0,2,0.1,0,228,24975,0.00912913,0.868696,139490,57600,17400.3
4ed4e8dd79f2b8a16deebabd15ca6539,5.85707,6.62739,1.38516,0,0,0,1.57332,1.35795,0.513005,0,1.76497,2.35727,0.772885,35800.4,42140.8,211,211,2.69616,2,2,1,19513,0,1.23305,47356,129320,27028.7,3376,0,7807,0,0,8330,8018,0.173013,0,0.493333,0,0,0.426895,0.506667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,7.22205,2.25333,0.626124,0.991302,0.967125,0.610993,0,2.70443,0.102158,0.96666,0,34553.1,16540.8,21,21,1,0,2,0.0952381,0,185,15825,0.0116904,0.810998,114289,35659,9908.41
655e9adcfd6b06772936a4f2aaac27b5,5.92947,6.72731,1.39892,0,0,0,1.60677,1.38466,0.538585,0,1.80414,2.38614,0.758258,46826.2,55245,225,225,2.82193,2,2,1,25690,0,1.22772,61995,172825,35938.3,4725,0,10350,0,0,10615,10575,0.183924,0,0.494624,0,0,0.413196,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,7.27971,2.24731,0.631827,1.03391,1.05554,0.604274,0,2.59226,0.0857427,0.977927,0,45310.7,21744.9,25,25,1,0,2,0.0952381,0,213,20925,0.0101792,0.814519,152328,47025,13221
b83933126831a6336083e1f3d9d18a13,5.80955,6.91679,1.55362,0,0,0,1.703,1.39368,0.600148,0,1.61453,2.25226,0.827732,59794.7,74157.8,230,230,3.12396,2,2,1,33531,0,1.24604,82653,231927,52094.4,4600,0,13340,0,0,15591,13570,0.137186,0,0.495726,0,0,0.464973,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,230,0,0,0,7.23894,2.30769,0.633321,1.06864,1.43604,0.584782,0,2.58973,0.0709989,0.920583,0,57701.2,27887,38,38,1,0,2,0.1,0,268,26910,0.00995912,0.802541,194800,62100,17042.7
8097f07e4ad761e718e76dff4c4c6de7,6.65956,7.17508,1.25776,0,0,0,1.33036,1.20777,0.471811,0,2.2067,2.68416,0.631245,52025.3,57684.2,214,214,2.62396,2,2,1,25617,0,1.26006,60801,183804,32220,5992,0,10058,0,0,9567,10272,0.233907,0,0.494737,0,0,0.373463,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,8.39144,2.17895,0.592097,0.907544,0.796237,0.708363,0,2.55545,0.0842624,0.999472,0,48265.3,21025.1,21,19,1,0,2,0.0952381,0,327,20330,0.0160846,0.793614,170598,44298,12037.3
eba73dfb1a7d916298d398b4bfcf7869,5.62366,6.45326,1.4148,0,0,0,1.59243,1.35634,0.550546,0,1.7808,2.36456,0.761876,48352.3,57327.2,218,218,2.87744,2,2,1,26641,0,1.23441,64445,171921,37691.6,4796,0,10682,0,0,11163,10900,0.180023,0,0.494949,0,0,0.419016,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,218,0,0,0,6.9419,2.25253,0.623588,0.983287,1.10981,0.607285,0,2.6159,0.081462,0.975052,0,46608,22400.6,27,27,1,0,2,0.105263,0,237,21582,0.0109814,0.810105,149820,48614,13458.3
f48656609f0d67ed8b3f1a7724dfed67,5.0446,6.35099,1.65319,0,0,0,1.97554,1.53823,0.610592,0,1.59903,2.3078,0.875274,58490.6,76086.5,243,243,3.21313,2,2,1,35403,0,1.14718,86040,224844,58528,4860,0,15309,0,0,15234,15552,0.137277,0,0.496063,0,0,0.430303,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,5.78705,2.32283,0.678111,1.16677,1.56008,0.513183,0,2.44799,0.066344,0.90309,0,59409.7,31936.6,43,43,1,0,2,0.0952381,0,297,30861,0.0096238,0.871706,178594,71685,20927.2
d6fb71ec83dbb5a73093e54df5eb001e,5.46497,6.2893,1.41216,0,0,0,1.57954,1.34221,0.555218,0,1.9031,2.47607,0.753743,53991.3,63809.2,228,228,2.90368,2,2,1,29486,0,1.25558,71586,185446,41639.1,5244,0,11628,0,0,12614,11856,0.177847,0,0.495146,0,0,0.427796,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,6.86169,2.25243,0.603369,0.910254,1.13184,0.630295,0,2.69042,0.078856,0.992603,0,51720.7,24352.1,28,28,1,0,2,0.105263,0,270,23484,0.0114972,0.796446,161140,52896,14169.5
052a02800585898111d9ed9b7ec492ba,6.38312,6.92032,1.2686,0,0,0,1.29065,1.16291,0.499211,0,2.10664,2.55901,0.615961,62620.1,69597.8,207,207,2.76178,2,2,1,31228,0,1.3591,75675,216108,39615.8,6624,0,11385,0,0,13219,11592,0.212117,0,0.495495,0,0,0.423306,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,207,0,0,0,8.67528,2.18919,0.540289,0.814834,0.906378,0.75115,0,2.86824,0.0741495,0.997385,0,57443.8,23706.4,23,23,1,0,2,0.105263,0,331,22977,0.0144057,0.735782,199332,50301,12414.2
c7f544fd81d6cfc6beef75ba3369f87b,4.92989,6.34091,1.70551,0,0,0,1.9992,1.52713,0.648856,0,1.5704,2.26643,0.867409,82893.1,108981,248,248,3.44132,2,2,1,50632,0,1.16664,123376,321053,86353.4,6944,0,21576,0,0,22112,21824,0.137146,0,0.497143,0,0,0.43672,0.502857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,5.75138,2.32571,0.689805,1.2674,1.84738,0.495408,0,2.39202,0.0507987,0.833417,0,81970.7,44610.9,59,59,1,0,2,0.0540541,0,367,43400,0.00845622,0.857165,249610,100936,29937.5
7f647778be6479847e9e02eb113ee89c,5.55967,6.82252,1.63143,0,0,0,1.78862,1.42313,0.641113,0,1.67371,2.32761,0.837282,82599.8,104769,239,239,3.36396,2,2,1,47423,0,1.21732,116218,323545,77367.3,6692,0,19359,0,0,21372,19598,0.141113,0,0.496933,0,0,0.450667,0.503067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,239,0,0,0,6.76787,2.31288,0.655368,1.18328,1.72181,0.550749,0,2.57679,0.0539079,0.897433,0,79711.4,40087,53,53,1,0,2,0.0512821,0,359,38957,0.00921529,0.821479,263656,90103,25531.2
8aebf1287a649662f3d40ecece2a40ba,5.04369,6.5032,1.72976,0,0,0,2.03861,1.54774,0.611275,0,1.41661,2.15072,0.907236,55397,74227.4,240,240,3.26178,2,2,1,34217,0,1.17827,84891,222520,59187.1,3360,0,14400,0,0,16457,14640,0.0981968,0,0.495868,0,0,0.48096,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,5.94284,2.36364,0.683125,1.20385,1.6853,0.486728,0,2.38816,0.0690544,0.74264,0,55688.3,30125.7,46,46,1,0,2,0.0952381,0,242,29040,0.00833333,0.848701,172580,68640,19837.9
088c4924b5880c089ca8ed783e6ae214,5.47977,6.49715,1.50869,0,0,0,1.68998,1.39244,0.589691,0,1.75879,2.38904,0.805492,53125.3,65170.5,213,213,3.06464,2,2,1,30258,0,1.19375,73095,196591,45649.9,5112,0,12567,0,0,12579,12780,0.168947,0,0.495798,0,0,0.415725,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,6.54148,2.27731,0.651693,1.07688,1.32277,0.567074,0,2.62548,0.0700121,0.952312,0,52111.6,26226.5,35,35,1,0,2,0.0952381,0,285,25347,0.0112439,0.837696,165807,57723,16518.5
40ef53aa9f547e8d7de77689547f996c,5.11933,6.49776,1.68922,0,0,0,1.96922,1.51561,0.588681,0,1.45553,2.2106,0.909203,44023.6,58324.2,229,229,3.12396,2,2,1,26817,0,1.11528,65337,174250,45299.7,3206,0,11908,0,0,11703,12137,0.119551,0,0.495238,0,0,0.436402,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,5.7095,2.34286,0.666059,1.1014,1.4924,0.534423,0,2.58295,0.0776195,0.96887,0,47012.9,25017.8,38,38,1,0,2,0.0952381,0,326,24045,0.0135579,0.896633,137285,56334,16015.4
55a006acc99f865f14f27f821cb8fc31,4.83591,6.25764,1.71087,0,0,0,2.08201,1.58042,0.619767,0,1.50335,2.23657,0.893272,60748.3,80965.8,245,245,3.29248,2,2,1,37925,0,1.1299,92215,237321,64884.6,4900,0,16660,0,0,16365,16905,0.129202,0,0.49635,0,0,0.43151,0.50365,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,245,0,0,0,5.46408,2.33577,0.698176,1.22267,1.6764,0.484505,0,2.42732,0.0623025,0.85694,0,62229.1,34688.3,48,48,1,0,2,0.1,0,310,33565,0.00923581,0.885036,183402,78400,23434.3
2bed7bcce2fc39f94539f21635cbaa9d,5.78811,6.61915,1.41552,0,0,0,1.55825,1.32904,0.540052,0,2.17712,2.77757,0.774623,46137.9,54556.7,225,225,2.82193,2,2,1,24664,0,1.20459,59367,163255,34912.3,4500,0,10125,0,0,10039,10350,0.182452,0,0.494505,0,0,0.40703,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,6.97231,2.25275,0.618364,0.933622,1.06438,0.634651,0,2.92685,0.0872806,0.991092,0,44880.1,21294.9,25,25,1,0,2,0.0952381,0,305,20475,0.0148962,0.830157,142758,46125,12661
d9546d8a6582f8bedd6a22ea7c7e5a05,4.47618,6.14374,1.83378,0,0,0,2.28445,1.64118,0.631334,0,1.25219,2.0247,0.926275,61486.6,86522.9,238,238,3.44132,2,2,1,41115,0,1.1291,101211,252600,75396,4046,0,18088,0,0,18981,18326,0.0984069,0,0.496732,0,0,0.461656,0.503268,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,5.05405,2.37255,0.735101,1.36895,1.93593,0.42166,0,2.14799,0.0568324,0.649831,0,63085.6,37576.1,59,59,1,0,2,0.0952381,0,263,36414,0.0072225,0.885662,184038,86394,26768
bcf94e47aaa35f68c1028df8fe97ad40,6.08538,6.72077,1.31769,0,0,0,1.39224,1.2318,0.529534,0,1.99284,2.48446,0.661591,66422.9,75262.6,225,225,2.85022,2,2,1,34070,0,1.31671,82410,228977,44893.8,6975,0,12825,0,0,14270,13050,0.204726,0,0.495652,0,0,0.418844,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,8.01271,2.2087,0.568077,0.859697,1.00886,0.707535,0,2.70908,0.0720165,0.998621,0,61662.5,26707.6,26,26,1,0,2,0.1,0,326,25875,0.012599,0.759466,207329,57150,14699
20d3f7431849448e3fd197394f38f87f,5.43321,6.24631,1.40655,0,0,0,1.57259,1.33723,0.544673,0,1.98102,2.5606,0.759674,45129,53418.8,211,211,2.85022,2,2,1,24967,0,1.24555,60553,155952,35117.3,4431,0,9917,0,0,10619,10128,0.177474,0,0.494737,0,0,0.425321,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,6.76732,2.25263,0.618969,0.940364,1.08733,0.610932,0,2.70063,0.0842624,0.972816,0,43316,20825.8,26,26,1,0,2,0.105263,0,234,20045,0.0116737,0.80286,135651,45154,12407.2
a0213ec4f1786d6db07b85a679e2ce31,6.33905,7.13315,1.39705,0,0,0,1.50879,1.30831,0.566952,0,1.84,2.39326,0.723576,66800.2,77827,226,226,2.9771,2,2,1,34886,0,1.2349,83640,248847,48737.5,7006,0,14012,0,0,13868,14238,0.200826,0,0.496,0,0,0.397523,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,7.82811,2.232,0.612455,1.00951,1.15746,0.650935,0,2.54104,0.0672215,0.989978,0,63691.1,29143.6,31,31,1,0,2,0.0909091,0,365,28250,0.0129204,0.80978,221144,63054,17301.9
aaaac479937ae24265f9bc71e31ac34e,6.0543,6.94475,1.44522,0,0,0,1.58096,1.34435,0.575689,0,1.87778,2.3396,0.764905,60590.9,72104.1,227,227,3,2,2,1,32631,0,1.22862,78825,226614,47159,5902,0,13166,0,0,13563,13393,0.180871,0,0.495726,0,0,0.415648,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,227,0,0,0,7.43846,2.25641,0.614759,1.01967,1.2239,0.628492,0,2.68018,0.0709989,0.99173,0,58719.7,27467,32,32,1,0,2,0.0909091,0,318,26559,0.0119733,0.813919,197558,59928,16327.4
8357b9c3881340e2f2b7dea4d01aceef,4.76498,6.23238,1.7337,0,0,0,2.09482,1.57098,0.600942,0,1.264,2.01775,0.916473,43406.2,59119.5,217,217,3.21313,2,2,1,28146,0,1.14783,69465,175416,48796.7,2821,0,12152,0,0,13173,12369,0.100227,0,0.495575,0,0,0.468024,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,5.46939,2.36283,0.727257,1.27647,1.62511,0.441716,0,2.10093,0.0730661,0.70258,0,43957.9,25481.5,43,43,1,0,2,0.1,0,201,24521,0.00819706,0.871207,134115,57939,17833.1
56934c65e8ade67875c6541ee901ddf2,5.79069,6.55887,1.38409,0,0,0,1.52936,1.31836,0.53139,0,1.85201,2.42623,0.749577,39624.1,46522.2,194,194,2.79248,2,2,1,21729,0,1.23083,52383,142518,30074.8,4074,0,8730,0,0,8925,8924,0.187491,0,0.494505,0,0,0.410741,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,7.12734,2.24176,0.626954,0.998653,1.02309,0.610159,0,2.65401,0.0872806,0.981804,0,38300.7,18349.5,24,24,1,0,2,0.1,0,220,17654,0.0124618,0.812463,125826,39576,11068.2
f2b875aeaae2f5a8e0dc4f51c7acd913,5.42128,6.51316,1.54594,0,0,0,1.78413,1.45169,0.589001,0,1.72771,2.38856,0.833349,50816.8,63427.4,223,223,3.06464,2,2,1,29517,0,1.17136,71380,192249,45631.5,4683,0,12488,0,0,12346,12711,0.158654,0,0.495575,0,0,0.418267,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,6.35025,2.29204,0.669147,1.12554,1.34841,0.541002,0,2.5739,0.0730661,0.906838,0,50388,26119.8,35,35,1,0,2,0.0952381,0,265,25199,0.0105163,0.853711,160020,57757,16861.8
1359bb667b9030c7d47274c78e765e5a,6.0647,6.78392,1.35961,0,0,0,1.4725,1.28546,0.538498,0,2.0601,2.59555,0.710507,56909.4,65670.6,223,223,2.85022,2,2,1,29831,0,1.27401,72099,202371,40558.6,5798,0,11596,0,0,12437,11819,0.194362,0,0.495238,0,0,0.416915,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,7.7265,2.22857,0.59723,0.972771,1.04595,0.657611,0,2.82933,0.0776195,0.989653,0,53416.3,24240.2,37,26,1,0,2,0.0540541,0,280,23415,0.0119581,0.784922,180916,52182,13984.1
2f6f3214e872541c7be8f02abb0d818b,5.65808,6.46522,1.40357,0,0,0,1.58086,1.35228,0.544386,0,1.94728,2.52789,0.756718,46323.2,54730.8,214,214,2.85022,2,2,1,25509,0,1.22888,61547,164921,35803.6,4708,0,10272,0,0,10529,10486,0.184562,0,0.494845,0,0,0.412756,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,6.95308,2.24742,0.633052,0.995542,1.07867,0.600642,0,2.74328,0.0828366,0.961372,0,44493.5,21549.9,26,26,1,0,2,0.1,0,234,20758,0.0112728,0.813752,144332,46652,13140.9
d3d051dd324a9decdf2e6b4704ad0346,5.34486,6.41429,1.53471,0,0,0,1.79577,1.46295,0.572234,0,1.60855,2.27457,0.842115,44323,55301,225,225,2.9771,2,2,1,25790,0,1.18167,62745,165425,39580.3,3825,0,10800,0,0,11165,11025,0.148313,0,0.494845,0,0,0.43292,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,6.31588,2.29897,0.659271,1.08463,1.27417,0.544432,0,2.55059,0.0828366,0.909392,0,44070.2,22714.7,31,31,1,0,2,0.1,0,223,21825,0.0102176,0.846258,137844,50175,14388.6
c78aae868a31a770cb4a392268e50888,4.85456,6.36345,1.75444,0,0,0,2.14207,1.6016,0.594448,0,1.42932,2.2124,0.928156,46585,63623.3,242,242,3.19616,2,2,1,29587,0,1.10144,72305,188276,51908.8,3146,0,13310,0,0,13131,13552,0.10633,0,0.495495,0,0,0.44381,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,5.34703,2.36036,0.683125,1.15212,1.60123,0.502806,0,2.58635,0.0741495,0.954783,0,50569.9,27924.9,42,42,1,0,2,0.0952381,0,322,26862,0.0119872,0.907899,143632,63404,18350.1
77ac0d1f1b22eb24d86ae90bfa4328fd,4.38732,6.09239,1.85254,0,0,0,2.3833,1.69341,0.618142,0,1.22669,2.02873,0.939831,57607,81925.6,251,251,3.39068,2,2,1,38712,0,1.09384,94801,235849,71715.3,3765,0,17570,0,0,17377,17821,0.0972567,0,0.496454,0,0,0.448879,0.503546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,251,0,0,0,4.79902,2.37589,0.726726,1.32838,1.87195,0.429735,0,2.34255,0.0608306,0.780616,0,61234.6,36591.1,55,55,1,0,2,0.105263,0,307,35391,0.00867452,0.914213,169842,84085,25719.5
89a2b3693ded0035e25ad29fa099e6aa,4.99044,6.21328,1.61142,0,0,0,1.85761,1.46071,0.600466,0,1.66696,2.3623,0.862638,48980.8,62832.8,215,215,3.1427,2,2,1,29385,0,1.14852,71170,182577,47351.5,4300,0,12685,0,0,12400,12900,0.146333,0,0.495798,0,0,0.421984,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,5.73164,2.31092,0.677119,1.10769,1.46154,0.523104,0,2.52618,0.0700121,0.924673,0,49491.9,26506.4,39,39,1,0,2,0.105263,0,297,25585,0.0116084,0.870682,146644,59125,17324.1
b9995fc4997a5a9ba7350691910c1b5c,5.33996,6.29482,1.47743,0,0,0,1.70921,1.41903,0.572724,0,1.82723,2.4488,0.797491,49427,60209.8,221,221,2.9771,2,2,1,28371,0,1.19977,68538,178590,41916.1,4862,0,11713,0,0,11796,11934,0.171372,0,0.495327,0,0,0.415777,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,6.40673,2.27103,0.651,1.0425,1.2287,0.565625,0,2.58806,0.0764243,0.941486,0,48510.9,24520.9,31,31,1,0,2,0.1,0,249,23647,0.0105299,0.833492,151500,53703,15394.2
1edc2c9901d81f0b8a0bbc757f0547ed,4.15684,5.98248,1.91282,0,0,0,2.56837,1.76618,0.615024,0,1.09514,1.92485,0.955024,55475.1,81562.3,253,253,3.42899,2,2,1,39047,0,1.07927,95889,233598,74690,3289,0,17963,0,0,17795,18216,0.0842318,0,0.496503,0,0,0.455733,0.503497,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,4.48636,2.39161,0.754376,1.44295,1.95122,0.382006,0,2.11032,0.0601224,0.63115,0,59288,37408.1,58,58,1,0,2,0.0952381,0,264,36179,0.00729705,0.92655,162312,86526,27292.6
67e41d6d3540108cff11c81e6df3d92c,5.50086,6.53751,1.51832,0,0,0,1.75067,1.43781,0.558106,0,1.87608,2.55107,0.844711,39678.4,49194.8,221,221,2.90368,2,2,1,22727,0,1.15547,54921,148578,34507,3536,0,9724,0,0,9467,9945,0.155586,0,0.494382,0,0,0.416553,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,6.35609,2.29213,0.650608,1.04489,1.1956,0.573365,0,2.70617,0.0888797,0.982412,0,40410.1,20510.4,28,28,1,0,2,0.0952381,0,262,19669,0.0133205,0.865446,125018,45084,12796.8
