instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ec0a7aa1e84c90a2887218876c287263,6.63641,7.23266,1.29812,0,0,0,1.30637,1.16841,0.514173,0,2.31792,2.81004,0.649215,60748.7,68073.4,206,206,2.79248,2,2,1,29726,0,1.25479,70638,214998,38588,6798,0,11742,0,0,11186,11948,0.228689,0,0.495652,0,0,0.376304,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,8.32731,2.1913,0.589835,0.890207,0.932126,0.712873,0,2.72921,0.0720165,0.999534,0,56282.1,24428.5,24,24,1,0,2,0.0952381,0,446,23690,0.0188265,0.796945,197274,51912,13973.2
b5971d78d19728d965f686c3458443e0,7.22287,7.55011,1.16362,0,0,0,1.22923,1.15514,0.347158,0,2.1516,2.58408,0.586674,27296.6,29331,183,183,2.16096,2,2,1,12985,0,1.3388,31269,98038.1,15109.6,2928,0,4758,0,0,5299,4941,0.225491,0,0.490566,0,0,0.408086,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,9.66997,2.15094,0.52487,0.833509,0.506042,0.787485,0,2.87109,0.135036,0.991545,0,25376.8,10123.9,22,10,1,0,2,0.0909091,0,180,9699,0.0185586,0.746939,93789,20862,5090.72
2623e49a0f7eb075d937ca3721b7c7fc,6.64731,7.24362,1.29815,0,0,0,1.30702,1.16916,0.514182,0,2.37439,2.86656,0.649254,60704.8,68029.6,206,206,2.79248,2,2,1,29723,0,1.25466,70629,215302,38585,6798,0,11742,0,0,11183,11948,0.228712,0,0.495652,0,0,0.376241,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,8.34014,2.1913,0.590496,0.892833,0.932126,0.711711,0,2.72037,0.0720165,0.999534,0,56258,24428.5,24,24,1,0,2,0.0952381,0,444,23690,0.0187421,0.797026,197578,51912,13988.9
1343824e8d50fd3507c8139bbef8bc47,6.73634,7.19836,1.23101,0,0,0,1.25629,1.14972,0.454314,0,2.40879,2.86057,0.599107,51950.7,56957.2,203,203,2.58496,2,2,1,25070,0,1.27317,59376,180463,30861.5,6090,0,9744,0,0,9236,9947,0.24292,0,0.494845,0,0,0.368408,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,8.57651,2.16495,0.586534,0.873981,0.746511,0.723778,0,2.68597,0.0828366,0.99941,0,47435.6,20334.5,21,18,1,0,2,0.0952381,0,366,19691,0.0185872,0.785441,168880,42630,11549.4
dc509140d1f434e400ccf4d7047791cc,7.08365,7.35075,1.13355,0,0,0,1.08345,1.0261,0.370383,0,2.71085,3.04054,0.442731,74131.7,78132.7,206,206,2.45345,2,2,1,33629,0,1.37183,79669,247198,38120.1,9064,0,12154,0,0,12411,12360,0.269529,0,0.495798,0,0,0.369056,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,9.71755,2.10924,0.545649,0.804262,0.562614,0.796359,0,2.79314,0.0700121,0.999049,0,63523.4,25112.8,34,15,1,0,2,0.0588235,0,481,24514,0.0196214,0.728954,238216,51706,13376
ae00702383d9d842b854f28c2865cb84,6.824,7.30949,1.24275,0,0,0,1.25598,1.14526,0.459309,0,2.28431,2.74698,0.617683,49730.1,54736.6,203,203,2.58496,2,2,1,23858,0,1.29151,56958,174390,29649.5,5481,0,9135,0,0,9242,9338,0.229734,0,0.494505,0,0,0.387375,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,8.81324,2.17582,0.563942,0.847573,0.766613,0.746907,0,2.70838,0.0872806,0.999856,0,45692.2,19116.5,20,18,1,0,2,0.1,0,340,18473,0.0184052,0.77429,162807,40194,10417.7
2fa4545c5ddd6f7950cafb8480896072,6.88828,7.25094,1.18133,0,0,0,1.19162,1.10946,0.398528,0,2.35235,2.76768,0.555184,42528.5,45823.2,186,186,2.40368,2,2,1,20158,0,1.30574,47826,146164,23813.2,5022,0,7626,0,0,7510,7812,0.249132,0,0.493976,0,0,0.372557,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,8.9943,2.14458,0.564665,0.837732,0.610475,0.755934,0,2.6717,0.0940844,0.999856,0,38488.6,15960.2,22,14,1,0,2,0.0909091,0,310,15438,0.0200803,0.76585,138854,33108,8717.3
4ba99bbccc101e78b018461d1f267812,7.78205,7.97178,1.09486,0,0,0,1.05003,1.01121,0.290463,0,2.55395,2.8515,0.408183,56320.3,58565.9,202,202,2.16096,2,2,1,24721,0,1.47447,59619,197070,27066.1,6262,0,8282,0,0,10177,8484,0.253307,0,0.493976,0,0,0.411674,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,11.4744,2.09639,0.500567,0.881545,0.41634,0.865876,0,3.01542,0.0940844,0.987384,0,46862.9,17235,58,10,1,0,2,0.0344828,0,330,16766,0.0196827,0.678209,192380,35148,8392.5
92cf6d5c8f6ed1b90f211c8f96f25233,6.7149,7.08352,1.18431,0,0,0,1.21027,1.12469,0.400291,0,2.3766,2.79474,0.561005,43485.7,46957.6,196,196,2.40368,2,2,1,20898,0,1.31633,49758,148031,24749.7,5096,0,7840,0,0,7962,8036,0.243851,0,0.493827,0,0,0.380993,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,8.839,2.14815,0.556881,0.818115,0.616846,0.760346,0,2.69436,0.0959704,0.998813,0,39668.6,16426.2,20,14,1,0,2,0.1,0,290,15876,0.0182666,0.75969,140328,34104,8841.04
880fdf94d4ead8b516314b821577dfef,6.59943,7.11685,1.25871,0,0,0,1.29088,1.16943,0.478512,0,2.35938,2.82991,0.624062,52214.7,57862.5,200,200,2.66096,2,2,1,25681,0,1.27134,61043,182768,32324.9,6000,0,10000,0,0,9681,10200,0.233636,0,0.49505,0,0,0.376971,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,8.3901,2.17822,0.591434,0.922487,0.818182,0.709816,0,2.63421,0.080136,0.999461,0,47955.5,20864.4,38,20,1,0,2,0.0526316,0,360,20200,0.0178218,0.786574,169480,44000,11947
bdae400df688cad28034c86aa8742598,6.4301,7.03971,1.3048,0,0,0,1.38074,1.23082,0.492743,0,2.13563,2.65681,0.687697,45004.1,50877.8,208,208,2.66096,2,2,1,22669,0,1.25271,54279,159583,29578.6,4784,0,8944,0,0,8941,9152,0.211037,0,0.494253,0,0,0.394415,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,8.05504,2.2069,0.589413,0.908535,0.869402,0.693786,0,2.68658,0.0905439,0.999984,0,42469,18787,21,20,1,0,2,0.0952381,0,288,18096,0.0159151,0.798271,145764,39936,10666
8640855d19fab2a4582e305cd1ef2292,7.01629,7.40534,1.18696,0,0,0,1.17779,1.09645,0.408925,0,2.46593,2.90223,0.551985,49129.2,52963.8,196,196,2.45345,2,2,1,22965,0,1.33277,54979,170064,27258.6,5488,0,8428,0,0,9049,8803,0.238972,0,0.489118,0,0,0.394034,0.510882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,9.35111,2.22059,0.625463,0.842312,0.695132,1.52863,0,2.966,0.172959,1.06821,0,43971.5,18189.2,38,15,9,0,2,0.0526316,0,321,17231,0.0186292,0.750316,161129,38263,10777.4
0f6cf5794d39d88a77873685a17c2659,6.5379,6.85812,1.16011,0,0,0,1.19497,1.11898,0.376273,0,2.60583,2.99438,0.525266,46037.6,49291,203,203,2.35022,2,2,1,22255,0,1.35346,53164,152627,25818.2,5481,0,8120,0,0,8654,8323,0.246282,0,0.493827,0,0,0.388856,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,8.84881,2.1358,0.550921,0.793768,0.568711,0.766599,0,2.92329,0.0959704,0.998869,0,41353.5,16991.2,20,13,1,0,2,0.1,0,257,16443,0.0156298,0.738845,145501,35119,9058.79
a4804c5d45b0fc1010a62b40db26cf79,6.57358,7.03954,1.23298,0,0,0,1.26849,1.15898,0.461706,0,2.4948,2.94064,0.593245,56683.8,62210.5,209,209,2.62396,2,2,1,27679,0,1.28578,65690,194848,34127.8,6688,0,10659,0,0,10332,10868,0.241627,0,0.495146,0,0,0.373279,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.45218,2.16505,0.579863,0.857452,0.769917,0.728661,0,2.7205,0.078856,0.999948,0,51954.1,22205.8,21,19,1,0,2,0.0952381,0,365,21527,0.0169555,0.777738,181950,46607,12482.7
5055be47bee534763c6c8b62548e1748,6.24756,6.89178,1.32211,0,0,0,1.41364,1.25176,0.520532,0,2.08577,2.59364,0.679417,56852.6,64639.6,219,219,2.79248,2,2,1,29249,0,1.29667,70665,201578,38670.3,5913,0,11169,0,0,12167,11388,0.202161,0,0.495146,0,0,0.41598,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,219,0,0,0,8.10103,2.21359,0.578828,0.939994,0.974514,0.686074,0,2.84949,0.078856,0.999518,0,53068.1,23342.1,36,24,1,0,2,0.0555556,0,286,22557,0.012679,0.771206,182735,49932,13056.6
700ff6c7065334261108175db607f441,6.52282,7.2214,1.34929,0,0,0,1.38544,1.21863,0.536622,0,2.25687,2.7894,0.698919,61084.2,69766.9,221,221,2.85022,2,2,1,30437,0,1.24076,72747,219798,41068.4,6409,0,12155,0,0,11873,12376,0.210566,0,0.495495,0,0,0.390084,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,8.09323,2.21622,0.59685,0.912165,1.02323,0.695665,0,2.72698,0.0741495,0.998755,0,57335.8,25348.8,26,26,1,0,2,0.0952381,0,422,24531,0.0172027,0.80596,198535,54366,14641.3
3d975ce385376423a0d5717f445eea9d,6.39344,7.06897,1.33776,0,0,0,1.42762,1.25938,0.512554,0,1.9432,2.47591,0.712371,44678.9,51212.7,205,205,2.72972,2,2,1,23096,0,1.29498,56168,163265,30897,4305,0,8815,0,0,9976,9020,0.186396,0,0.494253,0,0,0.431936,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,8.27939,2.22989,0.582932,0.977043,0.956043,0.674765,0,2.84495,0.0905439,0.995991,0,41927.1,18544.2,39,22,1,0,2,0.0512821,0,236,17835,0.0132324,0.772212,147663,39770,10396.6
d44c72db063af5ddad98fd003dead72d,6.68109,7.29577,1.30734,0,0,0,1.30661,1.16556,0.521877,0,2.328,2.82239,0.654699,63529,71349.2,209,209,2.82193,2,2,1,30974,0,1.26667,73903,225979,40493.6,6897,0,12122,0,0,11955,12331,0.222671,0,0.495726,0,0,0.385969,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.46277,2.19658,0.584824,0.883209,0.963882,0.719507,0,2.75973,0.0709989,0.999535,0,58611.2,25214.6,25,25,1,0,2,0.0952381,0,449,24453,0.0183618,0.789469,206940,53713,14300.7
4d3f6126f1fa32ce27e30756d6ad9284,6.87333,7.38692,1.25679,0,0,0,1.30419,1.1863,0.47779,0,2.23561,2.70265,0.621243,57402.1,63473.5,215,215,2.66096,2,2,1,27813,0,1.28082,66239,205452,34955.1,6450,0,10750,0,0,10613,10965,0.231906,0,0.49505,0,0,0.381584,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,8.8035,2.17822,0.583428,0.897527,0.818182,0.724211,0,2.65654,0.080136,0.999466,0,52633.9,22429.2,22,20,1,0,2,0.0909091,0,354,21715,0.0163021,0.78075,191168,47300,12669.1
b3a270706186f3fcead31f242beba943,6.54929,7.15179,1.30125,0,0,0,1.32997,1.18768,0.509751,0,2.28379,2.78353,0.659968,56643.1,63654.6,208,208,2.76178,2,2,1,27978,0,1.2571,66670,200093,36406.4,6240,0,11024,0,0,10714,11232,0.223032,0,0.495327,0,0,0.382944,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,8.23311,2.19626,0.594752,0.89821,0.920035,0.703541,0,2.73474,0.0764243,0.998566,0,52463.3,22988.9,23,23,1,0,2,0.0952381,0,391,22256,0.0175683,0.795482,183236,48880,13236.8
0e79c7525c972e250d2fe985d42aa97d,6.8419,7.3738,1.26595,0,0,0,1.26863,1.1487,0.492855,0,2.34447,2.80895,0.619154,62314.8,68976.2,209,209,2.72972,2,2,1,29905,0,1.28906,71323,220513,37858.2,6897,0,11495,0,0,11513,11704,0.23063,0,0.495495,0,0,0.384986,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.81965,2.18018,0.573181,0.862631,0.866784,0.740367,0,2.74637,0.0741495,0.99994,0,56906.7,23922,22,22,1,0,2,0.0952381,0,418,23199,0.018018,0.775757,204607,50578,13297.2
8029f8ff9e224e27806a6f386734cf92,6.77784,7.24776,1.23496,0,0,0,1.25967,1.15168,0.456049,0,2.34602,2.8017,0.605426,50100.1,55008,199,199,2.58496,2,2,1,24163,0,1.27813,57365,175128,29840.3,5771,0,9353,0,0,9039,9552,0.238836,0,0.494737,0,0,0.374084,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,199,0,0,0,8.66295,2.16842,0.579561,0.87212,0.753038,0.730426,0,2.75191,0.0842624,0.99995,0,45908.7,19535.8,21,18,1,0,2,0.0952381,0,350,18905,0.0185136,0.782395,163773,40994,10956.6
f83323533382903de3b78be533b967a8,7.10352,7.45651,1.1765,0,0,0,1.16812,1.09104,0.410808,0,2.44782,2.6765,0.522608,61122,65521.4,208,208,2.5,2,2,1,28284,0,1.3202,66964,210900,33276,7280,0,10608,0,0,10396,10816,0.257389,0,0.495146,0,0,0.367558,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,9.37808,2.13592,0.569182,0.872828,0.642696,0.760153,0,2.63717,0.078856,0.999927,0,53730.9,22048,41,16,1,0,2,0.0487805,0,408,21424,0.0190441,0.75746,200916,45760,12194.2
f24cbc7a58a1aa0e3429fee2ad3c305f,6.72878,7.1684,1.21981,0,0,0,1.25469,1.15275,0.442245,0,2.49296,2.93303,0.590462,49768.3,54393.7,202,202,2.54373,2,2,1,24117,0,1.31199,57605,172880,29418.2,5656,0,9090,0,0,9371,9292,0.234523,0,0.494505,0,0,0.388564,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,8.82809,2.16484,0.577821,0.900854,0.722348,0.734491,0,2.80985,0.0872806,0.999949,0,44885.6,19005.7,40,17,1,0,2,0.05,0,303,18382,0.0164835,0.762201,162278,39794,10621.5
c068dba1a9370eb01d0db34f84e2de9b,7.03661,7.49144,1.22742,0,0,0,1.21007,1.10976,0.445758,0,2.38813,2.83937,0.603083,48263.1,52751.1,196,196,2.54373,2,2,1,22618,0,1.29661,53938,169441,27761.7,5292,0,8624,0,0,8702,8820,0.233973,0,0.494382,0,0,0.384738,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,9.12371,2.16854,0.564858,0.877241,0.72908,0.75588,0,2.78557,0.0888797,0.999849,0,43537,18049.1,39,17,1,0,2,0.0512821,0,361,17444,0.0206948,0.771244,159154,37828,9853.38
4bb210aea5fb7b6f79e0ba28bb81cbf8,6.65545,7.22086,1.2827,0,0,0,1.30219,1.17117,0.504121,0,2.31847,2.79808,0.635421,62570.7,69750.7,213,213,2.76178,2,2,1,30530,0,1.26844,72633,220453,39161,7029,0,11928,0,0,11573,12141,0.230233,0,0.495575,0,0,0.37907,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,8.44202,2.18584,0.587413,0.879843,0.89977,0.719657,0,2.62073,0.0730661,0.999526,0,57599,24819.5,23,23,1,0,2,0.0952381,0,425,24069,0.0176576,0.788372,203191,52611,14138.4
