instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
bf02e546b672223f4f270c5e1f33b307,2.89044,3.88702,1.36078,0,0,0,4.45897,4.88125,0.27118,0,0.628199,1.46504,0.99999,15177.6,20528.9,390,905.552,2.32193,2,2,1,13709,0,0.936087,34288,53287.1,18655,10,10,6845,0,0,6860,7800,0.000729448,0.000729448,0.467395,0,0,0.500401,0.532605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,975,0,0,0,2.7057,2.19973,0.920513,0.790529,0.339977,0.178567,0,0.969431,0.353013,0.242042,13670,18130,15933.9,11,5,1,2,2,0.454545,0,0,14645,0,1.06828,39625,32215,13480.9
c4881a2f6997268e23d182f76c73d0f4,2.73117,4.04369,1.52529,0,0,0,5.21732,5.82675,0.349782,0,0.422621,1.33676,1.00186,22653.9,33672.2,560,1680,3,2,2,1,21333,0,0.951856,53350,86264,32539,6,6,10652,0,0,10678,11760,0.000281254,0.000281254,0.475281,0,0,0.500539,0.524719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.59968,2.29984,0.957074,0.880314,0.568448,0.118942,0,0.714654,0.286283,0,21292,26354.6,24652,13,8,1,2,2,0.615385,0,0,22412,0,1.05058,58264,51544,21449.9
c83fa794a535ccc27b86721ae0f3fc0b,2.66254,3.99831,1.55978,0,0,0,5.85379,6.50198,0.36285,0,0.304788,1.25135,1.00128,22534,34234.8,720,2282.35,3.16993,2,2,1,21638,0,0.953804,54109,86515.4,33750.5,3,3,10806,0,0,10830,11880,0.000138645,0.000138645,0.476329,0,0,0.500508,0.523671,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.53954,2.33325,0.971314,0.867228,0.63882,0.0918116,0,0.592564,0.276141,1.77636e-15,21606,26151.1,25029.5,13,9,1,2,2,0.666667,0,0,22686,0,1.04843,57612,52932,22035.2
c90aba8c556b11dffbe688338319543d,2.75784,3.97677,1.47731,0,0,0,4.84623,5.42784,0.328659,0,0.458932,1.36211,1.00237,17367.9,25190.7,476,1336.3,2.80735,2,2,1,16233,0,0.946641,40598,64554.9,23981.1,6,6,8104,0,0,8126,9044,0.000369617,0.000369617,0.472592,0,0,0.500585,0.527408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,952,0,0,0,2.61068,2.27758,0.950582,0.833465,0.502695,0.130125,0,0.771342,0.309384,0,16196,20384.5,18868.6,12,7,1,2,2,0.583333,0,0,17148,0,1.05637,44768,39056,16300.6
c94e3bfdbc27574e1c121f02167e303f,2.88904,3.88499,1.36061,0,0,0,4.15839,4.5548,0.271244,0,0.632736,1.46913,0.999987,13271.7,17937.5,340,789.456,2.32193,2,2,1,11959,0,0.936492,29913,46460.6,16271.6,10,10,5970,0,0,5985,6800,0.00083619,0.00083619,0.467502,0,0,0.50046,0.532498,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,2.70556,2.19969,0.920529,0.7905,0.339952,0.17855,0,0.969301,0.352962,0.242005,11920,15808.2,13893.6,11,5,1,2,2,0.454545,0,0,12770,0,1.06782,34550,28090,11755.2
ccf1a202be48c3fc37134b2e6719aebe,2.89068,3.88736,1.36081,0,0,0,4.51668,4.94396,0.271169,0,0.627417,1.46433,0.999991,15558.6,21047,400,928.771,2.32193,2,2,1,14059,0,0.936019,35163,54652.4,19131.7,10,10,7020,0,0,7035,8000,0.000711288,0.000711288,0.467377,0,0,0.500391,0.532623,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1000,0,0,0,2.70573,2.19973,0.92051,0.790534,0.339981,0.17857,0,0.969454,0.353021,0.242048,14020,18594.4,16341.9,11,5,1,2,2,0.454545,0,0,15020,0,1.06835,40640,33040,13826.1
cdbabec84d9b151841c83def971c3a0c,2.73147,4.04417,1.52534,0,0,0,5.36603,5.99161,0.349761,0,0.421485,1.33573,1.00177,23929.8,35577.5,592,1776,3,2,2,1,22549,0,0.951756,56390,91192,34395,6,6,11260,0,0,11286,12432,0.000266087,0.000266087,0.475266,0,0,0.50051,0.524734,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1184,0,0,0,2.5997,2.29985,0.957073,0.88032,0.568453,0.118944,0,0.714669,0.286289,-1.77636e-15,22508,27859.9,26060,13,8,1,2,2,0.615385,0,0,23692,0,1.05069,61592,54488,22675
d21f5094dc5d7e89544c5b5f9c5b3c9a,2.62325,4.14453,1.66166,0,0,0,5.13832,5.55894,0.40199,0,0.256742,1.21529,1.19645,23333.9,36996,576,2064.94,3.58496,2,2,1,22511,0,0.96473,56296,93297.6,37405.6,3,3,11238,0,0,11271,12096,0.000133268,0.000133268,0.481615,0,0,0.500689,0.518385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,864,0,0,0,2.53073,2.37028,0.979635,0.995436,0.796655,0.0754157,0,0.488934,0.228493,0,22470,26377.8,25567.4,16,12,1,2,2,0.666667,0,0,23334,0,1.03656,59052,55308,22858.8
dc1f79f95975c97733ae155a78203718,2.62396,4.14569,1.66182,0,0,0,5.55488,6.00578,0.401932,0,0.254041,1.21286,1.19635,27171.9,43110.4,672,2409.09,3.58496,2,2,1,26255,0,0.964477,65656,108845,43631.1,3,3,13110,0,0,13143,14112,0.000114264,0.000114264,0.481596,0,0,0.50059,0.518404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.53075,2.37029,0.979634,0.995446,0.796665,0.0754171,0,0.488948,0.2285,0,26214,30773.1,29827.6,16,12,1,2,2,0.666667,0,0,27222,0,1.03683,68892,64524,26667.6
de94ee79ad7cc969d9939b920485f2f1,2.54695,4.32812,1.83667,0,0,0,7.86451,7.38743,0.457058,0,0.103895,1.09087,1.00028,59871.3,101751,1440,6223.58,4.32193,2,2,1,59084,0,0.976886,147730,255723,108518,1,1,29522,0,0,29561,30960,1.69251e-05,1.69251e-05,0.488112,0,0,0.500322,0.511888,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,1.77636e-15,59042,65884.8,65265.6,22,20,1,2,2,0.666667,0,0,60482,0,1.02366,150484,146884,60111.1
defba73cefa67fd8eb0ff4a7011310c4,2.8021,4.06213,1.48377,0,0,0,4.30667,4.76824,0.332696,0,0.538829,1.41461,1.00292,18575.9,26881.8,378,1061.18,2.80735,2,2,1,17079,0,0.950153,42718,69377.2,25341.3,10,10,8525,0,0,8550,9450,0.000585514,0.000585514,0.47427,0,0,0.500615,0.52573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,2.66242,2.26287,0.94163,0.887721,0.493135,0.145016,0,0.824703,0.297228,0,17030,21588.8,19683,13,7,1,2,2,0.538462,0,0,17975,0,1.05246,47857,40675,16925.8
dfba80d0a27d697a4afbb396832a4729,2.84105,3.98552,1.42793,0,0,0,4.4485,4.91002,0.306116,0,0.578584,1.4377,1.00311,17424.4,24490.8,396,1023.65,2.58496,2,2,1,15904,0,0.943858,39778,63385.7,22709.8,10,10,7940,0,0,7960,8910,0.000628773,0.000628773,0.471217,0,0,0.500503,0.528783,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,2.68154,2.23501,0.932522,0.840671,0.420871,0.159677,0,0.890736,0.322478,0,15860,20517.6,18419.1,12,6,1,2,2,0.5,0,0,16850,0,1.05948,45184,37660,15713
e05e724cff271e1d7cc497fc3372be38,2.6241,4.14593,1.66186,0,0,0,5.65423,6.11239,0.40192,0,0.253474,1.21235,1.19632,28131.2,44638.7,696,2495.13,3.58496,2,2,1,27191,0,0.964425,67996,112732,45187.5,3,3,13578,0,0,13611,14616,0.000110331,0.000110331,0.481592,0,0,0.50057,0.518408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1044,0,0,0,2.53075,2.37029,0.979634,0.995448,0.796667,0.0754173,0,0.488951,0.228501,0,27150,31871.9,30892.7,16,12,1,2,2,0.666667,0,0,28194,0,1.03689,71352,66828,27619.8
e27e6a0228c451d95f9ef84d356abf12,2.75872,3.97812,1.47745,0,0,0,5.19494,5.81532,0.328604,0,0.45576,1.35925,1.0021,19879.2,28851.8,546,1532.82,2.80735,2,2,1,18613,0,0.94636,46548,74044.8,27499.8,6,6,9294,0,0,9316,10374,0.000322355,0.000322355,0.472544,0,0,0.50051,0.527456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,2.61074,2.27761,0.950577,0.833482,0.502711,0.13013,0,0.771392,0.309405,0,18576,23380.4,21641.6,12,7,1,2,2,0.583333,0,0,19668,0,1.05668,51348,44796,18696
e2da366519d1e52b51cd00bcb69374d9,2.62345,4.14486,1.6617,0,0,0,5.24556,5.67395,0.401974,0,0.255992,1.21462,1.19642,24293.6,38524.7,600,2150.98,3.58496,2,2,1,23447,0,0.964659,58636,97184.5,38961.9,3,3,11706,0,0,11739,12600,0.000127948,0.000127948,0.481609,0,0,0.500661,0.518391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.53073,2.37028,0.979635,0.995439,0.796658,0.0754161,0,0.488938,0.228495,0,23406,27476.6,26632.5,16,12,1,2,2,0.666667,0,0,24306,0,1.03664,61512,57612,23811
ee92b909ca35c0a43aa10e509d6e1324,2.62363,4.14516,1.66175,0,0,0,5.35066,5.78667,0.401959,0,0.255295,1.21399,1.19639,25253.1,40053.3,624,2237.02,3.58496,2,2,1,24383,0,0.964594,60976,101071,40518.3,3,3,12174,0,0,12207,13104,0.000123037,0.000123037,0.481605,0,0,0.500636,0.518395,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,2.53074,2.37028,0.979634,0.995441,0.79666,0.0754164,0,0.488942,0.228497,0,24342,28575.4,27697.5,16,12,1,2,2,0.666667,0,0,25278,0,1.03671,63972,59916,24763.2
f226bc2aada3fe12a4e5b5956f80f417,2.54309,4.3871,1.87082,0,0,0,9.09622,8.36896,0.466838,0,0.0948718,1.08314,1.00019,88154.4,151532,1936,8633.46,4.45943,2,2,1,87168,0,0.978778,217942,382415,163076,1,1,43562,0,0,43605,45496,1.14721e-05,1.14721e-05,0.489142,0,0,0.500241,0.510858,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1936,0,0,0,2.48912,2.43477,0.994565,1.28893,1.19789,0.0366564,0,0.23725,0.151094,0,87122,96564.7,95755.5,24,22,1,2,2,0.666667,0,0,89058,0,1.02168,221676,216836,88574
f5b2cd2b2d471345e2467c4c9e03559b,2.53645,4.49038,1.93048,0,0,0,9.26441,8.21299,0.483222,0,0.083488,1.07348,1.00016,108628,190125,2028,9532.49,4.70044,2,2,1,107540,0,0.981975,268876,482896,207604,1,1,53744,0,0,53795,55770,9.29887e-06,9.29887e-06,0.49075,0,0,0.500232,0.50925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2028,0,0,0,2.49073,2.44444,0.995591,1.40731,1.32365,0.033371,0,0.208627,0.133038,0,107486,117828,117018,28,26,1,2,2,0.666667,0,0,109514,0,1.01836,272770,267700,109031
f5cb9715d27c8a3db4281da82882adb2,2.73132,4.04394,1.52532,0,0,0,5.2922,5.90976,0.349771,0,0.422039,1.33623,1.00181,23291.9,34624.9,576,1728,3,2,2,1,21941,0,0.951805,54870,88728,33467,6,6,10956,0,0,10982,12096,0.000273461,0.000273461,0.475273,0,0,0.500524,0.524727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.59969,2.29984,0.957074,0.880317,0.56845,0.118943,0,0.714661,0.286286,0,21900,27107.2,25356,13,8,1,2,2,0.615385,0,0,23052,0,1.05064,59928,53016,22062.5
f9ac1119bc5f3a032533fc66ea5c1331,2.84077,3.9851,1.42789,0,0,0,4.37948,4.83451,0.306132,0,0.579519,1.43854,1.00319,16906.9,23759.4,384,992.626,2.58496,2,2,1,15424,0,0.943941,38578,61466.1,22023.8,10,10,7700,0,0,7720,8640,0.00064834,0.00064834,0.471236,0,0,0.500519,0.528764,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.68152,2.23501,0.932525,0.840665,0.420865,0.159674,0,0.890713,0.322469,0,15380,19896.5,17861.6,12,6,1,2,2,0.5,0,0,16340,0,1.05939,43816,36520,15237.5
fc6b0b17e81972fac179ee4e9693325c,2.73161,4.04439,1.52537,0,0,0,5.43886,6.07236,0.349752,0,0.420959,1.33526,1.00173,24567.7,36530.1,608,1824,3,2,2,1,23157,0,0.95171,57910,93656,35323,6,6,11564,0,0,11590,12768,0.000259101,0.000259101,0.475259,0,0,0.500497,0.524741,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1216,0,0,0,2.5997,2.29985,0.957072,0.880323,0.568456,0.118945,0,0.714676,0.286292,-1.77636e-15,23116,28612.5,26764,13,8,1,2,2,0.615385,0,0,24332,0,1.05074,63256,55960,23287.5
fcbebeba5f3caf9c663b0a9830ffe76e,2.64734,4.05207,1.59721,0,0,0,5.73259,6.315,0.377784,0,0.285358,1.23677,1.21966,24040.4,37133.2,700,2325.35,3.32193,2,2,1,23141,0,0.957981,57868,93769,36961.1,3,3,11556,0,0,11583,12600,0.00012964,0.00012964,0.47839,0,0,0.50054,0.52161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.5361,2.34774,0.974684,0.911938,0.69482,0.0853152,0,0.553006,0.257971,0,23106,27643.1,26594,14,10,1,2,2,0.666667,0,0,24156,0,1.04386,61262,56712,23544.5
ff1fe6c293bb54117351b20fd221f9f6,2.75872,3.97812,1.47745,0,0,0,5.19494,5.81532,0.328604,0,0.45576,1.35925,1.0021,19879.2,28851.8,546,1532.82,2.80735,2,2,1,18613,0,0.94636,46548,74044.8,27499.8,6,6,9294,0,0,9316,10374,0.000322355,0.000322355,0.472544,0,0,0.50051,0.527456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,2.61074,2.27761,0.950577,0.833482,0.502711,0.13013,0,0.771392,0.309405,0,18576,23380.4,21641.6,12,7,1,2,2,0.583333,0,0,19668,0,1.05668,51348,44796,18696
