73b98a64bdbc93d471e87ad4d9eebaa9,2.71076,4.10357,1.56762,0,0,0,6.51403,7.23073,0.367094,0,0.387223,1.31055,1.00113,39048.9,59298.2,882,2795.87,3.16993,2,2,1,37101,0,0.955719,92772,152247,58160.1,6,6,18534,0,0,18564,20286,0.000161721,0.000161721,0.477434,0,0,0.500364,0.522566,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1764,0,0,0,2.59073,2.31808,0.962175,0.924777,0.628915,0.10995,0,0.666425,0.266703,0,37056,45225.7,42647.7,14,9,1,2,2,0.642857,0,0,38820,0,1.04633,100572,89988,37351.6
5e5b149d38f458a4c8ffc778fa6ecd2b,2.5849,4.36242,1.80555,0,0,0,6.55506,6.66677,0.449054,0,0.18867,1.16075,1.00055,56815.2,95166.2,972,4053.17,4.16993,2,2,1,55469,0,0.975399,138700,241979,100152,3,3,27708,0,0,27759,29160,5.40843e-05,5.40843e-05,0.487234,0,0,0.500442,0.512766,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1458,0,0,0,2.52131,2.41021,0.987458,1.21229,1.04923,0.0583754,0,0.366616,0.172023,0,55410,62699.5,61489.8,22,18,1,2,2,0.666667,0,0,56868,0,1.02522,143382,137064,56154.8
53884c6c4c7a0bd59a2d7a1425855dca,2.60907,4.2297,1.71691,0,0,0,7.8919,8.34616,0.420667,0,0.22076,1.18582,1.17702,63420,103010,1372,5223.69,3.80735,2,2,1,61793,0,0.968482,154504,261366,106093,3,3,30876,0,0,30915,32928,4.85492e-05,4.85492e-05,0.48392,0,0,0.500299,0.51608,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2058,0,0,0,2.52683,2.38706,0.983064,1.07258,0.888172,0.0682201,0,0.439224,0.205578,0,61746,71418.4,69581.5,18,14,1,2,2,0.666667,0,0,63804,0,1.03254,161222,152304,62723.4
c0a4077c28310c853a86c21632dcaeea,2.5955,4.29957,1.764,0,0,0,6.97606,7.23399,0.43612,0,0.203435,1.1724,1.00055,56956.6,94065.4,1088,4352,4,2,2,1,55547,0,0.972359,138892,238828,97985,3,3,27750,0,0,27795,29376,5.40083e-05,5.40083e-05,0.485768,0,0,0.500387,0.514232,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.52375,2.39996,0.985565,1.14455,0.971793,0.0627249,0,0.399344,0.187161,0,55494,63421.5,62022,20,16,1,2,2,0.666667,0,0,57126,0,1.02843,144172,137100,56301.4
aaa790276d44dfe4c2fc11d75710ab13,2.7741,4.13051,1.53221,0,0,0,5.21676,5.76128,0.353623,0,0.493839,1.38376,1.00188,30172.3,44801.3,560,1680,3,2,2,1,28074,0,0.954249,70208,115960,43015.3,10,10,14020,0,0,14050,15400,0.000356201,0.000356201,0.476547,0,0,0.500463,0.523453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1400,0,0,0,2.64718,2.28552,0.948718,0.932313,0.558884,0.133349,0,0.768722,0.276056,0,28020,34928.3,32220,14,8,1,2,2,0.571429,0,0,29420,0,1.04794,77880,67240,27911.3
3af05dadc445db482d2426e49d66c221,2.61854,4.41026,1.79183,0,0,0,6.41821,6.67547,0.445938,0,0.25901,1.21606,1.00066,70285.9,116774,918,3752.29,4.08746,2,2,1,68021,0,0.974792,170088,299991,121882,6,6,33978,0,0,34040,35802,8.82081e-05,8.82081e-05,0.48693,0,0,0.500434,0.51307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1836,0,0,0,2.55254,2.39467,0.981349,1.22302,1.0026,0.0734403,0,0.440146,0.175541,0,67944,77680.9,75448.6,22,17,1,2,2,0.666667,0,0,69780,0,1.02586,178116,167100,68478.5
7f66500111078b0981b2dd36d247bfd9,2.95953,3.75697,1.27713,0,0,0,5.41915,5.82831,0.221941,0,0.677781,1.48475,0.999995,18809.7,24153,560,1120,2,2,2,1,16854,0,0.925027,42148,63320,21524.7,10,10,8420,0,0,8430,9800,0.000593331,0.000593331,0.46213,0,0,0.500178,0.53787,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1400,0,0,0,2.73765,2.15368,0.904037,0.736573,0.247331,0.203813,0,1.0652,0.390941,0.390941,16820,23023.5,19620,10,4,1,2,2,0.4,0,0,18220,0,1.08105,49880,39240,16471.6
1702c0c3784be9bf65098c56cd60c846,2.70976,4.27611,1.64506,0,0,0,5.07827,5.53178,0.398172,0,0.415323,1.33174,1.30922,38012.9,59368.5,550,1902.69,3.45943,2,2,1,35839,0,0.96484,89628,153252,58957.2,10,10,17895,0,0,17940,19250,0.000279026,0.000279026,0.481761,0,0,0.500572,0.518239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1375,0,0,0,2.61448,2.33315,0.962856,1.05415,0.728299,0.109219,0,0.640999,0.228444,0,35770,42950.8,40526.7,17,11,1,2,2,0.647059,0,0,37145,0,1.03644,97115,86665,35765.3
ef45517d2d2346a8d95ad625b268fc06,2.75096,4.18871,1.57462,0,0,0,6.58423,7.23716,0.370815,0,0.455649,1.35691,1.00113,52754.5,80035.2,900,2852.93,3.16993,2,2,1,49579,0,0.957678,123973,207672,78067.9,10,10,24770,0,0,24805,27000,0.000201698,0.000201698,0.478462,0,0,0.500313,0.521538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2250,0,0,0,2.63454,2.30423,0.954386,0.974747,0.619406,0.123831,0,0.720422,0.257944,0,49520,60853.3,56652.3,15,9,1,2,2,0.6,0,0,51770,0,1.04419,136390,119290,49408.6
f7e07983b25f8691e5b92874d0e56d44,2.7741,4.13051,1.53221,0,0,0,5.21676,5.76128,0.353623,0,0.493839,1.38376,1.00188,30172.3,44801.3,560,1680,3,2,2,1,28074,0,0.954249,70208,115960,43015.3,10,10,14020,0,0,14050,15400,0.000356201,0.000356201,0.476547,0,0,0.500463,0.523453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1400,0,0,0,2.64718,2.28552,0.948718,0.932313,0.558884,0.133349,0,0.768722,0.276056,0,28020,34928.3,32220,14,8,1,2,2,0.571429,0,0,29420,0,1.04794,77880,67240,27911.3
2f0ae1c3bbec7d8a48cfe5444ca9b535,2.60206,4.26599,1.7413,0,0,0,7.71283,8.07518,0.428741,0,0.210812,1.17802,1.16898,65019.7,106558,1320,5157.1,3.90689,2,2,1,63416,0,0.970465,158563,270532,110426,3,3,31686,0,0,31728,33660,4.73067e-05,4.73067e-05,0.484896,0,0,0.500315,0.515104,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1980,0,0,0,2.5252,2.3939,0.984407,1.10915,0.930847,0.0653013,0,0.418249,0.195895,0,63366,72832.2,71101.6,19,15,1,2,2,0.666667,0,0,65346,0,1.03043,165012,156432,64327.1
a486c575064b92af7dad09455615af4d,2.71131,4.10445,1.56772,0,0,0,7.09124,7.86832,0.367054,0,0.385027,1.30855,1.00097,46149.6,70117.2,1044,3309.4,3.16993,2,2,1,43905,0,0.955537,109782,180206,68830.9,6,6,21936,0,0,21966,24012,0.000136659,0.000136659,0.477409,0,0,0.500307,0.522591,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2088,0,0,0,2.59075,2.3181,0.962173,0.924788,0.628925,0.109952,0,0.666449,0.266713,0,43860,53530.2,50478.8,14,9,1,2,2,0.642857,0,0,45948,0,1.04653,119040,106512,44209.9
f3c7d9a74686a7b764750772ab9aeed6,2.59458,4.298,1.76375,0,0,0,5.97478,6.20161,0.436202,0,0.207141,1.17576,1.00072,41991,69278,800,3200,4,2,2,1,40859,0,0.972694,102172,175612,72065,3,3,20406,0,0,20451,21600,7.34232e-05,7.34232e-05,0.485788,0,0,0.500526,0.514212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.52373,2.39994,0.985566,1.14454,0.971781,0.0627237,0,0.399332,0.187155,0,40806,46635.1,45606,20,16,1,2,2,0.666667,0,0,42006,0,1.02807,106012,100812,41399.7
7de7785c7db163dd94b955e9bc25c557,2.69117,4.15215,1.60476,0,0,0,5.67685,6.2672,0.381912,0,0.367582,1.29744,1.27905,32944.9,50821.5,680,2258.91,3.32193,2,2,1,31341,0,0.959849,78374,130132,50294.9,6,6,15652,0,0,15686,17000,0.000191443,0.000191443,0.479358,0,0,0.500495,0.520642,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.58312,2.33321,0.966282,0.967116,0.685034,0.102549,0,0.624702,0.249813,0,31292,37731,35809.8,15,10,1,2,2,0.666667,0,0,32652,0,1.04183,84344,76184,31551
8fb6d2bcb26f5dbbd9e8dd14724c1033,2.61747,4.40837,1.79151,0,0,0,5.5164,5.74419,0.44604,0,0.263275,1.21992,1.00086,52220.4,86657.8,680,2779.47,4.08746,2,2,1,50409,0,0.97518,126058,222221,90308.3,6,6,25172,0,0,25234,26520,0.000119026,0.000119026,0.486961,0,0,0.500585,0.513039,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.5525,2.39465,0.98135,1.223,1.00258,0.0734382,0,0.440125,0.175533,0,50332,57544.5,55890.9,22,17,1,2,2,0.666667,0,0,51692,0,1.02545,131944,123784,50727.9
b697355bdf8bd6cdc9829d65a215a79c,2.59607,4.30056,1.76416,0,0,0,7.9419,8.23058,0.436067,0,0.200999,1.17019,1.00043,73578.2,121600,1408,5632,4,2,2,1,71867,0,0.972148,179692,309068,126785,3,3,35910,0,0,35955,38016,4.17438e-05,4.17438e-05,0.485756,0,0,0.500299,0.514244,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.52377,2.39997,0.985565,1.14456,0.9718,0.0627256,0,0.399351,0.187164,0,71814,82073.2,80262,20,16,1,2,2,0.666667,0,0,73926,0,1.02865,186572,177420,72858.9
03b3286074f9fbe0c68220bd3e20dc50,2.72983,4.23674,1.61195,0,0,0,6.54573,7.1599,0.385432,0,0.429719,1.33966,1.3247,57298.6,88390.3,900,2989.74,3.32193,2,2,1,54084,0,0.961152,135238,229140,87180.8,10,10,27020,0,0,27060,29250,0.000184898,0.000184898,0.480185,0,0,0.500333,0.519815,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2250,0,0,0,2.62378,2.31989,0.959015,1.01528,0.675639,0.115912,0,0.678219,0.242227,0,54020,65568.5,61494.3,16,10,1,2,2,0.625,0,0,56270,0,1.04042,147640,130540,53963.7
4884f99135cc4037c00da1faf07ea055,2.69298,4.1551,1.60515,0,0,0,7.36512,8.11948,0.381773,0,0.360396,1.29091,1.27916,54953.1,84919.2,1140,3787,3.32193,2,2,1,52501,0,0.959238,131274,218147,84271.9,6,6,26232,0,0,26266,28500,0.000114284,0.000114284,0.479281,0,0,0.500295,0.520719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2280,0,0,0,2.58321,2.33326,0.966277,0.967152,0.685068,0.102556,0,0.624771,0.249841,0,52452,63246.8,60026,15,10,1,2,2,0.666667,0,0,54732,0,1.04249,141384,127704,52886.3
ca271803dddf06a54eaba04d82c0854f,2.63181,4.34618,1.7475,0,0,0,5.34038,5.66159,0.432261,0,0.286824,1.23809,1.22034,43317.1,70733.4,630,2461.34,3.90689,2,2,1,41661,0,0.972207,104184,181066,72802.5,6,6,20802,0,0,20856,22050,0.00014402,0.00014402,0.485438,0,0,0.500612,0.514562,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.55867,2.38225,0.978528,1.1557,0.921883,0.0792253,0,0.47966,0.191392,0,41592,48096.6,46514.7,20,15,1,2,2,0.666667,0,0,42852,0,1.02859,109644,102084,41931.9
75612fd6369c44be61341a3f81180168,2.76081,3.98134,1.47779,0,0,0,6.45706,7.21911,0.328473,0,0.447885,1.35211,1.00143,30417.9,44219.5,840,2358.18,2.80735,2,2,1,28609,0,0.94569,71538,113902,42278,6,6,14292,0,0,14314,15960,0.000209724,0.000209724,0.472432,0,0,0.500332,0.527568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.61087,2.27767,0.950567,0.833522,0.502748,0.130144,0,0.771511,0.309453,0,28572,35963.4,33288.4,12,7,1,2,2,0.583333,0,0,30252,0,1.05743,78984,68904,28756.5
34d99e86189601b31a3ee2f56b5fdc36,3.00494,3.82251,1.28128,0,0,0,5.22219,5.53483,0.22476,0,0.735997,1.50807,0.999993,23403.2,30032.9,528,1056,2,2,2,1,20666,0,0.930649,51682,78996,26479,15,15,10326,0,0,10335,11880,0.00072583,0.00072583,0.465009,0,0,0.500097,0.534991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1584,0,0,0,2.79654,2.14266,0.896028,0.792962,0.240242,0.214156,0,1.09173,0.370875,0.370875,20622,28345.6,23790,11,4,1,2,2,0.363636,0,0,22206,0,1.07452,62100,47580,19897.2
ed87c757040244fec70a9fe15bea580f,2.65262,4.2804,1.69774,0,0,0,7.26882,7.82562,0.415368,0,0.305791,1.25107,1.24032,68982.3,110755,1144,4233.3,3.70044,2,2,1,66425,0,0.967561,166090,284326,112773,6,6,33188,0,0,33234,35464,9.03274e-05,9.03274e-05,0.483424,0,0,0.500324,0.516576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2288,0,0,0,2.56657,2.3666,0.974787,1.08427,0.834273,0.0866065,0,0.527992,0.210814,0,66364,77818,74830.6,18,13,1,2,2,0.666667,0,0,68652,0,1.03353,176200,162472,66921
f0c2405bb52dfb32d5d2866e9a1d1e13,2.77392,4.13023,1.53218,0,0,0,5.14081,5.67805,0.353635,0,0.49447,1.38433,1.00193,29322.8,43534,544,1632,3,2,2,1,27274,0,0.954304,68208,112648,41788.7,10,10,13620,0,0,13650,14960,0.00036665,0.00036665,0.476557,0,0,0.500477,0.523443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.64717,2.28551,0.948719,0.932309,0.55888,0.133348,0,0.768711,0.276051,0,27220,33930.9,31300,14,8,1,2,2,0.571429,0,0,28580,0,1.04788,75656,65320,27114.4
7ae959fb5532975641b2870f04056497,2.72939,4.23601,1.61185,0,0,0,6.1685,6.74957,0.385466,0,0.431442,1.34123,1.32466,50993.6,78631.3,800,2657.54,3.32193,2,2,1,48084,0,0.961295,120238,203684,77504.4,10,10,24020,0,0,24060,26000,0.000207969,0.000207969,0.480208,0,0,0.500374,0.519792,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2000,0,0,0,2.62375,2.31987,0.959016,1.01527,0.675629,0.11591,0,0.678197,0.242219,0,48020,58285.4,54663.9,16,10,1,2,2,0.625,0,0,50020,0,1.04026,131240,116040,47970
e44b24e634411ff8a97e054bdcaafe52,2.60135,4.2648,1.74111,0,0,0,6.67346,6.99192,0.428803,0,0.213742,1.18069,1.16908,48868.1,80022.8,990,3867.82,3.90689,2,2,1,47576,0,0.970721,118963,202902,82835.1,3,3,23766,0,0,23808,25245,6.3057e-05,6.3057e-05,0.484912,0,0,0.50042,0.515088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1485,0,0,0,2.52519,2.39389,0.984407,1.10914,0.930838,0.0653004,0,0.418239,0.195891,0,47526,54625.6,53327.7,19,15,1,2,2,0.666667,0,0,49011,0,1.03016,123762,117327,48246.8
6fcdd2352c56c38423a1446bf8f9bcce,2.62608,4.14918,1.66232,0,0,0,7.8764,8.49961,0.40176,0,0.245464,1.20509,1.19602,54013.6,85886.7,1344,4818.19,3.58496,2,2,1,52463,0,0.96372,131176,217678,87210.1,3,3,26214,0,0,26247,28224,5.71832e-05,5.71832e-05,0.481539,0,0,0.500295,0.518461,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2016,0,0,0,2.53081,2.37033,0.979632,0.995475,0.796693,0.0754211,0,0.48899,0.228519,0,52422,61540.1,59649.3,16,12,1,2,2,0.666667,0,0,54438,0,1.03765,137772,129036,53329.2
c0204faad6eb4d936ef99f6f5d98c872,2.91724,4.11853,1.43842,0,0,0,4.05906,4.3461,0.312349,0,0.691773,1.4974,1.00343,23924.4,33543.6,336,868.547,2.58496,2,2,1,21279,0,0.950549,53226,87638.3,30608.1,21,21,10626,0,0,10647,11760,0.000986888,0.000986888,0.474672,0,0,0.500352,0.525328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,2.77298,2.21013,0.917943,0.938977,0.403775,0.180267,0,0.957551,0.29706,0.29706,21210,27715.3,24249.9,14,6,1,2,2,0.428571,0,0,22386,0,1.05202,62076,49476,20549.1
8defa8fedeee4f7b49a1162843b6c6ab,2.77426,4.13078,1.53224,0,0,0,5.29162,5.84333,0.353612,0,0.49324,1.38322,1.00183,31021.7,46068.5,576,1728,3,2,2,1,28874,0,0.954197,72208,119272,44242,10,10,14420,0,0,14450,15840,0.000346332,0.000346332,0.476537,0,0,0.50045,0.523463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.64719,2.28553,0.948717,0.932317,0.558888,0.13335,0,0.768732,0.276059,0,28820,35925.7,33140,14,8,1,2,2,0.571429,0,0,30260,0,1.048,80104,69160,28708.2
2eead55f5a78d0b1bb74f5b56345f59e,2.71136,4.10453,1.56773,0,0,0,7.1525,7.936,0.36705,0,0.384822,1.30837,1.00096,46938.4,71319.2,1062,3366.46,3.16993,2,2,1,44661,0,0.95552,111672,183312,70016.6,6,6,22314,0,0,22344,24426,0.000134345,0.000134345,0.477407,0,0,0.500302,0.522593,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2124,0,0,0,2.59076,2.3181,0.962173,0.924789,0.628926,0.109952,0,0.666451,0.266714,0,44616,54453,51348.9,14,9,1,2,2,0.642857,0,0,46740,0,1.04655,121092,108348,44971.9
53c643762b431eef664221a329984268,2.65213,4.27958,1.69762,0,0,0,6.66175,7.17526,0.415409,0,0.307781,1.25288,1.24039,58090.2,93217.9,962,3559.82,3.70044,2,2,1,55869,0,0.96773,139700,239096,94844.4,6,6,27910,0,0,27956,29822,0.000107394,0.000107394,0.483441,0,0,0.500385,0.516559,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1924,0,0,0,2.56655,2.36659,0.974787,1.08426,0.834264,0.0866051,0,0.527979,0.210809,0,55808,65439.8,62927.6,18,13,1,2,2,0.666667,0,0,57732,0,1.03335,148172,136628,56276.4
64766a9bfe07e1c970fabaf88b8854db,2.69074,4.15144,1.60467,0,0,0,5.418,5.98347,0.381945,0,0.369235,1.29893,1.27902,30072.3,46372,620,2059.6,3.32193,2,2,1,28581,0,0.959996,71474,118652,45863.1,6,6,14272,0,0,14306,15500,0.00020993,0.00020993,0.479377,0,0,0.500542,0.520623,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1240,0,0,0,2.5831,2.3332,0.966283,0.967108,0.685026,0.102547,0,0.624686,0.249806,0,28532,34402.9,32651.2,15,10,1,2,2,0.666667,0,0,29772,0,1.04167,76904,69464,28768.2
c6e26cce8e93e0964f445eefd3f8ee18,2.77426,4.13078,1.53224,0,0,0,5.29162,5.84333,0.353612,0,0.49324,1.38322,1.00183,31021.7,46068.5,576,1728,3,2,2,1,28874,0,0.954197,72208,119272,44242,10,10,14420,0,0,14450,15840,0.000346332,0.000346332,0.476537,0,0,0.50045,0.523463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.64719,2.28553,0.948717,0.932317,0.558888,0.13335,0,0.768732,0.276059,0,28820,35925.7,33140,14,8,1,2,2,0.571429,0,0,30260,0,1.048,80104,69160,28708.2
5ccfc578e982f836cd81619cc59a22b4,2.65655,4.41153,1.75292,0,0,0,4.02919,4.2758,0.435593,0,0.356051,1.29154,1.26208,32408.8,52695.2,360,1406.48,3.90689,2,2,1,30709,0,0.97427,76813,135474,53830.4,10,10,15320,0,0,15385,16200,0.000325637,0.000325637,0.486041,0,0,0.500993,0.513959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.5882,2.37119,0.973214,1.19689,0.913091,0.090399,0,0.5282,0.187084,0,30620,35600.7,34136.2,21,15,1,2,2,0.666667,0,0,31520,0,1.02641,81580,74740,30675.7
abb58a89ccbcf69c9d512c62cc88478d,2.626,4.14905,1.6623,0,0,0,7.73372,8.34623,0.401766,0,0.245798,1.20539,1.19604,52097.1,82832.1,1296,4646.11,3.58496,2,2,1,50591,0,0.963748,126496,209905,84097.3,3,3,25278,0,0,25311,27216,5.92991e-05,5.92991e-05,0.481541,0,0,0.500306,0.518459,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1944,0,0,0,2.5308,2.37033,0.979632,0.995474,0.796692,0.0754209,0,0.488988,0.228518,0,50550,59342.5,57519.2,16,12,1,2,2,0.666667,0,0,52494,0,1.03762,132852,124428,51424.8
89b39390050e634c3e97ddffc803cb30,2.77788,4.51458,1.69232,0,0,0,2.30382,2.42364,0.421432,0,0.635378,1.48808,1.40561,19699.7,30592.4,120,430.196,3.58496,2,2,1,17504,0,0.978314,43828,79023.2,29622.3,36,36,8712,0,0,8784,9180,0.00205667,0.00205667,0.486922,0,0,0.501828,0.513078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,2.71764,2.30181,0.946214,1.2433,0.743264,0.136176,0,0.744109,0.195299,0,17352,21015.6,19287.9,22,12,1,2,2,0.545455,0,0,17892,0,1.02217,48624,41184,16929.7
00c455dd01cd45540e3ff59f03a8d779,2.69546,4.31706,1.67588,0,0,0,5.5934,6.04726,0.409059,0,0.391228,1.31418,1.29643,49724.5,78718,672,2409.09,3.58496,2,2,1,47134,0,0.96705,117868,203480,78991.1,10,10,23540,0,0,23590,25200,0.000212161,0.000212161,0.482971,0,0,0.500488,0.517029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.60665,2.34469,0.966072,1.09167,0.778055,0.103508,0,0.608124,0.216329,0,47060,55975.5,53082.7,18,12,1,2,2,0.666667,0,0,48740,0,1.03407,127048,114280,47086.4
6e0851741dc2cf05b0eb69992700beed,2.70541,3.8712,1.47022,0,0,0,7.24954,8.14062,0.323782,0,0.350829,1.28426,1.0011,26737.2,38937.2,1064,2987.03,2.80735,2,2,1,25568,0,0.942148,63931,98978.9,37590.5,3,3,12774,0,0,12792,14364,0.000117334,0.000117334,0.470705,0,0,0.500313,0.529295,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.5489,2.29405,0.961506,0.770265,0.512782,0.109937,0,0.69411,0.322705,0,25542,31850.5,30022.5,11,7,1,2,2,0.636364,0,0,27138,0,1.0614,69172,62256,26093.3
e31e08a7aead4b325afeab1c5f902aaf,2.68047,4.47201,1.75842,0,0,0,3.67426,3.87633,0.438504,0,0.410904,1.33184,1.29658,33740.1,54728.1,300,1172.07,3.90689,2,2,1,31640,0,0.97564,79150,141494,55636.4,15,15,15780,0,0,15855,16650,0.000474083,0.000474083,0.486586,0,0,0.501106,0.513414,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.61517,2.36078,0.968343,1.23499,0.904534,0.0997764,0,0.56916,0.18299,0,31530,36839.5,35046.2,22,15,1,2,2,0.666667,0,0,32430,0,1.02497,84810,76560,31403.4
44207686c7f16a5ed5c3ea2537cf9e84,2.69311,4.15532,1.60518,0,0,0,7.55757,8.33077,0.381763,0,0.359842,1.29041,1.27917,57822.5,89365.5,1200,3986.31,3.32193,2,2,1,55261,0,0.959193,138174,229627,88703.7,6,6,27612,0,0,27646,30000,0.000108576,0.000108576,0.479275,0,0,0.50028,0.520725,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,2.58321,2.33326,0.966277,0.967154,0.685071,0.102556,0,0.624776,0.249843,0,55212,66575,63184.6,15,10,1,2,2,0.666667,0,0,57612,0,1.04254,148824,134424,55669.1
7392ca55bca81427608a4bd76aa02e76,2.6021,4.26607,1.74131,0,0,0,7.80046,8.16654,0.428737,0,0.210612,1.17784,1.16897,66487.7,108970,1350,5274.3,3.90689,2,2,1,64856,0,0.970448,162163,276680,112935,3,3,32406,0,0,32448,34425,4.62563e-05,4.62563e-05,0.484895,0,0,0.500308,0.515105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2025,0,0,0,2.52521,2.3939,0.984407,1.10915,0.930848,0.0653014,0,0.41825,0.195896,0,64806,74487.3,72717.5,19,15,1,2,2,0.666667,0,0,66831,0,1.03045,168762,159987,65788.9
9d74d44c80358fe260d9cbfca5a6dbdf,2.67716,4.20013,1.63881,0,0,0,7.04742,7.71401,0.394477,0,0.340725,1.27691,1.26453,55195.8,86513.6,1056,3653.16,3.45943,2,2,1,52865,0,0.962512,132186,222040,86635.5,6,6,26412,0,0,26450,28512,0.000113497,0.000113497,0.480883,0,0,0.500331,0.519117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.5768,2.34608,0.969638,1.00771,0.737651,0.0963702,0,0.588409,0.235154,0,52812,63014.8,60118.3,16,11,1,2,2,0.666667,0,0,54924,0,1.03895,141528,128856,53256.4
ff276bfc86cd9deda184f7b5b8e4d50f,2.80691,4.06967,1.48459,0,0,0,6.34109,7.001,0.332397,0,0.521628,1.39904,1.00148,39440.3,57275.6,812,2279.57,2.80735,2,2,1,36609,0,0.948665,91543,148987,54349.4,10,10,18290,0,0,18315,20300,0.000273157,0.000273157,0.473957,0,0,0.500287,0.526043,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2030,0,0,0,2.66281,2.26302,0.941596,0.887833,0.493239,0.145056,0,0.825047,0.297358,0,36560,46353.1,42258.9,13,7,1,2,2,0.538462,0,0,38590,0,1.05411,102758,87330,36336.2
83e0949df2513adb1b860ad0a2e0c5e6,2.62335,4.37658,1.76995,0,0,0,4.94208,5.19734,0.439537,0,0.277858,1.23163,1.0011,39682.6,65287.4,544,2176,4,2,2,1,38165,0,0.974094,95446,167032,67550,6,6,19052,0,0,19110,20128,0.000157212,0.000157212,0.486269,0,0,0.500721,0.513731,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.55539,2.38877,0.980033,1.18981,0.962987,0.0761667,0,0.458943,0.183078,-1.77636e-15,38092,43787.2,42444,21,16,1,2,2,0.666667,0,0,39180,0,1.0266,100120,93592,38397.7
