Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
6-8,f4093bacd631ca261fa9f9c222368028.param,True,120.86,20.534,0.0,-1.0,0,0.0,300,1024168762
6-8,594ebc538a60bef2eb7ec448cdd50368.param,False,27.455,0.017,0.0,-1.0,0,0.0,300,1037183978
6-8,258331cfa0d24e44474a3886af7e354b.param,True,172.481,29.714,0.0,-1.0,0,0.0,300,1944277308
6-8,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,73.372,7.4860000000000015,0.0,-1.0,0,0.0,300,1944277308
6-8,606d95d09e95ce689e28fe823849d8f9.param,True,89.948,25.042,0.0,-1.0,0,0.0,300,572465125
6-8,51d2a4a99bdd751beddf96b46993bdd7.param,True,81.475,20.784,0.0,-1.0,0,0.0,300,390000007
6-8,8757fb04df68dc934ddd6df1db15d820.param,False,21.879,1.989,0.0,-1.0,0,0.0,300,1024168762
6-8,d736726203e76754c4760f89c9e11f63.param,True,84.52,9.391,0.0,-1.0,0,0.0,300,239743840
6-8,9678975ce46a36d5efe0094530449c06.param,True,110.066,21.532,0.0,-1.0,0,0.0,300,1944277308
6-8,a7260f81961c6b0b44e97950906c6241.param,True,61.963,9.797,0.0,-1.0,0,0.0,300,472156590
6-8,fed10da063e69f7ac330c3057b9c5975.param,False,29.993,2.986,0.0,-1.0,0,0.0,300,390000007
6-8,71f3add3105f0683369bcb4dda127d3b.param,True,23.983,17.174,0.0,-1.0,0,0.0,300,1024168762
6-8,6b63ac903fcd4a9dd67c453808932bbb.param,True,106.323,25.226,0.0,-1.0,0,0.0,300,529417144
6-8,1a12c993f4008174105a6443d6b09d08.param,True,40.742,17.477,0.0,-1.0,0,0.0,300,1037183978
6-8,aea8b88afd57d73575d85a53f0f40b2b.param,False,74.669,300.206,1.0,-1.0,0,0.0,300,841814201
6-8,62b09b95f1c78c0d052803b4543677bb.param,True,104.848,16.526,0.0,-1.0,0,0.0,300,871604110
6-8,192d16bddda1e1374e3af37e18a13da4.param,True,137.127,24.073,0.0,-1.0,0,0.0,300,1944277308
6-8,81e9d9d35649e4c6f88d9a921622bbd9.param,True,67.452,69.938,0.0,-1.0,0,0.0,300,871604110
6-8,93ea69ef356e71333d688ad167cec258.param,False,32.208,0.017,0.0,-1.0,0,0.0,300,1037183978
6-8,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,False,46.37600000000001,4.829,0.0,-1.0,0,0.0,300,871604110
6-8,f0e531c4be91a26c2e1d48390f5febe7.param,False,54.92100000000001,0.075,0.0,-1.0,0,0.0,300,1809274823
6-8,5dee4266c3e7374c31903a927c7c56af.param,False,62.91,5.997000000000001,0.0,-1.0,0,0.0,300,390000007
6-8,4683d5634f2c95f6e50d2318f2856ec5.param,True,77.303,22.141,0.0,-1.0,0,0.0,300,414963117
6-8,0c79bd4490bb692fe7ba7f823cb6b031.param,True,74.029,19.737,0.0,-1.0,0,0.0,300,529417144
6-8,17dc21991806962231f8d6ac4b1567d0.param,True,97.349,9.599,0.0,-1.0,0,0.0,300,529417144
6-8,6d5de3372c2d180e059c7b98b3a5a881.param,False,53.676,0.013,0.0,-1.0,0,0.0,300,898484186
6-8,b5aa6fbaa287816f34ffb48aab2457f6.param,True,49.43600000000001,27.992,0.0,-1.0,0,0.0,300,73777461
6-8,c64fd705e5325bf7878f48e1eeecba61.param,True,103.901,16.089000000000002,0.0,-1.0,0,0.0,300,1037183978
110,21c2bb064684fbdc8912132b4333cb78.param,True,4.223,35.97,0.0,-1.0,0,0.0,300,704231107
6-8,cd5d3f1dec32adefefa573bcb9ffaff3.param,False,17.049,300.072,1.0,-1.0,0,0.0,300,1506308188
6-8,4166e6d509ab525bc751f7c6b88e0dce.param,True,73.581,14.689,0.0,-1.0,0,0.0,300,615606908
6-8,11f2b76dc322603e52b8ad67f9f078ab.param,True,61.773,19.66,0.0,-1.0,0,0.0,300,49586643
6-8,a9be418c88938282de5facba2a3eb5b6.param,False,54.87600000000001,58.31100000000001,0.0,-1.0,0,0.0,300,1346680148
6-8,fed4623d79e067782f9d6de4e366cfd7.param,True,82.213,37.225,0.0,-1.0,0,0.0,300,1037183978
6-8,79c8b5960835c8d3ddf33f01d826210b.param,True,67.312,34.322,0.0,-1.0,0,0.0,300,1528478120
6-8,f3bfbd134e49b885b2be8728478b67e8.param,True,104.639,15.929,0.0,-1.0,0,0.0,300,529417144
110,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,27.047,14.28,0.0,-1.0,0,0.0,300,1323164217
6-8,896b30188630e024b38e44142c5a3d14.param,True,147.681,11.837,0.0,-1.0,0,0.0,300,1346680148
110,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,81.005,18.142,0.0,-1.0,0,0.0,300,841814201
110,56a0d11d2fc01259a3d3d74c39378227.param,True,65.73899999999999,23.645,0.0,-1.0,0,0.0,300,1001249781
110,ffbdb969a8781a737dfa758a480f76a4.param,True,96.182,27.689,0.0,-1.0,0,0.0,300,1912589385
110,fd935e4ec4d61a3a6dae128a971c654a.param,True,31.343000000000004,58.508,0.0,-1.0,0,0.0,300,1323164217
6-8,ca740f213498ff7ba4d826060470cece.param,False,12.983,300.039,1.0,-1.0,0,0.0,300,1809274823
110,13337d357a463c07466422371ef75816.param,True,52.827,75.28699999999998,0.0,-1.0,0,0.0,300,209868865
6-8,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,166.278,152.545,0.0,-1.0,0,0.0,300,529417144
6-8,82fbe2072d8866da95b3e44b8878cbd0.param,False,38.153,300.132,1.0,-1.0,0,0.0,300,898484186
110,8e0028e975a7272b5f86f861945937be.param,True,140.41,34.925,0.0,-1.0,0,0.0,300,1323164217
110,85b3d4346e5210ab5dcabd07cef5377c.param,True,166.357,47.534,0.0,-1.0,0,0.0,300,809507184
110,2126e6d78cf36119c491dbeed3015ed8.param,True,66.483,47.86,0.0,-1.0,0,0.0,300,1855736283
110,3c2ad03d8cfc393d4b33393d70f599d3.param,True,30.389,17.764,0.0,-1.0,0,0.0,300,742222371
110,edbb593b8807a106bc5db37e9ae7e9fc.param,True,167.99900000000005,32.364000000000004,0.0,-1.0,0,0.0,300,841814201
110,b940ac640a8013e80b1816492155fe54.param,True,90.302,89.428,0.0,-1.0,0,0.0,300,1001249781
6-8,422a6e95fe873523b5afb81d870cb48c.param,True,111.067,174.644,0.0,-1.0,0,0.0,300,2079374523
110,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,54.573,27.151,0.0,-1.0,0,0.0,300,1323164217
110,1723daf38f8349f4edbfe430d27fe563.param,True,74.928,33.696,0.0,-1.0,0,0.0,300,1243161153
110,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,74.273,75.051,0.0,-1.0,0,0.0,300,704231107
110,b467e0fcc44795f59184c405643f9b29.param,True,52.028,32.767,0.0,-1.0,0,0.0,300,742222371
110,34e0e0e4f3f8390af9e4344a50563f23.param,True,49.851000000000006,78.069,0.0,-1.0,0,0.0,300,1323164217
6-8,fd20da59a060e7eff7335e5173fa4267.param,False,84.76799999999999,301.309,1.0,-1.0,0,0.0,300,1944277308
110,b171c0adfe6ea75f19415355f1673e59.param,True,105.254,26.796,0.0,-1.0,0,0.0,300,1243161153
6-8,cc416ee8aa2e8b9fd5f06cccc409b29a.param,False,63.515,300.079,1.0,-1.0,0,0.0,300,472156590
110,096610ea04f9a4aa642ce0c3a764b984.param,True,79.926,34.201,0.0,-1.0,0,0.0,300,742222371
110,68fa28547b47d395a751c67d0e518d4f.param,True,87.631,17.114,0.0,-1.0,0,0.0,300,742222371
110,9edbd34d0c72b26b7fe343542aa59785.param,True,84.97,128.045,0.0,-1.0,0,0.0,300,1855736283
110,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,49.015,25.009,0.0,-1.0,0,0.0,300,862983335
110,60038181bd8ec9e70e339ad15d362ccc.param,True,20.885,14.569,0.0,-1.0,0,0.0,300,601250847
110,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,75.193,54.386,0.0,-1.0,0,0.0,300,742222371
110,09137634a7c4926a2fd4b74b5d52aac2.param,True,208.638,49.655,0.0,-1.0,0,0.0,300,1855736283
6-8,24f03a59746e5962b07db41e349a34a1.param,False,116.7,300.712,1.0,-1.0,0,0.0,300,414963117
110,ae76fd561030c242f7e1b7b88a47aa60.param,True,45.239,16.956,0.0,-1.0,0,0.0,300,1716769868
6-8,644f9815c397bce8768690202029bb70.param,False,52.389,300.141,1.0,-1.0,0,0.0,300,1024168762
6-8,d74d77533ccb4be40f468a7533e2ca61.param,False,68.92699999999999,300.099,1.0,-1.0,0,0.0,300,871604110
110,f0a4b1947cd580712b327c6fa78eebce.param,True,83.943,21.463,0.0,-1.0,0,0.0,300,2124404365
110,32863d031d7ba77d7d367a303729b497.param,True,49.164,36.481,0.0,-1.0,0,0.0,300,1862403973
110,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,71.45100000000002,300.5420000000001,1.0,-1.0,0,0.0,300,1323164217
110,d4b199c7f788d6d9d80557da4119a43b.param,False,83.929,300.327,1.0,-1.0,0,0.0,300,1323164217
110,81574e2188fc0de454b427c3db488e9d.param,False,58.282,301.092,1.0,-1.0,0,0.0,300,1001249781
110,b9ae27c146c0ae4c55ba55c71f175143.param,True,217.543,181.778,0.0,-1.0,0,0.0,300,1243161153
110,a4c3a2a3fccc31edd99b15493c62d457.param,True,106.068,36.879,0.0,-1.0,0,0.0,300,1444022664
110,23409fb118febe3f51b0f335f469b862.param,False,66.419,300.2340000000001,1.0,-1.0,0,0.0,300,1001249781
110,8bd7ba5101c4f800f9804105c94ba223.param,True,142.85,65.023,0.0,-1.0,0,0.0,300,862983335
110,88e8820e577f24513faf9a4c36765ea8.param,True,121.243,31.586,0.0,-1.0,0,0.0,300,1716769868
110,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,97.653,35.906,0.0,-1.0,0,0.0,300,2138789403
110,3d2b3fe858812293f46929c4b839dac6.param,True,93.394,64.881,0.0,-1.0,0,0.0,300,1716769868
110,8e0cd4f9d87601940595436fdb502604.param,True,77.962,275.254,0.0,-1.0,0,0.0,300,704231107
110,fb52e25345b4280172c65be46097d0a6.param,True,206.416,24.268,0.0,-1.0,0,0.0,300,862983335
110,bf74316c0b4c7ea09ea6f59fa402a819.param,True,90.8,124.923,0.0,-1.0,0,0.0,300,1716769868
110,00ecb246759c5e8ecc7cf97b75481cee.param,False,73.825,300.247,1.0,-1.0,0,0.0,300,1855736283
110,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,27.285,22.937,0.0,-1.0,0,0.0,300,1506308188
110,8943fc56ccea5df3af969bfa7c3273cc.param,False,67.362,300.286,1.0,-1.0,0,0.0,300,1243161153
110,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,178.196,42.881,0.0,-1.0,0,0.0,300,1716769868
110,fc90cef387ee697f2a453e4c737e3ad2.param,True,27.178,17.12,0.0,-1.0,0,0.0,300,898484186
110,8f508a93fba31d17f2d947cbdb237d8b.param,True,96.841,32.349000000000004,0.0,-1.0,0,0.0,300,1862403973
110,201bf4d413bfbc5fb468d8d3a0e71134.param,True,37.668,53.401,0.0,-1.0,0,0.0,300,2138789403
110,f6ce379103128ce29f7254a543b66452.param,True,42.486,14.436,0.0,-1.0,0,0.0,300,597684715
110,b5e1fb445c94d4e782435a52dc2377a5.param,True,53.06800000000001,33.925,0.0,-1.0,0,0.0,300,414963117
110,2109ef04f3b27b91f7490d69c782bfc4.param,True,203.403,48.79600000000001,0.0,-1.0,0,0.0,300,1716769868
110,39751365430cba6b399178f648de53d0.param,True,53.935,22.915,0.0,-1.0,0,0.0,300,572465125
110,8f1224b5a8272588d7a173297958fa4d.param,,,,,,1,,300,1944277308
110,702d2771173c068af1321837600a7f9f.param,True,92.834,134.023,0.0,-1.0,0,0.0,300,369468363
110,9678975ce46a36d5efe0094530449c06.param,,,,,,1,,300,1944277308
110,6b63ac903fcd4a9dd67c453808932bbb.param,,,,,,1,,300,529417144
110,606d95d09e95ce689e28fe823849d8f9.param,,,,,,1,,300,572465125
110,fc4f8c31e66d14ca2bfe71e97f4ba532.param,,,,,,1,,300,529417144
110,128a190abb7552d7e13485b9f5b7e549.param,True,162.57,42.069,0.0,-1.0,0,0.0,300,369468363
110,bb03369b4cefab9368d2bec3ae948def.param,True,122.057,288.9790000000001,0.0,-1.0,0,0.0,300,1912589385
110,ca740f213498ff7ba4d826060470cece.param,True,19.168,5.265,0.0,-1.0,0,0.0,300,1809274823
110,ba7f5377e78a6b6c01a48a81bffaa009.param,True,224.351,69.913,0.0,-1.0,0,0.0,300,1069948839
110,e605492f2677be6a618928e58886cb8d.param,True,49.948,17.192999999999998,0.0,-1.0,0,0.0,300,472156590
110,aea8b88afd57d73575d85a53f0f40b2b.param,False,138.903,300.56,1.0,-1.0,0,0.0,300,841814201
110,c72c7389d5649a370691a29b0cd23ca9.param,True,123.317,15.758,0.0,-1.0,0,0.0,300,615606908
110,06c8330f95ecb88850eb90a3dcf35f77.param,True,202.564,50.157,0.0,-1.0,0,0.0,300,2020952127
110,d871248fc04489978689ca5ec00ae91d.param,True,119.064,28.779,0.0,-1.0,0,0.0,300,615606908
110,7dd1671b7bedfb735bcb17bb37e4027b.param,False,66.143,300.117,1.0,-1.0,0,0.0,300,1051419138
110,81ae0e194d9febf428b40c07698e388b.param,True,132.04,39.052,0.0,-1.0,0,0.0,300,1745685560
110,82fbe2072d8866da95b3e44b8878cbd0.param,True,71.469,56.49100000000001,0.0,-1.0,0,0.0,300,898484186
110,b30ca7b4c6341b13511ab4f1dc629057.param,True,167.766,67.501,0.0,-1.0,0,0.0,300,472156590
110,7b493068aa54304a7251e9fd635d1fd8.param,True,225.397,84.081,0.0,-1.0,0,0.0,300,2020952127
110,9696daddaa472f0fe5c39b80350411e9.param,True,205.029,69.786,0.0,-1.0,0,0.0,300,1809274823
110,0c79bd4490bb692fe7ba7f823cb6b031.param,,,,,,1,,300,529417144
110,311034882b7e5c9faed106ff64c98be2.param,True,112.116,33.933,0.0,-1.0,0,0.0,300,1037183978
110,6bbb83ce67aa4d73dbfd499c0b272eb4.param,False,102.565,300.371,1.0,-1.0,0,0.0,300,2124404365
110,e0a23884499973529af2bd6a7840f0c0.param,False,38.242,300.23,1.0,-1.0,0,0.0,300,898484186
110,e2674f7546f5eae266d29e4d6d3768cd.param,True,261.867,84.51,0.0,-1.0,0,0.0,300,2020952127
110,8757fb04df68dc934ddd6df1db15d820.param,True,44.17,16.947,0.0,-1.0,0,0.0,300,1024168762
110,efd9d9641ec1e201566570e0d422edea.param,True,215.198,70.04899999999999,0.0,-1.0,0,0.0,300,1024168762
110,a7260f81961c6b0b44e97950906c6241.param,True,118.615,44.518,0.0,-1.0,0,0.0,300,472156590
110,b5aa6fbaa287816f34ffb48aab2457f6.param,,,,,,1,,300,73777461
110,62b09b95f1c78c0d052803b4543677bb.param,,,,,,1,,300,871604110
110,71f3add3105f0683369bcb4dda127d3b.param,True,50.822,34.66,0.0,-1.0,0,0.0,300,1024168762
110,93ea69ef356e71333d688ad167cec258.param,,,,,,1,,300,1037183978
110,81e9d9d35649e4c6f88d9a921622bbd9.param,True,158.273,63.152,0.0,-1.0,0,0.0,300,871604110
110,8c35ab4bd84958416819fe667f1fe8de.param,True,187.886,52.098,0.0,-1.0,0,0.0,300,1809274823
110,216cac7e30e0fb395e228eed836fdcba.param,True,191.33,98.217,0.0,-1.0,0,0.0,300,472156590
110,d736726203e76754c4760f89c9e11f63.param,True,179.503,34.431999999999995,0.0,-1.0,0,0.0,300,239743840
110,cc416ee8aa2e8b9fd5f06cccc409b29a.param,True,112.53,76.575,0.0,-1.0,0,0.0,300,472156590
110,2acbef83d5a34b6fcd4881783fc5f146.param,False,158.32299999999995,302.349,1.0,-1.0,0,0.0,300,938335154
110,59c7334d37f295b7f68eac9a4ef0d93b.param,True,257.371,71.729,0.0,-1.0,0,0.0,300,1024168762
110,192d16bddda1e1374e3af37e18a13da4.param,True,231.299,52.523,0.0,-1.0,0,0.0,300,1944277308
110,f4093bacd631ca261fa9f9c222368028.param,True,260.574,59.14,0.0,-1.0,0,0.0,300,1024168762
110,fed10da063e69f7ac330c3057b9c5975.param,True,56.198,37.34,0.0,-1.0,0,0.0,300,390000007
110,51d2a4a99bdd751beddf96b46993bdd7.param,True,219.799,41.952,0.0,-1.0,0,0.0,300,390000007
110-7,21c2bb064684fbdc8912132b4333cb78.param,False,1.221,0.012,0.0,-1.0,0,0.0,300,704231107
110,fd20da59a060e7eff7335e5173fa4267.param,True,172.30599999999995,70.38,0.0,-1.0,0,0.0,300,1944277308
110,24f03a59746e5962b07db41e349a34a1.param,True,182.707,29.513,0.0,-1.0,0,0.0,300,414963117
110,17dc21991806962231f8d6ac4b1567d0.param,True,134.768,25.793000000000006,0.0,-1.0,0,0.0,300,529417144
110,5dee4266c3e7374c31903a927c7c56af.param,True,99.827,13.83,0.0,-1.0,0,0.0,300,390000007
110-7,8e0028e975a7272b5f86f861945937be.param,True,65.79,17.67,0.0,-1.0,0,0.0,300,1323164217
110,a9be418c88938282de5facba2a3eb5b6.param,True,81.908,43.317,0.0,-1.0,0,0.0,300,1346680148
110-7,ffbdb969a8781a737dfa758a480f76a4.param,True,54.812,12.939,0.0,-1.0,0,0.0,300,1912589385
110-7,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,False,63.276,1.519,0.0,-1.0,0,0.0,300,841814201
110-7,85b3d4346e5210ab5dcabd07cef5377c.param,True,66.979,40.96100000000001,0.0,-1.0,0,0.0,300,809507184
110-7,b940ac640a8013e80b1816492155fe54.param,True,51.565,19.787,0.0,-1.0,0,0.0,300,1001249781
110,c64fd705e5325bf7878f48e1eeecba61.param,True,200.0,44.129,0.0,-1.0,0,0.0,300,1037183978
110-7,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,17.988,3.248,0.0,-1.0,0,0.0,300,1323164217
110,4683d5634f2c95f6e50d2318f2856ec5.param,True,193.835,111.083,0.0,-1.0,0,0.0,300,414963117
110,4166e6d509ab525bc751f7c6b88e0dce.param,True,133.386,28.736,0.0,-1.0,0,0.0,300,615606908
110-7,ea791e5a3a4ba8b0cb253be7acd1cacc.param,True,41.795,84.51899999999998,0.0,-1.0,0,0.0,300,1323164217
110,11f2b76dc322603e52b8ad67f9f078ab.param,True,69.79899999999999,86.846,0.0,-1.0,0,0.0,300,49586643
110-7,56a0d11d2fc01259a3d3d74c39378227.param,True,43.49800000000001,15.306,0.0,-1.0,0,0.0,300,1001249781
110,d74d77533ccb4be40f468a7533e2ca61.param,True,91.807,72.84100000000002,0.0,-1.0,0,0.0,300,871604110
110-7,b9ae27c146c0ae4c55ba55c71f175143.param,True,96.954,37.757,0.0,-1.0,0,0.0,300,1243161153
110-7,edbb593b8807a106bc5db37e9ae7e9fc.param,True,111.957,15.924,0.0,-1.0,0,0.0,300,841814201
110,6d5de3372c2d180e059c7b98b3a5a881.param,True,96.951,77.801,0.0,-1.0,0,0.0,300,898484186
110,422a6e95fe873523b5afb81d870cb48c.param,True,194.645,30.382,0.0,-1.0,0,0.0,300,2079374523
110,fed4623d79e067782f9d6de4e366cfd7.param,True,155.418,35.664,0.0,-1.0,0,0.0,300,1037183978
110,79c8b5960835c8d3ddf33f01d826210b.param,True,132.174,47.949,0.0,-1.0,0,0.0,300,1528478120
110,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,101.1,300.459,1.0,-1.0,0,0.0,300,1944277308
110-7,1723daf38f8349f4edbfe430d27fe563.param,False,33.753,0.011,0.0,-1.0,0,0.0,300,1243161153
110-7,2126e6d78cf36119c491dbeed3015ed8.param,True,46.346,13.324000000000002,0.0,-1.0,0,0.0,300,1855736283
110,3066d66f5ffa0eb1ab5327b9844378bf.param,False,80.241,300.17,1.0,-1.0,0,0.0,300,472156590
110-7,fd935e4ec4d61a3a6dae128a971c654a.param,True,18.444000000000006,69.57,0.0,-1.0,0,0.0,300,1323164217
110-7,3c2ad03d8cfc393d4b33393d70f599d3.param,True,19.792,3.923,0.0,-1.0,0,0.0,300,742222371
110,594ebc538a60bef2eb7ec448cdd50368.param,False,70.503,300.079,1.0,-1.0,0,0.0,300,1037183978
110,1a12c993f4008174105a6443d6b09d08.param,False,72.84100000000002,300.156,1.0,-1.0,0,0.0,300,1037183978
110,f3bfbd134e49b885b2be8728478b67e8.param,True,180.986,37.098,0.0,-1.0,0,0.0,300,529417144
110,896b30188630e024b38e44142c5a3d14.param,True,215.8,26.972,0.0,-1.0,0,0.0,300,1346680148
110-7,34e0e0e4f3f8390af9e4344a50563f23.param,True,36.319,19.273,0.0,-1.0,0,0.0,300,1323164217
110-7,9edbd34d0c72b26b7fe343542aa59785.param,True,49.254,51.584,0.0,-1.0,0,0.0,300,1855736283
110-7,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,47.066,32.02,0.0,-1.0,0,0.0,300,704231107
110-7,096610ea04f9a4aa642ce0c3a764b984.param,True,56.889,8.546,0.0,-1.0,0,0.0,300,742222371
110-7,60038181bd8ec9e70e339ad15d362ccc.param,True,14.015999999999998,3.518,0.0,-1.0,0,0.0,300,601250847
110-7,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,33.108000000000004,14.172,0.0,-1.0,0,0.0,300,862983335
110-7,09137634a7c4926a2fd4b74b5d52aac2.param,True,101.968,25.808000000000003,0.0,-1.0,0,0.0,300,1855736283
110-7,b171c0adfe6ea75f19415355f1673e59.param,True,87.402,8.42,0.0,-1.0,0,0.0,300,1243161153
110-7,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,44.753,24.996,0.0,-1.0,0,0.0,300,742222371
110,f0e531c4be91a26c2e1d48390f5febe7.param,True,117.426,205.49,0.0,-1.0,0,0.0,300,1809274823
110-7,8e0cd4f9d87601940595436fdb502604.param,True,49.75100000000001,80.056,0.0,-1.0,0,0.0,300,704231107
110-7,b467e0fcc44795f59184c405643f9b29.param,True,34.483000000000004,52.489,0.0,-1.0,0,0.0,300,742222371
110-7,ae76fd561030c242f7e1b7b88a47aa60.param,True,32.056,13.099,0.0,-1.0,0,0.0,300,1716769868
110-7,13337d357a463c07466422371ef75816.param,True,40.418,196.231,0.0,-1.0,0,0.0,300,209868865
110-7,f0a4b1947cd580712b327c6fa78eebce.param,True,62.974,12.234000000000002,0.0,-1.0,0,0.0,300,2124404365
110-7,32863d031d7ba77d7d367a303729b497.param,True,35.23900000000001,23.537,0.0,-1.0,0,0.0,300,1862403973
110-7,8bd7ba5101c4f800f9804105c94ba223.param,True,89.071,17.133,0.0,-1.0,0,0.0,300,862983335
110-7,a4c3a2a3fccc31edd99b15493c62d457.param,True,71.861,11.013,0.0,-1.0,0,0.0,300,1444022664
110-7,bb03369b4cefab9368d2bec3ae948def.param,True,65.605,65.12899999999999,0.0,-1.0,0,0.0,300,1912589385
110-7,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,43.782,114.918,0.0,-1.0,0,0.0,300,1323164217
110-7,88e8820e577f24513faf9a4c36765ea8.param,True,74.57,12.769,0.0,-1.0,0,0.0,300,1716769868
110,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,False,90.453,300.303,1.0,-1.0,0,0.0,300,871604110
110-7,aea8b88afd57d73575d85a53f0f40b2b.param,True,72.95100000000002,83.654,0.0,-1.0,0,0.0,300,841814201
110-7,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,98.728,20.278,0.0,-1.0,0,0.0,300,1716769868
110-7,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,53.124,43.094,0.0,-1.0,0,0.0,300,2138789403
110-7,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,126.806,31.996,0.0,-1.0,0,0.0,300,862983335
110-7,3d2b3fe858812293f46929c4b839dac6.param,True,55.002,60.731,0.0,-1.0,0,0.0,300,1716769868
110-7,d4b199c7f788d6d9d80557da4119a43b.param,False,56.752,300.113,1.0,-1.0,0,0.0,300,1323164217
110-7,fb52e25345b4280172c65be46097d0a6.param,True,159.62,15.284,0.0,-1.0,0,0.0,300,862983335
110,644f9815c397bce8768690202029bb70.param,False,76.282,300.257,1.0,-1.0,0,0.0,300,1024168762
110-7,8f508a93fba31d17f2d947cbdb237d8b.param,True,51.544,10.637,0.0,-1.0,0,0.0,300,1862403973
110-7,201bf4d413bfbc5fb468d8d3a0e71134.param,True,23.236,6.193,0.0,-1.0,0,0.0,300,2138789403
110-7,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,17.576,9.381,0.0,-1.0,0,0.0,300,1506308188
110-7,81574e2188fc0de454b427c3db488e9d.param,False,49.004,300.073,1.0,-1.0,0,0.0,300,1001249781
110-7,af0a79f1db75f6f6422e446ba6cdb661.param,True,105.022,24.924,0.0,-1.0,0,0.0,300,1069948839
110-7,2109ef04f3b27b91f7490d69c782bfc4.param,True,122.764,20.581,0.0,-1.0,0,0.0,300,1716769868
110-7,fc90cef387ee697f2a453e4c737e3ad2.param,True,19.048,5.048,0.0,-1.0,0,0.0,300,898484186
110-7,ba7f5377e78a6b6c01a48a81bffaa009.param,True,113.269,24.67,0.0,-1.0,0,0.0,300,1069948839
110-7,501e89b9b8aaad8f30088923f70ed3b4.param,True,120.155,26.13,0.0,-1.0,0,0.0,300,767868241
110-7,b5e1fb445c94d4e782435a52dc2377a5.param,True,37.487,9.731,0.0,-1.0,0,0.0,300,414963117
110-7,7dd1671b7bedfb735bcb17bb37e4027b.param,False,60.167,103.382,0.0,-1.0,0,0.0,300,1051419138
110-7,702d2771173c068af1321837600a7f9f.param,True,46.435,80.692,0.0,-1.0,0,0.0,300,369468363
110-7,128a190abb7552d7e13485b9f5b7e549.param,True,81.044,14.646,0.0,-1.0,0,0.0,300,369468363
110-7,f2fc2072031682d5d4c4dd212f7f39f5.param,True,129.569,31.434,0.0,-1.0,0,0.0,300,1051419138
110-7,06c8330f95ecb88850eb90a3dcf35f77.param,True,85.19200000000002,22.59,0.0,-1.0,0,0.0,300,2020952127
110-7,210030fc059bbd63f90972e908ba1ddb.param,True,106.526,48.273,0.0,-1.0,0,0.0,300,369468363
110-7,39751365430cba6b399178f648de53d0.param,True,36.524,5.211,0.0,-1.0,0,0.0,300,572465125
110-7,23409fb118febe3f51b0f335f469b862.param,False,45.28100000000001,300.096,1.0,-1.0,0,0.0,300,1001249781
110-7,f2143db3d37da108ba4d5d8062292f0b.param,True,139.252,29.455,0.0,-1.0,0,0.0,300,369468363
110-7,e605492f2677be6a618928e58886cb8d.param,True,28.879,5.365,0.0,-1.0,0,0.0,300,472156590
110-7,d871248fc04489978689ca5ec00ae91d.param,True,53.34,14.799,0.0,-1.0,0,0.0,300,615606908
110-7,b30ca7b4c6341b13511ab4f1dc629057.param,True,68.788,17.882,0.0,-1.0,0,0.0,300,472156590
110-7,c72c7389d5649a370691a29b0cd23ca9.param,True,69.999,7.877999999999999,0.0,-1.0,0,0.0,300,615606908
110-7,00ecb246759c5e8ecc7cf97b75481cee.param,False,53.615,300.107,1.0,-1.0,0,0.0,300,1855736283
110-7,7b493068aa54304a7251e9fd635d1fd8.param,True,115.077,24.716,0.0,-1.0,0,0.0,300,2020952127
110-7,81ae0e194d9febf428b40c07698e388b.param,True,84.22,10.455,0.0,-1.0,0,0.0,300,1745685560
110-7,9696daddaa472f0fe5c39b80350411e9.param,True,92.192,19.796,0.0,-1.0,0,0.0,300,1809274823
110-7,8943fc56ccea5df3af969bfa7c3273cc.param,False,50.651,300.122,1.0,-1.0,0,0.0,300,1243161153
110-7,e2674f7546f5eae266d29e4d6d3768cd.param,True,124.197,26.554,0.0,-1.0,0,0.0,300,2020952127
110-7,216cac7e30e0fb395e228eed836fdcba.param,True,72.084,29.174,0.0,-1.0,0,0.0,300,472156590
